5/8/2024  3:12 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1921	17.5	3.140	96.000
1922	17.5	3.140	96.050
1923	17.5	3.140	96.100
1924	17.5	3.140	96.150
1925	17.4	3.140	96.200
1926	17.4	3.140	96.250
1927	17.5	3.160	96.300
1928	17.5	3.160	96.350
1929	17.4	3.160	96.400
1930	17.4	3.160	96.450
1931	17.4	3.160	96.500
1932	17.5	3.160	96.550
1933	17.4	3.160	96.600
1934	17.3	3.160	96.650
1935	17.3	3.160	96.700
1936	17.4	3.160	96.750
1937	17.4	3.160	96.800
1938	17.4	3.160	96.850
1939	17.3	3.160	96.900
1940	17.4	3.160	96.950
1941	17.4	3.160	97.000
1942	17.4	3.160	97.050
1943	17.3	3.160	97.100
1944	17.2	3.160	97.150
1945	17.3	3.200	97.200
1946	17.3	3.200	97.250
1947	17.3	3.200	97.300
1948	17.2	3.200	97.350
1949	17.2	3.200	97.400
1950	17.4	3.200	97.450
1951	17.4	3.200	97.500
1952	17.3	3.200	97.550
1953	17.2	3.200	97.600
1954	17.2	3.200	97.650
1955	17.3	3.200	97.700
1956	17.2	3.200	97.750
1957	17.2	3.220	97.800
1958	17.1	3.220	97.850
1959	17.1	3.220	97.900
1960	17.2	3.220	97.950
1961	17.2	3.220	98.000
1962	17.1	3.220	98.050
1963	17.1	3.220	98.100
1964	17.1	3.220	98.150
1965	17.2	3.220	98.200
1966	17.1	3.220	98.250
1967	17.1	3.220	98.300
1968	17.1	3.220	98.350
1969	17.1	3.220	98.400
1970	17.1	3.220	98.450
1971	17.1	3.220	98.500
1972	17.0	3.220	98.550
1973	17.1	3.220	98.600
1974	17.1	3.220	98.650
1975	17.0	3.220	98.700
1976	17.0	3.240	98.750
1977	16.9	3.240	98.800
1978	17.0	3.240	98.850
1979	17.0	3.240	98.900
1980	17.0	3.240	98.950
1981	16.9	3.240	99.000
1982	16.9	3.240	99.050
1983	16.9	3.240	99.100
1984	17.0	3.240	99.150
1985	17.0	3.240	99.200
1986	16.9	3.240	99.250
1987	16.9	3.240	99.300
1988	16.8	3.260	99.350
1989	16.8	3.260	99.400
1990	16.8	3.260	99.450
1991	16.8	3.260	99.500
1992	16.8	3.260	99.550
1993	16.8	3.260	99.600
1994	16.8	3.260	99.650
1995	16.8	3.260	99.700
1996	16.8	3.260	99.750
1997	16.9	3.260	99.800
1998	16.9	3.260	99.850
1999	16.8	3.260	99.900
2000	16.8	3.260	99.950
2001	16.7	3.260	100.000
2002	16.8	3.260	100.050
2003	16.7	3.260	100.100
2004	16.8	3.260	100.150
2005	16.6	3.300	100.200
2006	16.7	3.300	100.250
2007	16.7	3.300	100.300
2008	16.6	3.300	100.350
2009	16.7	3.300	100.400
2010	16.5	3.300	100.450
2011	16.7	3.300	100.500
2012	16.6	3.300	100.550
2013	16.7	3.300	100.600
2014	16.6	3.300	100.650
2015	16.6	3.300	100.700
2016	16.5	3.300	100.750
2017	16.6	3.320	100.800
2018	16.6	3.320	100.850
2019	16.6	3.320	100.900
2020	16.6	3.320	100.950
2021	16.5	3.320	101.000
2022	16.5	3.320	101.050
2023	16.4	3.320	101.100
2024	16.6	3.320	101.150
2025	16.5	3.320	101.200
2026	16.5	3.320	101.250
2027	16.5	3.320	101.300
2028	16.5	3.320	101.350
2029	16.5	3.320	101.400
2030	16.4	3.320	101.450
2031	16.4	3.320	101.500
2032	16.4	3.320	101.550
2033	16.5	3.320	101.600
2034	16.4	3.340	101.650
2035	16.5	3.340	101.700
2036	16.4	3.340	101.750
2037	16.4	3.340	101.800
2038	16.3	3.340	101.850
2039	16.4	3.340	101.900
2040	16.4	3.340	101.950
2041	16.4	3.340	102.000
2042	16.3	3.340	102.050
2043	16.3	3.340	102.100
2044	16.3	3.340	102.150
2045	16.4	3.340	102.200
2046	16.3	3.360	102.250
2047	16.3	3.360	102.300
2048	16.3	3.360	102.350
2049	16.4	3.360	102.400
2050	16.4	3.360	102.450
2051	16.3	3.360	102.500
2052	16.3	3.360	102.550
2053	16.3	3.360	102.600
2054	16.3	3.360	102.650
2055	16.2	3.360	102.700
2056	16.3	3.360	102.750
2057	16.1	3.360	102.800
2058	16.2	3.360	102.850
2059	16.3	3.360	102.900
2060	16.2	3.360	102.950
2061	16.2	3.360	103.000
2062	16.2	3.360	103.050
2063	16.3	3.360	103.100
2064	16.3	3.400	103.150
2065	16.2	3.400	103.200
2066	16.1	3.400	103.250
2067	16.2	3.400	103.300
2068	16.2	3.400	103.350
2069	16.2	3.400	103.400
2070	16.1	3.400	103.450
2071	16.1	3.400	103.500
2072	16.2	3.400	103.550
2073	16.1	3.400	103.600
2074	16.1	3.400	103.650
2075	16.0	3.400	103.700
2076	16.1	3.400	103.750
2077	16.2	3.420	103.800
2078	16.2	3.420	103.850
2079	16.1	3.420	103.900
2080	16.1	3.420	103.950
2081	16.1	3.420	104.000
2082	16.0	3.420	104.050
2083	16.1	3.420	104.100
2084	16.1	3.420	104.150
2085	16.1	3.420	104.200
2086	16.1	3.420	104.250
2087	16.1	3.420	104.300
2088	16.0	3.420	104.350
2089	16.0	3.420	104.400
2090	15.9	3.420	104.450
2091	16.0	3.420	104.500
2092	16.0	3.420	104.550
2093	16.0	3.420	104.600
2094	16.0	3.420	104.650
2095	16.1	3.440	104.700
2096	16.1	3.440	104.750
2097	15.9	3.440	104.800
2098	16.0	3.440	104.850
2099	16.0	3.440	104.900
2100	16.0	3.440	104.950
2101	16.0	3.440	105.000
2102	16.0	3.440	105.050
2103	15.9	3.440	105.100
2104	15.9	3.440	105.150
2105	15.9	3.440	105.200
2106	16.0	3.440	105.250
2107	16.0	3.460	105.300
2108	15.9	3.460	105.350
2109	15.9	3.460	105.400
2110	16.0	3.460	105.450
2111	16.0	3.460	105.500
2112	16.0	3.460	105.550
2113	15.9	3.460	105.600
2114	16.0	3.460	105.650
2115	16.0	3.460	105.700
2116	16.0	3.460	105.750
2117	15.9	3.460	105.800
2118	15.9	3.460	105.850
2119	15.9	3.460	105.900
2120	15.9	3.460	105.950
2121	15.8	3.460	106.000
2122	15.8	3.460	106.050
2123	15.8	3.460	106.100
2124	15.9	3.460	106.150
2125	15.9	3.500	106.200
2126	15.8	3.500	106.250
2127	15.9	3.500	106.300
2128	15.9	3.500	106.350
2129	16.0	3.500	106.400
2130	15.9	3.500	106.450
2131	15.9	3.500	106.500
2132	15.8	3.500	106.550
2133	15.9	3.500	106.600
2134	15.9	3.500	106.650
2135	15.8	3.500	106.700
2136	15.8	3.500	106.750
2137	15.8	3.500	106.800
2138	15.9	3.500	106.850
2139	15.8	3.500	106.900
2140	15.8	3.500	106.950
2141	15.8	3.500	107.000
2142	15.8	3.500	107.050
2143	15.9	3.500	107.100
2144	15.8	3.520	107.150
2145	15.8	3.520	107.200
2146	15.8	3.520	107.250
2147	15.8	3.520	107.300
2148	15.8	3.520	107.350
2149	15.8	3.520	107.400
2150	15.8	3.520	107.450
2151	15.8	3.520	107.500
2152	15.8	3.520	107.550
2153	15.8	3.520	107.600
2154	15.7	3.520	107.650
2155	15.7	3.540	107.700
2156	15.7	3.540	107.750
2157	15.8	3.540	107.800
2158	15.7	3.540	107.850
2159	15.8	3.540	107.900
2160	15.7	3.540	107.950
2161	15.8	3.540	108.000
2162	15.8	3.540	108.050
2163	15.8	3.540	108.100
2164	15.7	3.540	108.150
2165	15.7	3.540	108.200
2166	15.7	3.540	108.250
2167	15.7	3.540	108.300
2168	15.6	3.540	108.350
2169	15.6	3.540	108.400
2170	15.6	3.540	108.450
2171	15.7	3.540	108.500
2172	15.7	3.540	108.550
2173	15.6	3.580	108.600
2174	15.6	3.580	108.650
2175	15.7	3.580	108.700
2176	15.8	3.580	108.750
2177	15.7	3.580	108.800
2178	15.6	3.580	108.850
2179	15.6	3.580	108.900
2180	15.7	3.580	108.950
2181	15.7	3.580	109.000
2182	15.7	3.580	109.050
2183	15.6	3.580	109.100
2184	15.7	3.580	109.150
2185	15.7	3.580	109.200
2186	15.6	3.600	109.250
2187	15.5	3.600	109.300
2188	15.5	3.600	109.350
2189	15.6	3.600	109.400
2190	15.6	3.600	109.450
2191	15.6	3.600	109.500
2192	15.6	3.600	109.550
2193	15.6	3.600	109.600
2194	15.7	3.600	109.650
2195	15.7	3.600	109.700
2196	15.7	3.600	109.750
2197	15.6	3.600	109.800
2198	15.6	3.600	109.850
2199	15.6	3.600	109.900
2200	15.6	3.600	109.950
2201	15.6	3.600	110.000
2202	15.5	3.600	110.050
2203	15.5	3.600	110.100
2204	15.6	3.620	110.150
2205	15.6	3.620	110.200
2206	15.5	3.620	110.250
2207	15.5	3.620	110.300
2208	15.6	3.620	110.350
2209	15.6	3.620	110.400
2210	15.6	3.620	110.450
2211	15.5	3.620	110.500
2212	15.5	3.620	110.550
2213	15.6	3.620	110.600
2214	15.6	3.620	110.650
2215	15.5	3.620	110.700
2216	15.5	3.640	110.750
2217	15.5	3.640	110.800
2218	15.5	3.640	110.850
2219	15.5	3.640	110.900
2220	15.4	3.640	110.950
2221	15.4	3.640	111.000
2222	15.4	3.640	111.050
2223	15.5	3.640	111.100
2224	15.5	3.640	111.150
2225	15.4	3.640	111.200
2226	15.5	3.640	111.250
2227	15.5	3.640	111.300
2228	15.5	3.640	111.350
2229	15.5	3.640	111.400
2230	15.4	3.640	111.450
2231	15.4	3.640	111.500
2232	15.5	3.640	111.550
2233	15.4	3.640	111.600
2234	15.4	3.680	111.650
2235	15.3	3.680	111.700
2236	15.4	3.680	111.750
2237	15.5	3.680	111.800
2238	15.4	3.680	111.850
2239	15.4	3.680	111.900
2240	15.4	3.680	111.950
2241	15.5	3.680	112.000
2242	15.5	3.680	112.050
2243	15.4	3.680	112.100
2244	15.4	3.680	112.150
2245	15.4	3.680	112.200
2246	15.5	3.700	112.250
2247	15.5	3.700	112.300
2248	15.4	3.700	112.350
2249	15.3	3.700	112.400
2250	15.4	3.700	112.450
2251	15.4	3.700	112.500
2252	15.4	3.700	112.550
2253	15.3	3.700	112.600
2254	15.3	3.700	112.650
2255	15.4	3.700	112.700
2256	15.4	3.700	112.750
2257	15.4	3.700	112.800
2258	15.3	3.700	112.850
2259	15.3	3.700	112.900
2260	15.4	3.700	112.950
2261	15.4	3.700	113.000
2262	15.4	3.700	113.050
2263	15.3	3.700	113.100
2264	15.3	3.720	113.150
2265	15.4	3.720	113.200
2266	15.3	3.720	113.250
2267	15.2	3.720	113.300
2268	15.2	3.720	113.350
2269	15.2	3.720	113.400
2270	15.3	3.720	113.450
2271	15.3	3.720	113.500
2272	15.3	3.720	113.550
2273	15.3	3.720	113.600
2274	15.4	3.720	113.650
2275	15.4	3.720	113.700
2276	15.3	3.740	113.750
2277	15.2	3.740	113.800
2278	15.2	3.740	113.850
2279	15.3	3.740	113.900
2280	15.3	3.740	113.950
2281	15.2	3.740	114.000
2282	15.2	3.740	114.050
2283	15.2	3.740	114.100
2284	15.3	3.740	114.150
2285	15.2	3.740	114.200
2286	15.1	3.740	114.250
2287	15.1	3.740	114.300
2288	15.2	3.740	114.350
2289	15.3	3.740	114.400
2290	15.2	3.740	114.450
2291	15.2	3.740	114.500
2292	15.2	3.740	114.550
2293	15.3	3.780	114.600
2294	15.3	3.780	114.650
2295	15.2	3.780	114.700
2296	15.2	3.780	114.750
2297	15.2	3.780	114.800
2298	15.2	3.780	114.850
2299	15.2	3.780	114.900
2300	15.1	3.780	114.950
2301	15.1	3.780	115.000
2302	15.1	3.780	115.050
2303	15.2	3.780	115.100
2304	15.1	3.780	115.150
2305	15.1	3.800	115.200
2306	15.1	3.800	115.250
2307	15.2	3.800	115.300
2308	15.2	3.800	115.350
2309	15.1	3.800	115.400
2310	15.1	3.800	115.450
2311	15.1	3.800	115.500
2312	15.1	3.800	115.550
2313	15.1	3.800	115.600
2314	15.0	3.800	115.650
2315	15.0	3.800	115.700
2316	15.1	3.800	115.750
2317	15.1	3.800	115.800
2318	15.1	3.800	115.850
2319	15.0	3.800	115.900
2320	15.0	3.800	115.950
2321	15.1	3.800	116.000
2322	15.1	3.820	116.050
2323	15.0	3.820	116.100
2324	15.0	3.820	116.150
2325	15.0	3.820	116.200
2326	15.1	3.820	116.250
2327	15.1	3.820	116.300
2328	15.0	3.820	116.350
2329	15.0	3.820	116.400
2330	15.0	3.820	116.450
2331	15.0	3.820	116.500
2332	15.0	3.820	116.550
2333	14.8	3.820	116.600
2334	14.8	3.820	116.650
2335	14.9	3.820	116.700
2336	15.0	3.820	116.750
2337	15.0	3.820	116.800
2338	14.9	3.820	116.850
2339	15.0	3.820	116.900
2340	15.0	3.860	116.950
2341	15.0	3.860	117.000
2342	14.9	3.860	117.050
2343	14.9	3.860	117.100
2344	14.9	3.860	117.150
2345	14.9	3.860	117.200
2346	14.9	3.860	117.250
2347	14.8	3.860	117.300
2348	14.8	3.860	117.350
2349	14.9	3.860	117.400
2350	14.9	3.860	117.450
2351	14.8	3.860	117.500
2352	14.7	3.880	117.550
2353	14.8	3.880	117.600
2354	14.8	3.880	117.650
2355	14.9	3.880	117.700
2356	14.8	3.880	117.750
2357	14.8	3.880	117.800
2358	14.8	3.880	117.850
2359	14.9	3.880	117.900
2360	14.8	3.880	117.950
2361	14.8	3.880	118.000
2362	14.8	3.880	118.050
2363	14.8	3.880	118.100
2364	14.8	3.880	118.150
2365	14.7	3.880	118.200
2366	14.7	3.880	118.250
2367	14.7	3.880	118.300
2368	14.7	3.880	118.350
2369	14.7	3.880	118.400
2370	14.7	3.900	118.450
2371	14.7	3.900	118.500
2372	14.8	3.900	118.550
2373	14.8	3.900	118.600
2374	14.8	3.900	118.650
2375	14.8	3.900	118.700
2376	14.7	3.900	118.750
2377	14.6	3.900	118.800
2378	14.7	3.900	118.850
2379	14.8	3.900	118.900
2380	14.5	3.900	118.950
2381	14.6	3.900	119.000
2382	14.6	3.920	119.050
2383	14.7	3.920	119.100
2384	14.6	3.920	119.150
2385	14.6	3.920	119.200
2386	14.7	3.920	119.250
2387	14.7	3.920	119.300
2388	14.7	3.920	119.350
2389	14.6	3.920	119.400
2390	14.6	3.920	119.450
2391	14.6	3.920	119.500
2392	14.6	3.920	119.550
2393	14.6	3.920	119.600
2394	14.5	3.920	119.650
2395	14.6	3.920	119.700
2396	14.6	3.920	119.750
2397	14.6	3.920	119.800
2398	14.5	3.920	119.850
2399	14.6	3.920	119.900
2400	14.4	3.960	119.950
2401	14.6	3.960	120.000
2402	14.5	3.960	120.050
2403	14.5	3.960	120.100
2404	14.5	3.960	120.150
2405	14.6	3.960	120.200
2406	14.6	3.960	120.250
2407	14.6	3.960	120.300
2408	14.5	3.960	120.350
2409	14.5	3.960	120.400
2410	14.5	3.960	120.450
2411	14.5	3.960	120.500
2412	14.4	3.960	120.550
2413	14.4	3.980	120.600
2414	14.4	3.980	120.650
2415	14.5	3.980	120.700
2416	14.4	3.980	120.750
2417	14.4	3.980	120.800
2418	14.4	3.980	120.850
2419	14.5	3.980	120.900
2420	14.5	3.980	120.950
2421	14.4	3.980	121.000
2422	14.4	3.980	121.050
2423	14.4	3.980	121.100
2424	14.4	3.980	121.150
2425	14.5	3.980	121.200
2426	14.4	3.980	121.250
2427	14.3	3.980	121.300
2428	14.4	3.980	121.350
2429	14.4	3.980	121.400
2430	14.4	3.980	121.450
2431	14.3	4.000	121.500
2432	14.3	4.000	121.550
2433	14.3	4.000	121.600
2434	14.4	4.000	121.650
2435	14.3	4.000	121.700
2436	14.3	4.000	121.750
2437	14.3	4.000	121.800
2438	14.4	4.000	121.850
2439	14.4	4.000	121.900
2440	14.4	4.000	121.950
2441	14.3	4.000	122.000
2442	14.3	4.000	122.050
2443	14.3	4.020	122.100
2444	14.3	4.020	122.150
2445	14.2	4.020	122.200
2446	14.1	4.020	122.250
2447	14.2	4.020	122.300
2448	14.3	4.020	122.350
2449	14.3	4.020	122.400
2450	14.2	4.020	122.450
2451	14.3	4.020	122.500
2452	14.3	4.020	122.550
2453	14.3	4.020	122.600
2454	14.3	4.020	122.650
2455	14.2	4.020	122.700
2456	14.2	4.020	122.750
2457	14.3	4.020	122.800
2458	14.3	4.020	122.850
2459	14.2	4.020	122.900
2460	14.2	4.020	122.950
2461	14.2	4.060	123.000
2462	14.2	4.060	123.050
2463	14.2	4.060	123.100
2464	14.1	4.060	123.150
2465	14.1	4.060	123.200
2466	14.1	4.060	123.250
2467	14.2	4.060	123.300
2468	14.1	4.060	123.350
2469	14.1	4.060	123.400
2470	14.2	4.060	123.450
2471	14.2	4.060	123.500
2472	14.2	4.060	123.550
2473	14.2	4.080	123.600
2474	14.1	4.080	123.650
2475	14.1	4.080	123.700
2476	14.1	4.080	123.750
2477	14.1	4.080	123.800
2478	14.0	4.080	123.850
2479	14.0	4.080	123.900
2480	14.0	4.080	123.950
2481	14.1	4.080	124.000
2482	14.1	4.080	124.050
2483	14.0	4.080	124.100
2484	14.1	4.080	124.150
2485	14.1	4.080	124.200
2486	14.1	4.080	124.250
2487	14.1	4.080	124.300
2488	14.0	4.080	124.350
2489	14.0	4.080	124.400
2490	14.1	4.080	124.450
2491	14.0	4.100	124.500
2492	14.0	4.100	124.550
2493	13.9	4.100	124.600
2494	14.0	4.100	124.650
2495	14.0	4.100	124.700
2496	14.0	4.100	124.750
2497	13.9	4.100	124.800
2498	14.0	4.100	124.850
2499	14.0	4.100	124.900
2500	14.0	4.100	124.950
2501	14.0	4.100	125.000
2502	13.9	4.100	125.050
2503	14.0	4.100	125.100
2504	14.1	4.100	125.150
2505	14.0	4.100	125.200
2506	14.0	4.100	125.250
2507	13.9	4.100	125.300
2508	13.9	4.100	125.350
2509	14.0	4.140	125.400
2510	13.9	4.140	125.450
2511	13.8	4.140	125.500
2512	13.8	4.140	125.550
2513	13.9	4.140	125.600
2514	14.0	4.140	125.650
2515	13.9	4.140	125.700
2516	13.9	4.140	125.750
2517	13.9	4.140	125.800
2518	14.0	4.140	125.850
2519	14.0	4.140	125.900
2520	13.9	4.140	125.950
2521	13.8	4.140	126.000
2522	13.9	4.160	126.050
2523	13.9	4.160	126.100
2524	13.9	4.160	126.150
2525	13.8	4.160	126.200
2526	13.8	4.160	126.250
2527	13.9	4.160	126.300
2528	13.8	4.160	126.350
2529	13.8	4.160	126.400
2530	13.8	4.160	126.450
2531	13.8	4.160	126.500
2532	13.9	4.160	126.550
2533	13.9	4.160	126.600
2534	13.8	4.160	126.650
2535	13.8	4.160	126.700
2536	13.8	4.160	126.750
2537	13.9	4.160	126.800
2538	13.8	4.160	126.850
2539	13.8	4.160	126.900
2540	13.8	4.180	126.950
2541	13.8	4.180	127.000
2542	13.8	4.180	127.050
2543	13.8	4.180	127.100
2544	13.9	4.180	127.150
2545	13.8	4.180	127.200
2546	13.7	4.180	127.250
2547	13.7	4.180	127.300
2548	13.7	4.180	127.350
2549	13.7	4.180	127.400
2550	13.7	4.180	127.450
2551	13.9	4.180	127.500
2552	13.8	4.200	127.550
2553	13.7	4.200	127.600
2554	13.7	4.200	127.650
2555	13.7	4.200	127.700
2556	13.7	4.200	127.750
2557	13.7	4.200	127.800
2558	13.6	4.200	127.850
2559	13.6	4.200	127.900
2560	13.7	4.200	127.950
2561	13.7	4.200	128.000
2562	13.7	4.200	128.050
2563	13.6	4.200	128.100
2564	13.7	4.200	128.150
2565	13.7	4.200	128.200
2566	13.7	4.200	128.250
2567	13.7	4.200	128.300
2568	13.6	4.200	128.350
2569	13.7	4.200	128.400
2570	13.7	4.240	128.450
2571	13.7	4.240	128.500
2572	13.7	4.240	128.550
2573	13.6	4.240	128.600
2574	13.6	4.240	128.650
2575	13.6	4.240	128.700
2576	13.5	4.240	128.750
2577	13.5	4.240	128.800
2578	13.5	4.240	128.850
2579	13.6	4.240	128.900
2580	13.6	4.240	128.950
2581	13.6	4.240	129.000
2582	13.6	4.260	129.050
2583	13.6	4.260	129.100
2584	13.7	4.260	129.150
2585	13.7	4.260	129.200
2586	13.6	4.260	129.250
2587	13.6	4.260	129.300
2588	13.6	4.260	129.350
2589	13.6	4.260	129.400
2590	13.5	4.260	129.450
2591	13.4	4.260	129.500
2592	13.4	4.260	129.550
2593	13.5	4.260	129.600
2594	13.5	4.260	129.650
2595	13.5	4.260	129.700
2596	13.5	4.260	129.750
2597	13.5	4.260	129.800
2598	13.6	4.260	129.850
2599	13.6	4.280	129.900
2600	13.5	4.280	129.950
2601	13.5	4.280	130.000
2602	13.5	4.280	130.050
2603	13.5	4.280	130.100
2604	13.5	4.280	130.150
2605	13.4	4.280	130.200
2606	13.5	4.280	130.250
2607	13.5	4.280	130.300
2608	13.5	4.280	130.350
2609	13.4	4.280	130.400
2610	13.3	4.280	130.450
2611	13.4	4.300	130.500
2612	13.5	4.300	130.550
2613	13.5	4.300	130.600
2614	13.4	4.300	130.650
2615	13.4	4.300	130.700
2616	13.5	4.300	130.750
2617	13.5	4.300	130.800
2618	13.5	4.300	130.850
2619	13.4	4.300	130.900
2620	13.4	4.300	130.950
2621	13.4	4.300	131.000
2622	13.4	4.300	131.050
2623	13.3	4.300	131.100
2624	13.3	4.300	131.150
2625	13.3	4.300	131.200
2626	13.4	4.300	131.250
2627	13.4	4.300	131.300
2628	13.3	4.340	131.350
2629	13.3	4.340	131.400
2630	13.4	4.340	131.450
2631	13.4	4.340	131.500
2632	13.4	4.340	131.550
2633	13.3	4.340	131.600
2634	13.3	4.340	131.650
2635	13.4	4.340	131.700
2636	13.4	4.340	131.750
2637	13.3	4.340	131.800
2638	13.3	4.340	131.850
2639	13.3	4.340	131.900
2640	13.3	4.360	131.950
2641	13.3	4.360	132.000
2642	13.2	4.360	132.050
2643	13.2	4.360	132.100
2644	13.3	4.360	132.150
2645	13.3	4.360	132.200
2646	13.3	4.360	132.250
2647	13.3	4.360	132.300
2648	13.2	4.360	132.350
2649	13.3	4.360	132.400
2650	13.3	4.360	132.450
2651	13.3	4.360	132.500
2652	13.2	4.360	132.550
2653	13.2	4.360	132.600
2654	13.2	4.360	132.650
2655	13.2	4.360	132.700
2656	13.1	4.360	132.750
2657	13.1	4.360	132.800
2658	13.1	4.380	132.850
2659	13.2	4.380	132.900
2660	13.2	4.380	132.950
2661	13.2	4.380	133.000
2662	13.2	4.380	133.050
2663	13.3	4.380	133.100
2664	13.3	4.380	133.150
2665	13.2	4.380	133.200
2666	13.1	4.380	133.250
2667	13.1	4.380	133.300
2668	13.2	4.380	133.350
2669	13.2	4.380	133.400
2670	13.1	4.380	133.450
2671	13.1	4.400	133.500
2672	13.1	4.400	133.550
2673	13.1	4.400	133.600
2674	13.1	4.400	133.650
2675	13.0	4.400	133.700
2676	13.0	4.400	133.750
2677	13.1	4.400	133.800
2678	13.1	4.400	133.850
2679	13.1	4.400	133.900
2680	13.0	4.400	133.950
2681	13.1	4.400	134.000
2682	13.2	4.400	134.050
2683	13.2	4.400	134.100
2684	13.1	4.400	134.150
2685	13.0	4.400	134.200
2686	13.0	4.400	134.250
2687	13.1	4.400	134.300
2688	13.0	4.440	134.350
2689	12.9	4.440	134.400
2690	12.9	4.440	134.450
2691	13.0	4.440	134.500
2692	13.1	4.440	134.550
2693	13.0	4.440	134.600
2694	13.0	4.440	134.650
2695	13.0	4.440	134.700
2696	13.1	4.440	134.750
2697	13.1	4.440	134.800
2698	13.0	4.440	134.850
2699	13.0	4.440	134.900
2700	13.0	4.440	134.950
2701	13.0	4.440	135.000
2702	13.0	4.440	135.050
2703	12.9	4.440	135.100
2704	12.9	4.440	135.150
2705	13.0	4.440	135.200
2706	13.0	4.440	135.250
2707	13.0	4.460	135.300
2708	12.9	4.460	135.350
2709	12.9	4.460	135.400
2710	12.9	4.460	135.450
2711	13.0	4.460	135.500
2712	13.0	4.460	135.550
2713	12.9	4.460	135.600
2714	12.9	4.460	135.650
2715	13.0	4.460	135.700
2716	13.0	4.460	135.750
2717	13.0	4.460	135.800
2718	12.9	4.460	135.850
2719	12.9	4.480	135.900
2720	12.9	4.480	135.950
2721	12.9	4.480	136.000
2722	12.8	4.480	136.050
2723	12.8	4.480	136.100
2724	12.9	4.480	136.150
2725	13.0	4.480	136.200
2726	12.9	4.480	136.250
2727	12.9	4.480	136.300
2728	12.9	4.480	136.350
2729	13.0	4.480	136.400
2730	13.0	4.480	136.450
2731	13.0	4.480	136.500
2732	12.9	4.480	136.550
2733	12.9	4.480	136.600
2734	12.9	4.480	136.650
2735	12.9	4.480	136.700
2736	12.8	4.480	136.750
2737	12.8	4.520	136.800
2738	12.9	4.520	136.850
2739	12.9	4.520	136.900
2740	12.8	4.520	136.950
2741	12.8	4.520	137.000
2742	12.8	4.520	137.050
2743	12.9	4.520	137.100
2744	12.9	4.520	137.150
2745	12.9	4.520	137.200
2746	12.8	4.520	137.250
2747	12.8	4.520	137.300
2748	12.9	4.520	137.350
2749	12.9	4.540	137.400
2750	12.8	4.540	137.450
2751	12.8	4.540	137.500
2752	12.8	4.540	137.550
2753	12.8	4.540	137.600
2754	12.8	4.540	137.650
2755	12.8	4.540	137.700
2756	12.7	4.540	137.750
2757	12.8	4.540	137.800
2758	12.8	4.540	137.850
2759	12.8	4.540	137.900
2760	12.8	4.540	137.950
2761	12.8	4.540	138.000
2762	12.9	4.540	138.050
2763	12.9	4.540	138.100
2764	12.8	4.540	138.150
2765	12.8	4.540	138.200
2766	12.8	4.540	138.250
2767	12.8	4.560	138.300
2768	12.8	4.560	138.350
2769	12.7	4.560	138.400
2770	12.8	4.560	138.450
2771	12.8	4.560	138.500
2772	12.8	4.560	138.550
2773	12.8	4.560	138.600
2774	12.7	4.560	138.650
2775	12.7	4.560	138.700
2776	12.7	4.560	138.750
2777	12.8	4.560	138.800
2778	12.8	4.560	138.850
2779	12.7	4.580	138.900
2780	12.8	4.580	138.950
2781	12.9	4.580	139.000
2782	12.9	4.580	139.050
2783	12.8	4.580	139.100
2784	12.7	4.580	139.150
2785	12.8	4.580	139.200
2786	12.8	4.580	139.250
2787	12.7	4.580	139.300
2788	12.6	4.580	139.350
2789	12.6	4.580	139.400
2790	12.7	4.580	139.450
2791	12.8	4.580	139.500
2792	12.7	4.580	139.550
2793	12.7	4.580	139.600
2794	12.8	4.580	139.650
2795	12.8	4.580	139.700
2796	12.8	4.580	139.750
2797	12.7	4.620	139.800
2798	12.7	4.620	139.850
2799	12.7	4.620	139.900
2800	12.8	4.620	139.950
2801	12.7	4.620	140.000
2802	12.6	4.620	140.050
2803	12.6	4.620	140.100
2804	12.7	4.620	140.150
2805	12.7	4.620	140.200
2806	12.7	4.620	140.250
2807	12.7	4.620	140.300
2808	12.7	4.620	140.350
2809	12.8	4.640	140.400
2810	12.8	4.640	140.450
2811	12.7	4.640	140.500
2812	12.7	4.640	140.550
2813	12.7	4.640	140.600
2814	12.8	4.640	140.650
2815	12.7	4.640	140.700
2816	12.6	4.640	140.750
2817	12.6	4.640	140.800
2818	12.7	4.640	140.850
2819	12.7	4.640	140.900
2820	12.7	4.640	140.950
2821	12.6	4.640	141.000
2822	12.6	4.640	141.050
2823	12.6	4.640	141.100
2824	12.7	4.640	141.150
2825	12.7	4.640	141.200
2826	12.6	4.640	141.250
2827	12.7	4.660	141.300
2828	12.8	4.660	141.350
2829	12.8	4.660	141.400
2830	12.6	4.660	141.450
2831	12.6	4.660	141.500
2832	12.6	4.660	141.550
2833	12.7	4.660	141.600
2834	12.6	4.660	141.650
2835	12.5	4.660	141.700
2836	12.5	4.660	141.750
2837	12.6	4.660	141.800
2838	12.7	4.660	141.850
2839	12.6	4.680	141.900
2840	12.6	4.680	141.950
2841	12.6	4.680	142.000
2842	12.7	4.680	142.050
2843	12.7	4.680	142.100
2844	12.6	4.680	142.150
2845	12.6	4.680	142.200
2846	12.7	4.680	142.250
2847	12.7	4.680	142.300
2848	12.7	4.680	142.350
2849	12.6	4.680	142.400
