5/1/2024  10:03 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1921	20.1	3.240	96.003
1922	20.1	3.240	96.050
1923	20.2	3.240	96.100
1924	20.2	3.240	96.150
1925	20.1	3.240	96.200
1926	20.1	3.240	96.250
1927	20.2	3.240	96.300
1928	20.2	3.240	96.350
1929	20.1	3.240	96.400
1930	20.1	3.240	96.455
1931	20.1	3.240	96.500
1932	20.0	3.240	96.550
1933	20.1	3.240	96.600
1934	20.1	3.240	96.650
1935	20.1	3.260	96.700
1936	20.1	3.260	96.750
1937	20.1	3.260	96.800
1938	20.1	3.260	96.850
1939	20.0	3.260	96.900
1940	19.9	3.260	96.950
1941	19.9	3.260	97.000
1942	20.0	3.260	97.050
1943	20.0	3.260	97.100
1944	20.0	3.260	97.150
1945	20.0	3.260	97.200
1946	20.0	3.260	97.250
1947	20.0	3.260	97.300
1948	20.0	3.260	97.350
1949	19.9	3.260	97.400
1950	19.9	3.260	97.450
1951	19.9	3.260	97.500
1952	20.0	3.260	97.550
1953	19.9	3.300	97.600
1954	20.0	3.300	97.650
1955	19.9	3.300	97.700
1956	19.9	3.300	97.750
1957	20.0	3.300	97.800
1958	19.9	3.300	97.850
1959	19.8	3.300	97.900
1960	19.9	3.300	97.950
1961	19.9	3.300	98.000
1962	19.9	3.300	98.050
1963	19.9	3.300	98.100
1964	19.8	3.300	98.150
1965	19.8	3.320	98.200
1966	19.8	3.320	98.250
1967	19.8	3.320	98.300
1968	19.8	3.320	98.350
1969	19.9	3.320	98.400
1970	19.9	3.320	98.450
1971	19.8	3.320	98.500
1972	19.8	3.320	98.550
1973	19.7	3.320	98.600
1974	19.7	3.320	98.650
1975	19.8	3.320	98.700
1976	19.8	3.320	98.750
1977	19.7	3.320	98.800
1978	19.7	3.320	98.850
1979	19.6	3.320	98.900
1980	19.8	3.320	98.950
1981	19.6	3.320	99.002
1982	19.7	3.320	99.050
1983	19.7	3.340	99.100
1984	19.7	3.340	99.150
1985	19.7	3.340	99.200
1986	19.6	3.340	99.250
1987	19.6	3.340	99.300
1988	19.6	3.340	99.350
1989	19.7	3.340	99.400
1990	19.6	3.340	99.450
1991	19.6	3.340	99.500
1992	19.6	3.340	99.550
1993	19.5	3.340	99.600
1994	19.7	3.340	99.650
1995	19.6	3.360	99.700
1996	19.6	3.360	99.756
1997	19.6	3.360	99.800
1998	19.6	3.360	99.850
1999	19.6	3.360	99.900
2000	19.5	3.360	99.950
2001	19.5	3.360	100.000
2002	19.5	3.360	100.050
2003	19.6	3.360	100.100
2004	19.6	3.360	100.150
2005	19.6	3.360	100.200
2006	19.4	3.360	100.250
2007	19.6	3.360	100.300
2008	19.5	3.360	100.350
2009	19.5	3.360	100.400
2010	19.5	3.360	100.450
2011	19.5	3.360	100.500
2012	19.5	3.360	100.550
2013	19.4	3.400	100.600
2014	19.5	3.400	100.650
2015	19.4	3.400	100.700
2016	19.4	3.400	100.750
2017	19.4	3.400	100.800
2018	19.4	3.400	100.850
2019	19.4	3.400	100.900
2020	19.4	3.400	100.950
2021	19.5	3.400	101.000
2022	19.5	3.400	101.050
2023	19.4	3.400	101.100
2024	19.4	3.400	101.150
2025	19.3	3.420	101.200
2026	19.3	3.420	101.250
2027	19.5	3.420	101.300
2028	19.4	3.420	101.350
2029	19.4	3.420	101.400
2030	19.4	3.420	101.450
2031	19.3	3.420	101.500
2032	19.3	3.420	101.550
2033	19.3	3.420	101.600
2034	19.3	3.420	101.650
2035	19.3	3.420	101.700
2036	19.4	3.420	101.750
2037	19.3	3.420	101.800
2038	19.3	3.420	101.850
2039	19.3	3.420	101.900
2040	19.2	3.420	101.950
2041	19.3	3.420	102.000
2042	19.3	3.420	102.050
2043	19.3	3.440	102.100
2044	19.3	3.440	102.150
2045	19.3	3.440	102.200
2046	19.3	3.440	102.250
2047	19.2	3.440	102.301
2048	19.2	3.440	102.350
2049	19.2	3.440	102.400
2050	19.2	3.440	102.450
2051	19.3	3.440	102.500
2052	19.3	3.440	102.550
2053	19.2	3.440	102.600
2054	19.3	3.460	102.650
2055	19.2	3.460	102.700
2056	19.2	3.460	102.750
2057	19.2	3.460	102.800
2058	19.2	3.460	102.850
2059	19.1	3.460	102.900
2060	19.2	3.460	102.950
2061	19.2	3.460	103.000
2062	19.2	3.460	103.050
2063	19.1	3.460	103.100
2064	19.1	3.460	103.150
2065	19.2	3.460	103.200
2066	19.1	3.460	103.250
2067	19.1	3.460	103.300
2068	19.1	3.460	103.350
2069	19.2	3.460	103.400
2070	19.2	3.460	103.450
2071	19.0	3.460	103.500
2072	19.0	3.500	103.550
2073	19.0	3.500	103.600
2074	19.1	3.500	103.650
2075	19.1	3.500	103.700
2076	19.1	3.500	103.750
2077	19.1	3.500	103.800
2078	19.1	3.500	103.850
2079	19.1	3.500	103.900
2080	19.1	3.500	103.955
2081	19.1	3.500	104.000
2082	19.0	3.500	104.050
2083	19.1	3.500	104.100
2084	19.0	3.520	104.150
2085	19.0	3.520	104.200
2086	19.0	3.520	104.250
2087	19.1	3.520	104.300
2088	19.0	3.520	104.350
2089	19.0	3.520	104.400
2090	18.9	3.520	104.450
2091	19.0	3.520	104.500
2092	19.0	3.520	104.550
2093	19.0	3.520	104.600
2094	19.0	3.520	104.650
2095	18.9	3.520	104.703
2096	18.9	3.520	104.750
2097	19.0	3.520	104.800
2098	18.9	3.520	104.850
2099	18.9	3.520	104.900
2100	18.9	3.520	104.950
2101	18.8	3.540	105.000
2102	18.9	3.540	105.050
2103	18.9	3.540	105.100
2104	18.9	3.540	105.150
2105	18.8	3.540	105.200
2106	18.8	3.540	105.250
2107	18.9	3.540	105.300
2108	18.9	3.540	105.350
2109	18.9	3.540	105.400
2110	18.8	3.540	105.450
2111	18.9	3.540	105.500
2112	18.9	3.540	105.550
2113	18.8	3.540	105.602
2114	18.8	3.540	105.650
2115	18.9	3.540	105.700
2116	18.9	3.540	105.750
2117	18.8	3.540	105.800
2118	18.7	3.540	105.850
2119	18.8	3.540	105.900
2120	18.9	3.540	105.950
2121	18.8	3.540	106.000
2122	18.8	3.540	106.050
2123	18.8	3.540	106.100
2124	18.7	3.540	106.150
2125	18.7	3.540	106.200
2126	18.8	3.540	106.250
2127	18.8	3.540	106.300
2128	18.7	3.540	106.355
2129	18.8	3.540	106.400
2130	18.8	3.540	106.450
2131	18.7	3.540	106.500
2132	18.7	3.580	106.550
2133	18.7	3.580	106.600
2134	18.8	3.580	106.650
2135	18.8	3.580	106.700
2136	18.8	3.580	106.750
2137	18.7	3.580	106.800
2138	18.7	3.580	106.850
2139	18.7	3.580	106.900
2140	18.6	3.580	106.950
2141	18.6	3.580	107.000
2142	18.7	3.580	107.050
2143	18.6	3.580	107.100
2144	18.8	3.580	107.150
2145	18.7	3.580	107.200
2146	18.7	3.580	107.250
2147	18.7	3.580	107.300
2148	18.6	3.580	107.350
2149	18.6	3.600	107.400
2150	18.6	3.600	107.450
2151	18.7	3.600	107.500
2152	18.7	3.600	107.550
2153	18.7	3.600	107.600
2154	18.7	3.600	107.650
2155	18.7	3.600	107.700
2156	18.6	3.600	107.750
2157	18.6	3.600	107.800
2158	18.6	3.600	107.850
2159	18.6	3.600	107.900
2160	18.6	3.600	107.950
2161	18.5	3.600	108.000
2162	18.6	3.620	108.050
2163	18.5	3.620	108.100
2164	18.5	3.620	108.150
2165	18.5	3.620	108.200
2166	18.6	3.620	108.250
2167	18.5	3.620	108.300
2168	18.6	3.620	108.350
2169	18.5	3.620	108.400
2170	18.5	3.620	108.450
2171	18.5	3.620	108.500
2172	18.5	3.620	108.550
2173	18.4	3.620	108.600
2174	18.5	3.620	108.650
2175	18.5	3.620	108.700
2176	18.5	3.620	108.750
2177	18.5	3.620	108.800
2178	18.5	3.620	108.850
2179	18.5	3.620	108.900
2180	18.5	3.620	108.950
2181	18.4	3.640	109.000
2182	18.5	3.640	109.050
2183	18.4	3.640	109.100
2184	18.4	3.640	109.150
2185	18.4	3.640	109.200
2186	18.5	3.640	109.250
2187	18.5	3.640	109.300
2188	18.4	3.640	109.350
2189	18.4	3.640	109.400
2190	18.4	3.640	109.450
2191	18.4	3.640	109.500
2192	18.4	3.640	109.550
2193	18.4	3.680	109.600
2194	18.4	3.680	109.650
2195	18.4	3.680	109.700
2196	18.4	3.680	109.750
2197	18.4	3.680	109.800
2198	18.4	3.680	109.850
2199	18.4	3.680	109.900
2200	18.4	3.680	109.950
2201	18.3	3.680	110.000
2202	18.4	3.680	110.050
2203	18.3	3.680	110.100
2204	18.3	3.680	110.150
2205	18.3	3.680	110.200
2206	18.3	3.680	110.250
2207	18.2	3.680	110.300
2208	18.3	3.680	110.350
2209	18.3	3.680	110.400
2210	18.3	3.680	110.450
2211	18.3	3.700	110.500
2212	18.3	3.700	110.550
2213	18.3	3.700	110.600
2214	18.2	3.700	110.650
2215	18.3	3.700	110.700
2216	18.2	3.700	110.750
2217	18.2	3.700	110.800
2218	18.2	3.700	110.850
2219	18.2	3.700	110.900
2220	18.3	3.700	110.950
2221	18.2	3.700	111.000
2222	18.2	3.720	111.050
2223	18.2	3.720	111.100
2224	18.1	3.720	111.151
2225	18.2	3.720	111.200
2226	18.2	3.720	111.250
2227	18.1	3.720	111.300
2228	18.2	3.720	111.350
2229	18.1	3.720	111.400
2230	18.2	3.720	111.451
2231	18.1	3.720	111.500
2232	18.1	3.720	111.550
2233	18.2	3.720	111.600
2234	18.2	3.720	111.650
2235	18.2	3.720	111.700
2236	18.2	3.720	111.750
2237	18.2	3.720	111.800
2238	18.2	3.720	111.850
2239	18.2	3.720	111.900
2240	18.1	3.720	111.950
2241	18.1	3.740	112.000
2242	18.2	3.740	112.050
2243	18.1	3.740	112.100
2244	18.1	3.740	112.150
2245	18.1	3.740	112.200
2246	18.1	3.740	112.250
2247	18.0	3.740	112.300
2248	18.1	3.740	112.350
2249	18.0	3.740	112.400
2250	18.0	3.740	112.450
2251	18.0	3.740	112.500
2252	18.1	3.780	112.550
2253	18.0	3.780	112.600
2254	18.1	3.780	112.650
2255	18.1	3.780	112.700
2256	18.0	3.780	112.750
2257	18.1	3.780	112.800
2258	18.0	3.780	112.850
2259	18.0	3.780	112.900
2260	18.1	3.780	112.950
2261	18.0	3.780	113.000
2262	18.0	3.780	113.050
2263	17.9	3.780	113.100
2264	17.9	3.780	113.150
2265	17.9	3.780	113.200
2266	17.9	3.780	113.250
2267	18.0	3.780	113.300
2268	18.0	3.780	113.350
2269	17.9	3.780	113.400
2270	18.0	3.780	113.450
2271	18.0	3.800	113.500
2272	17.9	3.800	113.550
2273	17.9	3.800	113.600
2274	17.9	3.800	113.650
2275	18.0	3.800	113.700
2276	18.0	3.800	113.750
2277	17.9	3.800	113.800
2278	17.9	3.800	113.850
2279	17.9	3.800	113.900
2280	17.9	3.800	113.950
2281	17.9	3.800	114.000
2282	17.9	3.800	114.050
2283	17.8	3.820	114.100
2284	17.9	3.820	114.150
2285	17.9	3.820	114.200
2286	17.9	3.820	114.250
2287	17.9	3.820	114.300
2288	17.9	3.820	114.350
2289	17.8	3.820	114.400
2290	18.0	3.820	114.450
2291	17.8	3.820	114.500
2292	17.8	3.820	114.550
2293	17.8	3.820	114.600
2294	17.8	3.820	114.650
2295	17.9	3.820	114.700
2296	17.8	3.820	114.750
2297	17.8	3.820	114.800
2298	17.8	3.820	114.850
2299	17.9	3.820	114.900
2300	17.8	3.820	114.950
2301	17.9	3.860	115.000
2302	17.8	3.860	115.050
2303	17.8	3.860	115.100
2304	17.8	3.860	115.150
2305	17.8	3.860	115.200
2306	17.7	3.860	115.250
2307	17.7	3.860	115.300
2308	17.8	3.860	115.350
2309	17.8	3.860	115.400
2310	17.8	3.860	115.450
2311	17.8	3.860	115.500
2312	17.8	3.860	115.550
2313	17.7	3.860	115.600
2314	17.7	3.860	115.650
2315	17.7	3.860	115.700
2316	17.7	3.860	115.750
2317	17.7	3.860	115.800
2318	17.8	3.880	115.850
2319	17.7	3.880	115.900
2320	17.7	3.880	115.950
2321	17.7	3.880	116.000
2322	17.7	3.880	116.050
2323	17.8	3.880	116.100
2324	17.7	3.880	116.150
2325	17.6	3.880	116.200
2326	17.7	3.880	116.250
2327	17.7	3.880	116.300
2328	17.7	3.880	116.350
2329	17.7	3.880	116.401
2330	17.6	3.880	116.450
2331	17.6	3.900	116.500
2332	17.6	3.900	116.550
2333	17.6	3.900	116.600
2334	17.7	3.900	116.650
2335	17.7	3.900	116.701
2336	17.7	3.900	116.750
2337	17.7	3.900	116.800
2338	17.6	3.900	116.850
2339	17.5	3.900	116.900
2340	17.5	3.900	116.950
2341	17.6	3.900	117.000
2342	17.6	3.900	117.050
2343	17.6	3.900	117.100
2344	17.6	3.900	117.150
2345	17.6	3.900	117.200
2346	17.5	3.900	117.250
2347	17.6	3.900	117.300
2348	17.5	3.920	117.350
2349	17.6	3.920	117.400
2350	17.6	3.920	117.450
2351	17.6	3.920	117.500
2352	17.6	3.920	117.550
2353	17.6	3.920	117.600
2354	17.5	3.920	117.650
2355	17.6	3.920	117.700
2356	17.6	3.920	117.750
2357	17.5	3.920	117.800
2358	17.6	3.920	117.850
2359	17.4	3.920	117.900
2360	17.5	3.960	117.950
2361	17.5	3.960	118.000
2362	17.5	3.960	118.052
2363	17.5	3.960	118.100
2364	17.5	3.960	118.150
2365	17.5	3.960	118.200
2366	17.5	3.960	118.250
2367	17.5	3.960	118.300
2368	17.5	3.960	118.350
2369	17.5	3.960	118.400
2370	17.4	3.960	118.450
2371	17.5	3.960	118.500
2372	17.4	3.960	118.550
2373	17.4	3.960	118.600
2374	17.4	3.960	118.650
2375	17.5	3.960	118.700
2376	17.5	3.960	118.750
2377	17.4	3.980	118.801
2378	17.5	3.980	118.850
2379	17.5	3.980	118.900
2380	17.4	3.980	118.950
2381	17.4	3.980	119.000
2382	17.5	3.980	119.050
2383	17.4	3.980	119.100
2384	17.4	3.980	119.150
2385	17.4	3.980	119.200
2386	17.3	3.980	119.250
2387	17.4	3.980	119.300
2388	17.3	3.980	119.350
2389	17.4	4.000	119.400
2390	17.4	4.000	119.450
2391	17.4	4.000	119.500
2392	17.3	4.000	119.550
2393	17.4	4.000	119.600
2394	17.4	4.000	119.650
2395	17.3	4.000	119.700
2396	17.3	4.000	119.750
2397	17.4	4.000	119.800
2398	17.4	4.000	119.850
2399	17.3	4.000	119.900
2400	17.4	4.000	119.950
2401	17.3	4.000	120.000
2402	17.3	4.000	120.050
2403	17.4	4.000	120.100
2404	17.2	4.000	120.150
2405	17.3	4.000	120.200
2406	17.3	4.000	120.250
2407	17.3	4.020	120.300
2408	17.3	4.020	120.350
2409	17.2	4.020	120.400
2410	17.3	4.020	120.450
2411	17.4	4.020	120.500
2412	17.3	4.020	120.550
2413	17.3	4.020	120.600
2414	17.2	4.020	120.650
2415	17.3	4.020	120.700
2416	17.2	4.020	120.750
2417	17.3	4.020	120.800
2418	17.2	4.020	120.850
2419	17.3	4.060	120.900
2420	17.4	4.060	120.950
2421	17.3	4.060	121.000
2422	17.2	4.060	121.052
2423	17.2	4.060	121.100
2424	17.3	4.060	121.150
2425	17.3	4.060	121.200
2426	17.2	4.060	121.250
2427	17.2	4.060	121.300
2428	17.2	4.060	121.350
2429	17.2	4.060	121.400
2430	17.3	4.060	121.450
2431	17.3	4.060	121.500
2432	17.2	4.060	121.550
2433	17.2	4.060	121.600
2434	17.3	4.060	121.650
2435	17.3	4.060	121.700
2436	17.3	4.060	121.750
2437	17.2	4.080	121.800
2438	17.2	4.080	121.850
2439	17.3	4.080	121.900
2440	17.3	4.080	121.950
2441	17.2	4.080	122.000
2442	17.2	4.080	122.050
2443	17.2	4.080	122.100
2444	17.2	4.080	122.150
2445	17.3	4.080	122.200
2446	17.2	4.080	122.250
2447	17.1	4.080	122.300
2448	17.1	4.080	122.350
2449	17.2	4.080	122.400
2450	17.2	4.100	122.450
2451	17.2	4.100	122.500
2452	17.1	4.100	122.550
2453	17.2	4.100	122.600
2454	17.2	4.100	122.650
2455	17.2	4.100	122.700
2456	17.1	4.100	122.750
2457	17.2	4.100	122.800
2458	17.2	4.100	122.850
2459	17.2	4.100	122.900
2460	17.2	4.100	122.950
2461	17.2	4.100	123.000
2462	17.1	4.100	123.050
2463	17.2	4.100	123.100
2464	17.2	4.100	123.150
2465	17.1	4.100	123.200
2466	17.1	4.100	123.250
2467	17.0	4.100	123.300
2468	17.2	4.140	123.350
2469	17.2	4.140	123.400
2470	17.0	4.140	123.450
2471	17.0	4.140	123.500
2472	17.2	4.140	123.550
2473	17.2	4.140	123.600
2474	17.1	4.140	123.650
2475	17.1	4.140	123.700
2476	17.1	4.140	123.750
2477	17.2	4.140	123.800
2478	17.1	4.140	123.850
2479	17.1	4.140	123.900
2480	17.0	4.160	123.950
2481	17.1	4.160	124.000
2482	17.1	4.160	124.050
2483	17.1	4.160	124.100
2484	17.1	4.160	124.150
2485	17.0	4.160	124.200
2486	17.1	4.160	124.250
2487	17.1	4.160	124.300
2488	17.1	4.160	124.350
2489	17.0	4.160	124.400
2490	17.1	4.160	124.450
2491	17.0	4.160	124.500
2492	17.1	4.160	124.550
2493	17.1	4.160	124.600
2494	17.0	4.160	124.650
2495	17.0	4.160	124.700
2496	17.1	4.160	124.750
2497	17.1	4.160	124.800
2498	17.1	4.180	124.850
2499	16.9	4.180	124.900
2500	17.0	4.180	124.950
2501	17.1	4.180	125.000
2502	17.1	4.180	125.050
2503	17.0	4.180	125.100
2504	17.0	4.180	125.150
2505	17.0	4.180	125.200
2506	17.0	4.180	125.250
2507	17.0	4.180	125.300
2508	17.0	4.180	125.350
2509	17.0	4.180	125.400
2510	17.0	4.180	125.450
2511	17.1	4.180	125.500
2512	17.0	4.180	125.550
2513	17.0	4.180	125.600
2514	17.1	4.180	125.650
2515	16.9	4.180	125.700
2516	17.0	4.200	125.750
2517	17.0	4.200	125.800
2518	16.9	4.200	125.850
2519	17.0	4.200	125.900
2520	16.9	4.200	125.950
2521	17.0	4.200	126.000
2522	17.0	4.200	126.050
2523	17.0	4.200	126.100
2524	17.0	4.200	126.150
2525	16.9	4.200	126.200
2526	16.9	4.200	126.250
2527	16.9	4.200	126.300
2528	16.9	4.240	126.350
2529	17.0	4.240	126.400
2530	17.0	4.240	126.450
2531	16.9	4.240	126.500
2532	16.9	4.240	126.550
2533	16.9	4.240	126.600
2534	17.0	4.240	126.650
2535	16.9	4.240	126.700
2536	16.9	4.240	126.750
2537	16.9	4.240	126.800
2538	17.0	4.240	126.850
2539	16.9	4.240	126.900
2540	16.9	4.240	126.950
2541	16.9	4.240	127.000
2542	16.9	4.240	127.050
2543	16.9	4.240	127.100
2544	16.9	4.240	127.150
2545	16.9	4.260	127.200
2546	16.8	4.260	127.250
2547	16.9	4.260	127.300
2548	16.9	4.260	127.350
2549	16.8	4.260	127.400
2550	16.8	4.260	127.450
2551	16.9	4.260	127.500
2552	16.9	4.260	127.550
2553	16.8	4.260	127.600
2554	16.9	4.260	127.650
2555	16.9	4.260	127.700
2556	16.9	4.260	127.750
2557	16.8	4.260	127.800
2558	16.8	4.280	127.850
2559	16.8	4.280	127.900
2560	16.8	4.280	127.950
2561	16.8	4.280	128.000
2562	16.9	4.280	128.050
2563	16.8	4.280	128.100
2564	16.8	4.280	128.150
2565	16.8	4.280	128.200
2566	16.9	4.280	128.250
2567	16.9	4.280	128.300
2568	16.8	4.280	128.350
2569	16.8	4.280	128.400
2570	16.8	4.280	128.450
2571	16.9	4.280	128.500
2572	16.9	4.280	128.550
2573	16.8	4.280	128.600
2574	16.7	4.280	128.650
2575	16.8	4.300	128.700
2576	16.9	4.300	128.750
2577	16.8	4.300	128.800
2578	16.8	4.300	128.850
2579	16.8	4.300	128.900
2580	16.8	4.300	128.950
2581	16.7	4.300	129.000
2582	16.7	4.300	129.050
2583	16.8	4.300	129.100
2584	16.8	4.300	129.150
2585	16.9	4.300	129.200
2586	16.7	4.300	129.250
2587	16.8	4.300	129.300
2588	16.8	4.340	129.350
2589	16.8	4.340	129.400
2590	16.7	4.340	129.450
2591	16.7	4.340	129.500
2592	16.7	4.340	129.550
2593	16.7	4.340	129.600
2594	16.8	4.340	129.650
2595	16.8	4.340	129.700
2596	16.7	4.340	129.750
2597	16.7	4.340	129.800
2598	16.7	4.340	129.850
2599	16.8	4.340	129.900
2600	16.8	4.340	129.950
2601	16.7	4.340	130.000
2602	16.7	4.340	130.050
2603	16.7	4.340	130.100
2604	16.7	4.340	130.150
2605	16.7	4.360	130.200
2606	16.7	4.360	130.250
2607	16.8	4.360	130.300
2608	16.7	4.360	130.350
2609	16.8	4.360	130.400
2610	16.6	4.360	130.450
2611	16.7	4.360	130.500
2612	16.7	4.360	130.550
2613	16.6	4.360	130.600
2614	16.7	4.360	130.650
2615	16.7	4.360	130.700
2616	16.7	4.360	130.750
2617	16.7	4.360	130.800
2618	16.7	4.380	130.850
2619	16.8	4.380	130.900
2620	16.7	4.380	130.953
2621	16.7	4.380	131.000
2622	16.7	4.380	131.050
2623	16.7	4.380	131.100
2624	16.7	4.380	131.150
2625	16.7	4.380	131.200
2626	16.7	4.380	131.250
2627	16.7	4.380	131.300
2628	16.7	4.380	131.350
2629	16.6	4.380	131.400
2630	16.7	4.380	131.450
2631	16.7	4.380	131.500
2632	16.8	4.380	131.550
2633	16.7	4.380	131.600
2634	16.6	4.380	131.650
2635	16.6	4.400	131.700
2636	16.6	4.400	131.750
2637	16.7	4.400	131.800
2638	16.5	4.400	131.850
2639	16.7	4.400	131.900
2640	16.6	4.400	131.950
2641	16.7	4.400	132.000
2642	16.7	4.400	132.050
2643	16.7	4.400	132.100
2644	16.6	4.400	132.150
2645	16.5	4.400	132.200
2646	16.6	4.440	132.250
2647	16.6	4.440	132.300
2648	16.5	4.440	132.350
2649	16.6	4.440	132.400
2650	16.6	4.440	132.450
2651	16.6	4.440	132.500
2652	16.6	4.440	132.550
2653	16.5	4.440	132.600
2654	16.6	4.440	132.650
2655	16.6	4.440	132.700
2656	16.6	4.440	132.750
2657	16.5	4.440	132.800
2658	16.5	4.440	132.850
2659	16.6	4.440	132.900
2660	16.5	4.440	132.950
2661	16.6	4.440	133.000
2662	16.5	4.440	133.050
2663	16.5	4.440	133.100
2664	16.5	4.460	133.150
2665	16.6	4.460	133.200
2666	16.6	4.460	133.250
2667	16.5	4.460	133.300
2668	16.6	4.460	133.350
2669	16.6	4.460	133.400
2670	16.6	4.460	133.450
2671	16.5	4.460	133.500
2672	16.5	4.460	133.550
2673	16.5	4.460	133.600
2674	16.5	4.460	133.650
2675	16.6	4.460	133.700
2676	16.5	4.480	133.750
2677	16.5	4.480	133.800
2678	16.5	4.480	133.850
2679	16.6	4.480	133.900
2680	16.5	4.480	133.950
2681	16.5	4.480	134.000
2682	16.6	4.480	134.050
2683	16.5	4.480	134.100
2684	16.5	4.480	134.150
2685	16.6	4.480	134.200
2686	16.5	4.480	134.250
2687	16.5	4.480	134.300
2688	16.6	4.480	134.350
2689	16.5	4.480	134.400
2690	16.4	4.480	134.450
2691	16.4	4.480	134.500
2692	16.5	4.480	134.550
2693	16.5	4.480	134.600
2694	16.5	4.520	134.650
2695	16.4	4.520	134.700
2696	16.4	4.520	134.750
2697	16.5	4.520	134.800
2698	16.5	4.520	134.850
2699	16.5	4.520	134.900
2700	16.4	4.520	134.950
2701	16.4	4.520	135.000
2702	16.5	4.520	135.050
2703	16.5	4.520	135.100
2704	16.4	4.520	135.150
2705	16.5	4.520	135.200
2706	16.4	4.520	135.250
2707	16.5	4.520	135.300
2708	16.5	4.520	135.350
2709	16.4	4.520	135.400
2710	16.4	4.520	135.450
2711	16.4	4.520	135.500
2712	16.5	4.540	135.550
2713	16.4	4.540	135.600
2714	16.3	4.540	135.650
2715	16.4	4.540	135.700
2716	16.4	4.540	135.750
2717	16.4	4.540	135.800
2718	16.3	4.540	135.850
2719	16.4	4.540	135.900
2720	16.4	4.540	135.950
2721	16.4	4.540	136.000
2722	16.4	4.540	136.050
2723	16.4	4.540	136.100
2724	16.3	4.560	136.150
2725	16.4	4.560	136.200
2726	16.4	4.560	136.250
2727	16.4	4.560	136.300
2728	16.3	4.560	136.350
2729	16.3	4.560	136.400
2730	16.4	4.560	136.450
2731	16.4	4.560	136.500
2732	16.4	4.560	136.550
2733	16.3	4.560	136.600
2734	16.4	4.560	136.650
2735	16.4	4.560	136.700
2736	16.4	4.560	136.750
2737	16.3	4.560	136.800
2738	16.2	4.560	136.850
2739	16.3	4.560	136.900
2740	16.3	4.560	136.950
2741	16.3	4.560	137.000
2742	16.3	4.580	137.050
2743	16.3	4.580	137.100
2744	16.3	4.580	137.150
2745	16.4	4.580	137.200
2746	16.3	4.580	137.250
2747	16.2	4.580	137.300
2748	16.2	4.580	137.350
2749	16.3	4.580	137.400
2750	16.4	4.580	137.450
2751	16.4	4.580	137.500
2752	16.3	4.580	137.550
2753	16.3	4.580	137.600
2754	16.3	4.620	137.650
2755	16.3	4.620	137.700
2756	16.3	4.620	137.750
2757	16.2	4.620	137.800
2758	16.3	4.620	137.850
2759	16.3	4.620	137.900
2760	16.2	4.620	137.950
2761	16.2	4.620	138.000
2762	16.2	4.620	138.050
2763	16.2	4.620	138.100
2764	16.3	4.620	138.150
2765	16.2	4.620	138.200
2766	16.2	4.620	138.250
2767	16.2	4.620	138.300
2768	16.3	4.620	138.350
2769	16.2	4.620	138.400
2770	16.2	4.620	138.450
2771	16.2	4.620	138.500
2772	16.2	4.640	138.550
2773	16.2	4.640	138.600
2774	16.2	4.640	138.650
2775	16.2	4.640	138.700
2776	16.2	4.640	138.750
2777	16.2	4.640	138.800
2778	16.3	4.640	138.850
2779	16.2	4.640	138.900
2780	16.2	4.640	138.950
2781	16.3	4.640	139.000
2782	16.1	4.640	139.050
2783	16.2	4.640	139.100
2784	16.2	4.660	139.150
2785	16.1	4.660	139.200
2786	16.2	4.660	139.250
2787	16.2	4.660	139.300
2788	16.3	4.660	139.350
2789	16.2	4.660	139.400
2790	16.2	4.660	139.450
2791	16.1	4.660	139.500
2792	16.2	4.660	139.550
2793	16.2	4.660	139.600
2794	16.2	4.660	139.650
2795	16.1	4.660	139.700
2796	16.2	4.660	139.750
2797	16.3	4.660	139.800
2798	16.2	4.660	139.850
2799	16.1	4.660	139.900
2800	16.2	4.660	139.950
2801	16.2	4.660	140.000
2802	16.2	4.660	140.050
2803	16.1	4.680	140.100
2804	16.1	4.680	140.150
2805	16.1	4.680	140.200
2806	16.2	4.680	140.250
2807	16.1	4.680	140.300
2808	16.1	4.680	140.350
2809	16.1	4.680	140.400
2810	16.2	4.680	140.450
2811	16.2	4.680	140.500
2812	16.2	4.680	140.550
2813	16.1	4.680	140.600
2814	16.2	4.680	140.650
2815	16.1	4.720	140.700
2816	16.1	4.720	140.750
2817	16.1	4.720	140.800
2818	16.1	4.720	140.850
2819	16.2	4.720	140.900
2820	16.1	4.720	140.950
2821	16.1	4.720	141.000
2822	16.0	4.720	141.050
2823	16.0	4.720	141.100
2824	16.1	4.720	141.150
2825	16.1	4.720	141.200
2826	16.0	4.720	141.250
2827	16.0	4.720	141.300
2828	16.1	4.720	141.350
2829	16.1	4.720	141.400
2830	16.1	4.720	141.450
2831	16.0	4.720	141.500
2832	16.1	4.720	141.550
2833	16.1	4.720	141.600
2834	16.1	4.740	141.650
2835	16.1	4.740	141.700
2836	16.0	4.740	141.750
2837	16.0	4.740	141.800
2838	16.0	4.740	141.850
2839	16.0	4.740	141.900
2840	16.0	4.740	141.950
2841	15.9	4.740	142.000
2842	16.1	4.740	142.050
2843	16.1	4.740	142.100
2844	16.1	4.740	142.150
2845	16.0	4.760	142.200
2846	16.0	4.760	142.250
2847	16.1	4.760	142.300
2848	16.0	4.760	142.350
2849	16.0	4.760	142.400
