4/15/2024  12:43 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
4310	18.7	7.120	215.450
4311	18.7	7.120	215.500
4312	18.6	7.120	215.550
4313	18.7	7.120	215.600
4314	18.8	7.120	215.650
4315	18.8	7.120	215.700
4316	18.7	7.120	215.750
4317	18.6	7.120	215.800
4318	18.6	7.160	215.850
4319	18.7	7.160	215.900
4320	18.7	7.160	215.950
4321	18.6	7.160	216.000
4322	18.6	7.160	216.050
4323	18.7	7.160	216.100
4324	18.8	7.160	216.150
4325	18.7	7.160	216.200
4326	18.6	7.160	216.250
4327	18.6	7.160	216.300
4328	18.7	7.160	216.350
4329	18.7	7.160	216.400
4330	18.7	7.180	216.450
4331	18.6	7.180	216.500
4332	18.7	7.180	216.550
4333	18.8	7.180	216.600
4334	18.8	7.180	216.650
4335	18.7	7.180	216.700
4336	18.6	7.180	216.750
4337	18.7	7.180	216.800
4338	18.7	7.180	216.850
4339	18.6	7.180	216.900
4340	18.7	7.180	216.950
4341	18.7	7.180	217.000
4342	18.8	7.180	217.050
4343	18.8	7.180	217.100
4344	18.7	7.180	217.150
4345	18.7	7.180	217.200
4346	18.7	7.180	217.250
4347	18.7	7.180	217.300
4348	18.8	7.200	217.350
4349	18.7	7.200	217.400
4350	18.7	7.200	217.450
4351	18.8	7.200	217.500
4352	18.8	7.200	217.550
4353	18.7	7.200	217.600
4354	18.7	7.200	217.650
4355	18.6	7.200	217.700
4356	18.8	7.200	217.750
4357	18.7	7.200	217.800
4358	18.7	7.200	217.850
4359	18.7	7.200	217.900
4360	18.7	7.200	217.950
4361	18.8	7.220	218.000
4362	18.8	7.220	218.050
4363	18.7	7.220	218.100
4364	18.6	7.220	218.150
4365	18.7	7.220	218.200
4366	18.7	7.220	218.250
4367	18.8	7.220	218.300
4368	18.7	7.220	218.350
4369	18.8	7.220	218.400
4370	18.8	7.220	218.450
4371	18.8	7.220	218.500
4372	18.7	7.220	218.550
4373	18.6	7.220	218.600
4374	18.7	7.220	218.650
4375	18.7	7.220	218.700
4376	18.7	7.220	218.750
4377	18.7	7.220	218.800
4378	18.7	7.260	218.850
4379	18.8	7.260	218.900
4380	18.9	7.260	218.950
4381	18.8	7.260	219.000
4382	18.7	7.260	219.050
4383	18.6	7.260	219.100
4384	18.7	7.260	219.150
4385	18.8	7.260	219.200
4386	18.8	7.260	219.250
4387	18.7	7.260	219.300
4388	18.7	7.260	219.350
4389	18.8	7.260	219.400
4390	18.8	7.280	219.450
4391	18.7	7.280	219.500
4392	18.7	7.280	219.550
4393	18.7	7.280	219.600
4394	18.8	7.280	219.650
4395	18.8	7.280	219.700
4396	18.7	7.280	219.750
4397	18.7	7.280	219.800
4398	18.8	7.280	219.850
4399	18.8	7.280	219.900
4400	18.8	7.280	219.950
4401	18.7	7.280	220.000
4402	18.7	7.280	220.050
4403	18.8	7.280	220.100
4404	18.8	7.280	220.150
4405	18.7	7.280	220.200
4406	18.7	7.280	220.250
4407	18.8	7.280	220.300
4408	18.8	7.300	220.350
4409	18.7	7.300	220.400
4410	18.7	7.300	220.450
4411	18.7	7.300	220.500
4412	18.7	7.300	220.550
4413	18.8	7.300	220.600
4414	18.7	7.300	220.650
4415	18.7	7.300	220.700
4416	18.8	7.300	220.750
4417	18.7	7.300	220.800
4418	18.8	7.300	220.850
4419	18.7	7.300	220.900
4420	18.6	7.300	220.950
4421	18.7	7.300	221.000
4422	18.8	7.300	221.050
4423	18.8	7.300	221.100
4424	18.8	7.300	221.150
4425	18.7	7.340	221.200
4426	18.8	7.340	221.250
4427	18.8	7.340	221.300
4428	18.8	7.340	221.350
4429	18.7	7.340	221.400
4430	18.6	7.340	221.450
4431	18.7	7.340	221.500
4432	18.8	7.340	221.550
4433	18.8	7.340	221.600
4434	18.8	7.340	221.650
4435	18.8	7.340	221.700
4436	18.8	7.340	221.750
4437	18.8	7.360	221.800
4438	18.7	7.360	221.850
4439	18.7	7.360	221.900
4440	18.7	7.360	221.950
4441	18.8	7.360	222.000
4442	18.8	7.360	222.050
4443	18.7	7.360	222.100
4444	18.7	7.360	222.150
4445	18.9	7.360	222.200
4446	18.8	7.360	222.250
4447	18.8	7.360	222.300
4448	18.7	7.360	222.350
4449	18.7	7.360	222.400
4450	18.8	7.360	222.450
4451	18.8	7.360	222.500
4452	18.8	7.360	222.550
4453	18.7	7.360	222.600
4454	18.8	7.360	222.650
4455	18.8	7.380	222.700
4456	18.8	7.380	222.750
4457	18.7	7.380	222.800
4458	18.7	7.380	222.850
4459	18.7	7.380	222.900
4460	18.8	7.380	222.950
4461	18.8	7.380	223.000
4462	18.7	7.380	223.050
4463	18.8	7.380	223.100
4464	18.8	7.380	223.150
4465	18.8	7.380	223.200
4466	18.8	7.380	223.250
4467	18.7	7.400	223.300
4468	18.8	7.400	223.350
4469	18.8	7.400	223.400
4470	18.9	7.400	223.450
4471	18.8	7.400	223.500
4472	18.7	7.400	223.550
4473	18.7	7.400	223.600
4474	18.8	7.400	223.650
4475	18.7	7.400	223.700
4476	18.7	7.400	223.750
4477	18.7	7.400	223.800
4478	18.8	7.400	223.850
4479	18.9	7.400	223.900
4480	18.8	7.400	223.950
4481	18.8	7.400	224.000
4482	18.8	7.400	224.050
4483	18.8	7.400	224.100
4484	18.8	7.400	224.150
4485	18.7	7.440	224.200
4486	18.7	7.440	224.250
4487	18.7	7.440	224.300
4488	18.8	7.440	224.350
4489	18.8	7.440	224.400
4490	18.7	7.440	224.450
4491	18.7	7.440	224.500
4492	18.8	7.440	224.550
4493	18.8	7.440	224.600
4494	18.7	7.440	224.650
4495	18.7	7.440	224.700
4496	18.7	7.440	224.750
4497	18.8	7.460	224.800
4498	18.9	7.460	224.850
4499	18.8	7.460	224.900
4500	18.7	7.460	224.950
4501	18.8	7.460	225.000
4502	18.8	7.460	225.050
4503	18.8	7.460	225.100
4504	18.6	7.460	225.150
4505	18.7	7.460	225.200
4506	18.7	7.460	225.250
4507	18.8	7.460	225.300
4508	18.8	7.460	225.350
4509	18.7	7.460	225.400
4510	18.7	7.460	225.450
4511	18.8	7.460	225.500
4512	18.8	7.460	225.550
4513	18.7	7.460	225.600
4514	18.7	7.460	225.650
4515	18.7	7.480	225.700
4516	18.8	7.480	225.750
4517	18.9	7.480	225.800
4518	18.8	7.480	225.850
4519	18.7	7.480	225.900
4520	18.7	7.480	225.950
4521	18.8	7.480	226.000
4522	18.8	7.480	226.050
4523	18.7	7.480	226.100
4524	18.7	7.480	226.150
4525	18.8	7.480	226.200
4526	18.9	7.480	226.250
4527	18.8	7.500	226.300
4528	18.7	7.500	226.350
4529	18.7	7.500	226.400
4530	18.7	7.500	226.450
4531	18.8	7.500	226.500
4532	18.7	7.500	226.550
4533	18.7	7.500	226.600
4534	18.8	7.500	226.650
4535	18.8	7.500	226.700
4536	18.8	7.500	226.750
4537	18.7	7.500	226.800
4538	18.7	7.500	226.850
4539	18.7	7.500	226.900
4540	18.8	7.500	226.950
4541	18.7	7.500	227.000
4542	18.7	7.500	227.050
4543	18.7	7.500	227.100
4544	18.9	7.500	227.150
4545	18.9	7.540	227.200
4546	18.8	7.540	227.250
4547	18.7	7.540	227.300
4548	18.7	7.540	227.350
4549	18.7	7.540	227.400
4550	18.8	7.540	227.450
4551	18.7	7.540	227.500
4552	18.8	7.540	227.550
4553	18.8	7.540	227.600
4554	18.9	7.540	227.650
4555	18.8	7.540	227.700
4556	18.7	7.540	227.750
4557	18.8	7.540	227.800
4558	18.8	7.560	227.850
4559	18.8	7.560	227.900
4560	18.8	7.560	227.950
4561	18.8	7.560	228.000
4562	18.8	7.560	228.050
4563	18.9	7.560	228.100
4564	18.9	7.560	228.150
4565	18.8	7.560	228.200
4566	18.7	7.560	228.250
4567	18.8	7.560	228.300
4568	18.8	7.560	228.350
4569	18.8	7.560	228.400
4570	18.7	7.560	228.450
4571	18.7	7.560	228.500
4572	18.8	7.560	228.550
4573	18.9	7.560	228.600
4574	18.8	7.560	228.650
4575	18.7	7.560	228.700
4576	18.7	7.580	228.750
4577	18.8	7.580	228.800
4578	18.8	7.580	228.850
4579	18.8	7.580	228.900
4580	18.8	7.580	228.950
4581	18.8	7.580	229.000
4582	18.9	7.580	229.050
4583	18.9	7.580	229.100
4584	18.7	7.580	229.150
4585	18.7	7.580	229.200
4586	18.7	7.580	229.250
4587	18.8	7.580	229.300
4588	18.8	7.600	229.350
4589	18.8	7.600	229.400
4590	18.8	7.600	229.450
4591	18.9	7.600	229.500
4592	18.9	7.600	229.550
4593	18.8	7.600	229.600
4594	18.7	7.600	229.650
4595	18.7	7.600	229.700
4596	18.8	7.600	229.750
4597	18.9	7.600	229.800
4598	18.8	7.600	229.850
4599	18.8	7.600	229.900
4600	18.9	7.600	229.950
4601	18.9	7.600	230.000
4602	18.9	7.600	230.050
4603	18.8	7.600	230.100
4604	18.8	7.600	230.150
4605	18.8	7.600	230.200
4606	18.8	7.640	230.250
4607	18.8	7.640	230.300
4608	18.9	7.640	230.350
4609	18.8	7.640	230.400
4610	18.9	7.640	230.450
4611	18.9	7.640	230.500
4612	18.8	7.640	230.550
4613	18.7	7.640	230.600
4614	18.8	7.640	230.650
4615	18.9	7.640	230.700
4616	18.8	7.640	230.750
4617	18.7	7.640	230.800
4618	18.8	7.640	230.850
4619	18.8	7.640	230.900
4620	18.9	7.640	230.950
4621	18.8	7.640	231.000
4622	18.8	7.640	231.050
4623	18.8	7.640	231.100
4624	18.8	7.640	231.150
4625	18.9	7.660	231.200
4626	18.8	7.660	231.250
4627	18.8	7.660	231.300
4628	18.8	7.660	231.350
4629	18.9	7.660	231.400
4630	18.9	7.660	231.450
4631	18.8	7.660	231.500
4632	18.7	7.660	231.550
4633	18.9	7.660	231.600
4634	18.9	7.660	231.650
4635	18.8	7.660	231.700
4636	18.8	7.680	231.750
4637	18.8	7.680	231.800
4638	18.9	7.680	231.850
4639	18.9	7.680	231.900
4640	18.8	7.680	231.950
4641	18.7	7.680	232.000
4642	18.7	7.680	232.050
4643	18.8	7.680	232.100
4644	18.9	7.680	232.150
4645	18.8	7.680	232.200
4646	18.8	7.680	232.250
4647	18.9	7.680	232.300
4648	18.9	7.680	232.350
4649	18.8	7.680	232.400
4650	18.7	7.680	232.450
4651	18.7	7.680	232.500
4652	18.8	7.680	232.550
4653	18.9	7.680	232.600
4654	18.8	7.680	232.650
4655	18.8	7.720	232.700
4656	18.9	7.720	232.750
4657	18.9	7.720	232.800
4658	18.9	7.720	232.850
4659	18.8	7.720	232.900
4660	18.7	7.720	232.950
4661	18.8	7.720	233.000
4662	18.9	7.720	233.050
4663	18.9	7.720	233.100
4664	18.8	7.720	233.150
4665	18.8	7.720	233.200
4666	18.9	7.720	233.250
4667	18.9	7.740	233.300
4668	18.8	7.740	233.350
4669	18.7	7.740	233.400
4670	18.7	7.740	233.450
4671	18.8	7.740	233.500
4672	18.9	7.740	233.550
4673	18.8	7.740	233.600
4674	18.8	7.740	233.650
4675	18.9	7.740	233.700
4676	18.9	7.740	233.750
4677	18.9	7.740	233.800
4678	18.8	7.740	233.850
4679	18.8	7.740	233.900
4680	18.9	7.740	233.950
4681	18.9	7.740	234.000
4682	18.9	7.740	234.050
4683	18.8	7.740	234.100
4684	18.8	7.740	234.150
4685	18.9	7.760	234.200
4686	18.9	7.760	234.250
4687	18.8	7.760	234.300
4688	18.7	7.760	234.350
4689	18.8	7.760	234.400
4690	18.9	7.760	234.450
4691	18.9	7.760	234.500
4692	18.8	7.760	234.550
4693	18.8	7.760	234.600
4694	18.8	7.760	234.650
4695	18.9	7.760	234.700
4696	18.8	7.760	234.750
4697	18.8	7.780	234.800
4698	18.8	7.780	234.850
4699	18.9	7.780	234.900
4700	18.9	7.780	234.950
4701	18.9	7.780	235.000
4702	18.8	7.780	235.050
4703	18.8	7.780	235.100
4704	18.9	7.780	235.150
4705	18.8	7.780	235.200
4706	18.8	7.780	235.250
4707	18.8	7.780	235.300
4708	18.8	7.780	235.350
4709	18.9	7.780	235.400
4710	18.9	7.780	235.450
4711	18.9	7.780	235.500
4712	18.9	7.780	235.550
4713	18.8	7.780	235.600
4714	18.9	7.780	235.650
4715	18.8	7.820	235.700
4716	18.7	7.820	235.750
4717	18.7	7.820	235.800
4718	18.9	7.820	235.850
4719	18.9	7.820	235.900
4720	18.9	7.820	235.950
4721	18.8	7.820	236.000
4722	18.9	7.820	236.050
4723	18.9	7.820	236.100
4724	18.9	7.820	236.150
4725	18.8	7.820	236.200
4726	18.8	7.840	236.250
4727	18.9	7.840	236.300
4728	18.9	7.840	236.350
4729	18.9	7.840	236.400
4730	18.9	7.840	236.450
4731	18.8	7.840	236.500
4732	18.9	7.840	236.550
4733	18.9	7.840	236.600
4734	18.7	7.840	236.650
4735	18.8	7.840	236.700
4736	18.8	7.840	236.750
4737	18.9	7.840	236.800
4738	18.9	7.840	236.850
4739	18.8	7.840	236.900
4740	18.9	7.840	236.950
4741	18.9	7.840	237.000
4742	18.9	7.840	237.050
4743	18.8	7.840	237.100
4744	18.8	7.860	237.150
4745	18.8	7.860	237.200
4746	18.9	7.860	237.250
4747	18.9	7.860	237.300
4748	18.8	7.860	237.350
4749	18.8	7.860	237.400
4750	18.8	7.860	237.450
4751	18.9	7.860	237.500
4752	18.8	7.860	237.550
4753	18.7	7.860	237.600
4754	18.7	7.860	237.650
4755	18.8	7.880	237.700
4756	18.9	7.880	237.750
4757	18.9	7.880	237.800
4758	18.8	7.880	237.850
4759	18.9	7.880	237.900
4760	18.9	7.880	237.950
4761	18.9	7.880	238.000
4762	18.8	7.880	238.050
4763	18.7	7.880	238.100
4764	18.8	7.880	238.150
4765	18.9	7.880	238.200
4766	18.9	7.880	238.250
4767	18.8	7.880	238.300
4768	18.8	7.880	238.350
4769	18.9	7.880	238.400
4770	18.9	7.880	238.450
4771	18.8	7.880	238.500
4772	18.7	7.880	238.550
4773	18.8	7.920	238.600
4774	18.9	7.920	238.650
4775	18.9	7.920	238.700
4776	18.9	7.920	238.750
4777	18.8	7.920	238.800
4778	18.9	7.920	238.850
4779	18.9	7.920	238.900
4780	18.9	7.920	238.950
4781	18.8	7.920	239.000
4782	18.8	7.920	239.050
4783	18.8	7.920	239.100
4784	18.9	7.920	239.150
4785	18.9	7.920	239.200
4786	18.8	7.920	239.250
4787	18.8	7.920	239.300
4788	18.9	7.920	239.350
4789	18.9	7.920	239.400
4790	18.8	7.920	239.450
4791	18.8	7.940	239.500
4792	18.8	7.940	239.550
4793	18.9	7.940	239.600
4794	18.9	7.940	239.650
4795	18.8	7.940	239.700
4796	18.8	7.940	239.750
4797	18.8	7.940	239.800
4798	18.9	7.940	239.850
4799	18.9	7.940	239.900
4800	18.7	7.940	239.950
4801	18.8	7.940	240.000
4802	18.9	7.940	240.050
4803	18.9	7.940	240.100
4804	18.8	7.960	240.150
4805	18.8	7.960	240.200
4806	18.8	7.960	240.250
4807	18.9	7.960	240.300
4808	18.8	7.960	240.350
4809	18.8	7.960	240.400
4810	18.8	7.960	240.450
4811	18.9	7.960	240.500
4812	18.9	7.960	240.550
4813	18.9	7.960	240.600
4814	18.8	7.960	240.650
4815	18.8	7.960	240.700
4816	18.8	7.960	240.750
4817	18.8	7.960	240.800
4818	18.8	7.960	240.850
4819	18.7	7.960	240.900
4820	18.8	7.960	240.950
4821	18.9	8.000	241.000
4822	18.9	8.000	241.050
4823	18.9	8.000	241.100
4824	18.8	8.000	241.150
4825	18.8	8.000	241.200
4826	18.9	8.000	241.250
4827	18.8	8.000	241.300
4828	18.7	8.000	241.350
4829	18.7	8.000	241.400
4830	18.8	8.000	241.450
4831	18.9	8.000	241.500
4832	18.9	8.000	241.550
4833	18.8	8.000	241.600
4834	18.8	8.020	241.650
4835	18.8	8.020	241.700
4836	18.8	8.020	241.750
4837	18.8	8.020	241.800
4838	18.7	8.020	241.850
4839	18.8	8.020	241.900
4840	18.9	8.020	241.950
4841	18.8	8.020	242.000
4842	18.8	8.020	242.050
4843	18.8	8.020	242.100
4844	18.9	8.020	242.150
4845	18.8	8.020	242.200
4846	18.8	8.020	242.250
4847	18.7	8.020	242.300
4848	18.8	8.020	242.350
4849	18.8	8.020	242.400
4850	18.9	8.020	242.450
4851	18.8	8.020	242.500
4852	18.7	8.040	242.550
4853	18.7	8.040	242.600
4854	18.8	8.040	242.650
4855	18.8	8.040	242.700
4856	18.8	8.040	242.750
4857	18.8	8.040	242.800
4858	18.9	8.040	242.850
4859	18.9	8.040	242.900
4860	18.8	8.040	242.950
4861	18.8	8.040	243.000
4862	18.7	8.040	243.050
4863	18.8	8.040	243.100
4864	18.8	8.060	243.150
4865	18.8	8.060	243.200
4866	18.7	8.060	243.250
4867	18.8	8.060	243.300
4868	18.9	8.060	243.350
4869	18.9	8.060	243.400
4870	18.8	8.060	243.450
4871	18.7	8.060	243.500
4872	18.7	8.060	243.550
4873	18.8	8.060	243.600
4874	18.8	8.060	243.650
4875	18.7	8.060	243.700
4876	18.8	8.060	243.750
4877	18.9	8.060	243.800
4878	18.9	8.060	243.850
4879	18.9	8.060	243.900
4880	18.7	8.060	243.950
4881	18.7	8.060	244.000
4882	18.8	8.100	244.050
4883	18.8	8.100	244.100
4884	18.9	8.100	244.150
4885	18.7	8.100	244.200
4886	18.8	8.100	244.250
4887	18.9	8.100	244.300
4888	18.9	8.100	244.350
4889	18.8	8.100	244.400
4890	18.8	8.100	244.450
4891	18.8	8.100	244.500
4892	18.9	8.100	244.550
4893	18.8	8.100	244.600
4894	18.7	8.100	244.650
4895	18.8	8.120	244.700
4896	18.9	8.120	244.750
4897	18.9	8.120	244.800
4898	18.8	8.120	244.850
4899	18.7	8.120	244.900
4900	18.8	8.120	244.950
4901	18.8	8.120	245.000
4902	18.8	8.120	245.050
4903	18.8	8.120	245.100
4904	18.8	8.120	245.150
4905	18.8	8.120	245.200
4906	18.9	8.120	245.250
4907	18.8	8.120	245.300
4908	18.8	8.120	245.350
4909	18.7	8.120	245.400
4910	18.8	8.120	245.450
4911	18.8	8.120	245.500
4912	18.8	8.140	245.550
4913	18.8	8.140	245.600
4914	18.8	8.140	245.650
4915	18.8	8.140	245.700
4916	18.9	8.140	245.750
4917	18.7	8.140	245.800
4918	18.7	8.140	245.850
4919	18.7	8.140	245.900
4920	18.8	8.140	245.950
4921	18.9	8.140	246.000
4922	18.8	8.140	246.050
4923	18.8	8.140	246.100
4924	18.9	8.160	246.150
4925	18.9	8.160	246.200
4926	18.8	8.160	246.250
4927	18.7	8.160	246.300
4928	18.7	8.160	246.350
4929	18.7	8.160	246.400
4930	18.8	8.160	246.450
4931	18.9	8.160	246.500
4932	18.8	8.160	246.550
4933	18.8	8.160	246.600
4934	18.8	8.160	246.650
4935	18.8	8.160	246.700
4936	18.7	8.160	246.750
4937	18.7	8.160	246.800
4938	18.7	8.160	246.850
4939	18.8	8.160	246.900
4940	18.9	8.160	246.950
4941	18.8	8.160	247.000
4942	18.8	8.200	247.050
4943	18.9	8.200	247.100
4944	18.9	8.200	247.150
4945	18.8	8.200	247.200
4946	18.7	8.200	247.250
4947	18.7	8.200	247.300
4948	18.8	8.200	247.350
4949	18.8	8.200	247.400
4950	18.8	8.200	247.450
4951	18.7	8.200	247.500
4952	18.8	8.200	247.550
4953	18.9	8.200	247.600
4954	18.8	8.220	247.650
4955	18.7	8.220	247.700
4956	18.7	8.220	247.750
4957	18.8	8.220	247.800
4958	18.8	8.220	247.850
4959	18.8	8.220	247.900
4960	18.8	8.220	247.950
4961	18.7	8.220	248.000
4962	18.7	8.220	248.050
4963	18.8	8.220	248.100
4964	18.7	8.220	248.150
4965	18.7	8.220	248.200
4966	18.8	8.220	248.250
4967	18.8	8.220	248.300
4968	18.8	8.220	248.350
4969	18.8	8.220	248.400
4970	18.8	8.220	248.450
4971	18.9	8.220	248.500
4972	18.8	8.240	248.550
4973	18.8	8.240	248.600
4974	18.7	8.240	248.650
4975	18.7	8.240	248.700
4976	18.8	8.240	248.750
4977	18.8	8.240	248.800
4978	18.9	8.240	248.850
4979	18.7	8.240	248.900
4980	18.8	8.240	248.950
4981	18.8	8.240	249.000
4982	18.8	8.240	249.050
4983	18.7	8.240	249.100
4984	18.7	8.240	249.150
4985	18.7	8.240	249.200
4986	18.9	8.240	249.250
4987	18.9	8.240	249.300
4988	18.8	8.240	249.350
4989	18.7	8.240	249.400
4990	18.8	8.240	249.450
4991	18.8	8.280	249.500
4992	18.7	8.280	249.550
4993	18.7	8.280	249.600
4994	18.7	8.280	249.650
4995	18.8	8.280	249.700
4996	18.9	8.280	249.750
4997	18.8	8.280	249.800
4998	18.7	8.280	249.850
4999	18.8	8.280	249.900
5000	18.8	8.280	249.950
5001	18.8	8.280	250.000
5002	18.7	8.300	250.050
5003	18.7	8.300	250.100
5004	18.8	8.300	250.150
5005	18.8	8.300	250.200
5006	18.8	8.300	250.250
5007	18.7	8.300	250.300
5008	18.7	8.300	250.350
5009	18.8	8.300	250.400
5010	18.8	8.300	250.450
5011	18.7	8.300	250.500
5012	18.7	8.300	250.550
5013	18.7	8.300	250.600
5014	18.8	8.300	250.650
5015	18.8	8.300	250.700
5016	18.7	8.300	250.750
5017	18.7	8.300	250.800
5018	18.8	8.300	250.850
5019	18.8	8.320	250.900
5020	18.7	8.320	250.950
5021	18.7	8.320	251.000
5022	18.8	8.320	251.050
5023	18.8	8.320	251.100
5024	18.9	8.320	251.150
5025	18.8	8.320	251.200
5026	18.7	8.320	251.250
5027	18.7	8.320	251.300
5028	18.7	8.320	251.350
5029	18.7	8.320	251.400
5030	18.7	8.320	251.450
5031	18.7	8.340	251.500
5032	18.8	8.340	251.550
5033	18.9	8.340	251.600
5034	18.8	8.340	251.650
5035	18.7	8.340	251.700
5036	18.7	8.340	251.750
5037	18.6	8.340	251.800
5038	18.8	8.340	251.850
5039	18.7	8.340	251.900
5040	18.6	8.340	251.950
5041	18.7	8.340	252.000
5042	18.8	8.340	252.050
5043	18.9	8.340	252.100
5044	18.8	8.340	252.150
5045	18.7	8.340	252.200
5046	18.7	8.340	252.250
5047	18.7	8.340	252.300
5048	18.7	8.380	252.350
5049	18.7	8.380	252.400
5050	18.6	8.380	252.450
5051	18.7	8.380	252.500
5052	18.8	8.380	252.550
5053	18.8	8.380	252.600
5054	18.7	8.380	252.650
5055	18.7	8.380	252.700
5056	18.7	8.380	252.750
5057	18.8	8.380	252.800
5058	18.7	8.380	252.850
5059	18.7	8.380	252.900
5060	18.7	8.400	252.950
5061	18.8	8.400	253.000
5062	18.7	8.400	253.050
5063	18.7	8.400	253.100
5064	18.7	8.400	253.150
5065	18.8	8.400	253.200
5066	18.7	8.400	253.250
5067	18.7	8.400	253.300
5068	18.7	8.400	253.350
5069	18.7	8.400	253.400
5070	18.8	8.400	253.450
5071	18.8	8.400	253.500
5072	18.7	8.400	253.550
5073	18.7	8.400	253.600
5074	18.7	8.400	253.650
5075	18.7	8.400	253.700
5076	18.7	8.400	253.750
5077	18.7	8.400	253.800
5078	18.7	8.420	253.850
5079	18.7	8.420	253.900
5080	18.8	8.420	253.950
5081	18.7	8.420	254.000
5082	18.7	8.420	254.050
5083	18.7	8.420	254.100
5084	18.6	8.420	254.150
5085	18.7	8.420	254.200
5086	18.7	8.420	254.250
5087	18.7	8.420	254.300
5088	18.7	8.420	254.350
5089	18.8	8.420	254.400
5090	18.8	8.420	254.450
5091	18.7	8.440	254.500
5092	18.6	8.440	254.550
5093	18.6	8.440	254.600
5094	18.7	8.440	254.650
5095	18.6	8.440	254.700
5096	18.7	8.440	254.750
5097	18.7	8.440	254.800
5098	18.8	8.440	254.850
5099	18.8	8.440	254.900
5100	18.7	8.440	254.950
5101	18.7	8.440	255.000
5102	18.6	8.440	255.050
5103	18.7	8.440	255.100
5104	18.7	8.440	255.150
5105	18.7	8.440	255.200
5106	18.6	8.440	255.250
5107	18.7	8.440	255.300
5108	18.8	8.440	255.350
5109	18.7	8.480	255.400
5110	18.6	8.480	255.450
5111	18.6	8.480	255.500
5112	18.6	8.480	255.550
5113	18.7	8.480	255.600
5114	18.6	8.480	255.650
5115	18.6	8.480	255.700
5116	18.6	8.480	255.750
5117	18.7	8.480	255.800
5118	18.8	8.480	255.850
5119	18.7	8.480	255.900
5120	18.6	8.480	255.950
5121	18.6	8.500	256.000
5122	18.7	8.500	256.050
5123	18.7	8.500	256.100
5124	18.6	8.500	256.150
5125	18.6	8.500	256.200
5126	18.7	8.500	256.250
5127	18.7	8.500	256.300
5128	18.6	8.500	256.350
5129	18.6	8.500	256.400
5130	18.6	8.500	256.450
5131	18.7	8.500	256.500
5132	18.7	8.500	256.550
5133	18.7	8.500	256.600
5134	18.7	8.500	256.650
5135	18.7	8.500	256.700
5136	18.7	8.500	256.750
5137	18.7	8.500	256.800
5138	18.6	8.500	256.850
5139	18.5	8.520	256.900
5140	18.6	8.520	256.950
5141	18.7	8.520	257.000
5142	18.7	8.520	257.050
5143	18.6	8.520	257.100
5144	18.6	8.520	257.150
5145	18.7	8.520	257.200
5146	18.7	8.520	257.250
5147	18.7	8.520	257.300
5148	18.6	8.520	257.350
5149	18.5	8.520	257.400
5150	18.6	8.520	257.450
5151	18.7	8.540	257.500
5152	18.7	8.540	257.550
5153	18.7	8.540	257.600
5154	18.7	8.540	257.650
5155	18.7	8.540	257.700
5156	18.7	8.540	257.750
5157	18.6	8.540	257.800
5158	18.5	8.540	257.850
5159	18.6	8.540	257.900
5160	18.7	8.540	257.950
5161	18.7	8.540	258.000
5162	18.6	8.540	258.050
5163	18.6	8.540	258.100
5164	18.7	8.540	258.150
5165	18.7	8.540	258.200
5166	18.6	8.540	258.250
5167	18.5	8.540	258.300
5168	18.5	8.540	258.350
5169	18.7	8.580	258.400
5170	18.6	8.580	258.450
5171	18.6	8.580	258.500
5172	18.6	8.580	258.550
5173	18.6	8.580	258.600
5174	18.7	8.580	258.650
5175	18.6	8.580	258.700
5176	18.5	8.580	258.750
5177	18.6	8.580	258.800
5178	18.6	8.580	258.850
5179	18.6	8.580	258.900
5180	18.6	8.580	258.950
5181	18.6	8.580	259.000
5182	18.6	8.580	259.050
5183	18.7	8.580	259.100
5184	18.6	8.580	259.150
5185	18.6	8.580	259.200
5186	18.5	8.580	259.250
5187	18.6	8.600	259.300
5188	18.6	8.600	259.350
5189	18.7	8.600	259.400
5190	18.6	8.600	259.450
5191	18.6	8.600	259.500
5192	18.7	8.600	259.550
5193	18.6	8.600	259.600
5194	18.6	8.600	259.650
5195	18.5	8.600	259.700
5196	18.5	8.600	259.750
5197	18.6	8.600	259.800
5198	18.7	8.600	259.850
5199	18.6	8.600	259.900
5200	18.6	8.620	259.950
5201	18.6	8.620	260.000
5202	18.6	8.620	260.050
5203	18.6	8.620	260.100
5204	18.5	8.620	260.150
5205	18.4	8.620	260.200
5206	18.5	8.620	260.250
5207	18.6	8.620	260.300
5208	18.6	8.620	260.350
5209	18.5	8.620	260.400
5210	18.6	8.620	260.450
5211	18.7	8.620	260.500
5212	18.6	8.620	260.550
5213	18.5	8.620	260.600
5214	18.5	8.620	260.650
5215	18.5	8.620	260.700
5216	18.6	8.620	260.750
5217	18.5	8.620	260.800
5218	18.5	8.660	260.850
5219	18.5	8.660	260.900
5220	18.6	8.660	260.950
5221	18.6	8.660	261.000
5222	18.5	8.660	261.050
5223	18.4	8.660	261.100
5224	18.5	8.660	261.150
5225	18.5	8.660	261.200
5226	18.6	8.660	261.250
5227	18.5	8.660	261.300
5228	18.5	8.660	261.350
5229	18.6	8.660	261.400
5230	18.6	8.680	261.450
5231	18.6	8.680	261.500
5232	18.5	8.680	261.550
5233	18.5	8.680	261.600
5234	18.5	8.680	261.650
5235	18.6	8.680	261.700
5236	18.6	8.680	261.750
5237	18.5	8.680	261.800
5238	18.5	8.680	261.850
