5/8/2024  3:32 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1921	29.4	3.140	96.000
1922	29.3	3.140	96.050
1923	29.2	3.140	96.100
1924	29.2	3.140	96.150
1925	29.2	3.140	96.200
1926	29.1	3.140	96.250
1927	29.1	3.160	96.300
1928	29.2	3.160	96.350
1929	29.2	3.160	96.400
1930	29.1	3.160	96.450
1931	29.1	3.160	96.500
1932	29.0	3.160	96.550
1933	29.1	3.160	96.600
1934	29.0	3.160	96.650
1935	29.0	3.160	96.700
1936	28.9	3.160	96.750
1937	28.9	3.160	96.800
1938	29.0	3.160	96.850
1939	28.9	3.160	96.900
1940	28.8	3.160	96.950
1941	28.7	3.160	97.000
1942	28.7	3.160	97.050
1943	28.8	3.160	97.100
1944	28.7	3.160	97.150
1945	28.7	3.200	97.200
1946	28.7	3.200	97.250
1947	28.7	3.200	97.300
1948	28.7	3.200	97.350
1949	28.6	3.200	97.400
1950	28.6	3.200	97.450
1951	28.6	3.200	97.500
1952	28.6	3.200	97.550
1953	28.6	3.200	97.600
1954	28.5	3.200	97.650
1955	28.4	3.200	97.700
1956	28.5	3.200	97.750
1957	28.5	3.220	97.800
1958	28.5	3.220	97.850
1959	28.4	3.220	97.900
1960	28.3	3.220	97.950
1961	28.4	3.220	98.000
1962	28.4	3.220	98.050
1963	28.3	3.220	98.100
1964	28.2	3.220	98.150
1965	28.2	3.220	98.200
1966	28.3	3.220	98.250
1967	28.3	3.220	98.300
1968	28.2	3.220	98.350
1969	28.1	3.220	98.400
1970	28.1	3.220	98.450
1971	28.1	3.220	98.500
1972	28.1	3.220	98.550
1973	28.0	3.220	98.600
1974	28.0	3.220	98.650
1975	28.0	3.240	98.700
1976	28.1	3.240	98.750
1977	28.0	3.240	98.800
1978	27.9	3.240	98.850
1979	28.0	3.240	98.900
1980	27.9	3.240	98.950
1981	28.0	3.240	99.000
1982	27.9	3.240	99.050
1983	27.8	3.240	99.100
1984	27.9	3.240	99.150
1985	28.0	3.240	99.200
1986	28.0	3.240	99.250
1987	27.9	3.260	99.300
1988	27.8	3.260	99.350
1989	27.9	3.260	99.400
1990	27.9	3.260	99.450
1991	27.8	3.260	99.500
1992	27.8	3.260	99.550
1993	27.8	3.260	99.600
1994	27.8	3.260	99.650
1995	27.9	3.260	99.700
1996	27.7	3.260	99.750
1997	27.7	3.260	99.800
1998	27.7	3.260	99.850
1999	27.8	3.260	99.900
2000	27.8	3.260	99.950
2001	27.7	3.260	100.000
2002	27.7	3.260	100.050
2003	27.8	3.260	100.100
2004	27.8	3.260	100.150
2005	27.8	3.300	100.200
2006	27.7	3.300	100.250
2007	27.6	3.300	100.300
2008	27.7	3.300	100.350
2009	27.7	3.300	100.400
2010	27.7	3.300	100.450
2011	27.6	3.300	100.500
2012	27.6	3.300	100.550
2013	27.7	3.300	100.600
2014	27.7	3.300	100.650
2015	27.6	3.300	100.700
2016	27.5	3.300	100.750
2017	27.5	3.320	100.800
2018	27.6	3.320	100.850
2019	27.6	3.320	100.900
2020	27.5	3.320	100.950
2021	27.5	3.320	101.000
2022	27.6	3.320	101.050
2023	27.6	3.320	101.100
2024	27.5	3.320	101.150
2025	27.4	3.320	101.200
2026	27.4	3.320	101.250
2027	27.5	3.320	101.300
2028	27.5	3.320	101.350
2029	27.4	3.320	101.400
2030	27.4	3.320	101.450
2031	27.4	3.320	101.500
2032	27.5	3.320	101.550
2033	27.5	3.320	101.600
2034	27.4	3.340	101.650
2035	27.3	3.340	101.700
2036	27.4	3.340	101.750
2037	27.4	3.340	101.800
2038	27.3	3.340	101.850
2039	27.3	3.340	101.900
2040	27.3	3.340	101.950
2041	27.3	3.340	102.000
2042	27.3	3.340	102.050
2043	27.2	3.340	102.100
2044	27.2	3.340	102.150
2045	27.2	3.340	102.200
2046	27.2	3.360	102.250
2047	27.3	3.360	102.300
2048	27.2	3.360	102.350
2049	27.1	3.360	102.400
2050	27.2	3.360	102.450
2051	27.2	3.360	102.500
2052	27.2	3.360	102.550
2053	27.1	3.360	102.600
2054	27.0	3.360	102.650
2055	27.1	3.360	102.700
2056	27.1	3.360	102.750
2057	27.1	3.360	102.800
2058	27.0	3.360	102.850
2059	27.0	3.360	102.900
2060	27.1	3.360	102.950
2061	27.1	3.360	103.000
2062	27.0	3.360	103.050
2063	27.0	3.360	103.100
2064	27.0	3.400	103.150
2065	27.1	3.400	103.200
2066	27.0	3.400	103.250
2067	27.0	3.400	103.300
2068	27.0	3.400	103.350
2069	27.0	3.400	103.400
2070	27.0	3.400	103.450
2071	27.0	3.400	103.500
2072	26.8	3.400	103.550
2073	26.8	3.400	103.600
2074	26.9	3.400	103.650
2075	26.9	3.400	103.700
2076	26.9	3.400	103.750
2077	26.8	3.420	103.800
2078	26.9	3.420	103.850
2079	27.0	3.420	103.900
2080	26.9	3.420	103.950
2081	26.8	3.420	104.000
2082	26.9	3.420	104.050
2083	26.9	3.420	104.100
2084	26.8	3.420	104.150
2085	26.7	3.420	104.200
2086	26.7	3.420	104.250
2087	26.7	3.420	104.300
2088	26.8	3.420	104.350
2089	26.7	3.420	104.400
2090	26.7	3.420	104.450
2091	26.6	3.420	104.500
2092	26.8	3.420	104.550
2093	26.7	3.420	104.600
2094	26.7	3.420	104.650
2095	26.6	3.440	104.700
2096	26.6	3.440	104.750
2097	26.7	3.440	104.800
2098	26.7	3.440	104.850
2099	26.6	3.440	104.900
2100	26.6	3.440	104.950
2101	26.6	3.440	105.000
2102	26.7	3.440	105.050
2103	26.6	3.440	105.100
2104	26.7	3.440	105.150
2105	26.5	3.440	105.200
2106	26.6	3.440	105.250
2107	26.6	3.460	105.300
2108	26.6	3.460	105.350
2109	26.5	3.460	105.400
2110	26.5	3.460	105.450
2111	26.6	3.460	105.500
2112	26.6	3.460	105.550
2113	26.5	3.460	105.600
2114	26.5	3.460	105.650
2115	26.5	3.460	105.700
2116	26.5	3.460	105.750
2117	26.5	3.460	105.800
2118	26.5	3.460	105.850
2119	26.4	3.460	105.900
2120	26.4	3.460	105.950
2121	26.5	3.460	106.000
2122	26.4	3.460	106.050
2123	26.4	3.460	106.100
2124	26.4	3.460	106.150
2125	26.5	3.500	106.200
2126	26.5	3.500	106.250
2127	26.4	3.500	106.300
2128	26.3	3.500	106.350
2129	26.3	3.500	106.400
2130	26.4	3.500	106.450
2131	26.4	3.500	106.500
2132	26.3	3.500	106.550
2133	26.3	3.500	106.600
2134	26.4	3.500	106.650
2135	26.4	3.500	106.700
2136	26.4	3.500	106.750
2137	26.3	3.500	106.800
2138	26.3	3.500	106.850
2139	26.3	3.500	106.900
2140	26.4	3.500	106.950
2141	26.3	3.500	107.000
2142	26.2	3.500	107.050
2143	26.3	3.520	107.100
2144	26.4	3.520	107.150
2145	26.4	3.520	107.200
2146	26.3	3.520	107.250
2147	26.3	3.520	107.300
2148	26.3	3.520	107.350
2149	26.3	3.520	107.400
2150	26.3	3.520	107.450
2151	26.2	3.520	107.500
2152	26.2	3.520	107.550
2153	26.2	3.520	107.600
2154	26.3	3.520	107.650
2155	26.3	3.540	107.700
2156	26.2	3.540	107.750
2157	26.2	3.540	107.800
2158	26.3	3.540	107.850
2159	26.3	3.540	107.900
2160	26.2	3.540	107.950
2161	26.2	3.540	108.000
2162	26.3	3.540	108.050
2163	26.3	3.540	108.100
2164	26.3	3.540	108.150
2165	26.2	3.540	108.200
2166	26.1	3.540	108.250
2167	26.2	3.540	108.300
2168	26.2	3.540	108.350
2169	26.2	3.540	108.400
2170	26.1	3.540	108.450
2171	26.1	3.540	108.500
2172	26.2	3.540	108.550
2173	26.1	3.580	108.600
2174	26.1	3.580	108.650
2175	26.1	3.580	108.700
2176	26.2	3.580	108.750
2177	26.2	3.580	108.800
2178	26.2	3.580	108.850
2179	26.1	3.580	108.900
2180	26.1	3.580	108.950
2181	26.2	3.580	109.000
2182	26.2	3.580	109.050
2183	26.2	3.580	109.100
2184	26.0	3.580	109.150
2185	26.0	3.600	109.200
2186	26.1	3.600	109.250
2187	26.1	3.600	109.300
2188	26.1	3.600	109.350
2189	26.0	3.600	109.400
2190	26.1	3.600	109.450
2191	26.1	3.600	109.500
2192	26.1	3.600	109.550
2193	26.0	3.600	109.600
2194	26.0	3.600	109.650
2195	26.0	3.600	109.700
2196	26.1	3.600	109.750
2197	26.0	3.600	109.800
2198	26.0	3.600	109.850
2199	26.0	3.600	109.900
2200	26.0	3.600	109.950
2201	26.1	3.600	110.000
2202	26.0	3.600	110.050
2203	25.9	3.620	110.100
2204	25.9	3.620	110.150
2205	25.9	3.620	110.200
2206	26.0	3.620	110.250
2207	25.9	3.620	110.300
2208	25.9	3.620	110.350
2209	25.9	3.620	110.400
2210	26.0	3.620	110.450
2211	25.9	3.620	110.500
2212	25.8	3.620	110.550
2213	25.8	3.620	110.600
2214	25.9	3.620	110.650
2215	25.8	3.620	110.700
2216	25.9	3.640	110.750
2217	25.8	3.640	110.800
2218	25.8	3.640	110.850
2219	25.8	3.640	110.900
2220	25.8	3.640	110.950
2221	25.8	3.640	111.000
2222	25.7	3.640	111.050
2223	25.8	3.640	111.100
2224	25.8	3.640	111.150
2225	25.8	3.640	111.200
2226	25.7	3.640	111.250
2227	25.7	3.640	111.300
2228	25.7	3.640	111.350
2229	25.8	3.640	111.400
2230	25.7	3.640	111.450
2231	25.6	3.640	111.500
2232	25.6	3.640	111.550
2233	25.7	3.680	111.600
2234	25.7	3.680	111.650
2235	25.7	3.680	111.700
2236	25.7	3.680	111.750
2237	25.6	3.680	111.800
2238	25.5	3.680	111.850
2239	25.6	3.680	111.900
2240	25.6	3.680	111.950
2241	25.5	3.680	112.000
2242	25.6	3.680	112.050
2243	25.7	3.680	112.100
2244	25.6	3.680	112.150
2245	25.6	3.680	112.200
2246	25.6	3.700	112.250
2247	25.6	3.700	112.300
2248	25.6	3.700	112.350
2249	25.6	3.700	112.400
2250	25.5	3.700	112.450
2251	25.5	3.700	112.500
2252	25.5	3.700	112.550
2253	25.6	3.700	112.600
2254	25.5	3.700	112.650
2255	25.4	3.700	112.700
2256	25.5	3.700	112.750
2257	25.5	3.700	112.800
2258	25.5	3.700	112.850
2259	25.4	3.700	112.900
2260	25.4	3.700	112.950
2261	25.4	3.700	113.000
2262	25.5	3.700	113.050
2263	25.4	3.720	113.100
2264	25.3	3.720	113.150
2265	25.3	3.720	113.200
2266	25.4	3.720	113.250
2267	25.4	3.720	113.300
2268	25.3	3.720	113.350
2269	25.3	3.720	113.400
2270	25.3	3.720	113.450
2271	25.3	3.720	113.500
2272	25.3	3.720	113.550
2273	25.3	3.720	113.600
2274	25.3	3.720	113.650
2275	25.2	3.740	113.700
2276	25.3	3.740	113.750
2277	25.3	3.740	113.800
2278	25.2	3.740	113.850
2279	25.2	3.740	113.900
2280	25.2	3.740	113.950
2281	25.1	3.740	114.000
2282	25.2	3.740	114.050
2283	25.1	3.740	114.100
2284	25.1	3.740	114.150
2285	25.2	3.740	114.200
2286	25.1	3.740	114.250
2287	25.1	3.740	114.300
2288	25.1	3.740	114.350
2289	25.1	3.740	114.400
2290	25.2	3.740	114.450
2291	25.2	3.740	114.500
2292	25.1	3.740	114.550
2293	25.1	3.780	114.600
2294	25.1	3.780	114.650
2295	25.1	3.780	114.700
2296	25.0	3.780	114.750
2297	25.0	3.780	114.800
2298	25.0	3.780	114.850
2299	25.1	3.780	114.900
2300	25.1	3.780	114.950
2301	25.0	3.780	115.000
2302	24.9	3.780	115.050
2303	25.0	3.780	115.100
2304	25.0	3.780	115.150
2305	25.0	3.800	115.200
2306	24.9	3.800	115.250
2307	24.9	3.800	115.300
2308	24.9	3.800	115.350
2309	25.0	3.800	115.400
2310	24.9	3.800	115.450
2311	24.9	3.800	115.500
2312	24.9	3.800	115.550
2313	24.9	3.800	115.600
2314	24.9	3.800	115.650
2315	24.8	3.800	115.700
2316	24.7	3.800	115.750
2317	24.8	3.800	115.800
2318	24.8	3.800	115.850
2319	24.8	3.800	115.900
2320	24.8	3.800	115.950
2321	24.7	3.800	116.000
2322	24.7	3.820	116.050
2323	24.7	3.820	116.100
2324	24.8	3.820	116.150
2325	24.7	3.820	116.200
2326	24.7	3.820	116.250
2327	24.7	3.820	116.300
2328	24.7	3.820	116.350
2329	24.6	3.820	116.400
2330	24.6	3.820	116.450
2331	24.6	3.820	116.500
2332	24.6	3.820	116.550
2333	24.5	3.820	116.600
2334	24.5	3.820	116.650
2335	24.5	3.820	116.700
2336	24.5	3.820	116.750
2337	24.6	3.820	116.800
2338	24.5	3.820	116.850
2339	24.5	3.820	116.900
2340	24.4	3.860	116.950
2341	24.5	3.860	117.000
2342	24.5	3.860	117.050
2343	24.4	3.860	117.100
2344	24.4	3.860	117.150
2345	24.4	3.860	117.200
2346	24.4	3.860	117.250
2347	24.5	3.860	117.300
2348	24.4	3.860	117.350
2349	24.3	3.860	117.400
2350	24.4	3.860	117.450
2351	24.4	3.860	117.500
2352	24.3	3.880	117.550
2353	24.3	3.880	117.600
2354	24.2	3.880	117.650
2355	24.2	3.880	117.700
2356	24.4	3.880	117.750
2357	24.3	3.880	117.800
2358	24.2	3.880	117.850
2359	24.2	3.880	117.900
2360	24.3	3.880	117.950
2361	24.3	3.880	118.000
2362	24.1	3.880	118.050
2363	24.1	3.880	118.100
2364	24.1	3.880	118.150
2365	24.2	3.880	118.200
2366	24.2	3.880	118.250
2367	24.1	3.880	118.300
2368	24.1	3.880	118.350
2369	24.2	3.880	118.400
2370	24.2	3.900	118.450
2371	24.1	3.900	118.500
2372	24.0	3.900	118.550
2373	24.1	3.900	118.600
2374	24.1	3.900	118.650
2375	24.1	3.900	118.700
2376	24.1	3.900	118.750
2377	24.0	3.900	118.800
2378	24.0	3.900	118.850
2379	24.1	3.900	118.900
2380	24.0	3.900	118.950
2381	23.9	3.900	119.000
2382	23.9	3.920	119.050
2383	23.9	3.920	119.100
2384	24.0	3.920	119.150
2385	23.9	3.920	119.200
2386	23.9	3.920	119.250
2387	23.9	3.920	119.300
2388	23.9	3.920	119.350
2389	23.9	3.920	119.400
2390	23.9	3.920	119.450
2391	23.8	3.920	119.500
2392	23.9	3.920	119.550
2393	23.9	3.920	119.600
2394	23.9	3.920	119.650
2395	23.8	3.920	119.700
2396	23.7	3.920	119.750
2397	23.8	3.920	119.800
2398	23.8	3.920	119.850
2399	23.7	3.920	119.900
2400	23.7	3.960	119.950
2401	23.7	3.960	120.000
2402	23.7	3.960	120.050
2403	23.8	3.960	120.100
2404	23.7	3.960	120.150
2405	23.6	3.960	120.200
2406	23.6	3.960	120.250
2407	23.6	3.960	120.300
2408	23.6	3.960	120.350
2409	23.5	3.960	120.400
2410	23.5	3.960	120.450
2411	23.6	3.960	120.500
2412	23.4	3.960	120.550
2413	23.3	3.980	120.600
2414	23.1	3.980	120.650
2415	23.0	3.980	120.700
2416	23.0	3.980	120.750
2417	23.0	3.980	120.800
2418	22.9	3.980	120.850
2419	22.9	3.980	120.900
2420	22.9	3.980	120.950
2421	23.0	3.980	121.000
2422	23.0	3.980	121.050
2423	22.9	3.980	121.100
2424	22.8	3.980	121.150
2425	22.8	3.980	121.200
2426	22.9	3.980	121.250
2427	22.8	3.980	121.300
2428	22.7	3.980	121.350
2429	22.6	3.980	121.400
2430	22.7	3.980	121.450
2431	22.7	4.000	121.500
2432	22.6	4.000	121.550
2433	22.5	4.000	121.600
2434	22.6	4.000	121.650
2435	22.6	4.000	121.700
2436	22.6	4.000	121.750
2437	22.5	4.000	121.800
2438	22.5	4.000	121.850
2439	22.5	4.000	121.900
2440	22.6	4.000	121.950
2441	22.5	4.000	122.000
2442	22.5	4.000	122.050
2443	22.4	4.020	122.100
2444	22.5	4.020	122.150
2445	22.5	4.020	122.200
2446	22.4	4.020	122.250
2447	22.4	4.020	122.300
2448	22.4	4.020	122.350
2449	22.5	4.020	122.400
2450	22.5	4.020	122.450
2451	22.4	4.020	122.500
2452	22.3	4.020	122.550
2453	22.3	4.020	122.600
2454	22.4	4.020	122.650
2455	22.4	4.020	122.700
2456	22.4	4.020	122.750
2457	22.4	4.020	122.800
2458	22.4	4.020	122.850
2459	22.4	4.020	122.900
2460	22.4	4.020	122.950
2461	22.3	4.060	123.000
2462	22.3	4.060	123.050
2463	22.3	4.060	123.100
2464	22.3	4.060	123.150
2465	22.3	4.060	123.200
2466	22.2	4.060	123.250
2467	22.3	4.060	123.300
2468	22.4	4.060	123.350
2469	22.4	4.060	123.400
2470	22.3	4.060	123.450
2471	22.2	4.060	123.500
2472	22.2	4.060	123.550
2473	22.3	4.080	123.600
2474	22.2	4.080	123.650
2475	22.2	4.080	123.700
2476	22.2	4.080	123.750
2477	22.3	4.080	123.800
2478	22.3	4.080	123.850
2479	22.2	4.080	123.900
2480	22.1	4.080	123.950
2481	22.2	4.080	124.000
2482	22.2	4.080	124.050
2483	22.2	4.080	124.100
2484	22.1	4.080	124.150
2485	22.1	4.080	124.200
2486	22.2	4.080	124.250
2487	22.2	4.080	124.300
2488	22.2	4.080	124.350
2489	22.1	4.080	124.400
2490	22.1	4.080	124.450
2491	22.2	4.100	124.500
2492	22.2	4.100	124.550
2493	22.1	4.100	124.600
2494	22.1	4.100	124.650
2495	22.1	4.100	124.700
2496	22.1	4.100	124.750
2497	22.1	4.100	124.800
2498	22.1	4.100	124.850
2499	22.0	4.100	124.900
2500	22.1	4.100	124.950
2501	22.1	4.100	125.000
2502	22.1	4.100	125.050
2503	22.0	4.100	125.100
2504	22.0	4.100	125.150
2505	22.1	4.100	125.200
2506	22.1	4.100	125.250
2507	22.1	4.100	125.300
2508	22.0	4.100	125.350
2509	22.0	4.140	125.400
2510	22.1	4.140	125.450
2511	22.1	4.140	125.500
2512	22.1	4.140	125.550
2513	22.0	4.140	125.600
2514	22.0	4.140	125.650
2515	22.1	4.140	125.700
2516	22.1	4.140	125.750
2517	22.0	4.140	125.800
2518	21.9	4.140	125.850
2519	21.9	4.140	125.900
2520	22.1	4.140	125.950
2521	22.0	4.160	126.000
2522	22.0	4.160	126.050
2523	22.0	4.160	126.100
2524	22.0	4.160	126.150
2525	22.0	4.160	126.200
2526	22.0	4.160	126.250
2527	21.9	4.160	126.300
2528	21.9	4.160	126.350
2529	21.9	4.160	126.400
2530	22.0	4.160	126.450
2531	21.9	4.160	126.500
2532	21.9	4.160	126.550
2533	22.0	4.160	126.600
2534	22.0	4.160	126.650
2535	22.0	4.160	126.700
2536	21.9	4.160	126.750
2537	21.9	4.160	126.800
2538	22.0	4.160	126.850
2539	22.0	4.180	126.900
2540	21.9	4.180	126.950
2541	21.9	4.180	127.000
2542	21.9	4.180	127.050
2543	22.0	4.180	127.100
2544	22.0	4.180	127.150
2545	21.9	4.180	127.200
2546	21.9	4.180	127.250
2547	21.8	4.180	127.300
2548	21.9	4.180	127.350
2549	21.9	4.180	127.400
2550	21.8	4.180	127.450
2551	21.9	4.180	127.500
2552	21.9	4.200	127.550
2553	22.0	4.200	127.600
2554	21.9	4.200	127.650
2555	21.9	4.200	127.700
2556	21.9	4.200	127.750
2557	21.9	4.200	127.800
2558	21.9	4.200	127.850
2559	21.9	4.200	127.900
2560	21.8	4.200	127.950
2561	21.8	4.200	128.000
2562	21.9	4.200	128.050
2563	21.9	4.200	128.100
2564	21.8	4.200	128.150
2565	21.8	4.200	128.200
2566	21.9	4.200	128.250
2567	21.9	4.200	128.300
2568	21.9	4.200	128.350
2569	21.8	4.240	128.400
2570	21.8	4.240	128.450
2571	21.9	4.240	128.500
2572	21.9	4.240	128.550
2573	21.8	4.240	128.600
2574	21.7	4.240	128.650
2575	21.8	4.240	128.700
2576	21.9	4.240	128.750
2577	21.9	4.240	128.800
2578	21.8	4.240	128.850
2579	21.8	4.240	128.900
2580	21.8	4.240	128.950
2581	21.9	4.260	129.000
2582	21.8	4.260	129.050
2583	21.7	4.260	129.100
2584	21.7	4.260	129.150
2585	21.8	4.260	129.200
2586	21.9	4.260	129.250
2587	21.8	4.260	129.300
2588	21.8	4.260	129.350
2589	21.8	4.260	129.400
2590	21.9	4.260	129.450
2591	21.8	4.260	129.500
2592	21.7	4.260	129.550
2593	21.7	4.260	129.600
2594	21.7	4.260	129.650
2595	21.8	4.260	129.700
2596	21.8	4.260	129.750
2597	21.7	4.260	129.800
2598	21.7	4.280	129.850
2599	21.8	4.280	129.900
2600	21.8	4.280	129.950
2601	21.8	4.280	130.000
2602	21.7	4.280	130.050
2603	21.7	4.280	130.100
2604	21.8	4.280	130.150
2605	21.8	4.280	130.200
2606	21.7	4.280	130.250
2607	21.7	4.280	130.300
2608	21.7	4.280	130.350
2609	21.8	4.280	130.400
2610	21.7	4.280	130.450
2611	21.7	4.300	130.500
2612	21.7	4.300	130.550
2613	21.7	4.300	130.600
2614	21.8	4.300	130.650
2615	21.7	4.300	130.700
2616	21.7	4.300	130.750
2617	21.7	4.300	130.800
2618	21.7	4.300	130.850
2619	21.7	4.300	130.900
2620	21.7	4.300	130.950
2621	21.6	4.300	131.000
2622	21.7	4.300	131.050
2623	21.7	4.300	131.100
2624	21.8	4.300	131.150
2625	21.7	4.300	131.200
2626	21.6	4.300	131.250
2627	21.6	4.300	131.300
2628	21.7	4.340	131.350
2629	21.7	4.340	131.400
2630	21.6	4.340	131.450
2631	21.7	4.340	131.500
2632	21.7	4.340	131.550
2633	21.8	4.340	131.600
2634	21.7	4.340	131.650
2635	21.6	4.340	131.700
2636	21.6	4.340	131.750
2637	21.7	4.340	131.800
2638	21.7	4.340	131.850
2639	21.6	4.340	131.900
2640	21.5	4.360	131.950
2641	21.6	4.360	132.000
2642	21.7	4.360	132.050
2643	21.7	4.360	132.100
2644	21.6	4.360	132.150
2645	21.6	4.360	132.200
2646	21.6	4.360	132.250
2647	21.6	4.360	132.300
2648	21.6	4.360	132.350
2649	21.5	4.360	132.400
2650	21.5	4.360	132.450
2651	21.6	4.360	132.500
2652	21.6	4.360	132.550
2653	21.6	4.360	132.600
2654	21.5	4.360	132.650
2655	21.5	4.360	132.700
2656	21.6	4.360	132.750
2657	21.5	4.360	132.800
2658	21.5	4.380	132.850
2659	21.4	4.380	132.900
2660	21.5	4.380	132.950
2661	21.6	4.380	133.000
2662	21.5	4.380	133.050
2663	21.5	4.380	133.100
2664	21.4	4.380	133.150
2665	21.5	4.380	133.200
2666	21.5	4.380	133.250
2667	21.5	4.380	133.300
2668	21.5	4.380	133.350
2669	21.5	4.380	133.400
2670	21.5	4.400	133.450
2671	21.6	4.400	133.500
2672	21.5	4.400	133.550
2673	21.4	4.400	133.600
2674	21.4	4.400	133.650
2675	21.5	4.400	133.700
2676	21.5	4.400	133.750
2677	21.4	4.400	133.800
2678	21.4	4.400	133.850
2679	21.5	4.400	133.900
2680	21.5	4.400	133.950
2681	21.5	4.400	134.000
2682	21.4	4.400	134.050
2683	21.4	4.400	134.100
2684	21.4	4.400	134.150
2685	21.5	4.400	134.200
2686	21.4	4.400	134.250
2687	21.4	4.400	134.300
2688	21.4	4.440	134.350
2689	21.5	4.440	134.400
2690	21.5	4.440	134.450
2691	21.4	4.440	134.500
2692	21.3	4.440	134.550
2693	21.4	4.440	134.600
2694	21.4	4.440	134.650
2695	21.4	4.440	134.700
2696	21.3	4.440	134.750
2697	21.3	4.440	134.800
2698	21.4	4.440	134.850
2699	21.4	4.440	134.900
2700	21.4	4.440	134.950
2701	21.3	4.440	135.000
2702	21.3	4.440	135.050
2703	21.4	4.440	135.100
2704	21.3	4.440	135.150
2705	21.2	4.440	135.200
2706	21.2	4.460	135.250
2707	21.3	4.460	135.300
2708	21.4	4.460	135.350
2709	21.3	4.460	135.400
2710	21.2	4.460	135.450
2711	21.2	4.460	135.500
2712	21.3	4.460	135.550
2713	21.3	4.460	135.600
2714	21.3	4.460	135.650
2715	21.2	4.460	135.700
2716	21.2	4.460	135.750
2717	21.3	4.460	135.800
2718	21.3	4.480	135.850
2719	21.2	4.480	135.900
2720	21.2	4.480	135.950
2721	21.3	4.480	136.000
2722	21.3	4.480	136.050
2723	21.2	4.480	136.100
2724	21.2	4.480	136.150
2725	21.1	4.480	136.200
2726	21.2	4.480	136.250
2727	21.2	4.480	136.300
2728	21.2	4.480	136.350
2729	21.1	4.480	136.400
2730	21.1	4.480	136.450
2731	21.2	4.480	136.500
2732	21.2	4.480	136.550
2733	21.2	4.480	136.600
2734	21.1	4.480	136.650
2735	21.1	4.480	136.700
2736	21.2	4.480	136.750
2737	21.2	4.520	136.800
2738	21.1	4.520	136.850
2739	21.0	4.520	136.900
2740	21.1	4.520	136.950
2741	21.1	4.520	137.000
2742	21.1	4.520	137.050
2743	21.1	4.520	137.100
2744	21.1	4.520	137.150
2745	21.1	4.520	137.200
2746	21.1	4.520	137.250
2747	21.1	4.520	137.300
2748	21.0	4.520	137.350
2749	21.0	4.540	137.400
2750	21.1	4.540	137.450
2751	21.1	4.540	137.500
2752	21.0	4.540	137.550
2753	21.0	4.540	137.600
2754	21.1	4.540	137.650
2755	21.1	4.540	137.700
2756	21.0	4.540	137.750
2757	20.9	4.540	137.800
2758	21.0	4.540	137.850
2759	21.0	4.540	137.900
2760	21.0	4.540	137.950
2761	20.9	4.540	138.000
2762	20.9	4.540	138.050
2763	21.0	4.540	138.100
2764	21.1	4.540	138.150
2765	21.0	4.540	138.200
2766	21.0	4.540	138.250
2767	20.9	4.560	138.300
2768	21.0	4.560	138.350
2769	21.0	4.560	138.400
2770	20.9	4.560	138.450
2771	20.9	4.560	138.500
2772	20.8	4.560	138.550
2773	20.9	4.560	138.600
2774	20.9	4.560	138.650
2775	20.9	4.560	138.700
2776	20.8	4.560	138.750
2777	20.9	4.560	138.800
2778	20.9	4.560	138.850
2779	20.9	4.580	138.900
2780	20.8	4.580	138.950
2781	20.8	4.580	139.000
2782	20.8	4.580	139.050
2783	20.9	4.580	139.100
2784	20.8	4.580	139.150
2785	20.8	4.580	139.200
2786	20.7	4.580	139.250
2787	20.8	4.580	139.300
2788	20.8	4.580	139.350
2789	20.8	4.580	139.400
2790	20.7	4.580	139.450
2791	20.7	4.580	139.500
2792	20.8	4.580	139.550
2793	20.8	4.580	139.600
2794	20.7	4.580	139.650
2795	20.7	4.580	139.700
2796	20.7	4.580	139.750
2797	20.7	4.620	139.800
2798	20.8	4.620	139.850
2799	20.7	4.620	139.900
2800	20.7	4.620	139.950
2801	20.7	4.620	140.000
2802	20.8	4.620	140.050
2803	20.7	4.620	140.100
2804	20.6	4.620	140.150
2805	20.6	4.620	140.200
2806	20.7	4.620	140.250
2807	20.7	4.620	140.300
2808	20.7	4.620	140.350
2809	20.6	4.640	140.400
2810	20.7	4.640	140.450
2811	20.7	4.640	140.500
2812	20.7	4.640	140.550
2813	20.6	4.640	140.600
2814	20.6	4.640	140.650
2815	20.7	4.640	140.700
2816	20.7	4.640	140.750
2817	20.6	4.640	140.800
2818	20.5	4.640	140.850
2819	20.5	4.640	140.900
2820	20.7	4.640	140.950
2821	20.6	4.640	141.000
2822	20.5	4.640	141.050
2823	20.5	4.640	141.100
2824	20.5	4.640	141.150
2825	20.5	4.640	141.200
2826	20.6	4.640	141.250
2827	20.5	4.660	141.300
2828	20.5	4.660	141.350
2829	20.6	4.660	141.400
2830	20.6	4.660	141.450
2831	20.6	4.660	141.500
2832	20.5	4.660	141.550
2833	20.5	4.660	141.600
2834	20.6	4.660	141.650
2835	20.6	4.660	141.700
2836	20.5	4.660	141.750
2837	20.4	4.660	141.800
2838	20.4	4.660	141.850
2839	20.5	4.680	141.900
2840	20.5	4.680	141.950
2841	20.5	4.680	142.000
2842	20.4	4.680	142.050
2843	20.5	4.680	142.100
2844	20.5	4.680	142.150
2845	20.5	4.680	142.200
2846	20.4	4.680	142.250
2847	20.4	4.680	142.300
2848	20.4	4.680	142.350
2849	20.5	4.680	142.400
