6/14/2024  3:37 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1921	48.5	3.160	96.050
1922	48.5	3.160	96.100
1923	48.5	3.160	96.150
1924	48.3	3.160	96.200
1925	48.3	3.160	96.250
1926	48.2	3.160	96.300
1927	48.2	3.160	96.350
1928	48.0	3.160	96.400
1929	47.9	3.160	96.450
1930	47.8	3.160	96.500
1931	47.8	3.160	96.550
1932	47.7	3.160	96.600
1933	47.6	3.160	96.650
1934	47.5	3.200	96.700
1935	47.6	3.200	96.750
1936	47.5	3.200	96.800
1937	47.4	3.200	96.850
1938	47.2	3.200	96.900
1939	47.2	3.200	96.950
1940	47.2	3.200	97.000
1941	47.0	3.200	97.050
1942	46.9	3.200	97.100
1943	46.9	3.200	97.150
1944	46.8	3.200	97.200
1945	46.8	3.220	97.250
1946	46.8	3.220	97.300
1947	46.7	3.220	97.350
1948	46.6	3.220	97.400
1949	46.6	3.220	97.450
1950	46.5	3.220	97.500
1951	46.4	3.220	97.550
1952	46.3	3.220	97.600
1953	46.3	3.220	97.650
1954	46.2	3.220	97.700
1955	46.1	3.220	97.750
1956	46.0	3.220	97.800
1957	45.8	3.220	97.850
1958	45.8	3.220	97.900
1959	45.8	3.220	97.950
1960	45.8	3.220	98.000
1961	45.6	3.220	98.050
1962	45.5	3.220	98.100
1963	45.4	3.240	98.150
1964	45.5	3.240	98.200
1965	45.3	3.240	98.250
1966	45.2	3.240	98.300
1967	45.2	3.240	98.350
1968	45.2	3.240	98.400
1969	45.2	3.240	98.450
1970	45.1	3.240	98.500
1971	44.9	3.240	98.550
1972	44.9	3.240	98.600
1973	44.9	3.240	98.650
1974	44.9	3.260	98.700
1975	44.8	3.260	98.750
1976	44.6	3.260	98.800
1977	44.6	3.260	98.850
1978	44.6	3.260	98.900
1979	44.5	3.260	98.950
1980	44.5	3.260	99.000
1981	44.3	3.260	99.050
1982	44.3	3.260	99.100
1983	44.2	3.260	99.150
1984	44.1	3.260	99.200
1985	44.0	3.260	99.250
1986	43.8	3.260	99.300
1987	43.8	3.260	99.350
1988	43.8	3.260	99.400
1989	43.8	3.260	99.450
1990	43.6	3.260	99.500
1991	43.6	3.260	99.550
1992	43.4	3.300	99.600
1993	43.4	3.300	99.650
1994	43.2	3.300	99.700
1995	43.2	3.300	99.750
1996	43.1	3.300	99.800
1997	43.0	3.300	99.850
1998	43.0	3.300	99.900
1999	42.9	3.300	99.950
2000	42.9	3.300	100.000
2001	42.7	3.300	100.050
2002	42.8	3.300	100.100
2003	42.6	3.300	100.150
2004	42.5	3.320	100.200
2005	42.5	3.320	100.250
2006	42.5	3.320	100.300
2007	42.4	3.320	100.350
2008	42.3	3.320	100.400
2009	42.1	3.320	100.450
2010	42.1	3.320	100.500
2011	42.1	3.320	100.550
2012	41.9	3.320	100.600
2013	41.8	3.320	100.650
2014	41.8	3.320	100.700
2015	41.7	3.320	100.750
2016	41.6	3.320	100.800
2017	41.6	3.320	100.850
2018	41.4	3.320	100.900
2019	41.4	3.320	100.950
2020	41.4	3.320	101.000
2021	41.3	3.320	101.050
2022	41.2	3.320	101.100
2023	41.2	3.340	101.150
2024	41.0	3.340	101.200
2025	40.9	3.340	101.250
2026	40.9	3.340	101.300
2027	40.9	3.340	101.350
2028	40.7	3.340	101.400
2029	40.8	3.340	101.450
2030	40.6	3.340	101.500
2031	40.6	3.340	101.550
2032	40.5	3.340	101.600
2033	40.4	3.340	101.650
2034	40.3	3.340	101.700
2035	40.3	3.360	101.750
2036	40.1	3.360	101.800
2037	40.2	3.360	101.850
2038	40.0	3.360	101.900
2039	40.0	3.360	101.950
2040	39.9	3.360	102.000
2041	39.9	3.360	102.050
2042	39.8	3.360	102.100
2043	39.7	3.360	102.150
2044	39.6	3.360	102.200
2045	39.6	3.360	102.250
2046	39.5	3.360	102.300
2047	39.5	3.360	102.350
2048	39.4	3.360	102.400
2049	39.4	3.360	102.450
2050	39.2	3.360	102.500
2051	39.2	3.360	102.550
2052	39.2	3.360	102.600
2053	39.1	3.400	102.650
2054	39.2	3.400	102.700
2055	39.1	3.400	102.750
2056	39.0	3.400	102.800
2057	38.9	3.400	102.850
2058	38.9	3.400	102.900
2059	38.8	3.400	102.950
2060	38.7	3.400	103.000
2061	38.7	3.400	103.050
2062	38.7	3.400	103.100
2063	38.7	3.400	103.150
2064	38.6	3.420	103.200
2065	38.5	3.420	103.250
2066	38.5	3.420	103.300
2067	38.5	3.420	103.350
2068	38.5	3.420	103.400
2069	38.3	3.420	103.450
2070	38.3	3.420	103.500
2071	38.3	3.420	103.550
2072	38.2	3.420	103.600
2073	38.3	3.420	103.650
2074	38.1	3.420	103.700
2075	38.1	3.420	103.750
2076	38.1	3.420	103.800
2077	38.0	3.420	103.850
2078	38.0	3.420	103.900
2079	38.0	3.420	103.950
2080	37.9	3.420	104.000
2081	37.9	3.420	104.050
2082	37.9	3.420	104.100
2083	37.7	3.440	104.150
2084	37.7	3.440	104.200
2085	37.8	3.440	104.250
2086	37.7	3.440	104.300
2087	37.6	3.440	104.350
2088	37.5	3.440	104.400
2089	37.5	3.440	104.450
2090	37.5	3.440	104.500
2091	37.5	3.440	104.550
2092	37.5	3.440	104.600
2093	37.4	3.440	104.650
2094	37.4	3.440	104.700
2095	37.3	3.460	104.750
2096	37.3	3.460	104.800
2097	37.2	3.460	104.850
2098	37.1	3.460	104.900
2099	37.1	3.460	104.950
2100	37.2	3.460	105.000
2101	37.0	3.460	105.050
2102	37.0	3.460	105.100
2103	36.9	3.460	105.150
2104	36.9	3.460	105.200
2105	37.0	3.460	105.250
2106	36.8	3.460	105.300
2107	36.9	3.460	105.350
2108	36.8	3.460	105.400
2109	36.7	3.460	105.450
2110	36.7	3.460	105.500
2111	36.6	3.460	105.550
2112	36.6	3.460	105.600
2113	36.6	3.500	105.650
2114	36.6	3.500	105.700
2115	36.5	3.500	105.750
2116	36.4	3.500	105.800
2117	36.4	3.500	105.850
2118	36.4	3.500	105.900
2119	36.4	3.500	105.950
2120	36.3	3.500	106.000
2121	36.2	3.500	106.050
2122	36.2	3.500	106.100
2123	36.2	3.500	106.150
2124	36.2	3.500	106.200
2125	36.1	3.500	106.250
2126	36.1	3.500	106.300
2127	36.1	3.500	106.350
2128	36.1	3.500	106.400
2129	36.1	3.500	106.450
2130	35.9	3.500	106.500
2131	35.9	3.500	106.550
2132	36.0	3.520	106.600
2133	36.0	3.520	106.650
2134	35.9	3.520	106.700
2135	35.8	3.520	106.750
2136	35.9	3.520	106.800
2137	35.9	3.520	106.850
2138	35.9	3.520	106.900
2139	35.8	3.520	106.950
2140	35.6	3.520	107.000
2141	35.7	3.520	107.050
2142	35.6	3.520	107.100
2143	35.6	3.520	107.150
2144	35.5	3.540	107.200
2145	35.5	3.540	107.250
2146	35.5	3.540	107.300
2147	35.6	3.540	107.350
2148	35.5	3.540	107.400
2149	35.4	3.540	107.450
2150	35.4	3.540	107.500
2151	35.4	3.540	107.550
2152	35.4	3.540	107.600
2153	35.3	3.540	107.650
2154	35.2	3.540	107.700
2155	35.2	3.540	107.750
2156	35.3	3.540	107.800
2157	35.3	3.540	107.850
2158	35.2	3.540	107.900
2159	35.2	3.540	107.950
2160	35.0	3.540	108.000
2161	35.1	3.540	108.050
2162	35.1	3.580	108.100
2163	35.1	3.580	108.150
2164	35.0	3.580	108.200
2165	35.0	3.580	108.250
2166	35.0	3.580	108.300
2167	35.0	3.580	108.350
2168	35.0	3.580	108.400
2169	34.9	3.580	108.450
2170	34.9	3.580	108.500
2171	34.9	3.580	108.550
2172	35.0	3.580	108.600
2173	34.9	3.580	108.650
2174	34.8	3.600	108.700
2175	34.8	3.600	108.750
2176	34.8	3.600	108.800
2177	34.7	3.600	108.850
2178	34.7	3.600	108.900
2179	34.7	3.600	108.950
2180	34.7	3.600	109.000
2181	34.7	3.600	109.050
2182	34.6	3.600	109.100
2183	34.6	3.600	109.150
2184	34.7	3.600	109.200
2185	34.7	3.600	109.250
2186	34.5	3.600	109.300
2187	34.6	3.600	109.350
2188	34.5	3.600	109.400
2189	34.5	3.600	109.450
2190	34.5	3.600	109.500
2191	34.4	3.600	109.550
2192	34.4	3.620	109.600
2193	34.5	3.620	109.650
2194	34.5	3.620	109.700
2195	34.4	3.620	109.750
2196	34.3	3.620	109.800
2197	34.3	3.620	109.850
2198	34.3	3.620	109.900
2199	34.3	3.620	109.950
2200	34.3	3.620	110.000
2201	34.2	3.620	110.050
2202	34.3	3.620	110.100
2203	34.3	3.620	110.150
2204	34.3	3.640	110.200
2205	34.2	3.640	110.250
2206	34.1	3.640	110.300
2207	34.1	3.640	110.350
2208	34.1	3.640	110.400
2209	34.1	3.640	110.450
2210	34.0	3.640	110.500
2211	34.0	3.640	110.550
2212	34.1	3.640	110.600
2213	34.0	3.640	110.650
2214	33.9	3.640	110.700
2215	33.9	3.640	110.750
2216	33.8	3.640	110.800
2217	33.8	3.640	110.850
2218	33.8	3.640	110.900
2219	33.8	3.640	110.950
2220	33.7	3.640	111.000
2221	33.6	3.640	111.050
2222	33.6	3.680	111.100
2223	33.4	3.680	111.150
2224	33.2	3.680	111.200
2225	33.1	3.680	111.250
2226	33.1	3.680	111.300
2227	33.1	3.680	111.350
2228	33.0	3.680	111.400
2229	32.9	3.680	111.450
2230	32.9	3.680	111.500
2231	32.8	3.680	111.550
2232	32.8	3.680	111.600
2233	32.7	3.680	111.650
2234	32.6	3.700	111.700
2235	32.5	3.700	111.750
2236	32.6	3.700	111.800
2237	32.5	3.700	111.850
2238	32.4	3.700	111.900
2239	32.3	3.700	111.950
2240	32.4	3.700	112.000
2241	32.3	3.700	112.050
2242	32.2	3.700	112.100
2243	32.1	3.700	112.150
2244	32.0	3.700	112.200
2245	32.0	3.700	112.250
2246	32.0	3.700	112.300
2247	31.9	3.700	112.350
2248	31.9	3.700	112.400
2249	31.8	3.700	112.450
2250	31.9	3.700	112.500
2251	31.9	3.720	112.550
2252	31.7	3.720	112.600
2253	31.7	3.720	112.650
2254	31.7	3.720	112.700
2255	31.6	3.720	112.750
2256	31.5	3.720	112.800
2257	31.4	3.720	112.850
2258	31.4	3.720	112.900
2259	31.4	3.720	112.950
2260	31.4	3.720	113.000
2261	31.3	3.720	113.050
2262	31.2	3.720	113.100
2263	31.2	3.740	113.150
2264	31.2	3.740	113.200
2265	31.2	3.740	113.250
2266	31.0	3.740	113.300
2267	31.0	3.740	113.350
2268	31.1	3.740	113.400
2269	31.1	3.740	113.450
2270	31.1	3.740	113.500
2271	30.9	3.740	113.550
2272	30.9	3.740	113.600
2273	30.9	3.740	113.650
2274	30.9	3.740	113.700
2275	30.8	3.740	113.750
2276	30.8	3.740	113.800
2277	30.8	3.740	113.850
2278	30.9	3.740	113.900
2279	30.7	3.740	113.950
2280	30.8	3.740	114.000
2281	30.7	3.780	114.050
2282	30.7	3.780	114.100
2283	30.7	3.780	114.150
2284	30.7	3.780	114.200
2285	30.6	3.780	114.250
2286	30.6	3.780	114.300
2287	30.6	3.780	114.350
2288	30.7	3.780	114.400
2289	30.6	3.780	114.450
2290	30.5	3.780	114.500
2291	30.5	3.780	114.550
2292	30.5	3.780	114.600
2293	30.5	3.800	114.650
2294	30.5	3.800	114.700
2295	30.4	3.800	114.750
2296	30.4	3.800	114.800
2297	30.5	3.800	114.850
2298	30.4	3.800	114.900
2299	30.4	3.800	114.950
2300	30.3	3.800	115.000
2301	30.3	3.800	115.050
2302	30.3	3.800	115.100
2303	30.3	3.800	115.150
2304	30.2	3.800	115.200
2305	30.2	3.800	115.250
2306	30.2	3.800	115.300
2307	30.2	3.800	115.350
2308	30.1	3.800	115.400
2309	30.0	3.800	115.450
2310	30.0	3.800	115.500
2311	30.1	3.820	115.550
2312	30.1	3.820	115.600
2313	30.0	3.820	115.650
2314	30.0	3.820	115.700
2315	29.9	3.820	115.750
2316	30.0	3.820	115.800
2317	29.9	3.820	115.850
2318	29.8	3.820	115.900
2319	29.8	3.820	115.950
2320	29.9	3.820	116.000
2321	29.8	3.820	116.050
2322	29.8	3.820	116.100
2323	29.8	3.820	116.150
2324	29.8	3.820	116.200
2325	29.9	3.820	116.250
2326	29.8	3.820	116.300
2327	29.7	3.820	116.350
2328	29.6	3.820	116.400
2329	29.6	3.860	116.450
2330	29.7	3.860	116.500
2331	29.6	3.860	116.550
2332	29.6	3.860	116.600
2333	29.5	3.860	116.650
2334	29.6	3.860	116.700
2335	29.6	3.860	116.750
2336	29.5	3.860	116.800
2337	29.4	3.860	116.850
2338	29.4	3.860	116.900
2339	29.4	3.860	116.950
2340	29.4	3.860	117.000
2341	29.3	3.860	117.050
2342	29.3	3.880	117.100
2343	29.3	3.880	117.150
2344	29.4	3.880	117.200
2345	29.3	3.880	117.250
2346	29.3	3.880	117.300
2347	29.2	3.880	117.350
2348	29.3	3.880	117.400
2349	29.3	3.880	117.450
2350	29.2	3.880	117.500
2351	29.1	3.880	117.550
2352	29.1	3.880	117.600
2353	29.1	3.880	117.650
2354	29.1	3.880	117.700
2355	29.1	3.880	117.750
2356	29.0	3.880	117.800
2357	29.1	3.880	117.850
2358	29.0	3.880	117.900
2359	29.0	3.880	117.950
2360	28.9	3.900	118.000
2361	28.9	3.900	118.050
2362	29.0	3.900	118.100
2363	29.0	3.900	118.150
2364	28.9	3.900	118.200
2365	28.8	3.900	118.250
2366	28.8	3.900	118.300
2367	28.8	3.900	118.350
2368	28.8	3.900	118.400
2369	28.8	3.900	118.450
2370	28.8	3.900	118.500
2371	28.8	3.900	118.550
2372	28.8	3.920	118.600
2373	28.7	3.920	118.650
2374	28.7	3.920	118.700
2375	28.6	3.920	118.750
2376	28.6	3.920	118.800
2377	28.7	3.920	118.850
2378	28.6	3.920	118.900
2379	28.6	3.920	118.950
2380	28.6	3.920	119.000
2381	28.6	3.920	119.050
2382	28.6	3.920	119.100
2383	28.5	3.920	119.150
2384	28.4	3.920	119.200
2385	28.4	3.920	119.250
2386	28.4	3.920	119.300
2387	28.4	3.920	119.350
2388	28.4	3.920	119.400
2389	28.3	3.920	119.450
2390	28.4	3.960	119.500
2391	28.4	3.960	119.550
2392	28.3	3.960	119.600
2393	28.3	3.960	119.650
2394	28.2	3.960	119.700
2395	28.3	3.960	119.750
2396	28.2	3.960	119.800
2397	28.1	3.960	119.850
2398	28.1	3.960	119.900
2399	28.1	3.960	119.950
2400	28.2	3.960	120.000
2401	28.1	3.960	120.050
2402	28.1	3.980	120.100
2403	28.0	3.980	120.150
2404	28.0	3.980	120.200
2405	28.1	3.980	120.250
2406	28.0	3.980	120.300
2407	27.9	3.980	120.350
2408	27.9	3.980	120.400
2409	27.9	3.980	120.450
2410	28.0	3.980	120.500
2411	27.9	3.980	120.550
2412	27.8	3.980	120.600
2413	27.8	3.980	120.650
2414	27.8	3.980	120.700
2415	27.8	3.980	120.750
2416	27.8	3.980	120.800
2417	27.7	3.980	120.850
2418	27.6	3.980	120.900
2419	27.7	3.980	120.950
2420	27.6	4.000	121.000
2421	27.5	4.000	121.050
2422	27.5	4.000	121.100
2423	27.5	4.000	121.150
2424	27.5	4.000	121.200
2425	27.5	4.000	121.250
2426	27.4	4.000	121.300
2427	27.4	4.000	121.350
2428	27.3	4.000	121.400
2429	27.4	4.000	121.450
2430	27.3	4.000	121.500
2431	27.3	4.000	121.550
2432	27.2	4.020	121.600
2433	27.3	4.020	121.650
2434	27.3	4.020	121.700
2435	27.3	4.020	121.750
2436	27.1	4.020	121.800
2437	27.2	4.020	121.850
2438	27.2	4.020	121.900
2439	27.1	4.020	121.950
2440	27.0	4.020	122.000
2441	27.0	4.020	122.050
2442	27.0	4.020	122.100
2443	27.0	4.020	122.150
2444	27.0	4.020	122.200
2445	27.0	4.020	122.250
2446	27.0	4.020	122.300
2447	27.0	4.020	122.350
2448	26.9	4.020	122.400
2449	26.8	4.020	122.450
2450	26.8	4.060	122.500
2451	26.8	4.060	122.550
2452	26.8	4.060	122.600
2453	26.8	4.060	122.650
2454	26.7	4.060	122.700
2455	26.7	4.060	122.750
2456	26.8	4.060	122.800
2457	26.8	4.060	122.850
2458	26.7	4.060	122.900
2459	26.6	4.060	122.950
2460	26.7	4.060	123.000
2461	26.7	4.060	123.050
2462	26.7	4.080	123.100
2463	26.6	4.080	123.150
2464	26.5	4.080	123.200
2465	26.5	4.080	123.250
2466	26.6	4.080	123.300
2467	26.5	4.080	123.350
2468	26.5	4.080	123.400
2469	26.5	4.080	123.450
2470	26.4	4.080	123.500
2471	26.5	4.080	123.550
2472	26.4	4.080	123.600
2473	26.3	4.080	123.650
2474	26.3	4.080	123.700
2475	26.3	4.080	123.750
2476	26.4	4.080	123.800
2477	26.3	4.080	123.850
2478	26.2	4.080	123.900
2479	26.4	4.080	123.950
2480	26.4	4.100	124.000
2481	26.4	4.100	124.050
2482	26.3	4.100	124.100
2483	26.2	4.100	124.150
2484	26.1	4.100	124.200
2485	26.1	4.100	124.250
2486	26.1	4.100	124.300
2487	26.0	4.100	124.350
2488	26.0	4.100	124.400
2489	26.1	4.100	124.450
2490	26.1	4.100	124.500
2491	26.1	4.100	124.550
2492	26.0	4.100	124.600
2493	26.0	4.100	124.650
2494	25.9	4.100	124.700
2495	26.0	4.100	124.750
2496	25.9	4.100	124.800
2497	25.8	4.100	124.850
2498	25.9	4.140	124.900
2499	25.9	4.140	124.950
2500	25.9	4.140	125.000
2501	25.9	4.140	125.050
2502	25.8	4.140	125.100
2503	25.9	4.140	125.150
2504	25.8	4.140	125.200
2505	25.8	4.140	125.250
2506	25.7	4.140	125.300
2507	25.7	4.140	125.350
2508	25.8	4.140	125.400
2509	25.7	4.140	125.450
2510	25.7	4.160	125.500
2511	25.6	4.160	125.550
2512	25.6	4.160	125.600
2513	25.6	4.160	125.650
2514	25.5	4.160	125.700
2515	25.5	4.160	125.750
2516	25.4	4.160	125.800
2517	25.5	4.160	125.850
2518	25.5	4.160	125.900
2519	25.4	4.160	125.950
2520	25.4	4.160	126.000
2521	25.4	4.160	126.050
2522	25.5	4.160	126.100
2523	25.5	4.160	126.150
2524	25.4	4.160	126.200
2525	25.3	4.160	126.250
2526	25.4	4.160	126.300
2527	25.4	4.160	126.350
2528	25.4	4.180	126.400
2529	25.3	4.180	126.450
2530	25.2	4.180	126.500
2531	25.3	4.180	126.550
2532	25.3	4.180	126.600
2533	25.2	4.180	126.650
2534	25.2	4.180	126.700
2535	25.2	4.180	126.750
2536	25.3	4.180	126.800
2537	25.3	4.180	126.850
2538	25.2	4.180	126.900
2539	25.1	4.180	126.950
2540	25.1	4.200	127.000
2541	25.2	4.200	127.050
2542	25.2	4.200	127.100
2543	25.1	4.200	127.150
2544	25.1	4.200	127.200
2545	25.1	4.200	127.250
2546	25.2	4.200	127.300
2547	25.1	4.200	127.350
2548	25.0	4.200	127.400
2549	25.0	4.200	127.450
2550	25.1	4.200	127.500
2551	25.0	4.200	127.550
2552	24.9	4.200	127.600
2553	24.9	4.200	127.650
2554	24.9	4.200	127.700
2555	25.0	4.200	127.750
2556	25.0	4.200	127.800
2557	24.9	4.200	127.850
2558	24.9	4.240	127.900
2559	24.9	4.240	127.950
2560	25.0	4.240	128.000
2561	24.9	4.240	128.050
2562	24.8	4.240	128.100
2563	24.8	4.240	128.150
2564	24.8	4.240	128.200
2565	24.9	4.240	128.250
2566	24.8	4.240	128.300
2567	24.8	4.240	128.350
2568	24.8	4.240	128.400
2569	24.8	4.240	128.450
2570	24.8	4.260	128.500
2571	24.8	4.260	128.550
2572	24.8	4.260	128.600
2573	24.8	4.260	128.650
2574	24.8	4.260	128.700
2575	24.8	4.260	128.750
2576	24.7	4.260	128.800
2577	24.7	4.260	128.850
2578	24.8	4.260	128.900
2579	24.7	4.260	128.950
2580	24.7	4.260	129.000
2581	24.6	4.260	129.050
2582	24.6	4.260	129.100
2583	24.7	4.260	129.150
2584	24.7	4.260	129.200
2585	24.6	4.260	129.250
2586	24.6	4.260	129.300
2587	24.6	4.280	129.350
2588	24.6	4.280	129.400
2589	24.6	4.280	129.450
2590	24.6	4.280	129.500
2591	24.6	4.280	129.550
2592	24.6	4.280	129.600
2593	24.6	4.280	129.650
2594	24.6	4.280	129.700
2595	24.5	4.280	129.750
2596	24.4	4.280	129.800
2597	24.5	4.280	129.850
2598	24.5	4.280	129.900
2599	24.5	4.300	129.950
2600	24.5	4.300	130.000
2601	24.5	4.300	130.050
2602	24.5	4.300	130.100
2603	24.5	4.300	130.150
2604	24.4	4.300	130.200
2605	24.4	4.300	130.250
2606	24.4	4.300	130.300
2607	24.4	4.300	130.350
2608	24.4	4.300	130.400
2609	24.3	4.300	130.450
2610	24.3	4.300	130.500
2611	24.4	4.300	130.550
2612	24.4	4.300	130.600
2613	24.3	4.300	130.650
2614	24.3	4.300	130.700
2615	24.3	4.300	130.750
2616	24.4	4.300	130.800
2617	24.3	4.340	130.850
2618	24.3	4.340	130.900
2619	24.3	4.340	130.950
2620	24.3	4.340	131.000
2621	24.4	4.340	131.050
2622	24.3	4.340	131.100
2623	24.3	4.340	131.150
2624	24.3	4.340	131.200
2625	24.3	4.340	131.250
2626	24.3	4.340	131.300
2627	24.3	4.340	131.350
2628	24.2	4.340	131.400
2629	24.2	4.360	131.450
2630	24.2	4.360	131.500
2631	24.3	4.360	131.550
2632	24.1	4.360	131.600
2633	24.1	4.360	131.650
2634	24.2	4.360	131.700
2635	24.2	4.360	131.750
2636	24.2	4.360	131.800
2637	24.1	4.360	131.850
2638	24.1	4.360	131.900
2639	24.1	4.360	131.950
2640	24.2	4.360	132.000
2641	24.1	4.360	132.050
2642	24.0	4.360	132.100
2643	24.0	4.360	132.150
2644	24.1	4.360	132.200
2645	24.1	4.360	132.250
2646	24.1	4.360	132.300
2647	24.0	4.380	132.350
2648	24.0	4.380	132.400
2649	24.1	4.380	132.450
2650	24.0	4.380	132.500
2651	24.0	4.380	132.550
2652	23.9	4.380	132.600
2653	23.9	4.380	132.650
2654	24.0	4.380	132.700
2655	24.0	4.380	132.750
2656	24.0	4.380	132.800
2657	24.0	4.380	132.850
2658	24.0	4.380	132.900
2659	24.0	4.380	132.950
2660	24.0	4.400	133.000
2661	23.9	4.400	133.050
2662	23.9	4.400	133.100
2663	23.9	4.400	133.150
2664	23.9	4.400	133.200
2665	23.9	4.400	133.250
2666	23.9	4.400	133.300
2667	24.0	4.400	133.350
2668	24.0	4.400	133.400
2669	23.9	4.400	133.450
2670	23.8	4.400	133.500
2671	23.8	4.400	133.550
2672	23.9	4.400	133.600
2673	23.9	4.400	133.650
2674	23.8	4.400	133.700
2675	23.8	4.400	133.750
2676	23.8	4.400	133.800
2677	23.8	4.400	133.850
2678	23.8	4.440	133.900
2679	23.8	4.440	133.950
2680	23.7	4.440	134.000
2681	23.7	4.440	134.050
2682	23.7	4.440	134.100
2683	23.7	4.440	134.150
2684	23.6	4.440	134.200
2685	23.7	4.440	134.250
2686	23.7	4.440	134.300
2687	23.7	4.440	134.350
2688	23.7	4.440	134.400
2689	23.6	4.440	134.450
2690	23.6	4.440	134.500
2691	23.7	4.440	134.550
2692	23.6	4.440	134.600
2693	23.6	4.440	134.650
2694	23.5	4.440	134.700
2695	23.5	4.440	134.750
2696	23.6	4.460	134.800
2697	23.5	4.460	134.850
2698	23.5	4.460	134.900
2699	23.4	4.460	134.950
2700	23.5	4.460	135.000
2701	23.6	4.460	135.050
2702	23.5	4.460	135.100
2703	23.5	4.460	135.150
2704	23.4	4.460	135.200
2705	23.5	4.460	135.250
2706	23.5	4.460	135.300
2707	23.4	4.460	135.350
2708	23.4	4.480	135.400
2709	23.4	4.480	135.450
2710	23.4	4.480	135.500
2711	23.4	4.480	135.550
2712	23.4	4.480	135.600
2713	23.3	4.480	135.650
2714	23.4	4.480	135.700
2715	23.4	4.480	135.750
2716	23.3	4.480	135.800
2717	23.3	4.480	135.850
2718	23.2	4.480	135.900
2719	23.3	4.480	135.950
2720	23.3	4.480	136.000
2721	23.3	4.480	136.050
2722	23.2	4.480	136.100
2723	23.3	4.480	136.150
2724	23.3	4.480	136.200
2725	23.3	4.480	136.250
2726	23.2	4.520	136.300
2727	23.1	4.520	136.350
2728	23.1	4.520	136.400
2729	23.2	4.520	136.450
2730	23.2	4.520	136.500
2731	23.1	4.520	136.550
2732	23.1	4.520	136.600
2733	23.2	4.520	136.650
2734	23.2	4.520	136.700
2735	23.1	4.520	136.750
2736	23.1	4.520	136.800
2737	23.1	4.520	136.850
2738	23.1	4.540	136.900
2739	23.1	4.540	136.950
2740	23.1	4.540	137.000
2741	23.0	4.540	137.050
2742	23.0	4.540	137.100
2743	23.1	4.540	137.150
2744	23.0	4.540	137.200
2745	23.0	4.540	137.250
2746	23.0	4.540	137.300
2747	23.0	4.540	137.350
2748	23.0	4.540	137.400
2749	23.0	4.540	137.450
2750	22.9	4.540	137.500
2751	22.9	4.540	137.550
2752	22.9	4.540	137.600
2753	22.9	4.540	137.650
2754	22.9	4.540	137.700
2755	22.9	4.540	137.750
2756	22.9	4.560	137.800
2757	22.9	4.560	137.850
2758	22.9	4.560	137.900
2759	22.9	4.560	137.950
2760	22.8	4.560	138.000
2761	22.8	4.560	138.050
2762	22.8	4.560	138.100
2763	22.8	4.560	138.150
2764	22.7	4.560	138.200
2765	22.7	4.560	138.250
2766	22.8	4.560	138.300
2767	22.8	4.560	138.350
2768	22.8	4.580	138.400
2769	22.7	4.580	138.450
2770	22.7	4.580	138.500
2771	22.7	4.580	138.550
2772	22.7	4.580	138.600
2773	22.6	4.580	138.650
2774	22.6	4.580	138.700
2775	22.6	4.580	138.750
2776	22.7	4.580	138.800
2777	22.7	4.580	138.850
2778	22.6	4.580	138.900
2779	22.6	4.580	138.950
2780	22.6	4.580	139.000
2781	22.6	4.580	139.050
2782	22.6	4.580	139.100
2783	22.5	4.580	139.150
2784	22.6	4.580	139.200
2785	22.6	4.580	139.250
2786	22.6	4.620	139.300
2787	22.6	4.620	139.350
2788	22.5	4.620	139.400
2789	22.5	4.620	139.450
2790	22.4	4.620	139.500
2791	22.5	4.620	139.550
2792	22.4	4.620	139.600
2793	22.4	4.620	139.650
2794	22.5	4.620	139.700
2795	22.5	4.620	139.750
2796	22.4	4.620	139.800
2797	22.4	4.620	139.850
2798	22.4	4.640	139.900
2799	22.5	4.640	139.950
2800	22.5	4.640	140.000
2801	22.4	4.640	140.050
2802	22.4	4.640	140.100
2803	22.4	4.640	140.150
2804	22.4	4.640	140.200
2805	22.4	4.640	140.250
2806	22.4	4.640	140.300
2807	22.3	4.640	140.350
2808	22.3	4.640	140.400
2809	22.3	4.640	140.450
2810	22.3	4.640	140.500
2811	22.3	4.640	140.550
2812	22.3	4.640	140.600
2813	22.3	4.640	140.650
2814	22.4	4.640	140.700
2815	22.3	4.640	140.750
2816	22.2	4.640	140.800
2817	22.2	4.660	140.850
2818	22.3	4.660	140.900
2819	22.2	4.660	140.950
2820	22.2	4.660	141.000
2821	22.2	4.660	141.050
2822	22.2	4.660	141.100
2823	22.3	4.660	141.150
2824	22.3	4.660	141.200
2825	22.2	4.660	141.250
2826	22.2	4.660	141.300
2827	22.2	4.660	141.350
2828	22.2	4.680	141.400
2829	22.1	4.680	141.450
2830	22.1	4.680	141.500
2831	22.1	4.680	141.550
2832	22.2	4.680	141.600
2833	22.2	4.680	141.650
2834	22.1	4.680	141.700
2835	22.1	4.680	141.750
2836	22.1	4.680	141.800
2837	22.1	4.680	141.850
2838	22.0	4.680	141.900
2839	22.0	4.680	141.950
2840	22.0	4.680	142.000
2841	22.0	4.680	142.050
2842	22.1	4.680	142.100
2843	22.0	4.680	142.150
2844	22.0	4.680	142.200
2845	22.0	4.720	142.250
2846	22.0	4.720	142.300
2847	22.0	4.720	142.350
2848	21.9	4.720	142.400
2849	21.9	4.720	142.450
