5/8/2024  2:58 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1921	21.3	3.160	96.000
1922	21.3	3.160	96.050
1923	21.3	3.200	96.100
1924	21.3	3.200	96.150
1925	21.2	3.200	96.200
1926	21.3	3.200	96.250
1927	21.3	3.200	96.300
1928	21.3	3.200	96.350
1929	21.1	3.200	96.400
1930	21.1	3.200	96.450
1931	21.1	3.200	96.500
1932	21.2	3.200	96.550
1933	21.2	3.200	96.600
1934	21.0	3.200	96.650
1935	21.2	3.220	96.700
1936	21.1	3.220	96.750
1937	21.1	3.220	96.800
1938	20.9	3.220	96.850
1939	21.0	3.220	96.900
1940	21.0	3.220	96.950
1941	20.9	3.220	97.000
1942	20.9	3.220	97.050
1943	21.0	3.220	97.100
1944	20.9	3.220	97.150
1945	20.9	3.220	97.200
1946	20.9	3.220	97.250
1947	20.8	3.220	97.300
1948	20.8	3.220	97.350
1949	20.8	3.220	97.400
1950	20.9	3.220	97.450
1951	20.8	3.220	97.500
1952	20.7	3.220	97.550
1953	20.8	3.240	97.600
1954	20.8	3.240	97.650
1955	20.8	3.240	97.700
1956	20.7	3.240	97.750
1957	20.7	3.240	97.800
1958	20.8	3.240	97.850
1959	20.8	3.240	97.900
1960	20.7	3.240	97.950
1961	20.6	3.240	98.000
1962	20.6	3.240	98.050
1963	20.6	3.240	98.100
1964	20.6	3.240	98.150
1965	20.6	3.260	98.200
1966	20.6	3.260	98.250
1967	20.5	3.260	98.300
1968	20.6	3.260	98.350
1969	20.6	3.260	98.400
1970	20.5	3.260	98.450
1971	20.5	3.260	98.500
1972	20.5	3.260	98.550
1973	20.5	3.260	98.600
1974	20.4	3.260	98.650
1975	20.6	3.260	98.700
1976	20.5	3.260	98.750
1977	20.5	3.260	98.800
1978	20.4	3.260	98.850
1979	20.5	3.260	98.900
1980	20.4	3.260	98.950
1981	20.3	3.260	99.000
1982	20.4	3.260	99.050
1983	20.4	3.300	99.100
1984	20.4	3.300	99.150
1985	20.4	3.300	99.200
1986	20.4	3.300	99.250
1987	20.4	3.300	99.300
1988	20.3	3.300	99.350
1989	20.3	3.300	99.400
1990	20.3	3.300	99.450
1991	20.2	3.300	99.500
1992	20.3	3.300	99.550
1993	20.3	3.300	99.600
1994	20.3	3.320	99.650
1995	20.2	3.320	99.700
1996	20.3	3.320	99.750
1997	20.3	3.320	99.800
1998	20.2	3.320	99.850
1999	20.2	3.320	99.900
2000	20.2	3.320	99.950
2001	20.2	3.320	100.000
2002	20.2	3.320	100.050
2003	20.1	3.320	100.100
2004	20.1	3.320	100.150
2005	20.2	3.320	100.200
2006	20.2	3.320	100.250
2007	20.2	3.320	100.300
2008	20.1	3.320	100.350
2009	20.1	3.320	100.400
2010	20.1	3.320	100.450
2011	20.1	3.320	100.500
2012	20.1	3.340	100.550
2013	20.0	3.340	100.600
2014	20.0	3.340	100.650
2015	20.1	3.340	100.700
2016	20.1	3.340	100.750
2017	20.0	3.340	100.800
2018	20.0	3.340	100.850
2019	19.9	3.340	100.900
2020	20.0	3.340	100.950
2021	20.0	3.340	101.000
2022	19.9	3.340	101.050
2023	19.9	3.360	101.100
2024	20.0	3.360	101.150
2025	20.0	3.360	101.200
2026	19.9	3.360	101.250
2027	19.8	3.360	101.300
2028	19.8	3.360	101.350
2029	19.8	3.360	101.400
2030	19.8	3.360	101.450
2031	19.8	3.360	101.500
2032	19.8	3.360	101.550
2033	19.8	3.360	101.600
2034	19.9	3.360	101.650
2035	19.8	3.360	101.700
2036	19.7	3.360	101.750
2037	19.7	3.360	101.800
2038	19.7	3.360	101.850
2039	19.8	3.360	101.900
2040	19.7	3.360	101.950
2041	19.7	3.360	102.000
2042	19.6	3.400	102.050
2043	19.7	3.400	102.100
2044	19.7	3.400	102.150
2045	19.6	3.400	102.200
2046	19.6	3.400	102.250
2047	19.5	3.400	102.300
2048	19.7	3.400	102.350
2049	19.6	3.400	102.400
2050	19.6	3.400	102.450
2051	19.6	3.400	102.500
2052	19.6	3.400	102.550
2053	19.6	3.400	102.600
2054	19.6	3.420	102.650
2055	19.6	3.420	102.700
2056	19.5	3.420	102.750
2057	19.6	3.420	102.800
2058	19.6	3.420	102.850
2059	19.5	3.420	102.900
2060	19.4	3.420	102.950
2061	19.4	3.420	103.000
2062	19.5	3.420	103.050
2063	19.5	3.420	103.100
2064	19.4	3.420	103.150
2065	19.4	3.420	103.200
2066	19.5	3.420	103.250
2067	19.5	3.420	103.300
2068	19.5	3.420	103.350
2069	19.4	3.420	103.400
2070	19.4	3.420	103.450
2071	19.5	3.420	103.500
2072	19.5	3.440	103.550
2073	19.4	3.440	103.600
2074	19.3	3.440	103.650
2075	19.4	3.440	103.700
2076	19.4	3.440	103.750
2077	19.4	3.440	103.800
2078	19.4	3.440	103.850
2079	19.3	3.440	103.900
2080	19.4	3.440	103.950
2081	19.4	3.440	104.000
2082	19.4	3.440	104.050
2083	19.3	3.440	104.100
2084	19.2	3.440	104.150
2085	19.3	3.460	104.200
2086	19.4	3.460	104.250
2087	19.2	3.460	104.300
2088	19.2	3.460	104.350
2089	19.3	3.460	104.400
2090	19.3	3.460	104.450
2091	19.3	3.460	104.500
2092	19.2	3.460	104.550
2093	19.1	3.460	104.600
2094	19.2	3.460	104.650
2095	19.2	3.460	104.700
2096	19.2	3.460	104.750
2097	19.2	3.460	104.800
2098	19.2	3.460	104.850
2099	19.3	3.460	104.900
2100	19.3	3.460	104.950
2101	19.1	3.460	105.000
2102	19.2	3.460	105.050
2103	19.1	3.500	105.100
2104	19.2	3.500	105.150
2105	19.2	3.500	105.200
2106	19.1	3.500	105.250
2107	19.1	3.500	105.300
2108	19.1	3.500	105.350
2109	19.2	3.500	105.400
2110	19.1	3.500	105.450
2111	19.1	3.500	105.500
2112	19.1	3.500	105.550
2113	19.1	3.500	105.600
2114	19.1	3.500	105.650
2115	19.1	3.500	105.700
2116	19.0	3.500	105.750
2117	19.0	3.500	105.800
2118	19.1	3.500	105.850
2119	19.1	3.500	105.900
2120	19.1	3.500	105.950
2121	19.0	3.520	106.000
2122	19.0	3.520	106.050
2123	19.0	3.520	106.100
2124	19.0	3.520	106.150
2125	19.0	3.520	106.200
2126	19.0	3.520	106.250
2127	18.9	3.520	106.300
2128	19.0	3.520	106.350
2129	18.9	3.520	106.400
2130	18.9	3.520	106.450
2131	18.9	3.520	106.500
2132	19.0	3.540	106.550
2133	19.0	3.540	106.600
2134	19.0	3.540	106.650
2135	18.9	3.540	106.700
2136	18.9	3.540	106.750
2137	18.9	3.540	106.800
2138	19.0	3.540	106.850
2139	18.8	3.540	106.900
2140	18.8	3.540	106.950
2141	18.8	3.540	107.000
2142	18.9	3.540	107.050
2143	18.9	3.540	107.100
2144	18.8	3.540	107.150
2145	18.8	3.540	107.200
2146	18.8	3.540	107.250
2147	18.7	3.540	107.300
2148	18.8	3.540	107.350
2149	18.8	3.540	107.400
2150	18.7	3.540	107.450
2151	18.8	3.580	107.500
2152	18.8	3.580	107.550
2153	18.8	3.580	107.600
2154	18.7	3.580	107.650
2155	18.7	3.580	107.700
2156	18.7	3.580	107.750
2157	18.7	3.580	107.800
2158	18.7	3.580	107.850
2159	18.7	3.580	107.900
2160	18.7	3.580	107.950
2161	18.7	3.580	108.000
2162	18.7	3.580	108.050
2163	18.6	3.600	108.100
2164	18.7	3.600	108.150
2165	18.8	3.600	108.200
2166	18.7	3.600	108.250
2167	18.7	3.600	108.300
2168	18.7	3.600	108.350
2169	18.7	3.600	108.400
2170	18.6	3.600	108.450
2171	18.6	3.600	108.500
2172	18.5	3.600	108.550
2173	18.6	3.600	108.600
2174	18.6	3.600	108.650
2175	18.6	3.600	108.700
2176	18.6	3.600	108.750
2177	18.6	3.600	108.800
2178	18.5	3.600	108.850
2179	18.6	3.600	108.900
2180	18.6	3.600	108.950
2181	18.6	3.620	109.000
2182	18.5	3.620	109.050
2183	18.6	3.620	109.100
2184	18.6	3.620	109.150
2185	18.5	3.620	109.200
2186	18.6	3.620	109.250
2187	18.5	3.620	109.300
2188	18.4	3.620	109.350
2189	18.5	3.620	109.400
2190	18.5	3.620	109.450
2191	18.5	3.620	109.500
2192	18.5	3.620	109.550
2193	18.5	3.640	109.600
2194	18.5	3.640	109.650
2195	18.4	3.640	109.700
2196	18.4	3.640	109.750
2197	18.5	3.640	109.800
2198	18.4	3.640	109.850
2199	18.5	3.640	109.900
2200	18.5	3.640	109.950
2201	18.4	3.640	110.000
2202	18.5	3.640	110.050
2203	18.4	3.640	110.100
2204	18.4	3.640	110.150
2205	18.4	3.640	110.200
2206	18.3	3.640	110.250
2207	18.3	3.640	110.300
2208	18.4	3.640	110.350
2209	18.4	3.640	110.400
2210	18.3	3.640	110.450
2211	18.4	3.680	110.500
2212	18.4	3.680	110.550
2213	18.4	3.680	110.600
2214	18.4	3.680	110.650
2215	18.3	3.680	110.700
2216	18.4	3.680	110.750
2217	18.4	3.680	110.800
2218	18.2	3.680	110.850
2219	18.4	3.680	110.900
2220	18.3	3.680	110.950
2221	18.2	3.680	111.000
2222	18.2	3.680	111.050
2223	18.2	3.700	111.100
2224	18.2	3.700	111.150
2225	18.2	3.700	111.200
2226	18.2	3.700	111.250
2227	18.2	3.700	111.300
2228	18.3	3.700	111.350
2229	18.2	3.700	111.400
2230	18.2	3.700	111.450
2231	18.2	3.700	111.500
2232	18.2	3.700	111.550
2233	18.3	3.700	111.600
2234	18.2	3.700	111.650
2235	18.2	3.700	111.700
2236	18.2	3.700	111.750
2237	18.1	3.700	111.800
2238	18.1	3.700	111.850
2239	18.1	3.700	111.900
2240	18.2	3.700	111.950
2241	18.2	3.720	112.000
2242	18.1	3.720	112.050
2243	18.1	3.720	112.100
2244	18.1	3.720	112.150
2245	18.1	3.720	112.200
2246	18.2	3.720	112.250
2247	18.1	3.720	112.300
2248	18.1	3.720	112.350
2249	18.0	3.720	112.400
2250	18.1	3.720	112.450
2251	18.1	3.720	112.500
2252	18.0	3.720	112.550
2253	18.0	3.740	112.600
2254	18.1	3.740	112.650
2255	18.1	3.740	112.700
2256	18.0	3.740	112.750
2257	18.0	3.740	112.800
2258	18.0	3.740	112.850
2259	18.1	3.740	112.900
2260	18.1	3.740	112.950
2261	18.0	3.740	113.000
2262	18.1	3.740	113.050
2263	18.0	3.740	113.100
2264	17.9	3.740	113.150
2265	17.9	3.740	113.200
2266	18.0	3.740	113.250
2267	17.9	3.740	113.300
2268	18.0	3.740	113.350
2269	18.0	3.740	113.400
2270	17.9	3.780	113.450
2271	17.9	3.780	113.500
2272	17.8	3.780	113.550
2273	17.9	3.780	113.600
2274	17.9	3.780	113.650
2275	17.9	3.780	113.700
2276	17.9	3.780	113.750
2277	17.9	3.780	113.800
2278	17.9	3.780	113.850
2279	17.9	3.780	113.900
2280	17.8	3.780	113.950
2281	17.9	3.780	114.000
2282	17.8	3.800	114.050
2283	17.9	3.800	114.100
2284	17.9	3.800	114.150
2285	17.8	3.800	114.200
2286	17.8	3.800	114.250
2287	17.9	3.800	114.300
2288	17.8	3.800	114.350
2289	17.8	3.800	114.400
2290	17.8	3.800	114.450
2291	17.8	3.800	114.500
2292	17.9	3.800	114.550
2293	17.8	3.800	114.600
2294	17.8	3.800	114.650
2295	17.8	3.800	114.700
2296	17.7	3.800	114.750
2297	17.8	3.800	114.800
2298	17.8	3.800	114.850
2299	17.8	3.800	114.900
2300	17.8	3.820	114.950
2301	17.8	3.820	115.000
2302	17.8	3.820	115.050
2303	17.8	3.820	115.100
2304	17.7	3.820	115.150
2305	17.8	3.820	115.200
2306	17.7	3.820	115.250
2307	17.7	3.820	115.300
2308	17.8	3.820	115.350
2309	17.7	3.820	115.400
2310	17.8	3.820	115.450
2311	17.7	3.820	115.500
2312	17.6	3.820	115.550
2313	17.7	3.820	115.600
2314	17.7	3.820	115.650
2315	17.6	3.820	115.700
2316	17.7	3.820	115.750
2317	17.7	3.860	115.800
2318	17.8	3.860	115.850
2319	17.6	3.860	115.900
2320	17.6	3.860	115.950
2321	17.7	3.860	116.000
2322	17.6	3.860	116.050
2323	17.7	3.860	116.100
2324	17.7	3.860	116.150
2325	17.7	3.860	116.200
2326	17.6	3.860	116.250
2327	17.6	3.860	116.300
2328	17.6	3.860	116.350
2329	17.5	3.880	116.400
2330	17.6	3.880	116.450
2331	17.6	3.880	116.500
2332	17.6	3.880	116.550
2333	17.6	3.880	116.600
2334	17.6	3.880	116.650
2335	17.6	3.880	116.700
2336	17.6	3.880	116.750
2337	17.5	3.880	116.800
2338	17.5	3.880	116.850
2339	17.6	3.880	116.900
2340	17.6	3.880	116.950
2341	17.5	3.880	117.000
2342	17.5	3.880	117.050
2343	17.6	3.880	117.100
2344	17.6	3.880	117.150
2345	17.5	3.880	117.200
2346	17.5	3.880	117.250
2347	17.5	3.900	117.300
2348	17.5	3.900	117.350
2349	17.5	3.900	117.400
2350	17.5	3.900	117.450
2351	17.6	3.900	117.500
2352	17.4	3.900	117.550
2353	17.5	3.900	117.600
2354	17.5	3.900	117.650
2355	17.4	3.900	117.700
2356	17.4	3.900	117.750
2357	17.5	3.900	117.800
2358	17.5	3.900	117.850
2359	17.4	3.900	117.900
2360	17.5	3.920	117.950
2361	17.4	3.920	118.000
2362	17.4	3.920	118.050
2363	17.4	3.920	118.100
2364	17.3	3.920	118.150
2365	17.4	3.920	118.200
2366	17.3	3.920	118.250
2367	17.4	3.920	118.300
2368	17.4	3.920	118.350
2369	17.4	3.920	118.400
2370	17.3	3.920	118.450
2371	17.3	3.920	118.500
2372	17.3	3.920	118.550
2373	17.4	3.920	118.600
2374	17.3	3.920	118.650
2375	17.3	3.920	118.700
2376	17.5	3.920	118.750
2377	17.4	3.920	118.800
2378	17.4	3.960	118.850
2379	17.3	3.960	118.900
2380	17.3	3.960	118.950
2381	17.3	3.960	119.000
2382	17.3	3.960	119.050
2383	17.4	3.960	119.100
2384	17.3	3.960	119.150
2385	17.3	3.960	119.200
2386	17.3	3.960	119.250
2387	17.3	3.960	119.300
2388	17.2	3.960	119.350
2389	17.3	3.960	119.400
2390	17.2	3.980	119.450
2391	17.3	3.980	119.500
2392	17.3	3.980	119.550
2393	17.3	3.980	119.600
2394	17.3	3.980	119.650
2395	17.2	3.980	119.700
2396	17.3	3.980	119.750
2397	17.3	3.980	119.800
2398	17.2	3.980	119.850
2399	17.3	3.980	119.900
2400	17.2	3.980	119.950
2401	17.2	3.980	120.000
2402	17.3	3.980	120.050
2403	17.2	3.980	120.100
2404	17.1	3.980	120.150
2405	17.1	3.980	120.200
2406	17.2	3.980	120.250
2407	17.2	3.980	120.300
2408	17.1	4.000	120.350
2409	17.2	4.000	120.400
2410	17.2	4.000	120.450
2411	17.2	4.000	120.500
2412	17.2	4.000	120.550
2413	17.2	4.000	120.600
2414	17.1	4.000	120.650
2415	17.1	4.000	120.700
2416	17.2	4.000	120.750
2417	17.2	4.000	120.800
2418	17.1	4.000	120.850
2419	17.2	4.000	120.900
2420	17.1	4.000	120.950
2421	17.1	4.020	121.000
2422	17.1	4.020	121.050
2423	17.0	4.020	121.100
2424	17.2	4.020	121.150
2425	17.2	4.020	121.200
2426	17.1	4.020	121.250
2427	17.1	4.020	121.300
2428	17.0	4.020	121.350
2429	17.0	4.020	121.400
2430	17.0	4.020	121.450
2431	17.1	4.020	121.500
2432	17.1	4.020	121.550
2433	17.1	4.020	121.600
2434	17.1	4.020	121.650
2435	17.1	4.020	121.700
2436	17.1	4.020	121.750
2437	17.0	4.020	121.800
2438	17.1	4.020	121.850
2439	17.0	4.060	121.900
2440	17.0	4.060	121.950
2441	17.0	4.060	122.000
2442	17.1	4.060	122.050
2443	17.1	4.060	122.100
2444	17.0	4.060	122.150
2445	17.0	4.060	122.200
2446	17.0	4.060	122.250
2447	17.0	4.060	122.300
2448	17.0	4.060	122.350
2449	16.9	4.060	122.400
2450	17.0	4.060	122.450
2451	17.0	4.080	122.500
2452	17.0	4.080	122.550
2453	17.0	4.080	122.600
2454	16.9	4.080	122.650
2455	17.0	4.080	122.700
2456	17.0	4.080	122.750
2457	17.0	4.080	122.800
2458	16.9	4.080	122.850
2459	17.0	4.080	122.900
2460	17.0	4.080	122.950
2461	17.0	4.080	123.000
2462	16.9	4.080	123.050
2463	16.9	4.080	123.100
2464	16.9	4.080	123.150
2465	16.9	4.080	123.200
2466	16.9	4.080	123.250
2467	16.9	4.080	123.300
2468	17.0	4.100	123.350
2469	16.9	4.100	123.400
2470	16.9	4.100	123.450
2471	16.9	4.100	123.500
2472	16.9	4.100	123.550
2473	16.8	4.100	123.600
2474	16.8	4.100	123.650
2475	17.0	4.100	123.700
2476	17.0	4.100	123.750
2477	16.9	4.100	123.800
2478	16.9	4.100	123.850
2479	16.9	4.100	123.900
2480	16.9	4.100	123.950
2481	16.9	4.100	124.000
2482	16.8	4.100	124.050
2483	16.7	4.100	124.100
2484	16.8	4.100	124.150
2485	16.9	4.100	124.200
2486	16.8	4.100	124.250
2487	16.8	4.140	124.300
2488	16.8	4.140	124.350
2489	16.8	4.140	124.400
2490	16.9	4.140	124.450
2491	16.8	4.140	124.500
2492	16.7	4.140	124.550
2493	16.8	4.140	124.600
2494	16.9	4.140	124.650
2495	16.8	4.140	124.700
2496	16.8	4.140	124.750
2497	16.7	4.140	124.800
2498	16.8	4.140	124.850
2499	16.8	4.160	124.900
2500	16.7	4.160	124.950
2501	16.7	4.160	125.000
2502	16.7	4.160	125.050
2503	16.8	4.160	125.100
2504	16.7	4.160	125.150
2505	16.7	4.160	125.200
2506	16.8	4.160	125.250
2507	16.7	4.160	125.300
2508	16.8	4.160	125.350
2509	16.8	4.160	125.400
2510	16.8	4.160	125.450
2511	16.7	4.160	125.500
2512	16.7	4.160	125.550
2513	16.7	4.160	125.600
2514	16.7	4.160	125.650
2515	16.8	4.160	125.700
2516	16.7	4.160	125.750
2517	16.7	4.180	125.800
2518	16.7	4.180	125.850
2519	16.7	4.180	125.900
2520	16.6	4.180	125.950
2521	16.6	4.180	126.000
2522	16.7	4.180	126.050
2523	16.7	4.180	126.100
2524	16.7	4.180	126.150
2525	16.6	4.180	126.200
2526	16.6	4.180	126.250
2527	16.6	4.180	126.300
2528	16.7	4.180	126.350
2529	16.6	4.200	126.400
2530	16.6	4.200	126.450
2531	16.7	4.200	126.500
2532	16.7	4.200	126.550
2533	16.7	4.200	126.600
2534	16.6	4.200	126.650
2535	16.6	4.200	126.700
2536	16.7	4.200	126.750
2537	16.6	4.200	126.800
2538	16.6	4.200	126.850
2539	16.6	4.200	126.900
2540	16.6	4.200	126.950
2541	16.7	4.200	127.000
2542	16.7	4.200	127.050
2543	16.6	4.200	127.100
2544	16.6	4.200	127.150
2545	16.6	4.200	127.200
2546	16.6	4.200	127.250
2547	16.5	4.240	127.300
2548	16.6	4.240	127.350
2549	16.6	4.240	127.400
2550	16.6	4.240	127.450
2551	16.6	4.240	127.500
2552	16.5	4.240	127.550
2553	16.5	4.240	127.600
2554	16.6	4.240	127.650
2555	16.6	4.240	127.700
2556	16.6	4.240	127.750
2557	16.5	4.240	127.800
2558	16.5	4.240	127.850
2559	16.6	4.260	127.900
2560	16.6	4.260	127.950
2561	16.5	4.260	128.000
2562	16.5	4.260	128.050
2563	16.5	4.260	128.100
2564	16.6	4.260	128.150
2565	16.5	4.260	128.200
2566	16.5	4.260	128.250
2567	16.4	4.260	128.300
2568	16.5	4.260	128.350
2569	16.6	4.260	128.400
2570	16.5	4.260	128.450
2571	16.5	4.260	128.500
2572	16.5	4.260	128.550
2573	16.5	4.260	128.600
2574	16.5	4.260	128.650
2575	16.4	4.260	128.700
2576	16.5	4.280	128.750
2577	16.5	4.280	128.800
2578	16.5	4.280	128.850
2579	16.5	4.280	128.900
2580	16.4	4.280	128.950
2581	16.4	4.280	129.000
2582	16.4	4.280	129.050
2583	16.5	4.280	129.100
2584	16.4	4.280	129.150
2585	16.5	4.280	129.200
2586	16.4	4.280	129.250
2587	16.5	4.280	129.300
2588	16.4	4.300	129.350
2589	16.5	4.300	129.400
2590	16.5	4.300	129.450
2591	16.4	4.300	129.500
2592	16.5	4.300	129.550
2593	16.4	4.300	129.600
2594	16.3	4.300	129.650
2595	16.3	4.300	129.700
2596	16.4	4.300	129.750
2597	16.4	4.300	129.800
2598	16.4	4.300	129.850
2599	16.4	4.300	129.900
2600	16.3	4.300	129.950
2601	16.3	4.300	130.000
2602	16.4	4.300	130.050
2603	16.4	4.300	130.100
2604	16.3	4.300	130.150
2605	16.3	4.300	130.200
2606	16.4	4.340	130.250
2607	16.4	4.340	130.300
2608	16.4	4.340	130.350
2609	16.3	4.340	130.400
2610	16.4	4.340	130.450
2611	16.4	4.340	130.500
2612	16.4	4.340	130.550
2613	16.3	4.340	130.600
2614	16.2	4.340	130.650
2615	16.3	4.340	130.700
2616	16.3	4.340	130.750
2617	16.3	4.360	130.800
2618	16.3	4.360	130.850
2619	16.3	4.360	130.900
2620	16.4	4.360	130.950
2621	16.3	4.360	131.000
2622	16.4	4.360	131.050
2623	16.3	4.360	131.100
2624	16.3	4.360	131.150
2625	16.3	4.360	131.200
2626	16.4	4.360	131.250
2627	16.3	4.360	131.300
2628	16.2	4.360	131.350
2629	16.2	4.360	131.400
2630	16.3	4.360	131.450
2631	16.3	4.360	131.500
2632	16.3	4.360	131.550
2633	16.2	4.360	131.600
2634	16.3	4.360	131.650
2635	16.4	4.360	131.700
2636	16.3	4.380	131.750
2637	16.2	4.380	131.800
2638	16.2	4.380	131.850
2639	16.3	4.380	131.900
2640	16.3	4.380	131.950
2641	16.3	4.380	132.000
2642	16.2	4.380	132.050
2643	16.2	4.380	132.100
2644	16.3	4.380	132.150
2645	16.3	4.380	132.200
2646	16.3	4.380	132.250
2647	16.1	4.380	132.300
2648	16.2	4.400	132.350
2649	16.2	4.400	132.400
2650	16.2	4.400	132.450
2651	16.2	4.400	132.500
2652	16.2	4.400	132.550
2653	16.3	4.400	132.600
2654	16.3	4.400	132.650
2655	16.3	4.400	132.700
2656	16.2	4.400	132.750
2657	16.2	4.400	132.800
2658	16.2	4.400	132.850
2659	16.2	4.400	132.900
2660	16.2	4.400	132.950
2661	16.1	4.400	133.000
2662	16.1	4.400	133.050
2663	16.2	4.400	133.100
2664	16.2	4.400	133.150
2665	16.1	4.400	133.200
2666	16.1	4.440	133.250
2667	16.2	4.440	133.300
2668	16.1	4.440	133.350
2669	16.2	4.440	133.400
2670	16.1	4.440	133.450
2671	16.2	4.440	133.500
2672	16.1	4.440	133.550
2673	16.2	4.440	133.600
2674	16.1	4.440	133.650
2675	16.2	4.440	133.700
2676	16.2	4.440	133.750
2677	16.1	4.440	133.800
2678	16.1	4.440	133.850
2679	16.1	4.440	133.900
2680	16.0	4.440	133.950
2681	16.1	4.440	134.000
2682	16.1	4.440	134.050
2683	16.1	4.440	134.100
2684	16.1	4.460	134.150
2685	16.0	4.460	134.200
2686	16.1	4.460	134.250
2687	16.2	4.460	134.300
2688	16.1	4.460	134.350
2689	16.2	4.460	134.400
2690	16.0	4.460	134.450
2691	16.0	4.460	134.500
2692	16.1	4.460	134.550
2693	16.1	4.460	134.600
2694	16.0	4.460	134.650
2695	16.0	4.460	134.700
2696	16.1	4.480	134.750
2697	16.1	4.480	134.800
2698	16.1	4.480	134.850
2699	16.1	4.480	134.900
2700	16.1	4.480	134.950
2701	16.1	4.480	135.000
2702	16.0	4.480	135.050
2703	16.0	4.480	135.100
2704	15.9	4.480	135.150
2705	16.0	4.480	135.200
2706	16.0	4.480	135.250
2707	15.9	4.480	135.300
2708	16.1	4.480	135.350
2709	16.0	4.480	135.400
2710	16.0	4.480	135.450
2711	16.0	4.480	135.500
2712	15.9	4.480	135.550
2713	15.9	4.480	135.600
2714	16.0	4.520	135.650
2715	16.0	4.520	135.700
2716	16.0	4.520	135.750
2717	15.9	4.520	135.800
2718	16.0	4.520	135.850
2719	16.1	4.520	135.900
2720	16.1	4.520	135.950
2721	16.0	4.520	136.000
2722	15.9	4.520	136.050
2723	16.0	4.520	136.100
2724	16.0	4.520	136.150
2725	16.0	4.520	136.200
2726	15.9	4.520	136.250
2727	15.8	4.540	136.300
2728	15.9	4.540	136.350
2729	16.0	4.540	136.400
2730	15.9	4.540	136.450
2731	15.9	4.540	136.500
2732	15.9	4.540	136.550
2733	15.9	4.540	136.600
2734	16.0	4.540	136.650
2735	15.9	4.540	136.700
2736	15.9	4.540	136.750
2737	15.9	4.540	136.800
2738	15.9	4.540	136.850
2739	16.0	4.540	136.900
2740	15.9	4.540	136.950
2741	15.8	4.540	137.000
2742	15.9	4.540	137.050
2743	15.9	4.540	137.100
2744	15.9	4.540	137.150
2745	15.8	4.560	137.200
2746	15.8	4.560	137.250
2747	15.9	4.560	137.300
2748	15.9	4.560	137.350
2749	15.8	4.560	137.400
2750	15.8	4.560	137.450
2751	15.8	4.560	137.500
2752	16.0	4.560	137.550
2753	15.9	4.560	137.600
2754	15.9	4.560	137.650
2755	15.8	4.560	137.700
2756	15.8	4.560	137.750
2757	15.9	4.580	137.800
2758	15.8	4.580	137.850
2759	15.7	4.580	137.900
2760	15.7	4.580	137.950
2761	15.7	4.580	138.000
2762	15.8	4.580	138.050
2763	15.8	4.580	138.100
2764	15.8	4.580	138.150
2765	15.8	4.580	138.200
2766	15.9	4.580	138.250
2767	15.9	4.580	138.300
2768	15.8	4.580	138.350
2769	15.8	4.580	138.400
2770	15.8	4.580	138.450
2771	15.8	4.580	138.500
2772	15.8	4.580	138.550
2773	15.8	4.580	138.600
2774	15.7	4.620	138.650
2775	15.8	4.620	138.700
2776	15.8	4.620	138.750
2777	15.8	4.620	138.800
2778	15.7	4.620	138.850
2779	15.7	4.620	138.900
2780	15.8	4.620	138.950
2781	15.8	4.620	139.000
2782	15.7	4.620	139.050
2783	15.7	4.620	139.100
2784	15.8	4.620	139.150
2785	15.8	4.620	139.200
2786	15.8	4.640	139.250
2787	15.8	4.640	139.300
2788	15.7	4.640	139.350
2789	15.8	4.640	139.400
2790	15.8	4.640	139.450
2791	15.8	4.640	139.500
2792	15.7	4.640	139.550
2793	15.6	4.640	139.600
2794	15.7	4.640	139.650
2795	15.7	4.640	139.700
2796	15.7	4.640	139.750
2797	15.7	4.640	139.800
2798	15.7	4.640	139.850
2799	15.8	4.640	139.900
2800	15.8	4.640	139.950
2801	15.7	4.640	140.000
2802	15.7	4.640	140.050
2803	15.7	4.640	140.100
2804	15.7	4.660	140.150
2805	15.7	4.660	140.200
2806	15.6	4.660	140.250
2807	15.6	4.660	140.300
2808	15.7	4.660	140.350
2809	15.7	4.660	140.400
2810	15.7	4.660	140.450
2811	15.6	4.660	140.500
2812	15.6	4.660	140.550
2813	15.7	4.660	140.600
2814	15.7	4.660	140.650
2815	15.6	4.660	140.700
2816	15.6	4.660	140.750
2817	15.6	4.680	140.800
2818	15.7	4.680	140.850
2819	15.7	4.680	140.900
2820	15.6	4.680	140.950
2821	15.6	4.680	141.000
2822	15.6	4.680	141.050
2823	15.7	4.680	141.100
2824	15.6	4.680	141.150
2825	15.5	4.680	141.200
2826	15.5	4.680	141.250
2827	15.6	4.680	141.300
2828	15.6	4.680	141.350
2829	15.5	4.680	141.400
2830	15.6	4.680	141.450
2831	15.5	4.680	141.500
2832	15.6	4.680	141.550
2833	15.7	4.680	141.600
2834	15.6	4.720	141.650
2835	15.6	4.720	141.700
2836	15.6	4.720	141.750
2837	15.6	4.720	141.800
2838	15.6	4.720	141.850
2839	15.5	4.720	141.900
2840	15.5	4.720	141.950
2841	15.6	4.720	142.000
2842	15.6	4.720	142.050
2843	15.6	4.720	142.100
2844	15.5	4.720	142.150
2845	15.5	4.720	142.200
2846	15.6	4.740	142.250
2847	15.6	4.740	142.300
2848	15.5	4.740	142.350
2849	15.5	4.740	142.400
