5/23/2024  3:58 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
4041	13.7	6.720	202.000
4042	13.6	6.720	202.050
4043	13.6	6.720	202.100
4044	13.6	6.720	202.150
4045	13.7	6.720	202.200
4046	13.6	6.720	202.250
4047	13.7	6.720	202.300
4048	13.6	6.720	202.350
4049	13.7	6.720	202.400
4050	13.7	6.720	202.450
4051	13.7	6.720	202.500
4052	13.6	6.720	202.550
4053	13.7	6.720	202.600
4054	13.7	6.720	202.650
4055	13.7	6.740	202.700
4056	13.7	6.740	202.751
4057	13.7	6.740	202.800
4058	13.7	6.740	202.850
4059	13.7	6.740	202.900
4060	13.7	6.740	202.950
4061	13.6	6.740	203.000
4062	13.7	6.740	203.050
4063	13.7	6.740	203.100
4064	13.7	6.740	203.150
4065	13.7	6.740	203.200
4066	13.6	6.740	203.250
4067	13.7	6.780	203.300
4068	13.6	6.780	203.350
4069	13.7	6.780	203.400
4070	13.7	6.780	203.450
4071	13.6	6.780	203.500
4072	13.7	6.780	203.550
4073	13.8	6.780	203.600
4074	13.8	6.780	203.650
4075	13.7	6.780	203.700
4076	13.7	6.780	203.750
4077	13.7	6.780	203.800
4078	13.8	6.780	203.850
4079	13.7	6.780	203.900
4080	13.6	6.780	203.950
4081	13.7	6.780	204.000
4082	13.8	6.780	204.050
4083	13.7	6.780	204.100
4084	13.8	6.780	204.150
4085	13.7	6.800	204.200
4086	13.6	6.800	204.250
4087	13.8	6.800	204.300
4088	13.7	6.800	204.350
4089	13.7	6.800	204.400
4090	13.7	6.800	204.450
4091	13.7	6.800	204.500
4092	13.7	6.800	204.550
4093	13.8	6.800	204.600
4094	13.8	6.800	204.650
4095	13.8	6.800	204.700
4096	13.8	6.800	204.750
4097	13.7	6.820	204.800
4098	13.7	6.820	204.850
4099	13.7	6.820	204.900
4100	13.8	6.820	204.950
4101	13.7	6.820	205.000
4102	13.8	6.820	205.050
4103	13.8	6.820	205.100
4104	13.8	6.820	205.150
4105	13.8	6.820	205.200
4106	13.9	6.820	205.250
4107	13.8	6.820	205.300
4108	13.8	6.820	205.350
4109	13.7	6.820	205.400
4110	13.8	6.820	205.450
4111	13.8	6.820	205.500
4112	13.8	6.820	205.550
4113	13.9	6.820	205.600
4114	13.8	6.820	205.650
4115	13.8	6.840	205.700
4116	13.8	6.840	205.750
4117	13.8	6.840	205.800
4118	13.8	6.840	205.850
4119	13.8	6.840	205.900
4120	13.9	6.840	205.950
4121	13.8	6.840	206.000
4122	13.8	6.840	206.050
4123	13.8	6.840	206.100
4124	13.8	6.840	206.150
4125	13.9	6.840	206.200
4126	13.8	6.840	206.250
4127	13.9	6.880	206.300
4128	13.9	6.880	206.350
4129	13.9	6.880	206.400
4130	13.8	6.880	206.450
4131	13.9	6.880	206.500
4132	13.8	6.880	206.550
4133	13.7	6.880	206.600
4134	13.8	6.880	206.650
4135	13.9	6.880	206.700
4136	13.8	6.880	206.750
4137	13.8	6.880	206.800
4138	13.9	6.880	206.850
4139	14.0	6.880	206.900
4140	13.9	6.880	206.950
4141	13.8	6.880	207.000
4142	13.8	6.880	207.050
4143	13.9	6.880	207.100
4144	13.9	6.880	207.150
4145	13.8	6.900	207.200
4146	13.8	6.900	207.250
4147	13.8	6.900	207.300
4148	13.9	6.900	207.350
4149	13.9	6.900	207.400
4150	13.9	6.900	207.450
4151	13.9	6.900	207.500
4152	13.9	6.900	207.550
4153	14.0	6.900	207.600
4154	13.9	6.900	207.650
4155	13.9	6.900	207.700
4156	13.9	6.900	207.750
4157	13.9	6.920	207.800
4158	14.0	6.920	207.850
4159	13.9	6.920	207.900
4160	13.8	6.920	207.950
4161	13.9	6.920	208.000
4162	14.0	6.920	208.050
4163	14.0	6.920	208.100
4164	13.9	6.920	208.150
4165	13.8	6.920	208.200
4166	13.8	6.920	208.250
4167	13.9	6.920	208.300
4168	14.0	6.920	208.350
4169	13.9	6.920	208.400
4170	13.9	6.920	208.450
4171	14.0	6.920	208.500
4172	13.9	6.920	208.550
4173	14.0	6.920	208.600
4174	13.9	6.940	208.650
4175	13.9	6.940	208.700
4176	14.0	6.940	208.750
4177	14.0	6.940	208.800
4178	13.9	6.940	208.850
4179	13.9	6.940	208.900
4180	13.9	6.940	208.950
4181	14.0	6.940	209.000
4182	13.9	6.940	209.050
4183	13.9	6.940	209.100
4184	13.9	6.940	209.150
4185	13.9	6.940	209.200
4186	13.9	6.940	209.250
4187	14.0	6.940	209.300
4188	13.9	6.940	209.350
4189	13.9	6.940	209.400
4190	14.0	6.940	209.450
4191	14.0	6.980	209.500
4192	13.9	6.980	209.550
4193	13.9	6.980	209.600
4194	14.0	6.980	209.650
4195	14.0	6.980	209.700
4196	14.0	6.980	209.750
4197	14.0	6.980	209.800
4198	13.9	6.980	209.850
4199	13.9	6.980	209.900
4200	14.0	6.980	209.950
4201	14.0	6.980	210.000
4202	13.9	6.980	210.050
4203	14.0	6.980	210.100
4204	14.0	7.000	210.150
4205	13.9	7.000	210.200
4206	14.0	7.000	210.250
4207	14.0	7.000	210.300
4208	14.1	7.000	210.350
4209	13.9	7.000	210.400
4210	14.0	7.000	210.450
4211	14.1	7.000	210.500
4212	13.9	7.000	210.550
4213	14.0	7.000	210.600
4214	14.1	7.000	210.650
4215	14.0	7.000	210.700
4216	14.0	7.000	210.750
4217	14.0	7.000	210.800
4218	14.0	7.000	210.855
4219	14.0	7.000	210.900
4220	14.1	7.000	210.950
4221	14.0	7.000	211.000
4222	14.0	7.020	211.050
4223	14.0	7.020	211.100
4224	14.1	7.020	211.150
4225	14.1	7.020	211.200
4226	14.0	7.020	211.250
4227	14.1	7.020	211.300
4228	14.1	7.020	211.350
4229	14.0	7.020	211.400
4230	14.0	7.020	211.450
4231	14.0	7.020	211.500
4232	14.1	7.020	211.550
4233	14.1	7.020	211.600
4234	14.0	7.060	211.650
4235	14.0	7.060	211.700
4236	14.1	7.060	211.750
4237	14.1	7.060	211.800
4238	14.1	7.060	211.850
4239	14.1	7.060	211.900
4240	14.1	7.060	211.950
4241	14.1	7.060	212.000
4242	14.1	7.060	212.050
4243	14.1	7.060	212.100
4244	14.1	7.060	212.150
4245	14.0	7.060	212.200
4246	14.0	7.060	212.250
4247	14.1	7.060	212.300
4248	14.1	7.060	212.350
4249	14.1	7.060	212.400
4250	14.1	7.060	212.450
4251	14.0	7.060	212.500
4252	14.2	7.080	212.550
4253	14.0	7.080	212.600
4254	14.1	7.080	212.650
4255	14.0	7.080	212.700
4256	14.1	7.080	212.750
4257	14.2	7.080	212.800
4258	14.2	7.080	212.850
4259	14.1	7.080	212.900
4260	14.1	7.080	212.950
4261	14.1	7.080	213.000
4262	14.2	7.080	213.050
4263	14.1	7.080	213.100
4264	14.1	7.100	213.150
4265	14.1	7.100	213.200
4266	14.2	7.100	213.250
4267	14.1	7.100	213.300
4268	14.1	7.100	213.350
4269	14.1	7.100	213.400
4270	14.2	7.100	213.450
4271	14.1	7.100	213.500
4272	14.2	7.100	213.550
4273	14.1	7.100	213.600
4274	14.2	7.100	213.650
4275	14.2	7.100	213.700
4276	14.1	7.100	213.750
4277	14.2	7.100	213.800
4278	14.1	7.100	213.850
4279	14.1	7.100	213.900
4280	14.2	7.100	213.950
4281	14.1	7.100	214.000
4282	14.1	7.100	214.050
4283	14.1	7.120	214.100
4284	14.2	7.120	214.150
4285	14.2	7.120	214.200
4286	14.1	7.120	214.250
4287	14.2	7.120	214.300
4288	14.1	7.120	214.350
4289	14.2	7.120	214.400
4290	14.2	7.120	214.450
4291	14.2	7.120	214.500
4292	14.1	7.120	214.550
4293	14.2	7.120	214.600
4294	14.3	7.120	214.650
4295	14.2	7.160	214.700
4296	14.2	7.160	214.750
4297	14.2	7.160	214.800
4298	14.2	7.160	214.850
4299	14.2	7.160	214.900
4300	14.2	7.160	214.950
4301	14.1	7.160	215.000
4302	14.2	7.160	215.050
4303	14.3	7.160	215.100
4304	14.3	7.160	215.150
4305	14.2	7.160	215.200
4306	14.2	7.160	215.250
4307	14.2	7.160	215.300
4308	14.2	7.160	215.350
4309	14.3	7.160	215.400
4310	14.2	7.160	215.450
4311	14.1	7.160	215.500
4312	14.2	7.180	215.550
4313	14.3	7.180	215.600
4314	14.2	7.180	215.650
4315	14.2	7.180	215.700
4316	14.3	7.180	215.750
4317	14.2	7.180	215.800
4318	14.3	7.180	215.850
4319	14.2	7.180	215.900
4320	14.2	7.180	215.950
4321	14.3	7.180	216.000
4322	14.3	7.180	216.050
4323	14.2	7.180	216.100
4324	14.2	7.180	216.150
4325	14.2	7.200	216.200
4326	14.3	7.200	216.250
4327	14.3	7.200	216.300
4328	14.2	7.200	216.350
4329	14.3	7.200	216.400
4330	14.3	7.200	216.450
4331	14.3	7.200	216.500
4332	14.3	7.200	216.550
4333	14.2	7.200	216.600
4334	14.2	7.200	216.650
4335	14.3	7.200	216.700
4336	14.3	7.200	216.750
4337	14.3	7.200	216.800
4338	14.3	7.200	216.850
4339	14.3	7.200	216.900
4340	14.3	7.200	216.950
4341	14.3	7.200	217.000
4342	14.3	7.220	217.050
4343	14.3	7.220	217.100
4344	14.2	7.220	217.150
4345	14.3	7.220	217.200
4346	14.3	7.220	217.250
4347	14.3	7.220	217.300
4348	14.3	7.220	217.350
4349	14.3	7.220	217.400
4350	14.4	7.220	217.450
4351	14.4	7.220	217.500
4352	14.3	7.220	217.550
4353	14.3	7.220	217.600
4354	14.3	7.260	217.650
4355	14.3	7.260	217.700
4356	14.4	7.260	217.750
4357	14.3	7.260	217.800
4358	14.3	7.260	217.850
4359	14.4	7.260	217.900
4360	14.4	7.260	217.950
4361	14.3	7.260	218.000
4362	14.3	7.260	218.050
4363	14.4	7.260	218.100
4364	14.4	7.260	218.150
4365	14.3	7.260	218.200
4366	14.3	7.260	218.250
4367	14.3	7.260	218.300
4368	14.4	7.260	218.350
4369	14.4	7.260	218.400
4370	14.3	7.260	218.450
4371	14.4	7.260	218.500
4372	14.4	7.280	218.550
4373	14.4	7.280	218.600
4374	14.4	7.280	218.650
4375	14.3	7.280	218.700
4376	14.3	7.280	218.750
4377	14.3	7.280	218.800
4378	14.3	7.280	218.850
4379	14.4	7.280	218.900
4380	14.4	7.280	218.950
4381	14.4	7.280	219.000
4382	14.3	7.280	219.050
4383	14.5	7.280	219.100
4384	14.4	7.280	219.150
4385	14.3	7.280	219.200
4386	14.4	7.280	219.250
4387	14.4	7.280	219.300
4388	14.4	7.280	219.350
4389	14.4	7.280	219.400
4390	14.3	7.280	219.450
4391	14.3	7.300	219.500
4392	14.5	7.300	219.550
4393	14.5	7.300	219.600
4394	14.4	7.300	219.650
4395	14.4	7.300	219.700
4396	14.4	7.300	219.750
4397	14.5	7.300	219.800
4398	14.4	7.300	219.850
4399	14.4	7.300	219.900
4400	14.4	7.300	219.950
4401	14.4	7.300	220.000
4402	14.5	7.340	220.050
4403	14.5	7.340	220.100
4404	14.4	7.340	220.150
4405	14.4	7.340	220.200
4406	14.5	7.340	220.250
4407	14.5	7.340	220.300
4408	14.5	7.340	220.350
4409	14.3	7.340	220.400
4410	14.3	7.340	220.450
4411	14.5	7.340	220.500
4412	14.5	7.340	220.550
4413	14.5	7.340	220.600
4414	14.4	7.340	220.650
4415	14.5	7.340	220.700
4416	14.6	7.340	220.750
4417	14.5	7.340	220.800
4418	14.4	7.340	220.850
4419	14.4	7.340	220.900
4420	14.4	7.340	220.950
4421	14.5	7.360	221.000
4422	14.4	7.360	221.050
4423	14.4	7.360	221.100
4424	14.4	7.360	221.150
4425	14.5	7.360	221.200
4426	14.5	7.360	221.250
4427	14.5	7.360	221.300
4428	14.5	7.360	221.350
4429	14.5	7.360	221.400
4430	14.5	7.360	221.450
4431	14.5	7.360	221.500
4432	14.5	7.380	221.550
4433	14.4	7.380	221.600
4434	14.5	7.380	221.650
4435	14.6	7.380	221.700
4436	14.6	7.380	221.750
4437	14.5	7.380	221.800
4438	14.5	7.380	221.850
4439	14.5	7.380	221.900
4440	14.5	7.380	221.950
4441	14.4	7.380	222.000
4442	14.5	7.380	222.050
4443	14.5	7.380	222.100
4444	14.5	7.380	222.150
4445	14.6	7.380	222.200
4446	14.5	7.380	222.250
4447	14.5	7.380	222.300
4448	14.5	7.380	222.350
4449	14.5	7.380	222.400
4450	14.6	7.400	222.450
4451	14.5	7.400	222.500
4452	14.5	7.400	222.550
4453	14.6	7.400	222.600
4454	14.6	7.400	222.650
4455	14.5	7.400	222.700
4456	14.4	7.400	222.750
4457	14.5	7.400	222.800
4458	14.6	7.400	222.850
4459	14.6	7.400	222.900
4460	14.6	7.400	222.950
4461	14.5	7.440	223.000
4462	14.6	7.440	223.050
4463	14.6	7.440	223.100
4464	14.5	7.440	223.150
4465	14.5	7.440	223.200
4466	14.5	7.440	223.250
4467	14.5	7.440	223.300
4468	14.6	7.440	223.350
4469	14.6	7.440	223.400
4470	14.6	7.440	223.450
4471	14.5	7.440	223.500
4472	14.6	7.440	223.550
4473	14.6	7.440	223.600
4474	14.6	7.440	223.650
4475	14.5	7.440	223.700
4476	14.6	7.440	223.750
4477	14.6	7.440	223.800
4478	14.5	7.440	223.850
4479	14.5	7.460	223.900
4480	14.6	7.460	223.950
4481	14.7	7.460	224.000
4482	14.7	7.460	224.050
4483	14.6	7.460	224.100
4484	14.6	7.460	224.150
4485	14.6	7.460	224.200
4486	14.6	7.460	224.250
4487	14.6	7.460	224.300
4488	14.6	7.460	224.350
4489	14.5	7.460	224.400
4490	14.6	7.460	224.450
4491	14.6	7.480	224.500
4492	14.7	7.480	224.550
4493	14.6	7.480	224.600
4494	14.6	7.480	224.650
4495	14.7	7.480	224.700
4496	14.7	7.480	224.750
4497	14.6	7.480	224.800
4498	14.6	7.480	224.850
4499	14.6	7.480	224.900
4500	14.6	7.480	224.950
4501	14.6	7.480	225.000
4502	14.6	7.480	225.050
4503	14.6	7.480	225.100
4504	14.7	7.480	225.150
4505	14.6	7.480	225.200
4506	14.7	7.480	225.250
4507	14.6	7.480	225.300
4508	14.7	7.480	225.350
4509	14.6	7.500	225.400
4510	14.7	7.500	225.450
4511	14.6	7.500	225.500
4512	14.7	7.500	225.550
4513	14.6	7.500	225.600
4514	14.7	7.500	225.650
4515	14.7	7.500	225.700
4516	14.6	7.500	225.750
4517	14.6	7.500	225.800
4518	14.6	7.500	225.850
4519	14.6	7.500	225.900
4520	14.7	7.500	225.950
4521	14.7	7.540	226.000
4522	14.6	7.540	226.050
4523	14.6	7.540	226.100
4524	14.7	7.540	226.150
4525	14.7	7.540	226.200
4526	14.7	7.540	226.250
4527	14.6	7.540	226.300
4528	14.7	7.540	226.350
4529	14.7	7.540	226.400
4530	14.7	7.540	226.450
4531	14.6	7.540	226.500
4532	14.6	7.540	226.550
4533	14.6	7.540	226.600
4534	14.8	7.540	226.650
4535	14.7	7.540	226.700
4536	14.6	7.540	226.750
4537	14.7	7.540	226.800
4538	14.7	7.540	226.850
4539	14.7	7.560	226.900
4540	14.7	7.560	226.950
4541	14.8	7.560	227.000
4542	14.7	7.560	227.050
4543	14.8	7.560	227.100
4544	14.7	7.560	227.150
4545	14.7	7.560	227.200
4546	14.7	7.560	227.250
4547	14.8	7.560	227.300
4548	14.8	7.560	227.350
4549	14.8	7.560	227.400
4550	14.7	7.560	227.450
4551	14.7	7.580	227.500
4552	14.8	7.580	227.550
4553	14.7	7.580	227.600
4554	14.7	7.580	227.650
4555	14.7	7.580	227.700
4556	14.7	7.580	227.750
4557	14.8	7.580	227.800
4558	14.8	7.580	227.850
4559	14.7	7.580	227.900
4560	14.7	7.580	227.950
4561	14.8	7.580	228.000
4562	14.8	7.580	228.050
4563	14.7	7.580	228.100
4564	14.7	7.580	228.150
4565	14.8	7.580	228.200
4566	14.8	7.580	228.250
4567	14.8	7.580	228.300
4568	14.7	7.580	228.350
4569	14.7	7.600	228.400
4570	14.8	7.600	228.450
4571	14.8	7.600	228.500
4572	14.8	7.600	228.550
4573	14.7	7.600	228.600
4574	14.8	7.600	228.650
4575	14.8	7.600	228.700
4576	14.8	7.600	228.750
4577	14.8	7.600	228.800
4578	14.7	7.600	228.850
4579	14.8	7.600	228.900
4580	14.8	7.600	228.950
4581	14.8	7.600	229.000
4582	14.8	7.600	229.050
4583	14.8	7.600	229.100
4584	14.8	7.600	229.150
4585	14.8	7.600	229.200
4586	14.8	7.600	229.250
4587	14.7	7.600	229.300
4588	14.8	7.640	229.350
4589	14.8	7.640	229.400
4590	14.8	7.640	229.450
4591	14.8	7.640	229.500
4592	14.8	7.640	229.550
4593	14.9	7.640	229.600
4594	14.9	7.640	229.650
4595	14.9	7.640	229.700
4596	14.8	7.640	229.750
4597	14.8	7.640	229.800
4598	14.9	7.640	229.850
4599	14.9	7.660	229.900
4600	14.8	7.660	229.950
4601	14.8	7.660	230.000
4602	14.8	7.660	230.050
4603	14.9	7.660	230.100
4604	14.9	7.660	230.150
4605	14.8	7.660	230.200
4606	14.8	7.660	230.250
4607	14.9	7.660	230.300
4608	14.8	7.660	230.350
4609	14.9	7.660	230.400
4610	14.8	7.660	230.450
4611	14.8	7.660	230.500
4612	14.8	7.660	230.550
4613	14.9	7.660	230.600
4614	14.9	7.660	230.650
4615	14.9	7.660	230.700
4616	14.8	7.660	230.750
4617	14.8	7.660	230.800
4618	14.9	7.680	230.850
4619	14.9	7.680	230.900
4620	14.8	7.680	230.950
4621	14.8	7.680	231.000
4622	14.9	7.680	231.050
4623	14.9	7.680	231.100
4624	14.8	7.680	231.150
4625	14.8	7.680	231.200
4626	14.9	7.680	231.250
4627	14.9	7.680	231.300
4628	14.9	7.680	231.350
4629	14.8	7.680	231.400
4630	14.9	7.720	231.450
4631	14.9	7.720	231.500
4632	14.9	7.720	231.550
4633	14.9	7.720	231.600
4634	14.9	7.720	231.650
4635	15.0	7.720	231.700
4636	14.9	7.720	231.750
4637	14.8	7.720	231.800
4638	14.9	7.720	231.850
4639	14.9	7.720	231.900
4640	14.9	7.720	231.950
4641	15.0	7.720	232.000
4642	14.9	7.720	232.050
4643	14.8	7.720	232.100
4644	14.8	7.720	232.150
4645	14.9	7.720	232.200
4646	15.0	7.720	232.250
4647	14.9	7.720	232.300
4648	14.9	7.740	232.350
4649	14.9	7.740	232.400
4650	15.0	7.740	232.450
4651	15.0	7.740	232.500
4652	14.9	7.740	232.550
4653	14.8	7.740	232.600
4654	14.9	7.740	232.650
4655	15.0	7.740	232.700
4656	14.9	7.740	232.750
4657	15.0	7.740	232.800
4658	14.9	7.740	232.850
4659	14.9	7.740	232.900
4660	14.9	7.760	232.950
4661	15.0	7.760	233.000
4662	14.9	7.760	233.050
4663	14.9	7.760	233.100
4664	15.0	7.760	233.150
4665	15.0	7.760	233.200
4666	14.9	7.760	233.250
4667	14.9	7.760	233.300
4668	15.0	7.760	233.350
4669	15.0	7.760	233.400
4670	14.9	7.760	233.450
4671	15.0	7.760	233.500
4672	14.9	7.760	233.550
4673	14.9	7.760	233.600
4674	15.0	7.760	233.650
4675	15.0	7.760	233.700
4676	14.9	7.760	233.750
4677	14.9	7.760	233.800
4678	15.0	7.780	233.850
4679	15.0	7.780	233.900
4680	15.0	7.780	233.950
4681	14.9	7.780	234.000
4682	15.0	7.780	234.050
4683	15.0	7.780	234.100
4684	15.1	7.780	234.150
4685	15.0	7.780	234.200
4686	14.9	7.780	234.250
4687	15.0	7.780	234.300
4688	15.0	7.780	234.350
4689	15.0	7.780	234.400
4690	15.0	7.820	234.450
4691	15.0	7.820	234.500
4692	15.1	7.820	234.550
4693	15.1	7.820	234.600
4694	15.0	7.820	234.650
4695	15.0	7.820	234.700
4696	15.0	7.820	234.750
4697	15.1	7.820	234.800
4698	15.0	7.820	234.850
4699	14.9	7.820	234.900
4700	14.9	7.820	234.950
4701	15.0	7.820	235.000
4702	15.1	7.820	235.050
4703	15.0	7.820	235.100
4704	15.1	7.820	235.150
4705	15.0	7.820	235.200
4706	15.1	7.820	235.250
4707	15.1	7.820	235.300
4708	15.1	7.840	235.350
4709	15.0	7.840	235.400
4710	15.0	7.840	235.450
4711	15.1	7.840	235.500
4712	15.1	7.840	235.550
4713	15.0	7.840	235.600
4714	15.0	7.840	235.650
4715	15.1	7.840	235.700
4716	15.1	7.840	235.750
4717	15.1	7.840	235.800
4718	15.0	7.840	235.850
4719	15.0	7.840	235.900
4720	15.0	7.860	235.950
4721	15.1	7.860	236.000
4722	15.0	7.860	236.050
4723	15.0	7.860	236.100
4724	15.0	7.860	236.150
4725	15.1	7.860	236.200
4726	15.1	7.860	236.250
4727	15.1	7.860	236.300
4728	15.1	7.860	236.350
4729	15.1	7.860	236.400
4730	15.1	7.860	236.450
4731	15.1	7.860	236.500
4732	15.1	7.860	236.550
4733	15.1	7.860	236.600
4734	15.1	7.860	236.650
4735	15.1	7.860	236.700
4736	15.1	7.860	236.750
4737	15.1	7.860	236.800
4738	15.1	7.880	236.850
4739	15.2	7.880	236.900
4740	15.2	7.880	236.950
4741	15.1	7.880	237.000
4742	15.1	7.880	237.050
4743	15.0	7.880	237.100
4744	15.1	7.880	237.150
4745	15.1	7.880	237.200
4746	15.1	7.880	237.250
4747	15.1	7.880	237.300
4748	15.1	7.880	237.350
4749	15.1	7.880	237.400
4750	15.1	7.920	237.450
4751	15.1	7.920	237.500
4752	15.1	7.920	237.550
4753	15.2	7.920	237.600
4754	15.2	7.920	237.650
4755	15.1	7.920	237.700
4756	15.1	7.920	237.750
4757	15.1	7.920	237.800
4758	15.1	7.920	237.850
4759	15.2	7.920	237.900
4760	15.2	7.920	237.950
4761	15.1	7.920	238.000
4762	15.1	7.920	238.050
4763	15.2	7.920	238.100
4764	15.1	7.920	238.150
4765	15.1	7.920	238.200
4766	15.1	7.920	238.250
4767	15.1	7.940	238.300
4768	15.2	7.940	238.350
4769	15.2	7.940	238.400
4770	15.1	7.940	238.450
4771	15.2	7.940	238.500
4772	15.2	7.940	238.550
4773	15.2	7.940	238.600
4774	15.1	7.940	238.650
4775	15.1	7.940	238.700
4776	15.1	7.940	238.750
4777	15.1	7.940	238.800
4778	15.2	7.940	238.850
4779	15.2	7.940	238.900
4780	15.2	7.940	238.950
4781	15.2	7.940	239.000
4782	15.1	7.940	239.050
4783	15.2	7.940	239.100
4784	15.2	7.960	239.150
4785	15.2	7.960	239.200
4786	15.2	7.960	239.250
4787	15.2	7.960	239.300
4788	15.2	7.960	239.350
4789	15.1	7.960	239.400
4790	15.2	7.960	239.450
4791	15.3	7.960	239.500
4792	15.3	7.960	239.550
4793	15.1	7.960	239.600
4794	15.2	7.960	239.650
4795	15.3	7.960	239.700
4796	15.3	7.960	239.750
4797	15.2	8.000	239.800
4798	15.1	8.000	239.850
4799	15.2	8.000	239.900
4800	15.2	8.000	239.950
4801	15.3	8.000	240.000
4802	15.3	8.000	240.050
4803	15.2	8.000	240.100
4804	15.3	8.000	240.150
4805	15.3	8.000	240.200
4806	15.3	8.000	240.250
4807	15.2	8.000	240.300
4808	15.2	8.000	240.350
4809	15.2	8.000	240.400
4810	15.3	8.000	240.450
4811	15.2	8.000	240.500
4812	15.2	8.000	240.550
4813	15.2	8.000	240.600
4814	15.3	8.000	240.650
4815	15.3	8.020	240.700
4816	15.3	8.020	240.750
4817	15.2	8.020	240.800
4818	15.3	8.020	240.850
4819	15.3	8.020	240.900
4820	15.3	8.020	240.950
4821	15.2	8.020	241.000
4822	15.3	8.020	241.050
4823	15.3	8.020	241.100
4824	15.3	8.020	241.150
4825	15.3	8.020	241.200
4826	15.3	8.020	241.250
4827	15.3	8.040	241.300
4828	15.3	8.040	241.350
4829	15.3	8.040	241.400
4830	15.3	8.040	241.450
4831	15.2	8.040	241.500
4832	15.2	8.040	241.550
4833	15.3	8.040	241.600
4834	15.3	8.040	241.650
4835	15.3	8.040	241.700
4836	15.3	8.040	241.750
4837	15.3	8.040	241.800
4838	15.3	8.040	241.850
4839	15.4	8.040	241.900
4840	15.3	8.040	241.950
4841	15.3	8.040	242.000
4842	15.3	8.040	242.050
4843	15.3	8.040	242.100
4844	15.3	8.040	242.150
4845	15.2	8.040	242.200
4846	15.3	8.060	242.250
4847	15.3	8.060	242.300
4848	15.4	8.060	242.350
4849	15.4	8.060	242.400
4850	15.3	8.060	242.450
4851	15.3	8.060	242.500
4852	15.4	8.060	242.550
4853	15.4	8.060	242.600
4854	15.3	8.060	242.650
4855	15.3	8.060	242.700
4856	15.3	8.060	242.750
4857	15.4	8.100	242.800
4858	15.4	8.100	242.850
4859	15.3	8.100	242.900
4860	15.3	8.100	242.950
4861	15.4	8.100	243.000
4862	15.4	8.100	243.050
4863	15.3	8.100	243.100
4864	15.3	8.100	243.150
4865	15.3	8.100	243.200
4866	15.4	8.100	243.250
4867	15.4	8.100	243.300
4868	15.3	8.100	243.350
4869	15.4	8.100	243.400
4870	15.5	8.100	243.450
4871	15.4	8.100	243.500
4872	15.4	8.100	243.550
4873	15.3	8.100	243.600
4874	15.3	8.100	243.650
4875	15.4	8.100	243.700
4876	15.4	8.120	243.750
4877	15.4	8.120	243.800
4878	15.3	8.120	243.850
4879	15.3	8.120	243.900
4880	15.4	8.120	243.950
4881	15.4	8.120	244.000
4882	15.4	8.120	244.050
4883	15.4	8.120	244.100
4884	15.4	8.120	244.150
4885	15.4	8.120	244.200
4886	15.5	8.120	244.250
4887	15.4	8.140	244.300
4888	15.4	8.140	244.350
4889	15.4	8.140	244.400
4890	15.4	8.140	244.450
4891	15.4	8.140	244.500
4892	15.4	8.140	244.550
4893	15.4	8.140	244.600
4894	15.5	8.140	244.650
4895	15.5	8.140	244.700
4896	15.4	8.140	244.750
4897	15.4	8.140	244.800
4898	15.4	8.140	244.850
4899	15.5	8.140	244.900
4900	15.4	8.140	244.950
4901	15.4	8.140	245.000
4902	15.4	8.140	245.050
4903	15.5	8.140	245.100
4904	15.5	8.140	245.150
4905	15.5	8.140	245.200
4906	15.4	8.160	245.250
4907	15.5	8.160	245.300
4908	15.4	8.160	245.350
4909	15.5	8.160	245.400
4910	15.4	8.160	245.450
4911	15.4	8.160	245.500
4912	15.4	8.160	245.550
4913	15.5	8.160	245.600
4914	15.5	8.160	245.650
4915	15.5	8.160	245.700
4916	15.4	8.160	245.750
4917	15.5	8.160	245.800
4918	15.5	8.200	245.850
4919	15.4	8.200	245.900
4920	15.5	8.200	245.950
4921	15.5	8.200	246.000
4922	15.4	8.200	246.050
4923	15.5	8.200	246.100
4924	15.5	8.200	246.150
4925	15.5	8.200	246.200
4926	15.5	8.200	246.250
4927	15.5	8.200	246.300
4928	15.5	8.200	246.350
4929	15.4	8.200	246.400
4930	15.4	8.200	246.450
4931	15.4	8.200	246.500
4932	15.5	8.200	246.550
4933	15.5	8.200	246.600
4934	15.5	8.200	246.650
4935	15.5	8.200	246.700
4936	15.6	8.220	246.750
4937	15.5	8.220	246.800
4938	15.5	8.220	246.850
4939	15.5	8.220	246.900
4940	15.5	8.220	246.950
4941	15.5	8.220	247.000
4942	15.5	8.220	247.050
4943	15.5	8.220	247.100
4944	15.4	8.220	247.150
4945	15.5	8.220	247.200
4946	15.5	8.220	247.250
4947	15.5	8.220	247.300
4948	15.5	8.220	247.350
4949	15.5	8.220	247.400
4950	15.5	8.220	247.450
4951	15.6	8.220	247.500
4952	15.6	8.220	247.550
4953	15.5	8.220	247.600
4954	15.5	8.220	247.650
4955	15.6	8.240	247.700
4956	15.6	8.240	247.750
4957	15.5	8.240	247.800
4958	15.5	8.240	247.850
4959	15.6	8.240	247.900
4960	15.6	8.240	247.950
4961	15.5	8.240	248.000
4962	15.5	8.240	248.050
4963	15.6	8.240	248.100
4964	15.4	8.240	248.150
4965	15.5	8.240	248.200
4966	15.6	8.280	248.250
4967	15.6	8.280	248.300
4968	15.5	8.280	248.350
4969	15.6	8.280	248.400
