4/22/2024  11:22 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
5346	17.4	8.900	267.250
5347	17.4	8.900	267.300
5348	17.4	8.900	267.350
5349	17.4	8.900	267.400
5350	17.4	8.900	267.450
5351	17.3	8.900	267.500
5352	17.3	8.900	267.550
5353	17.3	8.900	267.600
5354	17.4	8.900	267.650
5355	17.4	8.900	267.700
5356	17.4	8.900	267.750
5357	17.3	8.900	267.800
5358	17.4	8.900	267.850
5359	17.4	8.900	267.900
5360	17.3	8.900	267.950
5361	17.3	8.900	268.000
5362	17.3	8.900	268.050
5363	17.3	8.900	268.100
5364	17.3	8.940	268.150
5365	17.3	8.940	268.200
5366	17.3	8.940	268.250
5367	17.3	8.940	268.300
5368	17.3	8.940	268.350
5369	17.3	8.940	268.400
5370	17.2	8.940	268.450
5371	17.2	8.940	268.500
5372	17.2	8.940	268.550
5373	17.3	8.940	268.600
5374	17.3	8.940	268.650
5375	17.3	8.940	268.700
5376	17.3	8.960	268.750
5377	17.3	8.960	268.800
5378	17.3	8.960	268.850
5379	17.3	8.960	268.900
5380	17.3	8.960	268.950
5381	17.3	8.960	269.000
5382	17.3	8.960	269.050
5383	17.3	8.960	269.100
5384	17.3	8.960	269.150
5385	17.3	8.960	269.200
5386	17.2	8.960	269.250
5387	17.3	8.960	269.300
5388	17.3	8.960	269.350
5389	17.3	8.960	269.400
5390	17.3	8.960	269.450
5391	17.3	8.960	269.500
5392	17.3	8.960	269.550
5393	17.3	8.960	269.600
5394	17.3	8.960	269.650
5395	17.3	8.980	269.700
5396	17.3	8.980	269.750
5397	17.3	8.980	269.800
5398	17.3	8.980	269.850
5399	17.2	8.980	269.900
5400	17.3	8.980	269.950
5401	17.3	8.980	270.000
5402	17.3	8.980	270.050
5403	17.3	8.980	270.100
5404	17.2	8.980	270.150
5405	17.2	8.980	270.200
5406	17.3	8.980	270.250
5407	17.3	9.000	270.300
5408	17.2	9.000	270.350
5409	17.2	9.000	270.400
5410	17.3	9.000	270.450
5411	17.3	9.000	270.500
5412	17.3	9.000	270.550
5413	17.3	9.000	270.600
5414	17.3	9.000	270.650
5415	17.3	9.000	270.700
5416	17.3	9.000	270.750
5417	17.2	9.000	270.800
5418	17.2	9.000	270.850
5419	17.2	9.000	270.900
5420	17.3	9.000	270.950
5421	17.3	9.000	271.000
5422	17.3	9.000	271.050
5423	17.3	9.000	271.100
5424	17.3	9.000	271.150
5425	17.3	9.040	271.200
5426	17.3	9.040	271.250
5427	17.3	9.040	271.300
5428	17.3	9.040	271.350
5429	17.3	9.040	271.400
5430	17.3	9.040	271.450
5431	17.3	9.040	271.500
5432	17.2	9.040	271.550
5433	17.3	9.040	271.600
5434	17.3	9.040	271.650
5435	17.3	9.040	271.700
5436	17.2	9.040	271.750
5437	17.2	9.040	271.800
5438	17.2	9.060	271.850
5439	17.3	9.060	271.900
5440	17.3	9.060	271.950
5441	17.3	9.060	272.000
5442	17.2	9.060	272.050
5443	17.3	9.060	272.100
5444	17.3	9.060	272.150
5445	17.3	9.060	272.200
5446	17.3	9.060	272.250
5447	17.3	9.060	272.300
5448	17.3	9.060	272.350
5449	17.3	9.060	272.400
5450	17.3	9.060	272.450
5451	17.2	9.060	272.500
5452	17.2	9.060	272.550
5453	17.3	9.060	272.600
5454	17.3	9.060	272.650
5455	17.2	9.080	272.700
5456	17.3	9.080	272.750
5457	17.3	9.080	272.800
5458	17.3	9.080	272.850
5459	17.3	9.080	272.900
5460	17.3	9.080	272.950
5461	17.2	9.080	273.000
5462	17.3	9.080	273.050
5463	17.3	9.080	273.100
5464	17.2	9.080	273.150
5465	17.2	9.080	273.200
5466	17.3	9.080	273.250
5467	17.3	9.080	273.300
5468	17.3	9.100	273.350
5469	17.2	9.100	273.400
5470	17.2	9.100	273.450
5471	17.2	9.100	273.500
5472	17.3	9.100	273.550
5473	17.2	9.100	273.600
5474	17.2	9.100	273.650
5475	17.2	9.100	273.700
5476	17.3	9.100	273.750
5477	17.3	9.100	273.800
5478	17.3	9.100	273.850
5479	17.2	9.100	273.900
5480	17.3	9.100	273.950
5481	17.3	9.100	274.000
5482	17.3	9.100	274.050
5483	17.2	9.100	274.100
5484	17.2	9.100	274.150
5485	17.2	9.100	274.200
5486	17.3	9.140	274.250
5487	17.3	9.140	274.300
5488	17.2	9.140	274.350
5489	17.3	9.140	274.400
5490	17.3	9.140	274.450
5491	17.3	9.140	274.500
5492	17.2	9.140	274.550
5493	17.2	9.140	274.600
5494	17.3	9.140	274.650
5495	17.3	9.140	274.700
5496	17.3	9.140	274.750
5497	17.2	9.140	274.800
5498	17.2	9.160	274.850
5499	17.3	9.160	274.900
5500	17.3	9.160	274.950
5501	17.3	9.160	275.000
5502	17.2	9.160	275.050
5503	17.3	9.160	275.100
5504	17.3	9.160	275.150
5505	17.3	9.160	275.200
5506	17.2	9.160	275.250
5507	17.3	9.160	275.300
5508	17.2	9.160	275.350
5509	17.3	9.160	275.400
5510	17.3	9.160	275.450
5511	17.3	9.160	275.500
5512	17.3	9.160	275.550
5513	17.3	9.160	275.600
5514	17.3	9.160	275.650
5515	17.3	9.160	275.700
5516	17.2	9.180	275.750
5517	17.2	9.180	275.800
5518	17.2	9.180	275.850
5519	17.2	9.180	275.900
5520	17.2	9.180	275.950
5521	17.2	9.180	276.000
5522	17.3	9.180	276.050
5523	17.3	9.180	276.100
5524	17.3	9.180	276.150
5525	17.2	9.180	276.200
5526	17.2	9.180	276.250
5527	17.2	9.180	276.300
5528	17.3	9.180	276.350
5529	17.2	9.180	276.400
5530	17.2	9.180	276.450
5531	17.2	9.180	276.500
5532	17.3	9.180	276.550
5533	17.2	9.220	276.600
5534	17.2	9.220	276.650
5535	17.2	9.220	276.700
5536	17.2	9.220	276.750
5537	17.2	9.220	276.800
5538	17.3	9.220	276.850
5539	17.2	9.220	276.900
5540	17.2	9.220	276.950
5541	17.2	9.220	277.000
5542	17.3	9.220	277.050
5543	17.2	9.220	277.100
5544	17.2	9.220	277.150
5545	17.2	9.240	277.200
5546	17.2	9.240	277.250
5547	17.2	9.240	277.300
5548	17.2	9.240	277.350
5549	17.2	9.240	277.400
5550	17.2	9.240	277.450
5551	17.2	9.240	277.500
5552	17.2	9.240	277.550
5553	17.2	9.240	277.600
5554	17.2	9.240	277.650
5555	17.2	9.240	277.700
5556	17.2	9.240	277.750
5557	17.2	9.240	277.800
5558	17.2	9.240	277.850
5559	17.2	9.240	277.900
5560	17.2	9.240	277.950
5561	17.2	9.240	278.000
5562	17.2	9.260	278.050
5563	17.2	9.260	278.100
5564	17.1	9.260	278.150
5565	17.2	9.260	278.200
5566	17.2	9.260	278.250
5567	17.2	9.260	278.300
5568	17.2	9.260	278.350
5569	17.2	9.260	278.400
5570	17.2	9.260	278.450
5571	17.2	9.260	278.500
5572	17.2	9.260	278.550
5573	17.1	9.260	278.600
5574	17.1	9.280	278.650
5575	17.2	9.280	278.700
5576	17.2	9.280	278.750
5577	17.2	9.280	278.800
5578	17.2	9.280	278.850
5579	17.2	9.280	278.900
5580	17.2	9.280	278.950
5581	17.2	9.280	279.000
5582	17.1	9.280	279.050
5583	17.1	9.280	279.100
5584	17.1	9.280	279.150
5585	17.2	9.280	279.200
5586	17.1	9.280	279.250
5587	17.1	9.280	279.300
5588	17.2	9.280	279.350
5589	17.2	9.280	279.400
5590	17.2	9.280	279.450
5591	17.2	9.280	279.500
5592	17.1	9.280	279.550
5593	17.2	9.320	279.600
5594	17.2	9.320	279.650
5595	17.1	9.320	279.700
5596	17.1	9.320	279.750
5597	17.1	9.320	279.800
5598	17.2	9.320	279.850
5599	17.2	9.320	279.900
5600	17.1	9.320	279.950
5601	17.1	9.320	280.000
5602	17.1	9.320	280.050
5603	17.2	9.320	280.100
5604	17.2	9.340	280.150
5605	17.1	9.340	280.200
5606	17.1	9.340	280.250
5607	17.1	9.340	280.300
5608	17.1	9.340	280.350
5609	17.1	9.340	280.400
5610	17.1	9.340	280.450
5611	17.1	9.340	280.500
5612	17.1	9.340	280.550
5613	17.1	9.340	280.600
5614	17.1	9.340	280.650
5615	17.1	9.340	280.700
5616	17.1	9.340	280.750
5617	17.1	9.340	280.800
5618	17.1	9.340	280.850
5619	17.1	9.340	280.900
5620	17.1	9.340	280.950
5621	17.1	9.340	281.000
5622	17.1	9.340	281.050
5623	17.1	9.360	281.100
5624	17.1	9.360	281.150
5625	17.1	9.360	281.200
5626	17.1	9.360	281.250
5627	17.1	9.360	281.300
5628	17.1	9.360	281.350
5629	17.0	9.360	281.400
5630	17.0	9.360	281.450
5631	17.1	9.360	281.500
5632	17.1	9.360	281.550
5633	17.1	9.360	281.600
5634	17.1	9.380	281.650
5635	17.1	9.380	281.700
5636	17.1	9.380	281.750
5637	17.1	9.380	281.800
5638	17.1	9.380	281.850
5639	17.1	9.380	281.900
5640	17.1	9.380	281.950
5641	17.1	9.380	282.000
5642	17.1	9.380	282.050
5643	17.1	9.380	282.100
5644	17.1	9.380	282.150
5645	17.1	9.380	282.200
5646	17.1	9.380	282.250
5647	17.0	9.380	282.300
5648	17.0	9.380	282.350
5649	17.0	9.380	282.400
5650	17.1	9.380	282.450
5651	17.0	9.380	282.500
5652	17.0	9.380	282.550
5653	17.0	9.420	282.600
5654	17.1	9.420	282.650
5655	17.1	9.420	282.700
5656	17.1	9.420	282.750
5657	17.0	9.420	282.800
5658	17.1	9.420	282.850
5659	17.0	9.420	282.900
5660	17.0	9.420	282.950
5661	17.0	9.420	283.000
5662	17.0	9.420	283.050
5663	17.0	9.420	283.100
5664	17.1	9.420	283.150
5665	17.0	9.420	283.200
5666	17.0	9.440	283.250
5667	17.0	9.440	283.300
5668	17.0	9.440	283.350
5669	17.1	9.440	283.400
5670	17.0	9.440	283.450
5671	17.0	9.440	283.500
5672	17.0	9.440	283.550
5673	17.0	9.440	283.600
5674	17.0	9.440	283.650
5675	17.0	9.440	283.700
5676	17.0	9.440	283.750
5677	17.0	9.440	283.800
5678	17.0	9.440	283.850
5679	17.0	9.440	283.900
5680	17.0	9.440	283.950
5681	17.0	9.440	284.000
5682	17.0	9.440	284.050
5683	17.0	9.460	284.100
5684	17.0	9.460	284.150
5685	17.0	9.460	284.200
5686	17.0	9.460	284.250
5687	17.0	9.460	284.300
5688	17.0	9.460	284.350
5689	17.0	9.460	284.400
5690	17.0	9.460	284.450
5691	17.0	9.460	284.500
5692	17.0	9.460	284.550
5693	17.0	9.460	284.600
5694	17.0	9.460	284.650
5695	16.9	9.480	284.700
5696	16.9	9.480	284.750
5697	17.0	9.480	284.800
5698	17.0	9.480	284.850
5699	17.0	9.480	284.900
5700	17.0	9.480	284.950
5701	17.0	9.480	285.000
5702	17.0	9.480	285.050
5703	17.0	9.480	285.100
5704	17.0	9.480	285.150
5705	17.0	9.480	285.200
5706	17.0	9.480	285.250
5707	17.0	9.480	285.300
5708	17.0	9.480	285.350
5709	17.0	9.480	285.400
5710	17.0	9.480	285.450
5711	17.0	9.480	285.500
5712	17.0	9.480	285.550
5713	17.0	9.520	285.600
5714	16.9	9.520	285.650
5715	17.0	9.520	285.700
5716	17.0	9.520	285.750
5717	17.0	9.520	285.800
5718	17.0	9.520	285.850
5719	16.9	9.520	285.900
5720	17.0	9.520	285.950
5721	17.0	9.520	286.000
5722	17.0	9.520	286.050
5723	17.0	9.520	286.100
5724	17.0	9.520	286.150
5725	17.0	9.520	286.200
5726	17.0	9.520	286.250
5727	17.0	9.520	286.300
5728	16.9	9.520	286.350
5729	17.0	9.520	286.400
5730	17.0	9.520	286.450
5731	16.9	9.540	286.500
5732	17.0	9.540	286.550
5733	17.0	9.540	286.600
5734	17.0	9.540	286.650
5735	17.0	9.540	286.700
5736	17.0	9.540	286.750
5737	17.0	9.540	286.800
5738	16.9	9.540	286.850
5739	17.0	9.540	286.900
5740	17.0	9.540	286.950
5741	16.9	9.540	287.000
5742	16.9	9.540	287.050
5743	17.0	9.560	287.100
5744	17.0	9.560	287.150
5745	17.0	9.560	287.200
5746	16.9	9.560	287.250
5747	16.9	9.560	287.300
5748	17.0	9.560	287.350
5749	17.0	9.560	287.400
5750	16.9	9.560	287.450
5751	16.9	9.560	287.500
5752	16.9	9.560	287.550
5753	17.0	9.560	287.600
5754	17.0	9.560	287.650
5755	17.0	9.560	287.700
5756	17.0	9.560	287.750
5757	17.0	9.560	287.800
5758	17.0	9.560	287.850
5759	17.0	9.560	287.900
5760	16.9	9.560	287.950
5761	16.9	9.600	288.000
5762	16.9	9.600	288.050
5763	17.0	9.600	288.100
5764	17.0	9.600	288.150
5765	16.9	9.600	288.200
5766	17.0	9.600	288.250
5767	17.0	9.600	288.300
5768	17.0	9.600	288.350
5769	17.0	9.600	288.400
5770	16.9	9.600	288.450
5771	16.9	9.600	288.500
5772	17.0	9.600	288.550
5773	17.0	9.620	288.600
5774	16.9	9.620	288.650
5775	16.9	9.620	288.700
5776	17.0	9.620	288.750
5777	16.9	9.620	288.800
5778	16.9	9.620	288.850
5779	16.9	9.620	288.900
5780	16.9	9.620	288.950
5781	17.0	9.620	289.000
5782	17.0	9.620	289.050
5783	16.9	9.620	289.100
5784	16.9	9.620	289.150
5785	16.9	9.620	289.200
5786	17.0	9.620	289.250
5787	17.0	9.620	289.300
5788	17.0	9.620	289.350
5789	17.0	9.620	289.400
5790	17.0	9.620	289.450
5791	17.0	9.640	289.500
5792	17.0	9.640	289.550
5793	16.9	9.640	289.600
5794	16.9	9.640	289.650
5795	16.9	9.640	289.700
5796	16.9	9.640	289.750
5797	16.9	9.640	289.800
5798	16.9	9.640	289.850
5799	16.9	9.640	289.900
5800	17.0	9.640	289.950
5801	17.0	9.640	290.000
5802	17.0	9.640	290.050
5803	16.9	9.640	290.100
5804	16.9	9.660	290.150
5805	17.0	9.660	290.200
5806	16.9	9.660	290.250
5807	16.9	9.660	290.300
5808	16.9	9.660	290.350
5809	17.0	9.660	290.400
5810	17.0	9.660	290.450
5811	16.9	9.660	290.500
5812	16.9	9.660	290.550
5813	16.9	9.660	290.600
5814	16.9	9.660	290.650
5815	16.9	9.660	290.700
5816	16.9	9.660	290.750
5817	16.9	9.660	290.800
5818	16.9	9.660	290.850
5819	16.9	9.660	290.900
5820	16.9	9.660	290.950
5821	16.9	9.700	291.000
5822	16.9	9.700	291.050
5823	16.9	9.700	291.100
5824	16.9	9.700	291.150
5825	16.9	9.700	291.200
5826	16.9	9.700	291.250
5827	16.9	9.700	291.300
5828	16.9	9.700	291.350
5829	16.9	9.700	291.400
5830	16.9	9.700	291.450
5831	16.9	9.700	291.500
5832	16.9	9.720	291.550
5833	16.9	9.720	291.600
5834	16.9	9.720	291.650
5835	16.9	9.720	291.700
5836	16.9	9.720	291.750
5837	16.9	9.720	291.800
5838	16.9	9.720	291.850
5839	16.9	9.720	291.900
5840	16.9	9.720	291.950
5841	16.8	9.720	292.000
5842	16.9	9.720	292.050
5843	16.9	9.720	292.100
5844	16.9	9.720	292.150
5845	16.9	9.720	292.200
5846	16.9	9.720	292.250
5847	16.9	9.720	292.300
5848	16.9	9.720	292.350
5849	16.9	9.720	292.400
5850	16.8	9.740	292.450
5851	16.8	9.740	292.500
5852	16.9	9.740	292.550
5853	16.9	9.740	292.600
5854	16.9	9.740	292.650
5855	16.9	9.740	292.700
5856	16.9	9.740	292.750
5857	16.9	9.740	292.800
5858	16.8	9.740	292.850
5859	16.8	9.740	292.900
5860	16.8	9.740	292.950
5861	16.9	9.760	293.000
5862	16.9	9.760	293.050
5863	16.8	9.760	293.100
5864	16.8	9.760	293.150
5865	16.9	9.760	293.200
5866	16.9	9.760	293.250
5867	16.9	9.760	293.300
5868	16.8	9.760	293.350
5869	16.8	9.760	293.400
5870	16.8	9.760	293.450
5871	16.9	9.760	293.500
5872	16.8	9.760	293.550
5873	16.8	9.760	293.600
5874	16.8	9.760	293.650
5875	16.9	9.760	293.700
5876	16.8	9.760	293.750
5877	16.8	9.760	293.800
5878	16.8	9.760	293.850
5879	16.8	9.760	293.900
5880	16.9	9.800	293.950
5881	16.9	9.800	294.000
5882	16.8	9.800	294.050
5883	16.8	9.800	294.100
5884	16.8	9.800	294.150
5885	16.8	9.800	294.200
5886	16.8	9.800	294.250
5887	16.8	9.800	294.300
5888	16.8	9.800	294.350
5889	16.8	9.800	294.400
5890	16.8	9.800	294.450
5891	16.8	9.800	294.500
5892	16.8	9.820	294.550
5893	16.8	9.820	294.600
5894	16.8	9.820	294.650
5895	16.8	9.820	294.700
5896	16.8	9.820	294.750
5897	16.8	9.820	294.800
5898	16.8	9.820	294.850
5899	16.8	9.820	294.900
5900	16.8	9.820	294.950
5901	16.8	9.820	295.000
5902	16.8	9.820	295.050
5903	16.8	9.820	295.100
5904	16.8	9.820	295.150
5905	16.8	9.820	295.200
5906	16.7	9.820	295.250
5907	16.7	9.820	295.300
5908	16.8	9.820	295.350
5909	16.8	9.820	295.400
5910	16.8	9.840	295.450
5911	16.8	9.840	295.500
5912	16.8	9.840	295.550
5913	16.8	9.840	295.600
5914	16.8	9.840	295.650
5915	16.8	9.840	295.700
5916	16.8	9.840	295.750
5917	16.8	9.840	295.800
5918	16.8	9.840	295.850
5919	16.8	9.840	295.900
5920	16.8	9.840	295.950
5921	16.8	9.840	296.000
5922	16.8	9.840	296.050
5923	16.8	9.840	296.100
5924	16.8	9.840	296.150
5925	16.8	9.840	296.200
5926	16.8	9.840	296.250
5927	16.8	9.840	296.300
5928	16.8	9.880	296.350
5929	16.8	9.880	296.400
5930	16.8	9.880	296.450
5931	16.8	9.880	296.500
5932	16.8	9.880	296.550
5933	16.8	9.880	296.600
5934	16.8	9.880	296.650
5935	16.8	9.880	296.700
5936	16.8	9.880	296.750
5937	16.8	9.880	296.800
5938	16.7	9.880	296.850
5939	16.7	9.880	296.900
5940	16.7	9.900	296.950
5941	16.8	9.900	297.000
5942	16.8	9.900	297.050
5943	16.8	9.900	297.100
5944	16.8	9.900	297.150
5945	16.8	9.900	297.200
5946	16.8	9.900	297.250
5947	16.8	9.900	297.300
5948	16.8	9.900	297.350
5949	16.8	9.900	297.400
5950	16.7	9.900	297.450
5951	16.8	9.900	297.500
5952	16.8	9.900	297.550
5953	16.7	9.900	297.600
5954	16.8	9.900	297.650
5955	16.8	9.900	297.700
5956	16.8	9.900	297.750
5957	16.7	9.900	297.800
5958	16.7	9.920	297.850
5959	16.7	9.920	297.900
5960	16.8	9.920	297.950
5961	16.8	9.920	298.000
5962	16.8	9.920	298.050
5963	16.7	9.920	298.100
5964	16.8	9.920	298.150
5965	16.8	9.920	298.200
5966	16.8	9.920	298.250
5967	16.8	9.920	298.300
5968	16.8	9.920	298.350
5969	16.8	9.920	298.400
5970	16.8	9.940	298.450
5971	16.7	9.940	298.500
5972	16.7	9.940	298.550
5973	16.7	9.940	298.600
5974	16.8	9.940	298.650
5975	16.8	9.940	298.700
5976	16.8	9.940	298.750
5977	16.8	9.940	298.800
5978	16.8	9.940	298.850
5979	16.8	9.940	298.900
5980	16.8	9.940	298.950
5981	16.7	9.940	299.000
5982	16.7	9.940	299.050
5983	16.8	9.940	299.100
5984	16.7	9.940	299.150
5985	16.8	9.940	299.200
5986	16.7	9.940	299.250
5987	16.8	9.940	299.300
5988	16.8	9.940	299.350
5989	16.7	9.980	299.400
5990	16.7	9.980	299.450
5991	16.7	9.980	299.500
5992	16.7	9.980	299.550
5993	16.8	9.980	299.600
5994	16.7	9.980	299.650
5995	16.7	9.980	299.700
5996	16.7	9.980	299.750
5997	16.8	9.980	299.800
5998	16.8	9.980	299.850
5999	16.8	9.980	299.900
6000	16.7	10.000	299.950
6001	16.7	10.000	300.000
6002	16.7	10.000	300.050
6003	16.7	10.000	300.100
6004	16.7	10.000	300.150
6005	16.7	10.000	300.200
6006	16.7	10.000	300.250
6007	16.7	10.000	300.300
6008	16.7	10.000	300.350
6009	16.7	10.000	300.400
6010	16.7	10.000	300.450
6011	16.8	10.000	300.500
6012	16.8	10.000	300.550
6013	16.7	10.000	300.600
6014	16.7	10.000	300.650
6015	16.7	10.000	300.700
6016	16.7	10.000	300.750
6017	16.7	10.000	300.800
6018	16.7	10.000	300.850
6019	16.7	10.020	300.900
6020	16.7	10.020	300.950
6021	16.7	10.020	301.000
6022	16.7	10.020	301.050
6023	16.7	10.020	301.100
6024	16.6	10.020	301.150
6025	16.7	10.020	301.200
6026	16.8	10.020	301.250
6027	16.7	10.020	301.300
6028	16.7	10.020	301.350
6029	16.7	10.020	301.400
6030	16.7	10.040	301.450
6031	16.7	10.040	301.500
6032	16.7	10.040	301.550
6033	16.7	10.040	301.600
6034	16.7	10.040	301.650
6035	16.7	10.040	301.700
6036	16.7	10.040	301.750
6037	16.6	10.040	301.800
6038	16.6	10.040	301.850
6039	16.7	10.040	301.900
6040	16.7	10.040	301.950
6041	16.7	10.040	302.000
6042	16.7	10.040	302.050
6043	16.7	10.040	302.100
6044	16.7	10.040	302.150
6045	16.7	10.040	302.200
6046	16.7	10.040	302.250
6047	16.6	10.040	302.300
6048	16.7	10.080	302.350
6049	16.7	10.080	302.400
6050	16.7	10.080	302.450
6051	16.6	10.080	302.500
6052	16.6	10.080	302.550
6053	16.6	10.080	302.600
6054	16.6	10.080	302.650
6055	16.6	10.080	302.700
6056	16.6	10.080	302.750
6057	16.6	10.080	302.800
6058	16.6	10.080	302.850
6059	16.6	10.080	302.900
6060	16.6	10.100	302.950
6061	16.5	10.100	303.000
6062	16.5	10.100	303.050
6063	16.6	10.100	303.100
6064	16.6	10.100	303.150
6065	16.6	10.100	303.200
6066	16.6	10.100	303.250
6067	16.6	10.100	303.300
6068	16.6	10.100	303.350
6069	16.5	10.100	303.400
6070	16.5	10.100	303.450
6071	16.4	10.100	303.500
6072	16.5	10.100	303.550
6073	16.5	10.100	303.600
6074	16.5	10.100	303.650
6075	16.5	10.100	303.700
6076	16.5	10.100	303.750
6077	16.6	10.100	303.800
6078	16.6	10.120	303.850
6079	16.5	10.120	303.900
6080	16.5	10.120	303.950
6081	16.5	10.120	304.000
6082	16.5	10.120	304.050
6083	16.4	10.120	304.100
6084	16.4	10.120	304.150
6085	16.5	10.120	304.200
6086	16.5	10.120	304.250
6087	16.5	10.120	304.300
6088	16.5	10.120	304.350
6089	16.4	10.120	304.400
6090	16.5	10.120	304.450
6091	16.5	10.140	304.500
6092	16.5	10.140	304.550
6093	16.4	10.140	304.600
6094	16.4	10.140	304.650
6095	16.4	10.140	304.700
6096	16.5	10.140	304.750
6097	16.4	10.140	304.800
6098	16.4	10.140	304.850
6099	16.4	10.140	304.900
6100	16.4	10.140	304.950
6101	16.4	10.140	305.000
6102	16.3	10.140	305.050
6103	16.3	10.140	305.100
6104	16.4	10.140	305.150
6105	16.4	10.140	305.200
6106	16.4	10.140	305.250
6107	16.4	10.140	305.300
6108	16.3	10.140	305.350
6109	16.4	10.180	305.400
6110	16.4	10.180	305.450
6111	16.4	10.180	305.500
6112	16.3	10.180	305.550
6113	16.4	10.180	305.600
6114	16.4	10.180	305.650
6115	16.4	10.180	305.700
6116	16.3	10.180	305.750
6117	16.3	10.180	305.800
6118	16.3	10.180	305.850
6119	16.3	10.180	305.900
6120	16.3	10.180	305.950
6121	16.3	10.180	306.000
6122	16.3	10.180	306.050
6123	16.4	10.180	306.100
6124	16.4	10.180	306.150
6125	16.3	10.180	306.200
6126	16.3	10.200	306.250
6127	16.3	10.200	306.300
6128	16.3	10.200	306.350
6129	16.3	10.200	306.400
6130	16.3	10.200	306.450
6131	16.3	10.200	306.500
6132	16.2	10.200	306.550
6133	16.3	10.200	306.600
6134	16.3	10.200	306.650
6135	16.2	10.200	306.700
6136	16.2	10.200	306.750
6137	16.2	10.200	306.800
6138	16.3	10.220	306.850
6139	16.2	10.220	306.900
6140	16.2	10.220	306.950
6141	16.2	10.220	307.000
6142	16.3	10.220	307.050
6143	16.3	10.220	307.100
6144	16.3	10.220	307.150
6145	16.2	10.220	307.200
6146	16.2	10.220	307.250
6147	16.2	10.220	307.300
6148	16.2	10.220	307.350
6149	16.2	10.220	307.400
6150	16.2	10.220	307.450
6151	16.1	10.220	307.500
6152	16.2	10.220	307.550
6153	16.2	10.220	307.600
6154	16.2	10.220	307.650
6155	16.2	10.260	307.700
6156	16.2	10.260	307.750
6157	16.2	10.260	307.800
6158	16.2	10.260	307.850
6159	16.1	10.260	307.900
6160	16.2	10.260	307.950
6161	16.2	10.260	308.000
6162	16.2	10.260	308.050
6163	16.2	10.260	308.100
6164	16.1	10.260	308.150
6165	16.2	10.260	308.200
6166	16.2	10.260	308.250
6167	16.1	10.280	308.300
6168	16.1	10.280	308.350
6169	16.1	10.280	308.400
6170	16.1	10.280	308.450
6171	16.1	10.280	308.500
6172	16.1	10.280	308.550
6173	16.1	10.280	308.600
6174	16.1	10.280	308.650
6175	16.1	10.280	308.700
6176	16.2	10.280	308.750
6177	16.2	10.280	308.800
6178	16.1	10.280	308.850
6179	16.1	10.280	308.900
6180	16.1	10.280	308.950
6181	16.1	10.280	309.000
6182	16.1	10.280	309.050
6183	16.0	10.280	309.100
6184	16.0	10.280	309.150
6185	16.1	10.300	309.200
6186	16.1	10.300	309.250
6187	16.1	10.300	309.300
6188	16.1	10.300	309.350
6189	16.1	10.300	309.400
6190	16.1	10.300	309.450
6191	16.1	10.300	309.500
6192	16.0	10.300	309.550
6193	16.0	10.300	309.600
6194	16.0	10.300	309.650
6195	16.1	10.300	309.700
6196	16.1	10.300	309.750
6197	16.0	10.320	309.800
6198	16.0	10.320	309.850
6199	16.1	10.320	309.900
6200	16.0	10.320	309.950
6201	16.0	10.320	310.000
6202	15.9	10.320	310.050
6203	16.0	10.320	310.100
6204	16.0	10.320	310.150
6205	16.0	10.320	310.200
6206	16.0	10.320	310.250
6207	16.0	10.320	310.300
6208	16.0	10.320	310.350
6209	16.0	10.320	310.400
6210	16.0	10.320	310.450
6211	16.0	10.320	310.500
6212	16.0	10.320	310.550
6213	16.0	10.320	310.600
6214	16.0	10.320	310.650
6215	15.9	10.320	310.700
6216	16.0	10.360	310.750
6217	15.9	10.360	310.800
6218	16.0	10.360	310.850
6219	16.0	10.360	310.900
6220	16.0	10.360	310.950
6221	16.0	10.360	311.000
6222	16.0	10.360	311.050
6223	16.0	10.360	311.100
6224	16.0	10.360	311.150
6225	15.9	10.360	311.200
6226	15.9	10.360	311.250
6227	15.9	10.360	311.300
6228	15.9	10.380	311.350
6229	15.9	10.380	311.400
6230	15.9	10.380	311.450
6231	15.9	10.380	311.500
6232	15.9	10.380	311.550
6233	16.0	10.380	311.600
6234	15.9	10.380	311.650
6235	15.9	10.380	311.700
6236	15.9	10.380	311.750
6237	16.0	10.380	311.800
6238	15.9	10.380	311.850
6239	15.9	10.380	311.900
6240	15.8	10.380	311.950
6241	15.9	10.380	312.000
6242	16.0	10.380	312.050
6243	15.9	10.380	312.100
6244	15.9	10.380	312.150
6245	15.9	10.380	312.200
6246	15.9	10.400	312.250
6247	15.9	10.400	312.300
6248	15.8	10.400	312.350
6249	15.8	10.400	312.400
6250	15.9	10.400	312.450
6251	15.9	10.400	312.500
6252	15.9	10.400	312.550
6253	15.8	10.400	312.600
6254	15.9	10.400	312.650
6255	15.9	10.400	312.700
6256	15.9	10.400	312.750
6257	15.9	10.400	312.800
6258	15.8	10.420	312.850
6259	15.8	10.420	312.900
6260	15.9	10.420	312.950
6261	15.9	10.420	313.000
6262	15.8	10.420	313.050
6263	15.8	10.420	313.100
6264	15.9	10.420	313.150
6265	15.9	10.420	313.200
6266	15.8	10.420	313.250
6267	15.8	10.420	313.300
6268	15.8	10.420	313.350
6269	15.8	10.420	313.400
6270	15.9	10.420	313.450
6271	15.8	10.420	313.500
6272	15.8	10.420	313.550
6273	15.8	10.420	313.600
6274	15.9	10.420	313.650
