4/22/2024  12:14 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1921	33.0	3.160	96.000
1922	33.0	3.160	96.050
1923	33.1	3.160	96.100
1924	33.1	3.160	96.150
1925	33.0	3.160	96.200
1926	32.9	3.160	96.250
1927	33.0	3.160	96.300
1928	33.0	3.160	96.350
1929	33.0	3.160	96.400
1930	32.8	3.160	96.450
1931	32.8	3.160	96.500
1932	32.9	3.160	96.550
1933	32.9	3.160	96.600
1934	32.8	3.160	96.650
1935	32.7	3.160	96.700
1936	32.7	3.160	96.750
1937	32.8	3.160	96.800
1938	32.8	3.160	96.850
1939	32.7	3.200	96.900
1940	32.6	3.200	96.950
1941	32.6	3.200	97.000
1942	32.7	3.200	97.050
1943	32.6	3.200	97.100
1944	32.5	3.200	97.150
1945	32.5	3.200	97.200
1946	32.6	3.200	97.250
1947	32.6	3.200	97.300
1948	32.5	3.200	97.350
1949	32.4	3.200	97.400
1950	32.4	3.220	97.450
1951	32.5	3.220	97.500
1952	32.5	3.220	97.550
1953	32.4	3.220	97.600
1954	32.3	3.220	97.650
1955	32.3	3.220	97.700
1956	32.4	3.220	97.750
1957	32.4	3.220	97.800
1958	32.3	3.220	97.850
1959	32.2	3.220	97.900
1960	32.3	3.220	97.950
1961	32.3	3.220	98.000
1962	32.3	3.220	98.050
1963	32.2	3.220	98.100
1964	32.2	3.220	98.150
1965	32.2	3.220	98.200
1966	32.2	3.220	98.250
1967	32.1	3.220	98.300
1968	32.1	3.240	98.350
1969	32.1	3.240	98.400
1970	32.2	3.240	98.450
1971	32.2	3.240	98.500
1972	32.1	3.240	98.550
1973	32.0	3.240	98.600
1974	32.1	3.240	98.650
1975	32.1	3.240	98.700
1976	32.0	3.240	98.750
1977	31.9	3.240	98.800
1978	31.9	3.240	98.850
1979	32.0	3.260	98.900
1980	32.0	3.260	98.950
1981	31.9	3.260	99.000
1982	31.9	3.260	99.050
1983	31.9	3.260	99.100
1984	31.9	3.260	99.150
1985	31.9	3.260	99.200
1986	31.8	3.260	99.250
1987	31.8	3.260	99.300
1988	31.8	3.260	99.350
1989	31.8	3.260	99.400
1990	31.8	3.260	99.450
1991	31.7	3.260	99.500
1992	31.7	3.260	99.550
1993	31.7	3.260	99.600
1994	31.7	3.260	99.650
1995	31.7	3.260	99.700
1996	31.6	3.260	99.750
1997	31.6	3.260	99.800
1998	31.7	3.300	99.850
1999	31.7	3.300	99.900
2000	31.5	3.300	99.950
2001	31.5	3.300	100.000
2002	31.5	3.300	100.050
2003	31.6	3.300	100.100
2004	31.5	3.300	100.150
2005	31.5	3.300	100.200
2006	31.5	3.300	100.250
2007	31.4	3.300	100.300
2008	31.5	3.300	100.350
2009	31.4	3.320	100.400
2010	31.4	3.320	100.450
2011	31.4	3.320	100.500
2012	31.4	3.320	100.550
2013	31.4	3.320	100.600
2014	31.3	3.320	100.650
2015	31.3	3.320	100.700
2016	31.4	3.320	100.750
2017	31.4	3.320	100.800
2018	31.4	3.320	100.850
2019	31.2	3.320	100.900
2020	31.2	3.320	100.950
2021	31.2	3.320	101.000
2022	31.3	3.320	101.050
2023	31.2	3.320	101.100
2024	31.1	3.320	101.150
2025	31.1	3.320	101.200
2026	31.2	3.320	101.250
2027	31.2	3.320	101.300
2028	31.1	3.340	101.350
2029	31.0	3.340	101.400
2030	31.0	3.340	101.450
2031	31.1	3.340	101.500
2032	31.1	3.340	101.550
2033	31.0	3.340	101.600
2034	31.0	3.340	101.650
2035	31.0	3.340	101.700
2036	31.1	3.340	101.750
2037	31.0	3.340	101.800
2038	30.9	3.340	101.850
2039	30.9	3.340	101.900
2040	30.9	3.360	101.950
2041	31.0	3.360	102.000
2042	30.9	3.360	102.050
2043	30.8	3.360	102.100
2044	30.8	3.360	102.150
2045	30.9	3.360	102.200
2046	30.9	3.360	102.250
2047	30.8	3.360	102.300
2048	30.7	3.360	102.350
2049	30.8	3.360	102.400
2050	30.9	3.360	102.450
2051	30.8	3.360	102.500
2052	30.7	3.360	102.550
2053	30.7	3.360	102.600
2054	30.7	3.360	102.650
2055	30.8	3.360	102.700
2056	30.7	3.360	102.750
2057	30.6	3.360	102.800
2058	30.6	3.360	102.850
2059	30.7	3.400	102.900
2060	30.7	3.400	102.950
2061	30.6	3.400	103.000
2062	30.6	3.400	103.050
2063	30.6	3.400	103.100
2064	30.5	3.400	103.150
2065	30.5	3.400	103.200
2066	30.5	3.400	103.250
2067	30.6	3.400	103.300
2068	30.5	3.400	103.350
2069	30.4	3.400	103.400
2070	30.5	3.400	103.450
2071	30.5	3.420	103.500
2072	30.4	3.420	103.550
2073	30.3	3.420	103.600
2074	30.3	3.420	103.650
2075	30.4	3.420	103.700
2076	30.4	3.420	103.750
2077	30.4	3.420	103.800
2078	30.3	3.420	103.850
2079	30.3	3.420	103.900
2080	30.3	3.420	103.950
2081	30.3	3.420	104.000
2082	30.2	3.420	104.050
2083	30.1	3.420	104.100
2084	30.2	3.420	104.150
2085	30.2	3.420	104.200
2086	30.2	3.420	104.250
2087	30.1	3.420	104.300
2088	30.0	3.420	104.350
2089	30.1	3.440	104.400
2090	30.1	3.440	104.450
2091	30.1	3.440	104.500
2092	30.0	3.440	104.550
2093	30.0	3.440	104.600
2094	30.0	3.440	104.650
2095	30.0	3.440	104.700
2096	29.9	3.440	104.750
2097	29.9	3.440	104.800
2098	29.9	3.440	104.850
2099	29.8	3.440	104.900
2100	29.9	3.460	104.950
2101	29.9	3.460	105.000
2102	29.8	3.460	105.050
2103	29.9	3.460	105.100
2104	29.8	3.460	105.150
2105	29.8	3.460	105.200
2106	29.7	3.460	105.250
2107	29.7	3.460	105.300
2108	29.7	3.460	105.350
2109	29.7	3.460	105.400
2110	29.6	3.460	105.450
2111	29.8	3.460	105.500
2112	29.7	3.460	105.550
2113	29.7	3.460	105.600
2114	29.7	3.460	105.650
2115	29.6	3.460	105.700
2116	29.6	3.460	105.750
2117	29.6	3.460	105.800
2118	29.5	3.460	105.850
2119	29.6	3.500	105.900
2120	29.6	3.500	105.950
2121	29.5	3.500	106.000
2122	29.5	3.500	106.050
2123	29.5	3.500	106.100
2124	29.6	3.500	106.150
2125	29.5	3.500	106.200
2126	29.4	3.500	106.250
2127	29.4	3.500	106.300
2128	29.4	3.500	106.350
2129	29.5	3.500	106.400
2130	29.4	3.500	106.450
2131	29.4	3.500	106.500
2132	29.3	3.500	106.550
2133	29.3	3.500	106.600
2134	29.3	3.500	106.650
2135	29.3	3.500	106.700
2136	29.3	3.520	106.750
2137	29.4	3.520	106.800
2138	29.3	3.520	106.850
2139	29.3	3.520	106.900
2140	29.2	3.520	106.950
2141	29.2	3.520	107.000
2142	29.2	3.520	107.050
2143	29.2	3.520	107.100
2144	29.3	3.520	107.150
2145	29.3	3.520	107.200
2146	29.2	3.520	107.250
2147	29.2	3.520	107.300
2148	29.2	3.520	107.350
2149	29.2	3.540	107.400
2150	29.1	3.540	107.450
2151	29.1	3.540	107.500
2152	29.1	3.540	107.550
2153	29.2	3.540	107.600
2154	29.1	3.540	107.650
2155	29.1	3.540	107.700
2156	29.2	3.540	107.750
2157	29.1	3.540	107.800
2158	29.0	3.540	107.850
2159	29.1	3.540	107.900
2160	29.1	3.540	107.950
2161	29.0	3.540	108.000
2162	29.1	3.540	108.050
2163	29.1	3.540	108.100
2164	29.1	3.540	108.150
2165	28.9	3.540	108.200
2166	28.9	3.540	108.250
2167	28.9	3.580	108.300
2168	29.0	3.580	108.350
2169	29.0	3.580	108.400
2170	28.9	3.580	108.450
2171	28.9	3.580	108.500
2172	29.0	3.580	108.550
2173	29.0	3.580	108.600
2174	28.9	3.580	108.650
2175	28.8	3.580	108.700
2176	28.9	3.580	108.750
2177	28.8	3.580	108.800
2178	28.9	3.580	108.850
2179	28.9	3.600	108.900
2180	28.8	3.600	108.950
2181	28.9	3.600	109.000
2182	28.7	3.600	109.050
2183	28.8	3.600	109.100
2184	28.8	3.600	109.150
2185	28.8	3.600	109.200
2186	28.7	3.600	109.250
2187	28.7	3.600	109.300
2188	28.8	3.600	109.350
2189	28.8	3.600	109.400
2190	28.8	3.600	109.450
2191	28.6	3.600	109.500
2192	28.7	3.600	109.550
2193	28.7	3.600	109.600
2194	28.7	3.600	109.650
2195	28.7	3.600	109.700
2196	28.6	3.600	109.750
2197	28.6	3.620	109.800
2198	28.7	3.620	109.850
2199	28.7	3.620	109.900
2200	28.6	3.620	109.950
2201	28.5	3.620	110.000
2202	28.6	3.620	110.050
2203	28.7	3.620	110.100
2204	28.6	3.620	110.150
2205	28.5	3.620	110.200
2206	28.5	3.620	110.250
2207	28.5	3.620	110.300
2208	28.5	3.620	110.350
2209	28.5	3.640	110.400
2210	28.6	3.640	110.450
2211	28.4	3.640	110.500
2212	28.5	3.640	110.550
2213	28.5	3.640	110.600
2214	28.4	3.640	110.650
2215	28.5	3.640	110.700
2216	28.4	3.640	110.750
2217	28.4	3.640	110.800
2218	28.4	3.640	110.850
2219	28.5	3.640	110.900
2220	28.3	3.640	110.950
2221	28.3	3.640	111.000
2222	28.3	3.640	111.050
2223	28.3	3.640	111.100
2224	28.3	3.640	111.150
2225	28.3	3.640	111.200
2226	28.3	3.640	111.250
2227	28.2	3.680	111.300
2228	28.2	3.680	111.350
2229	28.2	3.680	111.400
2230	28.2	3.680	111.450
2231	28.3	3.680	111.500
2232	28.3	3.680	111.550
2233	28.2	3.680	111.600
2234	28.2	3.680	111.650
2235	28.2	3.680	111.700
2236	28.2	3.680	111.750
2237	28.1	3.680	111.800
2238	28.0	3.680	111.850
2239	28.0	3.700	111.900
2240	28.1	3.700	111.950
2241	28.1	3.700	112.000
2242	28.1	3.700	112.050
2243	28.0	3.700	112.100
2244	28.0	3.700	112.150
2245	28.0	3.700	112.200
2246	28.0	3.700	112.250
2247	28.0	3.700	112.300
2248	27.9	3.700	112.350
2249	28.0	3.700	112.400
2250	28.0	3.700	112.450
2251	27.9	3.700	112.500
2252	27.9	3.700	112.550
2253	27.9	3.700	112.600
2254	27.8	3.700	112.650
2255	27.8	3.700	112.700
2256	27.8	3.720	112.750
2257	27.8	3.720	112.800
2258	27.9	3.720	112.850
2259	27.8	3.720	112.900
2260	27.9	3.720	112.950
2261	27.9	3.720	113.000
2262	27.8	3.720	113.050
2263	27.7	3.720	113.100
2264	27.8	3.720	113.150
2265	27.7	3.720	113.200
2266	27.7	3.720	113.250
2267	27.7	3.720	113.300
2268	27.8	3.740	113.350
2269	27.8	3.740	113.400
2270	27.7	3.740	113.450
2271	27.7	3.740	113.500
2272	27.6	3.740	113.550
2273	27.7	3.740	113.600
2274	27.7	3.740	113.650
2275	27.7	3.740	113.700
2276	27.7	3.740	113.750
2277	27.6	3.740	113.800
2278	27.6	3.740	113.850
2279	27.5	3.740	113.900
2280	27.5	3.740	113.950
2281	27.5	3.740	114.000
2282	27.6	3.740	114.050
2283	27.5	3.740	114.100
2284	27.6	3.740	114.150
2285	27.6	3.740	114.200
2286	27.5	3.780	114.250
2287	27.4	3.780	114.300
2288	27.5	3.780	114.350
2289	27.4	3.780	114.400
2290	27.5	3.780	114.450
2291	27.5	3.780	114.500
2292	27.5	3.780	114.550
2293	27.4	3.780	114.600
2294	27.5	3.780	114.650
2295	27.5	3.780	114.700
2296	27.4	3.780	114.750
2297	27.4	3.780	114.800
2298	27.4	3.800	114.850
2299	27.4	3.800	114.900
2300	27.3	3.800	114.950
2301	27.3	3.800	115.000
2302	27.3	3.800	115.050
2303	27.4	3.800	115.100
2304	27.2	3.800	115.150
2305	27.2	3.800	115.200
2306	27.3	3.800	115.250
2307	27.3	3.800	115.300
2308	27.3	3.800	115.350
2309	27.3	3.800	115.400
2310	27.2	3.800	115.450
2311	27.2	3.800	115.500
2312	27.2	3.800	115.550
2313	27.3	3.800	115.600
2314	27.2	3.800	115.650
2315	27.1	3.800	115.700
2316	27.2	3.820	115.750
2317	27.2	3.820	115.800
2318	27.2	3.820	115.850
2319	27.2	3.820	115.900
2320	27.1	3.820	115.950
2321	27.2	3.820	116.000
2322	27.2	3.820	116.050
2323	27.2	3.820	116.100
2324	27.1	3.820	116.150
2325	27.0	3.820	116.200
2326	27.1	3.820	116.250
2327	27.1	3.820	116.300
2328	27.0	3.820	116.350
2329	27.0	3.820	116.400
2330	27.0	3.820	116.450
2331	27.1	3.820	116.500
2332	27.0	3.820	116.550
2333	27.1	3.860	116.600
2334	27.0	3.860	116.650
2335	27.0	3.860	116.700
2336	27.0	3.860	116.750
2337	27.0	3.860	116.800
2338	27.1	3.860	116.850
2339	27.0	3.860	116.900
2340	26.9	3.860	116.950
2341	26.9	3.860	117.000
2342	26.9	3.860	117.050
2343	27.0	3.860	117.100
2344	26.9	3.860	117.150
2345	26.9	3.860	117.200
2346	26.9	3.880	117.250
2347	27.0	3.880	117.300
2348	26.9	3.880	117.350
2349	26.8	3.880	117.400
2350	26.9	3.880	117.450
2351	26.9	3.880	117.500
2352	26.9	3.880	117.550
2353	26.9	3.880	117.600
2354	26.8	3.880	117.650
2355	26.8	3.880	117.700
2356	26.8	3.880	117.750
2357	26.9	3.880	117.800
2358	26.8	3.880	117.850
2359	26.7	3.880	117.900
2360	26.7	3.880	117.950
2361	26.7	3.880	118.000
2362	26.8	3.880	118.050
2363	26.7	3.880	118.100
2364	26.7	3.900	118.150
2365	26.7	3.900	118.200
2366	26.6	3.900	118.250
2367	26.6	3.900	118.300
2368	26.7	3.900	118.350
2369	26.7	3.900	118.400
2370	26.7	3.900	118.450
2371	26.7	3.900	118.500
2372	26.6	3.900	118.550
2373	26.7	3.900	118.600
2374	26.6	3.900	118.650
2375	26.5	3.900	118.700
2376	26.5	3.920	118.750
2377	26.6	3.920	118.800
2378	26.6	3.920	118.850
2379	26.6	3.920	118.900
2380	26.5	3.920	118.950
2381	26.5	3.920	119.000
2382	26.5	3.920	119.050
2383	26.5	3.920	119.100
2384	26.5	3.920	119.150
2385	26.5	3.920	119.200
2386	26.4	3.920	119.250
2387	26.5	3.920	119.300
2388	26.3	3.920	119.350
2389	26.4	3.920	119.400
2390	26.4	3.920	119.450
2391	26.3	3.920	119.500
2392	26.3	3.920	119.550
2393	26.3	3.920	119.600
2394	26.3	3.920	119.650
2395	26.3	3.960	119.700
2396	26.2	3.960	119.750
2397	26.2	3.960	119.800
2398	26.2	3.960	119.850
2399	26.1	3.960	119.900
2400	26.1	3.960	119.950
2401	26.2	3.960	120.000
2402	26.2	3.960	120.050
2403	26.2	3.960	120.100
2404	26.2	3.960	120.150
2405	26.1	3.960	120.200
2406	26.0	3.960	120.250
2407	26.0	3.980	120.300
2408	26.1	3.980	120.350
2409	26.1	3.980	120.400
2410	26.0	3.980	120.450
2411	26.0	3.980	120.500
2412	26.0	3.980	120.550
2413	26.0	3.980	120.600
2414	25.9	3.980	120.650
2415	26.0	3.980	120.700
2416	26.0	3.980	120.750
2417	26.0	3.980	120.800
2418	25.9	3.980	120.850
2419	25.9	3.980	120.900
2420	25.9	3.980	120.950
2421	25.9	3.980	121.000
2422	25.8	3.980	121.050
2423	25.8	3.980	121.100
2424	25.8	4.000	121.150
2425	25.9	4.000	121.200
2426	25.8	4.000	121.250
2427	25.8	4.000	121.300
2428	25.8	4.000	121.350
2429	25.7	4.000	121.400
2430	25.7	4.000	121.450
2431	25.8	4.000	121.500
2432	25.7	4.000	121.550
2433	25.7	4.000	121.600
2434	25.7	4.000	121.650
2435	25.7	4.000	121.700
2436	25.7	4.020	121.750
2437	25.7	4.020	121.800
2438	25.6	4.020	121.850
2439	25.7	4.020	121.900
2440	25.7	4.020	121.950
2441	25.6	4.020	122.000
2442	25.6	4.020	122.050
2443	25.6	4.020	122.100
2444	25.6	4.020	122.150
2445	25.6	4.020	122.200
2446	25.6	4.020	122.250
2447	25.5	4.020	122.300
2448	25.5	4.020	122.350
2449	25.6	4.020	122.400
2450	25.5	4.020	122.450
2451	25.4	4.020	122.500
2452	25.5	4.020	122.550
2453	25.5	4.020	122.600
2454	25.5	4.060	122.650
2455	25.4	4.060	122.700
2456	25.3	4.060	122.750
2457	25.3	4.060	122.800
2458	25.3	4.060	122.850
2459	25.3	4.060	122.900
2460	25.3	4.060	122.950
2461	25.3	4.060	123.000
2462	25.2	4.060	123.050
2463	25.1	4.060	123.100
2464	25.1	4.060	123.150
2465	25.2	4.060	123.200
2466	25.1	4.080	123.250
2467	25.0	4.080	123.300
2468	24.8	4.080	123.350
2469	24.8	4.080	123.400
2470	24.8	4.080	123.450
2471	24.8	4.080	123.500
2472	24.7	4.080	123.550
2473	24.6	4.080	123.600
2474	24.7	4.080	123.650
2475	24.7	4.080	123.700
2476	24.7	4.080	123.750
2477	24.6	4.080	123.800
2478	24.6	4.080	123.850
2479	24.6	4.080	123.900
2480	24.6	4.080	123.950
2481	24.6	4.080	124.000
2482	24.5	4.080	124.050
2483	24.5	4.080	124.100
2484	24.5	4.100	124.150
2485	24.5	4.100	124.200
2486	24.5	4.100	124.250
2487	24.4	4.100	124.300
2488	24.4	4.100	124.350
2489	24.4	4.100	124.400
2490	24.4	4.100	124.450
2491	24.4	4.100	124.500
2492	24.4	4.100	124.550
2493	24.3	4.100	124.600
2494	24.3	4.100	124.650
2495	24.3	4.100	124.700
2496	24.3	4.100	124.750
2497	24.3	4.100	124.800
2498	24.2	4.100	124.850
2499	24.2	4.100	124.900
2500	24.3	4.100	124.950
2501	24.2	4.100	125.000
2502	24.2	4.100	125.050
2503	24.1	4.140	125.100
2504	24.2	4.140	125.150
2505	24.2	4.140	125.200
2506	24.2	4.140	125.250
2507	24.1	4.140	125.300
2508	24.1	4.140	125.350
2509	24.1	4.140	125.400
2510	24.1	4.140	125.450
2511	24.0	4.140	125.500
2512	24.0	4.140	125.550
2513	24.0	4.140	125.600
2514	24.1	4.160	125.650
2515	24.1	4.160	125.700
2516	24.0	4.160	125.750
2517	24.0	4.160	125.800
2518	24.0	4.160	125.850
2519	24.1	4.160	125.900
2520	24.0	4.160	125.950
2521	23.9	4.160	126.000
2522	23.8	4.160	126.050
2523	23.9	4.160	126.100
2524	23.9	4.160	126.150
2525	23.9	4.160	126.200
2526	23.9	4.160	126.250
2527	23.9	4.160	126.300
2528	23.9	4.160	126.350
2529	23.9	4.160	126.400
2530	23.9	4.160	126.450
2531	23.7	4.160	126.500
2532	23.8	4.180	126.550
2533	23.8	4.180	126.600
2534	23.9	4.180	126.650
2535	23.8	4.180	126.700
2536	23.7	4.180	126.750
2537	23.8	4.180	126.800
2538	23.8	4.180	126.850
2539	23.7	4.180	126.900
2540	23.6	4.180	126.950
2541	23.7	4.180	127.000
2542	23.7	4.180	127.050
2543	23.8	4.200	127.100
2544	23.7	4.200	127.150
2545	23.6	4.200	127.200
2546	23.6	4.200	127.250
2547	23.7	4.200	127.300
2548	23.7	4.200	127.350
2549	23.6	4.200	127.400
2550	23.6	4.200	127.450
2551	23.6	4.200	127.500
2552	23.6	4.200	127.550
2553	23.6	4.200	127.600
2554	23.5	4.200	127.650
2555	23.5	4.200	127.700
2556	23.6	4.200	127.750
2557	23.6	4.200	127.800
2558	23.5	4.200	127.850
2559	23.5	4.200	127.900
2560	23.5	4.200	127.950
2561	23.6	4.240	128.000
2562	23.6	4.240	128.050
2563	23.5	4.240	128.100
2564	23.4	4.240	128.150
2565	23.4	4.240	128.200
2566	23.5	4.240	128.250
2567	23.4	4.240	128.300
2568	23.4	4.240	128.350
2569	23.4	4.240	128.400
2570	23.5	4.240	128.450
2571	23.5	4.240	128.500
2572	23.4	4.240	128.550
2573	23.3	4.260	128.600
2574	23.3	4.260	128.650
2575	23.3	4.260	128.700
2576	23.3	4.260	128.750
2577	23.3	4.260	128.800
2578	23.2	4.260	128.850
2579	23.2	4.260	128.900
2580	23.4	4.260	128.950
2581	23.3	4.260	129.000
2582	23.3	4.260	129.050
2583	23.2	4.260	129.100
2584	23.3	4.260	129.150
2585	23.3	4.260	129.200
2586	23.2	4.260	129.250
2587	23.1	4.260	129.300
2588	23.1	4.260	129.350
2589	23.2	4.260	129.400
2590	23.2	4.280	129.450
2591	23.2	4.280	129.500
2592	23.1	4.280	129.550
2593	23.1	4.280	129.600
2594	23.2	4.280	129.650
2595	23.1	4.280	129.700
2596	23.1	4.280	129.750
2597	23.0	4.280	129.800
2598	23.1	4.280	129.850
2599	23.1	4.280	129.900
2600	23.0	4.280	129.950
2601	23.0	4.280	130.000
2602	22.9	4.280	130.050
2603	23.0	4.300	130.100
2604	23.0	4.300	130.150
2605	23.0	4.300	130.200
2606	22.9	4.300	130.250
2607	23.0	4.300	130.300
2608	22.9	4.300	130.350
2609	23.0	4.300	130.400
2610	22.9	4.300	130.450
2611	22.8	4.300	130.500
2612	22.8	4.300	130.550
2613	22.9	4.300	130.600
2614	22.9	4.300	130.650
2615	22.9	4.300	130.700
2616	22.9	4.300	130.750
2617	22.9	4.300	130.800
2618	23.0	4.300	130.850
2619	22.9	4.300	130.900
2620	22.8	4.300	130.950
2621	22.8	4.340	131.000
2622	22.8	4.340	131.050
2623	22.8	4.340	131.100
2624	22.8	4.340	131.150
2625	22.7	4.340	131.200
2626	22.8	4.340	131.250
2627	22.9	4.340	131.300
2628	22.8	4.340	131.350
2629	22.7	4.340	131.400
2630	22.7	4.340	131.450
2631	22.7	4.340	131.500
2632	22.8	4.340	131.550
2633	22.8	4.360	131.600
2634	22.6	4.360	131.650
2635	22.6	4.360	131.700
2636	22.7	4.360	131.750
2637	22.7	4.360	131.800
2638	22.7	4.360	131.850
2639	22.6	4.360	131.900
2640	22.6	4.360	131.950
2641	22.6	4.360	132.000
2642	22.6	4.360	132.050
2643	22.6	4.360	132.100
2644	22.5	4.360	132.150
2645	22.6	4.360	132.200
2646	22.6	4.360	132.250
2647	22.6	4.360	132.300
2648	22.5	4.360	132.350
2649	22.5	4.360	132.400
2650	22.6	4.380	132.450
2651	22.5	4.380	132.500
2652	22.5	4.380	132.550
2653	22.6	4.380	132.600
2654	22.5	4.380	132.650
2655	22.5	4.380	132.700
2656	22.5	4.380	132.750
2657	22.5	4.380	132.800
2658	22.5	4.380	132.850
2659	22.5	4.380	132.900
2660	22.5	4.380	132.950
2661	22.5	4.380	133.000
2662	22.5	4.380	133.050
2663	22.4	4.400	133.100
2664	22.3	4.400	133.150
2665	22.5	4.400	133.200
2666	22.4	4.400	133.250
2667	22.3	4.400	133.300
2668	22.3	4.400	133.350
2669	22.4	4.400	133.400
2670	22.4	4.400	133.450
2671	22.3	4.400	133.500
2672	22.3	4.400	133.550
2673	22.3	4.400	133.600
2674	22.3	4.400	133.650
2675	22.3	4.400	133.700
2676	22.3	4.400	133.750
2677	22.3	4.400	133.800
2678	22.2	4.400	133.850
2679	22.3	4.400	133.900
2680	22.3	4.400	133.950
2681	22.3	4.440	134.000
2682	22.3	4.440	134.050
2683	22.3	4.440	134.100
2684	22.3	4.440	134.150
2685	22.3	4.440	134.200
2686	22.3	4.440	134.250
2687	22.1	4.440	134.300
2688	22.2	4.440	134.350
2689	22.2	4.440	134.400
2690	22.2	4.440	134.450
2691	22.1	4.440	134.500
2692	22.2	4.440	134.550
2693	22.2	4.440	134.600
2694	22.2	4.440	134.650
2695	22.1	4.440	134.700
2696	22.1	4.440	134.750
2697	22.1	4.440	134.800
2698	22.1	4.440	134.850
2699	22.1	4.460	134.900
2700	22.1	4.460	134.950
2701	22.1	4.460	135.000
2702	22.1	4.460	135.050
2703	22.1	4.460	135.100
2704	22.0	4.460	135.150
2705	22.0	4.460	135.200
2706	22.0	4.460	135.250
2707	22.1	4.460	135.300
2708	22.0	4.460	135.350
2709	22.0	4.460	135.400
2710	22.0	4.460	135.450
2711	22.1	4.480	135.500
2712	22.0	4.480	135.550
2713	22.0	4.480	135.600
2714	21.9	4.480	135.650
2715	22.0	4.480	135.700
2716	22.0	4.480	135.750
2717	22.0	4.480	135.800
2718	21.9	4.480	135.850
2719	21.9	4.480	135.900
2720	21.9	4.480	135.950
2721	22.0	4.480	136.000
2722	21.9	4.480	136.050
2723	21.8	4.480	136.100
2724	21.8	4.480	136.150
2725	21.9	4.480	136.200
2726	21.9	4.480	136.250
2727	21.9	4.480	136.300
2728	21.8	4.480	136.350
2729	21.9	4.480	136.400
2730	21.8	4.520	136.450
2731	21.9	4.520	136.500
2732	21.8	4.520	136.550
2733	21.7	4.520	136.600
2734	21.7	4.520	136.650
2735	21.8	4.520	136.700
2736	21.8	4.520	136.750
2737	21.8	4.520	136.800
2738	21.8	4.520	136.850
2739	21.8	4.520	136.900
2740	21.8	4.520	136.950
2741	21.7	4.540	137.000
2742	21.7	4.540	137.050
2743	21.6	4.540	137.100
2744	21.7	4.540	137.150
2745	21.7	4.540	137.200
2746	21.7	4.540	137.250
2747	21.6	4.540	137.300
2748	21.7	4.540	137.350
2749	21.6	4.540	137.400
2750	21.7	4.540	137.450
2751	21.6	4.540	137.500
2752	21.5	4.540	137.550
2753	21.6	4.540	137.600
2754	21.6	4.540	137.650
2755	21.6	4.540	137.700
2756	21.5	4.540	137.750
2757	21.5	4.540	137.800
2758	21.6	4.540	137.850
2759	21.6	4.560	137.900
2760	21.5	4.560	137.950
2761	21.5	4.560	138.000
2762	21.5	4.560	138.050
2763	21.5	4.560	138.100
2764	21.5	4.560	138.150
2765	21.5	4.560	138.200
2766	21.4	4.560	138.250
2767	21.4	4.560	138.300
2768	21.4	4.560	138.350
2769	21.4	4.560	138.400
2770	21.3	4.560	138.450
2771	21.3	4.580	138.500
2772	21.4	4.580	138.550
2773	21.4	4.580	138.600
2774	21.4	4.580	138.650
2775	21.3	4.580	138.700
2776	21.3	4.580	138.750
2777	21.3	4.580	138.800
2778	21.3	4.580	138.850
2779	21.2	4.580	138.900
2780	21.2	4.580	138.950
2781	21.3	4.580	139.000
2782	21.3	4.580	139.050
2783	21.3	4.580	139.100
2784	21.2	4.580	139.150
2785	21.2	4.580	139.200
2786	21.3	4.580	139.250
2787	21.2	4.580	139.300
2788	21.2	4.580	139.350
2789	21.1	4.620	139.400
2790	21.1	4.620	139.450
2791	21.2	4.620	139.500
2792	21.2	4.620	139.550
2793	21.2	4.620	139.600
2794	21.1	4.620	139.650
2795	21.1	4.620	139.700
2796	21.1	4.620	139.750
2797	21.1	4.620	139.800
2798	21.0	4.620	139.850
2799	21.1	4.620	139.900
2800	21.1	4.620	139.950
2801	21.1	4.640	140.000
2802	21.1	4.640	140.050
2803	21.1	4.640	140.100
2804	21.1	4.640	140.150
2805	21.1	4.640	140.200
2806	21.1	4.640	140.250
2807	21.0	4.640	140.300
2808	21.0	4.640	140.350
2809	21.0	4.640	140.400
2810	21.1	4.640	140.450
2811	21.0	4.640	140.500
2812	21.0	4.640	140.550
2813	20.9	4.640	140.600
2814	21.0	4.640	140.650
2815	21.0	4.640	140.700
2816	20.9	4.640	140.750
2817	20.9	4.640	140.800
2818	20.9	4.640	140.850
2819	21.0	4.660	140.900
2820	21.0	4.660	140.950
2821	20.9	4.660	141.000
2822	20.8	4.660	141.050
2823	20.9	4.660	141.100
2824	20.9	4.660	141.150
2825	20.9	4.660	141.200
2826	20.8	4.660	141.250
2827	20.8	4.660	141.300
2828	20.9	4.660	141.350
2829	20.9	4.660	141.400
2830	20.8	4.660	141.450
2831	20.8	4.680	141.500
2832	20.8	4.680	141.550
2833	20.8	4.680	141.600
2834	20.8	4.680	141.650
2835	20.7	4.680	141.700
2836	20.7	4.680	141.750
2837	20.8	4.680	141.800
2838	20.8	4.680	141.850
2839	20.8	4.680	141.900
2840	20.7	4.680	141.950
2841	20.7	4.680	142.000
2842	20.7	4.680	142.050
2843	20.8	4.680	142.100
2844	20.7	4.680	142.150
2845	20.7	4.680	142.200
2846	20.7	4.680	142.250
2847	20.7	4.720	142.300
2848	20.8	4.720	142.350
2849	20.7	4.720	142.400
