4/22/2024  10:55 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1921	22.2	3.160	96.000
1922	22.2	3.160	96.050
1923	22.3	3.160	96.100
1924	22.3	3.160	96.150
1925	22.3	3.160	96.200
1926	22.2	3.160	96.250
1927	22.2	3.160	96.300
1928	22.2	3.160	96.350
1929	22.2	3.160	96.400
1930	22.1	3.160	96.450
1931	22.1	3.160	96.504
1932	22.2	3.160	96.550
1933	22.2	3.160	96.600
1934	22.1	3.200	96.650
1935	22.0	3.200	96.700
1936	22.0	3.200	96.750
1937	22.1	3.200	96.800
1938	22.1	3.200	96.850
1939	22.1	3.200	96.900
1940	22.0	3.200	96.950
1941	22.1	3.200	97.000
1942	22.1	3.200	97.050
1943	22.0	3.200	97.100
1944	21.9	3.200	97.150
1945	21.9	3.220	97.200
1946	21.9	3.220	97.250
1947	22.0	3.220	97.300
1948	21.9	3.220	97.350
1949	21.9	3.220	97.400
1950	22.0	3.220	97.450
1951	22.0	3.220	97.500
1952	21.9	3.220	97.550
1953	21.9	3.220	97.600
1954	21.9	3.220	97.650
1955	21.9	3.220	97.700
1956	21.9	3.220	97.750
1957	21.9	3.220	97.800
1958	21.9	3.220	97.850
1959	21.9	3.220	97.900
1960	21.8	3.220	97.950
1961	21.7	3.220	98.000
1962	21.8	3.240	98.050
1963	21.7	3.240	98.100
1964	21.7	3.240	98.150
1965	21.7	3.240	98.200
1966	21.7	3.240	98.250
1967	21.7	3.240	98.300
1968	21.7	3.240	98.350
1969	21.7	3.240	98.400
1970	21.7	3.240	98.450
1971	21.6	3.240	98.500
1972	21.6	3.240	98.550
1973	21.7	3.240	98.600
1974	21.6	3.260	98.650
1975	21.6	3.260	98.700
1976	21.6	3.260	98.750
1977	21.5	3.260	98.800
1978	21.5	3.260	98.850
1979	21.6	3.260	98.900
1980	21.5	3.260	98.950
1981	21.6	3.260	99.000
1982	21.5	3.260	99.050
1983	21.5	3.260	99.100
1984	21.5	3.260	99.150
1985	21.5	3.260	99.200
1986	21.4	3.260	99.250
1987	21.4	3.260	99.300
1988	21.4	3.260	99.350
1989	21.4	3.260	99.400
1990	21.4	3.260	99.450
1991	21.5	3.260	99.500
1992	21.4	3.300	99.550
1993	21.4	3.300	99.600
1994	21.3	3.300	99.650
1995	21.3	3.300	99.700
1996	21.3	3.300	99.750
1997	21.3	3.300	99.800
1998	21.3	3.300	99.850
1999	21.3	3.300	99.900
2000	21.4	3.300	99.950
2001	21.3	3.300	100.000
2002	21.2	3.300	100.050
2003	21.3	3.300	100.100
2004	21.2	3.320	100.150
2005	21.2	3.320	100.200
2006	21.2	3.320	100.250
2007	21.3	3.320	100.300
2008	21.2	3.320	100.350
2009	21.2	3.320	100.400
2010	21.2	3.320	100.450
2011	21.1	3.320	100.500
2012	21.2	3.320	100.550
2013	21.1	3.320	100.600
2014	21.2	3.320	100.650
2015	21.1	3.320	100.700
2016	21.1	3.320	100.750
2017	21.1	3.320	100.800
2018	21.0	3.320	100.850
2019	21.0	3.320	100.900
2020	21.0	3.320	100.950
2021	21.0	3.320	101.000
2022	21.1	3.340	101.050
2023	21.1	3.340	101.100
2024	21.0	3.340	101.150
2025	21.1	3.340	101.200
2026	21.0	3.340	101.250
2027	20.9	3.340	101.300
2028	20.9	3.340	101.350
2029	20.9	3.340	101.400
2030	21.0	3.340	101.450
2031	20.9	3.340	101.500
2032	21.0	3.340	101.550
2033	21.0	3.340	101.600
2034	20.9	3.360	101.650
2035	20.8	3.360	101.700
2036	20.9	3.360	101.750
2037	20.8	3.360	101.800
2038	20.8	3.360	101.850
2039	20.9	3.360	101.900
2040	20.8	3.360	101.950
2041	20.9	3.360	102.000
2042	20.8	3.360	102.050
2043	20.8	3.360	102.100
2044	20.8	3.360	102.150
2045	20.8	3.360	102.200
2046	20.8	3.360	102.250
2047	20.7	3.360	102.300
2048	20.7	3.360	102.350
2049	20.8	3.360	102.400
2050	20.8	3.360	102.450
2051	20.7	3.360	102.500
2052	20.7	3.360	102.550
2053	20.7	3.400	102.600
2054	20.7	3.400	102.650
2055	20.7	3.400	102.700
2056	20.7	3.400	102.750
2057	20.8	3.400	102.800
2058	20.7	3.400	102.850
2059	20.7	3.400	102.900
2060	20.6	3.400	102.950
2061	20.6	3.400	103.000
2062	20.6	3.400	103.050
2063	20.6	3.400	103.100
2064	20.6	3.400	103.150
2065	20.7	3.420	103.200
2066	20.5	3.420	103.250
2067	20.6	3.420	103.300
2068	20.6	3.420	103.350
2069	20.5	3.420	103.400
2070	20.5	3.420	103.450
2071	20.5	3.420	103.500
2072	20.6	3.420	103.550
2073	20.6	3.420	103.600
2074	20.6	3.420	103.650
2075	20.5	3.420	103.700
2076	20.4	3.420	103.750
2077	20.5	3.420	103.800
2078	20.5	3.420	103.850
2079	20.5	3.420	103.900
2080	20.5	3.420	103.950
2081	20.4	3.420	104.000
2082	20.6	3.420	104.050
2083	20.4	3.440	104.100
2084	20.5	3.440	104.150
2085	20.4	3.440	104.200
2086	20.4	3.440	104.250
2087	20.5	3.440	104.300
2088	20.5	3.440	104.350
2089	20.5	3.440	104.400
2090	20.5	3.440	104.450
2091	20.5	3.440	104.500
2092	20.4	3.440	104.550
2093	20.4	3.440	104.600
2094	20.3	3.440	104.650
2095	20.3	3.460	104.700
2096	20.4	3.460	104.750
2097	20.4	3.460	104.800
2098	20.4	3.460	104.850
2099	20.4	3.460	104.900
2100	20.4	3.460	104.950
2101	20.4	3.460	105.000
2102	20.3	3.460	105.050
2103	20.3	3.460	105.100
2104	20.3	3.460	105.150
2105	20.3	3.460	105.200
2106	20.4	3.460	105.250
2107	20.4	3.460	105.300
2108	20.3	3.460	105.350
2109	20.3	3.460	105.400
2110	20.3	3.460	105.450
2111	20.3	3.460	105.500
2112	20.3	3.460	105.550
2113	20.3	3.500	105.600
2114	20.3	3.500	105.650
2115	20.3	3.500	105.700
2116	20.4	3.500	105.750
2117	20.3	3.500	105.800
2118	20.3	3.500	105.850
2119	20.2	3.500	105.900
2120	20.3	3.500	105.950
2121	20.3	3.500	106.000
2122	20.2	3.500	106.050
2123	20.2	3.500	106.100
2124	20.3	3.500	106.150
2125	20.3	3.500	106.200
2126	20.2	3.500	106.250
2127	20.2	3.500	106.300
2128	20.1	3.500	106.350
2129	20.2	3.500	106.400
2130	20.2	3.500	106.450
2131	20.2	3.520	106.500
2132	20.3	3.520	106.550
2133	20.2	3.520	106.600
2134	20.2	3.520	106.650
2135	20.2	3.520	106.700
2136	20.1	3.520	106.750
2137	20.1	3.520	106.800
2138	20.1	3.520	106.850
2139	20.2	3.520	106.900
2140	20.2	3.520	106.950
2141	20.2	3.520	107.000
2142	20.1	3.520	107.050
2143	20.1	3.540	107.100
2144	20.1	3.540	107.150
2145	20.1	3.540	107.200
2146	20.1	3.540	107.250
2147	20.1	3.540	107.300
2148	20.1	3.540	107.350
2149	20.1	3.540	107.400
2150	20.0	3.540	107.450
2151	20.0	3.540	107.500
2152	20.0	3.540	107.550
2153	20.0	3.540	107.600
2154	20.1	3.540	107.650
2155	20.1	3.540	107.700
2156	20.0	3.540	107.750
2157	20.0	3.540	107.800
2158	20.1	3.540	107.850
2159	20.0	3.540	107.900
2160	20.0	3.540	107.950
2161	20.0	3.540	108.000
2162	20.0	3.580	108.050
2163	20.0	3.580	108.100
2164	20.0	3.580	108.150
2165	20.1	3.580	108.200
2166	20.0	3.580	108.250
2167	20.0	3.580	108.300
2168	20.0	3.580	108.350
2169	20.0	3.580	108.400
2170	20.0	3.580	108.450
2171	20.1	3.580	108.500
2172	20.0	3.580	108.550
2173	20.0	3.600	108.600
2174	19.9	3.600	108.650
2175	19.9	3.600	108.700
2176	19.9	3.600	108.750
2177	19.9	3.600	108.800
2178	20.0	3.600	108.850
2179	19.9	3.600	108.900
2180	20.0	3.600	108.950
2181	20.0	3.600	109.000
2182	20.0	3.600	109.050
2183	19.9	3.600	109.100
2184	19.9	3.600	109.150
2185	19.9	3.600	109.200
2186	19.9	3.600	109.250
2187	19.9	3.600	109.300
2188	19.9	3.600	109.350
2189	20.0	3.600	109.400
2190	20.0	3.600	109.450
2191	20.0	3.620	109.500
2192	19.9	3.620	109.550
2193	20.0	3.620	109.600
2194	20.0	3.620	109.650
2195	19.9	3.620	109.700
2196	19.9	3.620	109.750
2197	19.9	3.620	109.800
2198	19.9	3.620	109.850
2199	19.9	3.620	109.900
2200	20.0	3.620	109.950
2201	19.9	3.620	110.000
2202	19.9	3.620	110.050
2203	19.8	3.640	110.100
2204	19.9	3.640	110.150
2205	19.8	3.640	110.200
2206	19.8	3.640	110.250
2207	19.9	3.640	110.300
2208	19.8	3.640	110.350
2209	19.9	3.640	110.400
2210	19.8	3.640	110.450
2211	19.8	3.640	110.500
2212	19.8	3.640	110.550
2213	19.9	3.640	110.600
2214	19.8	3.640	110.650
2215	19.9	3.640	110.700
2216	19.8	3.640	110.750
2217	19.8	3.640	110.800
2218	19.8	3.640	110.850
2219	19.9	3.640	110.900
2220	19.8	3.640	110.950
2221	19.8	3.680	111.000
2222	19.8	3.680	111.050
2223	19.9	3.680	111.100
2224	19.9	3.680	111.150
2225	19.8	3.680	111.200
2226	19.8	3.680	111.250
2227	19.8	3.680	111.300
2228	19.9	3.680	111.350
2229	19.8	3.680	111.400
2230	19.8	3.680	111.450
2231	19.7	3.680	111.500
2232	19.8	3.680	111.550
2233	19.8	3.700	111.600
2234	19.8	3.700	111.650
2235	19.8	3.700	111.700
2236	19.8	3.700	111.750
2237	19.8	3.700	111.800
2238	19.8	3.700	111.850
2239	19.7	3.700	111.900
2240	19.7	3.700	111.950
2241	19.7	3.700	112.000
2242	19.8	3.700	112.050
2243	19.8	3.700	112.100
2244	19.7	3.700	112.150
2245	19.7	3.700	112.200
2246	19.8	3.700	112.250
2247	19.8	3.700	112.300
2248	19.7	3.700	112.350
2249	19.7	3.700	112.400
2250	19.7	3.700	112.450
2251	19.7	3.720	112.500
2252	19.7	3.720	112.550
2253	19.7	3.720	112.600
2254	19.7	3.720	112.650
2255	19.7	3.720	112.700
2256	19.8	3.720	112.750
2257	19.8	3.720	112.800
2258	19.7	3.720	112.850
2259	19.6	3.720	112.900
2260	19.8	3.720	112.950
2261	19.7	3.720	113.000
2262	19.7	3.740	113.050
2263	19.7	3.740	113.100
2264	19.7	3.740	113.150
2265	19.8	3.740	113.200
2266	19.7	3.740	113.250
2267	19.7	3.740	113.300
2268	19.6	3.740	113.350
2269	19.7	3.740	113.400
2270	19.6	3.740	113.450
2271	19.6	3.740	113.500
2272	19.7	3.740	113.550
2273	19.6	3.740	113.600
2274	19.6	3.740	113.650
2275	19.7	3.740	113.700
2276	19.6	3.740	113.750
2277	19.6	3.740	113.800
2278	19.6	3.740	113.850
2279	19.6	3.740	113.900
2280	19.6	3.780	113.950
2281	19.7	3.780	114.000
2282	19.6	3.780	114.050
2283	19.6	3.780	114.100
2284	19.6	3.780	114.150
2285	19.6	3.780	114.200
2286	19.5	3.780	114.250
2287	19.5	3.780	114.300
2288	19.6	3.780	114.350
2289	19.6	3.780	114.400
2290	19.7	3.780	114.450
2291	19.6	3.800	114.500
2292	19.6	3.800	114.550
2293	19.5	3.800	114.600
2294	19.5	3.800	114.650
2295	19.5	3.800	114.700
2296	19.5	3.800	114.750
2297	19.6	3.800	114.800
2298	19.5	3.800	114.850
2299	19.6	3.800	114.900
2300	19.5	3.800	114.950
2301	19.5	3.800	115.000
2302	19.5	3.800	115.050
2303	19.6	3.800	115.100
2304	19.6	3.800	115.150
2305	19.5	3.800	115.200
2306	19.4	3.800	115.250
2307	19.5	3.800	115.300
2308	19.5	3.800	115.350
2309	19.5	3.800	115.400
2310	19.5	3.820	115.450
2311	19.5	3.820	115.500
2312	19.4	3.820	115.550
2313	19.4	3.820	115.600
2314	19.5	3.820	115.650
2315	19.4	3.820	115.700
2316	19.5	3.820	115.750
2317	19.5	3.820	115.800
2318	19.5	3.820	115.850
2319	19.4	3.820	115.900
2320	19.5	3.820	115.950
2321	19.5	3.820	116.000
2322	19.5	3.820	116.050
2323	19.5	3.820	116.100
2324	19.5	3.820	116.150
2325	19.4	3.820	116.200
2326	19.4	3.820	116.250
2327	19.4	3.860	116.300
2328	19.5	3.860	116.350
2329	19.4	3.860	116.400
2330	19.5	3.860	116.450
2331	19.5	3.860	116.500
2332	19.4	3.860	116.550
2333	19.4	3.860	116.600
2334	19.4	3.860	116.650
2335	19.4	3.860	116.700
2336	19.4	3.860	116.750
2337	19.5	3.860	116.800
2338	19.4	3.860	116.850
2339	19.4	3.860	116.900
2340	19.5	3.880	116.950
2341	19.3	3.880	117.000
2342	19.4	3.880	117.050
2343	19.3	3.880	117.100
2344	19.4	3.880	117.150
2345	19.3	3.880	117.200
2346	19.5	3.880	117.250
2347	19.4	3.880	117.300
2348	19.3	3.880	117.350
2349	19.4	3.880	117.400
2350	19.3	3.880	117.450
2351	19.4	3.880	117.500
2352	19.3	3.880	117.550
2353	19.4	3.880	117.600
2354	19.4	3.880	117.650
2355	19.3	3.880	117.700
2356	19.4	3.880	117.750
2357	19.3	3.880	117.800
2358	19.3	3.900	117.850
2359	19.3	3.900	117.900
2360	19.3	3.900	117.950
2361	19.3	3.900	118.000
2362	19.3	3.900	118.050
2363	19.3	3.900	118.100
2364	19.3	3.900	118.150
2365	19.4	3.900	118.200
2366	19.3	3.900	118.250
2367	19.4	3.900	118.300
2368	19.3	3.900	118.350
2369	19.3	3.900	118.400
2370	19.3	3.900	118.450
2371	19.3	3.920	118.500
2372	19.3	3.920	118.550
2373	19.3	3.920	118.600
2374	19.3	3.920	118.650
2375	19.2	3.920	118.700
2376	19.2	3.920	118.750
2377	19.2	3.920	118.800
2378	19.2	3.920	118.850
2379	19.3	3.920	118.900
2380	19.2	3.920	118.950
2381	19.2	3.920	119.000
2382	19.2	3.920	119.050
2383	19.3	3.920	119.100
2384	19.3	3.920	119.150
2385	19.2	3.920	119.200
2386	19.2	3.920	119.250
2387	19.3	3.920	119.300
2388	19.3	3.920	119.350
2389	19.2	3.960	119.400
2390	19.2	3.960	119.450
2391	19.2	3.960	119.500
2392	19.2	3.960	119.550
2393	19.3	3.960	119.600
2394	19.2	3.960	119.650
2395	19.2	3.960	119.700
2396	19.1	3.960	119.750
2397	19.2	3.960	119.800
2398	19.2	3.960	119.850
2399	19.2	3.960	119.900
2400	19.2	3.980	119.950
2401	19.2	3.980	120.000
2402	19.3	3.980	120.050
2403	19.2	3.980	120.100
2404	19.1	3.980	120.150
2405	19.2	3.980	120.200
2406	19.2	3.980	120.250
2407	19.1	3.980	120.300
2408	19.1	3.980	120.350
2409	19.1	3.980	120.400
2410	19.2	3.980	120.450
2411	19.1	3.980	120.500
2412	19.2	3.980	120.550
2413	19.2	3.980	120.600
2414	19.1	3.980	120.650
2415	19.2	3.980	120.700
2416	19.1	3.980	120.750
2417	19.2	3.980	120.800
2418	19.2	3.980	120.850
2419	19.2	4.000	120.900
2420	19.2	4.000	120.950
2421	19.2	4.000	121.000
2422	19.2	4.000	121.050
2423	19.1	4.000	121.100
2424	19.1	4.000	121.150
2425	19.1	4.000	121.200
2426	19.1	4.000	121.250
2427	19.1	4.000	121.300
2428	19.1	4.000	121.350
2429	19.1	4.000	121.400
2430	19.1	4.000	121.450
2431	19.2	4.020	121.500
2432	19.1	4.020	121.550
2433	19.1	4.020	121.600
2434	19.1	4.020	121.650
2435	19.1	4.020	121.700
2436	19.0	4.020	121.750
2437	19.1	4.020	121.800
2438	19.1	4.020	121.850
2439	19.0	4.020	121.900
2440	19.1	4.020	121.950
2441	19.0	4.020	122.000
2442	19.0	4.020	122.050
2443	19.1	4.020	122.100
2444	19.1	4.020	122.150
2445	19.1	4.020	122.200
2446	19.1	4.020	122.250
2447	19.0	4.020	122.300
2448	19.0	4.020	122.350
2449	19.1	4.060	122.400
2450	19.0	4.060	122.450
2451	19.0	4.060	122.500
2452	19.0	4.060	122.550
2453	19.0	4.060	122.600
2454	19.0	4.060	122.650
2455	19.1	4.060	122.700
2456	19.1	4.060	122.750
2457	19.0	4.060	122.800
2458	19.0	4.060	122.850
2459	19.0	4.060	122.900
2460	19.0	4.060	122.950
2461	18.9	4.080	123.000
2462	19.1	4.080	123.050
2463	19.0	4.080	123.100
2464	19.0	4.080	123.150
2465	19.0	4.080	123.200
2466	19.0	4.080	123.250
2467	19.0	4.080	123.300
2468	18.9	4.080	123.350
2469	19.0	4.080	123.400
2470	19.0	4.080	123.450
2471	19.0	4.080	123.500
2472	19.0	4.080	123.550
2473	19.0	4.080	123.600
2474	19.0	4.080	123.650
2475	19.0	4.080	123.700
2476	18.9	4.080	123.750
2477	19.0	4.080	123.800
2478	19.0	4.080	123.850
2479	19.0	4.100	123.900
2480	19.0	4.100	123.950
2481	19.0	4.100	124.000
2482	18.9	4.100	124.050
2483	19.0	4.100	124.100
2484	18.9	4.100	124.150
2485	19.0	4.100	124.200
2486	18.9	4.100	124.250
2487	19.0	4.100	124.300
2488	18.9	4.100	124.350
2489	19.0	4.100	124.400
2490	18.9	4.100	124.450
2491	18.9	4.100	124.500
2492	18.9	4.100	124.550
2493	18.9	4.100	124.600
2494	18.9	4.100	124.650
2495	19.0	4.100	124.700
2496	18.9	4.100	124.750
2497	18.9	4.140	124.800
2498	18.9	4.140	124.850
2499	18.9	4.140	124.900
2500	18.9	4.140	124.950
2501	18.9	4.140	125.000
2502	18.9	4.140	125.050
2503	18.9	4.140	125.100
2504	18.9	4.140	125.150
2505	18.9	4.140	125.200
2506	18.9	4.140	125.250
2507	18.8	4.140	125.300
2508	18.8	4.140	125.350
2509	18.9	4.160	125.400
2510	18.9	4.160	125.450
2511	18.8	4.160	125.500
2512	18.9	4.160	125.550
2513	18.9	4.160	125.600
2514	18.9	4.160	125.650
2515	18.9	4.160	125.700
2516	18.8	4.160	125.750
2517	18.7	4.160	125.800
2518	18.8	4.160	125.850
2519	18.8	4.160	125.900
2520	18.9	4.160	125.950
2521	18.8	4.160	126.000
2522	18.8	4.160	126.050
2523	18.8	4.160	126.100
2524	18.9	4.160	126.150
2525	18.8	4.160	126.200
2526	18.8	4.180	126.250
2527	18.8	4.180	126.300
2528	18.8	4.180	126.350
2529	18.8	4.180	126.400
2530	18.8	4.180	126.450
2531	18.7	4.180	126.500
2532	18.8	4.180	126.550
2533	18.8	4.180	126.600
2534	18.8	4.180	126.650
2535	18.8	4.180	126.700
2536	18.8	4.180	126.750
2537	18.8	4.180	126.800
2538	18.8	4.200	126.850
2539	18.8	4.200	126.900
2540	18.7	4.200	126.950
2541	18.7	4.200	127.000
2542	18.8	4.200	127.050
2543	18.8	4.200	127.100
2544	18.8	4.200	127.150
2545	18.7	4.200	127.200
2546	18.8	4.200	127.250
2547	18.8	4.200	127.300
2548	18.7	4.200	127.350
2549	18.6	4.200	127.400
2550	18.7	4.200	127.450
2551	18.7	4.200	127.500
2552	18.7	4.200	127.550
2553	18.7	4.200	127.600
2554	18.7	4.200	127.650
2555	18.7	4.200	127.700
2556	18.7	4.240	127.750
2557	18.7	4.240	127.800
2558	18.7	4.240	127.850
2559	18.7	4.240	127.900
2560	18.7	4.240	127.950
2561	18.6	4.240	128.000
2562	18.7	4.240	128.050
2563	18.7	4.240	128.100
2564	18.7	4.240	128.150
2565	18.6	4.240	128.200
2566	18.7	4.240	128.250
2567	18.7	4.240	128.300
2568	18.6	4.260	128.350
2569	18.7	4.260	128.400
2570	18.6	4.260	128.450
2571	18.7	4.260	128.500
2572	18.6	4.260	128.550
2573	18.7	4.260	128.600
2574	18.6	4.260	128.650
2575	18.6	4.260	128.700
2576	18.6	4.260	128.750
2577	18.6	4.260	128.800
2578	18.6	4.260	128.850
2579	18.6	4.260	128.900
2580	18.7	4.260	128.950
2581	18.7	4.260	129.000
2582	18.5	4.260	129.050
2583	18.5	4.260	129.100
2584	18.6	4.260	129.150
2585	18.6	4.280	129.200
2586	18.6	4.280	129.250
2587	18.5	4.280	129.300
2588	18.6	4.280	129.350
2589	18.5	4.280	129.400
2590	18.6	4.280	129.450
2591	18.5	4.280	129.500
2592	18.5	4.280	129.550
2593	18.5	4.280	129.600
2594	18.5	4.280	129.650
2595	18.6	4.280	129.700
2596	18.6	4.280	129.750
2597	18.5	4.280	129.800
2598	18.6	4.300	129.850
2599	18.5	4.300	129.900
2600	18.5	4.300	129.950
2601	18.5	4.300	130.000
2602	18.5	4.300	130.050
2603	18.5	4.300	130.100
2604	18.5	4.300	130.150
2605	18.6	4.300	130.200
2606	18.5	4.300	130.250
2607	18.5	4.300	130.300
2608	18.4	4.300	130.350
2609	18.6	4.300	130.400
2610	18.5	4.300	130.450
2611	18.4	4.300	130.500
2612	18.5	4.300	130.550
2613	18.5	4.300	130.600
2614	18.5	4.300	130.650
2615	18.5	4.340	130.700
2616	18.5	4.340	130.750
2617	18.4	4.340	130.800
2618	18.4	4.340	130.850
2619	18.5	4.340	130.900
2620	18.5	4.340	130.950
2621	18.5	4.340	131.000
2622	18.5	4.340	131.050
2623	18.4	4.340	131.100
2624	18.4	4.340	131.150
2625	18.4	4.340	131.200
2626	18.4	4.340	131.250
2627	18.5	4.360	131.300
2628	18.4	4.360	131.350
2629	18.4	4.360	131.400
2630	18.4	4.360	131.450
2631	18.4	4.360	131.500
2632	18.4	4.360	131.550
2633	18.4	4.360	131.600
2634	18.4	4.360	131.650
2635	18.4	4.360	131.700
2636	18.3	4.360	131.750
2637	18.3	4.360	131.800
2638	18.4	4.360	131.850
2639	18.3	4.360	131.900
2640	18.3	4.360	131.950
2641	18.4	4.360	132.000
2642	18.4	4.360	132.050
2643	18.3	4.360	132.100
2644	18.4	4.360	132.150
2645	18.3	4.360	132.200
2646	18.4	4.380	132.250
2647	18.3	4.380	132.300
2648	18.4	4.380	132.350
2649	18.3	4.380	132.400
2650	18.3	4.380	132.450
2651	18.3	4.380	132.500
2652	18.3	4.380	132.550
2653	18.4	4.380	132.600
2654	18.3	4.380	132.650
2655	18.4	4.380	132.700
2656	18.3	4.380	132.750
2657	18.3	4.400	132.800
2658	18.3	4.400	132.850
2659	18.3	4.400	132.900
2660	18.2	4.400	132.950
2661	18.2	4.400	133.000
2662	18.3	4.400	133.050
2663	18.3	4.400	133.100
2664	18.3	4.400	133.150
2665	18.3	4.400	133.200
2666	18.3	4.400	133.250
2667	18.3	4.400	133.300
2668	18.3	4.400	133.350
2669	18.3	4.400	133.400
2670	18.3	4.400	133.450
2671	18.3	4.400	133.500
2672	18.3	4.400	133.550
2673	18.2	4.400	133.600
2674	18.2	4.400	133.650
2675	18.2	4.400	133.700
2676	18.2	4.440	133.750
2677	18.3	4.440	133.800
2678	18.2	4.440	133.850
2679	18.2	4.440	133.900
2680	18.1	4.440	133.950
2681	18.2	4.440	134.000
2682	18.1	4.440	134.050
2683	18.2	4.440	134.100
2684	18.2	4.440	134.150
2685	18.1	4.440	134.200
2686	18.2	4.440	134.250
2687	18.2	4.440	134.300
2688	18.1	4.440	134.350
2689	18.2	4.440	134.400
2690	18.2	4.440	134.450
2691	18.2	4.440	134.500
2692	18.2	4.440	134.550
2693	18.2	4.440	134.600
2694	18.1	4.460	134.650
2695	18.1	4.460	134.700
2696	18.1	4.460	134.750
2697	18.2	4.460	134.800
2698	18.2	4.460	134.850
2699	18.1	4.460	134.900
2700	18.1	4.460	134.950
2701	18.1	4.460	135.000
2702	18.2	4.460	135.050
2703	18.1	4.460	135.100
2704	18.1	4.460	135.150
2705	18.1	4.460	135.200
2706	18.1	4.480	135.250
2707	18.1	4.480	135.300
2708	18.1	4.480	135.350
2709	18.1	4.480	135.400
2710	18.1	4.480	135.450
2711	18.1	4.480	135.500
2712	18.1	4.480	135.550
2713	18.1	4.480	135.600
2714	18.0	4.480	135.650
2715	18.1	4.480	135.700
2716	18.0	4.480	135.750
2717	18.1	4.480	135.800
2718	18.0	4.480	135.850
2719	18.0	4.480	135.900
2720	18.1	4.480	135.950
2721	18.1	4.480	136.000
2722	18.0	4.480	136.050
2723	18.0	4.480	136.100
2724	18.0	4.520	136.150
2725	18.1	4.520	136.200
2726	18.0	4.520	136.250
2727	18.0	4.520	136.300
2728	18.0	4.520	136.350
2729	18.0	4.520	136.400
2730	18.0	4.520	136.450
2731	18.0	4.520	136.500
2732	18.0	4.520	136.550
2733	18.0	4.520	136.600
2734	18.0	4.520	136.650
2735	17.9	4.520	136.700
2736	18.0	4.540	136.750
2737	18.0	4.540	136.800
2738	18.0	4.540	136.850
2739	18.0	4.540	136.900
2740	18.0	4.540	136.950
2741	18.0	4.540	137.000
2742	17.9	4.540	137.050
2743	18.0	4.540	137.100
2744	18.0	4.540	137.150
2745	18.0	4.540	137.200
2746	17.9	4.540	137.250
2747	18.0	4.540	137.300
2748	17.9	4.540	137.350
2749	17.9	4.540	137.400
2750	17.9	4.540	137.450
2751	17.9	4.540	137.500
2752	17.9	4.540	137.550
2753	17.9	4.560	137.600
2754	18.0	4.560	137.650
2755	17.9	4.560	137.700
2756	17.9	4.560	137.750
2757	17.9	4.560	137.800
2758	17.8	4.560	137.850
2759	17.9	4.560	137.900
2760	18.0	4.560	137.950
2761	18.0	4.560	138.000
2762	17.9	4.560	138.050
2763	17.9	4.560	138.100
2764	17.9	4.560	138.150
2765	17.9	4.560	138.200
2766	17.9	4.580	138.250
2767	17.8	4.580	138.300
2768	17.8	4.580	138.350
2769	17.8	4.580	138.400
2770	17.9	4.580	138.450
2771	17.8	4.580	138.500
2772	17.9	4.580	138.550
2773	17.8	4.580	138.600
2774	17.9	4.580	138.650
2775	17.8	4.580	138.700
2776	17.9	4.580	138.750
2777	17.9	4.580	138.800
2778	17.8	4.580	138.850
2779	17.9	4.580	138.900
2780	17.8	4.580	138.950
2781	17.8	4.580	139.000
2782	17.9	4.580	139.050
2783	17.8	4.580	139.100
2784	17.8	4.620	139.150
2785	17.7	4.620	139.200
2786	17.8	4.620	139.250
2787	17.8	4.620	139.300
2788	17.8	4.620	139.350
2789	17.8	4.620	139.400
2790	17.8	4.620	139.450
2791	17.7	4.620	139.500
2792	17.7	4.620	139.550
2793	17.8	4.620	139.600
2794	17.8	4.620	139.650
2795	17.8	4.620	139.700
2796	17.8	4.640	139.750
2797	17.8	4.640	139.800
2798	17.7	4.640	139.850
2799	17.8	4.640	139.900
2800	17.8	4.640	139.950
2801	17.8	4.640	140.000
2802	17.8	4.640	140.050
2803	17.8	4.640	140.100
2804	17.7	4.640	140.150
2805	17.7	4.640	140.200
2806	17.8	4.640	140.250
2807	17.7	4.640	140.300
2808	17.7	4.640	140.350
2809	17.7	4.640	140.400
2810	17.6	4.640	140.450
2811	17.7	4.640	140.500
2812	17.7	4.640	140.550
2813	17.7	4.640	140.600
2814	17.7	4.660	140.650
2815	17.7	4.660	140.700
2816	17.7	4.660	140.750
2817	17.7	4.660	140.800
2818	17.7	4.660	140.850
2819	17.7	4.660	140.900
2820	17.7	4.660	140.950
2821	17.7	4.660	141.000
2822	17.7	4.660	141.050
2823	17.7	4.660	141.100
2824	17.6	4.660	141.150
2825	17.6	4.680	141.200
2826	17.7	4.680	141.250
2827	17.7	4.680	141.300
2828	17.7	4.680	141.350
2829	17.7	4.680	141.400
2830	17.6	4.680	141.450
2831	17.7	4.680	141.500
2832	17.7	4.680	141.550
2833	17.6	4.680	141.600
2834	17.6	4.680	141.650
2835	17.6	4.680	141.700
2836	17.6	4.680	141.750
2837	17.6	4.680	141.800
2838	17.6	4.680	141.850
2839	17.6	4.680	141.900
2840	17.6	4.680	141.950
2841	17.5	4.680	142.000
2842	17.6	4.720	142.050
2843	17.6	4.720	142.100
2844	17.5	4.720	142.150
2845	17.6	4.720	142.200
2846	17.6	4.720	142.250
2847	17.6	4.720	142.300
2848	17.4	4.720	142.350
2849	17.6	4.720	142.400
