4/30/2024  3:49 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1921	34.1	3.260	96.000
1922	34.0	3.260	96.050
1923	33.9	3.300	96.100
1924	34.0	3.300	96.150
1925	34.0	3.300	96.200
1926	34.0	3.300	96.250
1927	33.9	3.300	96.300
1928	34.0	3.300	96.350
1929	34.0	3.300	96.400
1930	34.0	3.300	96.450
1931	33.8	3.300	96.500
1932	33.8	3.300	96.550
1933	33.9	3.300	96.600
1934	33.9	3.300	96.650
1935	33.8	3.320	96.700
1936	33.8	3.320	96.750
1937	33.8	3.320	96.800
1938	33.9	3.320	96.850
1939	33.7	3.320	96.900
1940	33.7	3.320	96.950
1941	33.8	3.320	97.000
1942	33.6	3.320	97.050
1943	33.7	3.320	97.100
1944	33.6	3.320	97.150
1945	33.7	3.320	97.200
1946	33.7	3.320	97.250
1947	33.7	3.320	97.300
1948	33.6	3.320	97.350
1949	33.6	3.320	97.400
1950	33.6	3.320	97.450
1951	33.5	3.320	97.500
1952	33.6	3.320	97.550
1953	33.6	3.340	97.600
1954	33.5	3.340	97.650
1955	33.5	3.340	97.700
1956	33.5	3.340	97.750
1957	33.6	3.340	97.800
1958	33.5	3.340	97.850
1959	33.4	3.340	97.900
1960	33.5	3.340	97.950
1961	33.5	3.340	98.000
1962	33.4	3.340	98.050
1963	33.4	3.340	98.100
1964	33.3	3.340	98.150
1965	33.3	3.360	98.200
1966	33.4	3.360	98.250
1967	33.4	3.360	98.300
1968	33.3	3.360	98.350
1969	33.2	3.360	98.400
1970	33.3	3.360	98.450
1971	33.3	3.360	98.500
1972	33.2	3.360	98.550
1973	33.2	3.360	98.600
1974	33.2	3.360	98.650
1975	33.3	3.360	98.700
1976	33.2	3.360	98.750
1977	33.1	3.360	98.800
1978	33.1	3.360	98.850
1979	33.1	3.360	98.900
1980	33.2	3.360	98.950
1981	33.1	3.360	99.000
1982	33.1	3.360	99.050
1983	33.0	3.400	99.100
1984	33.1	3.400	99.150
1985	33.1	3.400	99.200
1986	33.0	3.400	99.250
1987	32.9	3.400	99.300
1988	32.9	3.400	99.350
1989	33.0	3.400	99.400
1990	33.0	3.400	99.450
1991	32.9	3.400	99.500
1992	32.9	3.400	99.550
1993	32.8	3.400	99.600
1994	32.9	3.420	99.650
1995	32.9	3.420	99.700
1996	32.8	3.420	99.750
1997	32.8	3.420	99.800
1998	32.8	3.420	99.850
1999	32.8	3.420	99.900
2000	32.9	3.420	99.950
2001	32.7	3.420	100.000
2002	32.8	3.420	100.050
2003	32.7	3.420	100.100
2004	32.8	3.420	100.150
2005	32.7	3.420	100.200
2006	32.6	3.420	100.250
2007	32.6	3.420	100.300
2008	32.7	3.420	100.350
2009	32.6	3.420	100.400
2010	32.5	3.420	100.450
2011	32.6	3.420	100.500
2012	32.6	3.440	100.550
2013	32.5	3.440	100.600
2014	32.5	3.440	100.650
2015	32.4	3.440	100.700
2016	32.4	3.440	100.750
2017	32.5	3.440	100.800
2018	32.5	3.440	100.850
2019	32.4	3.440	100.900
2020	32.3	3.440	100.950
2021	32.3	3.440	101.000
2022	32.4	3.440	101.050
2023	32.4	3.440	101.100
2024	32.4	3.460	101.150
2025	32.2	3.460	101.200
2026	32.3	3.460	101.250
2027	32.3	3.460	101.300
2028	32.3	3.460	101.350
2029	32.2	3.460	101.400
2030	32.1	3.460	101.450
2031	32.2	3.460	101.500
2032	32.2	3.460	101.550
2033	32.2	3.460	101.600
2034	32.1	3.460	101.650
2035	32.1	3.460	101.700
2036	32.2	3.460	101.750
2037	32.2	3.460	101.800
2038	32.1	3.460	101.850
2039	32.0	3.460	101.900
2040	32.0	3.460	101.950
2041	32.1	3.500	102.000
2042	32.0	3.500	102.050
2043	32.0	3.500	102.100
2044	32.1	3.500	102.150
2045	32.1	3.500	102.200
2046	31.9	3.500	102.250
2047	32.1	3.500	102.300
2048	31.9	3.500	102.350
2049	31.9	3.500	102.400
2050	31.9	3.500	102.450
2051	31.9	3.500	102.500
2052	31.9	3.500	102.550
2053	31.8	3.500	102.600
2054	31.8	3.500	102.650
2055	31.9	3.500	102.700
2056	31.8	3.500	102.750
2057	31.8	3.500	102.800
2058	31.7	3.500	102.850
2059	31.8	3.500	102.900
2060	31.7	3.520	102.950
2061	31.7	3.520	103.000
2062	31.6	3.520	103.050
2063	31.6	3.520	103.100
2064	31.7	3.520	103.150
2065	31.7	3.520	103.200
2066	31.6	3.520	103.250
2067	31.6	3.520	103.300
2068	31.6	3.520	103.350
2069	31.6	3.520	103.400
2070	31.6	3.520	103.450
2071	31.5	3.540	103.500
2072	31.4	3.540	103.550
2073	31.5	3.540	103.600
2074	31.5	3.540	103.650
2075	31.5	3.540	103.700
2076	31.4	3.540	103.750
2077	31.4	3.540	103.800
2078	31.4	3.540	103.850
2079	31.4	3.540	103.900
2080	31.4	3.540	103.950
2081	31.3	3.540	104.000
2082	31.3	3.540	104.050
2083	31.4	3.540	104.100
2084	31.3	3.540	104.150
2085	31.2	3.540	104.200
2086	31.2	3.540	104.250
2087	31.2	3.540	104.300
2088	31.1	3.540	104.350
2089	31.2	3.580	104.400
2090	31.2	3.580	104.450
2091	31.1	3.580	104.500
2092	31.2	3.580	104.550
2093	31.2	3.580	104.600
2094	31.0	3.580	104.650
2095	31.1	3.580	104.700
2096	31.1	3.580	104.750
2097	31.0	3.580	104.800
2098	31.0	3.580	104.850
2099	31.0	3.580	104.900
2100	31.0	3.580	104.950
2101	30.9	3.580	105.000
2102	31.0	3.600	105.050
2103	31.0	3.600	105.100
2104	31.0	3.600	105.150
2105	30.9	3.600	105.200
2106	30.9	3.600	105.250
2107	30.8	3.600	105.300
2108	30.8	3.600	105.350
2109	30.9	3.600	105.400
2110	30.8	3.600	105.450
2111	30.8	3.600	105.500
2112	30.8	3.600	105.550
2113	30.8	3.600	105.600
2114	30.8	3.600	105.650
2115	30.6	3.600	105.700
2116	30.8	3.600	105.750
2117	30.7	3.600	105.800
2118	30.5	3.600	105.850
2119	30.5	3.600	105.900
2120	30.6	3.620	105.950
2121	30.6	3.620	106.000
2122	30.5	3.620	106.050
2123	30.5	3.620	106.100
2124	30.5	3.620	106.150
2125	30.5	3.620	106.200
2126	30.5	3.620	106.250
2127	30.4	3.620	106.300
2128	30.3	3.620	106.350
2129	30.3	3.620	106.400
2130	30.4	3.620	106.450
2131	30.4	3.620	106.500
2132	30.4	3.640	106.550
2133	30.3	3.640	106.600
2134	30.2	3.640	106.650
2135	30.3	3.640	106.700
2136	30.3	3.640	106.750
2137	30.1	3.640	106.800
2138	30.1	3.640	106.850
2139	30.2	3.640	106.900
2140	30.2	3.640	106.950
2141	30.0	3.640	107.000
2142	29.9	3.640	107.050
2143	30.0	3.640	107.100
2144	30.0	3.640	107.150
2145	30.0	3.640	107.200
2146	30.0	3.640	107.250
2147	29.9	3.640	107.300
2148	29.9	3.640	107.350
2149	29.9	3.640	107.400
2150	29.8	3.680	107.450
2151	29.8	3.680	107.500
2152	29.7	3.680	107.550
2153	29.8	3.680	107.600
2154	29.6	3.680	107.650
2155	29.6	3.680	107.700
2156	29.6	3.680	107.750
2157	29.6	3.680	107.800
2158	29.6	3.680	107.850
2159	29.6	3.680	107.900
2160	29.5	3.680	107.950
2161	29.5	3.680	108.000
2162	29.4	3.700	108.050
2163	29.4	3.700	108.100
2164	29.4	3.700	108.150
2165	29.5	3.700	108.200
2166	29.4	3.700	108.250
2167	29.5	3.700	108.300
2168	29.5	3.700	108.350
2169	29.5	3.700	108.400
2170	29.3	3.700	108.450
2171	29.4	3.700	108.500
2172	29.4	3.700	108.550
2173	29.3	3.700	108.600
2174	29.3	3.700	108.650
2175	29.2	3.700	108.700
2176	29.3	3.700	108.750
2177	29.4	3.700	108.800
2178	29.3	3.700	108.850
2179	29.3	3.700	108.900
2180	29.2	3.720	108.950
2181	29.3	3.720	109.000
2182	29.2	3.720	109.050
2183	29.2	3.720	109.100
2184	29.2	3.720	109.150
2185	29.2	3.720	109.200
2186	29.2	3.720	109.250
2187	29.2	3.720	109.300
2188	29.2	3.720	109.350
2189	29.1	3.720	109.400
2190	29.1	3.720	109.450
2191	29.2	3.740	109.500
2192	29.2	3.740	109.550
2193	29.1	3.740	109.600
2194	29.1	3.740	109.650
2195	29.0	3.740	109.700
2196	29.2	3.740	109.750
2197	29.0	3.740	109.800
2198	29.0	3.740	109.850
2199	29.2	3.740	109.900
2200	29.0	3.740	109.950
2201	29.1	3.740	110.000
2202	29.0	3.740	110.050
2203	29.1	3.740	110.100
2204	29.1	3.740	110.150
2205	29.1	3.740	110.200
2206	29.1	3.740	110.250
2207	29.0	3.740	110.300
2208	29.0	3.740	110.350
2209	29.0	3.740	110.400
2210	29.0	3.780	110.450
2211	29.0	3.780	110.500
2212	28.9	3.780	110.550
2213	28.9	3.780	110.600
2214	29.0	3.780	110.650
2215	29.0	3.780	110.700
2216	28.9	3.780	110.750
2217	28.9	3.780	110.800
2218	28.8	3.780	110.850
2219	28.8	3.780	110.900
2220	29.0	3.780	110.950
2221	28.8	3.780	111.000
2222	28.8	3.800	111.050
2223	28.9	3.800	111.100
2224	29.0	3.800	111.150
2225	28.9	3.800	111.200
2226	28.8	3.800	111.250
2227	28.8	3.800	111.300
2228	28.8	3.800	111.350
2229	28.9	3.800	111.400
2230	28.8	3.800	111.450
2231	28.8	3.800	111.500
2232	28.7	3.800	111.550
2233	28.8	3.800	111.600
2234	28.9	3.800	111.650
2235	28.8	3.800	111.700
2236	28.7	3.800	111.750
2237	28.8	3.800	111.800
2238	28.7	3.800	111.850
2239	28.7	3.800	111.900
2240	28.7	3.800	111.950
2241	28.7	3.820	112.000
2242	28.7	3.820	112.050
2243	28.7	3.820	112.100
2244	28.8	3.820	112.150
2245	28.6	3.820	112.200
2246	28.7	3.820	112.250
2247	28.7	3.820	112.300
2248	28.7	3.820	112.350
2249	28.6	3.820	112.400
2250	28.6	3.820	112.450
2251	28.6	3.820	112.500
2252	28.6	3.820	112.550
2253	28.6	3.820	112.600
2254	28.6	3.820	112.650
2255	28.5	3.820	112.700
2256	28.5	3.820	112.750
2257	28.6	3.820	112.800
2258	28.5	3.860	112.850
2259	28.5	3.860	112.900
2260	28.5	3.860	112.950
2261	28.4	3.860	113.000
2262	28.5	3.860	113.050
2263	28.4	3.860	113.100
2264	28.3	3.860	113.150
2265	28.3	3.860	113.200
2266	28.4	3.860	113.250
2267	28.4	3.860	113.300
2268	28.3	3.860	113.350
2269	28.2	3.860	113.400
2270	28.3	3.860	113.450
2271	28.3	3.880	113.500
2272	28.1	3.880	113.550
2273	28.1	3.880	113.600
2274	28.1	3.880	113.650
2275	28.1	3.880	113.700
2276	28.1	3.880	113.750
2277	28.1	3.880	113.800
2278	28.0	3.880	113.850
2279	28.0	3.880	113.900
2280	28.0	3.880	113.950
2281	28.1	3.880	114.000
2282	28.0	3.880	114.050
2283	27.9	3.880	114.100
2284	28.0	3.880	114.150
2285	27.9	3.880	114.200
2286	27.9	3.880	114.250
2287	27.9	3.880	114.300
2288	27.9	3.900	114.350
2289	27.9	3.900	114.400
2290	28.0	3.900	114.450
2291	27.9	3.900	114.500
2292	27.8	3.900	114.550
2293	27.8	3.900	114.600
2294	27.9	3.900	114.650
2295	27.9	3.900	114.700
2296	27.9	3.900	114.750
2297	27.7	3.900	114.800
2298	27.8	3.900	114.850
2299	27.8	3.920	114.900
2300	27.8	3.920	114.950
2301	27.7	3.920	115.000
2302	27.7	3.920	115.050
2303	27.7	3.920	115.100
2304	27.7	3.920	115.150
2305	27.7	3.920	115.200
2306	27.6	3.920	115.250
2307	27.6	3.920	115.300
2308	27.6	3.920	115.350
2309	27.7	3.920	115.400
2310	27.7	3.920	115.450
2311	27.6	3.920	115.500
2312	27.6	3.920	115.550
2313	27.6	3.920	115.600
2314	27.6	3.920	115.650
2315	27.6	3.920	115.700
2316	27.5	3.920	115.750
2317	27.6	3.960	115.800
2318	27.6	3.960	115.850
2319	27.5	3.960	115.900
2320	27.4	3.960	115.950
2321	27.4	3.960	116.000
2322	27.5	3.960	116.050
2323	27.5	3.960	116.100
2324	27.4	3.960	116.150
2325	27.4	3.960	116.200
2326	27.4	3.960	116.250
2327	27.3	3.960	116.300
2328	27.4	3.960	116.350
2329	27.3	3.980	116.400
2330	27.2	3.980	116.450
2331	27.2	3.980	116.500
2332	27.3	3.980	116.550
2333	27.2	3.980	116.600
2334	27.2	3.980	116.650
2335	27.2	3.980	116.700
2336	27.1	3.980	116.750
2337	27.2	3.980	116.800
2338	27.1	3.980	116.850
2339	27.2	3.980	116.900
2340	27.1	3.980	116.950
2341	27.1	3.980	117.000
2342	27.1	3.980	117.050
2343	27.0	3.980	117.100
2344	27.0	3.980	117.150
2345	27.0	3.980	117.200
2346	27.1	3.980	117.250
2347	27.1	4.000	117.300
2348	27.0	4.000	117.350
2349	27.0	4.000	117.400
2350	27.0	4.000	117.450
2351	27.0	4.000	117.500
2352	26.9	4.000	117.550
2353	26.9	4.000	117.600
2354	26.9	4.000	117.650
2355	26.9	4.000	117.700
2356	26.9	4.000	117.750
2357	26.9	4.000	117.800
2358	26.8	4.000	117.850
2359	26.8	4.020	117.900
2360	26.8	4.020	117.950
2361	26.9	4.020	118.000
2362	26.7	4.020	118.050
2363	26.7	4.020	118.100
2364	26.8	4.020	118.150
2365	26.8	4.020	118.200
2366	26.7	4.020	118.250
2367	26.7	4.020	118.300
2368	26.7	4.020	118.350
2369	26.7	4.020	118.400
2370	26.7	4.020	118.450
2371	26.7	4.020	118.500
2372	26.6	4.020	118.550
2373	26.6	4.020	118.600
2374	26.7	4.020	118.650
2375	26.7	4.020	118.700
2376	26.6	4.020	118.750
2377	26.5	4.060	118.800
2378	26.6	4.060	118.850
2379	26.5	4.060	118.900
2380	26.6	4.060	118.950
2381	26.5	4.060	119.000
2382	26.5	4.060	119.050
2383	26.5	4.060	119.100
2384	26.5	4.060	119.150
2385	26.5	4.060	119.200
2386	26.5	4.060	119.250
2387	26.5	4.060	119.300
2388	26.4	4.060	119.350
2389	26.5	4.080	119.400
2390	26.4	4.080	119.450
2391	26.3	4.080	119.500
2392	26.3	4.080	119.550
2393	26.4	4.080	119.600
2394	26.4	4.080	119.650
2395	26.3	4.080	119.700
2396	26.3	4.080	119.750
2397	26.3	4.080	119.800
2398	26.3	4.080	119.850
2399	26.3	4.080	119.900
2400	26.3	4.080	119.950
2401	26.2	4.080	120.000
2402	26.1	4.080	120.050
2403	26.2	4.080	120.100
2404	26.2	4.080	120.150
2405	26.1	4.080	120.200
2406	26.1	4.080	120.250
2407	26.1	4.100	120.300
2408	26.1	4.100	120.350
2409	26.0	4.100	120.400
2410	26.0	4.100	120.450
2411	26.1	4.100	120.500
2412	26.0	4.100	120.550
2413	26.0	4.100	120.600
2414	25.9	4.100	120.650
2415	26.0	4.100	120.700
2416	25.9	4.100	120.750
2417	25.9	4.100	120.800
2418	25.9	4.100	120.850
2419	25.9	4.100	120.900
2420	25.8	4.100	120.950
2421	25.8	4.100	121.000
2422	25.8	4.100	121.050
2423	25.8	4.100	121.100
2424	25.8	4.100	121.150
2425	25.7	4.140	121.200
2426	25.8	4.140	121.250
2427	25.8	4.140	121.300
2428	25.7	4.140	121.350
2429	25.6	4.140	121.400
2430	25.7	4.140	121.450
2431	25.7	4.140	121.500
2432	25.6	4.140	121.550
2433	25.6	4.140	121.600
2434	25.6	4.140	121.650
2435	25.6	4.140	121.700
2436	25.6	4.140	121.750
2437	25.5	4.160	121.800
2438	25.5	4.160	121.850
2439	25.5	4.160	121.900
2440	25.4	4.160	121.950
2441	25.5	4.160	122.000
2442	25.5	4.160	122.050
2443	25.4	4.160	122.100
2444	25.5	4.160	122.150
2445	25.5	4.160	122.200
2446	25.4	4.160	122.250
2447	25.4	4.160	122.300
2448	25.4	4.160	122.350
2449	25.5	4.160	122.400
2450	25.4	4.160	122.450
2451	25.3	4.160	122.500
2452	25.3	4.160	122.550
2453	25.3	4.160	122.600
2454	25.4	4.160	122.650
2455	25.4	4.160	122.700
2456	25.3	4.180	122.750
2457	25.3	4.180	122.800
2458	25.3	4.180	122.850
2459	25.3	4.180	122.900
2460	25.2	4.180	122.950
2461	25.1	4.180	123.000
2462	25.1	4.180	123.050
2463	25.2	4.180	123.100
2464	25.2	4.180	123.150
2465	25.2	4.180	123.200
2466	25.1	4.180	123.250
2467	25.1	4.180	123.300
2468	25.1	4.200	123.350
2469	25.0	4.200	123.400
2470	25.1	4.200	123.450
2471	25.0	4.200	123.500
2472	25.1	4.200	123.550
2473	25.0	4.200	123.600
2474	25.1	4.200	123.650
2475	25.0	4.200	123.700
2476	25.0	4.200	123.750
2477	25.0	4.200	123.800
2478	25.0	4.200	123.850
2479	25.0	4.200	123.900
2480	24.9	4.200	123.950
2481	24.9	4.200	124.000
2482	24.9	4.200	124.050
2483	24.9	4.200	124.100
2484	24.8	4.200	124.150
2485	24.8	4.240	124.200
2486	24.8	4.240	124.250
2487	24.8	4.240	124.300
2488	24.8	4.240	124.350
2489	24.7	4.240	124.400
2490	24.7	4.240	124.450
2491	24.7	4.240	124.500
2492	24.8	4.240	124.550
2493	24.8	4.240	124.600
2494	24.7	4.240	124.651
2495	24.6	4.240	124.700
2496	24.7	4.240	124.750
2497	24.7	4.260	124.800
2498	24.7	4.260	124.850
2499	24.6	4.260	124.900
2500	24.5	4.260	124.950
2501	24.6	4.260	125.000
2502	24.5	4.260	125.050
2503	24.5	4.260	125.100
2504	24.5	4.260	125.150
2505	24.5	4.260	125.200
2506	24.4	4.260	125.250
2507	24.4	4.260	125.300
2508	24.4	4.260	125.350
2509	24.4	4.260	125.400
2510	24.4	4.260	125.450
2511	24.3	4.260	125.500
2512	24.4	4.260	125.550
2513	24.3	4.260	125.600
2514	24.3	4.260	125.650
2515	24.2	4.280	125.700
2516	24.3	4.280	125.750
2517	24.2	4.280	125.800
2518	24.1	4.280	125.850
2519	24.2	4.280	125.900
2520	24.2	4.280	125.950
2521	24.2	4.280	126.000
2522	24.1	4.280	126.050
2523	24.1	4.280	126.100
2524	24.1	4.280	126.150
2525	24.1	4.280	126.200
2526	24.0	4.280	126.250
2527	24.0	4.300	126.300
2528	24.0	4.300	126.350
2529	24.1	4.300	126.400
2530	24.0	4.300	126.450
2531	23.9	4.300	126.500
2532	24.0	4.300	126.550
2533	23.9	4.300	126.600
2534	24.0	4.300	126.650
2535	23.9	4.300	126.700
2536	23.9	4.300	126.750
2537	23.9	4.300	126.800
2538	23.9	4.300	126.850
2539	23.8	4.300	126.900
2540	23.8	4.300	126.950
2541	23.9	4.300	127.000
2542	23.8	4.300	127.050
2543	23.8	4.300	127.100
2544	23.9	4.300	127.150
2545	23.9	4.340	127.200
2546	23.8	4.340	127.250
2547	23.8	4.340	127.300
2548	23.8	4.340	127.350
2549	23.8	4.340	127.400
2550	23.7	4.340	127.450
2551	23.7	4.340	127.500
2552	23.7	4.340	127.550
2553	23.7	4.340	127.600
2554	23.7	4.340	127.650
2555	23.7	4.340	127.700
2556	23.7	4.340	127.750
2557	23.7	4.360	127.800
2558	23.7	4.360	127.850
2559	23.6	4.360	127.900
2560	23.6	4.360	127.950
2561	23.6	4.360	128.000
2562	23.7	4.360	128.050
2563	23.7	4.360	128.100
2564	23.6	4.360	128.150
2565	23.6	4.360	128.200
2566	23.6	4.360	128.250
2567	23.7	4.360	128.300
2568	23.6	4.360	128.350
2569	23.6	4.360	128.400
2570	23.6	4.360	128.450
2571	23.6	4.360	128.500
2572	23.5	4.360	128.550
2573	23.6	4.360	128.600
2574	23.5	4.360	128.650
2575	23.5	4.380	128.700
2576	23.5	4.380	128.750
2577	23.4	4.380	128.800
2578	23.5	4.380	128.850
2579	23.5	4.380	128.900
2580	23.5	4.380	128.950
2581	23.4	4.380	129.000
2582	23.4	4.380	129.050
2583	23.4	4.380	129.100
2584	23.4	4.380	129.150
2585	23.4	4.380	129.200
2586	23.4	4.400	129.250
2587	23.4	4.400	129.300
2588	23.3	4.400	129.350
2589	23.3	4.400	129.400
2590	23.4	4.400	129.450
2591	23.3	4.400	129.500
2592	23.4	4.400	129.550
2593	23.3	4.400	129.600
2594	23.3	4.400	129.650
2595	23.3	4.400	129.700
2596	23.3	4.400	129.750
2597	23.2	4.400	129.800
2598	23.3	4.400	129.850
2599	23.2	4.400	129.900
2600	23.2	4.400	129.950
2601	23.3	4.400	130.000
2602	23.2	4.400	130.050
2603	23.2	4.400	130.100
2604	23.2	4.440	130.150
2605	23.0	4.440	130.200
2606	23.1	4.440	130.250
2607	23.2	4.440	130.300
2608	23.0	4.440	130.350
2609	23.1	4.440	130.400
2610	23.0	4.440	130.450
2611	23.1	4.440	130.500
2612	23.0	4.440	130.550
2613	23.0	4.440	130.600
2614	23.0	4.440	130.650
2615	22.9	4.440	130.700
2616	22.9	4.440	130.750
2617	22.9	4.440	130.800
2618	22.9	4.440	130.850
2619	22.8	4.440	130.900
2620	22.9	4.440	130.950
2621	22.8	4.460	131.000
2622	22.8	4.460	131.050
2623	22.7	4.460	131.100
2624	22.8	4.460	131.150
2625	22.7	4.460	131.200
2626	22.7	4.460	131.250
2627	22.6	4.460	131.300
2628	22.7	4.460	131.350
2629	22.7	4.460	131.400
2630	22.6	4.460	131.450
2631	22.6	4.460	131.500
2632	22.6	4.460	131.550
2633	22.6	4.480	131.600
2634	22.5	4.480	131.650
2635	22.5	4.480	131.700
2636	22.6	4.480	131.750
2637	22.6	4.480	131.800
2638	22.6	4.480	131.850
2639	22.6	4.480	131.900
2640	22.5	4.480	131.950
2641	22.5	4.480	132.000
2642	22.5	4.480	132.050
2643	22.4	4.480	132.100
2644	22.5	4.480	132.150
2645	22.5	4.480	132.200
2646	22.4	4.480	132.250
2647	22.5	4.480	132.300
2648	22.4	4.480	132.350
2649	22.4	4.480	132.400
2650	22.3	4.480	132.450
2651	22.4	4.520	132.500
2652	22.3	4.520	132.550
2653	22.4	4.520	132.600
2654	22.3	4.520	132.650
2655	22.4	4.520	132.700
2656	22.4	4.520	132.750
2657	22.3	4.520	132.800
2658	22.2	4.520	132.850
2659	22.3	4.520	132.900
2660	22.4	4.520	132.950
2661	22.3	4.520	133.000
2662	22.2	4.520	133.050
2663	22.2	4.540	133.100
2664	22.2	4.540	133.150
2665	22.3	4.540	133.200
2666	22.2	4.540	133.250
2667	22.2	4.540	133.300
2668	22.3	4.540	133.350
2669	22.2	4.540	133.400
2670	22.3	4.540	133.450
2671	22.3	4.540	133.500
2672	22.2	4.540	133.550
2673	22.1	4.540	133.600
2674	22.2	4.540	133.650
2675	22.2	4.540	133.700
2676	22.2	4.540	133.750
2677	22.1	4.540	133.800
2678	22.2	4.540	133.850
2679	22.2	4.540	133.900
2680	22.1	4.540	133.950
2681	22.1	4.560	134.000
2682	22.2	4.560	134.050
2683	22.1	4.560	134.100
2684	22.2	4.560	134.150
2685	22.1	4.560	134.200
2686	22.2	4.560	134.250
2687	22.1	4.560	134.300
2688	22.2	4.560	134.350
2689	22.2	4.560	134.400
2690	22.1	4.560	134.450
2691	22.2	4.560	134.500
2692	22.2	4.560	134.550
2693	22.1	4.560	134.600
2694	22.1	4.580	134.650
2695	22.2	4.580	134.700
2696	22.1	4.580	134.750
2697	22.1	4.580	134.800
2698	22.1	4.580	134.850
2699	22.1	4.580	134.900
2700	22.0	4.580	134.950
2701	22.1	4.580	135.000
2702	22.1	4.580	135.050
2703	22.1	4.580	135.100
2704	22.1	4.580	135.150
2705	22.0	4.580	135.200
2706	22.1	4.580	135.250
2707	22.0	4.580	135.300
2708	22.1	4.580	135.350
2709	22.1	4.580	135.400
2710	22.0	4.580	135.450
2711	22.1	4.620	135.500
2712	22.0	4.620	135.550
2713	22.1	4.620	135.600
2714	22.0	4.620	135.650
2715	22.1	4.620	135.700
2716	21.9	4.620	135.750
2717	22.1	4.620	135.800
2718	22.0	4.620	135.850
2719	22.1	4.620	135.900
2720	21.9	4.620	135.950
2721	22.0	4.620	136.000
2722	21.9	4.620	136.050
2723	22.0	4.640	136.100
2724	22.0	4.640	136.150
2725	22.0	4.640	136.200
2726	22.0	4.640	136.250
2727	21.9	4.640	136.300
2728	22.0	4.640	136.350
2729	21.9	4.640	136.400
2730	21.9	4.640	136.450
2731	22.0	4.640	136.500
2732	22.0	4.640	136.550
2733	22.0	4.640	136.600
2734	21.9	4.640	136.650
2735	22.0	4.640	136.700
2736	21.9	4.640	136.750
2737	21.9	4.640	136.800
2738	21.8	4.640	136.850
2739	22.0	4.640	136.900
2740	21.9	4.640	136.950
2741	21.9	4.640	137.000
2742	21.9	4.660	137.050
2743	21.9	4.660	137.100
2744	22.0	4.660	137.150
2745	22.0	4.660	137.200
2746	21.8	4.660	137.250
2747	21.8	4.660	137.300
2748	21.8	4.660	137.350
2749	21.9	4.660	137.400
2750	21.9	4.660	137.450
2751	21.8	4.660	137.500
2752	21.8	4.660	137.550
2753	21.8	4.660	137.600
2754	21.9	4.680	137.650
2755	21.9	4.680	137.700
2756	21.8	4.680	137.750
2757	21.8	4.680	137.800
2758	21.8	4.680	137.850
2759	21.9	4.680	137.900
2760	21.9	4.680	137.950
2761	21.8	4.680	138.000
2762	21.9	4.680	138.050
2763	21.9	4.680	138.100
2764	21.9	4.680	138.150
2765	21.8	4.680	138.200
2766	21.8	4.680	138.250
2767	21.8	4.680	138.300
2768	21.9	4.680	138.350
2769	21.9	4.680	138.400
2770	21.8	4.680	138.450
2771	21.8	4.680	138.500
2772	21.9	4.680	138.550
2773	21.8	4.720	138.600
2774	21.8	4.720	138.650
2775	21.8	4.720	138.700
2776	21.7	4.720	138.750
2777	21.9	4.720	138.800
2778	21.9	4.720	138.850
2779	21.9	4.720	138.900
2780	21.8	4.720	138.950
2781	21.8	4.720	139.000
2782	21.9	4.720	139.050
2783	21.9	4.720	139.100
2784	21.8	4.720	139.150
2785	21.7	4.740	139.200
2786	21.8	4.740	139.250
2787	21.9	4.740	139.300
2788	21.9	4.740	139.350
2789	21.8	4.740	139.400
2790	21.8	4.740	139.450
2791	21.8	4.740	139.500
2792	21.9	4.740	139.550
2793	21.8	4.740	139.600
2794	21.7	4.740	139.650
2795	21.7	4.740	139.700
2796	21.8	4.740	139.750
2797	21.8	4.740	139.800
2798	21.8	4.740	139.850
2799	21.8	4.740	139.900
2800	21.8	4.740	139.950
2801	21.9	4.740	140.000
2802	21.8	4.740	140.050
2803	21.7	4.760	140.100
2804	21.7	4.760	140.150
2805	21.8	4.760	140.200
2806	21.8	4.760	140.250
2807	21.8	4.760	140.300
2808	21.8	4.760	140.350
2809	21.7	4.760	140.400
2810	21.9	4.760	140.450
2811	21.7	4.760	140.500
2812	21.8	4.760	140.550
2813	21.7	4.760	140.600
2814	21.8	4.760	140.650
2815	21.8	4.760	140.700
2816	21.8	4.760	140.750
2817	21.7	4.760	140.800
2818	21.7	4.760	140.850
2819	21.7	4.760	140.900
2820	21.8	4.760	140.950
2821	21.7	4.800	141.000
2822	21.7	4.800	141.050
2823	21.7	4.800	141.100
2824	21.8	4.800	141.150
2825	21.8	4.800	141.200
2826	21.7	4.800	141.250
2827	21.7	4.800	141.300
2828	21.7	4.800	141.350
2829	21.8	4.800	141.400
2830	21.7	4.800	141.450
2831	21.7	4.800	141.500
2832	21.6	4.800	141.550
2833	21.7	4.820	141.600
2834	21.8	4.820	141.650
2835	21.8	4.820	141.700
2836	21.7	4.820	141.750
2837	21.7	4.820	141.800
2838	21.8	4.820	141.850
2839	21.7	4.820	141.900
2840	21.7	4.820	141.950
2841	21.6	4.820	142.000
2842	21.6	4.820	142.050
2843	21.8	4.820	142.100
2844	21.8	4.820	142.150
2845	21.7	4.820	142.200
2846	21.7	4.820	142.250
2847	21.6	4.820	142.300
2848	21.7	4.820	142.350
2849	21.7	4.820	142.400
