4/3/2024  3:50 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1921	42.5	3.160	96.000
1922	42.4	3.160	96.050
1923	42.4	3.160	96.100
1924	42.3	3.160	96.150
1925	42.4	3.160	96.200
1926	42.4	3.160	96.250
1927	42.3	3.160	96.300
1928	42.3	3.160	96.350
1929	42.4	3.160	96.400
1930	42.3	3.160	96.450
1931	42.3	3.200	96.500
1932	42.4	3.200	96.550
1933	42.3	3.200	96.600
1934	42.2	3.200	96.650
1935	42.3	3.200	96.700
1936	42.3	3.200	96.750
1937	42.2	3.200	96.800
1938	42.2	3.200	96.850
1939	42.3	3.200	96.900
1940	42.2	3.200	96.950
1941	42.2	3.200	97.000
1942	42.1	3.200	97.050
1943	42.2	3.200	97.100
1944	42.2	3.220	97.150
1945	42.1	3.220	97.200
1946	42.1	3.220	97.250
1947	42.0	3.220	97.300
1948	42.2	3.220	97.350
1949	42.1	3.220	97.400
1950	42.0	3.220	97.450
1951	42.1	3.220	97.500
1952	42.0	3.220	97.550
1953	42.0	3.220	97.600
1954	42.0	3.220	97.650
1955	42.0	3.220	97.700
1956	42.0	3.220	97.750
1957	41.9	3.220	97.800
1958	42.0	3.220	97.850
1959	41.9	3.220	97.900
1960	42.0	3.220	97.950
1961	41.9	3.220	98.000
1962	41.9	3.240	98.050
1963	41.8	3.240	98.100
1964	41.9	3.240	98.150
1965	41.8	3.240	98.200
1966	41.8	3.240	98.250
1967	41.9	3.240	98.300
1968	41.9	3.240	98.350
1969	41.9	3.240	98.400
1970	41.8	3.240	98.450
1971	41.8	3.240	98.500
1972	41.9	3.240	98.550
1973	41.9	3.240	98.600
1974	41.8	3.260	98.650
1975	41.7	3.260	98.700
1976	41.8	3.260	98.750
1977	41.8	3.260	98.800
1978	41.7	3.260	98.850
1979	41.8	3.260	98.900
1980	41.7	3.260	98.950
1981	41.7	3.260	99.000
1982	41.8	3.260	99.050
1983	41.8	3.260	99.100
1984	41.7	3.260	99.150
1985	41.7	3.260	99.200
1986	41.8	3.260	99.250
1987	41.7	3.260	99.300
1988	41.7	3.260	99.350
1989	41.8	3.260	99.400
1990	41.7	3.260	99.450
1991	41.7	3.260	99.500
1992	41.7	3.300	99.550
1993	41.7	3.300	99.600
1994	41.6	3.300	99.650
1995	41.6	3.300	99.700
1996	41.7	3.300	99.750
1997	41.6	3.300	99.800
1998	41.6	3.300	99.850
1999	41.6	3.300	99.900
2000	41.7	3.300	99.950
2001	41.6	3.300	100.000
2002	41.6	3.300	100.050
2003	41.5	3.300	100.100
2004	41.6	3.320	100.150
2005	41.6	3.320	100.200
2006	41.6	3.320	100.250
2007	41.6	3.320	100.300
2008	41.5	3.320	100.350
2009	41.5	3.320	100.400
2010	41.5	3.320	100.450
2011	41.5	3.320	100.500
2012	41.4	3.320	100.550
2013	41.5	3.320	100.600
2014	41.4	3.320	100.650
2015	41.5	3.320	100.700
2016	41.5	3.320	100.750
2017	41.4	3.320	100.800
2018	41.4	3.320	100.850
2019	41.5	3.320	100.900
2020	41.4	3.320	100.950
2021	41.3	3.320	101.000
2022	41.3	3.340	101.050
2023	41.4	3.340	101.100
2024	41.3	3.340	101.150
2025	41.3	3.340	101.200
2026	41.2	3.340	101.250
2027	41.2	3.340	101.300
2028	41.3	3.340	101.350
2029	41.3	3.340	101.400
2030	41.3	3.340	101.450
2031	41.1	3.340	101.500
2032	41.1	3.340	101.550
2033	41.2	3.340	101.600
2034	41.1	3.360	101.650
2035	41.1	3.360	101.700
2036	41.0	3.360	101.750
2037	40.9	3.360	101.800
2038	41.0	3.360	101.850
2039	41.0	3.360	101.900
2040	40.8	3.360	101.950
2041	40.8	3.360	102.000
2042	40.7	3.360	102.050
2043	40.8	3.360	102.100
2044	40.7	3.360	102.150
2045	40.7	3.360	102.200
2046	40.6	3.360	102.250
2047	40.7	3.360	102.300
2048	40.6	3.360	102.350
2049	40.6	3.360	102.400
2050	40.5	3.360	102.450
2051	40.5	3.360	102.500
2052	40.5	3.360	102.550
2053	40.4	3.400	102.600
2054	40.5	3.400	102.650
2055	40.4	3.400	102.700
2056	40.3	3.400	102.750
2057	40.3	3.400	102.800
2058	40.2	3.400	102.850
2059	40.2	3.400	102.900
2060	40.2	3.400	102.950
2061	40.1	3.400	103.000
2062	40.1	3.400	103.050
2063	40.0	3.400	103.100
2064	40.0	3.420	103.150
2065	40.1	3.420	103.200
2066	40.0	3.420	103.250
2067	40.0	3.420	103.300
2068	39.9	3.420	103.350
2069	39.8	3.420	103.400
2070	39.8	3.420	103.450
2071	39.8	3.420	103.500
2072	39.7	3.420	103.550
2073	39.7	3.420	103.600
2074	39.6	3.420	103.650
2075	39.7	3.420	103.700
2076	39.7	3.420	103.750
2077	39.7	3.420	103.800
2078	39.5	3.420	103.850
2079	39.5	3.420	103.900
2080	39.6	3.420	103.950
2081	39.6	3.420	104.000
2082	39.5	3.420	104.050
2083	39.4	3.440	104.100
2084	39.5	3.440	104.150
2085	39.5	3.440	104.200
2086	39.4	3.440	104.250
2087	39.3	3.440	104.300
2088	39.4	3.440	104.350
2089	39.4	3.440	104.400
2090	39.3	3.440	104.450
2091	39.2	3.440	104.500
2092	39.2	3.440	104.550
2093	39.2	3.440	104.600
2094	39.2	3.440	104.650
2095	39.2	3.460	104.700
2096	39.1	3.460	104.750
2097	39.2	3.460	104.800
2098	39.1	3.460	104.850
2099	39.2	3.460	104.900
2100	39.0	3.460	104.950
2101	39.0	3.460	105.000
2102	39.0	3.460	105.050
2103	39.0	3.460	105.100
2104	39.0	3.460	105.150
2105	38.9	3.460	105.200
2106	38.8	3.460	105.250
2107	38.8	3.460	105.300
2108	38.9	3.460	105.350
2109	38.8	3.460	105.400
2110	38.9	3.460	105.450
2111	38.7	3.460	105.500
2112	38.8	3.500	105.550
2113	38.7	3.500	105.600
2114	38.8	3.500	105.650
2115	38.7	3.500	105.700
2116	38.7	3.500	105.750
2117	38.7	3.500	105.800
2118	38.7	3.500	105.850
2119	38.7	3.500	105.900
2120	38.6	3.500	105.950
2121	38.6	3.500	106.000
2122	38.6	3.500	106.050
2123	38.6	3.500	106.100
2124	38.5	3.500	106.150
2125	38.5	3.500	106.200
2126	38.6	3.500	106.250
2127	38.6	3.500	106.300
2128	38.5	3.500	106.350
2129	38.4	3.500	106.400
2130	38.5	3.520	106.450
2131	38.3	3.520	106.500
2132	38.5	3.520	106.550
2133	38.3	3.520	106.600
2134	38.5	3.520	106.650
2135	38.3	3.520	106.700
2136	38.4	3.520	106.750
2137	38.3	3.520	106.800
2138	38.3	3.520	106.850
2139	38.3	3.520	106.900
2140	38.2	3.520	106.950
2141	38.3	3.520	107.000
2142	38.2	3.540	107.050
2143	38.3	3.540	107.100
2144	38.1	3.540	107.150
2145	38.3	3.540	107.200
2146	38.2	3.540	107.250
2147	38.2	3.540	107.300
2148	38.1	3.540	107.350
2149	38.1	3.540	107.400
2150	38.2	3.540	107.450
2151	38.2	3.540	107.500
2152	38.1	3.540	107.550
2153	38.0	3.540	107.600
2154	38.0	3.540	107.650
2155	38.1	3.540	107.700
2156	38.0	3.540	107.750
2157	38.0	3.540	107.800
2158	37.9	3.540	107.850
2159	37.9	3.580	107.900
2160	38.0	3.580	107.950
2161	37.9	3.580	108.000
2162	37.8	3.580	108.050
2163	37.8	3.580	108.100
2164	37.8	3.580	108.150
2165	37.8	3.580	108.200
2166	37.8	3.580	108.250
2167	37.7	3.580	108.300
2168	37.6	3.580	108.350
2169	37.7	3.580	108.400
2170	37.6	3.580	108.450
2171	37.7	3.600	108.500
2172	37.6	3.600	108.550
2173	37.5	3.600	108.600
2174	37.6	3.600	108.650
2175	37.6	3.600	108.700
2176	37.5	3.600	108.750
2177	37.4	3.600	108.800
2178	37.5	3.600	108.850
2179	37.4	3.600	108.900
2180	37.4	3.600	108.950
2181	37.4	3.600	109.000
2182	37.3	3.600	109.050
2183	37.4	3.600	109.100
2184	37.4	3.600	109.150
2185	37.3	3.600	109.200
2186	37.2	3.600	109.250
2187	37.3	3.600	109.300
2188	37.2	3.600	109.350
2189	37.3	3.600	109.400
2190	37.2	3.620	109.450
2191	37.2	3.620	109.500
2192	37.2	3.620	109.550
2193	37.3	3.620	109.600
2194	37.3	3.620	109.650
2195	37.1	3.620	109.700
2196	37.1	3.620	109.750
2197	37.2	3.620	109.800
2198	37.2	3.620	109.850
2199	37.1	3.620	109.900
2200	37.0	3.620	109.950
2201	37.0	3.620	110.000
2202	37.1	3.640	110.050
2203	37.1	3.640	110.100
2204	37.1	3.640	110.150
2205	36.9	3.640	110.200
2206	37.0	3.640	110.250
2207	37.0	3.640	110.300
2208	37.0	3.640	110.350
2209	36.9	3.640	110.400
2210	36.8	3.640	110.450
2211	36.9	3.640	110.500
2212	36.9	3.640	110.550
2213	36.8	3.640	110.600
2214	36.8	3.640	110.650
2215	36.8	3.640	110.700
2216	36.8	3.640	110.750
2217	36.8	3.640	110.800
2218	36.7	3.640	110.850
2219	36.7	3.640	110.900
2220	36.7	3.680	110.950
2221	36.7	3.680	111.000
2222	36.8	3.680	111.050
2223	36.7	3.680	111.100
2224	36.6	3.680	111.150
2225	36.7	3.680	111.200
2226	36.7	3.680	111.250
2227	36.6	3.680	111.300
2228	36.6	3.680	111.350
2229	36.6	3.680	111.400
2230	36.6	3.680	111.450
2231	36.6	3.680	111.500
2232	36.5	3.700	111.550
2233	36.6	3.700	111.600
2234	36.5	3.700	111.650
2235	36.5	3.700	111.700
2236	36.5	3.700	111.750
2237	36.5	3.700	111.800
2238	36.4	3.700	111.850
2239	36.4	3.700	111.900
2240	36.5	3.700	111.950
2241	36.4	3.700	112.000
2242	36.3	3.700	112.050
2243	36.2	3.700	112.100
2244	36.3	3.700	112.150
2245	36.3	3.700	112.200
2246	36.3	3.700	112.250
2247	36.2	3.700	112.300
2248	36.2	3.700	112.350
2249	36.2	3.700	112.400
2250	36.3	3.720	112.450
2251	36.2	3.720	112.500
2252	36.1	3.720	112.550
2253	36.2	3.720	112.600
2254	36.1	3.720	112.650
2255	36.1	3.720	112.700
2256	36.1	3.720	112.750
2257	36.0	3.720	112.800
2258	36.1	3.720	112.850
2259	36.1	3.720	112.900
2260	36.1	3.720	112.950
2261	36.0	3.720	113.000
2262	36.0	3.720	113.050
2263	36.1	3.740	113.100
2264	36.0	3.740	113.150
2265	35.9	3.740	113.200
2266	35.8	3.740	113.250
2267	35.9	3.740	113.300
2268	35.9	3.740	113.350
2269	35.9	3.740	113.400
2270	35.8	3.740	113.450
2271	35.7	3.740	113.500
2272	35.7	3.740	113.550
2273	35.8	3.740	113.600
2274	35.8	3.740	113.650
2275	35.7	3.740	113.700
2276	35.6	3.740	113.750
2277	35.7	3.740	113.800
2278	35.8	3.740	113.850
2279	35.6	3.740	113.900
2280	35.6	3.740	113.950
2281	35.7	3.780	114.000
2282	35.6	3.780	114.050
2283	35.7	3.780	114.100
2284	35.6	3.780	114.150
2285	35.5	3.780	114.200
2286	35.5	3.780	114.250
2287	35.6	3.780	114.300
2288	35.6	3.780	114.350
2289	35.5	3.780	114.400
2290	35.4	3.780	114.450
2291	35.5	3.780	114.500
2292	35.5	3.780	114.550
2293	35.5	3.800	114.600
2294	35.4	3.800	114.650
2295	35.4	3.800	114.700
2296	35.5	3.800	114.750
2297	35.4	3.800	114.800
2298	35.4	3.800	114.850
2299	35.3	3.800	114.900
2300	35.4	3.800	114.950
2301	35.4	3.800	115.000
2302	35.3	3.800	115.050
2303	35.3	3.800	115.100
2304	35.3	3.800	115.150
2305	35.3	3.800	115.200
2306	35.4	3.800	115.250
2307	35.3	3.800	115.300
2308	35.2	3.800	115.350
2309	35.2	3.800	115.400
2310	35.3	3.800	115.450
2311	35.3	3.820	115.500
2312	35.2	3.820	115.550
2313	35.2	3.820	115.600
2314	35.2	3.820	115.650
2315	35.3	3.820	115.700
2316	35.2	3.820	115.750
2317	35.1	3.820	115.800
2318	35.1	3.820	115.850
2319	35.1	3.820	115.900
2320	35.1	3.820	115.950
2321	35.1	3.820	116.000
2322	35.2	3.820	116.050
2323	35.1	3.820	116.100
2324	35.2	3.820	116.150
2325	35.2	3.820	116.200
2326	35.1	3.820	116.250
2327	35.1	3.820	116.300
2328	35.1	3.820	116.350
2329	35.1	3.860	116.400
2330	35.1	3.860	116.450
2331	35.0	3.860	116.500
2332	35.0	3.860	116.550
2333	35.0	3.860	116.600
2334	35.1	3.860	116.650
2335	35.1	3.860	116.700
2336	35.0	3.860	116.750
2337	35.0	3.860	116.800
2338	34.9	3.860	116.850
2339	35.1	3.860	116.900
2340	35.0	3.860	116.950
2341	34.9	3.880	117.000
2342	35.0	3.880	117.050
2343	35.1	3.880	117.100
2344	35.0	3.880	117.150
2345	35.0	3.880	117.200
2346	35.0	3.880	117.250
2347	35.0	3.880	117.300
2348	35.0	3.880	117.350
2349	34.9	3.880	117.400
2350	34.9	3.880	117.450
2351	34.9	3.880	117.500
2352	34.9	3.880	117.550
2353	35.0	3.880	117.600
2354	34.9	3.880	117.650
2355	34.9	3.880	117.700
2356	34.8	3.880	117.750
2357	34.9	3.880	117.800
2358	35.0	3.880	117.850
2359	34.9	3.900	117.900
2360	34.9	3.900	117.950
2361	34.9	3.900	118.000
2362	34.9	3.900	118.050
2363	34.9	3.900	118.100
2364	34.8	3.900	118.150
2365	34.7	3.900	118.200
2366	34.8	3.900	118.250
2367	34.9	3.900	118.300
2368	34.8	3.900	118.350
2369	34.8	3.900	118.400
2370	34.8	3.900	118.450
2371	34.9	3.920	118.500
2372	34.9	3.920	118.550
2373	34.7	3.920	118.600
2374	34.7	3.920	118.650
2375	34.7	3.920	118.700
2376	34.8	3.920	118.750
2377	34.8	3.920	118.800
2378	34.7	3.920	118.850
2379	34.7	3.920	118.900
2380	34.8	3.920	118.950
2381	34.8	3.920	119.000
2382	34.7	3.920	119.050
2383	34.7	3.920	119.100
2384	34.7	3.920	119.150
2385	34.8	3.920	119.200
2386	34.8	3.920	119.250
2387	34.7	3.920	119.300
2388	34.7	3.920	119.350
2389	34.6	3.960	119.400
2390	34.8	3.960	119.450
2391	34.8	3.960	119.500
2392	34.7	3.960	119.550
2393	34.6	3.960	119.600
2394	34.6	3.960	119.650
2395	34.7	3.960	119.700
2396	34.6	3.960	119.750
2397	34.6	3.960	119.800
2398	34.5	3.960	119.850
2399	34.6	3.960	119.900
2400	34.6	3.960	119.950
2401	34.5	3.980	120.000
2402	34.5	3.980	120.050
2403	34.5	3.980	120.100
2404	34.6	3.980	120.150
2405	34.6	3.980	120.200
2406	34.5	3.980	120.250
2407	34.5	3.980	120.300
2408	34.5	3.980	120.350
2409	34.6	3.980	120.400
2410	34.5	3.980	120.450
2411	34.6	3.980	120.500
2412	34.4	3.980	120.550
2413	34.5	3.980	120.600
2414	34.5	3.980	120.650
2415	34.4	3.980	120.700
2416	34.4	3.980	120.750
2417	34.3	3.980	120.800
2418	34.4	4.000	120.850
2419	34.4	4.000	120.900
2420	34.4	4.000	120.950
2421	34.3	4.000	121.000
2422	34.3	4.000	121.050
2423	34.4	4.000	121.100
2424	34.4	4.000	121.150
2425	34.3	4.000	121.200
2426	34.3	4.000	121.250
2427	34.3	4.000	121.300
2428	34.4	4.000	121.350
2429	34.4	4.020	121.400
2430	34.2	4.020	121.450
2431	34.2	4.020	121.500
2432	34.3	4.020	121.550
2433	34.3	4.020	121.600
2434	34.2	4.020	121.650
2435	34.2	4.020	121.700
2436	34.3	4.020	121.750
2437	34.3	4.020	121.800
2438	34.3	4.020	121.850
2439	34.2	4.020	121.900
2440	34.1	4.020	121.950
2441	34.2	4.020	122.000
2442	34.2	4.020	122.050
2443	34.2	4.020	122.100
2444	34.1	4.020	122.150
2445	34.1	4.020	122.200
2446	34.2	4.060	122.250
2447	34.2	4.060	122.300
2448	34.1	4.060	122.350
2449	34.1	4.060	122.400
2450	34.1	4.060	122.450
2451	34.1	4.060	122.500
2452	34.0	4.060	122.550
2453	34.0	4.060	122.600
2454	34.0	4.060	122.650
2455	34.0	4.060	122.700
2456	34.1	4.060	122.750
2457	34.1	4.060	122.800
2458	34.0	4.060	122.850
2459	33.9	4.080	122.900
2460	34.0	4.080	122.950
2461	34.0	4.080	123.000
2462	34.0	4.080	123.050
2463	33.9	4.080	123.100
2464	33.9	4.080	123.150
2465	34.0	4.080	123.200
2466	33.9	4.080	123.250
2467	33.9	4.080	123.300
2468	33.8	4.080	123.350
2469	33.9	4.080	123.400
2470	34.0	4.080	123.450
2471	33.8	4.080	123.500
2472	33.8	4.080	123.550
2473	33.9	4.080	123.600
2474	33.9	4.080	123.650
2475	33.9	4.080	123.700
2476	33.8	4.080	123.750
2477	33.7	4.100	123.800
2478	33.8	4.100	123.850
2479	33.9	4.100	123.900
2480	33.8	4.100	123.950
2481	33.7	4.100	124.000
2482	33.7	4.100	124.050
2483	33.8	4.100	124.100
2484	33.8	4.100	124.150
2485	33.7	4.100	124.200
2486	33.6	4.100	124.250
2487	33.7	4.100	124.300
2488	33.7	4.100	124.350
2489	33.7	4.100	124.400
2490	33.7	4.100	124.450
2491	33.6	4.100	124.500
2492	33.7	4.100	124.550
2493	33.7	4.100	124.600
2494	33.6	4.100	124.650
2495	33.6	4.140	124.700
2496	33.6	4.140	124.750
2497	33.6	4.140	124.800
2498	33.7	4.140	124.850
2499	33.6	4.140	124.900
2500	33.5	4.140	124.950
2501	33.5	4.140	125.000
2502	33.6	4.140	125.050
2503	33.6	4.140	125.100
2504	33.6	4.140	125.150
2505	33.5	4.140	125.200
2506	33.5	4.140	125.250
2507	33.6	4.140	125.300
2508	33.6	4.160	125.350
2509	33.4	4.160	125.400
2510	33.4	4.160	125.450
2511	33.4	4.160	125.500
2512	33.5	4.160	125.550
2513	33.5	4.160	125.600
2514	33.4	4.160	125.650
2515	33.4	4.160	125.700
2516	33.4	4.160	125.750
2517	33.4	4.160	125.800
2518	33.4	4.160	125.850
2519	33.3	4.160	125.900
2520	33.3	4.160	125.950
2521	33.3	4.160	126.000
2522	33.3	4.160	126.050
2523	33.3	4.160	126.100
2524	33.2	4.160	126.150
2525	33.3	4.180	126.200
2526	33.3	4.180	126.250
2527	33.3	4.180	126.300
2528	33.2	4.180	126.350
2529	33.2	4.180	126.400
2530	33.2	4.180	126.450
2531	33.3	4.180	126.500
2532	33.1	4.180	126.550
2533	33.1	4.180	126.600
2534	33.1	4.180	126.650
2535	33.2	4.180	126.700
2536	33.2	4.180	126.750
2537	33.2	4.200	126.800
2538	33.1	4.200	126.850
2539	33.1	4.200	126.900
2540	33.1	4.200	126.950
2541	33.2	4.200	127.000
2542	33.0	4.200	127.050
2543	33.1	4.200	127.100
2544	33.1	4.200	127.150
2545	33.1	4.200	127.200
2546	33.1	4.200	127.250
2547	33.0	4.200	127.300
2548	33.0	4.200	127.350
2549	33.1	4.200	127.400
2550	33.1	4.200	127.450
2551	33.0	4.200	127.500
2552	32.9	4.200	127.550
2553	33.0	4.200	127.600
2554	33.1	4.200	127.650
2555	33.0	4.240	127.700
2556	33.0	4.240	127.750
2557	32.9	4.240	127.800
2558	32.9	4.240	127.850
2559	33.0	4.240	127.900
2560	32.9	4.240	127.950
2561	32.8	4.240	128.000
2562	32.8	4.240	128.050
2563	32.9	4.240	128.100
2564	32.9	4.240	128.150
2565	32.8	4.240	128.200
2566	32.7	4.240	128.250
2567	32.7	4.240	128.300
2568	32.8	4.260	128.350
2569	32.8	4.260	128.400
2570	32.7	4.260	128.450
2571	32.6	4.260	128.500
2572	32.7	4.260	128.550
2573	32.8	4.260	128.600
2574	32.7	4.260	128.650
2575	32.6	4.260	128.700
2576	32.6	4.260	128.750
2577	32.6	4.260	128.800
2578	32.7	4.260	128.850
2579	32.6	4.260	128.900
2580	32.5	4.260	128.950
2581	32.6	4.260	129.000
2582	32.6	4.260	129.050
2583	32.6	4.260	129.100
2584	32.5	4.260	129.150
2585	32.5	4.260	129.200
2586	32.5	4.280	129.250
2587	32.6	4.280	129.300
2588	32.5	4.280	129.350
2589	32.4	4.280	129.400
2590	32.4	4.280	129.450
2591	32.5	4.280	129.500
2592	32.5	4.280	129.550
2593	32.5	4.280	129.600
2594	32.4	4.280	129.650
2595	32.4	4.280	129.700
2596	32.5	4.280	129.750
2597	32.3	4.280	129.800
2598	32.3	4.300	129.850
2599	32.4	4.300	129.900
2600	32.3	4.300	129.950
2601	32.4	4.300	130.000
2602	32.4	4.300	130.050
2603	32.3	4.300	130.100
2604	32.3	4.300	130.150
2605	32.3	4.300	130.200
2606	32.4	4.300	130.250
2607	32.3	4.300	130.300
2608	32.2	4.300	130.350
2609	32.2	4.300	130.400
2610	32.3	4.300	130.450
2611	32.3	4.300	130.500
2612	32.2	4.300	130.550
2613	32.2	4.300	130.600
2614	32.2	4.300	130.650
2615	32.2	4.300	130.700
2616	32.2	4.300	130.750
2617	32.2	4.340	130.800
2618	32.1	4.340	130.850
2619	32.2	4.340	130.900
2620	32.2	4.340	130.950
2621	32.1	4.340	131.000
2622	32.1	4.340	131.050
2623	32.1	4.340	131.100
2624	32.2	4.340	131.150
2625	32.2	4.340	131.200
2626	32.1	4.340	131.250
2627	32.0	4.340	131.300
2628	32.1	4.340	131.350
2629	32.1	4.360	131.400
2630	32.1	4.360	131.450
2631	32.0	4.360	131.500
2632	32.0	4.360	131.550
2633	32.0	4.360	131.600
2634	32.1	4.360	131.650
2635	32.0	4.360	131.700
2636	31.9	4.360	131.750
2637	31.9	4.360	131.800
2638	32.0	4.360	131.850
2639	32.0	4.360	131.900
2640	31.9	4.360	131.950
2641	31.9	4.360	132.000
2642	31.8	4.360	132.050
2643	31.9	4.360	132.100
2644	31.9	4.360	132.150
2645	31.8	4.360	132.200
2646	31.7	4.360	132.250
2647	31.7	4.380	132.300
2648	31.8	4.380	132.350
2649	31.8	4.380	132.400
2650	31.7	4.380	132.450
2651	31.7	4.380	132.500
2652	31.7	4.380	132.550
2653	31.8	4.380	132.600
2654	31.7	4.380	132.650
2655	31.6	4.380	132.700
2656	31.6	4.380	132.750
2657	31.7	4.380	132.800
2658	31.7	4.380	132.850
2659	31.7	4.400	132.900
2660	31.6	4.400	132.950
2661	31.6	4.400	133.000
2662	31.6	4.400	133.050
2663	31.6	4.400	133.100
2664	31.5	4.400	133.150
2665	31.5	4.400	133.200
2666	31.6	4.400	133.250
2667	31.6	4.400	133.300
2668	31.6	4.400	133.350
2669	31.5	4.400	133.400
2670	31.5	4.400	133.450
2671	31.5	4.400	133.500
2672	31.4	4.400	133.550
2673	31.4	4.400	133.600
2674	31.4	4.400	133.650
2675	31.4	4.400	133.700
2676	31.5	4.400	133.750
2677	31.4	4.440	133.800
2678	31.3	4.440	133.850
2679	31.3	4.440	133.900
2680	31.3	4.440	133.950
2681	31.4	4.440	134.000
2682	31.4	4.440	134.050
2683	31.2	4.440	134.100
2684	31.2	4.440	134.150
2685	31.3	4.440	134.200
2686	31.3	4.440	134.250
2687	31.3	4.440	134.300
2688	31.2	4.440	134.350
2689	31.2	4.440	134.400
2690	31.3	4.440	134.450
2691	31.2	4.440	134.500
2692	31.2	4.440	134.550
2693	31.1	4.440	134.600
2694	31.1	4.440	134.650
2695	31.2	4.460	134.700
2696	31.1	4.460	134.750
2697	31.0	4.460	134.800
2698	31.0	4.460	134.850
2699	31.0	4.460	134.900
2700	31.1	4.460	134.950
2701	31.1	4.460	135.000
2702	31.0	4.460	135.050
2703	31.0	4.460	135.100
2704	31.0	4.460	135.150
2705	31.0	4.460	135.200
2706	30.9	4.460	135.250
2707	30.9	4.480	135.300
2708	30.9	4.480	135.350
2709	30.9	4.480	135.400
2710	30.9	4.480	135.450
2711	30.9	4.480	135.500
2712	30.8	4.480	135.550
2713	30.9	4.480	135.600
2714	30.9	4.480	135.650
2715	30.8	4.480	135.700
2716	30.8	4.480	135.750
2717	30.8	4.480	135.800
2718	30.8	4.480	135.850
2719	30.8	4.480	135.900
2720	30.7	4.480	135.950
2721	30.7	4.480	136.000
2722	30.7	4.480	136.050
2723	30.8	4.480	136.100
2724	30.8	4.520	136.150
2725	30.8	4.520	136.200
2726	30.7	4.520	136.250
2727	30.7	4.520	136.300
2728	30.7	4.520	136.350
2729	30.7	4.520	136.400
2730	30.6	4.520	136.450
2731	30.6	4.520	136.500
2732	30.7	4.520	136.550
2733	30.7	4.520	136.600
2734	30.7	4.520	136.650
2735	30.6	4.520	136.700
2736	30.6	4.540	136.750
2737	30.7	4.540	136.800
2738	30.6	4.540	136.850
2739	30.5	4.540	136.900
2740	30.5	4.540	136.950
2741	30.5	4.540	137.000
2742	30.6	4.540	137.050
2743	30.5	4.540	137.100
2744	30.5	4.540	137.150
2745	30.4	4.540	137.200
2746	30.5	4.540	137.250
2747	30.5	4.540	137.300
2748	30.5	4.540	137.350
2749	30.4	4.540	137.400
2750	30.4	4.540	137.450
2751	30.5	4.540	137.500
2752	30.5	4.540	137.550
2753	30.4	4.560	137.600
2754	30.3	4.560	137.650
2755	30.4	4.560	137.700
2756	30.4	4.560	137.750
2757	30.4	4.560	137.800
2758	30.3	4.560	137.850
2759	30.3	4.560	137.900
2760	30.3	4.560	137.950
2761	30.3	4.560	138.000
2762	30.2	4.560	138.050
2763	30.1	4.560	138.100
2764	30.1	4.560	138.150
2765	30.1	4.580	138.200
2766	30.1	4.580	138.250
2767	30.0	4.580	138.300
2768	30.0	4.580	138.350
2769	30.1	4.580	138.400
2770	30.0	4.580	138.450
2771	30.0	4.580	138.500
2772	29.9	4.580	138.550
2773	29.9	4.580	138.600
2774	29.9	4.580	138.650
2775	29.9	4.580	138.700
2776	29.8	4.580	138.750
2777	29.7	4.580	138.800
2778	29.7	4.580	138.850
2779	29.8	4.580	138.900
2780	29.8	4.580	138.950
2781	29.7	4.580	139.000
2782	29.7	4.580	139.050
2783	29.7	4.580	139.100
2784	29.8	4.620	139.150
2785	29.7	4.620	139.200
2786	29.6	4.620	139.250
2787	29.6	4.620	139.300
2788	29.6	4.620	139.350
2789	29.6	4.620	139.400
2790	29.5	4.620	139.450
2791	29.5	4.620	139.500
2792	29.5	4.620	139.550
2793	29.6	4.620	139.600
2794	29.6	4.620	139.650
2795	29.5	4.620	139.700
2796	29.4	4.640	139.750
2797	29.5	4.640	139.800
2798	29.5	4.640	139.850
2799	29.4	4.640	139.900
2800	29.4	4.640	139.950
2801	29.3	4.640	140.000
2802	29.4	4.640	140.050
2803	29.4	4.640	140.100
2804	29.4	4.640	140.150
2805	29.3	4.640	140.200
2806	29.3	4.640	140.250
2807	29.3	4.640	140.300
2808	29.3	4.640	140.350
2809	29.2	4.640	140.400
2810	29.2	4.640	140.450
2811	29.2	4.640	140.500
2812	29.3	4.640	140.550
2813	29.3	4.640	140.600
2814	29.2	4.660	140.650
2815	29.2	4.660	140.700
2816	29.1	4.660	140.750
2817	29.2	4.660	140.800
2818	29.2	4.660	140.850
2819	29.1	4.660	140.900
2820	29.0	4.660	140.950
2821	29.1	4.660	141.000
2822	29.2	4.660	141.050
2823	29.1	4.660	141.100
2824	29.0	4.660	141.150
2825	29.0	4.660	141.200
2826	29.1	4.660	141.250
2827	29.1	4.680	141.300
2828	29.0	4.680	141.350
2829	28.9	4.680	141.400
2830	28.9	4.680	141.450
2831	29.0	4.680	141.500
2832	29.0	4.680	141.550
2833	28.9	4.680	141.600
2834	28.8	4.680	141.650
2835	28.9	4.680	141.700
2836	28.9	4.680	141.750
2837	28.9	4.680	141.800
2838	28.8	4.680	141.850
2839	28.8	4.680	141.900
2840	28.9	4.680	141.950
2841	28.9	4.680	142.000
2842	28.8	4.680	142.050
2843	28.7	4.680	142.100
2844	28.8	4.680	142.150
2845	28.8	4.720	142.200
2846	28.8	4.720	142.250
2847	28.8	4.720	142.300
2848	28.7	4.720	142.350
2849	28.8	4.720	142.400
