5/14/2024  10:50 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1921	19.9	3.160	96.000
1922	19.9	3.160	96.050
1923	19.9	3.160	96.100
1924	19.8	3.160	96.150
1925	19.9	3.200	96.200
1926	19.9	3.200	96.250
1927	19.8	3.200	96.300
1928	19.8	3.200	96.350
1929	19.8	3.200	96.400
1930	19.9	3.200	96.450
1931	19.8	3.200	96.500
1932	19.8	3.200	96.550
1933	19.7	3.200	96.600
1934	19.8	3.200	96.650
1935	19.8	3.200	96.700
1936	19.8	3.200	96.750
1937	19.7	3.200	96.800
1938	19.7	3.220	96.850
1939	19.7	3.220	96.900
1940	19.8	3.220	96.950
1941	19.7	3.220	97.000
1942	19.7	3.220	97.050
1943	19.6	3.220	97.100
1944	19.7	3.220	97.150
1945	19.7	3.220	97.200
1946	19.7	3.220	97.250
1947	19.6	3.220	97.300
1948	19.6	3.220	97.350
1949	19.5	3.220	97.400
1950	19.7	3.220	97.450
1951	19.5	3.220	97.500
1952	19.5	3.220	97.550
1953	19.6	3.220	97.600
1954	19.6	3.220	97.650
1955	19.5	3.220	97.700
1956	19.4	3.240	97.750
1957	19.5	3.240	97.800
1958	19.5	3.240	97.850
1959	19.5	3.240	97.900
1960	19.5	3.240	97.950
1961	19.5	3.240	98.000
1962	19.4	3.240	98.050
1963	19.5	3.240	98.100
1964	19.4	3.240	98.150
1965	19.4	3.240	98.200
1966	19.4	3.240	98.250
1967	19.4	3.240	98.300
1968	19.4	3.260	98.350
1969	19.4	3.260	98.400
1970	19.3	3.260	98.450
1971	19.4	3.260	98.500
1972	19.4	3.260	98.550
1973	19.4	3.260	98.600
1974	19.4	3.260	98.650
1975	19.3	3.260	98.700
1976	19.3	3.260	98.750
1977	19.4	3.260	98.800
1978	19.3	3.260	98.850
1979	19.2	3.260	98.900
1980	19.2	3.260	98.950
1981	19.3	3.260	99.000
1982	19.3	3.260	99.050
1983	19.3	3.260	99.100
1984	19.2	3.260	99.150
1985	19.2	3.260	99.200
1986	19.2	3.300	99.250
1987	19.2	3.300	99.300
1988	19.2	3.300	99.350
1989	19.1	3.300	99.400
1990	19.1	3.300	99.450
1991	19.2	3.300	99.500
1992	19.2	3.300	99.550
1993	19.2	3.300	99.600
1994	19.1	3.300	99.650
1995	19.1	3.300	99.700
1996	19.1	3.300	99.750
1997	19.1	3.300	99.800
1998	19.0	3.320	99.850
1999	19.0	3.320	99.900
2000	19.0	3.320	99.950
2001	19.0	3.320	100.000
2002	19.0	3.320	100.050
2003	18.9	3.320	100.100
2004	19.0	3.320	100.150
2005	19.0	3.320	100.200
2006	19.0	3.320	100.250
2007	18.9	3.320	100.300
2008	18.8	3.320	100.350
2009	18.9	3.320	100.400
2010	18.9	3.320	100.450
2011	18.9	3.320	100.500
2012	18.8	3.320	100.550
2013	18.9	3.320	100.600
2014	18.9	3.320	100.650
2015	18.9	3.320	100.700
2016	18.9	3.340	100.750
2017	18.8	3.340	100.800
2018	18.8	3.340	100.850
2019	18.7	3.340	100.900
2020	18.8	3.340	100.950
2021	18.7	3.340	101.000
2022	18.7	3.340	101.050
2023	18.7	3.340	101.100
2024	18.7	3.340	101.150
2025	18.8	3.340	101.200
2026	18.7	3.340	101.250
2027	18.7	3.340	101.300
2028	18.7	3.360	101.350
2029	18.7	3.360	101.400
2030	18.7	3.360	101.450
2031	18.6	3.360	101.500
2032	18.7	3.360	101.550
2033	18.7	3.360	101.600
2034	18.7	3.360	101.650
2035	18.7	3.360	101.700
2036	18.6	3.360	101.750
2037	18.6	3.360	101.800
2038	18.6	3.360	101.850
2039	18.6	3.360	101.900
2040	18.6	3.360	101.950
2041	18.5	3.360	102.000
2042	18.6	3.360	102.050
2043	18.5	3.360	102.100
2044	18.5	3.360	102.150
2045	18.5	3.360	102.200
2046	18.5	3.400	102.250
2047	18.5	3.400	102.300
2048	18.5	3.400	102.350
2049	18.5	3.400	102.400
2050	18.4	3.400	102.450
2051	18.5	3.400	102.500
2052	18.4	3.400	102.550
2053	18.5	3.400	102.600
2054	18.4	3.400	102.650
2055	18.3	3.400	102.700
2056	18.4	3.400	102.750
2057	18.4	3.420	102.800
2058	18.4	3.420	102.850
2059	18.4	3.420	102.900
2060	18.4	3.420	102.950
2061	18.3	3.420	103.000
2062	18.4	3.420	103.050
2063	18.3	3.420	103.100
2064	18.2	3.420	103.150
2065	18.2	3.420	103.200
2066	18.3	3.420	103.250
2067	18.3	3.420	103.300
2068	18.3	3.420	103.350
2069	18.2	3.420	103.400
2070	18.2	3.420	103.450
2071	18.3	3.420	103.500
2072	18.2	3.420	103.550
2073	18.2	3.420	103.600
2074	18.1	3.420	103.650
2075	18.2	3.440	103.700
2076	18.2	3.440	103.750
2077	18.2	3.440	103.800
2078	18.1	3.440	103.850
2079	18.1	3.440	103.900
2080	18.2	3.440	103.950
2081	18.1	3.440	104.000
2082	18.1	3.440	104.050
2083	18.0	3.440	104.100
2084	18.1	3.440	104.150
2085	18.1	3.440	104.200
2086	18.1	3.440	104.250
2087	18.0	3.460	104.300
2088	18.0	3.460	104.350
2089	18.0	3.460	104.400
2090	18.0	3.460	104.450
2091	18.0	3.460	104.500
2092	17.9	3.460	104.550
2093	18.0	3.460	104.600
2094	18.0	3.460	104.650
2095	18.0	3.460	104.700
2096	17.9	3.460	104.750
2097	17.9	3.460	104.800
2098	17.9	3.460	104.850
2099	17.9	3.460	104.900
2100	17.9	3.460	104.950
2101	17.8	3.460	105.000
2102	17.8	3.460	105.050
2103	17.9	3.460	105.100
2104	17.9	3.460	105.150
2105	17.9	3.500	105.200
2106	17.8	3.500	105.250
2107	17.8	3.500	105.300
2108	17.9	3.500	105.350
2109	17.8	3.500	105.400
2110	17.8	3.500	105.450
2111	17.7	3.500	105.500
2112	17.7	3.500	105.550
2113	17.8	3.500	105.600
2114	17.9	3.500	105.650
2115	17.8	3.500	105.700
2116	17.8	3.500	105.750
2117	17.8	3.500	105.800
2118	17.8	3.500	105.850
2119	17.8	3.500	105.900
2120	17.7	3.500	105.950
2121	17.6	3.500	106.000
2122	17.7	3.500	106.050
2123	17.7	3.520	106.100
2124	17.7	3.520	106.150
2125	17.7	3.520	106.200
2126	17.7	3.520	106.250
2127	17.7	3.520	106.300
2128	17.6	3.520	106.350
2129	17.6	3.520	106.400
2130	17.6	3.520	106.450
2131	17.6	3.520	106.500
2132	17.6	3.520	106.550
2133	17.6	3.520	106.600
2134	17.6	3.520	106.650
2135	17.5	3.540	106.700
2136	17.6	3.540	106.750
2137	17.6	3.540	106.800
2138	17.6	3.540	106.850
2139	17.5	3.540	106.900
2140	17.5	3.540	106.950
2141	17.5	3.540	107.000
2142	17.5	3.540	107.050
2143	17.5	3.540	107.100
2144	17.5	3.540	107.150
2145	17.5	3.540	107.200
2146	17.5	3.540	107.250
2147	17.5	3.540	107.300
2148	17.5	3.540	107.350
2149	17.4	3.540	107.400
2150	17.5	3.540	107.450
2151	17.5	3.540	107.500
2152	17.4	3.540	107.550
2153	17.4	3.540	107.600
2154	17.3	3.580	107.650
2155	17.4	3.580	107.700
2156	17.4	3.580	107.750
2157	17.4	3.580	107.800
2158	17.3	3.580	107.850
2159	17.4	3.580	107.900
2160	17.4	3.580	107.950
2161	17.4	3.580	108.000
2162	17.3	3.580	108.050
2163	17.3	3.580	108.100
2164	17.3	3.580	108.150
2165	17.3	3.580	108.200
2166	17.3	3.600	108.250
2167	17.2	3.600	108.300
2168	17.2	3.600	108.350
2169	17.2	3.600	108.400
2170	17.3	3.600	108.450
2171	17.2	3.600	108.500
2172	17.2	3.600	108.550
2173	17.2	3.600	108.600
2174	17.2	3.600	108.650
2175	17.1	3.600	108.700
2176	17.1	3.600	108.750
2177	17.1	3.600	108.800
2178	17.1	3.600	108.850
2179	17.2	3.600	108.900
2180	17.1	3.600	108.950
2181	17.1	3.600	109.000
2182	17.1	3.600	109.050
2183	17.1	3.600	109.100
2184	17.1	3.620	109.150
2185	17.1	3.620	109.200
2186	17.0	3.620	109.250
2187	17.0	3.620	109.300
2188	17.1	3.620	109.350
2189	17.0	3.620	109.400
2190	17.0	3.620	109.450
2191	17.0	3.620	109.500
2192	17.1	3.620	109.550
2193	17.0	3.620	109.600
2194	17.0	3.620	109.650
2195	17.0	3.620	109.700
2196	17.0	3.640	109.750
2197	17.0	3.640	109.800
2198	17.0	3.640	109.850
2199	17.0	3.640	109.900
2200	17.0	3.640	109.950
2201	16.9	3.640	110.000
2202	17.0	3.640	110.050
2203	16.9	3.640	110.100
2204	17.0	3.640	110.150
2205	16.9	3.640	110.200
2206	16.9	3.640	110.250
2207	16.8	3.640	110.300
2208	16.9	3.640	110.350
2209	16.9	3.640	110.400
2210	16.9	3.640	110.450
2211	16.8	3.640	110.500
2212	16.9	3.640	110.550
2213	16.9	3.640	110.600
2214	16.8	3.680	110.650
2215	16.8	3.680	110.700
2216	16.9	3.680	110.750
2217	16.8	3.680	110.800
2218	16.8	3.680	110.850
2219	16.8	3.680	110.900
2220	16.8	3.680	110.950
2221	16.7	3.680	111.000
2222	16.8	3.680	111.050
2223	16.7	3.680	111.100
2224	16.8	3.680	111.150
2225	16.8	3.680	111.200
2226	16.8	3.700	111.250
2227	16.8	3.700	111.300
2228	16.7	3.700	111.350
2229	16.7	3.700	111.400
2230	16.7	3.700	111.450
2231	16.7	3.700	111.500
2232	16.7	3.700	111.550
2233	16.6	3.700	111.600
2234	16.6	3.700	111.650
2235	16.7	3.700	111.700
2236	16.7	3.700	111.750
2237	16.6	3.700	111.800
2238	16.6	3.700	111.850
2239	16.6	3.700	111.900
2240	16.7	3.700	111.950
2241	16.6	3.700	112.000
2242	16.6	3.700	112.050
2243	16.6	3.700	112.100
2244	16.6	3.720	112.150
2245	16.6	3.720	112.200
2246	16.6	3.720	112.250
2247	16.5	3.720	112.300
2248	16.6	3.720	112.350
2249	16.6	3.720	112.400
2250	16.6	3.720	112.450
2251	16.5	3.720	112.500
2252	16.5	3.720	112.550
2253	16.5	3.720	112.600
2254	16.5	3.720	112.650
2255	16.5	3.720	112.700
2256	16.5	3.740	112.750
2257	16.5	3.740	112.800
2258	16.5	3.740	112.850
2259	16.5	3.740	112.900
2260	16.5	3.740	112.950
2261	16.4	3.740	113.000
2262	16.4	3.740	113.050
2263	16.4	3.740	113.100
2264	16.5	3.740	113.150
2265	16.4	3.740	113.200
2266	16.4	3.740	113.250
2267	16.4	3.740	113.300
2268	16.4	3.740	113.350
2269	16.4	3.740	113.400
2270	16.3	3.740	113.450
2271	16.4	3.740	113.500
2272	16.4	3.740	113.550
2273	16.4	3.740	113.600
2274	16.4	3.780	113.650
2275	16.3	3.780	113.700
2276	16.3	3.780	113.750
2277	16.3	3.780	113.800
2278	16.3	3.780	113.850
2279	16.4	3.780	113.900
2280	16.3	3.780	113.950
2281	16.3	3.780	114.000
2282	16.3	3.780	114.050
2283	16.3	3.780	114.100
2284	16.3	3.780	114.150
2285	16.2	3.780	114.200
2286	16.2	3.800	114.250
2287	16.3	3.800	114.300
2288	16.2	3.800	114.350
2289	16.2	3.800	114.400
2290	16.2	3.800	114.450
2291	16.3	3.800	114.500
2292	16.3	3.800	114.550
2293	16.3	3.800	114.600
2294	16.2	3.800	114.650
2295	16.2	3.800	114.700
2296	16.2	3.800	114.750
2297	16.2	3.800	114.800
2298	16.1	3.800	114.850
2299	16.2	3.800	114.900
2300	16.1	3.800	114.950
2301	16.2	3.800	115.000
2302	16.2	3.800	115.050
2303	16.1	3.800	115.100
2304	16.1	3.820	115.150
2305	16.1	3.820	115.200
2306	16.1	3.820	115.250
2307	16.1	3.820	115.300
2308	16.1	3.820	115.350
2309	16.1	3.820	115.400
2310	16.1	3.820	115.450
2311	16.1	3.820	115.500
2312	16.1	3.820	115.550
2313	16.1	3.820	115.600
2314	16.1	3.820	115.650
2315	16.1	3.820	115.700
2316	16.1	3.820	115.750
2317	16.0	3.820	115.800
2318	16.0	3.820	115.850
2319	16.0	3.820	115.900
2320	16.0	3.820	115.950
2321	16.0	3.820	116.000
2322	16.0	3.820	116.050
2323	15.9	3.860	116.100
2324	16.0	3.860	116.150
2325	16.0	3.860	116.200
2326	16.0	3.860	116.250
2327	16.0	3.860	116.300
2328	16.0	3.860	116.350
2329	16.0	3.860	116.400
2330	16.0	3.860	116.450
2331	15.9	3.860	116.500
2332	15.8	3.860	116.550
2333	15.9	3.860	116.600
2334	15.9	3.880	116.650
2335	15.9	3.880	116.700
2336	15.9	3.880	116.750
2337	15.8	3.880	116.800
2338	15.8	3.880	116.850
2339	15.9	3.880	116.900
2340	15.9	3.880	116.950
2341	15.8	3.880	117.000
2342	15.9	3.880	117.050
2343	15.8	3.880	117.100
2344	15.9	3.880	117.150
2345	15.9	3.880	117.200
2346	15.8	3.880	117.250
2347	15.8	3.880	117.300
2348	15.7	3.880	117.350
2349	15.8	3.880	117.400
2350	15.8	3.880	117.450
2351	15.7	3.880	117.500
2352	15.7	3.900	117.550
2353	15.8	3.900	117.600
2354	15.7	3.900	117.650
2355	15.8	3.900	117.700
2356	15.7	3.900	117.750
2357	15.7	3.900	117.800
2358	15.7	3.900	117.850
2359	15.7	3.900	117.900
2360	15.7	3.900	117.950
2361	15.7	3.900	118.000
2362	15.7	3.900	118.050
2363	15.7	3.920	118.100
2364	15.6	3.920	118.150
2365	15.6	3.920	118.200
2366	15.7	3.920	118.250
2367	15.7	3.920	118.300
2368	15.6	3.920	118.350
2369	15.6	3.920	118.400
2370	15.7	3.920	118.450
2371	15.6	3.920	118.500
2372	15.7	3.920	118.550
2373	15.6	3.920	118.600
2374	15.6	3.920	118.650
2375	15.6	3.920	118.700
2376	15.6	3.920	118.750
2377	15.6	3.920	118.800
2378	15.5	3.920	118.850
2379	15.5	3.920	118.900
2380	15.5	3.920	118.950
2381	15.6	3.960	119.000
2382	15.5	3.960	119.050
2383	15.6	3.960	119.100
2384	15.5	3.960	119.150
2385	15.5	3.960	119.200
2386	15.6	3.960	119.250
2387	15.5	3.960	119.300
2388	15.5	3.960	119.350
2389	15.4	3.960	119.400
2390	15.5	3.960	119.450
2391	15.5	3.960	119.500
2392	15.5	3.960	119.550
2393	15.5	3.980	119.600
2394	15.5	3.980	119.650
2395	15.5	3.980	119.700
2396	15.5	3.980	119.750
2397	15.3	3.980	119.800
2398	15.5	3.980	119.850
2399	15.3	3.980	119.900
2400	15.4	3.980	119.950
2401	15.3	3.980	120.000
2402	15.4	3.980	120.050
2403	15.3	3.980	120.100
2404	15.3	3.980	120.150
2405	15.4	3.980	120.200
2406	15.4	3.980	120.250
2407	15.3	3.980	120.300
2408	15.4	3.980	120.350
2409	15.4	3.980	120.400
2410	15.3	3.980	120.450
2411	15.3	4.000	120.500
2412	15.3	4.000	120.550
2413	15.3	4.000	120.600
2414	15.3	4.000	120.650
2415	15.3	4.000	120.700
2416	15.3	4.000	120.750
2417	15.2	4.000	120.800
2418	15.2	4.000	120.850
2419	15.3	4.000	120.900
2420	15.3	4.000	120.950
2421	15.2	4.000	121.000
2422	15.3	4.000	121.050
2423	15.3	4.020	121.100
2424	15.3	4.020	121.150
2425	15.3	4.020	121.200
2426	15.2	4.020	121.250
2427	15.2	4.020	121.300
2428	15.2	4.020	121.350
2429	15.2	4.020	121.400
2430	15.2	4.020	121.450
2431	15.2	4.020	121.500
2432	15.1	4.020	121.550
2433	15.2	4.020	121.600
2434	15.2	4.020	121.650
2435	15.1	4.020	121.700
2436	15.1	4.020	121.750
2437	15.2	4.020	121.800
2438	15.2	4.020	121.850
2439	15.1	4.020	121.900
2440	15.1	4.020	121.950
2441	15.1	4.020	122.000
2442	15.2	4.060	122.050
2443	15.1	4.060	122.100
2444	15.0	4.060	122.150
2445	15.0	4.060	122.200
2446	15.1	4.060	122.250
2447	15.1	4.060	122.300
2448	15.1	4.060	122.350
2449	15.0	4.060	122.400
2450	15.1	4.060	122.450
2451	15.1	4.060	122.500
2452	15.1	4.060	122.550
2453	15.0	4.060	122.600
2454	15.0	4.080	122.650
2455	15.0	4.080	122.700
2456	15.1	4.080	122.750
2457	15.0	4.080	122.800
2458	15.0	4.080	122.850
2459	15.0	4.080	122.900
2460	15.0	4.080	122.950
2461	15.0	4.080	123.000
2462	15.0	4.080	123.050
2463	14.9	4.080	123.100
2464	14.9	4.080	123.150
2465	15.0	4.080	123.200
2466	14.9	4.080	123.250
2467	14.9	4.080	123.300
2468	14.9	4.080	123.350
2469	15.0	4.080	123.400
2470	15.0	4.080	123.450
2471	15.0	4.080	123.500
2472	14.9	4.100	123.550
2473	14.9	4.100	123.600
2474	14.9	4.100	123.650
2475	14.9	4.100	123.700
2476	14.9	4.100	123.750
2477	14.9	4.100	123.800
2478	14.8	4.100	123.850
2479	14.9	4.100	123.900
2480	14.9	4.100	123.950
2481	14.8	4.100	124.000
2482	14.8	4.100	124.050
2483	14.8	4.100	124.100
2484	14.9	4.100	124.150
2485	14.8	4.100	124.200
2486	14.8	4.100	124.250
2487	14.8	4.100	124.300
2488	14.8	4.100	124.350
2489	14.8	4.100	124.400
2490	14.8	4.140	124.450
2491	14.8	4.140	124.500
2492	14.8	4.140	124.550
2493	14.8	4.140	124.600
2494	14.7	4.140	124.650
2495	14.8	4.140	124.700
2496	14.7	4.140	124.750
2497	14.7	4.140	124.800
2498	14.7	4.140	124.850
2499	14.7	4.140	124.900
2500	14.7	4.140	124.950
2501	14.7	4.140	125.000
2502	14.8	4.160	125.050
2503	14.6	4.160	125.100
2504	14.8	4.160	125.150
2505	14.7	4.160	125.200
2506	14.7	4.160	125.250
2507	14.7	4.160	125.300
2508	14.7	4.160	125.350
2509	14.6	4.160	125.400
2510	14.6	4.160	125.450
2511	14.6	4.160	125.500
2512	14.7	4.160	125.550
2513	14.7	4.160	125.600
2514	14.6	4.160	125.650
2515	14.6	4.160	125.700
2516	14.6	4.160	125.750
2517	14.6	4.160	125.800
2518	14.6	4.160	125.850
2519	14.6	4.160	125.900
2520	14.5	4.180	125.950
2521	14.6	4.180	126.000
2522	14.6	4.180	126.050
2523	14.6	4.180	126.100
2524	14.5	4.180	126.150
2525	14.6	4.180	126.200
2526	14.6	4.180	126.250
2527	14.6	4.180	126.300
2528	14.5	4.180	126.350
2529	14.5	4.180	126.400
2530	14.5	4.180	126.450
2531	14.5	4.180	126.500
2532	14.5	4.200	126.550
2533	14.5	4.200	126.600
2534	14.5	4.200	126.650
2535	14.5	4.200	126.700
2536	14.5	4.200	126.750
2537	14.5	4.200	126.800
2538	14.5	4.200	126.850
2539	14.5	4.200	126.900
2540	14.5	4.200	126.950
2541	14.5	4.200	127.000
2542	14.4	4.200	127.050
2543	14.4	4.200	127.100
2544	14.4	4.200	127.150
2545	14.5	4.200	127.200
2546	14.5	4.200	127.250
2547	14.4	4.200	127.300
2548	14.4	4.200	127.350
2549	14.4	4.200	127.400
2550	14.5	4.240	127.450
2551	14.4	4.240	127.500
2552	14.4	4.240	127.550
2553	14.4	4.240	127.600
2554	14.4	4.240	127.650
2555	14.4	4.240	127.700
2556	14.4	4.240	127.750
2557	14.3	4.240	127.800
2558	14.4	4.240	127.850
2559	14.4	4.240	127.900
2560	14.4	4.240	127.950
2561	14.3	4.240	128.000
2562	14.3	4.240	128.050
2563	14.3	4.260	128.100
2564	14.3	4.260	128.150
2565	14.3	4.260	128.200
2566	14.3	4.260	128.250
2567	14.3	4.260	128.300
2568	14.4	4.260	128.350
2569	14.2	4.260	128.400
2570	14.3	4.260	128.450
2571	14.3	4.260	128.500
2572	14.3	4.260	128.550
2573	14.3	4.260	128.600
2574	14.2	4.260	128.650
2575	14.2	4.260	128.700
2576	14.2	4.260	128.750
2577	14.2	4.260	128.800
2578	14.2	4.260	128.850
2579	14.2	4.260	128.900
2580	14.2	4.260	128.950
2581	14.2	4.280	129.000
2582	14.2	4.280	129.050
2583	14.2	4.280	129.100
2584	14.2	4.280	129.150
2585	14.1	4.280	129.200
2586	14.2	4.280	129.250
2587	14.2	4.280	129.300
2588	14.2	4.280	129.350
2589	14.2	4.280	129.400
2590	14.1	4.280	129.450
2591	14.2	4.280	129.500
2592	14.2	4.280	129.550
2593	14.1	4.300	129.600
2594	14.1	4.300	129.650
2595	14.1	4.300	129.700
2596	14.1	4.300	129.750
2597	14.2	4.300	129.800
2598	14.1	4.300	129.850
2599	14.1	4.300	129.900
2600	14.1	4.300	129.950
2601	14.1	4.300	130.000
2602	14.1	4.300	130.050
2603	14.1	4.300	130.100
2604	14.1	4.300	130.150
2605	14.1	4.300	130.200
2606	14.1	4.300	130.250
2607	14.1	4.300	130.300
2608	14.0	4.300	130.350
2609	14.0	4.300	130.400
2610	14.1	4.340	130.450
2611	14.0	4.340	130.500
2612	14.0	4.340	130.550
2613	14.0	4.340	130.600
2614	14.0	4.340	130.650
2615	14.1	4.340	130.700
2616	14.1	4.340	130.750
2617	14.0	4.340	130.800
2618	14.0	4.340	130.850
2619	14.0	4.340	130.900
2620	14.0	4.340	130.950
2621	14.0	4.340	131.000
2622	14.0	4.360	131.050
2623	14.0	4.360	131.100
2624	14.0	4.360	131.150
2625	14.0	4.360	131.200
2626	13.9	4.360	131.250
2627	13.9	4.360	131.300
2628	14.0	4.360	131.350
2629	14.0	4.360	131.400
2630	13.9	4.360	131.450
2631	13.9	4.360	131.500
2632	13.8	4.360	131.550
2633	13.9	4.360	131.600
2634	14.0	4.360	131.650
2635	13.9	4.360	131.700
2636	13.9	4.360	131.750
2637	13.9	4.360	131.800
2638	13.8	4.360	131.850
2639	13.8	4.380	131.900
2640	13.8	4.380	131.950
2641	13.7	4.380	132.000
2642	13.7	4.380	132.050
2643	13.7	4.380	132.100
2644	13.7	4.380	132.150
2645	13.7	4.380	132.200
2646	13.6	4.380	132.250
2647	13.7	4.380	132.300
2648	13.6	4.380	132.350
2649	13.6	4.380	132.400
2650	13.6	4.380	132.450
2651	13.6	4.380	132.500
2652	13.6	4.400	132.550
2653	13.6	4.400	132.600
2654	13.5	4.400	132.650
2655	13.4	4.400	132.700
2656	13.4	4.400	132.750
2657	13.5	4.400	132.800
2658	13.4	4.400	132.850
2659	13.4	4.400	132.900
2660	13.3	4.400	132.950
2661	13.3	4.400	133.000
2662	13.3	4.400	133.050
2663	13.2	4.400	133.100
2664	13.1	4.400	133.150
2665	13.0	4.400	133.200
2666	12.9	4.400	133.250
2667	12.7	4.400	133.300
2668	12.8	4.400	133.350
2669	12.7	4.440	133.400
2670	12.7	4.440	133.450
2671	12.7	4.440	133.500
2672	12.8	4.440	133.550
2673	12.7	4.440	133.600
2674	12.6	4.440	133.650
2675	12.6	4.440	133.700
2676	12.7	4.440	133.750
2677	12.7	4.440	133.800
2678	12.7	4.440	133.850
2679	12.6	4.440	133.900
2680	12.7	4.440	133.950
2681	12.8	4.440	134.000
2682	12.7	4.440	134.050
2683	12.6	4.440	134.100
2684	12.6	4.440	134.150
2685	12.7	4.440	134.200
2686	12.7	4.440	134.250
2687	12.6	4.460	134.300
2688	12.6	4.460	134.350
2689	12.6	4.460	134.400
2690	12.7	4.460	134.450
2691	12.7	4.460	134.500
2692	12.6	4.460	134.550
2693	12.6	4.460	134.600
2694	12.6	4.460	134.650
2695	12.6	4.460	134.700
2696	12.6	4.460	134.750
2697	12.6	4.460	134.800
2698	12.6	4.460	134.850
2699	12.6	4.480	134.900
2700	12.6	4.480	134.950
2701	12.6	4.480	135.000
2702	12.6	4.480	135.050
2703	12.6	4.480	135.100
2704	12.6	4.480	135.150
2705	12.6	4.480	135.200
2706	12.6	4.480	135.250
2707	12.6	4.480	135.300
2708	12.6	4.480	135.350
2709	12.6	4.480	135.400
2710	12.6	4.480	135.450
2711	12.6	4.480	135.500
2712	12.5	4.480	135.550
2713	12.6	4.480	135.600
2714	12.7	4.480	135.650
2715	12.6	4.480	135.700
2716	12.6	4.480	135.750
2717	12.6	4.520	135.800
2718	12.6	4.520	135.850
2719	12.6	4.520	135.900
2720	12.6	4.520	135.950
2721	12.5	4.520	136.000
2722	12.5	4.520	136.050
2723	12.6	4.520	136.100
2724	12.6	4.520	136.150
2725	12.6	4.520	136.200
2726	12.5	4.520	136.250
2727	12.6	4.520	136.300
2728	12.6	4.520	136.350
2729	12.6	4.540	136.400
2730	12.5	4.540	136.450
2731	12.5	4.540	136.500
2732	12.6	4.540	136.550
2733	12.6	4.540	136.600
2734	12.6	4.540	136.650
2735	12.5	4.540	136.700
2736	12.6	4.540	136.750
2737	12.6	4.540	136.800
2738	12.6	4.540	136.850
2739	12.5	4.540	136.900
2740	12.5	4.540	136.950
2741	12.5	4.540	137.000
2742	12.5	4.540	137.050
2743	12.5	4.540	137.100
2744	12.5	4.540	137.150
2745	12.5	4.540	137.200
2746	12.6	4.540	137.250
2747	12.6	4.540	137.300
2748	12.6	4.560	137.350
2749	12.5	4.560	137.400
2750	12.5	4.560	137.450
2751	12.5	4.560	137.500
2752	12.6	4.560	137.550
2753	12.5	4.560	137.600
2754	12.5	4.560	137.650
2755	12.6	4.560	137.700
2756	12.5	4.560	137.750
2757	12.5	4.560	137.800
2758	12.5	4.560	137.850
2759	12.4	4.580	137.900
2760	12.5	4.580	137.950
2761	12.5	4.580	138.000
2762	12.5	4.580	138.050
2763	12.5	4.580	138.100
2764	12.4	4.580	138.150
2765	12.5	4.580	138.200
2766	12.5	4.580	138.250
2767	12.5	4.580	138.300
2768	12.4	4.580	138.350
2769	12.5	4.580	138.400
2770	12.5	4.580	138.450
2771	12.5	4.580	138.500
2772	12.4	4.580	138.550
2773	12.4	4.580	138.600
2774	12.4	4.580	138.650
2775	12.5	4.580	138.700
2776	12.4	4.580	138.750
2777	12.4	4.580	138.800
2778	12.4	4.620	138.850
2779	12.5	4.620	138.900
2780	12.5	4.620	138.950
2781	12.5	4.620	139.000
2782	12.4	4.620	139.050
2783	12.4	4.620	139.100
2784	12.5	4.620	139.150
2785	12.5	4.620	139.200
2786	12.3	4.620	139.250
2787	12.3	4.620	139.300
2788	12.4	4.620	139.350
2789	12.4	4.620	139.400
2790	12.4	4.640	139.450
2791	12.4	4.640	139.500
2792	12.4	4.640	139.550
2793	12.4	4.640	139.600
2794	12.5	4.640	139.650
2795	12.4	4.640	139.700
2796	12.4	4.640	139.750
2797	12.3	4.640	139.800
2798	12.4	4.640	139.850
2799	12.4	4.640	139.900
2800	12.3	4.640	139.950
2801	12.3	4.640	140.000
2802	12.4	4.640	140.050
2803	12.4	4.640	140.100
2804	12.4	4.640	140.150
2805	12.3	4.640	140.200
2806	12.3	4.640	140.250
2807	12.4	4.640	140.300
2808	12.4	4.640	140.350
2809	12.3	4.660	140.400
2810	12.3	4.660	140.450
2811	12.3	4.660	140.500
2812	12.4	4.660	140.550
2813	12.4	4.660	140.600
2814	12.4	4.660	140.650
2815	12.3	4.660	140.700
2816	12.3	4.660	140.750
2817	12.4	4.660	140.800
2818	12.3	4.660	140.850
2819	12.4	4.660	140.900
2820	12.3	4.660	140.950
2821	12.3	4.680	141.000
2822	12.4	4.680	141.050
2823	12.3	4.680	141.100
2824	12.3	4.680	141.150
2825	12.4	4.680	141.200
2826	12.4	4.680	141.250
2827	12.4	4.680	141.300
2828	12.3	4.680	141.350
2829	12.3	4.680	141.400
2830	12.3	4.680	141.450
2831	12.3	4.680	141.500
2832	12.3	4.680	141.550
2833	12.3	4.680	141.600
2834	12.2	4.680	141.650
2835	12.3	4.680	141.700
2836	12.3	4.680	141.750
2837	12.3	4.680	141.800
2838	12.2	4.680	141.850
2839	12.2	4.720	141.900
2840	12.3	4.720	141.950
2841	12.3	4.720	142.000
2842	12.3	4.720	142.050
2843	12.2	4.720	142.100
2844	12.2	4.720	142.150
2845	12.4	4.720	142.200
2846	12.3	4.720	142.250
2847	12.3	4.720	142.300
2848	12.3	4.720	142.350
2849	12.3	4.720	142.400
