6/14/2024  3:25 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1921	22.8	3.160	96.050
1922	22.7	3.160	96.100
1923	22.7	3.160	96.150
1924	22.7	3.160	96.200
1925	22.7	3.160	96.250
1926	22.7	3.160	96.300
1927	22.7	3.160	96.350
1928	22.6	3.160	96.400
1929	22.6	3.160	96.450
1930	22.7	3.160	96.500
1931	22.7	3.160	96.550
1932	22.5	3.160	96.600
1933	22.6	3.160	96.650
1934	22.6	3.160	96.700
1935	22.6	3.160	96.750
1936	22.5	3.160	96.800
1937	22.5	3.160	96.850
1938	22.4	3.160	96.900
1939	22.4	3.200	96.950
1940	22.5	3.200	97.000
1941	22.5	3.200	97.050
1942	22.4	3.200	97.100
1943	22.3	3.200	97.150
1944	22.4	3.200	97.200
1945	22.4	3.200	97.250
1946	22.4	3.200	97.300
1947	22.3	3.200	97.350
1948	22.4	3.200	97.400
1949	22.3	3.200	97.450
1950	22.4	3.220	97.500
1951	22.3	3.220	97.550
1952	22.3	3.220	97.600
1953	22.3	3.220	97.650
1954	22.3	3.220	97.700
1955	22.3	3.220	97.750
1956	22.2	3.220	97.800
1957	22.2	3.220	97.850
1958	22.1	3.220	97.900
1959	22.2	3.220	97.950
1960	22.2	3.220	98.000
1961	22.1	3.220	98.050
1962	22.1	3.220	98.100
1963	22.2	3.220	98.150
1964	22.2	3.220	98.200
1965	22.2	3.220	98.250
1966	22.1	3.220	98.300
1967	22.1	3.220	98.350
1968	22.2	3.240	98.400
1969	22.0	3.240	98.450
1970	22.1	3.240	98.500
1971	21.9	3.240	98.550
1972	22.0	3.240	98.600
1973	22.0	3.240	98.650
1974	22.0	3.240	98.700
1975	22.0	3.240	98.750
1976	22.0	3.240	98.800
1977	22.0	3.240	98.850
1978	22.0	3.240	98.900
1979	21.9	3.260	98.950
1980	21.9	3.260	99.000
1981	21.9	3.260	99.050
1982	21.9	3.260	99.100
1983	21.8	3.260	99.150
1984	21.8	3.260	99.200
1985	21.8	3.260	99.250
1986	21.9	3.260	99.300
1987	21.9	3.260	99.350
1988	21.9	3.260	99.400
1989	21.7	3.260	99.450
1990	21.7	3.260	99.500
1991	21.7	3.260	99.550
1992	21.7	3.260	99.600
1993	21.8	3.260	99.650
1994	21.7	3.260	99.700
1995	21.7	3.260	99.750
1996	21.7	3.260	99.800
1997	21.6	3.300	99.850
1998	21.6	3.300	99.900
1999	21.6	3.300	99.950
2000	21.6	3.300	100.000
2001	21.6	3.300	100.050
2002	21.6	3.300	100.100
2003	21.6	3.300	100.150
2004	21.5	3.300	100.200
2005	21.6	3.300	100.250
2006	21.6	3.300	100.300
2007	21.5	3.300	100.350
2008	21.5	3.300	100.400
2009	21.5	3.320	100.450
2010	21.5	3.320	100.500
2011	21.4	3.320	100.550
2012	21.4	3.320	100.600
2013	21.4	3.320	100.650
2014	21.4	3.320	100.700
2015	21.4	3.320	100.750
2016	21.4	3.320	100.800
2017	21.4	3.320	100.850
2018	21.3	3.320	100.900
2019	21.4	3.320	100.950
2020	21.4	3.320	101.000
2021	21.3	3.320	101.050
2022	21.3	3.320	101.100
2023	21.2	3.320	101.150
2024	21.2	3.320	101.200
2025	21.2	3.320	101.250
2026	21.2	3.320	101.300
2027	21.2	3.340	101.350
2028	21.2	3.340	101.400
2029	21.2	3.340	101.450
2030	21.1	3.340	101.500
2031	21.1	3.340	101.550
2032	21.2	3.340	101.600
2033	21.1	3.340	101.650
2034	21.0	3.340	101.700
2035	21.1	3.340	101.750
2036	21.2	3.340	101.800
2037	21.0	3.340	101.850
2038	21.0	3.340	101.900
2039	21.0	3.340	101.950
2040	21.1	3.360	102.000
2041	21.1	3.360	102.050
2042	21.0	3.360	102.100
2043	21.1	3.360	102.150
2044	21.1	3.360	102.200
2045	21.0	3.360	102.250
2046	20.9	3.360	102.300
2047	20.9	3.360	102.350
2048	20.9	3.360	102.400
2049	21.0	3.360	102.450
2050	21.0	3.360	102.500
2051	20.9	3.360	102.550
2052	21.0	3.360	102.600
2053	20.9	3.360	102.650
2054	20.9	3.360	102.700
2055	20.9	3.360	102.750
2056	20.9	3.360	102.800
2057	20.8	3.360	102.850
2058	20.9	3.400	102.900
2059	20.8	3.400	102.950
2060	20.8	3.400	103.000
2061	20.8	3.400	103.050
2062	20.9	3.400	103.100
2063	20.9	3.400	103.150
2064	20.8	3.400	103.200
2065	20.8	3.400	103.250
2066	20.8	3.400	103.300
2067	20.8	3.400	103.350
2068	20.7	3.400	103.400
2069	20.8	3.400	103.450
2070	20.7	3.420	103.500
2071	20.7	3.420	103.550
2072	20.7	3.420	103.600
2073	20.7	3.420	103.650
2074	20.7	3.420	103.700
2075	20.7	3.420	103.750
2076	20.7	3.420	103.800
2077	20.7	3.420	103.850
2078	20.7	3.420	103.900
2079	20.6	3.420	103.950
2080	20.6	3.420	104.000
2081	20.7	3.420	104.050
2082	20.6	3.420	104.100
2083	20.7	3.420	104.150
2084	20.7	3.420	104.200
2085	20.6	3.420	104.250
2086	20.6	3.420	104.300
2087	20.7	3.420	104.350
2088	20.5	3.440	104.400
2089	20.5	3.440	104.450
2090	20.6	3.440	104.500
2091	20.6	3.440	104.550
2092	20.5	3.440	104.600
2093	20.5	3.440	104.650
2094	20.5	3.440	104.700
2095	20.6	3.440	104.750
2096	20.6	3.440	104.800
2097	20.6	3.440	104.850
2098	20.5	3.440	104.900
2099	20.5	3.440	104.950
2100	20.6	3.460	105.000
2101	20.5	3.460	105.050
2102	20.4	3.460	105.100
2103	20.5	3.460	105.150
2104	20.5	3.460	105.200
2105	20.5	3.460	105.250
2106	20.4	3.460	105.300
2107	20.4	3.460	105.350
2108	20.4	3.460	105.400
2109	20.5	3.460	105.450
2110	20.5	3.460	105.500
2111	20.4	3.460	105.550
2112	20.4	3.460	105.600
2113	20.5	3.460	105.650
2114	20.5	3.460	105.700
2115	20.5	3.460	105.750
2116	20.4	3.460	105.800
2117	20.4	3.460	105.850
2118	20.5	3.500	105.900
2119	20.4	3.500	105.950
2120	20.4	3.500	106.000
2121	20.3	3.500	106.050
2122	20.3	3.500	106.100
2123	20.4	3.500	106.150
2124	20.4	3.500	106.200
2125	20.4	3.500	106.250
2126	20.3	3.500	106.300
2127	20.3	3.500	106.350
2128	20.4	3.500	106.400
2129	20.4	3.500	106.450
2130	20.4	3.500	106.500
2131	20.4	3.500	106.550
2132	20.4	3.500	106.600
2133	20.4	3.500	106.650
2134	20.4	3.500	106.700
2135	20.3	3.500	106.750
2136	20.3	3.500	106.800
2137	20.3	3.520	106.850
2138	20.3	3.520	106.900
2139	20.3	3.520	106.950
2140	20.3	3.520	107.000
2141	20.4	3.520	107.050
2142	20.4	3.520	107.100
2143	20.4	3.520	107.150
2144	20.3	3.520	107.200
2145	20.3	3.520	107.250
2146	20.4	3.520	107.300
2147	20.2	3.520	107.350
2148	20.2	3.520	107.400
2149	20.2	3.540	107.450
2150	20.3	3.540	107.500
2151	20.3	3.540	107.550
2152	20.3	3.540	107.600
2153	20.2	3.540	107.650
2154	20.2	3.540	107.700
2155	20.3	3.540	107.750
2156	20.2	3.540	107.800
2157	20.3	3.540	107.850
2158	20.2	3.540	107.900
2159	20.2	3.540	107.950
2160	20.3	3.540	108.000
2161	20.1	3.540	108.050
2162	20.2	3.540	108.100
2163	20.2	3.540	108.150
2164	20.2	3.540	108.200
2165	20.2	3.540	108.250
2166	20.2	3.540	108.300
2167	20.2	3.580	108.350
2168	20.1	3.580	108.400
2169	20.1	3.580	108.450
2170	20.2	3.580	108.500
2171	20.2	3.580	108.550
2172	20.1	3.580	108.600
2173	20.1	3.580	108.650
2174	20.2	3.580	108.700
2175	20.2	3.580	108.750
2176	20.2	3.580	108.800
2177	20.1	3.580	108.850
2178	20.1	3.580	108.900
2179	20.2	3.600	108.950
2180	20.2	3.600	109.000
2181	20.1	3.600	109.050
2182	20.0	3.600	109.100
2183	20.0	3.600	109.150
2184	20.1	3.600	109.200
2185	20.1	3.600	109.250
2186	20.1	3.600	109.300
2187	20.0	3.600	109.350
2188	20.0	3.600	109.400
2189	20.0	3.600	109.450
2190	20.1	3.600	109.500
2191	20.0	3.600	109.550
2192	20.0	3.600	109.600
2193	20.0	3.600	109.650
2194	20.1	3.600	109.700
2195	20.0	3.600	109.750
2196	19.9	3.600	109.800
2197	20.0	3.620	109.850
2198	20.0	3.620	109.900
2199	20.1	3.620	109.950
2200	19.9	3.620	110.000
2201	19.9	3.620	110.050
2202	19.9	3.620	110.100
2203	19.9	3.620	110.150
2204	20.0	3.620	110.200
2205	19.9	3.620	110.250
2206	19.9	3.620	110.300
2207	20.0	3.620	110.350
2208	20.0	3.620	110.400
2209	19.9	3.620	110.450
2210	20.0	3.640	110.500
2211	19.9	3.640	110.550
2212	20.0	3.640	110.600
2213	20.0	3.640	110.650
2214	19.9	3.640	110.700
2215	19.8	3.640	110.750
2216	19.9	3.640	110.800
2217	19.9	3.640	110.850
2218	19.9	3.640	110.900
2219	19.8	3.640	110.950
2220	19.8	3.640	111.000
2221	19.9	3.640	111.050
2222	19.8	3.640	111.100
2223	19.9	3.640	111.150
2224	19.8	3.640	111.200
2225	19.8	3.640	111.250
2226	19.8	3.640	111.300
2227	19.9	3.680	111.350
2228	19.8	3.680	111.400
2229	19.7	3.680	111.450
2230	19.8	3.680	111.500
2231	19.7	3.680	111.550
2232	19.8	3.680	111.600
2233	19.8	3.680	111.650
2234	19.7	3.680	111.700
2235	19.8	3.680	111.750
2236	19.8	3.680	111.800
2237	19.8	3.680	111.850
2238	19.7	3.680	111.900
2239	19.7	3.700	111.950
2240	19.7	3.700	112.000
2241	19.7	3.700	112.050
2242	19.7	3.700	112.100
2243	19.7	3.700	112.150
2244	19.7	3.700	112.200
2245	19.7	3.700	112.250
2246	19.7	3.700	112.300
2247	19.6	3.700	112.350
2248	19.5	3.700	112.400
2249	19.6	3.700	112.450
2250	19.6	3.700	112.500
2251	19.6	3.700	112.550
2252	19.5	3.700	112.600
2253	19.6	3.700	112.650
2254	19.6	3.700	112.700
2255	19.5	3.700	112.750
2256	19.6	3.700	112.800
2257	19.6	3.720	112.850
2258	19.6	3.720	112.900
2259	19.6	3.720	112.950
2260	19.5	3.720	113.000
2261	19.6	3.720	113.050
2262	19.4	3.720	113.100
2263	19.5	3.720	113.150
2264	19.5	3.720	113.200
2265	19.5	3.720	113.250
2266	19.4	3.720	113.300
2267	19.5	3.720	113.350
2268	19.5	3.720	113.400
2269	19.5	3.740	113.450
2270	19.4	3.740	113.500
2271	19.4	3.740	113.550
2272	19.4	3.740	113.600
2273	19.4	3.740	113.650
2274	19.4	3.740	113.700
2275	19.4	3.740	113.750
2276	19.4	3.740	113.800
2277	19.3	3.740	113.850
2278	19.4	3.740	113.900
2279	19.4	3.740	113.950
2280	19.4	3.740	114.000
2281	19.3	3.740	114.050
2282	19.3	3.740	114.100
2283	19.4	3.740	114.150
2284	19.3	3.740	114.200
2285	19.3	3.740	114.250
2286	19.2	3.780	114.300
2287	19.2	3.780	114.350
2288	19.3	3.780	114.400
2289	19.2	3.780	114.450
2290	19.2	3.780	114.500
2291	19.2	3.780	114.550
2292	19.2	3.780	114.600
2293	19.2	3.780	114.650
2294	19.3	3.780	114.700
2295	19.2	3.780	114.750
2296	19.2	3.780	114.800
2297	19.2	3.780	114.850
2298	19.2	3.800	114.900
2299	19.1	3.800	114.950
2300	19.1	3.800	115.000
2301	19.1	3.800	115.050
2302	19.1	3.800	115.100
2303	19.1	3.800	115.150
2304	19.0	3.800	115.200
2305	19.0	3.800	115.250
2306	19.1	3.800	115.300
2307	19.1	3.800	115.350
2308	19.1	3.800	115.400
2309	19.0	3.800	115.450
2310	19.0	3.800	115.500
2311	19.1	3.800	115.550
2312	19.0	3.800	115.600
2313	19.0	3.800	115.650
2314	19.0	3.800	115.700
2315	18.9	3.800	115.750
2316	19.0	3.820	115.800
2317	18.9	3.820	115.850
2318	18.9	3.820	115.900
2319	19.0	3.820	115.950
2320	18.9	3.820	116.000
2321	18.9	3.820	116.050
2322	18.8	3.820	116.100
2323	18.8	3.820	116.150
2324	18.9	3.820	116.200
2325	18.9	3.820	116.250
2326	18.8	3.820	116.300
2327	18.8	3.820	116.350
2328	18.7	3.820	116.400
2329	18.8	3.820	116.450
2330	18.8	3.820	116.500
2331	18.7	3.820	116.550
2332	18.7	3.820	116.600
2333	18.7	3.820	116.650
2334	18.7	3.820	116.700
2335	18.7	3.860	116.750
2336	18.7	3.860	116.800
2337	18.6	3.860	116.850
2338	18.6	3.860	116.900
2339	18.6	3.860	116.950
2340	18.6	3.860	117.000
2341	18.6	3.860	117.050
2342	18.6	3.860	117.100
2343	18.6	3.860	117.150
2344	18.6	3.860	117.200
2345	18.5	3.860	117.250
2346	18.5	3.860	117.300
2347	18.5	3.880	117.350
2348	18.5	3.880	117.400
2349	18.5	3.880	117.450
2350	18.5	3.880	117.500
2351	18.4	3.880	117.550
2352	18.5	3.880	117.600
2353	18.5	3.880	117.650
2354	18.5	3.880	117.700
2355	18.5	3.880	117.750
2356	18.4	3.880	117.800
2357	18.4	3.880	117.850
2358	18.5	3.880	117.900
2359	18.4	3.880	117.950
2360	18.4	3.880	118.000
2361	18.4	3.880	118.050
2362	18.4	3.880	118.100
2363	18.4	3.880	118.150
2364	18.4	3.880	118.200
2365	18.3	3.900	118.250
2366	18.3	3.900	118.300
2367	18.3	3.900	118.350
2368	18.4	3.900	118.400
2369	18.3	3.900	118.450
2370	18.2	3.900	118.500
2371	18.3	3.900	118.550
2372	18.4	3.900	118.600
2373	18.3	3.900	118.650
2374	18.3	3.900	118.700
2375	18.3	3.900	118.750
2376	18.2	3.900	118.800
2377	18.3	3.920	118.850
2378	18.2	3.920	118.900
2379	18.1	3.920	118.950
2380	18.2	3.920	119.000
2381	18.2	3.920	119.050
2382	18.2	3.920	119.100
2383	18.2	3.920	119.150
2384	18.1	3.920	119.200
2385	18.1	3.920	119.250
2386	18.2	3.920	119.300
2387	18.2	3.920	119.350
2388	18.1	3.920	119.400
2389	18.1	3.920	119.450
2390	18.1	3.920	119.500
2391	18.1	3.920	119.550
2392	18.1	3.920	119.600
2393	18.1	3.920	119.650
2394	18.0	3.920	119.700
2395	18.1	3.960	119.750
2396	18.0	3.960	119.800
2397	18.0	3.960	119.850
2398	18.0	3.960	119.900
2399	18.0	3.960	119.950
2400	18.1	3.960	120.000
2401	18.0	3.960	120.050
2402	17.9	3.960	120.100
2403	17.9	3.960	120.150
2404	18.0	3.960	120.200
2405	18.0	3.960	120.250
2406	18.0	3.960	120.300
2407	17.9	3.980	120.350
2408	18.0	3.980	120.400
2409	18.0	3.980	120.450
2410	18.0	3.980	120.500
2411	17.8	3.980	120.550
2412	17.8	3.980	120.600
2413	17.9	3.980	120.650
2414	17.9	3.980	120.700
2415	17.9	3.980	120.750
2416	17.8	3.980	120.800
2417	17.8	3.980	120.850
2418	17.8	3.980	120.900
2419	17.9	3.980	120.950
2420	17.8	3.980	121.000
2421	17.8	3.980	121.050
2422	17.8	3.980	121.100
2423	17.8	3.980	121.150
2424	17.8	3.980	121.200
2425	17.7	4.000	121.250
2426	17.7	4.000	121.300
2427	17.7	4.000	121.350
2428	17.7	4.000	121.400
2429	17.8	4.000	121.450
2430	17.7	4.000	121.500
2431	17.7	4.000	121.550
2432	17.7	4.000	121.600
2433	17.7	4.000	121.650
2434	17.7	4.000	121.700
2435	17.6	4.000	121.750
2436	17.6	4.000	121.800
2437	17.7	4.020	121.850
2438	17.7	4.020	121.900
2439	17.7	4.020	121.950
2440	17.6	4.020	122.000
2441	17.6	4.020	122.050
2442	17.6	4.020	122.100
2443	17.5	4.020	122.150
2444	17.4	4.020	122.200
2445	17.4	4.020	122.250
2446	17.5	4.020	122.300
2447	17.5	4.020	122.350
2448	17.5	4.020	122.400
2449	17.5	4.020	122.450
2450	17.4	4.020	122.500
2451	17.4	4.020	122.550
2452	17.5	4.020	122.600
2453	17.4	4.020	122.650
2454	17.4	4.020	122.700
2455	17.4	4.020	122.750
2456	17.4	4.060	122.800
2457	17.4	4.060	122.850
2458	17.3	4.060	122.900
2459	17.4	4.060	122.950
2460	17.3	4.060	123.000
2461	17.3	4.060	123.050
2462	17.3	4.060	123.100
2463	17.3	4.060	123.150
2464	17.3	4.060	123.200
2465	17.4	4.060	123.250
2466	17.4	4.060	123.300
2467	17.3	4.080	123.350
2468	17.2	4.080	123.400
2469	17.2	4.080	123.450
2470	17.3	4.080	123.500
2471	17.3	4.080	123.550
2472	17.2	4.080	123.600
2473	17.2	4.080	123.650
2474	17.3	4.080	123.700
2475	17.3	4.080	123.750
2476	17.2	4.080	123.800
2477	17.2	4.080	123.850
2478	17.2	4.080	123.900
2479	17.1	4.080	123.950
2480	17.2	4.080	124.000
2481	17.1	4.080	124.050
2482	17.1	4.080	124.100
2483	17.1	4.080	124.150
2484	17.2	4.080	124.200
2485	17.2	4.100	124.250
2486	17.2	4.100	124.300
2487	17.1	4.100	124.350
2488	17.1	4.100	124.400
2489	17.2	4.100	124.450
2490	17.1	4.100	124.500
2491	17.0	4.100	124.550
2492	17.0	4.100	124.600
2493	17.0	4.100	124.650
2494	17.1	4.100	124.700
2495	17.1	4.100	124.750
2496	17.0	4.100	124.800
2497	17.0	4.100	124.850
2498	17.0	4.100	124.900
2499	17.1	4.100	124.950
2500	17.0	4.100	125.000
2501	17.0	4.100	125.050
2502	17.0	4.100	125.100
2503	17.0	4.140	125.150
2504	17.0	4.140	125.200
2505	16.9	4.140	125.250
2506	16.9	4.140	125.300
2507	17.0	4.140	125.350
2508	17.0	4.140	125.400
2509	16.9	4.140	125.450
2510	17.0	4.140	125.500
2511	16.9	4.140	125.550
2512	16.8	4.140	125.600
2513	16.9	4.140	125.650
2514	16.8	4.140	125.700
2515	16.8	4.140	125.750
2516	16.8	4.160	125.800
2517	16.9	4.160	125.850
2518	16.9	4.160	125.900
2519	16.8	4.160	125.950
2520	16.8	4.160	126.000
2521	16.8	4.160	126.050
2522	16.8	4.160	126.100
2523	16.9	4.160	126.150
2524	16.7	4.160	126.200
2525	16.8	4.160	126.250
2526	16.7	4.160	126.300
2527	16.8	4.160	126.350
2528	16.8	4.160	126.400
2529	16.7	4.160	126.450
2530	16.7	4.160	126.500
2531	16.8	4.160	126.550
2532	16.8	4.160	126.600
2533	16.7	4.180	126.650
2534	16.7	4.180	126.700
2535	16.7	4.180	126.750
2536	16.7	4.180	126.800
2537	16.7	4.180	126.850
2538	16.6	4.180	126.900
2539	16.6	4.180	126.950
2540	16.7	4.180	127.000
2541	16.7	4.180	127.050
2542	16.7	4.180	127.100
2543	16.6	4.180	127.150
2544	16.5	4.180	127.200
2545	16.6	4.200	127.250
2546	16.6	4.200	127.300
2547	16.6	4.200	127.350
2548	16.5	4.200	127.400
2549	16.5	4.200	127.450
2550	16.6	4.200	127.500
2551	16.6	4.200	127.550
2552	16.6	4.200	127.600
2553	16.5	4.200	127.650
2554	16.6	4.200	127.700
2555	16.6	4.200	127.750
2556	16.5	4.200	127.800
2557	16.5	4.200	127.850
2558	16.5	4.200	127.900
2559	16.5	4.200	127.950
2560	16.5	4.200	128.000
2561	16.5	4.200	128.050
2562	16.4	4.200	128.100
2563	16.5	4.240	128.150
2564	16.5	4.240	128.200
2565	16.5	4.240	128.250
2566	16.5	4.240	128.300
2567	16.4	4.240	128.350
2568	16.4	4.240	128.400
2569	16.5	4.240	128.450
2570	16.5	4.240	128.500
2571	16.4	4.240	128.550
2572	16.4	4.240	128.600
2573	16.4	4.240	128.650
2574	16.4	4.240	128.700
2575	16.4	4.260	128.750
2576	16.3	4.260	128.800
2577	16.3	4.260	128.850
2578	16.4	4.260	128.900
2579	16.4	4.260	128.950
2580	16.3	4.260	129.000
2581	16.3	4.260	129.050
2582	16.3	4.260	129.100
2583	16.4	4.260	129.150
2584	16.4	4.260	129.200
2585	16.4	4.260	129.250
2586	16.3	4.260	129.300
2587	16.3	4.260	129.350
2588	16.4	4.260	129.400
2589	16.3	4.260	129.450
2590	16.2	4.260	129.500
2591	16.2	4.260	129.550
2592	16.3	4.280	129.600
2593	16.3	4.280	129.650
2594	16.3	4.280	129.700
2595	16.3	4.280	129.750
2596	16.3	4.280	129.800
2597	16.3	4.280	129.850
2598	16.3	4.280	129.900
2599	16.2	4.280	129.950
2600	16.2	4.280	130.000
2601	16.3	4.280	130.050
2602	16.3	4.280	130.100
2603	16.3	4.280	130.150
2604	16.2	4.300	130.200
2605	16.2	4.300	130.250
2606	16.3	4.300	130.300
2607	16.2	4.300	130.350
2608	16.2	4.300	130.400
2609	16.1	4.300	130.450
2610	16.1	4.300	130.500
2611	16.2	4.300	130.550
2612	16.2	4.300	130.600
2613	16.1	4.300	130.650
2614	16.1	4.300	130.700
2615	16.1	4.300	130.750
2616	16.2	4.300	130.800
2617	16.2	4.300	130.850
2618	16.1	4.300	130.900
2619	16.1	4.300	130.950
2620	16.1	4.300	131.000
2621	16.1	4.300	131.050
2622	16.1	4.340	131.100
2623	16.0	4.340	131.150
2624	16.0	4.340	131.200
2625	16.0	4.340	131.250
2626	16.1	4.340	131.300
2627	16.0	4.340	131.350
2628	16.0	4.340	131.400
2629	16.0	4.340	131.450
2630	16.0	4.340	131.500
2631	16.1	4.340	131.550
2632	16.0	4.340	131.600
2633	16.0	4.340	131.650
2634	16.0	4.360	131.700
2635	16.0	4.360	131.750
2636	16.0	4.360	131.800
2637	15.9	4.360	131.850
2638	15.9	4.360	131.900
2639	16.0	4.360	131.950
2640	16.0	4.360	132.000
2641	16.0	4.360	132.050
2642	16.0	4.360	132.100
2643	15.9	4.360	132.150
2644	16.0	4.360	132.200
2645	16.0	4.360	132.250
2646	15.9	4.360	132.300
2647	15.9	4.360	132.350
2648	15.9	4.360	132.400
2649	16.0	4.360	132.450
2650	16.0	4.360	132.500
2651	16.0	4.360	132.550
2652	15.9	4.360	132.600
2653	15.9	4.380	132.650
2654	15.9	4.380	132.700
2655	15.9	4.380	132.750
2656	15.8	4.380	132.800
2657	15.8	4.380	132.850
2658	15.9	4.380	132.900
2659	15.9	4.380	132.950
2660	15.8	4.380	133.000
2661	15.8	4.380	133.050
2662	15.9	4.380	133.100
2663	15.9	4.380	133.150
2664	15.9	4.380	133.200
2665	15.8	4.400	133.250
2666	15.8	4.400	133.300
2667	15.9	4.400	133.350
2668	15.9	4.400	133.400
2669	15.8	4.400	133.450
2670	15.8	4.400	133.500
2671	15.8	4.400	133.550
2672	15.9	4.400	133.600
2673	15.9	4.400	133.650
2674	15.8	4.400	133.700
2675	15.8	4.400	133.750
2676	15.8	4.400	133.800
2677	15.9	4.400	133.850
2678	15.8	4.400	133.900
2679	15.8	4.400	133.950
2680	15.8	4.400	134.000
2681	15.8	4.400	134.050
2682	15.8	4.400	134.100
2683	15.8	4.440	134.150
2684	15.8	4.440	134.200
2685	15.8	4.440	134.250
2686	15.8	4.440	134.300
2687	15.8	4.440	134.350
2688	15.8	4.440	134.400
2689	15.7	4.440	134.450
2690	15.7	4.440	134.500
2691	15.8	4.440	134.550
2692	15.7	4.440	134.600
2693	15.7	4.440	134.650
2694	15.7	4.440	134.700
2695	15.7	4.440	134.750
2696	15.8	4.440	134.800
2697	15.8	4.440	134.850
2698	15.7	4.440	134.900
2699	15.7	4.440	134.950
2700	15.8	4.440	135.000
2701	15.7	4.460	135.050
2702	15.7	4.460	135.100
2703	15.6	4.460	135.150
2704	15.7	4.460	135.200
2705	15.7	4.460	135.250
2706	15.7	4.460	135.300
2707	15.6	4.460	135.350
2708	15.6	4.460	135.400
2709	15.6	4.460	135.450
2710	15.7	4.460	135.500
2711	15.6	4.460	135.550
2712	15.6	4.460	135.600
2713	15.6	4.480	135.650
2714	15.6	4.480	135.700
2715	15.6	4.480	135.750
2716	15.6	4.480	135.800
2717	15.5	4.480	135.850
2718	15.6	4.480	135.900
2719	15.6	4.480	135.950
2720	15.6	4.480	136.000
2721	15.5	4.480	136.050
2722	15.5	4.480	136.100
2723	15.5	4.480	136.150
2724	15.6	4.480	136.200
2725	15.5	4.480	136.250
2726	15.5	4.480	136.300
2727	15.5	4.480	136.350
2728	15.6	4.480	136.400
2729	15.5	4.480	136.450
2730	15.5	4.480	136.500
2731	15.5	4.520	136.550
2732	15.5	4.520	136.600
2733	15.5	4.520	136.650
2734	15.5	4.520	136.700
2735	15.5	4.520	136.750
2736	15.4	4.520	136.800
2737	15.4	4.520	136.850
2738	15.5	4.520	136.900
2739	15.5	4.520	136.950
2740	15.4	4.520	137.000
2741	15.4	4.520	137.050
2742	15.5	4.520	137.100
2743	15.5	4.540	137.150
2744	15.5	4.540	137.200
2745	15.4	4.540	137.250
2746	15.4	4.540	137.300
2747	15.4	4.540	137.350
2748	15.4	4.540	137.400
2749	15.4	4.540	137.450
2750	15.4	4.540	137.500
2751	15.4	4.540	137.550
2752	15.4	4.540	137.600
2753	15.4	4.540	137.650
2754	15.3	4.540	137.700
2755	15.3	4.540	137.750
2756	15.3	4.540	137.800
2757	15.4	4.540	137.850
2758	15.3	4.540	137.900
2759	15.3	4.540	137.950
2760	15.3	4.540	138.000
2761	15.4	4.540	138.050
2762	15.4	4.560	138.100
2763	15.4	4.560	138.150
2764	15.3	4.560	138.200
2765	15.3	4.560	138.250
2766	15.4	4.560	138.300
2767	15.4	4.560	138.350
2768	15.3	4.560	138.400
2769	15.2	4.560	138.450
2770	15.4	4.560	138.500
2771	15.4	4.560	138.550
2772	15.3	4.560	138.600
2773	15.3	4.560	138.650
2774	15.3	4.580	138.700
2775	15.3	4.580	138.750
2776	15.3	4.580	138.800
2777	15.3	4.580	138.850
2778	15.3	4.580	138.900
2779	15.3	4.580	138.950
2780	15.4	4.580	139.000
2781	15.3	4.580	139.050
2782	15.3	4.580	139.100
2783	15.3	4.580	139.150
2784	15.3	4.580	139.200
2785	15.3	4.580	139.250
2786	15.3	4.580	139.300
2787	15.3	4.580	139.350
2788	15.2	4.580	139.400
2789	15.3	4.580	139.450
2790	15.3	4.580	139.500
2791	15.3	4.580	139.550
2792	15.2	4.620	139.600
2793	15.3	4.620	139.650
2794	15.3	4.620	139.700
2795	15.3	4.620	139.750
2796	15.3	4.620	139.800
2797	15.3	4.620	139.850
2798	15.3	4.620	139.900
2799	15.3	4.620	139.950
2800	15.3	4.620	140.000
2801	15.2	4.620	140.050
2802	15.2	4.620	140.100
2803	15.2	4.620	140.150
2804	15.3	4.640	140.200
2805	15.3	4.640	140.250
2806	15.2	4.640	140.300
2807	15.3	4.640	140.350
2808	15.3	4.640	140.400
2809	15.3	4.640	140.450
2810	15.3	4.640	140.500
2811	15.2	4.640	140.550
2812	15.2	4.640	140.600
2813	15.3	4.640	140.650
2814	15.3	4.640	140.700
2815	15.2	4.640	140.750
2816	15.2	4.640	140.800
2817	15.3	4.640	140.850
2818	15.3	4.640	140.900
2819	15.2	4.640	140.950
2820	15.1	4.640	141.000
2821	15.2	4.640	141.050
2822	15.2	4.660	141.100
2823	15.3	4.660	141.150
2824	15.2	4.660	141.200
2825	15.2	4.660	141.250
2826	15.2	4.660	141.300
2827	15.3	4.660	141.350
2828	15.3	4.660	141.400
2829	15.2	4.660	141.450
2830	15.2	4.660	141.500
2831	15.2	4.660	141.550
2832	15.2	4.660	141.600
2833	15.2	4.660	141.650
2834	15.2	4.680	141.700
2835	15.1	4.680	141.750
2836	15.1	4.680	141.800
2837	15.2	4.680	141.850
2838	15.2	4.680	141.900
2839	15.1	4.680	141.950
2840	15.2	4.680	142.000
2841	15.2	4.680	142.050
2842	15.2	4.680	142.100
2843	15.2	4.680	142.150
2844	15.2	4.680	142.200
2845	15.2	4.680	142.250
2846	15.2	4.680	142.300
2847	15.2	4.680	142.350
2848	15.1	4.680	142.400
2849	15.1	4.680	142.450
