5/1/2024  10:27 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1921	25.4	3.200	96.000
1922	25.3	3.200	96.050
1923	25.2	3.200	96.100
1924	25.2	3.200	96.150
1925	25.3	3.200	96.200
1926	25.1	3.200	96.250
1927	25.1	3.200	96.300
1928	25.1	3.200	96.350
1929	25.0	3.200	96.400
1930	25.0	3.200	96.450
1931	25.0	3.200	96.500
1932	25.0	3.200	96.550
1933	25.0	3.200	96.600
1934	24.9	3.200	96.650
1935	24.9	3.220	96.700
1936	24.8	3.220	96.750
1937	25.0	3.220	96.800
1938	24.9	3.220	96.850
1939	24.9	3.220	96.900
1940	24.9	3.220	96.950
1941	24.8	3.220	97.000
1942	24.8	3.220	97.050
1943	24.9	3.220	97.100
1944	24.8	3.220	97.150
1945	24.8	3.220	97.200
1946	24.7	3.220	97.250
1947	24.8	3.220	97.300
1948	24.6	3.240	97.350
1949	24.7	3.240	97.400
1950	24.7	3.240	97.450
1951	24.6	3.240	97.500
1952	24.7	3.240	97.550
1953	24.6	3.240	97.600
1954	24.6	3.240	97.650
1955	24.6	3.240	97.700
1956	24.5	3.240	97.750
1957	24.5	3.240	97.800
1958	24.5	3.240	97.850
1959	24.5	3.240	97.900
1960	24.5	3.240	97.950
1961	24.5	3.240	98.000
1962	24.5	3.240	98.050
1963	24.3	3.240	98.100
1964	24.4	3.240	98.150
1965	24.4	3.260	98.200
1966	24.3	3.260	98.250
1967	24.3	3.260	98.300
1968	24.2	3.260	98.350
1969	24.2	3.260	98.400
1970	24.2	3.260	98.450
1971	24.1	3.260	98.500
1972	24.1	3.260	98.550
1973	24.1	3.260	98.600
1974	24.1	3.260	98.650
1975	24.1	3.260	98.700
1976	24.0	3.260	98.750
1977	24.0	3.260	98.800
1978	24.0	3.260	98.850
1979	24.0	3.260	98.900
1980	24.0	3.260	98.950
1981	23.9	3.260	99.000
1982	23.8	3.260	99.050
1983	23.8	3.260	99.100
1984	23.9	3.300	99.150
1985	23.8	3.300	99.200
1986	23.7	3.300	99.250
1987	23.9	3.300	99.300
1988	23.8	3.300	99.350
1989	23.9	3.300	99.400
1990	23.8	3.300	99.450
1991	23.7	3.300	99.500
1992	23.8	3.300	99.550
1993	23.6	3.300	99.600
1994	23.8	3.300	99.650
1995	23.6	3.320	99.700
1996	23.8	3.320	99.750
1997	23.6	3.320	99.800
1998	23.7	3.320	99.850
1999	23.7	3.320	99.900
2000	23.6	3.320	99.950
2001	23.6	3.320	100.000
2002	23.6	3.320	100.050
2003	23.6	3.320	100.100
2004	23.6	3.320	100.150
2005	23.6	3.320	100.200
2006	23.5	3.320	100.250
2007	23.6	3.320	100.300
2008	23.5	3.320	100.350
2009	23.6	3.320	100.400
2010	23.5	3.320	100.450
2011	23.4	3.320	100.500
2012	23.5	3.320	100.550
2013	23.5	3.320	100.600
2014	23.5	3.340	100.650
2015	23.4	3.340	100.700
2016	23.5	3.340	100.750
2017	23.4	3.340	100.800
2018	23.4	3.340	100.850
2019	23.4	3.340	100.900
2020	23.4	3.340	100.950
2021	23.3	3.340	101.000
2022	23.4	3.340	101.050
2023	23.4	3.340	101.100
2024	23.3	3.340	101.150
2025	23.3	3.360	101.200
2026	23.2	3.360	101.250
2027	23.2	3.360	101.300
2028	23.2	3.360	101.350
2029	23.3	3.360	101.400
2030	23.2	3.360	101.450
2031	23.2	3.360	101.500
2032	23.1	3.360	101.550
2033	23.2	3.360	101.600
2034	23.1	3.360	101.650
2035	23.0	3.360	101.700
2036	23.1	3.360	101.750
2037	23.1	3.360	101.800
2038	23.0	3.360	101.850
2039	23.0	3.360	101.900
2040	23.0	3.360	101.950
2041	23.0	3.360	102.000
2042	22.9	3.360	102.050
2043	22.8	3.400	102.100
2044	22.8	3.400	102.150
2045	22.8	3.400	102.200
2046	22.9	3.400	102.250
2047	22.8	3.400	102.300
2048	22.7	3.400	102.350
2049	22.8	3.400	102.400
2050	22.7	3.400	102.450
2051	22.8	3.400	102.500
2052	22.6	3.400	102.550
2053	22.7	3.400	102.600
2054	22.6	3.400	102.650
2055	22.7	3.420	102.700
2056	22.6	3.420	102.750
2057	22.6	3.420	102.800
2058	22.6	3.420	102.850
2059	22.5	3.420	102.900
2060	22.5	3.420	102.950
2061	22.6	3.420	103.000
2062	22.6	3.420	103.050
2063	22.5	3.420	103.100
2064	22.5	3.420	103.150
2065	22.5	3.420	103.200
2066	22.4	3.420	103.250
2067	22.4	3.420	103.300
2068	22.4	3.420	103.350
2069	22.5	3.420	103.400
2070	22.4	3.420	103.450
2071	22.4	3.420	103.500
2072	22.5	3.420	103.550
2073	22.3	3.440	103.600
2074	22.4	3.440	103.650
2075	22.3	3.440	103.700
2076	22.4	3.440	103.750
2077	22.4	3.440	103.800
2078	22.4	3.440	103.850
2079	22.3	3.440	103.900
2080	22.3	3.440	103.950
2081	22.2	3.440	104.000
2082	22.3	3.440	104.050
2083	22.2	3.440	104.100
2084	22.2	3.460	104.150
2085	22.2	3.460	104.200
2086	22.2	3.460	104.250
2087	22.1	3.460	104.300
2088	22.0	3.460	104.350
2089	22.0	3.460	104.400
2090	22.0	3.460	104.450
2091	22.0	3.460	104.500
2092	22.0	3.460	104.550
2093	21.9	3.460	104.600
2094	22.0	3.460	104.650
2095	22.0	3.460	104.700
2096	22.0	3.460	104.750
2097	21.9	3.460	104.800
2098	21.9	3.460	104.850
2099	22.0	3.460	104.900
2100	21.9	3.460	104.950
2101	21.8	3.460	105.000
2102	21.8	3.500	105.050
2103	21.9	3.500	105.100
2104	21.9	3.500	105.150
2105	21.9	3.500	105.200
2106	21.9	3.500	105.250
2107	21.8	3.500	105.300
2108	21.9	3.500	105.350
2109	21.9	3.500	105.400
2110	21.8	3.500	105.450
2111	21.8	3.500	105.500
2112	21.7	3.500	105.550
2113	21.7	3.500	105.600
2114	21.8	3.520	105.650
2115	21.7	3.520	105.700
2116	21.7	3.520	105.750
2117	21.8	3.520	105.800
2118	21.7	3.520	105.850
2119	21.7	3.520	105.900
2120	21.8	3.520	105.950
2121	21.7	3.520	106.000
2122	21.7	3.520	106.050
2123	21.6	3.520	106.100
2124	21.7	3.520	106.150
2125	21.7	3.520	106.200
2126	21.6	3.520	106.250
2127	21.7	3.520	106.300
2128	21.7	3.520	106.350
2129	21.6	3.520	106.400
2130	21.6	3.520	106.450
2131	21.6	3.520	106.500
2132	21.6	3.540	106.550
2133	21.5	3.540	106.600
2134	21.4	3.540	106.650
2135	21.4	3.540	106.700
2136	21.4	3.540	106.750
2137	21.5	3.540	106.800
2138	21.4	3.540	106.850
2139	21.4	3.540	106.900
2140	21.4	3.540	106.950
2141	21.4	3.540	107.000
2142	21.4	3.540	107.050
2143	21.4	3.540	107.100
2144	21.3	3.540	107.150
2145	21.3	3.540	107.200
2146	21.4	3.540	107.250
2147	21.4	3.540	107.300
2148	21.3	3.540	107.350
2149	21.3	3.540	107.400
2150	21.4	3.540	107.450
2151	21.4	3.540	107.500
2152	21.3	3.540	107.550
2153	21.2	3.540	107.600
2154	21.2	3.540	107.650
2155	21.3	3.540	107.700
2156	21.3	3.540	107.750
2157	21.3	3.540	107.800
2158	21.2	3.540	107.850
2159	21.3	3.540	107.900
2160	21.4	3.540	107.950
2161	21.3	3.540	108.000
2162	21.3	3.580	108.050
2163	21.2	3.580	108.100
2164	21.3	3.580	108.150
2165	21.3	3.580	108.200
2166	21.2	3.580	108.250
2167	21.2	3.580	108.300
2168	21.1	3.580	108.350
2169	21.2	3.580	108.400
2170	21.2	3.580	108.450
2171	21.2	3.580	108.500
2172	21.1	3.580	108.550
2173	21.2	3.580	108.600
2174	21.2	3.580	108.650
2175	21.2	3.580	108.700
2176	21.1	3.580	108.750
2177	21.1	3.580	108.800
2178	21.1	3.580	108.850
2179	21.2	3.580	108.900
2180	21.1	3.600	108.950
2181	21.1	3.600	109.000
2182	21.0	3.600	109.050
2183	21.1	3.600	109.100
2184	21.1	3.600	109.150
2185	21.1	3.600	109.200
2186	21.1	3.600	109.250
2187	21.1	3.600	109.300
2188	21.0	3.600	109.350
2189	21.1	3.600	109.400
2190	21.0	3.600	109.450
2191	21.0	3.600	109.500
2192	21.0	3.620	109.550
2193	21.1	3.620	109.600
2194	21.1	3.620	109.650
2195	21.0	3.620	109.700
2196	21.0	3.620	109.750
2197	21.0	3.620	109.800
2198	21.1	3.620	109.850
2199	20.9	3.620	109.900
2200	20.9	3.620	109.950
2201	20.9	3.620	110.000
2202	20.9	3.620	110.050
2203	20.9	3.620	110.100
2204	20.9	3.620	110.150
2205	20.8	3.620	110.200
2206	20.9	3.620	110.250
2207	21.0	3.620	110.300
2208	20.9	3.620	110.350
2209	20.8	3.620	110.400
2210	20.8	3.620	110.450
2211	20.9	3.640	110.500
2212	20.9	3.640	110.550
2213	20.8	3.640	110.600
2214	20.8	3.640	110.650
2215	20.8	3.640	110.700
2216	20.9	3.640	110.750
2217	20.8	3.640	110.800
2218	20.7	3.640	110.850
2219	20.7	3.640	110.900
2220	20.7	3.640	110.950
2221	20.8	3.640	111.000
2222	20.8	3.640	111.050
2223	20.7	3.680	111.100
2224	20.7	3.680	111.150
2225	20.7	3.680	111.200
2226	20.8	3.680	111.250
2227	20.7	3.680	111.300
2228	20.7	3.680	111.350
2229	20.7	3.680	111.400
2230	20.7	3.680	111.450
2231	20.7	3.680	111.500
2232	20.7	3.680	111.550
2233	20.6	3.680	111.600
2234	20.6	3.680	111.650
2235	20.6	3.680	111.700
2236	20.6	3.680	111.750
2237	20.6	3.680	111.800
2238	20.6	3.680	111.850
2239	20.7	3.680	111.900
2240	20.7	3.680	111.950
2241	20.7	3.700	112.000
2242	20.6	3.700	112.050
2243	20.6	3.700	112.100
2244	20.6	3.700	112.150
2245	20.7	3.700	112.200
2246	20.5	3.700	112.250
2247	20.5	3.700	112.300
2248	20.5	3.700	112.350
2249	20.6	3.700	112.400
2250	20.6	3.700	112.450
2251	20.6	3.700	112.500
2252	20.5	3.720	112.550
2253	20.6	3.720	112.600
2254	20.5	3.720	112.650
2255	20.5	3.720	112.700
2256	20.5	3.720	112.750
2257	20.4	3.720	112.800
2258	20.5	3.720	112.850
2259	20.5	3.720	112.900
2260	20.5	3.720	112.950
2261	20.4	3.720	113.000
2262	20.4	3.720	113.050
2263	20.5	3.720	113.100
2264	20.5	3.720	113.150
2265	20.4	3.720	113.200
2266	20.4	3.720	113.250
2267	20.4	3.720	113.300
2268	20.4	3.720	113.350
2269	20.4	3.720	113.400
2270	20.4	3.720	113.450
2271	20.4	3.740	113.500
2272	20.5	3.740	113.550
2273	20.5	3.740	113.600
2274	20.4	3.740	113.650
2275	20.4	3.740	113.700
2276	20.4	3.740	113.750
2277	20.4	3.740	113.800
2278	20.4	3.740	113.850
2279	20.4	3.740	113.900
2280	20.3	3.740	113.950
2281	20.3	3.740	114.000
2282	20.4	3.780	114.050
2283	20.4	3.780	114.100
2284	20.3	3.780	114.150
2285	20.3	3.780	114.200
2286	20.4	3.780	114.250
2287	20.4	3.780	114.300
2288	20.4	3.780	114.350
2289	20.3	3.780	114.400
2290	20.3	3.780	114.450
2291	20.3	3.780	114.500
2292	20.3	3.780	114.550
2293	20.3	3.780	114.600
2294	20.2	3.780	114.650
2295	20.3	3.780	114.700
2296	20.3	3.780	114.750
2297	20.2	3.780	114.800
2298	20.2	3.780	114.850
2299	20.2	3.780	114.900
2300	20.2	3.780	114.950
2301	20.3	3.800	115.000
2302	20.2	3.800	115.050
2303	20.2	3.800	115.100
2304	20.2	3.800	115.150
2305	20.3	3.800	115.200
2306	20.3	3.800	115.250
2307	20.3	3.800	115.300
2308	20.2	3.800	115.350
2309	20.2	3.800	115.400
2310	20.1	3.800	115.450
2311	20.2	3.800	115.500
2312	20.1	3.800	115.550
2313	20.1	3.820	115.600
2314	20.1	3.820	115.650
2315	20.2	3.820	115.700
2316	20.2	3.820	115.750
2317	20.1	3.820	115.800
2318	20.1	3.820	115.850
2319	20.2	3.820	115.900
2320	20.2	3.820	115.950
2321	20.1	3.820	116.000
2322	20.0	3.820	116.050
2323	20.0	3.820	116.100
2324	20.1	3.820	116.150
2325	20.1	3.820	116.200
2326	20.1	3.820	116.250
2327	20.0	3.820	116.300
2328	20.1	3.820	116.350
2329	20.1	3.820	116.400
2330	20.0	3.820	116.450
2331	20.0	3.860	116.500
2332	20.0	3.860	116.550
2333	20.0	3.860	116.600
2334	20.1	3.860	116.650
2335	20.0	3.860	116.700
2336	20.0	3.860	116.750
2337	20.0	3.860	116.800
2338	20.0	3.860	116.850
2339	20.1	3.860	116.900
2340	20.0	3.860	116.950
2341	20.0	3.860	117.000
2342	20.0	3.860	117.050
2343	20.0	3.860	117.100
2344	20.0	3.860	117.150
2345	20.0	3.860	117.200
2346	19.9	3.860	117.250
2347	20.0	3.860	117.300
2348	20.1	3.860	117.350
2349	20.0	3.880	117.400
2350	19.9	3.880	117.450
2351	20.0	3.880	117.500
2352	19.9	3.880	117.550
2353	20.0	3.880	117.600
2354	19.9	3.880	117.650
2355	20.0	3.880	117.700
2356	19.9	3.880	117.750
2357	20.0	3.880	117.800
2358	20.0	3.880	117.850
2359	19.8	3.880	117.900
2360	19.9	3.880	117.950
2361	20.0	3.900	118.000
2362	19.9	3.900	118.050
2363	19.9	3.900	118.100
2364	20.0	3.900	118.150
2365	19.9	3.900	118.200
2366	20.0	3.900	118.250
2367	20.0	3.900	118.300
2368	19.8	3.900	118.350
2369	19.9	3.900	118.400
2370	19.9	3.900	118.450
2371	19.8	3.900	118.500
2372	19.9	3.900	118.550
2373	19.9	3.900	118.600
2374	19.9	3.900	118.650
2375	19.9	3.900	118.700
2376	19.9	3.900	118.750
2377	19.8	3.900	118.800
2378	19.8	3.920	118.850
2379	19.9	3.920	118.900
2380	19.8	3.920	118.950
2381	19.8	3.920	119.000
2382	19.9	3.920	119.050
2383	19.8	3.920	119.100
2384	19.7	3.920	119.150
2385	19.7	3.920	119.200
2386	19.8	3.920	119.250
2387	19.7	3.920	119.300
2388	19.8	3.920	119.350
2389	19.8	3.920	119.400
2390	19.9	3.960	119.450
2391	19.8	3.960	119.500
2392	19.7	3.960	119.550
2393	19.7	3.960	119.600
2394	19.8	3.960	119.650
2395	19.8	3.960	119.700
2396	19.7	3.960	119.750
2397	19.7	3.960	119.800
2398	19.7	3.960	119.850
2399	19.6	3.960	119.900
2400	19.7	3.960	119.950
2401	19.6	3.960	120.000
2402	19.7	3.960	120.050
2403	19.7	3.960	120.100
2404	19.6	3.960	120.150
2405	19.6	3.960	120.200
2406	19.7	3.960	120.250
2407	19.6	3.980	120.300
2408	19.6	3.980	120.350
2409	19.5	3.980	120.400
2410	19.5	3.980	120.450
2411	19.6	3.980	120.500
2412	19.6	3.980	120.550
2413	19.6	3.980	120.600
2414	19.5	3.980	120.650
2415	19.5	3.980	120.700
2416	19.5	3.980	120.750
2417	19.6	3.980	120.800
2418	19.6	3.980	120.850
2419	19.6	4.000	120.900
2420	19.4	4.000	120.950
2421	19.5	4.000	121.000
2422	19.5	4.000	121.050
2423	19.5	4.000	121.100
2424	19.5	4.000	121.150
2425	19.5	4.000	121.200
2426	19.4	4.000	121.250
2427	19.5	4.000	121.300
2428	19.5	4.000	121.350
2429	19.5	4.000	121.400
2430	19.4	4.000	121.450
2431	19.4	4.000	121.500
2432	19.4	4.000	121.550
2433	19.4	4.000	121.600
2434	19.4	4.000	121.650
2435	19.4	4.000	121.700
2436	19.4	4.000	121.750
2437	19.5	4.020	121.800
2438	19.4	4.020	121.850
2439	19.4	4.020	121.900
2440	19.5	4.020	121.950
2441	19.4	4.020	122.000
2442	19.4	4.020	122.050
2443	19.4	4.020	122.100
2444	19.5	4.020	122.150
2445	19.5	4.020	122.200
2446	19.4	4.020	122.250
2447	19.4	4.020	122.300
2448	19.4	4.020	122.350
2449	19.3	4.060	122.400
2450	19.3	4.060	122.450
2451	19.4	4.060	122.500
2452	19.4	4.060	122.550
2453	19.4	4.060	122.600
2454	19.4	4.060	122.650
2455	19.4	4.060	122.700
2456	19.4	4.060	122.750
2457	19.3	4.060	122.800
2458	19.3	4.060	122.850
2459	19.3	4.060	122.900
2460	19.3	4.060	122.950
2461	19.3	4.060	123.000
2462	19.3	4.060	123.050
2463	19.3	4.060	123.100
2464	19.4	4.060	123.150
2465	19.2	4.060	123.200
2466	19.3	4.060	123.250
2467	19.3	4.080	123.300
2468	19.2	4.080	123.350
2469	19.3	4.080	123.400
2470	19.3	4.080	123.450
2471	19.3	4.080	123.500
2472	19.3	4.080	123.550
2473	19.3	4.080	123.600
2474	19.3	4.080	123.650
2475	19.2	4.080	123.700
2476	19.2	4.080	123.750
2477	19.2	4.080	123.800
2478	19.2	4.080	123.850
2479	19.2	4.100	123.900
2480	19.2	4.100	123.950
2481	19.2	4.100	124.000
2482	19.2	4.100	124.050
2483	19.3	4.100	124.100
2484	19.3	4.100	124.150
2485	19.3	4.100	124.200
2486	19.2	4.100	124.250
2487	19.2	4.100	124.300
2488	19.2	4.100	124.350
2489	19.2	4.100	124.400
2490	19.2	4.100	124.450
2491	19.2	4.100	124.500
2492	19.1	4.100	124.550
2493	19.2	4.100	124.600
2494	19.2	4.100	124.650
2495	19.1	4.100	124.700
2496	19.1	4.100	124.750
2497	19.1	4.100	124.800
2498	19.2	4.140	124.850
2499	19.2	4.140	124.900
2500	19.1	4.140	124.950
2501	19.1	4.140	125.000
2502	19.1	4.140	125.050
2503	19.1	4.140	125.100
2504	19.1	4.140	125.150
2505	19.1	4.140	125.200
2506	19.1	4.140	125.250
2507	19.1	4.140	125.300
2508	19.1	4.140	125.350
2509	19.0	4.140	125.400
2510	19.0	4.160	125.450
2511	19.0	4.160	125.500
2512	19.0	4.160	125.550
2513	19.0	4.160	125.600
2514	19.0	4.160	125.650
2515	19.0	4.160	125.700
2516	19.0	4.160	125.750
2517	19.1	4.160	125.800
2518	19.0	4.160	125.850
2519	19.0	4.160	125.900
2520	19.0	4.160	125.950
2521	19.0	4.160	126.000
2522	19.0	4.160	126.050
2523	19.0	4.160	126.100
2524	18.9	4.160	126.150
2525	18.9	4.160	126.200
2526	19.0	4.160	126.250
2527	19.0	4.160	126.300
2528	19.0	4.180	126.350
2529	18.9	4.180	126.400
2530	18.9	4.180	126.450
2531	19.0	4.180	126.500
2532	19.0	4.180	126.550
2533	18.9	4.180	126.600
2534	18.9	4.180	126.650
2535	18.9	4.180	126.700
2536	19.0	4.180	126.750
2537	19.0	4.180	126.800
2538	18.9	4.180	126.850
2539	18.9	4.180	126.900
2540	18.9	4.180	126.950
2541	18.9	4.180	127.000
2542	18.9	4.180	127.050
2543	18.8	4.180	127.100
2544	18.8	4.180	127.150
2545	18.9	4.180	127.200
2546	18.9	4.200	127.250
2547	18.9	4.200	127.300
2548	18.9	4.200	127.350
2549	18.9	4.200	127.400
2550	18.9	4.200	127.450
2551	18.9	4.200	127.500
2552	18.9	4.200	127.550
2553	18.9	4.200	127.600
2554	18.9	4.200	127.650
2555	18.9	4.200	127.700
2556	18.8	4.200	127.750
2557	18.8	4.200	127.800
2558	18.8	4.240	127.850
2559	18.9	4.240	127.900
2560	18.9	4.240	127.950
2561	18.8	4.240	128.000
2562	18.8	4.240	128.050
2563	18.9	4.240	128.100
2564	18.9	4.240	128.150
2565	18.9	4.240	128.200
2566	18.9	4.240	128.250
2567	18.9	4.240	128.300
2568	18.9	4.240	128.350
2569	18.9	4.240	128.400
2570	18.8	4.240	128.450
2571	18.8	4.240	128.500
2572	18.8	4.240	128.550
2573	18.8	4.240	128.600
2574	18.9	4.240	128.650
2575	18.8	4.240	128.700
2576	18.8	4.260	128.750
2577	18.8	4.260	128.800
2578	18.9	4.260	128.850
2579	18.8	4.260	128.900
2580	18.8	4.260	128.950
2581	18.8	4.260	129.000
2582	18.9	4.260	129.050
2583	18.9	4.260	129.100
2584	18.9	4.260	129.150
2585	18.8	4.260	129.200
2586	18.8	4.260	129.250
2587	18.8	4.260	129.300
2588	18.8	4.280	129.350
2589	18.7	4.280	129.400
2590	18.7	4.280	129.450
2591	18.7	4.280	129.500
2592	18.8	4.280	129.550
2593	18.8	4.280	129.600
2594	18.7	4.280	129.650
2595	18.8	4.280	129.700
2596	18.8	4.280	129.750
2597	18.8	4.280	129.800
2598	18.7	4.280	129.850
2599	18.7	4.280	129.900
2600	18.7	4.280	129.950
2601	18.8	4.280	130.000
2602	18.8	4.280	130.050
2603	18.8	4.280	130.100
2604	18.7	4.280	130.150
2605	18.8	4.300	130.200
2606	18.8	4.300	130.250
2607	18.7	4.300	130.300
2608	18.6	4.300	130.350
2609	18.6	4.300	130.400
2610	18.7	4.300	130.450
2611	18.7	4.300	130.500
2612	18.7	4.300	130.550
2613	18.7	4.300	130.600
2614	18.6	4.300	130.650
2615	18.7	4.300	130.700
2616	18.7	4.300	130.750
2617	18.7	4.300	130.800
2618	18.7	4.340	130.850
2619	18.7	4.340	130.900
2620	18.7	4.340	130.950
2621	18.7	4.340	131.000
2622	18.6	4.340	131.050
2623	18.6	4.340	131.100
2624	18.6	4.340	131.150
2625	18.7	4.340	131.200
2626	18.6	4.340	131.250
2627	18.7	4.340	131.300
2628	18.7	4.340	131.350
2629	18.6	4.340	131.400
2630	18.6	4.340	131.450
2631	18.6	4.340	131.500
2632	18.6	4.340	131.550
2633	18.7	4.340	131.600
2634	18.7	4.340	131.650
2635	18.6	4.340	131.700
2636	18.6	4.360	131.750
2637	18.6	4.360	131.800
2638	18.6	4.360	131.850
2639	18.6	4.360	131.900
2640	18.6	4.360	131.950
2641	18.6	4.360	132.000
2642	18.6	4.360	132.050
2643	18.7	4.360	132.100
2644	18.6	4.360	132.150
2645	18.7	4.360	132.200
2646	18.6	4.360	132.250
2647	18.6	4.360	132.300
2648	18.6	4.380	132.350
2649	18.6	4.380	132.400
2650	18.6	4.380	132.450
2651	18.6	4.380	132.500
2652	18.6	4.380	132.550
2653	18.6	4.380	132.600
2654	18.5	4.380	132.650
2655	18.5	4.380	132.700
2656	18.6	4.380	132.750
2657	18.6	4.380	132.800
2658	18.5	4.380	132.850
2659	18.6	4.380	132.900
2660	18.6	4.380	132.950
2661	18.5	4.380	133.000
2662	18.5	4.380	133.050
2663	18.5	4.380	133.100
2664	18.5	4.380	133.150
2665	18.5	4.400	133.200
2666	18.5	4.400	133.250
2667	18.5	4.400	133.300
2668	18.5	4.400	133.350
2669	18.5	4.400	133.400
2670	18.5	4.400	133.450
2671	18.5	4.400	133.500
2672	18.5	4.400	133.550
2673	18.5	4.400	133.600
2674	18.5	4.400	133.650
2675	18.4	4.400	133.700
2676	18.4	4.440	133.750
2677	18.4	4.440	133.800
2678	18.4	4.440	133.850
2679	18.4	4.440	133.900
2680	18.4	4.440	133.950
2681	18.4	4.440	134.000
2682	18.4	4.440	134.050
2683	18.4	4.440	134.100
2684	18.4	4.440	134.150
2685	18.3	4.440	134.200
2686	18.3	4.440	134.250
2687	18.3	4.440	134.300
2688	18.4	4.440	134.350
2689	18.4	4.440	134.400
2690	18.3	4.440	134.450
2691	18.3	4.440	134.500
2692	18.3	4.440	134.550
2693	18.3	4.440	134.600
2694	18.3	4.460	134.650
2695	18.4	4.460	134.700
2696	18.2	4.460	134.750
2697	18.2	4.460	134.800
2698	18.2	4.460	134.850
2699	18.3	4.460	134.900
2700	18.3	4.460	134.950
2701	18.2	4.460	135.000
2702	18.1	4.460	135.050
2703	18.3	4.460	135.100
2704	18.2	4.460	135.150
2705	18.2	4.480	135.200
2706	18.2	4.480	135.250
2707	18.2	4.480	135.300
2708	18.2	4.480	135.350
2709	18.2	4.480	135.400
2710	18.2	4.480	135.450
2711	18.2	4.480	135.500
2712	18.2	4.480	135.550
2713	18.2	4.480	135.600
2714	18.2	4.480	135.650
2715	18.2	4.480	135.700
2716	18.2	4.480	135.750
2717	18.2	4.480	135.800
2718	18.2	4.480	135.850
2719	18.1	4.480	135.900
2720	18.1	4.480	135.950
2721	18.0	4.480	136.000
2722	18.0	4.480	136.050
2723	18.1	4.520	136.100
2724	18.1	4.520	136.150
2725	18.1	4.520	136.200
2726	18.0	4.520	136.250
2727	18.1	4.520	136.300
2728	18.1	4.520	136.350
2729	18.1	4.520	136.400
2730	18.1	4.520	136.450
2731	18.1	4.520	136.500
2732	18.0	4.520	136.550
2733	18.0	4.520	136.600
2734	18.0	4.520	136.650
2735	18.0	4.520	136.700
2736	18.0	4.520	136.750
2737	18.0	4.520	136.800
2738	18.0	4.520	136.850
2739	18.1	4.520	136.900
2740	18.0	4.520	136.950
2741	17.9	4.520	137.000
2742	18.1	4.540	137.050
2743	18.0	4.540	137.100
2744	18.0	4.540	137.150
2745	17.9	4.540	137.200
2746	18.0	4.540	137.250
2747	18.0	4.540	137.300
2748	17.8	4.540	137.350
2749	18.0	4.540	137.400
2750	17.9	4.540	137.450
2751	17.9	4.540	137.500
2752	18.0	4.540	137.550
2753	17.9	4.540	137.600
2754	17.9	4.560	137.650
2755	17.9	4.560	137.700
2756	17.9	4.560	137.750
2757	17.9	4.560	137.800
2758	17.9	4.560	137.850
2759	17.8	4.560	137.900
2760	17.8	4.560	137.950
2761	17.9	4.560	138.000
2762	17.9	4.560	138.050
2763	17.8	4.560	138.100
2764	17.8	4.560	138.150
2765	17.8	4.560	138.200
2766	17.8	4.560	138.250
2767	17.8	4.560	138.300
2768	17.9	4.560	138.350
2769	17.9	4.560	138.400
2770	17.8	4.560	138.450
2771	17.8	4.560	138.500
2772	17.8	4.580	138.550
2773	17.8	4.580	138.600
2774	17.9	4.580	138.650
2775	17.8	4.580	138.700
2776	17.8	4.580	138.750
2777	17.8	4.580	138.800
2778	17.8	4.580	138.850
2779	17.8	4.580	138.900
2780	17.7	4.580	138.950
2781	17.7	4.580	139.000
2782	17.7	4.580	139.050
2783	17.8	4.580	139.100
2784	17.8	4.620	139.150
2785	17.8	4.620	139.200
2786	17.7	4.620	139.250
2787	17.7	4.620	139.300
2788	17.7	4.620	139.350
2789	17.7	4.620	139.400
2790	17.7	4.620	139.450
2791	17.7	4.620	139.500
2792	17.7	4.620	139.550
2793	17.7	4.620	139.600
2794	17.8	4.620	139.650
2795	17.8	4.620	139.700
2796	17.7	4.620	139.750
2797	17.7	4.620	139.800
2798	17.7	4.620	139.850
2799	17.7	4.620	139.900
2800	17.6	4.620	139.950
2801	17.6	4.620	140.000
2802	17.6	4.640	140.050
2803	17.6	4.640	140.100
2804	17.7	4.640	140.150
2805	17.6	4.640	140.200
2806	17.6	4.640	140.250
2807	17.7	4.640	140.300
2808	17.7	4.640	140.350
2809	17.6	4.640	140.400
2810	17.6	4.640	140.450
2811	17.5	4.640	140.500
2812	17.6	4.640	140.550
2813	17.6	4.640	140.600
2814	17.6	4.660	140.650
2815	17.6	4.660	140.700
2816	17.6	4.660	140.750
2817	17.6	4.660	140.800
2818	17.6	4.660	140.850
2819	17.5	4.660	140.900
2820	17.5	4.660	140.950
2821	17.5	4.660	141.000
2822	17.5	4.660	141.050
2823	17.5	4.660	141.100
2824	17.5	4.660	141.150
2825	17.5	4.660	141.200
2826	17.6	4.660	141.250
2827	17.6	4.660	141.300
2828	17.5	4.660	141.350
2829	17.5	4.660	141.400
2830	17.5	4.660	141.450
2831	17.5	4.660	141.500
2832	17.5	4.680	141.550
2833	17.4	4.680	141.600
2834	17.4	4.680	141.650
2835	17.4	4.680	141.700
2836	17.5	4.680	141.750
2837	17.5	4.680	141.800
2838	17.4	4.680	141.850
2839	17.5	4.680	141.900
2840	17.5	4.680	141.950
2841	17.5	4.680	142.000
2842	17.5	4.680	142.050
2843	17.4	4.680	142.100
2844	17.5	4.680	142.150
2845	17.5	4.720	142.200
2846	17.5	4.720	142.250
2847	17.5	4.720	142.300
2848	17.4	4.720	142.350
2849	17.5	4.720	142.400
