4/22/2024  12:06 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1921	47.4	3.160	96.000
1922	47.4	3.160	96.050
1923	47.1	3.160	96.100
1924	46.7	3.160	96.150
1925	46.7	3.160	96.200
1926	46.7	3.160	96.250
1927	46.8	3.160	96.300
1928	46.6	3.160	96.350
1929	46.6	3.160	96.400
1930	46.7	3.160	96.450
1931	46.7	3.160	96.500
1932	46.7	3.160	96.550
1933	46.6	3.160	96.600
1934	46.5	3.160	96.650
1935	46.6	3.160	96.700
1936	46.6	3.200	96.750
1937	46.6	3.200	96.800
1938	46.5	3.200	96.850
1939	46.5	3.200	96.900
1940	46.7	3.200	96.950
1941	46.6	3.200	97.000
1942	46.5	3.200	97.050
1943	46.4	3.200	97.100
1944	46.4	3.200	97.150
1945	46.6	3.200	97.200
1946	46.6	3.200	97.250
1947	46.5	3.220	97.300
1948	46.5	3.220	97.350
1949	46.6	3.220	97.400
1950	46.6	3.220	97.450
1951	46.6	3.220	97.500
1952	46.6	3.220	97.550
1953	46.5	3.220	97.600
1954	46.6	3.220	97.650
1955	46.4	3.220	97.700
1956	46.4	3.220	97.750
1957	46.5	3.220	97.800
1958	46.4	3.220	97.850
1959	46.5	3.220	97.900
1960	46.5	3.220	97.950
1961	46.4	3.220	98.000
1962	46.4	3.220	98.050
1963	46.4	3.220	98.100
1964	46.3	3.220	98.150
1965	46.3	3.240	98.200
1966	46.3	3.240	98.250
1967	46.4	3.240	98.300
1968	46.3	3.240	98.350
1969	46.3	3.240	98.400
1970	46.4	3.240	98.450
1971	46.4	3.240	98.500
1972	46.3	3.240	98.550
1973	46.3	3.240	98.600
1974	46.2	3.240	98.650
1975	46.1	3.240	98.700
1976	46.1	3.240	98.750
1977	46.1	3.260	98.800
1978	46.2	3.260	98.850
1979	46.0	3.260	98.900
1980	46.2	3.260	98.950
1981	46.1	3.260	99.000
1982	46.1	3.260	99.050
1983	46.0	3.260	99.100
1984	46.0	3.260	99.150
1985	46.1	3.260	99.200
1986	46.1	3.260	99.250
1987	46.0	3.260	99.300
1988	46.1	3.260	99.350
1989	45.9	3.260	99.400
1990	46.1	3.260	99.450
1991	45.9	3.260	99.500
1992	46.1	3.260	99.550
1993	46.0	3.260	99.600
1994	45.9	3.260	99.650
1995	46.0	3.300	99.700
1996	45.9	3.300	99.750
1997	45.9	3.300	99.800
1998	45.8	3.300	99.850
1999	45.8	3.300	99.900
2000	45.8	3.300	99.950
2001	45.8	3.300	100.000
2002	45.9	3.300	100.050
2003	45.8	3.300	100.100
2004	45.7	3.300	100.150
2005	45.7	3.300	100.200
2006	45.7	3.300	100.250
2007	45.8	3.320	100.300
2008	45.7	3.320	100.350
2009	45.8	3.320	100.400
2010	45.9	3.320	100.450
2011	45.9	3.320	100.500
2012	45.8	3.320	100.550
2013	45.7	3.320	100.600
2014	45.7	3.320	100.650
2015	45.8	3.320	100.700
2016	45.9	3.320	100.750
2017	45.8	3.320	100.800
2018	45.7	3.320	100.850
2019	45.7	3.320	100.900
2020	45.9	3.320	100.950
2021	45.9	3.320	101.000
2022	45.8	3.320	101.050
2023	45.7	3.320	101.100
2024	45.8	3.320	101.150
2025	45.9	3.340	101.200
2026	45.9	3.340	101.250
2027	45.7	3.340	101.300
2028	45.8	3.340	101.350
2029	45.8	3.340	101.400
2030	45.7	3.340	101.450
2031	45.8	3.340	101.500
2032	45.7	3.340	101.550
2033	45.7	3.340	101.600
2034	45.9	3.340	101.650
2035	45.7	3.340	101.700
2036	45.7	3.340	101.750
2037	45.7	3.360	101.800
2038	45.8	3.360	101.850
2039	45.8	3.360	101.900
2040	45.8	3.360	101.950
2041	45.7	3.360	102.000
2042	45.7	3.360	102.050
2043	45.7	3.360	102.100
2044	45.8	3.360	102.150
2045	45.8	3.360	102.200
2046	45.6	3.360	102.250
2047	45.7	3.360	102.300
2048	45.8	3.360	102.350
2049	45.8	3.360	102.400
2050	45.7	3.360	102.450
2051	45.8	3.360	102.500
2052	45.7	3.360	102.550
2053	45.8	3.360	102.600
2054	45.7	3.360	102.650
2055	45.7	3.360	102.700
2056	45.7	3.400	102.750
2057	45.7	3.400	102.800
2058	45.9	3.400	102.850
2059	45.7	3.400	102.900
2060	45.9	3.400	102.950
2061	45.9	3.400	103.000
2062	45.7	3.400	103.050
2063	45.9	3.400	103.100
2064	45.9	3.400	103.150
2065	45.8	3.400	103.200
2066	45.8	3.400	103.250
2067	45.9	3.420	103.300
2068	45.9	3.420	103.350
2069	45.9	3.420	103.400
2070	45.9	3.420	103.450
2071	45.7	3.420	103.500
2072	45.8	3.420	103.550
2073	45.8	3.420	103.600
2074	45.8	3.420	103.650
2075	45.9	3.420	103.700
2076	45.9	3.420	103.750
2077	45.8	3.420	103.800
2078	45.8	3.420	103.850
2079	45.9	3.420	103.900
2080	45.8	3.420	103.950
2081	45.9	3.420	104.000
2082	45.9	3.420	104.050
2083	45.7	3.420	104.100
2084	45.7	3.420	104.150
2085	45.8	3.420	104.200
2086	45.9	3.440	104.250
2087	45.8	3.440	104.300
2088	45.7	3.440	104.350
2089	45.7	3.440	104.400
2090	45.9	3.440	104.450
2091	45.9	3.440	104.500
2092	45.9	3.440	104.550
2093	45.7	3.440	104.600
2094	45.7	3.440	104.650
2095	45.9	3.440	104.700
2096	45.8	3.440	104.750
2097	45.8	3.440	104.800
2098	45.7	3.460	104.850
2099	45.8	3.460	104.900
2100	45.8	3.460	104.950
2101	45.8	3.460	105.000
2102	45.8	3.460	105.050
2103	45.7	3.460	105.100
2104	45.8	3.460	105.150
2105	45.9	3.460	105.200
2106	45.7	3.460	105.250
2107	45.7	3.460	105.300
2108	45.7	3.460	105.350
2109	45.8	3.460	105.400
2110	45.8	3.460	105.450
2111	45.7	3.460	105.500
2112	45.6	3.460	105.550
2113	45.8	3.460	105.600
2114	45.8	3.460	105.650
2115	45.8	3.460	105.700
2116	45.6	3.500	105.750
2117	45.6	3.500	105.800
2118	45.8	3.500	105.850
2119	45.8	3.500	105.900
2120	45.7	3.500	105.950
2121	45.6	3.500	106.000
2122	45.6	3.500	106.050
2123	45.8	3.500	106.100
2124	45.7	3.500	106.150
2125	45.7	3.500	106.200
2126	45.6	3.500	106.250
2127	45.7	3.500	106.300
2128	45.8	3.500	106.350
2129	45.7	3.500	106.400
2130	45.6	3.500	106.450
2131	45.6	3.500	106.500
2132	45.6	3.500	106.550
2133	45.7	3.500	106.600
2134	45.7	3.520	106.650
2135	45.5	3.520	106.700
2136	45.6	3.520	106.750
2137	45.6	3.520	106.800
2138	45.7	3.520	106.850
2139	45.6	3.520	106.900
2140	45.5	3.520	106.950
2141	45.5	3.520	107.000
2142	45.7	3.520	107.050
2143	45.6	3.520	107.100
2144	45.5	3.520	107.150
2145	45.4	3.520	107.200
2146	45.5	3.540	107.250
2147	45.6	3.540	107.300
2148	45.5	3.540	107.350
2149	45.5	3.540	107.400
2150	45.4	3.540	107.450
2151	45.4	3.540	107.500
2152	45.6	3.540	107.550
2153	45.4	3.540	107.600
2154	45.4	3.540	107.650
2155	45.4	3.540	107.700
2156	45.5	3.540	107.750
2157	45.5	3.540	107.800
2158	45.5	3.540	107.850
2159	45.4	3.540	107.900
2160	45.4	3.540	107.950
2161	45.5	3.540	108.000
2162	45.4	3.540	108.050
2163	45.3	3.540	108.100
2164	45.3	3.540	108.150
2165	45.4	3.580	108.200
2166	45.4	3.580	108.250
2167	45.4	3.580	108.300
2168	45.3	3.580	108.350
2169	45.4	3.580	108.400
2170	45.4	3.580	108.450
2171	45.4	3.580	108.500
2172	45.3	3.580	108.550
2173	45.3	3.580	108.600
2174	45.3	3.580	108.650
2175	45.4	3.580	108.700
2176	45.4	3.600	108.750
2177	45.2	3.600	108.800
2178	45.3	3.600	108.850
2179	45.3	3.600	108.900
2180	45.4	3.600	108.950
2181	45.3	3.600	109.000
2182	45.3	3.600	109.050
2183	45.2	3.600	109.100
2184	45.3	3.600	109.150
2185	45.3	3.600	109.200
2186	45.1	3.600	109.250
2187	45.1	3.600	109.300
2188	45.2	3.600	109.350
2189	45.3	3.600	109.400
2190	45.2	3.600	109.450
2191	45.1	3.600	109.500
2192	45.1	3.600	109.550
2193	45.2	3.600	109.600
2194	45.2	3.600	109.650
2195	45.1	3.620	109.700
2196	45.0	3.620	109.750
2197	45.0	3.620	109.800
2198	45.1	3.620	109.850
2199	45.0	3.620	109.900
2200	44.9	3.620	109.950
2201	44.9	3.620	110.000
2202	44.9	3.620	110.050
2203	44.9	3.620	110.100
2204	44.8	3.620	110.150
2205	44.7	3.620	110.200
2206	44.6	3.620	110.250
2207	44.7	3.640	110.300
2208	44.6	3.640	110.350
2209	44.3	3.640	110.400
2210	44.2	3.640	110.450
2211	44.1	3.640	110.500
2212	44.2	3.640	110.550
2213	44.0	3.640	110.600
2214	43.9	3.640	110.650
2215	44.0	3.640	110.700
2216	43.8	3.640	110.750
2217	43.9	3.640	110.800
2218	43.8	3.640	110.850
2219	43.7	3.640	110.900
2220	43.7	3.640	110.950
2221	43.7	3.640	111.000
2222	43.6	3.640	111.050
2223	43.6	3.640	111.100
2224	43.5	3.680	111.150
2225	43.6	3.680	111.200
2226	43.6	3.680	111.250
2227	43.6	3.680	111.300
2228	43.4	3.680	111.350
2229	43.3	3.680	111.400
2230	43.4	3.680	111.450
2231	43.4	3.680	111.500
2232	43.3	3.680	111.550
2233	43.2	3.680	111.600
2234	43.3	3.680	111.650
2235	43.3	3.680	111.700
2236	43.3	3.700	111.750
2237	43.2	3.700	111.800
2238	43.1	3.700	111.850
2239	43.1	3.700	111.900
2240	43.1	3.700	111.950
2241	43.0	3.700	112.000
2242	43.1	3.700	112.050
2243	43.1	3.700	112.100
2244	43.0	3.700	112.150
2245	42.9	3.700	112.200
2246	43.0	3.700	112.250
2247	42.8	3.700	112.300
2248	42.8	3.700	112.350
2249	42.9	3.700	112.400
2250	42.9	3.700	112.450
2251	42.8	3.700	112.500
2252	42.7	3.700	112.550
2253	42.7	3.700	112.600
2254	42.8	3.720	112.650
2255	42.8	3.720	112.700
2256	42.7	3.720	112.750
2257	42.6	3.720	112.800
2258	42.6	3.720	112.850
2259	42.6	3.720	112.900
2260	42.6	3.720	112.950
2261	42.6	3.720	113.000
2262	42.7	3.720	113.050
2263	42.6	3.720	113.100
2264	42.6	3.720	113.150
2265	42.7	3.740	113.200
2266	42.6	3.740	113.250
2267	42.6	3.740	113.300
2268	42.7	3.740	113.350
2269	42.6	3.740	113.400
2270	42.6	3.740	113.450
2271	42.7	3.740	113.500
2272	42.5	3.740	113.550
2273	42.7	3.740	113.600
2274	42.6	3.740	113.650
2275	42.5	3.740	113.700
2276	42.5	3.740	113.750
2277	42.5	3.740	113.800
2278	42.6	3.740	113.850
2279	42.6	3.740	113.900
2280	42.5	3.740	113.950
2281	42.5	3.740	114.000
2282	42.6	3.740	114.050
2283	42.6	3.780	114.100
2284	42.5	3.780	114.150
2285	42.4	3.780	114.200
2286	42.4	3.780	114.250
2287	42.5	3.780	114.300
2288	42.5	3.780	114.350
2289	42.4	3.780	114.400
2290	42.4	3.780	114.450
2291	42.5	3.780	114.500
2292	42.5	3.780	114.550
2293	42.5	3.780	114.600
2294	42.4	3.780	114.650
2295	42.4	3.800	114.700
2296	42.5	3.800	114.750
2297	42.5	3.800	114.800
2298	42.4	3.800	114.850
2299	42.4	3.800	114.900
2300	42.4	3.800	114.950
2301	42.5	3.800	115.000
2302	42.5	3.800	115.050
2303	42.4	3.800	115.100
2304	42.4	3.800	115.150
2305	42.4	3.800	115.200
2306	42.5	3.800	115.250
2307	42.5	3.800	115.300
2308	42.3	3.800	115.350
2309	42.3	3.800	115.400
2310	42.4	3.800	115.450
2311	42.4	3.800	115.500
2312	42.4	3.800	115.550
2313	42.3	3.820	115.600
2314	42.3	3.820	115.650
2315	42.4	3.820	115.700
2316	42.5	3.820	115.750
2317	42.4	3.820	115.800
2318	42.3	3.820	115.850
2319	42.4	3.820	115.900
2320	42.4	3.820	115.950
2321	42.4	3.820	116.000
2322	42.3	3.820	116.050
2323	42.3	3.820	116.100
2324	42.3	3.820	116.150
2325	42.4	3.820	116.200
2326	42.4	3.820	116.250
2327	42.4	3.820	116.300
2328	42.3	3.820	116.350
2329	42.3	3.820	116.400
2330	42.3	3.820	116.450
2331	42.3	3.860	116.500
2332	42.4	3.860	116.550
2333	42.4	3.860	116.600
2334	42.3	3.860	116.650
2335	42.3	3.860	116.700
2336	42.4	3.860	116.750
2337	42.4	3.860	116.800
2338	42.3	3.860	116.850
2339	42.3	3.860	116.900
2340	42.3	3.860	116.950
2341	42.4	3.860	117.000
2342	42.4	3.860	117.050
2343	42.3	3.880	117.100
2344	42.3	3.880	117.150
2345	42.3	3.880	117.200
2346	42.2	3.880	117.250
2347	42.2	3.880	117.300
2348	42.2	3.880	117.350
2349	42.4	3.880	117.400
2350	42.3	3.880	117.450
2351	42.4	3.880	117.500
2352	42.2	3.880	117.550
2353	42.2	3.880	117.600
2354	42.3	3.880	117.650
2355	42.2	3.880	117.700
2356	42.2	3.880	117.750
2357	42.3	3.880	117.800
2358	42.4	3.880	117.850
2359	42.3	3.880	117.900
2360	42.2	3.880	117.950
2361	42.2	3.880	118.000
2362	42.3	3.900	118.050
2363	42.4	3.900	118.100
2364	42.3	3.900	118.150
2365	42.2	3.900	118.200
2366	42.2	3.900	118.250
2367	42.3	3.900	118.300
2368	42.3	3.900	118.350
2369	42.2	3.900	118.400
2370	42.2	3.900	118.450
2371	42.3	3.900	118.500
2372	42.3	3.900	118.550
2373	42.2	3.900	118.600
2374	42.2	3.920	118.650
2375	42.2	3.920	118.700
2376	42.2	3.920	118.750
2377	42.2	3.920	118.800
2378	42.1	3.920	118.850
2379	42.1	3.920	118.900
2380	42.1	3.920	118.950
2381	42.2	3.920	119.000
2382	42.2	3.920	119.050
2383	42.1	3.920	119.100
2384	42.1	3.920	119.150
2385	42.1	3.920	119.200
2386	42.1	3.920	119.250
2387	42.2	3.920	119.300
2388	42.1	3.920	119.350
2389	42.0	3.920	119.400
2390	42.1	3.920	119.450
2391	42.1	3.920	119.500
2392	42.1	3.960	119.550
2393	42.0	3.960	119.600
2394	42.0	3.960	119.650
2395	42.0	3.960	119.700
2396	42.1	3.960	119.750
2397	42.0	3.960	119.800
2398	41.9	3.960	119.850
2399	42.0	3.960	119.900
2400	42.1	3.960	119.950
2401	42.0	3.960	120.000
2402	41.9	3.960	120.050
2403	41.9	3.980	120.100
2404	41.9	3.980	120.150
2405	42.0	3.980	120.200
2406	41.9	3.980	120.250
2407	41.9	3.980	120.300
2408	41.9	3.980	120.350
2409	42.0	3.980	120.400
2410	42.0	3.980	120.450
2411	41.9	3.980	120.500
2412	41.8	3.980	120.550
2413	41.9	3.980	120.600
2414	42.0	3.980	120.650
2415	42.0	3.980	120.700
2416	41.9	3.980	120.750
2417	41.9	3.980	120.800
2418	41.9	3.980	120.850
2419	42.0	3.980	120.900
2420	41.9	3.980	120.950
2421	41.8	3.980	121.000
2422	41.8	4.000	121.050
2423	41.9	4.000	121.100
2424	41.9	4.000	121.150
2425	41.8	4.000	121.200
2426	41.8	4.000	121.250
2427	41.8	4.000	121.300
2428	41.9	4.000	121.350
2429	41.9	4.000	121.400
2430	41.8	4.000	121.450
2431	41.8	4.000	121.500
2432	41.8	4.000	121.550
2433	41.9	4.020	121.600
2434	41.9	4.020	121.650
2435	41.8	4.020	121.700
2436	41.7	4.020	121.750
2437	41.8	4.020	121.800
2438	41.9	4.020	121.850
2439	41.8	4.020	121.900
2440	41.7	4.020	121.950
2441	41.7	4.020	122.000
2442	41.8	4.020	122.050
2443	41.7	4.020	122.100
2444	41.7	4.020	122.150
2445	41.6	4.020	122.200
2446	41.7	4.020	122.250
2447	41.8	4.020	122.300
2448	41.7	4.020	122.350
2449	41.6	4.020	122.400
2450	41.6	4.020	122.450
2451	41.6	4.060	122.500
2452	41.7	4.060	122.550
2453	41.6	4.060	122.600
2454	41.5	4.060	122.650
2455	41.5	4.060	122.700
2456	41.6	4.060	122.750
2457	41.6	4.060	122.800
2458	41.6	4.060	122.850
2459	41.4	4.060	122.900
2460	41.5	4.060	122.950
2461	41.5	4.060	123.000
2462	41.5	4.060	123.050
2463	41.4	4.060	123.100
2464	41.3	4.080	123.150
2465	41.4	4.080	123.200
2466	41.4	4.080	123.250
2467	41.4	4.080	123.300
2468	41.3	4.080	123.350
2469	41.3	4.080	123.400
2470	41.3	4.080	123.450
2471	41.4	4.080	123.500
2472	41.2	4.080	123.550
2473	41.2	4.080	123.600
2474	41.2	4.080	123.650
2475	41.2	4.080	123.700
2476	41.2	4.080	123.750
2477	41.1	4.080	123.800
2478	41.1	4.080	123.850
2479	41.2	4.080	123.900
2480	41.2	4.080	123.950
2481	41.2	4.080	124.000
2482	41.2	4.100	124.050
2483	41.2	4.100	124.100
2484	41.1	4.100	124.150
2485	41.1	4.100	124.200
2486	41.1	4.100	124.250
2487	41.0	4.100	124.300
2488	41.0	4.100	124.350
2489	41.1	4.100	124.400
2490	41.1	4.100	124.450
2491	41.0	4.100	124.500
2492	40.9	4.100	124.550
2493	41.0	4.100	124.600
2494	41.0	4.100	124.650
2495	41.0	4.100	124.700
2496	40.9	4.100	124.750
2497	40.8	4.100	124.800
2498	40.9	4.100	124.850
2499	40.9	4.140	124.900
2500	40.9	4.140	124.950
2501	40.8	4.140	125.000
2502	40.8	4.140	125.050
2503	40.9	4.140	125.100
2504	40.9	4.140	125.150
2505	40.8	4.140	125.200
2506	40.7	4.140	125.250
2507	40.8	4.140	125.300
2508	40.8	4.140	125.350
2509	40.8	4.140	125.400
2510	40.7	4.140	125.450
2511	40.7	4.140	125.500
2512	40.8	4.160	125.550
2513	40.8	4.160	125.600
2514	40.8	4.160	125.650
2515	40.6	4.160	125.700
2516	40.6	4.160	125.750
2517	40.7	4.160	125.800
2518	40.7	4.160	125.850
2519	40.6	4.160	125.900
2520	40.6	4.160	125.950
2521	40.6	4.160	126.000
2522	40.7	4.160	126.050
2523	40.6	4.160	126.100
2524	40.5	4.160	126.150
2525	40.5	4.160	126.200
2526	40.6	4.160	126.250
2527	40.6	4.160	126.300
2528	40.6	4.160	126.350
2529	40.4	4.160	126.400
2530	40.5	4.180	126.450
2531	40.5	4.180	126.500
2532	40.5	4.180	126.550
2533	40.4	4.180	126.600
2534	40.3	4.180	126.650
2535	40.4	4.180	126.700
2536	40.4	4.180	126.750
2537	40.4	4.180	126.800
2538	40.3	4.180	126.850
2539	40.3	4.180	126.900
2540	40.3	4.180	126.950
2541	40.3	4.200	127.000
2542	40.3	4.200	127.050
2543	40.2	4.200	127.100
2544	40.2	4.200	127.150
2545	40.3	4.200	127.200
2546	40.3	4.200	127.250
2547	40.2	4.200	127.300
2548	40.2	4.200	127.350
2549	40.1	4.200	127.400
2550	40.2	4.200	127.450
2551	40.2	4.200	127.500
2552	40.0	4.200	127.550
2553	40.0	4.200	127.600
2554	40.1	4.200	127.650
2555	40.1	4.200	127.700
2556	40.0	4.200	127.750
2557	40.0	4.200	127.800
2558	40.0	4.240	127.850
2559	40.0	4.240	127.900
2560	40.0	4.240	127.950
2561	39.9	4.240	128.000
2562	39.8	4.240	128.050
2563	39.8	4.240	128.100
2564	39.9	4.240	128.150
2565	39.9	4.240	128.200
2566	39.8	4.240	128.250
2567	39.8	4.240	128.300
2568	39.8	4.240	128.350
2569	39.8	4.240	128.400
2570	39.8	4.260	128.450
2571	39.7	4.260	128.500
2572	39.7	4.260	128.550
2573	39.6	4.260	128.600
2574	39.5	4.260	128.650
2575	39.3	4.260	128.700
2576	39.2	4.260	128.750
2577	39.0	4.260	128.800
2578	39.1	4.260	128.850
2579	39.0	4.260	128.900
2580	38.9	4.260	128.950
2581	38.7	4.260	129.000
2582	38.7	4.260	129.050
2583	38.7	4.260	129.100
2584	38.5	4.260	129.150
2585	38.3	4.260	129.200
2586	38.2	4.260	129.250
2587	38.0	4.260	129.300
2588	37.9	4.280	129.350
2589	37.6	4.280	129.400
2590	37.4	4.280	129.450
2591	37.3	4.280	129.500
2592	37.3	4.280	129.550
2593	37.2	4.280	129.600
2594	37.0	4.280	129.650
2595	36.8	4.280	129.700
2596	36.7	4.280	129.750
2597	36.6	4.280	129.800
2598	36.5	4.280	129.850
2599	36.4	4.280	129.900
2600	36.3	4.300	129.950
2601	36.3	4.300	130.000
2602	36.2	4.300	130.050
2603	36.1	4.300	130.100
2604	36.0	4.300	130.150
2605	35.9	4.300	130.200
2606	35.9	4.300	130.250
2607	35.9	4.300	130.300
2608	35.7	4.300	130.350
2609	35.6	4.300	130.400
2610	35.6	4.300	130.450
2611	35.5	4.300	130.500
2612	35.5	4.300	130.550
2613	35.4	4.300	130.600
2614	35.3	4.300	130.650
2615	35.3	4.300	130.700
2616	35.3	4.300	130.750
2617	35.2	4.300	130.800
2618	35.0	4.340	130.850
2619	35.0	4.340	130.900
2620	35.0	4.340	130.950
2621	35.0	4.340	131.000
2622	34.9	4.340	131.050
2623	34.8	4.340	131.100
2624	34.8	4.340	131.150
2625	34.8	4.340	131.200
2626	34.7	4.340	131.250
2627	34.6	4.340	131.300
2628	34.5	4.340	131.350
2629	34.4	4.340	131.400
2630	34.4	4.360	131.450
2631	34.2	4.360	131.500
2632	34.1	4.360	131.550
2633	34.0	4.360	131.600
2634	34.0	4.360	131.650
2635	33.9	4.360	131.700
2636	33.7	4.360	131.750
2637	33.5	4.360	131.800
2638	33.4	4.360	131.850
2639	33.2	4.360	131.900
2640	33.1	4.360	131.950
2641	32.9	4.360	132.000
2642	32.8	4.360	132.050
2643	32.8	4.360	132.100
2644	32.7	4.360	132.150
2645	32.7	4.360	132.200
2646	32.6	4.360	132.250
2647	32.5	4.360	132.300
2648	32.5	4.380	132.350
2649	32.5	4.380	132.400
2650	32.3	4.380	132.450
2651	32.1	4.380	132.500
2652	32.0	4.380	132.550
2653	32.0	4.380	132.600
2654	32.0	4.380	132.650
2655	31.9	4.380	132.700
2656	31.8	4.380	132.750
2657	31.9	4.380	132.800
2658	31.9	4.380	132.850
2659	31.9	4.380	132.900
2660	31.7	4.400	132.950
2661	31.7	4.400	133.000
2662	31.6	4.400	133.050
2663	31.7	4.400	133.100
2664	31.6	4.400	133.150
2665	31.5	4.400	133.200
2666	31.5	4.400	133.250
2667	31.5	4.400	133.300
2668	31.5	4.400	133.350
2669	31.5	4.400	133.400
2670	31.4	4.400	133.450
2671	31.4	4.400	133.500
2672	31.4	4.400	133.550
2673	31.4	4.400	133.600
2674	31.2	4.400	133.650
2675	31.2	4.400	133.700
2676	31.2	4.400	133.750
2677	31.2	4.400	133.800
2678	31.2	4.400	133.850
2679	31.1	4.440	133.900
2680	31.1	4.440	133.950
2681	31.1	4.440	134.000
2682	31.1	4.440	134.050
2683	31.0	4.440	134.100
2684	30.9	4.440	134.150
2685	30.9	4.440	134.200
2686	30.9	4.440	134.250
2687	30.9	4.440	134.300
2688	30.8	4.440	134.350
2689	30.7	4.440	134.400
2690	30.8	4.440	134.450
2691	30.7	4.440	134.500
2692	30.7	4.440	134.550
2693	30.6	4.440	134.600
2694	30.5	4.440	134.650
2695	30.6	4.440	134.700
2696	30.6	4.440	134.750
2697	30.5	4.460	134.800
2698	30.4	4.460	134.850
2699	30.4	4.460	134.900
2700	30.4	4.460	134.950
2701	30.4	4.460	135.000
2702	30.3	4.460	135.050
2703	30.2	4.460	135.100
2704	30.2	4.460	135.150
2705	30.3	4.460	135.200
2706	30.2	4.460	135.250
2707	30.0	4.460	135.300
2708	30.0	4.460	135.350
2709	30.0	4.480	135.400
2710	30.0	4.480	135.450
2711	30.0	4.480	135.500
2712	29.9	4.480	135.550
2713	30.0	4.480	135.600
2714	29.9	4.480	135.650
2715	29.9	4.480	135.700
2716	29.8	4.480	135.750
2717	29.7	4.480	135.800
2718	29.7	4.480	135.850
2719	29.7	4.480	135.900
2720	29.7	4.480	135.950
2721	29.6	4.480	136.000
2722	29.5	4.480	136.050
2723	29.6	4.480	136.100
2724	29.5	4.480	136.150
2725	29.5	4.480	136.200
2726	29.3	4.520	136.250
2727	29.3	4.520	136.300
2728	29.2	4.520	136.350
2729	29.2	4.520	136.400
2730	29.0	4.520	136.450
2731	28.8	4.520	136.500
2732	28.7	4.520	136.550
2733	28.7	4.520	136.600
2734	28.6	4.520	136.650
2735	28.4	4.520	136.700
2736	28.3	4.520	136.750
2737	28.3	4.520	136.800
2738	28.3	4.520	136.850
2739	28.2	4.540	136.900
2740	28.0	4.540	136.950
2741	28.0	4.540	137.000
2742	27.9	4.540	137.050
2743	28.0	4.540	137.100
2744	27.8	4.540	137.150
2745	27.7	4.540	137.200
2746	27.7	4.540	137.250
2747	27.7	4.540	137.300
2748	27.6	4.540	137.350
2749	27.5	4.540	137.400
2750	27.4	4.540	137.450
2751	27.4	4.540	137.500
2752	27.4	4.540	137.550
2753	27.3	4.540	137.600
2754	27.2	4.540	137.650
2755	27.2	4.540	137.700
2756	27.2	4.560	137.750
2757	27.2	4.560	137.800
2758	27.1	4.560	137.850
2759	27.0	4.560	137.900
2760	27.0	4.560	137.950
2761	27.0	4.560	138.000
2762	27.0	4.560	138.050
2763	26.9	4.560	138.100
2764	26.8	4.560	138.150
2765	26.8	4.560	138.200
2766	26.9	4.560	138.250
2767	26.8	4.560	138.300
2768	26.7	4.580	138.350
2769	26.7	4.580	138.400
2770	26.7	4.580	138.450
2771	26.7	4.580	138.500
2772	26.6	4.580	138.550
2773	26.5	4.580	138.600
2774	26.5	4.580	138.650
2775	26.5	4.580	138.700
2776	26.5	4.580	138.750
2777	26.4	4.580	138.800
2778	26.3	4.580	138.850
2779	26.4	4.580	138.900
2780	26.3	4.580	138.950
2781	26.3	4.580	139.000
2782	26.2	4.580	139.050
2783	26.1	4.580	139.100
2784	26.1	4.580	139.150
2785	26.1	4.580	139.200
2786	26.1	4.620	139.250
2787	26.0	4.620	139.300
2788	26.0	4.620	139.350
2789	26.0	4.620	139.400
2790	26.0	4.620	139.450
2791	26.0	4.620	139.500
2792	25.8	4.620	139.550
2793	25.8	4.620	139.600
2794	25.8	4.620	139.650
2795	25.9	4.620	139.700
2796	25.8	4.620	139.750
2797	25.7	4.620	139.800
2798	25.7	4.640	139.850
2799	25.7	4.640	139.900
2800	25.6	4.640	139.950
2801	25.6	4.640	140.000
2802	25.5	4.640	140.050
2803	25.5	4.640	140.100
2804	25.5	4.640	140.150
2805	25.5	4.640	140.200
2806	25.4	4.640	140.250
2807	25.4	4.640	140.300
2808	25.3	4.640	140.350
2809	25.4	4.640	140.400
2810	25.3	4.640	140.450
2811	25.2	4.640	140.500
2812	25.2	4.640	140.550
2813	25.2	4.640	140.600
2814	25.2	4.640	140.650
2815	25.1	4.640	140.700
2816	25.0	4.640	140.750
2817	25.0	4.660	140.800
2818	25.0	4.660	140.850
2819	25.0	4.660	140.900
2820	24.9	4.660	140.950
2821	24.9	4.660	141.000
2822	24.9	4.660	141.050
2823	24.9	4.660	141.100
2824	24.9	4.660	141.150
2825	24.8	4.660	141.200
2826	24.8	4.660	141.250
2827	24.7	4.660	141.300
2828	24.8	4.680	141.350
2829	24.7	4.680	141.400
2830	24.6	4.680	141.450
2831	24.6	4.680	141.500
2832	24.7	4.680	141.550
2833	24.6	4.680	141.600
2834	24.6	4.680	141.650
2835	24.5	4.680	141.700
2836	24.6	4.680	141.750
2837	24.6	4.680	141.800
2838	24.5	4.680	141.850
2839	24.4	4.680	141.900
2840	24.4	4.680	141.950
2841	24.4	4.680	142.000
2842	24.4	4.680	142.050
2843	24.4	4.680	142.100
2844	24.3	4.680	142.150
2845	24.3	4.720	142.200
2846	24.3	4.720	142.250
2847	24.3	4.720	142.300
2848	24.2	4.720	142.350
2849	24.1	4.720	142.400
