4/3/2024  3:16 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1921	28.2	3.160	96.000
1922	28.1	3.160	96.050
1923	28.0	3.160	96.100
1924	28.0	3.160	96.150
1925	28.1	3.160	96.200
1926	28.1	3.160	96.250
1927	28.0	3.160	96.300
1928	27.9	3.160	96.350
1929	27.9	3.160	96.400
1930	27.9	3.160	96.450
1931	28.0	3.160	96.500
1932	27.9	3.160	96.550
1933	27.8	3.200	96.600
1934	27.8	3.200	96.650
1935	27.8	3.200	96.700
1936	27.9	3.200	96.750
1937	27.8	3.200	96.800
1938	27.8	3.200	96.850
1939	27.8	3.200	96.900
1940	27.8	3.200	96.950
1941	27.8	3.200	97.000
1942	27.7	3.200	97.050
1943	27.7	3.200	97.100
1944	27.8	3.200	97.150
1945	27.7	3.200	97.200
1946	27.7	3.220	97.250
1947	27.6	3.220	97.300
1948	27.6	3.220	97.350
1949	27.6	3.220	97.400
1950	27.7	3.220	97.450
