4/22/2024  11:35 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
3889	23.9	6.420	194.400
3890	23.9	6.420	194.450
3891	23.9	6.420	194.500
3892	23.9	6.420	194.550
3893	23.9	6.420	194.600
3894	24.0	6.420	194.650
3895	24.0	6.420	194.700
3896	24.0	6.420	194.750
3897	23.9	6.440	194.800
3898	23.9	6.440	194.850
3899	23.9	6.440	194.900
3900	24.0	6.440	194.950
3901	23.9	6.440	195.000
3902	23.9	6.440	195.050
3903	23.9	6.440	195.100
3904	24.0	6.440	195.150
3905	24.0	6.440	195.200
3906	24.0	6.440	195.250
3907	23.9	6.440	195.300
3908	23.9	6.440	195.350
3909	23.9	6.440	195.400
3910	24.0	6.460	195.450
3911	23.9	6.460	195.500
3912	23.9	6.460	195.550
3913	23.9	6.460	195.600
3914	24.0	6.460	195.650
3915	24.0	6.460	195.700
3916	23.9	6.460	195.750
3917	23.9	6.460	195.800
3918	24.0	6.460	195.850
3919	24.0	6.460	195.900
3920	23.9	6.460	195.950
3921	23.9	6.460	196.000
3922	23.9	6.460	196.050
3923	24.0	6.460	196.100
3924	24.0	6.460	196.150
3925	23.9	6.460	196.200
3926	23.9	6.460	196.250
3927	24.0	6.460	196.300
3928	24.0	6.500	196.350
3929	24.1	6.500	196.400
3930	24.0	6.500	196.450
3931	24.0	6.500	196.500
3932	24.0	6.500	196.550
3933	24.0	6.500	196.600
3934	24.0	6.500	196.650
3935	23.9	6.500	196.700
3936	23.9	6.500	196.750
3937	24.0	6.500	196.800
3938	24.1	6.500	196.850
3939	24.0	6.500	196.900
3940	24.0	6.520	196.950
3941	24.0	6.520	197.000
3942	24.1	6.520	197.050
3943	24.0	6.520	197.100
3944	23.9	6.520	197.150
3945	23.9	6.520	197.200
3946	24.0	6.520	197.250
3947	24.0	6.520	197.300
3948	24.0	6.520	197.350
3949	24.0	6.520	197.400
3950	24.0	6.520	197.450
3951	24.0	6.520	197.500
3952	24.1	6.520	197.550
3953	24.0	6.520	197.600
3954	23.9	6.520	197.650
3955	24.0	6.520	197.700
3956	24.0	6.520	197.750
3957	24.1	6.540	197.800
3958	24.0	6.540	197.850
3959	24.0	6.540	197.900
3960	24.1	6.540	197.950
3961	24.1	6.540	198.000
3962	24.1	6.540	198.050
3963	24.0	6.540	198.100
3964	24.0	6.540	198.150
3965	24.1	6.540	198.200
3966	24.1	6.540	198.250
3967	24.0	6.540	198.300
3968	24.0	6.540	198.350
3969	24.0	6.560	198.400
3970	24.1	6.560	198.450
3971	24.1	6.560	198.500
3972	24.0	6.560	198.550
3973	24.0	6.560	198.600
3974	24.1	6.560	198.650
3975	24.1	6.560	198.700
3976	24.1	6.560	198.750
3977	24.0	6.560	198.800
3978	24.0	6.560	198.850
3979	24.1	6.560	198.900
3980	24.1	6.560	198.950
3981	24.1	6.560	199.000
3982	24.0	6.560	199.050
3983	24.1	6.560	199.100
3984	24.1	6.560	199.150
3985	24.1	6.560	199.200
3986	24.0	6.560	199.250
3987	24.0	6.560	199.300
3988	24.1	6.600	199.350
3989	24.1	6.600	199.400
3990	24.1	6.600	199.450
3991	24.0	6.600	199.500
3992	24.0	6.600	199.550
3993	24.1	6.600	199.600
3994	24.2	6.600	199.650
3995	24.1	6.600	199.700
3996	24.1	6.600	199.750
3997	24.1	6.600	199.800
3998	24.1	6.600	199.850
3999	24.2	6.600	199.900
4000	24.1	6.620	199.950
4001	24.0	6.620	200.000
4002	24.1	6.620	200.050
4003	24.2	6.620	200.100
4004	24.1	6.620	200.150
4005	24.1	6.620	200.200
4006	24.1	6.620	200.250
4007	24.1	6.620	200.300
4008	24.2	6.620	200.350
4009	24.1	6.620	200.400
4010	24.1	6.620	200.450
4011	24.1	6.620	200.500
4012	24.1	6.620	200.550
4013	24.2	6.620	200.600
4014	24.2	6.620	200.650
4015	24.1	6.620	200.700
4016	24.1	6.620	200.750
4017	24.2	6.620	200.800
4018	24.2	6.640	200.850
4019	24.1	6.640	200.900
4020	24.2	6.640	200.950
4021	24.1	6.640	201.000
4022	24.2	6.640	201.050
4023	24.2	6.640	201.100
4024	24.2	6.640	201.150
4025	24.1	6.640	201.200
4026	24.2	6.640	201.250
4027	24.2	6.640	201.300
4028	24.2	6.640	201.350
4029	24.1	6.640	201.400
4030	24.2	6.640	201.450
4031	24.2	6.640	201.500
4032	24.2	6.640	201.550
4033	24.2	6.640	201.600
4034	24.1	6.640	201.650
4035	24.1	6.640	201.700
4036	24.2	6.680	201.750
4037	24.2	6.680	201.800
4038	24.2	6.680	201.850
4039	24.2	6.680	201.900
4040	24.2	6.680	201.950
4041	24.3	6.680	202.000
4042	24.3	6.680	202.050
4043	24.2	6.680	202.100
4044	24.2	6.680	202.150
4045	24.2	6.680	202.200
4046	24.3	6.680	202.250
4047	24.2	6.700	202.300
4048	24.2	6.700	202.350
4049	24.3	6.700	202.400
4050	24.3	6.700	202.450
4051	24.3	6.700	202.500
4052	24.2	6.700	202.550
4053	24.2	6.700	202.600
4054	24.2	6.700	202.650
4055	24.3	6.700	202.700
4056	24.2	6.700	202.750
4057	24.2	6.700	202.800
4058	24.2	6.700	202.850
4059	24.3	6.700	202.900
4060	24.3	6.700	202.950
4061	24.3	6.700	203.000
4062	24.2	6.700	203.050
4063	24.2	6.700	203.100
4064	24.3	6.700	203.150
4065	24.3	6.720	203.200
4066	24.2	6.720	203.250
4067	24.2	6.720	203.300
4068	24.3	6.720	203.350
4069	24.3	6.720	203.400
4070	24.3	6.720	203.450
4071	24.3	6.720	203.500
4072	24.3	6.720	203.550
4073	24.3	6.720	203.600
4074	24.3	6.720	203.650
4075	24.3	6.720	203.700
4076	24.2	6.720	203.750
4077	24.3	6.740	203.800
4078	24.3	6.740	203.850
4079	24.4	6.740	203.900
4080	24.3	6.740	203.950
4081	24.3	6.740	204.000
4082	24.3	6.740	204.050
4083	24.3	6.740	204.100
4084	24.4	6.740	204.150
4085	24.3	6.740	204.200
4086	24.3	6.740	204.250
4087	24.3	6.740	204.300
4088	24.4	6.740	204.350
4089	24.3	6.740	204.400
4090	24.3	6.740	204.450
4091	24.3	6.740	204.500
4092	24.4	6.740	204.550
4093	24.4	6.740	204.600
4094	24.3	6.780	204.650
4095	24.3	6.780	204.700
4096	24.4	6.780	204.750
4097	24.4	6.780	204.800
4098	24.4	6.780	204.850
4099	24.3	6.780	204.900
4100	24.3	6.780	204.950
4101	24.3	6.780	205.000
4102	24.4	6.780	205.050
4103	24.4	6.780	205.100
4104	24.3	6.780	205.150
4105	24.4	6.780	205.200
4106	24.4	6.780	205.250
4107	24.4	6.800	205.300
4108	24.3	6.800	205.350
4109	24.3	6.800	205.400
4110	24.3	6.800	205.450
4111	24.4	6.800	205.500
4112	24.4	6.800	205.550
4113	24.4	6.800	205.600
4114	24.3	6.800	205.650
4115	24.4	6.800	205.700
4116	24.4	6.800	205.750
4117	24.4	6.800	205.800
4118	24.4	6.800	205.850
4119	24.3	6.800	205.900
4120	24.4	6.800	205.950
4121	24.4	6.800	206.000
4122	24.4	6.800	206.050
4123	24.3	6.800	206.100
4124	24.4	6.800	206.150
4125	24.5	6.820	206.200
4126	24.5	6.820	206.250
4127	24.4	6.820	206.300
4128	24.4	6.820	206.350
4129	24.4	6.820	206.400
4130	24.4	6.820	206.450
4131	24.5	6.820	206.500
4132	24.4	6.820	206.550
4133	24.4	6.820	206.600
4134	24.4	6.820	206.650
4135	24.5	6.820	206.700
4136	24.4	6.820	206.750
4137	24.4	6.840	206.800
4138	24.4	6.840	206.850
4139	24.5	6.840	206.900
4140	24.5	6.840	206.950
4141	24.4	6.840	207.000
4142	24.4	6.840	207.050
4143	24.4	6.840	207.100
4144	24.5	6.840	207.150
4145	24.5	6.840	207.200
4146	24.4	6.840	207.250
4147	24.4	6.840	207.300
4148	24.5	6.840	207.350
4149	24.5	6.840	207.400
4150	24.5	6.840	207.450
4151	24.4	6.840	207.500
4152	24.4	6.840	207.550
4153	24.5	6.840	207.600
4154	24.5	6.840	207.650
4155	24.5	6.880	207.700
4156	24.4	6.880	207.750
4157	24.4	6.880	207.800
4158	24.5	6.880	207.850
4159	24.5	6.880	207.900
4160	24.4	6.880	207.950
4161	24.5	6.880	208.000
4162	24.5	6.880	208.050
4163	24.5	6.880	208.100
4164	24.5	6.880	208.150
4165	24.4	6.880	208.200
4166	24.4	6.880	208.250
4167	24.5	6.900	208.300
4168	24.5	6.900	208.350
4169	24.5	6.900	208.400
4170	24.5	6.900	208.450
4171	24.5	6.900	208.500
4172	24.6	6.900	208.550
4173	24.6	6.900	208.600
4174	24.5	6.900	208.650
4175	24.4	6.900	208.700
4176	24.5	6.900	208.750
4177	24.6	6.900	208.800
4178	24.6	6.900	208.850
4179	24.5	6.900	208.900
4180	24.5	6.900	208.950
4181	24.6	6.900	209.000
4182	24.6	6.900	209.050
4183	24.6	6.900	209.100
4184	24.5	6.900	209.150
4185	24.5	6.920	209.200
4186	24.6	6.920	209.250
4187	24.6	6.920	209.300
4188	24.5	6.920	209.350
4189	24.5	6.920	209.400
4190	24.5	6.920	209.450
4191	24.6	6.920	209.500
4192	24.6	6.920	209.550
4193	24.5	6.920	209.600
4194	24.5	6.920	209.650
4195	24.6	6.920	209.700
4196	24.6	6.920	209.750
4197	24.6	6.940	209.800
4198	24.6	6.940	209.850
4199	24.5	6.940	209.900
4200	24.6	6.940	209.950
4201	24.6	6.940	210.000
4202	24.6	6.940	210.050
4203	24.5	6.940	210.100
4204	24.6	6.940	210.150
4205	24.6	6.940	210.200
4206	24.6	6.940	210.250
4207	24.6	6.940	210.300
4208	24.6	6.940	210.350
4209	24.6	6.940	210.400
4210	24.6	6.940	210.450
4211	24.6	6.940	210.500
4212	24.6	6.940	210.550
4213	24.5	6.940	210.600
4214	24.7	6.940	210.650
4215	24.7	6.940	210.700
4216	24.7	6.980	210.750
4217	24.6	6.980	210.800
4218	24.6	6.980	210.850
4219	24.6	6.980	210.900
4220	24.6	6.980	210.950
4221	24.6	6.980	211.000
4222	24.6	6.980	211.050
4223	24.6	6.980	211.100
4224	24.7	6.980	211.150
4225	24.7	6.980	211.200
4226	24.6	6.980	211.250
4227	24.7	6.980	211.300
4228	24.7	6.980	211.350
4229	24.7	6.980	211.400
4230	24.6	6.980	211.450
4231	24.6	6.980	211.500
4232	24.6	6.980	211.550
4233	24.7	6.980	211.600
4234	24.7	7.000	211.650
4235	24.7	7.000	211.700
4236	24.6	7.000	211.750
4237	24.7	7.000	211.800
4238	24.7	7.000	211.850
4239	24.7	7.000	211.900
4240	24.6	7.000	211.950
4241	24.6	7.000	212.000
4242	24.7	7.000	212.050
4243	24.8	7.000	212.100
4244	24.7	7.000	212.150
4245	24.6	7.000	212.200
4246	24.7	7.020	212.250
4247	24.8	7.020	212.300
4248	24.7	7.020	212.350
4249	24.7	7.020	212.400
4250	24.6	7.020	212.450
4251	24.7	7.020	212.500
4252	24.8	7.020	212.550
4253	24.7	7.020	212.600
4254	24.7	7.020	212.650
4255	24.7	7.020	212.700
4256	24.7	7.020	212.750
4257	24.8	7.020	212.800
4258	24.8	7.020	212.850
4259	24.7	7.020	212.900
4260	24.7	7.020	212.950
4261	24.8	7.020	213.000
4262	24.8	7.020	213.050
4263	24.7	7.020	213.100
4264	24.7	7.020	213.150
4265	24.7	7.060	213.200
4266	24.8	7.060	213.250
4267	24.7	7.060	213.300
4268	24.7	7.060	213.350
4269	24.7	7.060	213.400
4270	24.8	7.060	213.450
4271	24.8	7.060	213.500
4272	24.8	7.060	213.550
4273	24.7	7.060	213.600
4274	24.8	7.060	213.650
4275	24.8	7.060	213.700
4276	24.8	7.080	213.750
4277	24.7	7.080	213.800
4278	24.7	7.080	213.850
4279	24.7	7.080	213.900
4280	24.8	7.080	213.950
4281	24.8	7.080	214.000
4282	24.8	7.080	214.050
4283	24.8	7.080	214.100
4284	24.8	7.080	214.150
4285	24.8	7.080	214.200
4286	24.8	7.080	214.250
4287	24.7	7.080	214.300
4288	24.7	7.080	214.350
4289	24.8	7.080	214.400
4290	24.8	7.080	214.450
4291	24.8	7.080	214.500
4292	24.8	7.080	214.550
4293	24.8	7.080	214.600
4294	24.9	7.080	214.650
4295	24.8	7.100	214.700
4296	24.8	7.100	214.750
4297	24.7	7.100	214.800
4298	24.8	7.100	214.850
4299	24.9	7.100	214.900
4300	24.8	7.100	214.950
4301	24.8	7.100	215.000
4302	24.8	7.100	215.050
4303	24.9	7.100	215.100
4304	24.9	7.100	215.150
4305	24.9	7.100	215.200
4306	24.9	7.100	215.250
4307	24.8	7.100	215.300
4308	24.9	7.120	215.350
4309	24.9	7.120	215.400
4310	24.8	7.120	215.450
4311	24.8	7.120	215.500
4312	24.8	7.120	215.550
4313	24.9	7.120	215.600
4314	24.8	7.120	215.650
4315	24.8	7.120	215.700
4316	24.8	7.120	215.750
4317	24.9	7.120	215.800
4318	24.9	7.120	215.850
4319	24.9	7.120	215.900
4320	24.8	7.120	215.950
4321	24.8	7.120	216.000
4322	24.8	7.120	216.050
4323	24.9	7.120	216.100
4324	24.8	7.120	216.150
4325	24.8	7.120	216.200
4326	24.9	7.160	216.250
4327	24.9	7.160	216.300
4328	24.9	7.160	216.350
4329	24.8	7.160	216.400
4330	24.8	7.160	216.450
4331	24.8	7.160	216.500
4332	24.9	7.160	216.550
4333	24.8	7.160	216.600
4334	24.8	7.160	216.650
4335	24.8	7.160	216.700
4336	24.9	7.160	216.750
4337	24.9	7.160	216.800
4338	24.9	7.180	216.850
4339	24.8	7.180	216.900
4340	24.8	7.180	216.950
4341	24.9	7.180	217.000
4342	24.9	7.180	217.050
4343	24.8	7.180	217.100
4344	24.8	7.180	217.150
4345	24.9	7.180	217.200
4346	24.9	7.180	217.250
4347	24.9	7.180	217.300
4348	24.9	7.180	217.350
4349	24.9	7.180	217.400
4350	24.9	7.180	217.450
4351	24.9	7.180	217.500
4352	24.9	7.180	217.550
4353	24.8	7.180	217.600
4354	24.9	7.180	217.650
4355	25.0	7.200	217.700
4356	25.0	7.200	217.750
4357	24.9	7.200	217.800
4358	24.9	7.200	217.850
4359	24.9	7.200	217.900
4360	24.9	7.200	217.950
4361	24.9	7.200	218.000
4362	24.8	7.200	218.050
4363	24.9	7.200	218.100
4364	24.9	7.200	218.150
4365	25.0	7.200	218.200
4366	24.9	7.200	218.250
4367	24.9	7.220	218.300
4368	24.9	7.220	218.350
4369	25.0	7.220	218.400
4370	25.0	7.220	218.450
4371	24.9	7.220	218.500
4372	24.9	7.220	218.550
4373	25.0	7.220	218.600
4374	25.0	7.220	218.650
4375	25.0	7.220	218.700
4376	24.9	7.220	218.750
4377	24.9	7.220	218.800
4378	24.9	7.220	218.850
4379	25.0	7.220	218.900
4380	24.9	7.220	218.950
4381	24.9	7.220	219.000
4382	25.0	7.220	219.050
4383	25.0	7.220	219.100
4384	24.9	7.220	219.150
4385	24.9	7.260	219.200
4386	24.9	7.260	219.250
4387	24.9	7.260	219.300
4388	25.0	7.260	219.350
4389	24.9	7.260	219.400
4390	24.9	7.260	219.450
4391	24.9	7.260	219.500
4392	25.0	7.260	219.550
4393	25.0	7.260	219.600
4394	25.0	7.260	219.650
4395	24.9	7.260	219.700
4396	24.9	7.260	219.750
4397	24.9	7.280	219.800
4398	25.0	7.280	219.850
4399	25.0	7.280	219.900
4400	24.9	7.280	219.950
4401	24.9	7.280	220.000
4402	25.1	7.280	220.050
4403	25.0	7.280	220.100
4404	25.0	7.280	220.150
4405	25.0	7.280	220.200
4406	25.0	7.280	220.250
4407	25.0	7.280	220.300
4408	25.0	7.280	220.350
4409	24.9	7.280	220.400
4410	24.9	7.280	220.450
4411	25.0	7.280	220.500
4412	25.0	7.280	220.550
4413	25.0	7.280	220.600
4414	24.9	7.280	220.650
4415	25.0	7.300	220.700
4416	25.0	7.300	220.750
4417	25.0	7.300	220.800
4418	24.9	7.300	220.850
4419	24.9	7.300	220.900
4420	25.0	7.300	220.950
4421	25.0	7.300	221.000
4422	25.0	7.300	221.050
4423	24.9	7.300	221.100
4424	24.9	7.300	221.150
4425	25.0	7.300	221.200
4426	25.1	7.300	221.250
4427	25.0	7.300	221.300
4428	25.0	7.300	221.350
4429	25.0	7.300	221.400
4430	25.1	7.300	221.450
4431	25.1	7.300	221.500
4432	25.0	7.300	221.550
4433	24.9	7.300	221.600
4434	24.9	7.340	221.650
4435	25.1	7.340	221.700
4436	25.1	7.340	221.750
4437	25.0	7.340	221.800
4438	25.0	7.340	221.850
4439	25.1	7.340	221.900
4440	25.1	7.340	221.950
4441	25.0	7.340	222.000
4442	25.0	7.340	222.050
4443	25.0	7.340	222.100
4444	25.0	7.340	222.150
4445	25.1	7.360	222.200
4446	25.0	7.360	222.250
4447	25.0	7.360	222.300
4448	25.1	7.360	222.350
4449	25.1	7.360	222.400
4450	25.1	7.360	222.450
4451	25.0	7.360	222.500
4452	25.0	7.360	222.550
4453	25.0	7.360	222.600
4454	25.1	7.360	222.650
4455	25.1	7.360	222.700
4456	25.0	7.360	222.750
4457	25.0	7.360	222.800
4458	25.1	7.360	222.850
4459	25.1	7.360	222.900
4460	25.1	7.360	222.950
4461	25.0	7.360	223.000
4462	25.0	7.360	223.050
4463	25.1	7.360	223.100
4464	25.1	7.380	223.150
4465	25.1	7.380	223.200
4466	25.1	7.380	223.250
4467	25.1	7.380	223.300
4468	25.1	7.380	223.350
4469	25.1	7.380	223.400
4470	25.1	7.380	223.450
4471	25.1	7.380	223.500
4472	25.1	7.380	223.550
4473	25.1	7.380	223.600
4474	25.1	7.380	223.650
4475	25.0	7.380	223.700
4476	25.0	7.400	223.750
4477	25.1	7.400	223.800
4478	25.1	7.400	223.850
4479	25.1	7.400	223.900
4480	25.0	7.400	223.950
4481	25.1	7.400	224.000
4482	25.1	7.400	224.050
4483	25.1	7.400	224.100
4484	25.1	7.400	224.150
4485	25.0	7.400	224.200
4486	25.1	7.400	224.250
4487	25.1	7.400	224.300
4488	25.1	7.400	224.350
4489	25.0	7.400	224.400
4490	25.0	7.400	224.450
4491	25.1	7.400	224.500
4492	25.1	7.400	224.550
4493	25.1	7.400	224.600
4494	25.1	7.440	224.650
4495	25.1	7.440	224.700
4496	25.2	7.440	224.750
4497	25.1	7.440	224.800
4498	25.1	7.440	224.850
4499	25.0	7.440	224.900
4500	25.1	7.440	224.950
4501	25.2	7.440	225.000
4502	25.2	7.440	225.050
4503	25.1	7.440	225.100
4504	25.1	7.440	225.150
4505	25.2	7.440	225.200
4506	25.2	7.460	225.250
4507	25.1	7.460	225.300
4508	25.0	7.460	225.350
4509	25.0	7.460	225.400
4510	25.1	7.460	225.450
4511	25.1	7.460	225.500
4512	25.2	7.460	225.550
4513	25.1	7.460	225.600
4514	25.1	7.460	225.650
4515	25.2	7.460	225.700
4516	25.1	7.460	225.750
4517	25.1	7.460	225.800
4518	25.1	7.460	225.850
4519	25.1	7.460	225.900
4520	25.2	7.460	225.950
4521	25.2	7.460	226.000
4522	25.1	7.460	226.050
4523	25.1	7.460	226.100
4524	25.2	7.480	226.150
4525	25.2	7.480	226.200
4526	25.1	7.480	226.250
4527	25.1	7.480	226.300
4528	25.1	7.480	226.350
4529	25.2	7.480	226.400
4530	25.2	7.480	226.450
4531	25.1	7.480	226.500
4532	25.1	7.480	226.550
4533	25.1	7.480	226.600
4534	25.2	7.480	226.650
4535	25.2	7.480	226.700
4536	25.1	7.480	226.750
4537	25.1	7.500	226.800
4538	25.2	7.500	226.850
4539	25.2	7.500	226.900
4540	25.2	7.500	226.950
4541	25.1	7.500	227.000
4542	25.1	7.500	227.050
4543	25.2	7.500	227.100
4544	25.1	7.500	227.150
4545	25.1	7.500	227.200
4546	25.1	7.500	227.250
4547	25.2	7.500	227.300
4548	25.2	7.500	227.350
4549	25.2	7.500	227.400
4550	25.1	7.500	227.450
4551	25.1	7.500	227.500
4552	25.2	7.500	227.550
4553	25.2	7.500	227.600
4554	25.1	7.500	227.650
4555	25.1	7.540	227.700
4556	25.1	7.540	227.750
4557	25.2	7.540	227.800
4558	25.2	7.540	227.850
4559	25.2	7.540	227.900
4560	25.2	7.540	227.950
4561	25.2	7.540	228.000
4562	25.2	7.540	228.050
4563	25.2	7.540	228.100
4564	25.1	7.540	228.150
4565	25.1	7.540	228.200
4566	25.1	7.540	228.250
4567	25.3	7.560	228.300
4568	25.2	7.560	228.350
4569	25.2	7.560	228.400
4570	25.2	7.560	228.450
4571	25.2	7.560	228.500
4572	25.2	7.560	228.550
4573	25.2	7.560	228.600
4574	25.1	7.560	228.650
4575	25.1	7.560	228.700
4576	25.2	7.560	228.750
4577	25.2	7.560	228.800
4578	25.2	7.560	228.850
4579	25.1	7.560	228.900
4580	25.2	7.560	228.950
4581	25.2	7.560	229.000
4582	25.2	7.560	229.050
4583	25.2	7.560	229.100
4584	25.2	7.560	229.150
4585	25.2	7.580	229.200
4586	25.3	7.580	229.250
4587	25.2	7.580	229.300
4588	25.2	7.580	229.350
4589	25.2	7.580	229.400
4590	25.3	7.580	229.450
4591	25.2	7.580	229.500
4592	25.2	7.580	229.550
4593	25.2	7.580	229.600
4594	25.3	7.580	229.650
4595	25.3	7.580	229.700
4596	25.3	7.580	229.750
4597	25.2	7.600	229.800
4598	25.2	7.600	229.850
4599	25.2	7.600	229.900
4600	25.2	7.600	229.950
4601	25.3	7.600	230.000
4602	25.2	7.600	230.050
4603	25.3	7.600	230.100
4604	25.3	7.600	230.150
4605	25.3	7.600	230.200
4606	25.2	7.600	230.250
4607	25.2	7.600	230.300
4608	25.2	7.600	230.350
4609	25.3	7.600	230.400
4610	25.2	7.600	230.450
4611	25.2	7.600	230.500
4612	25.2	7.600	230.550
4613	25.3	7.600	230.600
4614	25.3	7.600	230.650
4615	25.3	7.640	230.700
4616	25.2	7.640	230.750
4617	25.2	7.640	230.800
4618	25.3	7.640	230.850
4619	25.3	7.640	230.900
4620	25.2	7.640	230.950
4621	25.2	7.640	231.000
4622	25.2	7.640	231.050
4623	25.3	7.640	231.100
4624	25.3	7.640	231.150
4625	25.2	7.640	231.200
4626	25.2	7.640	231.250
4627	25.3	7.640	231.300
4628	25.3	7.640	231.350
4629	25.3	7.640	231.400
4630	25.2	7.640	231.450
4631	25.2	7.640	231.500
4632	25.3	7.640	231.550
4633	25.3	7.660	231.600
4634	25.3	7.660	231.650
4635	25.2	7.660	231.700
4636	25.3	7.660	231.750
4637	25.3	7.660	231.800
4638	25.3	7.660	231.850
4639	25.2	7.660	231.900
4640	25.2	7.660	231.950
4641	25.2	7.660	232.000
4642	25.3	7.660	232.050
4643	25.3	7.660	232.100
4644	25.2	7.660	232.150
4645	25.2	7.680	232.200
4646	25.3	7.680	232.250
4647	25.3	7.680	232.300
4648	25.3	7.680	232.350
4649	25.3	7.680	232.400
4650	25.3	7.680	232.450
4651	25.3	7.680	232.500
4652	25.3	7.680	232.550
4653	25.3	7.680	232.600
4654	25.2	7.680	232.650
4655	25.2	7.680	232.700
4656	25.3	7.680	232.750
4657	25.3	7.680	232.800
4658	25.3	7.680	232.850
4659	25.3	7.680	232.900
4660	25.3	7.680	232.950
4661	25.4	7.680	233.000
4662	25.3	7.720	233.050
4663	25.2	7.720	233.100
4664	25.3	7.720	233.150
4665	25.3	7.720	233.200
4666	25.3	7.720	233.250
4667	25.3	7.720	233.300
4668	25.2	7.720	233.350
4669	25.3	7.720	233.400
4670	25.3	7.720	233.450
4671	25.4	7.720	233.500
4672	25.3	7.720	233.550
4673	25.2	7.720	233.600
4674	25.3	7.740	233.650
4675	25.3	7.740	233.700
4676	25.3	7.740	233.750
4677	25.3	7.740	233.800
4678	25.3	7.740	233.850
4679	25.4	7.740	233.900
4680	25.4	7.740	233.950
4681	25.3	7.740	234.000
4682	25.3	7.740	234.050
4683	25.3	7.740	234.100
4684	25.3	7.740	234.150
4685	25.4	7.740	234.200
4686	25.3	7.740	234.250
4687	25.3	7.740	234.300
4688	25.3	7.740	234.350
4689	25.4	7.740	234.400
4690	25.3	7.740	234.450
4691	25.3	7.760	234.500
4692	25.3	7.760	234.550
4693	25.3	7.760	234.600
4694	25.3	7.760	234.650
4695	25.4	7.760	234.700
4696	25.3	7.760	234.750
4697	25.3	7.760	234.800
4698	25.4	7.760	234.850
4699	25.3	7.760	234.900
4700	25.3	7.760	234.950
4701	25.3	7.760	235.000
4702	25.3	7.760	235.050
4703	25.4	7.760	235.100
4704	25.3	7.780	235.150
4705	25.3	7.780	235.200
4706	25.3	7.780	235.250
4707	25.4	7.780	235.300
4708	25.4	7.780	235.350
4709	25.3	7.780	235.400
4710	25.3	7.780	235.450
4711	25.3	7.780	235.500
4712	25.4	7.780	235.550
4713	25.4	7.780	235.600
4714	25.3	7.780	235.650
4715	25.3	7.780	235.700
4716	25.4	7.780	235.750
4717	25.4	7.780	235.800
4718	25.3	7.780	235.850
4719	25.3	7.780	235.900
4720	25.3	7.780	235.950
4721	25.3	7.820	236.000
4722	25.3	7.820	236.050
4723	25.3	7.820	236.100
4724	25.3	7.820	236.150
4725	25.4	7.820	236.200
4726	25.3	7.820	236.250
4727	25.4	7.820	236.300
4728	25.3	7.820	236.350
4729	25.3	7.820	236.400
4730	25.3	7.820	236.450
4731	25.4	7.820	236.500
4732	25.3	7.820	236.550
4733	25.3	7.820	236.600
4734	25.3	7.840	236.650
4735	25.4	7.840	236.700
4736	25.4	7.840	236.750
4737	25.3	7.840	236.800
4738	25.3	7.840	236.850
4739	25.3	7.840	236.900
4740	25.4	7.840	236.950
4741	25.4	7.840	237.000
4742	25.3	7.840	237.050
4743	25.3	7.840	237.100
4744	25.4	7.840	237.150
4745	25.4	7.840	237.200
4746	25.4	7.840	237.250
4747	25.3	7.840	237.300
4748	25.3	7.840	237.350
4749	25.4	7.840	237.400
4750	25.4	7.840	237.450
4751	25.3	7.840	237.500
4752	25.3	7.860	237.550
4753	25.3	7.860	237.600
4754	25.4	7.860	237.650
4755	25.4	7.860	237.700
4756	25.3	7.860	237.750
4757	25.3	7.860	237.800
4758	25.4	7.860	237.850
4759	25.4	7.860	237.900
4760	25.4	7.860	237.950
4761	25.3	7.860	238.000
4762	25.3	7.860	238.050
4763	25.3	7.860	238.100
4764	25.4	7.880	238.150
4765	25.3	7.880	238.200
4766	25.3	7.880	238.250
4767	25.3	7.880	238.300
4768	25.4	7.880	238.350
4769	25.4	7.880	238.400
4770	25.3	7.880	238.450
4771	25.3	7.880	238.500
4772	25.4	7.880	238.550
4773	25.4	7.880	238.600
4774	25.4	7.880	238.650
4775	25.3	7.880	238.700
4776	25.3	7.880	238.750
4777	25.3	7.880	238.800
4778	25.4	7.880	238.850
4779	25.4	7.880	238.900
4780	25.3	7.880	238.950
4781	25.4	7.920	239.000
4782	25.4	7.920	239.050
4783	25.4	7.920	239.100
4784	25.3	7.920	239.150
4785	25.3	7.920	239.200
4786	25.3	7.920	239.250
4787	25.4	7.920	239.300
4788	25.3	7.920	239.350
4789	25.3	7.920	239.400
4790	25.3	7.920	239.450
4791	25.3	7.920	239.500
4792	25.4	7.920	239.550
4793	25.4	7.920	239.600
4794	25.3	7.920	239.650
4795	25.3	7.920	239.700
4796	25.4	7.920	239.750
4797	25.4	7.920	239.800
4798	25.3	7.920	239.850
4799	25.3	7.920	239.900
4800	25.3	7.940	239.950
4801	25.4	7.940	240.000
4802	25.4	7.940	240.050
4803	25.3	7.940	240.100
4804	25.3	7.940	240.150
4805	25.3	7.940	240.200
4806	25.4	7.940	240.250
4807	25.4	7.940	240.300
4808	25.3	7.940	240.350
4809	25.3	7.940	240.400
4810	25.3	7.940	240.450
4811	25.4	7.960	240.500
4812	25.3	7.960	240.550
4813	25.3	7.960	240.600
4814	25.4	7.960	240.650
4815	25.4	7.960	240.700
4816	25.4	7.960	240.750
4817	25.3	7.960	240.800
