4/15/2024  1:06 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
4274	13.8	7.100	213.650
4275	13.7	7.100	213.700
4276	13.8	7.100	213.750
4277	13.8	7.100	213.800
4278	13.8	7.100	213.850
4279	13.7	7.100	213.900
4280	13.7	7.120	213.950
4281	13.8	7.120	214.000
4282	13.8	7.120	214.050
4283	13.6	7.120	214.100
4284	13.7	7.120	214.150
4285	13.7	7.120	214.200
4286	13.8	7.120	214.250
4287	13.8	7.120	214.300
4288	13.7	7.120	214.350
4289	13.6	7.120	214.400
4290	13.8	7.120	214.450
4291	13.7	7.120	214.500
4292	13.7	7.120	214.550
4293	13.7	7.120	214.600
4294	13.7	7.120	214.650
4295	13.8	7.120	214.700
4296	13.8	7.120	214.750
4297	13.7	7.160	214.800
4298	13.6	7.160	214.850
4299	13.6	7.160	214.900
4300	13.7	7.160	214.950
4301	13.7	7.160	215.000
4302	13.7	7.160	215.050
4303	13.6	7.160	215.100
4304	13.6	7.160	215.150
4305	13.8	7.160	215.200
4306	13.7	7.160	215.250
4307	13.6	7.160	215.300
4308	13.5	7.160	215.350
4309	13.6	7.160	215.400
4310	13.6	7.180	215.450
4311	13.7	7.180	215.500
4312	13.6	7.180	215.550
4313	13.7	7.180	215.600
4314	13.7	7.180	215.650
4315	13.7	7.180	215.700
4316	13.6	7.180	215.750
4317	13.5	7.180	215.800
4318	13.5	7.180	215.850
4319	13.6	7.180	215.900
4320	13.6	7.180	215.950
4321	13.6	7.180	216.000
4322	13.6	7.180	216.050
4323	13.7	7.180	216.100
4324	13.7	7.180	216.150
4325	13.6	7.180	216.200
4326	13.5	7.180	216.250
4327	13.5	7.180	216.300
4328	13.6	7.200	216.350
4329	13.6	7.200	216.400
4330	13.5	7.200	216.450
4331	13.5	7.200	216.500
4332	13.6	7.200	216.550
4333	13.6	7.200	216.600
4334	13.6	7.200	216.650
4335	13.5	7.200	216.700
4336	13.4	7.200	216.750
4337	13.5	7.200	216.800
4338	13.6	7.200	216.850
4339	13.6	7.200	216.900
4340	13.5	7.220	216.950
4341	13.5	7.220	217.000
4342	13.6	7.220	217.050
4343	13.6	7.220	217.100
4344	13.6	7.220	217.150
4345	13.5	7.220	217.200
4346	13.5	7.220	217.250
4347	13.6	7.220	217.300
4348	13.6	7.220	217.350
4349	13.5	7.220	217.400
4350	13.5	7.220	217.450
4351	13.4	7.220	217.500
4352	13.5	7.220	217.550
4353	13.5	7.220	217.600
4354	13.4	7.220	217.650
4355	13.4	7.220	217.700
4356	13.5	7.220	217.750
4357	13.5	7.220	217.800
4358	13.6	7.260	217.850
4359	13.5	7.260	217.900
4360	13.5	7.260	217.950
4361	13.6	7.260	218.000
4362	13.5	7.260	218.050
4363	13.4	7.260	218.100
4364	13.4	7.260	218.150
4365	13.4	7.260	218.200
4366	13.5	7.260	218.250
4367	13.5	7.260	218.300
4368	13.5	7.260	218.350
4369	13.4	7.280	218.400
4370	13.5	7.280	218.450
4371	13.5	7.280	218.500
4372	13.4	7.280	218.550
4373	13.4	7.280	218.600
4374	13.3	7.280	218.650
4375	13.4	7.280	218.700
4376	13.5	7.280	218.750
4377	13.5	7.280	218.800
4378	13.4	7.280	218.850
4379	13.5	7.280	218.900
4380	13.5	7.280	218.950
4381	13.5	7.280	219.000
4382	13.3	7.280	219.050
4383	13.3	7.280	219.100
4384	13.4	7.280	219.150
4385	13.4	7.280	219.200
4386	13.5	7.280	219.250
4387	13.4	7.300	219.300
4388	13.4	7.300	219.350
4389	13.5	7.300	219.400
4390	13.5	7.300	219.450
4391	13.4	7.300	219.500
4392	13.3	7.300	219.550
4393	13.3	7.300	219.600
4394	13.4	7.300	219.650
4395	13.4	7.300	219.700
4396	13.4	7.300	219.750
4397	13.3	7.300	219.800
4398	13.3	7.300	219.850
4399	13.4	7.300	219.900
4400	13.4	7.300	219.950
4401	13.3	7.300	220.000
4402	13.3	7.300	220.050
4403	13.3	7.300	220.100
4404	13.4	7.340	220.150
4405	13.4	7.340	220.200
4406	13.3	7.340	220.250
4407	13.4	7.340	220.300
4408	13.3	7.340	220.350
4409	13.4	7.340	220.400
4410	13.3	7.340	220.450
4411	13.3	7.340	220.500
4412	13.3	7.340	220.550
4413	13.4	7.340	220.600
4414	13.4	7.340	220.650
4415	13.4	7.340	220.700
4416	13.3	7.360	220.750
4417	13.3	7.360	220.800
4418	13.3	7.360	220.850
4419	13.3	7.360	220.900
4420	13.2	7.360	220.950
4421	13.2	7.360	221.000
4422	13.4	7.360	221.050
4423	13.4	7.360	221.100
4424	13.3	7.360	221.150
4425	13.3	7.360	221.200
4426	13.3	7.360	221.250
4427	13.3	7.360	221.300
4428	13.3	7.360	221.350
4429	13.2	7.360	221.400
4430	13.2	7.360	221.450
4431	13.3	7.360	221.500
4432	13.4	7.360	221.550
4433	13.4	7.360	221.600
4434	13.3	7.380	221.650
4435	13.3	7.380	221.700
4436	13.3	7.380	221.750
4437	13.3	7.380	221.800
4438	13.2	7.380	221.850
4439	13.2	7.380	221.900
4440	13.2	7.380	221.950
4441	13.3	7.380	222.000
4442	13.3	7.380	222.050
4443	13.3	7.380	222.100
4444	13.2	7.380	222.150
4445	13.3	7.380	222.200
4446	13.3	7.400	222.250
4447	13.3	7.400	222.300
4448	13.1	7.400	222.350
4449	13.1	7.400	222.400
4450	13.2	7.400	222.450
4451	13.3	7.400	222.500
4452	13.3	7.400	222.550
4453	13.2	7.400	222.600
4454	13.1	7.400	222.650
4455	13.2	7.400	222.700
4456	13.2	7.400	222.750
4457	13.2	7.400	222.800
4458	13.1	7.400	222.850
4459	13.2	7.400	222.900
4460	13.3	7.400	222.950
4461	13.3	7.400	223.000
4462	13.2	7.400	223.050
4463	13.1	7.400	223.100
4464	13.1	7.440	223.150
4465	13.2	7.440	223.200
4466	13.2	7.440	223.250
4467	13.1	7.440	223.300
4468	13.1	7.440	223.350
4469	13.2	7.440	223.400
4470	13.3	7.440	223.450
4471	13.2	7.440	223.500
4472	13.1	7.440	223.550
4473	13.1	7.440	223.600
4474	13.1	7.440	223.650
4475	13.2	7.440	223.700
4476	13.1	7.460	223.750
4477	13.1	7.460	223.800
4478	13.2	7.460	223.850
4479	13.3	7.460	223.900
4480	13.3	7.460	223.950
4481	13.1	7.460	224.000
4482	13.1	7.460	224.050
4483	13.1	7.460	224.100
4484	13.1	7.460	224.150
4485	13.1	7.460	224.200
4486	13.1	7.460	224.250
4487	13.1	7.460	224.300
4488	13.2	7.460	224.350
4489	13.2	7.460	224.400
4490	13.1	7.460	224.450
4491	13.1	7.460	224.500
4492	13.1	7.460	224.550
4493	13.1	7.460	224.600
4494	13.1	7.480	224.650
4495	13.1	7.480	224.700
4496	13.0	7.480	224.750
4497	13.1	7.480	224.800
4498	13.2	7.480	224.850
4499	13.2	7.480	224.900
4500	13.0	7.480	224.950
4501	13.1	7.480	225.000
4502	13.1	7.480	225.050
4503	13.1	7.480	225.100
4504	13.0	7.480	225.150
4505	13.0	7.480	225.200
4506	13.1	7.480	225.250
4507	13.2	7.500	225.300
4508	13.1	7.500	225.350
4509	13.1	7.500	225.400
4510	13.0	7.500	225.450
4511	13.1	7.500	225.500
4512	13.1	7.500	225.550
4513	13.1	7.500	225.600
4514	13.0	7.500	225.650
4515	13.0	7.500	225.700
4516	13.0	7.500	225.750
4517	13.1	7.500	225.800
4518	13.1	7.500	225.850
4519	12.9	7.500	225.900
4520	12.9	7.500	225.950
4521	13.0	7.500	226.000
4522	13.0	7.500	226.050
4523	13.0	7.500	226.100
4524	13.0	7.540	226.150
4525	13.1	7.540	226.200
4526	13.1	7.540	226.250
4527	13.1	7.540	226.300
4528	12.9	7.540	226.350
4529	12.9	7.540	226.400
4530	12.9	7.540	226.450
4531	13.0	7.540	226.500
4532	13.0	7.540	226.550
4533	12.9	7.540	226.600
4534	13.0	7.540	226.650
4535	13.0	7.540	226.700
4536	13.0	7.540	226.750
4537	12.9	7.560	226.800
4538	12.9	7.560	226.850
4539	12.9	7.560	226.900
4540	13.0	7.560	226.950
4541	12.9	7.560	227.000
4542	12.9	7.560	227.050
4543	12.9	7.560	227.100
4544	13.0	7.560	227.150
4545	13.0	7.560	227.200
4546	13.0	7.560	227.250
4547	12.8	7.560	227.300
4548	12.8	7.560	227.350
4549	12.9	7.560	227.400
4550	12.9	7.560	227.450
4551	12.9	7.560	227.500
4552	12.9	7.560	227.550
4553	12.9	7.560	227.600
4554	13.0	7.560	227.650
4555	13.0	7.580	227.700
4556	12.9	7.580	227.750
4557	12.8	7.580	227.800
4558	12.8	7.580	227.850
4559	12.9	7.580	227.900
4560	12.9	7.580	227.950
4561	12.8	7.580	228.000
4562	12.8	7.580	228.050
4563	12.9	7.580	228.100
4564	12.9	7.580	228.150
4565	12.8	7.580	228.200
4566	12.8	7.580	228.250
4567	12.8	7.600	228.300
4568	12.8	7.600	228.350
4569	12.9	7.600	228.400
4570	12.8	7.600	228.450
4571	12.8	7.600	228.500
4572	12.9	7.600	228.550
4573	12.9	7.600	228.600
4574	12.9	7.600	228.650
4575	12.8	7.600	228.700
4576	12.7	7.600	228.750
4577	12.9	7.600	228.800
4578	12.9	7.600	228.850
4579	12.9	7.600	228.900
4580	12.8	7.600	228.950
4581	12.8	7.600	229.000
4582	12.9	7.600	229.050
4583	12.9	7.600	229.100
4584	12.8	7.600	229.150
4585	12.7	7.600	229.200
4586	12.7	7.640	229.250
4587	12.9	7.640	229.300
4588	12.9	7.640	229.350
4589	12.8	7.640	229.400
4590	12.8	7.640	229.450
4591	12.9	7.640	229.500
4592	12.9	7.640	229.550
4593	12.8	7.640	229.600
4594	12.7	7.640	229.650
4595	12.7	7.640	229.700
4596	12.8	7.640	229.750
4597	12.8	7.640	229.800
4598	12.8	7.640	229.850
4599	12.8	7.640	229.900
4600	12.8	7.640	229.950
4601	12.8	7.640	230.000
4602	12.8	7.640	230.050
4603	12.7	7.640	230.100
4604	12.6	7.660	230.150
4605	12.7	7.660	230.200
4606	12.8	7.660	230.250
4607	12.8	7.660	230.300
4608	12.8	7.660	230.350
4609	12.7	7.660	230.400
4610	12.8	7.660	230.450
4611	12.8	7.660	230.500
4612	12.7	7.660	230.550
4613	12.6	7.660	230.600
4614	12.7	7.660	230.650
4615	12.7	7.660	230.700
4616	12.8	7.680	230.750
4617	12.8	7.680	230.800
4618	12.7	7.680	230.850
4619	12.8	7.680	230.900
4620	12.8	7.680	230.950
4621	12.7	7.680	231.000
4622	12.6	7.680	231.050
4623	12.6	7.680	231.100
4624	12.7	7.680	231.150
4625	12.8	7.680	231.200
4626	12.8	7.680	231.250
4627	12.7	7.680	231.300
4628	12.6	7.680	231.350
4629	12.7	7.680	231.400
4630	12.7	7.680	231.450
4631	12.6	7.680	231.500
4632	12.6	7.680	231.550
4633	12.7	7.680	231.600
4634	12.7	7.720	231.650
4635	12.7	7.720	231.700
4636	12.7	7.720	231.750
4637	12.6	7.720	231.800
4638	12.6	7.720	231.850
4639	12.7	7.720	231.900
4640	12.6	7.720	231.950
4641	12.5	7.720	232.000
4642	12.6	7.720	232.050
4643	12.7	7.720	232.100
4644	12.7	7.720	232.150
4645	12.7	7.720	232.200
4646	12.6	7.740	232.250
4647	12.6	7.740	232.300
4648	12.7	7.740	232.350
4649	12.6	7.740	232.400
4650	12.5	7.740	232.450
4651	12.5	7.740	232.500
4652	12.6	7.740	232.550
4653	12.7	7.740	232.600
4654	12.6	7.740	232.650
4655	12.6	7.740	232.700
4656	12.6	7.740	232.750
4657	12.7	7.740	232.800
4658	12.7	7.740	232.850
4659	12.6	7.740	232.900
4660	12.5	7.740	232.950
4661	12.5	7.740	233.000
4662	12.6	7.740	233.050
4663	12.7	7.740	233.100
4664	12.6	7.740	233.150
4665	12.6	7.760	233.200
4666	12.7	7.760	233.250
4667	12.6	7.760	233.300
4668	12.6	7.760	233.350
4669	12.5	7.760	233.400
4670	12.5	7.760	233.450
4671	12.6	7.760	233.500
4672	12.6	7.760	233.550
4673	12.6	7.760	233.600
4674	12.6	7.760	233.650
4675	12.5	7.760	233.700
4676	12.6	7.780	233.750
4677	12.6	7.780	233.800
4678	12.5	7.780	233.850
4679	12.5	7.780	233.900
4680	12.5	7.780	233.950
4681	12.6	7.780	234.000
4682	12.6	7.780	234.050
4683	12.5	7.780	234.100
4684	12.5	7.780	234.150
4685	12.5	7.780	234.200
4686	12.6	7.780	234.250
4687	12.6	7.780	234.300
4688	12.5	7.780	234.350
4689	12.5	7.780	234.400
4690	12.6	7.780	234.450
4691	12.6	7.780	234.500
4692	12.6	7.780	234.550
4693	12.5	7.780	234.600
4694	12.5	7.820	234.650
4695	12.5	7.820	234.700
4696	12.4	7.820	234.750
4697	12.4	7.820	234.800
4698	12.4	7.820	234.850
4699	12.5	7.820	234.900
4700	12.6	7.820	234.950
4701	12.6	7.820	235.000
4702	12.5	7.820	235.050
4703	12.5	7.820	235.100
4704	12.5	7.820	235.150
4705	12.5	7.840	235.200
4706	12.4	7.840	235.250
4707	12.4	7.840	235.300
4708	12.4	7.840	235.350
4709	12.6	7.840	235.400
4710	12.6	7.840	235.450
4711	12.5	7.840	235.500
4712	12.4	7.840	235.550
4713	12.5	7.840	235.600
4714	12.5	7.840	235.650
4715	12.4	7.840	235.700
4716	12.3	7.840	235.750
4717	12.4	7.840	235.800
4718	12.5	7.840	235.850
4719	12.6	7.840	235.900
4720	12.5	7.840	235.950
4721	12.4	7.840	236.000
4722	12.5	7.840	236.050
4723	12.5	7.860	236.100
4724	12.4	7.860	236.150
4725	12.4	7.860	236.200
4726	12.4	7.860	236.250
4727	12.4	7.860	236.300
4728	12.5	7.860	236.350
4729	12.5	7.860	236.400
4730	12.4	7.860	236.450
4731	12.4	7.860	236.500
4732	12.4	7.860	236.550
4733	12.4	7.860	236.600
4734	12.4	7.860	236.650
4735	12.3	7.880	236.700
4736	12.4	7.880	236.750
4737	12.3	7.880	236.800
4738	12.5	7.880	236.850
4739	12.4	7.880	236.900
4740	12.4	7.880	236.950
4741	12.3	7.880	237.000
4742	12.4	7.880	237.050
4743	12.3	7.880	237.100
4744	12.3	7.880	237.150
4745	12.3	7.880	237.200
4746	12.4	7.880	237.250
4747	12.5	7.880	237.300
4748	12.4	7.880	237.350
4749	12.3	7.880	237.400
4750	12.3	7.880	237.450
4751	12.3	7.880	237.500
4752	12.4	7.920	237.550
4753	12.3	7.920	237.600
4754	12.3	7.920	237.650
4755	12.4	7.920	237.700
4756	12.4	7.920	237.750
4757	12.4	7.920	237.800
4758	12.3	7.920	237.850
4759	12.2	7.920	237.900
4760	12.3	7.920	237.950
4761	12.3	7.920	238.000
4762	12.4	7.920	238.050
4763	12.3	7.920	238.100
4764	12.3	7.920	238.150
4765	12.4	7.920	238.200
4766	12.4	7.920	238.250
4767	12.4	7.920	238.300
4768	12.3	7.920	238.350
4769	12.2	7.920	238.400
4770	12.3	7.920	238.450
4771	12.3	7.940	238.500
4772	12.2	7.940	238.550
4773	12.3	7.940	238.600
4774	12.3	7.940	238.650
4775	12.4	7.940	238.700
4776	12.4	7.940	238.750
4777	12.2	7.940	238.800
4778	12.2	7.940	238.850
4779	12.2	7.940	238.900
4780	12.3	7.940	238.950
4781	12.3	7.940	239.000
4782	12.2	7.940	239.050
4783	12.3	7.960	239.100
4784	12.2	7.960	239.150
4785	12.4	7.960	239.200
4786	12.3	7.960	239.250
4787	12.2	7.960	239.300
4788	12.3	7.960	239.350
4789	12.3	7.960	239.400
4790	12.2	7.960	239.450
4791	12.2	7.960	239.500
4792	12.2	7.960	239.550
4793	12.3	7.960	239.600
4794	12.4	7.960	239.650
4795	12.2	7.960	239.700
4796	12.2	7.960	239.750
4797	12.2	7.960	239.800
4798	12.3	7.960	239.850
4799	12.3	7.960	239.900
4800	12.3	7.960	239.950
4801	12.2	8.000	240.000
4802	12.3	8.000	240.050
4803	12.3	8.000	240.100
4804	12.3	8.000	240.150
4805	12.2	8.000	240.200
4806	12.1	8.000	240.250
4807	12.2	8.000	240.300
4808	12.2	8.000	240.350
4809	12.3	8.000	240.400
4810	12.2	8.000	240.450
4811	12.3	8.000	240.500
4812	12.1	8.000	240.550
4813	12.3	8.020	240.600
4814	12.2	8.020	240.650
4815	12.1	8.020	240.700
4816	12.1	8.020	240.750
4817	12.2	8.020	240.800
4818	12.2	8.020	240.850
4819	12.2	8.020	240.900
4820	12.2	8.020	240.950
4821	12.3	8.020	241.000
4822	12.3	8.020	241.050
4823	12.2	8.020	241.100
4824	12.1	8.020	241.150
4825	12.1	8.020	241.200
4826	12.2	8.020	241.250
4827	12.2	8.020	241.300
4828	12.2	8.020	241.350
4829	12.1	8.020	241.400
4830	12.2	8.020	241.450
4831	12.3	8.040	241.500
4832	12.3	8.040	241.550
4833	12.2	8.040	241.600
4834	12.1	8.040	241.650
4835	12.1	8.040	241.700
4836	12.2	8.040	241.750
4837	12.2	8.040	241.800
4838	12.1	8.040	241.850
4839	12.1	8.040	241.900
4840	12.2	8.040	241.950
4841	12.2	8.040	242.000
4842	12.1	8.040	242.050
4843	12.1	8.040	242.100
4844	12.1	8.060	242.150
4845	12.1	8.060	242.200
4846	12.2	8.060	242.250
4847	12.1	8.060	242.300
4848	12.1	8.060	242.350
4849	12.2	8.060	242.400
4850	12.2	8.060	242.450
4851	12.2	8.060	242.500
4852	12.1	8.060	242.550
4853	12.0	8.060	242.600
4854	12.1	8.060	242.650
4855	12.2	8.060	242.700
4856	12.2	8.060	242.750
4857	12.1	8.060	242.800
4858	12.1	8.060	242.850
4859	12.1	8.060	242.900
4860	12.2	8.060	242.950
4861	12.0	8.100	243.000
4862	12.0	8.100	243.050
4863	12.0	8.100	243.100
4864	12.1	8.100	243.150
4865	12.2	8.100	243.200
4866	12.1	8.100	243.250
4867	12.1	8.100	243.300
4868	12.1	8.100	243.350
4869	12.2	8.100	243.400
4870	12.1	8.100	243.450
4871	11.9	8.100	243.500
4872	11.9	8.100	243.550
4873	12.0	8.120	243.600
4874	12.1	8.120	243.650
4875	12.1	8.120	243.700
4876	12.1	8.120	243.750
4877	12.1	8.120	243.800
4878	12.1	8.120	243.850
4879	12.1	8.120	243.900
4880	12.0	8.120	243.950
4881	11.9	8.120	244.000
4882	12.0	8.120	244.050
4883	12.1	8.120	244.100
4884	12.1	8.120	244.150
4885	12.0	8.120	244.200
4886	12.1	8.120	244.250
4887	12.1	8.120	244.300
4888	12.1	8.120	244.350
4889	12.0	8.120	244.400
4890	12.0	8.120	244.450
4891	12.0	8.120	244.500
4892	12.0	8.140	244.550
4893	12.1	8.140	244.600
4894	12.0	8.140	244.650
4895	12.0	8.140	244.700
4896	12.1	8.140	244.750
4897	12.1	8.140	244.800
4898	12.1	8.140	244.850
4899	12.0	8.140	244.900
4900	12.0	8.140	244.950
4901	12.0	8.140	245.000
4902	12.1	8.140	245.050
4903	12.0	8.160	245.100
4904	12.0	8.160	245.150
4905	12.0	8.160	245.200
4906	12.0	8.160	245.250
4907	12.0	8.160	245.300
4908	11.9	8.160	245.350
4909	11.9	8.160	245.400
4910	12.0	8.160	245.450
4911	12.0	8.160	245.500
4912	12.1	8.160	245.550
4913	12.0	8.160	245.600
4914	12.0	8.160	245.650
4915	12.0	8.160	245.700
4916	12.0	8.160	245.750
4917	12.0	8.160	245.800
4918	11.9	8.160	245.850
4919	11.9	8.160	245.900
4920	12.0	8.160	245.950
4921	12.0	8.200	246.000
4922	12.1	8.200	246.050
4923	12.0	8.200	246.100
4924	12.0	8.200	246.150
4925	11.9	8.200	246.200
4926	12.0	8.200	246.250
4927	11.9	8.200	246.300
4928	11.8	8.200	246.350
4929	11.9	8.200	246.400
4930	12.0	8.200	246.450
4931	12.0	8.200	246.500
4932	12.0	8.200	246.550
4933	12.0	8.220	246.600
4934	12.0	8.220	246.650
4935	12.0	8.220	246.700
4936	11.9	8.220	246.750
4937	11.8	8.220	246.800
4938	11.9	8.220	246.850
4939	11.9	8.220	246.900
4940	12.0	8.220	246.950
4941	11.9	8.220	247.000
4942	11.9	8.220	247.050
4943	12.0	8.220	247.100
4944	12.0	8.220	247.150
4945	11.9	8.220	247.200
4946	11.9	8.220	247.250
4947	11.8	8.220	247.300
4948	11.9	8.220	247.350
4949	12.0	8.220	247.400
4950	12.0	8.220	247.450
4951	11.9	8.220	247.500
4952	11.9	8.240	247.550
4953	11.9	8.240	247.600
4954	11.9	8.240	247.650
4955	11.8	8.240	247.700
4956	11.8	8.240	247.750
4957	11.9	8.240	247.800
4958	12.0	8.240	247.850
4959	12.0	8.240	247.900
4960	11.9	8.240	247.950
4961	11.9	8.240	248.000
4962	11.9	8.240	248.050
4963	11.9	8.240	248.100
4964	11.9	8.240	248.150
4965	11.8	8.240	248.200
4966	11.9	8.240	248.250
4967	12.0	8.240	248.300
4968	12.0	8.240	248.350
4969	11.9	8.280	248.400
4970	11.9	8.280	248.450
4971	11.8	8.280	248.500
4972	11.9	8.280	248.550
4973	11.8	8.280	248.600
4974	11.8	8.280	248.650
4975	11.9	8.280	248.700
4976	11.9	8.280	248.750
4977	12.0	8.280	248.800
4978	11.8	8.280	248.850
4979	11.9	8.280	248.900
4980	11.9	8.280	248.950
4981	11.8	8.280	249.000
4982	11.9	8.300	249.050
4983	11.8	8.300	249.100
4984	11.8	8.300	249.150
4985	11.8	8.300	249.200
4986	11.9	8.300	249.250
4987	11.9	8.300	249.300
4988	11.9	8.300	249.350
4989	11.8	8.300	249.400
4990	11.9	8.300	249.450
4991	11.9	8.300	249.500
4992	11.8	8.300	249.550
4993	11.7	8.300	249.600
4994	11.8	8.300	249.650
4995	11.9	8.300	249.700
4996	11.9	8.300	249.750
4997	11.9	8.300	249.800
4998	11.8	8.300	249.850
4999	11.8	8.320	249.900
5000	11.8	8.320	249.950
5001	11.9	8.320	250.000
5002	11.7	8.320	250.050
5003	11.7	8.320	250.100
5004	11.8	8.320	250.150
5005	11.9	8.320	250.200
5006	11.9	8.320	250.250
5007	11.8	8.320	250.300
5008	11.8	8.320	250.350
5009	11.8	8.320	250.400
5010	11.8	8.320	250.450
5011	11.8	8.340	250.500
5012	11.7	8.340	250.550
5013	11.8	8.340	250.600
5014	11.9	8.340	250.650
5015	11.9	8.340	250.700
5016	11.8	8.340	250.750
5017	11.8	8.340	250.800
5018	11.7	8.340	250.850
5019	11.8	8.340	250.900
5020	11.7	8.340	250.950
5021	11.7	8.340	251.000
5022	11.7	8.340	251.050
5023	11.8	8.340	251.100
5024	11.9	8.340	251.150
5025	11.8	8.340	251.200
5026	11.7	8.340	251.250
5027	11.7	8.340	251.300
5028	11.7	8.380	251.350
5029	11.8	8.380	251.400
5030	11.8	8.380	251.450
5031	11.9	8.380	251.500
5032	11.8	8.380	251.550
5033	11.8	8.380	251.600
5034	11.9	8.380	251.650
5035	11.8	8.380	251.700
5036	11.7	8.380	251.750
5037	11.7	8.380	251.800
5038	11.7	8.380	251.850
5039	11.7	8.400	251.900
5040	11.7	8.400	251.950
5041	11.7	8.400	252.000
5042	11.8	8.400	252.050
5043	11.9	8.400	252.100
5044	11.8	8.400	252.150
5045	11.7	8.400	252.200
5046	11.7	8.400	252.250
5047	11.7	8.400	252.300
5048	11.8	8.400	252.350
5049	11.7	8.400	252.400
5050	11.7	8.400	252.450
5051	11.7	8.400	252.500
5052	11.8	8.400	252.550
5053	11.8	8.400	252.600
5054	11.7	8.400	252.650
5055	11.6	8.400	252.700
5056	11.6	8.400	252.750
5057	11.7	8.400	252.800
5058	11.7	8.420	252.850
5059	11.6	8.420	252.900
5060	11.7	8.420	252.950
5061	11.8	8.420	253.000
5062	11.8	8.420	253.050
5063	11.7	8.420	253.100
5064	11.7	8.420	253.150
5065	11.7	8.420	253.200
5066	11.7	8.420	253.250
5067	11.8	8.420	253.300
5068	11.7	8.420	253.350
5069	11.7	8.420	253.400
5070	11.7	8.440	253.450
5071	11.8	8.440	253.500
5072	11.7	8.440	253.550
5073	11.6	8.440	253.600
5074	11.6	8.440	253.650
5075	11.7	8.440	253.700
5076	11.7	8.440	253.750
5077	11.7	8.440	253.800
5078	11.7	8.440	253.850
5079	11.7	8.440	253.900
5080	11.8	8.440	253.950
5081	11.8	8.440	254.000
5082	11.6	8.440	254.050
5083	11.6	8.440	254.100
5084	11.6	8.440	254.150
5085	11.7	8.440	254.200
5086	11.7	8.440	254.250
5087	11.7	8.440	254.300
5088	11.7	8.480	254.350
5089	11.7	8.480	254.400
5090	11.8	8.480	254.450
5091	11.7	8.480	254.500
5092	11.6	8.480	254.550
5093	11.6	8.480	254.600
5094	11.6	8.480	254.650
5095	11.7	8.480	254.700
5096	11.7	8.480	254.750
5097	11.6	8.480	254.800
5098	11.7	8.480	254.850
5099	11.8	8.480	254.900
5100	11.7	8.500	254.950
5101	11.6	8.500	255.000
5102	11.6	8.500	255.050
5103	11.6	8.500	255.100
5104	11.7	8.500	255.150
5105	11.7	8.500	255.200
5106	11.6	8.500	255.250
5107	11.6	8.500	255.300
5108	11.8	8.500	255.350
5109	11.7	8.500	255.400
5110	11.7	8.500	255.450
5111	11.6	8.500	255.500
5112	11.6	8.500	255.550
5113	11.7	8.500	255.600
5114	11.6	8.500	255.650
5115	11.6	8.500	255.700
5116	11.6	8.500	255.750
5117	11.7	8.500	255.800
5118	11.7	8.520	255.850
5119	11.6	8.520	255.900
5120	11.6	8.520	255.950
5121	11.6	8.520	256.000
5122	11.6	8.520	256.050
5123	11.6	8.520	256.100
5124	11.6	8.520	256.150
5125	11.6	8.520	256.200
5126	11.7	8.520	256.250
5127	11.7	8.520	256.300
5128	11.7	8.520	256.350
5129	11.6	8.520	256.400
5130	11.5	8.540	256.450
5131	11.6	8.540	256.500
5132	11.6	8.540	256.550
5133	11.6	8.540	256.600
5134	11.6	8.540	256.650
5135	11.6	8.540	256.700
5136	11.7	8.540	256.750
5137	11.7	8.540	256.800
5138	11.5	8.540	256.850
5139	11.5	8.540	256.900
5140	11.5	8.540	256.950
5141	11.6	8.540	257.000
5142	11.6	8.540	257.050
5143	11.6	8.540	257.100
5144	11.6	8.540	257.150
5145	11.7	8.540	257.200
5146	11.7	8.540	257.250
5147	11.6	8.540	257.300
5148	11.5	8.540	257.350
5149	11.5	8.580	257.400
5150	11.5	8.580	257.450
5151	11.6	8.580	257.500
5152	11.6	8.580	257.550
5153	11.6	8.580	257.600
5154	11.6	8.580	257.650
5155	11.7	8.580	257.700
5156	11.6	8.580	257.750
5157	11.5	8.580	257.800
5158	11.5	8.580	257.850
5159	11.5	8.580	257.900
5160	11.6	8.580	257.950
5161	11.6	8.580	258.000
5162	11.5	8.580	258.050
5163	11.6	8.580	258.100
5164	11.7	8.580	258.150
5165	11.6	8.580	258.200
5166	11.5	8.580	258.250
5167	11.4	8.600	258.300
5168	11.4	8.600	258.350
5169	11.5	8.600	258.400
5170	11.6	8.600	258.450
5171	11.5	8.600	258.500
5172	11.5	8.600	258.550
5173	11.6	8.600	258.600
5174	11.6	8.600	258.650
5175	11.6	8.600	258.700
5176	11.5	8.600	258.750
5177	11.5	8.600	258.800
5178	11.6	8.600	258.850
5179	11.6	8.620	258.900
5180	11.5	8.620	258.950
5181	11.5	8.620	259.000
5182	11.5	8.620	259.050
5183	11.6	8.620	259.100
5184	11.6	8.620	259.150
5185	11.5	8.620	259.200
5186	11.4	8.620	259.250
5187	11.5	8.620	259.300
5188	11.6	8.620	259.350
5189	11.6	8.620	259.400
5190	11.5	8.620	259.450
5191	11.5	8.620	259.500
5192	11.6	8.620	259.550
5193	11.6	8.620	259.600
5194	11.5	8.620	259.650
5195	11.4	8.620	259.700
5196	11.4	8.620	259.750
5197	11.5	8.660	259.800
5198	11.6	8.660	259.850
5199	11.6	8.660	259.900
5200	11.5	8.660	259.950
5201	11.5	8.660	260.000
5202	11.6	8.660	260.050
