4/22/2024  11:53 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1921	17.5	3.140	96.049
1922	17.5	3.140	96.099
1923	17.5	3.140	96.149
1924	17.5	3.140	96.199
1925	17.3	3.140	96.249
1926	17.4	3.160	96.299
1927	17.5	3.160	96.349
1928	17.5	3.160	96.399
1929	17.4	3.160	96.449
1930	17.4	3.160	96.499
1931	17.4	3.160	96.549
1932	17.4	3.160	96.599
1933	17.4	3.160	96.649
1934	17.3	3.160	96.699
1935	17.3	3.160	96.749
1936	17.4	3.160	96.799
1937	17.4	3.160	96.849
1938	17.3	3.160	96.899
1939	17.3	3.160	96.949
1940	17.4	3.160	96.999
1941	17.3	3.160	97.049
1942	17.3	3.160	97.099
1943	17.3	3.160	97.149
1944	17.3	3.200	97.199
1945	17.3	3.200	97.249
1946	17.3	3.200	97.299
1947	17.3	3.200	97.349
1948	17.2	3.200	97.399
1949	17.2	3.200	97.449
1950	17.3	3.200	97.499
1951	17.3	3.200	97.549
1952	17.2	3.200	97.599
1953	17.2	3.200	97.649
1954	17.3	3.200	97.699
1955	17.3	3.200	97.749
1956	17.3	3.220	97.799
1957	17.2	3.220	97.849
1958	17.2	3.220	97.899
1959	17.2	3.220	97.949
1960	17.2	3.220	97.999
1961	17.2	3.220	98.049
1962	17.2	3.220	98.099
1963	17.2	3.220	98.149
1964	17.2	3.220	98.199
1965	17.2	3.220	98.249
1966	17.1	3.220	98.299
1967	17.1	3.220	98.349
1968	17.1	3.220	98.399
1969	17.2	3.220	98.449
1970	17.1	3.220	98.499
1971	17.2	3.220	98.549
1972	17.1	3.220	98.599
1973	17.2	3.240	98.649
1974	17.2	3.240	98.699
1975	17.2	3.240	98.749
1976	17.0	3.240	98.799
1977	17.0	3.240	98.849
1978	17.1	3.240	98.899
1979	17.1	3.240	98.949
1980	17.0	3.240	98.999
1981	17.0	3.240	99.049
1982	17.0	3.240	99.099
1983	17.1	3.240	99.149
1984	17.1	3.240	99.199
1985	17.0	3.260	99.249
1986	17.0	3.260	99.299
1987	17.0	3.260	99.349
1988	17.0	3.260	99.399
1989	17.0	3.260	99.449
1990	17.0	3.260	99.499
1991	17.0	3.260	99.549
1992	17.0	3.260	99.599
1993	17.0	3.260	99.649
1994	16.9	3.260	99.699
1995	16.9	3.260	99.749
1996	16.9	3.260	99.799
1997	16.9	3.260	99.849
1998	16.9	3.260	99.899
1999	16.9	3.260	99.949
2000	16.9	3.260	99.999
2001	17.0	3.260	100.049
2002	17.0	3.260	100.099
2003	16.8	3.300	100.149
2004	16.9	3.300	100.199
2005	16.8	3.300	100.249
2006	16.9	3.300	100.299
2007	16.9	3.300	100.349
2008	16.8	3.300	100.399
2009	16.8	3.300	100.449
2010	16.8	3.300	100.499
2011	16.9	3.300	100.549
2012	16.8	3.300	100.599
2013	16.8	3.300	100.649
2014	16.8	3.320	100.699
2015	16.7	3.320	100.749
2016	16.8	3.320	100.799
2017	16.8	3.320	100.849
2018	16.7	3.320	100.899
2019	16.7	3.320	100.949
2020	16.8	3.320	100.999
2021	16.8	3.320	101.049
2022	16.7	3.320	101.099
2023	16.7	3.320	101.149
2024	16.6	3.320	101.199
2025	16.7	3.320	101.249
2026	16.7	3.320	101.299
2027	16.6	3.320	101.349
2028	16.6	3.320	101.399
2029	16.7	3.320	101.449
2030	16.8	3.320	101.499
2031	16.7	3.320	101.549
2032	16.6	3.320	101.599
2033	16.6	3.340	101.649
2034	16.6	3.340	101.699
2035	16.7	3.340	101.749
2036	16.6	3.340	101.799
2037	16.6	3.340	101.849
2038	16.7	3.340	101.899
2039	16.7	3.340	101.949
2040	16.7	3.340	101.999
2041	16.6	3.340	102.049
2042	16.5	3.340	102.099
2043	16.5	3.340	102.149
2044	16.6	3.340	102.199
2045	16.5	3.360	102.249
2046	16.6	3.360	102.299
2047	16.5	3.360	102.349
2048	16.5	3.360	102.399
2049	16.5	3.360	102.449
2050	16.6	3.360	102.499
2051	16.6	3.360	102.549
2052	16.5	3.360	102.599
2053	16.5	3.360	102.649
2054	16.6	3.360	102.699
2055	16.5	3.360	102.749
2056	16.5	3.360	102.799
2057	16.5	3.360	102.849
2058	16.6	3.360	102.899
2059	16.5	3.360	102.949
2060	16.5	3.360	102.999
2061	16.5	3.360	103.049
2062	16.5	3.360	103.099
2063	16.5	3.360	103.149
2064	16.5	3.400	103.199
2065	16.4	3.400	103.249
2066	16.5	3.400	103.299
2067	16.5	3.400	103.349
2068	16.5	3.400	103.399
2069	16.5	3.400	103.449
2070	16.3	3.400	103.499
2071	16.4	3.400	103.549
2072	16.5	3.400	103.599
2073	16.4	3.400	103.649
2074	16.4	3.400	103.699
2075	16.4	3.400	103.749
2076	16.5	3.420	103.799
2077	16.5	3.420	103.849
2078	16.4	3.420	103.899
2079	16.3	3.420	103.949
2080	16.3	3.420	103.999
2081	16.3	3.420	104.049
2082	16.4	3.420	104.099
2083	16.4	3.420	104.149
2084	16.3	3.420	104.199
2085	16.4	3.420	104.249
2086	16.3	3.420	104.299
2087	16.3	3.420	104.349
2088	16.3	3.420	104.399
2089	16.2	3.420	104.449
2090	16.3	3.420	104.499
2091	16.3	3.420	104.549
2092	16.3	3.420	104.599
2093	16.3	3.420	104.649
2094	16.2	3.440	104.699
2095	16.3	3.440	104.749
2096	16.3	3.440	104.799
2097	16.3	3.440	104.849
2098	16.2	3.440	104.899
2099	16.2	3.440	104.949
2100	16.3	3.440	104.999
2101	16.3	3.440	105.049
2102	16.2	3.440	105.099
2103	16.2	3.440	105.149
2104	16.2	3.440	105.199
2105	16.3	3.460	105.249
2106	16.2	3.460	105.299
2107	16.1	3.460	105.349
2108	16.2	3.460	105.399
2109	16.2	3.460	105.449
2110	16.2	3.460	105.499
2111	16.2	3.460	105.549
2112	16.1	3.460	105.599
2113	16.1	3.460	105.649
2114	16.2	3.460	105.699
2115	16.2	3.460	105.749
2116	16.1	3.460	105.799
2117	16.0	3.460	105.849
2118	16.1	3.460	105.899
2119	16.2	3.460	105.949
2120	16.1	3.460	105.999
2121	16.1	3.460	106.049
2122	16.0	3.460	106.099
2123	16.1	3.460	106.149
2124	16.1	3.500	106.199
2125	16.0	3.500	106.249
2126	16.0	3.500	106.299
2127	16.0	3.500	106.349
2128	16.1	3.500	106.399
2129	16.1	3.500	106.449
2130	16.0	3.500	106.499
2131	16.0	3.500	106.549
2132	16.0	3.500	106.599
2133	16.0	3.500	106.649
2134	16.0	3.500	106.699
2135	15.9	3.500	106.749
2136	15.9	3.500	106.799
2137	15.9	3.500	106.849
2138	16.0	3.500	106.899
2139	16.0	3.500	106.949
2140	16.0	3.500	106.999
2141	16.0	3.500	107.049
2142	16.0	3.520	107.099
2143	16.0	3.520	107.149
2144	15.9	3.520	107.199
2145	15.8	3.520	107.249
2146	16.0	3.520	107.299
2147	15.9	3.520	107.349
2148	15.9	3.520	107.399
2149	15.8	3.520	107.449
2150	15.8	3.520	107.499
2151	16.0	3.520	107.549
2152	15.9	3.520	107.599
2153	15.9	3.520	107.649
2154	15.8	3.540	107.699
2155	15.9	3.540	107.749
2156	15.8	3.540	107.799
2157	15.8	3.540	107.849
2158	15.9	3.540	107.899
2159	15.8	3.540	107.949
2160	15.8	3.540	107.999
2161	15.8	3.540	108.049
2162	15.8	3.540	108.099
2163	15.8	3.540	108.149
2164	15.7	3.540	108.199
2165	15.8	3.540	108.249
2166	15.9	3.540	108.299
2167	15.8	3.540	108.349
2168	15.8	3.540	108.399
2169	15.8	3.540	108.449
2170	15.7	3.540	108.499
2171	15.8	3.540	108.549
2172	15.7	3.540	108.599
2173	15.7	3.580	108.649
2174	15.7	3.580	108.699
2175	15.8	3.580	108.749
2176	15.7	3.580	108.799
2177	15.8	3.580	108.849
2178	15.7	3.580	108.899
2179	15.7	3.580	108.949
2180	15.6	3.580	108.999
2181	15.7	3.580	109.049
2182	15.6	3.580	109.099
2183	15.6	3.580	109.149
2184	15.7	3.600	109.199
2185	15.7	3.600	109.249
2186	15.7	3.600	109.299
2187	15.6	3.600	109.349
2188	15.7	3.600	109.399
2189	15.6	3.600	109.449
2190	15.7	3.600	109.499
2191	15.6	3.600	109.549
2192	15.5	3.600	109.599
2193	15.6	3.600	109.649
2194	15.6	3.600	109.699
2195	15.5	3.600	109.749
2196	15.6	3.600	109.799
2197	15.6	3.600	109.849
2198	15.7	3.600	109.899
2199	15.6	3.600	109.949
2200	15.6	3.600	109.999
2201	15.5	3.600	110.049
2202	15.5	3.600	110.099
2203	15.6	3.620	110.149
2204	15.6	3.620	110.199
2205	15.6	3.620	110.249
2206	15.5	3.620	110.299
2207	15.6	3.620	110.349
2208	15.6	3.620	110.399
2209	15.6	3.620	110.449
2210	15.5	3.620	110.499
2211	15.5	3.620	110.549
2212	15.5	3.620	110.599
2213	15.6	3.620	110.649
2214	15.6	3.640	110.699
2215	15.5	3.640	110.749
2216	15.5	3.640	110.799
2217	15.6	3.640	110.849
2218	15.5	3.640	110.899
2219	15.5	3.640	110.949
2220	15.4	3.640	110.999
2221	15.4	3.640	111.049
2222	15.5	3.640	111.099
2223	15.5	3.640	111.149
2224	15.5	3.640	111.199
2225	15.4	3.640	111.249
2226	15.4	3.640	111.299
2227	15.5	3.640	111.349
2228	15.5	3.640	111.399
2229	15.4	3.640	111.449
2230	15.4	3.640	111.499
2231	15.5	3.640	111.549
2232	15.5	3.680	111.599
2233	15.5	3.680	111.649
2234	15.4	3.680	111.699
2235	15.4	3.680	111.749
2236	15.4	3.680	111.799
2237	15.4	3.680	111.849
2238	15.3	3.680	111.899
2239	15.3	3.680	111.949
2240	15.4	3.680	111.999
2241	15.4	3.680	112.049
2242	15.5	3.680	112.099
2243	15.4	3.680	112.149
2244	15.3	3.680	112.199
2245	15.4	3.700	112.249
2246	15.4	3.700	112.299
2247	15.3	3.700	112.349
2248	15.4	3.700	112.399
2249	15.3	3.700	112.449
2250	15.4	3.700	112.499
2251	15.4	3.700	112.549
2252	15.4	3.700	112.599
2253	15.3	3.700	112.649
2254	15.3	3.700	112.699
2255	15.3	3.700	112.749
2256	15.3	3.700	112.799
2257	15.2	3.700	112.849
2258	15.2	3.700	112.899
2259	15.3	3.700	112.949
2260	15.4	3.700	112.999
2261	15.4	3.700	113.049
2262	15.3	3.720	113.099
2263	15.3	3.720	113.149
2264	15.3	3.720	113.199
2265	15.3	3.720	113.249
2266	15.2	3.720	113.299
2267	15.1	3.720	113.349
2268	15.2	3.720	113.399
2269	15.3	3.720	113.449
2270	15.3	3.720	113.499
2271	15.2	3.720	113.549
2272	15.2	3.720	113.599
2273	15.2	3.740	113.649
2274	15.2	3.740	113.699
2275	15.2	3.740	113.749
2276	15.1	3.740	113.799
2277	15.1	3.740	113.849
2278	15.2	3.740	113.899
2279	15.3	3.740	113.949
2280	15.2	3.740	113.999
2281	15.1	3.740	114.049
2282	15.1	3.740	114.099
2283	15.2	3.740	114.149
2284	15.2	3.740	114.199
2285	15.1	3.740	114.249
2286	15.1	3.740	114.299
2287	15.1	3.740	114.349
2288	15.2	3.740	114.399
2289	15.2	3.740	114.449
2290	15.1	3.740	114.499
2291	15.0	3.780	114.549
2292	15.1	3.780	114.599
2293	15.1	3.780	114.649
2294	15.1	3.780	114.699
2295	15.1	3.780	114.749
2296	15.1	3.780	114.799
2297	15.1	3.780	114.849
2298	15.2	3.780	114.899
2299	15.1	3.780	114.949
2300	15.0	3.780	114.999
2301	15.0	3.780	115.049
2302	15.1	3.780	115.099
2303	15.1	3.800	115.149
2304	15.0	3.800	115.199
2305	15.0	3.800	115.249
2306	15.1	3.800	115.299
2307	15.1	3.800	115.349
2308	15.1	3.800	115.399
2309	15.0	3.800	115.449
2310	15.0	3.800	115.499
2311	15.0	3.800	115.549
2312	15.0	3.800	115.599
2313	15.0	3.800	115.649
2314	14.9	3.800	115.699
2315	15.0	3.800	115.749
2316	15.1	3.800	115.799
2317	15.1	3.800	115.849
2318	15.0	3.800	115.899
2319	14.9	3.800	115.949
2320	14.9	3.800	115.999
2321	14.9	3.820	116.049
2322	15.0	3.820	116.099
2323	15.0	3.820	116.149
2324	15.0	3.820	116.199
2325	14.9	3.820	116.249
2326	15.0	3.820	116.299
2327	15.0	3.820	116.349
2328	14.9	3.820	116.399
2329	14.9	3.820	116.449
2330	14.9	3.820	116.499
2331	15.0	3.820	116.549
2332	14.9	3.820	116.599
2333	14.8	3.820	116.649
2334	14.9	3.820	116.699
2335	14.9	3.820	116.749
2336	14.8	3.820	116.799
2337	14.9	3.820	116.849
2338	14.9	3.820	116.899
2339	14.8	3.860	116.949
2340	14.9	3.860	116.999
2341	14.9	3.860	117.049
2342	14.9	3.860	117.099
2343	14.9	3.860	117.149
2344	14.9	3.860	117.199
2345	14.8	3.860	117.249
2346	14.8	3.860	117.299
2347	14.8	3.860	117.349
2348	14.8	3.860	117.399
2349	14.8	3.860	117.449
2350	14.9	3.860	117.499
2351	14.9	3.880	117.549
2352	14.8	3.880	117.599
2353	14.8	3.880	117.649
2354	14.9	3.880	117.699
2355	14.8	3.880	117.749
2356	14.8	3.880	117.799
2357	14.7	3.880	117.849
2358	14.7	3.880	117.899
2359	14.8	3.880	117.949
2360	14.8	3.880	117.999
2361	14.7	3.880	118.049
2362	14.7	3.880	118.099
2363	14.7	3.880	118.149
2364	14.8	3.880	118.199
2365	14.7	3.880	118.249
2366	14.8	3.880	118.299
2367	14.7	3.880	118.349
2368	14.7	3.880	118.399
2369	14.7	3.900	118.449
2370	14.7	3.900	118.499
2371	14.7	3.900	118.549
2372	14.8	3.900	118.599
2373	14.8	3.900	118.649
2374	14.7	3.900	118.699
2375	14.6	3.900	118.749
2376	14.6	3.900	118.799
2377	14.7	3.900	118.849
2378	14.7	3.900	118.899
2379	14.5	3.900	118.949
2380	14.6	3.900	118.999
2381	14.6	3.900	119.049
2382	14.7	3.920	119.099
2383	14.6	3.920	119.149
2384	14.6	3.920	119.199
2385	14.6	3.920	119.249
2386	14.6	3.920	119.299
2387	14.6	3.920	119.349
2388	14.6	3.920	119.399
2389	14.5	3.920	119.449
2390	14.6	3.920	119.499
2391	14.6	3.920	119.549
2392	14.6	3.920	119.599
2393	14.6	3.920	119.649
2394	14.5	3.920	119.699
2395	14.6	3.920	119.749
2396	14.6	3.920	119.799
2397	14.6	3.920	119.849
2398	14.5	3.920	119.899
2399	14.5	3.920	119.949
2400	14.5	3.960	119.999
2401	14.6	3.960	120.049
2402	14.5	3.960	120.099
2403	14.4	3.960	120.149
2404	14.4	3.960	120.199
2405	14.5	3.960	120.249
2406	14.5	3.960	120.299
2407	14.5	3.960	120.349
2408	14.5	3.960	120.399
2409	14.5	3.960	120.449
2410	14.6	3.960	120.499
2411	14.5	3.960	120.549
2412	14.4	3.980	120.599
2413	14.3	3.980	120.649
2414	14.4	3.980	120.699
2415	14.4	3.980	120.749
2416	14.5	3.980	120.799
2417	14.4	3.980	120.849
2418	14.5	3.980	120.899
2419	14.5	3.980	120.949
2420	14.5	3.980	120.999
2421	14.4	3.980	121.049
2422	14.3	3.980	121.099
2423	14.3	3.980	121.149
2424	14.4	3.980	121.199
2425	14.5	3.980	121.249
2426	14.4	3.980	121.299
2427	14.4	3.980	121.349
2428	14.4	3.980	121.399
2429	14.5	3.980	121.449
2430	14.4	4.000	121.499
2431	14.3	4.000	121.549
2432	14.3	4.000	121.599
2433	14.4	4.000	121.649
2434	14.4	4.000	121.699
2435	14.4	4.000	121.749
2436	14.3	4.000	121.799
2437	14.3	4.000	121.849
2438	14.3	4.000	121.899
2439	14.3	4.000	121.949
2440	14.4	4.000	121.999
2441	14.4	4.020	122.049
2442	14.3	4.020	122.099
2443	14.3	4.020	122.149
2444	14.3	4.020	122.199
2445	14.2	4.020	122.249
2446	14.3	4.020	122.299
2447	14.3	4.020	122.349
2448	14.3	4.020	122.399
2449	14.3	4.020	122.449
2450	14.2	4.020	122.499
2451	14.3	4.020	122.549
2452	14.3	4.020	122.599
2453	14.3	4.020	122.649
2454	14.2	4.020	122.699
2455	14.2	4.020	122.749
2456	14.3	4.020	122.799
2457	14.3	4.020	122.849
2458	14.2	4.020	122.899
2459	14.1	4.020	122.949
2460	14.1	4.060	122.999
2461	14.2	4.060	123.049
2462	14.2	4.060	123.099
2463	14.2	4.060	123.149
2464	14.2	4.060	123.199
2465	14.2	4.060	123.249
2466	14.3	4.060	123.299
2467	14.2	4.060	123.349
2468	14.1	4.060	123.399
2469	14.1	4.060	123.449
2470	14.1	4.060	123.499
2471	14.2	4.080	123.549
2472	14.2	4.080	123.599
2473	14.1	4.080	123.649
2474	14.2	4.080	123.699
2475	14.2	4.080	123.749
2476	14.2	4.080	123.799
2477	14.1	4.080	123.849
2478	14.0	4.080	123.899
2479	14.1	4.080	123.949
2480	14.1	4.080	123.999
2481	14.1	4.080	124.049
2482	14.1	4.080	124.099
2483	14.1	4.080	124.149
2484	14.1	4.080	124.199
2485	14.1	4.080	124.249
2486	14.1	4.080	124.299
2487	14.0	4.080	124.349
2488	14.0	4.080	124.399
2489	14.1	4.080	124.449
2490	14.1	4.100	124.499
2491	14.0	4.100	124.549
2492	14.0	4.100	124.599
2493	14.0	4.100	124.649
2494	14.1	4.100	124.699
2495	14.1	4.100	124.749
2496	14.0	4.100	124.799
2497	14.0	4.100	124.849
2498	14.0	4.100	124.899
2499	14.1	4.100	124.949
2500	14.1	4.100	124.999
2501	14.0	4.100	125.049
2502	14.0	4.100	125.099
2503	14.1	4.100	125.149
2504	14.0	4.100	125.199
2505	14.0	4.100	125.249
2506	14.0	4.100	125.299
2507	14.0	4.100	125.349
2508	14.0	4.140	125.399
2509	14.0	4.140	125.449
2510	14.0	4.140	125.499
2511	14.0	4.140	125.549
2512	14.0	4.140	125.599
2513	14.0	4.140	125.649
2514	14.0	4.140	125.699
2515	13.9	4.140	125.749
2516	14.0	4.140	125.799
2517	14.0	4.140	125.849
2518	14.0	4.140	125.899
2519	14.0	4.140	125.949
2520	13.9	4.160	125.999
2521	14.0	4.160	126.049
2522	14.0	4.160	126.099
2523	14.0	4.160	126.149
2524	13.9	4.160	126.199
2525	13.9	4.160	126.249
2526	13.8	4.160	126.299
2527	14.0	4.160	126.349
2528	14.0	4.160	126.399
2529	13.9	4.160	126.449
2530	14.0	4.160	126.499
2531	13.9	4.160	126.549
2532	13.8	4.160	126.599
2533	13.9	4.160	126.649
2534	13.9	4.160	126.699
2535	13.8	4.160	126.749
2536	13.8	4.160	126.799
2537	13.9	4.180	126.849
2538	13.9	4.180	126.899
2539	13.9	4.180	126.949
2540	13.8	4.180	126.999
2541	13.9	4.180	127.049
2542	13.9	4.180	127.099
2543	13.8	4.180	127.149
2544	13.8	4.180	127.199
2545	13.8	4.180	127.249
2546	13.9	4.180	127.299
2547	13.9	4.180	127.349
2548	13.8	4.180	127.399
2549	13.8	4.200	127.449
2550	13.9	4.200	127.499
2551	13.9	4.200	127.549
2552	13.8	4.200	127.599
2553	13.8	4.200	127.649
2554	13.8	4.200	127.699
2555	13.9	4.200	127.749
2556	13.9	4.200	127.799
2557	13.8	4.200	127.849
2558	13.8	4.200	127.899
2559	13.8	4.200	127.949
2560	13.9	4.200	127.999
2561	13.8	4.200	128.049
2562	13.7	4.200	128.099
2563	13.7	4.200	128.149
2564	13.8	4.200	128.199
2565	13.9	4.200	128.249
2566	13.8	4.240	128.299
2567	13.7	4.240	128.349
2568	13.7	4.240	128.399
2569	13.8	4.240	128.449
2570	13.8	4.240	128.499
2571	13.7	4.240	128.549
2572	13.7	4.240	128.599
2573	13.8	4.240	128.649
2574	13.8	4.240	128.699
2575	13.8	4.240	128.749
2576	13.8	4.240	128.799
2577	13.7	4.240	128.849
2578	13.6	4.260	128.899
2579	13.8	4.260	128.949
2580	13.7	4.260	128.999
2581	13.7	4.260	129.049
2582	13.7	4.260	129.099
2583	13.8	4.260	129.149
2584	13.8	4.260	129.199
2585	13.8	4.260	129.249
2586	13.7	4.260	129.299
2587	13.6	4.260	129.349
2588	13.6	4.260	129.399
2589	13.7	4.260	129.449
2590	13.6	4.260	129.499
2591	13.6	4.260	129.549
2592	13.7	4.260	129.599
2593	13.7	4.260	129.649
2594	13.7	4.260	129.699
2595	13.7	4.260	129.749
2596	13.7	4.280	129.799
2597	13.7	4.280	129.849
2598	13.7	4.280	129.899
2599	13.7	4.280	129.949
2600	13.6	4.280	129.999
2601	13.6	4.280	130.049
2602	13.7	4.280	130.099
2603	13.7	4.280	130.149
2604	13.6	4.280	130.199
2605	13.6	4.280	130.249
2606	13.6	4.280	130.299
2607	13.7	4.280	130.349
2608	13.6	4.300	130.399
2609	13.6	4.300	130.449
2610	13.6	4.300	130.499
2611	13.6	4.300	130.549
2612	13.7	4.300	130.599
2613	13.6	4.300	130.649
2614	13.6	4.300	130.699
2615	13.5	4.300	130.749
2616	13.6	4.300	130.799
2617	13.6	4.300	130.849
2618	13.6	4.300	130.899
2619	13.5	4.300	130.949
2620	13.6	4.300	130.999
2621	13.7	4.300	131.049
2622	13.6	4.300	131.099
2623	13.6	4.300	131.149
2624	13.5	4.300	131.199
2625	13.5	4.300	131.249
2626	13.6	4.340	131.299
2627	13.6	4.340	131.349
2628	13.5	4.340	131.399
2629	13.6	4.340	131.449
2630	13.6	4.340	131.499
2631	13.6	4.340	131.549
2632	13.5	4.340	131.599
2633	13.5	4.340	131.649
2634	13.5	4.340	131.699
2635	13.5	4.340	131.749
2636	13.5	4.340	131.799
2637	13.5	4.340	131.849
2638	13.5	4.360	131.899
2639	13.6	4.360	131.949
2640	13.6	4.360	131.999
2641	13.6	4.360	132.049
2642	13.5	4.360	132.099
2643	13.4	4.360	132.149
2644	13.5	4.360	132.199
2645	13.5	4.360	132.249
2646	13.5	4.360	132.299
2647	13.6	4.360	132.349
2648	13.5	4.360	132.399
2649	13.5	4.360	132.449
2650	13.5	4.360	132.499
2651	13.5	4.360	132.549
2652	13.4	4.360	132.599
2653	13.4	4.360	132.649
2654	13.5	4.360	132.699
2655	13.5	4.360	132.749
2656	13.4	4.380	132.799
2657	13.4	4.380	132.849
2658	13.4	4.380	132.899
2659	13.5	4.380	132.949
2660	13.5	4.380	132.999
2661	13.4	4.380	133.049
2662	13.4	4.380	133.099
2663	13.4	4.380	133.149
2664	13.5	4.380	133.199
2665	13.4	4.380	133.249
2666	13.4	4.380	133.299
2667	13.4	4.380	133.349
2668	13.5	4.400	133.399
2669	13.5	4.400	133.449
2670	13.4	4.400	133.499
2671	13.3	4.400	133.549
2672	13.4	4.400	133.599
2673	13.4	4.400	133.649
2674	13.4	4.400	133.699
2675	13.4	4.400	133.749
2676	13.4	4.400	133.799
2677	13.4	4.400	133.849
2678	13.4	4.400	133.899
2679	13.4	4.400	133.949
2680	13.3	4.400	133.999
2681	13.3	4.400	134.049
2682	13.4	4.400	134.099
2683	13.4	4.400	134.149
2684	13.3	4.400	134.199
2685	13.4	4.400	134.249
2686	13.4	4.400	134.299
2687	13.4	4.440	134.349
2688	13.4	4.440	134.399
2689	13.3	4.440	134.449
2690	13.2	4.440	134.499
2691	13.3	4.440	134.549
2692	13.3	4.440	134.599
2693	13.4	4.440	134.649
2694	13.3	4.440	134.699
2695	13.4	4.440	134.749
2696	13.4	4.440	134.799
2697	13.4	4.440	134.849
2698	13.3	4.440	134.899
2699	13.3	4.440	134.949
2700	13.2	4.440	134.999
2701	13.3	4.440	135.049
2702	13.4	4.440	135.099
2703	13.3	4.440	135.149
2704	13.3	4.440	135.199
2705	13.4	4.460	135.249
2706	13.4	4.460	135.299
2707	13.3	4.460	135.349
2708	13.2	4.460	135.399
2709	13.2	4.460	135.449
2710	13.3	4.460	135.499
2711	13.3	4.460	135.549
2712	13.2	4.460	135.599
2713	13.3	4.460	135.649
2714	13.3	4.460	135.699
2715	13.4	4.460	135.749
2716	13.3	4.460	135.799
2717	13.3	4.480	135.849
2718	13.2	4.480	135.899
2719	13.2	4.480	135.949
2720	13.3	4.480	135.999
2721	13.3	4.480	136.049
2722	13.2	4.480	136.099
2723	13.2	4.480	136.149
2724	13.3	4.480	136.199
2725	13.3	4.480	136.249
2726	13.2	4.480	136.299
2727	13.1	4.480	136.349
2728	13.2	4.480	136.399
2729	13.2	4.480	136.449
2730	13.3	4.480	136.499
2731	13.2	4.480	136.549
2732	13.2	4.480	136.599
2733	13.2	4.480	136.649
2734	13.3	4.480	136.699
2735	13.2	4.520	136.749
2736	13.1	4.520	136.799
2737	13.1	4.520	136.849
2738	13.2	4.520	136.899
2739	13.2	4.520	136.949
2740	13.2	4.520	136.999
2741	13.2	4.520	137.049
2742	13.2	4.520	137.099
2743	13.2	4.520	137.149
2744	13.2	4.520	137.199
2745	13.1	4.520	137.249
2746	13.1	4.520	137.299
2747	13.1	4.540	137.349
2748	13.2	4.540	137.399
2749	13.2	4.540	137.449
2750	13.1	4.540	137.499
2751	13.2	4.540	137.549
2752	13.2	4.540	137.599
2753	13.2	4.540	137.649
2754	13.1	4.540	137.699
2755	13.1	4.540	137.749
2756	13.1	4.540	137.799
2757	13.1	4.540	137.849
2758	13.2	4.540	137.899
2759	13.1	4.540	137.949
2760	13.1	4.540	137.999
2761	13.2	4.540	138.049
2762	13.2	4.540	138.099
2763	13.1	4.540	138.149
2764	13.1	4.560	138.199
2765	13.0	4.560	138.249
2766	13.1	4.560	138.299
2767	13.2	4.560	138.349
2768	13.1	4.560	138.399
2769	13.1	4.560	138.449
2770	13.1	4.560	138.499
2771	13.2	4.560	138.549
2772	13.1	4.560	138.599
2773	13.1	4.560	138.649
2774	13.0	4.560	138.699
2775	13.1	4.560	138.749
2776	13.1	4.580	138.799
2777	13.1	4.580	138.849
2778	13.1	4.580	138.899
2779	13.0	4.580	138.949
2780	13.1	4.580	138.999
2781	13.1	4.580	139.049
2782	13.1	4.580	139.099
2783	13.0	4.580	139.149
2784	13.1	4.580	139.199
2785	13.1	4.580	139.249
2786	13.1	4.580	139.299
2787	13.1	4.580	139.349
2788	13.0	4.580	139.399
2789	13.0	4.580	139.449
2790	13.1	4.580	139.499
2791	13.0	4.580	139.549
2792	13.0	4.580	139.599
2793	13.0	4.580	139.649
2794	13.1	4.620	139.699
2795	13.1	4.620	139.749
2796	13.1	4.620	139.799
2797	13.0	4.620	139.849
2798	13.0	4.620	139.899
2799	13.1	4.620	139.949
2800	13.1	4.620	139.999
2801	13.0	4.620	140.049
2802	12.9	4.620	140.099
2803	13.0	4.620	140.149
2804	13.0	4.620	140.199
2805	13.1	4.620	140.249
2806	13.0	4.620	140.299
2807	13.0	4.640	140.349
2808	13.0	4.640	140.399
2809	13.1	4.640	140.449
2810	13.0	4.640	140.499
2811	12.9	4.640	140.549
2812	12.9	4.640	140.599
2813	13.0	4.640	140.649
2814	13.0	4.640	140.699
2815	13.0	4.640	140.749
2816	12.9	4.640	140.799
2817	13.0	4.640	140.849
2818	13.0	4.640	140.899
2819	13.0	4.640	140.949
2820	12.9	4.640	140.999
2821	12.9	4.640	141.049
2822	12.9	4.640	141.099
2823	13.0	4.640	141.149
2824	13.0	4.660	141.199
2825	12.9	4.660	141.249
2826	12.9	4.660	141.299
2827	13.0	4.660	141.349
2828	13.0	4.660	141.399
2829	12.9	4.660	141.449
2830	12.9	4.660	141.499
2831	12.9	4.660	141.549
2832	12.9	4.660	141.599
2833	13.0	4.660	141.649
2834	12.9	4.660	141.699
2835	12.9	4.660	141.749
2836	12.9	4.680	141.799
2837	12.9	4.680	141.849
2838	12.9	4.680	141.899
2839	12.9	4.680	141.949
2840	12.9	4.680	141.999
2841	12.9	4.680	142.049
2842	13.0	4.680	142.099
2843	12.9	4.680	142.149
2844	12.8	4.680	142.199
2845	12.8	4.680	142.249
2846	12.9	4.680	142.299
2847	12.9	4.680	142.349
2848	12.8	4.680	142.399
2849	12.8	4.680	142.449
