5/14/2024  11:19 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
3754	15.0	6.220	187.700
3755	14.9	6.220	187.750
3756	15.0	6.220	187.800
3757	14.9	6.220	187.850
3758	14.9	6.220	187.900
3759	15.0	6.220	187.950
3760	15.0	6.220	188.000
3761	14.9	6.220	188.050
3762	14.9	6.220	188.100
3763	14.9	6.220	188.150
3764	15.0	6.220	188.200
3765	15.0	6.220	188.250
3766	14.9	6.240	188.300
3767	15.0	6.240	188.350
3768	15.0	6.240	188.400
3769	15.0	6.240	188.450
3770	14.9	6.240	188.500
3771	14.9	6.240	188.550
3772	14.9	6.240	188.600
3773	15.0	6.240	188.650
3774	15.0	6.240	188.700
3775	15.0	6.240	188.750
3776	15.0	6.240	188.800
3777	15.1	6.240	188.850
3778	15.1	6.240	188.900
3779	15.0	6.240	188.950
3780	15.0	6.240	189.000
3781	15.0	6.240	189.050
3782	15.0	6.240	189.100
3783	15.0	6.240	189.150
3784	15.0	6.240	189.200
3785	15.0	6.260	189.250
3786	15.0	6.260	189.300
3787	15.1	6.260	189.350
3788	15.1	6.260	189.400
3789	15.0	6.260	189.450
3790	15.0	6.260	189.500
3791	15.0	6.260	189.550
3792	15.1	6.260	189.600
3793	15.1	6.260	189.650
3794	15.0	6.260	189.700
3795	15.0	6.260	189.750
3796	15.0	6.280	189.800
3797	15.1	6.280	189.850
3798	15.1	6.280	189.900
3799	15.0	6.280	189.950
3800	15.1	6.280	190.000
3801	15.1	6.280	190.050
3802	15.1	6.280	190.100
3803	15.1	6.280	190.150
3804	15.0	6.280	190.200
3805	15.0	6.280	190.250
3806	15.1	6.280	190.300
3807	15.1	6.280	190.350
3808	15.1	6.280	190.400
3809	15.0	6.280	190.450
3810	15.1	6.280	190.500
3811	15.2	6.280	190.550
3812	15.1	6.280	190.600
3813	15.1	6.280	190.650
3814	15.1	6.320	190.700
3815	15.1	6.320	190.750
3816	15.1	6.320	190.800
3817	15.1	6.320	190.850
3818	15.1	6.320	190.900
3819	15.1	6.320	190.950
3820	15.1	6.320	191.000
3821	15.2	6.320	191.050
3822	15.1	6.320	191.100
3823	15.1	6.320	191.150
3824	15.1	6.320	191.200
3825	15.2	6.320	191.250
3826	15.1	6.340	191.300
3827	15.1	6.340	191.350
3828	15.0	6.340	191.400
3829	15.1	6.340	191.450
3830	15.2	6.340	191.500
3831	15.1	6.340	191.550
3832	15.1	6.340	191.600
3833	15.1	6.340	191.650
3834	15.2	6.340	191.700
3835	15.2	6.340	191.750
3836	15.1	6.340	191.800
3837	15.1	6.340	191.850
3838	15.1	6.340	191.900
3839	15.2	6.340	191.950
3840	15.2	6.340	192.000
3841	15.1	6.340	192.050
3842	15.1	6.340	192.100
3843	15.2	6.340	192.150
3844	15.2	6.360	192.200
3845	15.2	6.360	192.250
3846	15.1	6.360	192.300
3847	15.2	6.360	192.350
3848	15.2	6.360	192.400
3849	15.2	6.360	192.450
3850	15.2	6.360	192.500
3851	15.1	6.360	192.550
3852	15.2	6.360	192.600
3853	15.3	6.360	192.650
3854	15.3	6.360	192.700
3855	15.2	6.360	192.750
3856	15.2	6.360	192.800
3857	15.2	6.360	192.850
3858	15.3	6.360	192.900
3859	15.2	6.360	192.950
3860	15.2	6.360	193.000
3861	15.2	6.400	193.050
3862	15.2	6.400	193.100
3863	15.3	6.400	193.150
3864	15.3	6.400	193.200
3865	15.2	6.400	193.250
3866	15.3	6.400	193.300
3867	15.3	6.400	193.350
3868	15.3	6.400	193.400
3869	15.2	6.400	193.450
3870	15.2	6.400	193.500
3871	15.3	6.400	193.550
3872	15.3	6.400	193.600
3873	15.3	6.420	193.650
3874	15.2	6.420	193.700
3875	15.2	6.420	193.750
3876	15.3	6.420	193.800
3877	15.3	6.420	193.850
3878	15.3	6.420	193.900
3879	15.2	6.420	193.950
3880	15.3	6.420	194.000
3881	15.3	6.420	194.050
3882	15.3	6.420	194.100
3883	15.3	6.420	194.150
3884	15.2	6.420	194.200
3885	15.3	6.420	194.250
3886	15.3	6.420	194.300
3887	15.3	6.420	194.350
3888	15.3	6.420	194.400
3889	15.3	6.420	194.450
3890	15.3	6.420	194.500
3891	15.4	6.440	194.550
3892	15.3	6.440	194.600
3893	15.2	6.440	194.650
3894	15.3	6.440	194.700
3895	15.3	6.440	194.750
3896	15.3	6.440	194.800
3897	15.3	6.440	194.850
3898	15.3	6.440	194.900
3899	15.3	6.440	194.950
3900	15.4	6.440	195.000
3901	15.4	6.440	195.050
3902	15.3	6.460	195.100
3903	15.3	6.460	195.150
3904	15.3	6.460	195.200
3905	15.4	6.460	195.250
3906	15.3	6.460	195.300
3907	15.3	6.460	195.350
3908	15.3	6.460	195.400
3909	15.4	6.460	195.450
3910	15.4	6.460	195.500
3911	15.4	6.460	195.550
3912	15.3	6.460	195.600
3913	15.3	6.460	195.650
3914	15.4	6.460	195.700
3915	15.4	6.460	195.750
3916	15.3	6.460	195.800
3917	15.3	6.460	195.850
3918	15.4	6.460	195.900
3919	15.4	6.460	195.950
3920	15.4	6.460	196.000
3921	15.4	6.500	196.050
3922	15.4	6.500	196.100
3923	15.5	6.500	196.150
3924	15.5	6.500	196.200
3925	15.4	6.500	196.250
3926	15.3	6.500	196.300
3927	15.4	6.500	196.350
3928	15.4	6.500	196.400
3929	15.4	6.500	196.450
3930	15.4	6.500	196.500
3931	15.4	6.500	196.550
3932	15.5	6.520	196.600
3933	15.4	6.520	196.650
3934	15.5	6.520	196.700
3935	15.4	6.520	196.750
3936	15.4	6.520	196.800
3937	15.5	6.520	196.850
3938	15.5	6.520	196.900
3939	15.4	6.520	196.950
3940	15.4	6.520	197.000
3941	15.4	6.520	197.050
3942	15.5	6.520	197.100
3943	15.5	6.520	197.150
3944	15.5	6.520	197.200
3945	15.5	6.520	197.250
3946	15.5	6.520	197.300
3947	15.5	6.520	197.350
3948	15.5	6.520	197.400
3949	15.4	6.520	197.450
3950	15.4	6.520	197.500
3951	15.5	6.540	197.550
3952	15.5	6.540	197.600
3953	15.5	6.540	197.650
3954	15.5	6.540	197.700
3955	15.5	6.540	197.750
3956	15.5	6.540	197.800
3957	15.6	6.540	197.850
3958	15.5	6.540	197.900
3959	15.5	6.540	197.950
3960	15.5	6.540	198.000
3961	15.5	6.540	198.050
3962	15.5	6.540	198.100
3963	15.5	6.560	198.150
3964	15.5	6.560	198.200
3965	15.6	6.560	198.250
3966	15.6	6.560	198.300
3967	15.6	6.560	198.350
3968	15.5	6.560	198.400
3969	15.5	6.560	198.450
3970	15.6	6.560	198.500
3971	15.6	6.560	198.550
3972	15.5	6.560	198.600
3973	15.5	6.560	198.650
3974	15.5	6.560	198.700
3975	15.6	6.560	198.750
3976	15.6	6.560	198.800
3977	15.5	6.560	198.850
3978	15.5	6.560	198.900
3979	15.6	6.560	198.950
3980	15.6	6.560	199.000
3981	15.6	6.600	199.050
3982	15.5	6.600	199.100
3983	15.5	6.600	199.150
3984	15.6	6.600	199.200
3985	15.6	6.600	199.250
3986	15.6	6.600	199.300
3987	15.5	6.600	199.350
3988	15.6	6.600	199.400
3989	15.6	6.600	199.450
3990	15.7	6.600	199.500
3991	15.6	6.600	199.550
3992	15.5	6.600	199.600
3993	15.5	6.600	199.650
3994	15.6	6.620	199.700
3995	15.6	6.620	199.750
3996	15.6	6.620	199.800
3997	15.6	6.620	199.850
3998	15.6	6.620	199.900
3999	15.7	6.620	199.950
4000	15.6	6.620	200.000
4001	15.6	6.620	200.050
4002	15.6	6.620	200.100
4003	15.6	6.620	200.150
4004	15.7	6.620	200.200
4005	15.7	6.620	200.250
4006	15.6	6.620	200.300
4007	15.6	6.620	200.350
4008	15.7	6.620	200.400
4009	15.7	6.620	200.450
4010	15.7	6.620	200.500
4011	15.6	6.620	200.550
4012	15.7	6.640	200.600
4013	15.7	6.640	200.650
4014	15.7	6.640	200.700
4015	15.6	6.640	200.750
4016	15.6	6.640	200.800
4017	15.7	6.640	200.850
4018	15.7	6.640	200.900
4019	15.7	6.640	200.950
4020	15.6	6.640	201.000
4021	15.7	6.640	201.050
4022	15.7	6.640	201.100
4023	15.7	6.640	201.150
4024	15.6	6.640	201.200
4025	15.6	6.640	201.250
4026	15.6	6.640	201.300
4027	15.7	6.640	201.350
4028	15.7	6.640	201.400
4029	15.6	6.640	201.450
4030	15.7	6.680	201.500
4031	15.7	6.680	201.550
4032	15.8	6.680	201.600
4033	15.7	6.680	201.650
4034	15.7	6.680	201.700
4035	15.7	6.680	201.750
4036	15.8	6.680	201.800
4037	15.8	6.680	201.850
4038	15.7	6.680	201.900
4039	15.7	6.680	201.950
4040	15.7	6.680	202.000
4041	15.8	6.680	202.050
4042	15.8	6.700	202.100
4043	15.7	6.700	202.150
4044	15.8	6.700	202.200
4045	15.8	6.700	202.250
4046	15.8	6.700	202.300
4047	15.8	6.700	202.350
4048	15.7	6.700	202.400
4049	15.7	6.700	202.450
4050	15.7	6.700	202.500
4051	15.8	6.700	202.550
4052	15.8	6.700	202.600
4053	15.7	6.700	202.650
4054	15.8	6.700	202.700
4055	15.8	6.700	202.750
4056	15.8	6.700	202.800
4057	15.8	6.700	202.850
4058	15.7	6.700	202.900
4059	15.8	6.700	202.950
4060	15.8	6.720	203.000
4061	15.8	6.720	203.050
4062	15.8	6.720	203.100
4063	15.8	6.720	203.150
4064	15.8	6.720	203.200
4065	15.9	6.720	203.250
4066	15.8	6.720	203.300
4067	15.8	6.720	203.350
4068	15.8	6.720	203.400
4069	15.8	6.720	203.450
4070	15.9	6.720	203.500
4071	15.8	6.720	203.550
4072	15.8	6.720	203.600
4073	15.8	6.740	203.650
4074	15.9	6.740	203.700
4075	15.9	6.740	203.750
4076	15.8	6.740	203.800
4077	15.8	6.740	203.850
4078	15.9	6.740	203.900
4079	15.9	6.740	203.950
4080	15.9	6.740	204.000
4081	15.8	6.740	204.050
4082	15.8	6.740	204.100
4083	15.9	6.740	204.150
4084	15.9	6.740	204.200
4085	15.9	6.740	204.250
4086	15.8	6.740	204.300
4087	15.9	6.740	204.350
4088	15.9	6.740	204.400
4089	15.9	6.740	204.450
4090	15.8	6.740	204.500
4091	15.8	6.780	204.550
4092	15.8	6.780	204.600
4093	15.9	6.780	204.650
4094	15.9	6.780	204.700
4095	15.8	6.780	204.750
4096	15.8	6.780	204.800
4097	15.9	6.780	204.850
4098	15.9	6.780	204.900
4099	15.9	6.780	204.950
4100	15.9	6.780	205.000
4101	15.9	6.780	205.050
4102	16.0	6.780	205.100
4103	15.9	6.800	205.150
4104	15.9	6.800	205.200
4105	15.8	6.800	205.250
4106	15.9	6.800	205.300
4107	16.0	6.800	205.350
4108	16.0	6.800	205.400
4109	15.9	6.800	205.450
4110	15.9	6.800	205.500
4111	15.9	6.800	205.550
4112	16.0	6.800	205.600
4113	15.9	6.800	205.650
4114	15.9	6.800	205.700
4115	15.9	6.800	205.750
4116	16.0	6.800	205.800
4117	16.0	6.800	205.850
4118	16.0	6.800	205.900
4119	15.9	6.800	205.950
4120	16.0	6.800	206.000
4121	16.0	6.820	206.050
4122	16.0	6.820	206.100
4123	15.9	6.820	206.150
4124	15.9	6.820	206.200
4125	16.0	6.820	206.250
4126	16.0	6.820	206.300
4127	16.0	6.820	206.350
4128	15.9	6.820	206.400
4129	15.9	6.820	206.450
4130	16.0	6.820	206.500
4131	16.0	6.820	206.550
4132	16.0	6.820	206.600
4133	16.0	6.840	206.650
4134	16.0	6.840	206.700
4135	16.0	6.840	206.750
4136	16.0	6.840	206.800
4137	16.0	6.840	206.850
4138	15.9	6.840	206.900
4139	16.0	6.840	206.950
4140	16.1	6.840	207.000
4141	16.0	6.840	207.050
4142	16.0	6.840	207.100
4143	16.0	6.840	207.150
4144	16.0	6.840	207.200
4145	16.0	6.840	207.250
4146	16.1	6.840	207.300
4147	16.0	6.840	207.350
4148	16.0	6.840	207.400
4149	16.0	6.840	207.450
4150	16.1	6.880	207.500
4151	16.1	6.880	207.550
4152	16.0	6.880	207.600
4153	16.1	6.880	207.650
4154	16.1	6.880	207.700
4155	16.1	6.880	207.750
4156	16.0	6.880	207.800
4157	16.0	6.880	207.850
4158	16.1	6.880	207.900
4159	16.1	6.880	207.950
4160	16.0	6.880	208.000
4161	16.0	6.880	208.050
4162	16.0	6.900	208.100
4163	16.1	6.900	208.150
4164	16.1	6.900	208.200
4165	16.1	6.900	208.250
4166	16.1	6.900	208.300
4167	16.1	6.900	208.350
4168	16.1	6.900	208.400
4169	16.1	6.900	208.450
4170	16.0	6.900	208.500
4171	16.0	6.900	208.550
4172	16.1	6.900	208.600
4173	16.1	6.900	208.650
4174	16.1	6.900	208.700
4175	16.1	6.900	208.750
4176	16.1	6.900	208.800
4177	16.2	6.900	208.850
4178	16.2	6.900	208.900
4179	16.1	6.920	208.950
4180	16.1	6.920	209.000
4181	16.1	6.920	209.050
4182	16.2	6.920	209.100
4183	16.2	6.920	209.150
4184	16.1	6.920	209.200
4185	16.1	6.920	209.250
4186	16.2	6.920	209.300
4187	16.2	6.920	209.350
4188	16.2	6.920	209.400
4189	16.1	6.920	209.450
4190	16.1	6.920	209.500
4191	16.2	6.940	209.550
4192	16.1	6.940	209.600
4193	16.2	6.940	209.650
4194	16.1	6.940	209.700
4195	16.1	6.940	209.750
4196	16.2	6.940	209.800
4197	16.2	6.940	209.850
4198	16.2	6.940	209.900
4199	16.2	6.940	209.950
4200	16.2	6.940	210.000
4201	16.2	6.940	210.050
4202	16.2	6.940	210.100
4203	16.1	6.940	210.150
4204	16.1	6.940	210.200
4205	16.1	6.940	210.250
4206	16.2	6.940	210.300
4207	16.2	6.940	210.350
4208	16.2	6.940	210.400
4209	16.2	6.980	210.450
4210	16.2	6.980	210.500
4211	16.3	6.980	210.550
4212	16.2	6.980	210.600
4213	16.2	6.980	210.650
4214	16.2	6.980	210.700
4215	16.2	6.980	210.750
4216	16.2	6.980	210.800
4217	16.2	6.980	210.850
4218	16.2	6.980	210.900
4219	16.3	6.980	210.950
4220	16.3	6.980	211.000
4221	16.3	6.980	211.050
4222	16.2	6.980	211.100
4223	16.2	6.980	211.150
4224	16.3	6.980	211.200
4225	16.2	6.980	211.250
4226	16.2	6.980	211.300
4227	16.2	7.000	211.350
4228	16.2	7.000	211.400
4229	16.3	7.000	211.450
4230	16.3	7.000	211.500
4231	16.2	7.000	211.550
4232	16.3	7.000	211.600
4233	16.3	7.000	211.650
4234	16.3	7.000	211.700
4235	16.3	7.000	211.750
4236	16.2	7.000	211.800
4237	16.2	7.000	211.850
4238	16.3	7.000	211.900
4239	16.3	7.020	211.950
4240	16.3	7.020	212.000
4241	16.2	7.020	212.050
4242	16.3	7.020	212.100
4243	16.3	7.020	212.150
4244	16.3	7.020	212.200
4245	16.3	7.020	212.250
4246	16.2	7.020	212.300
4247	16.3	7.020	212.350
4248	16.3	7.020	212.400
4249	16.3	7.020	212.450
4250	16.3	7.020	212.500
4251	16.3	7.020	212.550
4252	16.3	7.020	212.600
4253	16.4	7.020	212.650
4254	16.3	7.020	212.700
4255	16.3	7.020	212.750
4256	16.3	7.020	212.800
4257	16.4	7.020	212.850
4258	16.4	7.060	212.900
4259	16.3	7.060	212.950
4260	16.3	7.060	213.000
4261	16.4	7.060	213.050
4262	16.4	7.060	213.100
4263	16.4	7.060	213.150
4264	16.3	7.060	213.200
4265	16.4	7.060	213.250
4266	16.4	7.060	213.300
4267	16.4	7.060	213.350
4268	16.4	7.060	213.400
4269	16.3	7.060	213.450
4270	16.3	7.080	213.500
4271	16.4	7.080	213.550
4272	16.4	7.080	213.600
4273	16.3	7.080	213.650
4274	16.4	7.080	213.700
4275	16.4	7.080	213.750
4276	16.4	7.080	213.800
4277	16.4	7.080	213.850
4278	16.3	7.080	213.900
4279	16.4	7.080	213.950
4280	16.4	7.080	214.000
4281	16.4	7.080	214.050
4282	16.4	7.080	214.100
4283	16.3	7.080	214.150
4284	16.4	7.080	214.200
4285	16.5	7.080	214.250
4286	16.5	7.080	214.300
4287	16.4	7.080	214.350
4288	16.4	7.100	214.400
4289	16.4	7.100	214.450
4290	16.4	7.100	214.500
4291	16.4	7.100	214.550
4292	16.4	7.100	214.600
4293	16.4	7.100	214.650
4294	16.4	7.100	214.700
4295	16.5	7.100	214.750
4296	16.4	7.100	214.800
4297	16.4	7.100	214.850
4298	16.4	7.100	214.900
4299	16.4	7.100	214.950
4300	16.5	7.120	215.000
4301	16.4	7.120	215.050
4302	16.4	7.120	215.100
4303	16.5	7.120	215.150
4304	16.5	7.120	215.200
4305	16.5	7.120	215.250
4306	16.4	7.120	215.300
4307	16.4	7.120	215.350
4308	16.5	7.120	215.400
4309	16.5	7.120	215.450
4310	16.5	7.120	215.500
4311	16.4	7.120	215.550
4312	16.4	7.120	215.600
4313	16.5	7.120	215.650
4314	16.5	7.120	215.700
4315	16.5	7.120	215.750
4316	16.4	7.120	215.800
4317	16.4	7.120	215.850
4318	16.5	7.160	215.900
4319	16.5	7.160	215.950
4320	16.5	7.160	216.000
4321	16.5	7.160	216.050
4322	16.5	7.160	216.100
4323	16.6	7.160	216.150
4324	16.5	7.160	216.200
4325	16.4	7.160	216.250
4326	16.4	7.160	216.300
4327	16.5	7.160	216.350
4328	16.5	7.160	216.400
4329	16.5	7.160	216.450
4330	16.5	7.180	216.500
4331	16.6	7.180	216.550
4332	16.6	7.180	216.600
4333	16.6	7.180	216.650
4334	16.5	7.180	216.700
4335	16.5	7.180	216.750
4336	16.6	7.180	216.800
4337	16.5	7.180	216.850
4338	16.5	7.180	216.900
4339	16.5	7.180	216.950
4340	16.5	7.180	217.000
4341	16.6	7.180	217.050
4342	16.6	7.180	217.100
4343	16.6	7.180	217.150
4344	16.5	7.180	217.200
4345	16.5	7.180	217.250
4346	16.5	7.180	217.300
4347	16.6	7.180	217.350
4348	16.5	7.200	217.400
4349	16.5	7.200	217.450
4350	16.5	7.200	217.500
4351	16.6	7.200	217.550
4352	16.6	7.200	217.600
4353	16.6	7.200	217.650
4354	16.6	7.200	217.700
4355	16.6	7.200	217.750
4356	16.6	7.200	217.800
4357	16.6	7.200	217.850
4358	16.5	7.200	217.900
4359	16.5	7.200	217.950
4360	16.6	7.220	218.000
4361	16.6	7.220	218.050
4362	16.6	7.220	218.100
4363	16.6	7.220	218.150
4364	16.6	7.220	218.200
4365	16.7	7.220	218.250
4366	16.7	7.220	218.300
4367	16.6	7.220	218.350
4368	16.6	7.220	218.400
4369	16.6	7.220	218.450
4370	16.7	7.220	218.500
4371	16.7	7.220	218.550
4372	16.5	7.220	218.600
4373	16.6	7.220	218.650
4374	16.7	7.220	218.700
4375	16.7	7.220	218.750
4376	16.7	7.220	218.800
4377	16.6	7.220	218.850
4378	16.7	7.260	218.900
4379	16.7	7.260	218.950
4380	16.7	7.260	219.000
4381	16.6	7.260	219.050
4382	16.6	7.260	219.100
4383	16.7	7.260	219.150
4384	16.7	7.260	219.200
4385	16.7	7.260	219.250
4386	16.7	7.260	219.300
4387	16.7	7.260	219.350
4388	16.7	7.260	219.400
4389	16.7	7.260	219.450
4390	16.7	7.280	219.500
4391	16.6	7.280	219.550
4392	16.6	7.280	219.600
4393	16.7	7.280	219.650
4394	16.7	7.280	219.700
4395	16.7	7.280	219.750
4396	16.7	7.280	219.800
4397	16.7	7.280	219.850
4398	16.7	7.280	219.900
4399	16.7	7.280	219.950
4400	16.7	7.280	220.000
4401	16.7	7.280	220.050
4402	16.7	7.280	220.100
4403	16.7	7.280	220.150
4404	16.7	7.280	220.200
4405	16.7	7.280	220.250
4406	16.7	7.280	220.300
4407	16.8	7.280	220.350
4408	16.8	7.280	220.400
4409	16.7	7.300	220.450
4410	16.7	7.300	220.500
4411	16.7	7.300	220.550
4412	16.8	7.300	220.600
4413	16.8	7.300	220.650
4414	16.7	7.300	220.700
4415	16.7	7.300	220.750
4416	16.7	7.300	220.800
4417	16.8	7.300	220.850
4418	16.8	7.300	220.900
4419	16.7	7.300	220.950
4420	16.8	7.300	221.000
4421	16.7	7.300	221.050
4422	16.8	7.300	221.100
4423	16.8	7.300	221.150
4424	16.7	7.300	221.200
4425	16.7	7.300	221.250
4426	16.8	7.340	221.300
4427	16.8	7.340	221.350
4428	16.8	7.340	221.400
4429	16.7	7.340	221.450
4430	16.8	7.340	221.500
4431	16.8	7.340	221.550
4432	16.8	7.340	221.600
4433	16.8	7.340	221.650
4434	16.7	7.340	221.700
4435	16.8	7.340	221.750
4436	16.8	7.340	221.800
4437	16.7	7.340	221.850
4438	16.7	7.360	221.900
4439	16.8	7.360	221.950
4440	16.8	7.360	222.000
4441	16.9	7.360	222.050
4442	16.8	7.360	222.100
4443	16.8	7.360	222.150
4444	16.8	7.360	222.200
4445	16.9	7.360	222.250
4446	16.8	7.360	222.300
4447	16.8	7.360	222.350
4448	16.8	7.360	222.400
4449	16.8	7.360	222.450
4450	16.9	7.360	222.500
4451	16.9	7.360	222.550
4452	16.8	7.360	222.600
4453	16.8	7.360	222.650
4454	16.9	7.360	222.700
4455	16.9	7.360	222.750
4456	16.9	7.380	222.800
4457	16.8	7.380	222.850
4458	16.8	7.380	222.900
4459	16.9	7.380	222.950
4460	16.9	7.380	223.000
4461	16.8	7.380	223.050
4462	16.8	7.380	223.100
4463	16.9	7.380	223.150
4464	16.9	7.380	223.200
4465	16.9	7.380	223.250
4466	16.8	7.380	223.300
4467	16.8	7.380	223.350
4468	16.9	7.400	223.400
4469	16.9	7.400	223.450
4470	16.8	7.400	223.500
4471	16.8	7.400	223.550
4472	16.8	7.400	223.600
4473	16.9	7.400	223.650
4474	16.9	7.400	223.700
4475	16.9	7.400	223.750
4476	16.9	7.400	223.800
4477	16.9	7.400	223.850
4478	17.0	7.400	223.900
4479	16.9	7.400	223.950
4480	16.9	7.400	224.000
4481	16.8	7.400	224.050
4482	16.9	7.400	224.100
4483	17.0	7.400	224.150
4484	16.9	7.400	224.200
4485	16.9	7.440	224.250
4486	16.9	7.440	224.300
4487	17.0	7.440	224.350
4488	17.0	7.440	224.400
4489	16.9	7.440	224.450
4490	16.9	7.440	224.500
4491	16.9	7.440	224.550
4492	17.0	7.440	224.600
4493	16.9	7.440	224.650
4494	16.9	7.440	224.700
4495	16.9	7.440	224.750
4496	17.0	7.460	224.800
4497	17.0	7.460	224.850
4498	17.0	7.460	224.900
4499	16.9	7.460	224.950
4500	16.9	7.460	225.000
4501	17.0	7.460	225.050
4502	17.0	7.460	225.100
4503	16.9	7.460	225.150
4504	16.9	7.460	225.200
4505	16.9	7.460	225.250
4506	17.0	7.460	225.300
4507	17.0	7.460	225.350
4508	17.0	7.460	225.400
4509	17.0	7.460	225.450
4510	17.0	7.460	225.500
4511	17.0	7.460	225.550
4512	17.0	7.460	225.600
4513	16.9	7.460	225.650
4514	16.9	7.460	225.700
4515	17.0	7.480	225.750
4516	17.0	7.480	225.800
4517	17.0	7.480	225.850
4518	17.0	7.480	225.900
4519	17.0	7.480	225.950
4520	17.0	7.480	226.000
4521	17.1	7.480	226.050
4522	17.0	7.480	226.100
4523	17.0	7.480	226.150
4524	17.0	7.480	226.200
4525	17.0	7.480	226.250
4526	17.0	7.480	226.300
4527	17.0	7.500	226.350
4528	17.0	7.500	226.400
4529	17.1	7.500	226.450
4530	17.1	7.500	226.500
4531	17.1	7.500	226.550
4532	17.0	7.500	226.600
4533	17.0	7.500	226.650
4534	17.1	7.500	226.700
4535	17.1	7.500	226.750
4536	17.0	7.500	226.800
4537	17.1	7.500	226.850
4538	17.0	7.500	226.900
4539	17.0	7.500	226.950
4540	17.1	7.500	227.000
4541	17.0	7.500	227.050
4542	17.1	7.500	227.100
4543	17.1	7.500	227.150
4544	17.1	7.500	227.200
4545	17.0	7.540	227.250
4546	17.0	7.540	227.300
4547	17.0	7.540	227.350
4548	17.1	7.540	227.400
4549	17.1	7.540	227.450
4550	17.1	7.540	227.500
4551	17.0	7.540	227.550
4552	17.1	7.540	227.600
4553	17.2	7.540	227.650
4554	17.1	7.540	227.700
4555	17.0	7.540	227.750
4556	17.0	7.540	227.800
4557	17.1	7.560	227.850
4558	17.1	7.560	227.900
4559	17.1	7.560	227.950
4560	17.1	7.560	228.000
4561	17.1	7.560	228.050
4562	17.2	7.560	228.100
4563	17.2	7.560	228.150
4564	17.1	7.560	228.200
4565	17.1	7.560	228.250
4566	17.1	7.560	228.300
4567	17.1	7.560	228.350
4568	17.2	7.560	228.400
4569	17.1	7.560	228.450
4570	17.1	7.560	228.500
4571	17.1	7.560	228.550
4572	17.2	7.560	228.600
4573	17.2	7.560	228.650
4574	17.1	7.560	228.700
4575	17.1	7.580	228.750
4576	17.2	7.580	228.800
4577	17.2	7.580	228.850
4578	17.2	7.580	228.900
4579	17.1	7.580	228.950
4580	17.1	7.580	229.000
4581	17.1	7.580	229.050
4582	17.2	7.580	229.100
4583	17.2	7.580	229.150
4584	17.1	7.580	229.200
4585	17.2	7.580	229.250
4586	17.2	7.580	229.300
4587	17.2	7.600	229.350
4588	17.2	7.600	229.400
4589	17.1	7.600	229.450
4590	17.2	7.600	229.500
4591	17.2	7.600	229.550
4592	17.2	7.600	229.600
4593	17.2	7.600	229.650
4594	17.1	7.600	229.700
4595	17.2	7.600	229.750
4596	17.2	7.600	229.800
4597	17.2	7.600	229.850
4598	17.2	7.600	229.900
4599	17.2	7.600	229.950
4600	17.3	7.600	230.000
4601	17.2	7.600	230.050
4602	17.1	7.600	230.100
4603	17.1	7.600	230.150
4604	17.2	7.600	230.200
4605	17.2	7.640	230.250
4606	17.2	7.640	230.300
4607	17.2	7.640	230.350
4608	17.3	7.640	230.400
4609	17.3	7.640	230.450
4610	17.3	7.640	230.500
4611	17.2	7.640	230.550
4612	17.2	7.640	230.600
4613	17.2	7.640	230.650
4614	17.3	7.640	230.700
4615	17.2	7.640	230.750
4616	17.2	7.640	230.800
4617	17.2	7.640	230.850
4618	17.3	7.640	230.900
4619	17.3	7.640	230.950
4620	17.3	7.640	231.000
4621	17.2	7.640	231.050
4622	17.2	7.640	231.100
4623	17.3	7.640	231.150
4624	17.3	7.660	231.200
4625	17.2	7.660	231.250
4626	17.2	7.660	231.300
4627	17.2	7.660	231.350
4628	17.3	7.660	231.400
4629	17.3	7.660	231.450
4630	17.3	7.660	231.500
4631	17.3	7.660	231.550
4632	17.3	7.660	231.600
4633	17.3	7.660	231.650
4634	17.3	7.660	231.700
4635	17.3	7.660	231.750
4636	17.2	7.680	231.800
4637	17.3	7.680	231.850
4638	17.3	7.680	231.900
4639	17.3	7.680	231.950
4640	17.3	7.680	232.000
4641	17.3	7.680	232.050
4642	17.4	7.680	232.100
4643	17.4	7.680	232.150
4644	17.3	7.680	232.200
4645	17.3	7.680	232.250
4646	17.3	7.680	232.300
4647	17.3	7.680	232.350
4648	17.3	7.680	232.400
4649	17.3	7.680	232.450
4650	17.3	7.680	232.500
4651	17.4	7.680	232.550
4652	17.4	7.680	232.600
4653	17.4	7.680	232.650
4654	17.3	7.720	232.700
4655	17.3	7.720	232.750
4656	17.4	7.720	232.800
4657	17.4	7.720	232.850
4658	17.3	7.720	232.900
4659	17.3	7.720	232.950
4660	17.3	7.720	233.000
4661	17.4	7.720	233.050
4662	17.4	7.720	233.100
4663	17.4	7.720	233.150
4664	17.3	7.720	233.200
4665	17.4	7.720	233.250
4666	17.4	7.740	233.300
4667	17.4	7.740	233.350
4668	17.3	7.740	233.400
4669	17.3	7.740	233.450
4670	17.4	7.740	233.500
4671	17.4	7.740	233.550
4672	17.4	7.740	233.600
4673	17.3	7.740	233.650
4674	17.4	7.740	233.700
4675	17.4	7.740	233.750
4676	17.4	7.740	233.800
4677	17.4	7.740	233.850
4678	17.3	7.740	233.900
4679	17.4	7.740	233.950
4680	17.4	7.740	234.000
4681	17.4	7.740	234.050
4682	17.4	7.740	234.100
