5/14/2024  11:00 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1921	118.6	3.160	96.000
1922	118.7	3.160	96.050
1923	118.8	3.160	96.100
1924	118.8	3.160	96.150
1925	118.9	3.160	96.200
1926	119.0	3.160	96.250
1927	119.1	3.160	96.300
1928	119.1	3.160	96.350
1929	119.2	3.160	96.400
1930	119.3	3.160	96.450
1931	119.4	3.160	96.500
1932	119.5	3.160	96.550
1933	119.6	3.200	96.600
1934	119.6	3.200	96.650
1935	119.6	3.200	96.700
1936	119.8	3.200	96.750
1937	119.8	3.200	96.800
1938	119.9	3.200	96.850
1939	120.0	3.200	96.900
1940	120.1	3.200	96.950
1941	120.2	3.200	97.000
1942	120.3	3.200	97.050
1943	120.3	3.200	97.100
1944	120.5	3.200	97.150
1945	120.5	3.220	97.200
1946	120.6	3.220	97.250
1947	120.6	3.220	97.300
1948	120.7	3.220	97.350
1949	120.8	3.220	97.400
1950	120.9	3.220	97.450
1951	121.0	3.220	97.500
1952	121.1	3.220	97.550
1953	121.2	3.220	97.600
1954	121.3	3.220	97.650
1955	121.3	3.220	97.700
1956	121.4	3.220	97.750
1957	121.5	3.220	97.800
1958	121.6	3.220	97.850
1959	121.7	3.220	97.900
1960	121.8	3.220	97.950
1961	121.8	3.220	98.000
1962	121.9	3.220	98.050
1963	122.0	3.240	98.100
1964	122.1	3.240	98.150
1965	122.2	3.240	98.200
1966	122.2	3.240	98.250
1967	122.3	3.240	98.300
1968	122.4	3.240	98.350
1969	122.5	3.240	98.400
1970	122.5	3.240	98.450
1971	122.6	3.240	98.500
1972	122.6	3.240	98.550
1973	122.7	3.240	98.600
1974	122.8	3.240	98.650
1975	122.8	3.260	98.700
1976	122.9	3.260	98.750
1977	123.0	3.260	98.800
1978	123.1	3.260	98.850
1979	123.2	3.260	98.900
1980	123.2	3.260	98.950
1981	123.3	3.260	99.000
1982	123.3	3.260	99.050
1983	123.4	3.260	99.100
1984	123.5	3.260	99.150
1985	123.5	3.260	99.200
1986	123.6	3.260	99.250
1987	123.6	3.260	99.300
1988	123.7	3.260	99.350
1989	123.8	3.260	99.400
1990	123.8	3.260	99.450
1991	123.9	3.260	99.500
1992	124.0	3.260	99.550
1993	124.0	3.300	99.600
1994	124.1	3.300	99.650
1995	124.1	3.300	99.700
1996	124.2	3.300	99.750
1997	124.3	3.300	99.800
1998	124.3	3.300	99.850
1999	124.4	3.300	99.900
2000	124.5	3.300	99.950
2001	124.6	3.300	100.000
2002	124.6	3.300	100.050
2003	124.7	3.300	100.100
2004	124.7	3.300	100.150
2005	124.7	3.320	100.200
2006	124.8	3.320	100.250
2007	124.9	3.320	100.300
2008	124.9	3.320	100.350
2009	124.9	3.320	100.400
2010	125.0	3.320	100.450
2011	125.1	3.320	100.500
2012	125.2	3.320	100.550
2013	125.2	3.320	100.600
2014	125.3	3.320	100.650
2015	125.4	3.320	100.700
2016	125.4	3.320	100.750
2017	125.5	3.320	100.800
2018	125.5	3.320	100.850
2019	125.6	3.320	100.900
2020	125.7	3.320	100.950
2021	125.7	3.320	101.000
2022	125.8	3.320	101.050
2023	125.8	3.340	101.100
2024	125.9	3.340	101.150
2025	126.0	3.340	101.200
2026	126.1	3.340	101.250
2027	126.2	3.340	101.300
2028	126.1	3.340	101.350
2029	126.3	3.340	101.400
2030	126.3	3.340	101.450
2031	126.4	3.340	101.500
2032	126.4	3.340	101.550
2033	126.5	3.340	101.600
2034	126.6	3.340	101.650
2035	126.7	3.360	101.700
2036	126.7	3.360	101.750
2037	126.8	3.360	101.800
2038	126.9	3.360	101.850
2039	127.0	3.360	101.900
2040	127.0	3.360	101.950
2041	127.1	3.360	102.000
2042	127.2	3.360	102.050
2043	127.2	3.360	102.100
2044	127.3	3.360	102.150
2045	127.3	3.360	102.200
2046	127.4	3.360	102.250
2047	127.5	3.360	102.300
2048	127.6	3.360	102.350
2049	127.6	3.360	102.400
2050	127.8	3.360	102.450
2051	127.8	3.360	102.500
2052	127.8	3.400	102.550
2053	128.0	3.400	102.600
2054	128.0	3.400	102.650
2055	128.0	3.400	102.700
2056	128.1	3.400	102.750
2057	128.2	3.400	102.800
2058	128.3	3.400	102.850
2059	128.3	3.400	102.900
2060	128.4	3.400	102.950
2061	128.5	3.400	103.000
2062	128.6	3.400	103.050
2063	128.6	3.400	103.100
2064	128.7	3.400	103.150
2065	128.7	3.420	103.200
2066	128.8	3.420	103.250
2067	128.9	3.420	103.300
2068	128.9	3.420	103.350
2069	129.0	3.420	103.400
2070	129.0	3.420	103.450
2071	129.1	3.420	103.500
2072	129.2	3.420	103.550
2073	129.2	3.420	103.600
2074	129.2	3.420	103.650
2075	129.3	3.420	103.700
2076	129.4	3.420	103.750
2077	129.5	3.420	103.800
2078	129.5	3.420	103.850
2079	129.6	3.420	103.900
2080	129.6	3.420	103.950
2081	129.8	3.420	104.000
2082	129.8	3.440	104.050
2083	129.8	3.440	104.100
2084	129.9	3.440	104.150
2085	130.0	3.440	104.200
2086	130.0	3.440	104.250
2087	130.1	3.440	104.300
2088	130.1	3.440	104.350
2089	130.2	3.440	104.400
2090	130.3	3.440	104.450
2091	130.4	3.440	104.500
2092	130.4	3.440	104.550
2093	130.4	3.460	104.600
2094	130.5	3.460	104.650
2095	130.6	3.460	104.700
2096	130.6	3.460	104.750
2097	130.7	3.460	104.800
2098	130.8	3.460	104.850
2099	130.8	3.460	104.900
2100	130.9	3.460	104.950
2101	130.9	3.460	105.000
2102	131.0	3.460	105.050
2103	131.0	3.460	105.100
2104	131.1	3.460	105.150
2105	131.2	3.460	105.200
2106	131.2	3.460	105.250
2107	131.2	3.460	105.300
2108	131.3	3.460	105.350
2109	131.4	3.460	105.400
2110	131.4	3.460	105.450
2111	131.5	3.460	105.500
2112	131.5	3.500	105.550
2113	131.6	3.500	105.600
2114	131.7	3.500	105.650
2115	131.6	3.500	105.700
2116	131.7	3.500	105.750
2117	131.8	3.500	105.800
2118	131.9	3.500	105.850
2119	132.0	3.500	105.900
2120	131.9	3.500	105.950
2121	131.9	3.500	106.000
2122	132.0	3.500	106.050
2123	132.1	3.500	106.100
2124	132.1	3.500	106.150
2125	132.2	3.500	106.200
2126	132.2	3.500	106.250
2127	132.3	3.500	106.300
2128	132.4	3.500	106.350
2129	132.4	3.500	106.400
2130	132.5	3.520	106.450
2131	132.5	3.520	106.500
2132	132.7	3.520	106.550
2133	132.7	3.520	106.600
2134	132.7	3.520	106.650
2135	132.7	3.520	106.700
2136	132.9	3.520	106.750
2137	133.0	3.520	106.800
2138	133.0	3.520	106.850
2139	133.0	3.520	106.900
2140	133.1	3.520	106.950
2141	133.1	3.520	107.000
2142	133.3	3.540	107.050
2143	133.4	3.540	107.100
2144	133.4	3.540	107.150
2145	133.5	3.540	107.200
2146	133.5	3.540	107.250
2147	133.6	3.540	107.300
2148	133.7	3.540	107.350
2149	133.7	3.540	107.400
2150	133.7	3.540	107.450
2151	133.9	3.540	107.500
2152	134.0	3.540	107.550
2153	134.0	3.540	107.600
2154	134.1	3.540	107.650
2155	134.1	3.540	107.700
2156	134.1	3.540	107.750
2157	134.2	3.540	107.800
2158	134.3	3.540	107.850
2159	134.4	3.540	107.900
2160	134.5	3.540	107.950
2161	134.5	3.580	108.000
2162	134.6	3.580	108.050
2163	134.6	3.580	108.100
2164	134.7	3.580	108.150
2165	134.7	3.580	108.200
2166	134.9	3.580	108.250
2167	134.9	3.580	108.300
2168	135.1	3.580	108.350
2169	135.1	3.580	108.400
2170	135.2	3.580	108.450
2171	135.2	3.580	108.500
2172	135.3	3.580	108.550
2173	135.3	3.600	108.600
2174	135.4	3.600	108.650
2175	135.5	3.600	108.700
2176	135.5	3.600	108.750
2177	135.6	3.600	108.800
2178	135.7	3.600	108.850
2179	135.7	3.600	108.900
2180	135.7	3.600	108.950
2181	135.7	3.600	109.000
2182	135.9	3.600	109.050
2183	135.9	3.600	109.100
2184	136.0	3.600	109.150
2185	136.1	3.600	109.200
2186	136.1	3.600	109.250
2187	136.1	3.600	109.300
2188	136.3	3.600	109.350
2189	136.3	3.600	109.400
2190	136.3	3.600	109.450
2191	136.5	3.620	109.500
2192	136.5	3.620	109.550
2193	136.6	3.620	109.600
2194	136.7	3.620	109.650
2195	136.7	3.620	109.700
2196	136.7	3.620	109.750
2197	136.8	3.620	109.800
2198	136.9	3.620	109.850
2199	137.0	3.620	109.900
2200	137.1	3.620	109.950
2201	137.1	3.620	110.000
2202	137.2	3.640	110.050
2203	137.3	3.640	110.100
2204	137.4	3.640	110.150
2205	137.4	3.640	110.200
2206	137.5	3.640	110.250
2207	137.5	3.640	110.300
2208	137.6	3.640	110.350
2209	137.6	3.640	110.400
2210	137.7	3.640	110.450
2211	137.9	3.640	110.500
2212	137.9	3.640	110.550
2213	138.0	3.640	110.600
2214	137.9	3.640	110.650
2215	138.0	3.640	110.700
2216	138.2	3.640	110.750
2217	138.1	3.640	110.800
2218	138.2	3.640	110.850
2219	138.3	3.640	110.900
2220	138.4	3.640	110.950
2221	138.5	3.680	111.000
2222	138.6	3.680	111.050
2223	138.5	3.680	111.100
2224	138.6	3.680	111.150
2225	138.7	3.680	111.200
2226	138.9	3.680	111.250
2227	138.9	3.680	111.300
2228	138.9	3.680	111.350
2229	138.9	3.680	111.400
2230	139.1	3.680	111.450
2231	139.0	3.680	111.500
2232	139.2	3.680	111.550
2233	139.2	3.700	111.600
2234	139.2	3.700	111.650
2235	139.4	3.700	111.700
2236	139.5	3.700	111.750
2237	139.6	3.700	111.800
2238	139.5	3.700	111.850
2239	139.7	3.700	111.900
2240	139.7	3.700	111.950
2241	139.7	3.700	112.000
2242	139.7	3.700	112.050
2243	139.9	3.700	112.100
2244	140.0	3.700	112.150
2245	140.0	3.700	112.200
2246	140.0	3.700	112.250
2247	140.0	3.700	112.300
2248	140.1	3.700	112.350
2249	140.2	3.700	112.400
2250	140.3	3.700	112.450
2251	140.4	3.720	112.500
2252	140.5	3.720	112.550
2253	140.4	3.720	112.600
2254	140.5	3.720	112.650
2255	140.6	3.720	112.700
2256	140.6	3.720	112.750
2257	140.6	3.720	112.800
2258	140.8	3.720	112.850
2259	140.9	3.720	112.900
2260	140.8	3.720	112.950
2261	140.8	3.720	113.000
2262	141.0	3.720	113.050
2263	141.1	3.740	113.100
2264	141.1	3.740	113.150
2265	141.1	3.740	113.200
2266	141.1	3.740	113.250
2267	141.2	3.740	113.300
2268	141.4	3.740	113.350
2269	141.4	3.740	113.400
2270	141.3	3.740	113.450
2271	141.4	3.740	113.500
2272	141.6	3.740	113.550
2273	141.7	3.740	113.600
2274	141.6	3.740	113.650
2275	141.6	3.740	113.700
2276	141.6	3.740	113.750
2277	141.8	3.740	113.800
2278	141.8	3.740	113.850
2279	141.8	3.740	113.900
2280	141.8	3.740	113.950
2281	141.9	3.780	114.000
2282	142.0	3.780	114.050
2283	142.1	3.780	114.100
2284	141.9	3.780	114.150
2285	142.1	3.780	114.200
2286	142.0	3.780	114.250
2287	142.2	3.780	114.300
2288	142.2	3.780	114.350
2289	142.2	3.780	114.400
2290	142.1	3.780	114.450
2291	142.2	3.780	114.500
2292	142.4	3.780	114.550
2293	142.3	3.800	114.600
2294	142.2	3.800	114.650
2295	142.4	3.800	114.700
2296	142.4	3.800	114.750
2297	142.4	3.800	114.800
2298	142.3	3.800	114.850
2299	142.3	3.800	114.900
2300	142.4	3.800	114.950
2301	142.5	3.800	115.000
2302	142.4	3.800	115.050
2303	142.3	3.800	115.100
2304	142.4	3.800	115.150
2305	142.5	3.800	115.200
2306	142.6	3.800	115.250
2307	142.5	3.800	115.300
2308	142.4	3.800	115.350
2309	142.6	3.800	115.400
2310	142.7	3.800	115.450
2311	142.6	3.800	115.500
2312	142.6	3.820	115.550
2313	142.5	3.820	115.600
2314	142.6	3.820	115.650
2315	142.8	3.820	115.700
2316	142.7	3.820	115.750
2317	142.7	3.820	115.800
2318	142.7	3.820	115.850
2319	142.8	3.820	115.900
2320	142.9	3.820	115.950
2321	142.8	3.820	116.000
2322	142.7	3.820	116.050
2323	142.9	3.820	116.100
2324	142.9	3.820	116.150
2325	143.0	3.820	116.200
2326	142.9	3.820	116.250
2327	142.8	3.820	116.300
2328	142.9	3.820	116.350
2329	143.0	3.860	116.400
2330	143.0	3.860	116.450
2331	142.9	3.860	116.500
2332	142.9	3.860	116.550
2333	143.0	3.860	116.600
2334	143.1	3.860	116.650
2335	143.0	3.860	116.700
2336	142.9	3.860	116.750
2337	142.9	3.860	116.800
2338	143.1	3.860	116.850
2339	143.1	3.860	116.900
2340	143.0	3.860	116.950
2341	142.9	3.880	117.000
2342	143.0	3.880	117.050
2343	143.1	3.880	117.100
2344	143.0	3.880	117.150
2345	142.9	3.880	117.200
2346	142.9	3.880	117.250
2347	143.0	3.880	117.300
2348	142.8	3.880	117.350
2349	142.9	3.880	117.400
2350	142.7	3.880	117.450
2351	142.8	3.880	117.500
2352	142.8	3.880	117.550
2353	142.8	3.880	117.600
2354	142.7	3.880	117.650
2355	142.6	3.880	117.700
2356	142.7	3.880	117.750
2357	142.8	3.880	117.800
2358	142.8	3.880	117.850
2359	142.6	3.900	117.900
2360	142.5	3.900	117.950
2361	142.6	3.900	118.000
2362	142.7	3.900	118.050
2363	142.6	3.900	118.100
2364	142.4	3.900	118.150
2365	142.4	3.900	118.200
2366	142.5	3.900	118.250
2367	142.5	3.900	118.300
2368	142.3	3.900	118.350
2369	142.2	3.900	118.400
2370	142.3	3.920	118.450
2371	142.3	3.920	118.500
2372	142.3	3.920	118.550
2373	142.1	3.920	118.600
2374	142.0	3.920	118.650
2375	142.1	3.920	118.700
2376	142.1	3.920	118.750
2377	142.0	3.920	118.800
2378	141.8	3.920	118.850
2379	141.8	3.920	118.900
2380	141.9	3.920	118.950
2381	141.9	3.920	119.000
2382	141.7	3.920	119.050
2383	141.6	3.920	119.100
2384	141.6	3.920	119.150
2385	141.4	3.920	119.200
2386	141.5	3.920	119.250
2387	141.3	3.920	119.300
2388	141.3	3.960	119.350
2389	141.4	3.960	119.400
2390	141.4	3.960	119.450
2391	141.3	3.960	119.500
2392	141.3	3.960	119.550
2393	141.1	3.960	119.600
2394	141.1	3.960	119.650
2395	141.2	3.960	119.700
2396	141.1	3.960	119.750
2397	140.9	3.960	119.800
2398	140.9	3.960	119.850
2399	141.0	3.960	119.900
2400	141.0	3.980	119.950
2401	140.9	3.980	120.000
2402	140.7	3.980	120.050
2403	140.8	3.980	120.100
2404	140.9	3.980	120.150
2405	140.8	3.980	120.200
2406	140.6	3.980	120.250
2407	140.5	3.980	120.300
2408	140.5	3.980	120.350
2409	140.6	3.980	120.400
2410	140.5	3.980	120.450
2411	140.3	3.980	120.500
2412	140.3	3.980	120.550
2413	140.5	3.980	120.600
2414	140.5	3.980	120.650
2415	140.3	3.980	120.700
2416	140.2	3.980	120.750
2417	140.3	3.980	120.800
2418	140.4	4.000	120.850
2419	140.3	4.000	120.900
2420	140.2	4.000	120.950
2421	140.1	4.000	121.000
2422	140.2	4.000	121.050
2423	140.0	4.000	121.100
2424	140.2	4.000	121.150
2425	140.0	4.000	121.200
2426	139.9	4.000	121.250
2427	140.1	4.000	121.300
2428	140.1	4.000	121.350
2429	139.9	4.000	121.400
2430	139.8	4.000	121.450
2431	139.7	4.020	121.500
2432	139.8	4.020	121.550
2433	139.7	4.020	121.600
2434	139.6	4.020	121.650
2435	139.7	4.020	121.700
2436	139.6	4.020	121.750
2437	139.5	4.020	121.800
2438	139.2	4.020	121.850
2439	139.1	4.020	121.900
2440	139.1	4.020	121.950
2441	139.1	4.020	122.000
2442	139.0	4.020	122.050
2443	138.7	4.020	122.100
2444	138.5	4.020	122.150
2445	138.5	4.020	122.200
2446	138.4	4.020	122.250
2447	138.3	4.020	122.300
2448	138.0	4.020	122.350
2449	137.8	4.060	122.400
2450	137.7	4.060	122.450
2451	137.8	4.060	122.500
2452	137.5	4.060	122.550
2453	137.2	4.060	122.600
2454	137.1	4.060	122.650
2455	136.9	4.060	122.700
2456	136.8	4.060	122.750
2457	136.4	4.060	122.800
2458	136.4	4.060	122.850
2459	136.0	4.060	122.900
2460	136.0	4.060	122.950
2461	135.8	4.080	123.000
2462	135.3	4.080	123.050
2463	135.0	4.080	123.100
2464	134.7	4.080	123.150
2465	134.1	4.080	123.200
2466	133.8	4.080	123.250
2467	133.3	4.080	123.300
2468	132.5	4.080	123.350
2469	132.0	4.080	123.400
2470	131.0	4.080	123.450
2471	130.2	4.080	123.500
2472	129.3	4.080	123.550
2473	128.4	4.080	123.600
2474	127.6	4.080	123.650
2475	126.6	4.080	123.700
2476	125.6	4.080	123.750
2477	124.6	4.080	123.800
2478	123.8	4.080	123.850
2479	122.5	4.080	123.900
2480	121.4	4.100	123.950
2481	120.3	4.100	124.000
2482	119.0	4.100	124.050
2483	117.5	4.100	124.100
2484	116.0	4.100	124.150
2485	113.9	4.100	124.200
2486	112.2	4.100	124.250
2487	110.2	4.100	124.300
2488	107.2	4.100	124.350
2489	103.9	4.100	124.400
2490	100.8	4.100	124.450
2491	92.1	4.100	124.500
2492	86.4	4.100	124.550
2493	83.2	4.100	124.600
2494	73.8	4.100	124.650
2495	71.5	4.100	124.700
2496	67.6	4.100	124.750
2497	63.9	4.100	124.800
2498	60.8	4.140	124.850
2499	58.7	4.140	124.900
2500	56.8	4.140	124.950
2501	55.7	4.140	125.000
2502	54.9	4.140	125.050
2503	54.0	4.140	125.100
2504	53.4	4.140	125.150
2505	52.9	4.140	125.200
2506	52.3	4.140	125.250
2507	51.7	4.140	125.300
2508	51.1	4.140	125.350
2509	50.5	4.140	125.400
2510	49.9	4.160	125.450
2511	49.5	4.160	125.500
2512	48.9	4.160	125.550
2513	48.5	4.160	125.600
2514	48.0	4.160	125.650
2515	47.6	4.160	125.700
2516	47.2	4.160	125.750
2517	46.8	4.160	125.800
2518	46.3	4.160	125.850
2519	45.9	4.160	125.900
2520	45.6	4.160	125.950
2521	45.3	4.160	126.000
2522	44.9	4.160	126.050
2523	44.5	4.160	126.100
2524	44.2	4.160	126.150
2525	43.9	4.160	126.200
2526	43.6	4.160	126.250
2527	43.2	4.160	126.300
2528	42.9	4.180	126.350
2529	42.6	4.180	126.400
2530	42.3	4.180	126.450
2531	41.9	4.180	126.500
2532	41.7	4.180	126.550
2533	41.5	4.180	126.600
2534	41.2	4.180	126.650
2535	41.0	4.180	126.700
2536	40.8	4.180	126.750
2537	40.6	4.180	126.800
2538	40.4	4.180	126.850
2539	40.2	4.180	126.900
2540	40.0	4.200	126.950
2541	39.8	4.200	127.000
2542	39.6	4.200	127.050
2543	39.4	4.200	127.100
2544	39.2	4.200	127.150
2545	39.1	4.200	127.200
2546	38.9	4.200	127.250
2547	38.7	4.200	127.300
2548	38.6	4.200	127.350
2549	38.4	4.200	127.400
2550	38.3	4.200	127.450
2551	38.1	4.200	127.500
2552	38.0	4.200	127.550
2553	37.8	4.200	127.600
2554	37.7	4.200	127.650
2555	37.5	4.200	127.700
2556	37.3	4.200	127.750
2557	37.2	4.200	127.800
2558	37.1	4.240	127.850
2559	37.0	4.240	127.900
2560	36.8	4.240	127.950
2561	36.7	4.240	128.000
2562	36.6	4.240	128.050
2563	36.5	4.240	128.100
2564	36.4	4.240	128.150
2565	36.3	4.240	128.200
2566	36.1	4.240	128.250
2567	36.0	4.240	128.300
2568	36.0	4.240	128.350
2569	35.9	4.240	128.400
2570	35.8	4.240	128.450
2571	35.7	4.260	128.500
2572	35.6	4.260	128.550
2573	35.5	4.260	128.600
2574	35.4	4.260	128.650
2575	35.3	4.260	128.700
2576	35.2	4.260	128.750
2577	35.1	4.260	128.800
2578	35.1	4.260	128.850
2579	34.9	4.260	128.900
2580	34.8	4.260	128.950
2581	34.6	4.260	129.000
2582	34.6	4.260	129.050
2583	34.5	4.260	129.100
2584	34.4	4.260	129.150
2585	34.3	4.260	129.200
2586	34.2	4.260	129.250
2587	34.2	4.260	129.300
2588	34.1	4.260	129.350
2589	34.0	4.280	129.400
2590	33.9	4.280	129.450
2591	33.9	4.280	129.500
2592	33.8	4.280	129.550
2593	33.7	4.280	129.600
2594	33.6	4.280	129.650
2595	33.6	4.280	129.700
2596	33.5	4.280	129.750
2597	33.4	4.280	129.800
2598	33.3	4.280	129.850
2599	33.3	4.280	129.900
2600	33.2	4.280	129.950
2601	33.2	4.300	130.000
2602	33.1	4.300	130.050
2603	33.0	4.300	130.100
2604	33.0	4.300	130.150
2605	33.0	4.300	130.200
2606	32.9	4.300	130.250
2607	32.8	4.300	130.300
2608	32.7	4.300	130.350
2609	32.6	4.300	130.400
2610	32.6	4.300	130.450
2611	32.5	4.300	130.500
2612	32.4	4.300	130.550
2613	32.4	4.300	130.600
2614	32.4	4.300	130.650
2615	32.3	4.300	130.700
2616	32.2	4.300	130.750
2617	32.1	4.300	130.800
2618	32.1	4.300	130.850
2619	32.1	4.340	130.900
2620	31.9	4.340	130.950
2621	31.9	4.340	131.000
2622	31.8	4.340	131.050
2623	31.8	4.340	131.100
2624	31.8	4.340	131.150
2625	31.7	4.340	131.200
2626	31.6	4.340	131.250
2627	31.6	4.340	131.300
2628	31.6	4.340	131.350
2629	31.5	4.340	131.400
2630	31.4	4.360	131.450
2631	31.4	4.360	131.500
2632	31.4	4.360	131.550
2633	31.3	4.360	131.600
2634	31.2	4.360	131.650
2635	31.2	4.360	131.700
2636	31.2	4.360	131.750
2637	31.1	4.360	131.800
2638	31.1	4.360	131.850
2639	31.1	4.360	131.900
2640	31.0	4.360	131.950
2641	30.9	4.360	132.000
2642	30.9	4.360	132.050
2643	30.9	4.360	132.100
2644	30.7	4.360	132.150
2645	30.7	4.360	132.200
2646	30.6	4.360	132.250
2647	30.6	4.380	132.300
2648	30.6	4.380	132.350
2649	30.5	4.380	132.400
2650	30.4	4.380	132.450
2651	30.4	4.380	132.500
2652	30.4	4.380	132.550
2653	30.3	4.380	132.600
2654	30.2	4.380	132.650
2655	30.2	4.380	132.700
2656	30.2	4.380	132.750
2657	30.1	4.380	132.800
2658	30.1	4.380	132.850
2659	30.0	4.400	132.900
2660	30.0	4.400	132.950
2661	30.0	4.400	133.000
2662	29.9	4.400	133.050
2663	29.8	4.400	133.100
2664	29.8	4.400	133.150
2665	29.8	4.400	133.200
2666	29.8	4.400	133.250
2667	29.7	4.400	133.300
2668	29.7	4.400	133.350
2669	29.6	4.400	133.400
2670	29.7	4.400	133.450
2671	29.6	4.400	133.500
2672	29.6	4.400	133.550
2673	29.5	4.400	133.600
2674	29.5	4.400	133.650
2675	29.5	4.400	133.700
2676	29.4	4.400	133.750
2677	29.4	4.440	133.800
2678	29.4	4.440	133.850
2679	29.3	4.440	133.900
2680	29.3	4.440	133.950
2681	29.3	4.440	134.000
2682	29.2	4.440	134.050
2683	29.2	4.440	134.100
2684	29.2	4.440	134.150
2685	29.2	4.440	134.200
2686	29.1	4.440	134.250
2687	29.0	4.440	134.300
2688	29.0	4.440	134.350
2689	29.0	4.440	134.400
2690	29.0	4.440	134.450
2691	28.9	4.440	134.500
2692	28.8	4.440	134.550
2693	28.8	4.440	134.600
2694	28.8	4.440	134.650
2695	28.8	4.460	134.700
2696	28.7	4.460	134.750
2697	28.7	4.460	134.800
2698	28.7	4.460	134.850
2699	28.7	4.460	134.900
2700	28.6	4.460	134.950
2701	28.6	4.460	135.000
2702	28.5	4.460	135.050
2703	28.6	4.460	135.100
2704	28.5	4.460	135.150
2705	28.5	4.460	135.200
2706	28.5	4.460	135.250
2707	28.4	4.480	135.300
2708	28.4	4.480	135.350
2709	28.4	4.480	135.400
2710	28.3	4.480	135.450
2711	28.2	4.480	135.500
2712	28.2	4.480	135.550
2713	28.2	4.480	135.600
2714	28.2	4.480	135.650
2715	28.2	4.480	135.700
2716	28.2	4.480	135.750
2717	28.2	4.480	135.800
2718	28.1	4.480	135.850
2719	28.1	4.480	135.900
2720	28.0	4.480	135.950
2721	28.0	4.480	136.000
2722	28.0	4.480	136.050
2723	27.9	4.480	136.100
2724	27.9	4.480	136.150
2725	27.8	4.520	136.200
2726	27.8	4.520	136.250
2727	27.8	4.520	136.300
2728	27.7	4.520	136.350
2729	27.7	4.520	136.400
2730	27.6	4.520	136.450
2731	27.6	4.520	136.500
2732	27.6	4.520	136.550
2733	27.5	4.520	136.600
2734	27.4	4.520	136.650
2735	27.4	4.520	136.700
2736	27.4	4.520	136.750
2737	27.3	4.520	136.800
2738	27.3	4.540	136.850
2739	27.2	4.540	136.900
2740	26.9	4.540	136.950
2741	26.7	4.540	137.000
2742	26.6	4.540	137.050
2743	26.6	4.540	137.100
2744	26.5	4.540	137.150
2745	26.5	4.540	137.200
2746	26.5	4.540	137.250
2747	26.5	4.540	137.300
2748	26.5	4.540	137.350
2749	26.5	4.540	137.400
2750	26.5	4.540	137.450
2751	26.5	4.540	137.500
2752	26.4	4.540	137.550
2753	26.3	4.540	137.600
2754	26.3	4.540	137.650
2755	26.4	4.560	137.700
2756	26.3	4.560	137.750
2757	26.2	4.560	137.800
2758	26.2	4.560	137.850
2759	26.2	4.560	137.900
2760	26.3	4.560	137.950
2761	26.2	4.560	138.000
2762	26.2	4.560	138.050
2763	26.1	4.560	138.100
2764	26.2	4.560	138.150
2765	26.1	4.560	138.200
2766	26.1	4.560	138.250
2767	26.0	4.560	138.300
2768	26.0	4.580	138.350
2769	26.0	4.580	138.400
2770	26.0	4.580	138.450
2771	25.9	4.580	138.500
2772	25.9	4.580	138.550
2773	25.9	4.580	138.600
2774	25.9	4.580	138.650
2775	25.8	4.580	138.700
2776	25.8	4.580	138.750
2777	25.8	4.580	138.800
2778	25.8	4.580	138.850
2779	25.8	4.580	138.900
2780	25.7	4.580	138.950
2781	25.6	4.580	139.000
2782	25.7	4.580	139.050
2783	25.7	4.580	139.100
2784	25.6	4.580	139.150
2785	25.6	4.580	139.200
2786	25.6	4.620	139.250
2787	25.6	4.620	139.300
2788	25.6	4.620	139.350
2789	25.5	4.620	139.400
2790	25.5	4.620	139.450
2791	25.5	4.620	139.500
2792	25.5	4.620	139.550
2793	25.5	4.620	139.600
2794	25.5	4.620	139.650
2795	25.5	4.620	139.700
2796	25.5	4.620	139.750
2797	25.5	4.620	139.800
2798	25.5	4.640	139.850
2799	25.4	4.640	139.900
2800	25.4	4.640	139.950
2801	25.4	4.640	140.000
2802	25.4	4.640	140.050
2803	25.4	4.640	140.100
2804	25.3	4.640	140.150
2805	25.3	4.640	140.200
2806	25.3	4.640	140.250
2807	25.3	4.640	140.300
2808	25.3	4.640	140.350
2809	25.3	4.640	140.400
2810	25.3	4.640	140.450
2811	25.2	4.640	140.500
2812	25.2	4.640	140.550
2813	25.3	4.640	140.600
2814	25.2	4.640	140.650
2815	25.2	4.640	140.700
2816	25.2	4.640	140.750
2817	25.2	4.660	140.800
2818	25.1	4.660	140.850
2819	25.1	4.660	140.900
2820	25.1	4.660	140.950
2821	25.1	4.660	141.000
2822	25.1	4.660	141.050
2823	25.0	4.660	141.100
2824	25.0	4.660	141.150
2825	25.1	4.660	141.200
2826	25.1	4.660	141.250
2827	25.0	4.660	141.300
2828	25.0	4.660	141.350
2829	25.0	4.680	141.400
2830	25.0	4.680	141.450
2831	25.0	4.680	141.500
2832	24.9	4.680	141.550
2833	24.9	4.680	141.600
2834	24.9	4.680	141.650
2835	25.0	4.680	141.700
2836	24.9	4.680	141.750
2837	24.9	4.680	141.800
2838	24.8	4.680	141.850
2839	24.8	4.680	141.900
2840	24.9	4.680	141.950
2841	24.8	4.680	142.000
2842	24.8	4.680	142.050
2843	24.8	4.680	142.100
2844	24.7	4.680	142.150
2845	24.8	4.680	142.200
2846	24.8	4.680	142.250
2847	24.7	4.720	142.300
2848	24.7	4.720	142.350
2849	24.7	4.720	142.400
