4/1/2024  11:42 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1921	33.4	3.160	96.000
1922	33.3	3.160	96.050
1923	33.2	3.160	96.100
1924	33.2	3.160	96.150
1925	33.3	3.160	96.200
1926	33.3	3.160	96.250
1927	33.2	3.160	96.300
1928	33.2	3.160	96.350
1929	33.3	3.160	96.400
1930	33.3	3.160	96.450
1931	33.3	3.200	96.500
1932	33.3	3.200	96.550
1933	33.2	3.200	96.600
1934	33.3	3.200	96.650
1935	33.3	3.200	96.700
1936	33.3	3.200	96.750
1937	33.2	3.200	96.800
1938	33.2	3.200	96.850
1939	33.3	3.200	96.900
1940	33.3	3.200	96.950
1941	33.3	3.200	97.000
1942	33.2	3.200	97.050
1943	33.2	3.220	97.100
1944	33.4	3.220	97.150
1945	33.3	3.220	97.200
1946	33.2	3.220	97.250
1947	33.3	3.220	97.300
1948	33.3	3.220	97.350
1949	33.3	3.220	97.400
1950	33.3	3.220	97.450
1951	33.2	3.220	97.500
1952	33.2	3.220	97.550
1953	33.3	3.220	97.600
1954	33.4	3.220	97.650
1955	33.2	3.220	97.700
1956	33.2	3.220	97.750
1957	33.2	3.220	97.800
1958	33.4	3.220	97.850
1959	33.4	3.220	97.900
1960	33.2	3.220	97.950
1961	33.2	3.220	98.000
1962	33.2	3.240	98.050
1963	33.3	3.240	98.100
1964	33.3	3.240	98.150
1965	33.3	3.240	98.200
1966	33.3	3.240	98.250
1967	33.2	3.240	98.300
1968	33.4	3.240	98.350
1969	33.3	3.240	98.400
1970	33.3	3.240	98.450
1971	33.4	3.240	98.500
1972	33.4	3.240	98.550
1973	33.4	3.240	98.600
1974	33.3	3.260	98.650
1975	33.2	3.260	98.700
1976	33.3	3.260	98.750
1977	33.3	3.260	98.800
1978	33.4	3.260	98.850
1979	33.4	3.260	98.900
1980	33.2	3.260	98.950
1981	33.3	3.260	99.000
1982	33.4	3.260	99.050
1983	33.3	3.260	99.100
1984	33.2	3.260	99.150
1985	33.2	3.260	99.200
1986	33.4	3.260	99.250
1987	33.4	3.260	99.300
1988	33.4	3.260	99.350
1989	33.3	3.260	99.400
1990	33.3	3.260	99.450
1991	33.4	3.260	99.500
1992	33.3	3.300	99.550
1993	33.2	3.300	99.600
1994	33.3	3.300	99.650
1995	33.3	3.300	99.700
1996	33.4	3.300	99.750
1997	33.4	3.300	99.800
1998	33.3	3.300	99.850
1999	33.3	3.300	99.900
2000	33.3	3.300	99.950
2001	33.2	3.300	100.000
2002	33.3	3.300	100.050
2003	33.3	3.300	100.100
2004	33.2	3.300	100.150
2005	33.4	3.320	100.200
2006	33.4	3.320	100.250
2007	33.3	3.320	100.300
2008	33.2	3.320	100.350
2009	33.3	3.320	100.400
2010	33.4	3.320	100.450
2011	33.3	3.320	100.500
2012	33.3	3.320	100.550
2013	33.3	3.320	100.600
2014	33.3	3.320	100.650
2015	33.4	3.320	100.700
2016	33.3	3.320	100.750
2017	33.2	3.320	100.800
2018	33.4	3.320	100.850
2019	33.4	3.320	100.900
2020	33.4	3.320	100.950
2021	33.3	3.320	101.000
2022	33.3	3.340	101.050
2023	33.4	3.340	101.100
2024	33.4	3.340	101.150
2025	33.4	3.340	101.200
2026	33.4	3.340	101.250
2027	33.2	3.340	101.300
2028	33.4	3.340	101.350
2029	33.3	3.340	101.400
2030	33.3	3.340	101.450
2031	33.3	3.340	101.500
2032	33.3	3.340	101.550
2033	33.2	3.340	101.600
2034	33.3	3.340	101.650
2035	33.2	3.360	101.700
2036	33.3	3.360	101.750
2037	33.2	3.360	101.800
2038	33.3	3.360	101.850
2039	33.3	3.360	101.900
2040	33.3	3.360	101.950
2041	33.1	3.360	102.000
2042	33.3	3.360	102.050
2043	33.2	3.360	102.100
2044	33.3	3.360	102.150
2045	33.2	3.360	102.200
2046	33.2	3.360	102.250
2047	33.2	3.360	102.300
2048	33.2	3.360	102.350
2049	33.1	3.360	102.400
2050	33.1	3.360	102.450
2051	33.1	3.360	102.500
2052	33.1	3.400	102.550
2053	33.1	3.400	102.600
2054	33.2	3.400	102.650
2055	33.2	3.400	102.700
2056	33.2	3.400	102.750
2057	33.2	3.400	102.800
2058	33.1	3.400	102.850
2059	33.1	3.400	102.900
2060	33.0	3.400	102.950
2061	33.2	3.400	103.000
2062	33.1	3.400	103.050
2063	33.1	3.400	103.100
2064	33.0	3.400	103.150
2065	33.1	3.420	103.200
2066	33.1	3.420	103.250
2067	33.1	3.420	103.300
2068	33.0	3.420	103.350
2069	32.8	3.420	103.400
2070	33.0	3.420	103.450
2071	32.9	3.420	103.500
2072	32.9	3.420	103.550
2073	32.8	3.420	103.600
2074	32.8	3.420	103.650
2075	32.9	3.420	103.700
2076	32.8	3.420	103.750
2077	32.8	3.420	103.800
2078	32.8	3.420	103.850
2079	32.7	3.420	103.900
2080	32.9	3.420	103.950
2081	32.8	3.420	104.000
2082	32.7	3.420	104.050
2083	32.6	3.440	104.100
2084	32.7	3.440	104.150
2085	32.8	3.440	104.200
2086	32.8	3.440	104.250
2087	32.6	3.440	104.300
2088	32.6	3.440	104.350
2089	32.7	3.440	104.400
2090	32.7	3.440	104.450
2091	32.7	3.440	104.500
2092	32.6	3.440	104.550
2093	32.5	3.440	104.600
2094	32.6	3.440	104.650
2095	32.6	3.460	104.700
2096	32.7	3.460	104.750
2097	32.7	3.460	104.800
2098	32.7	3.460	104.850
2099	32.7	3.460	104.900
2100	32.7	3.460	104.950
2101	32.6	3.460	105.000
2102	32.6	3.460	105.050
2103	32.7	3.460	105.100
2104	32.7	3.460	105.150
2105	32.6	3.460	105.200
2106	32.6	3.460	105.250
2107	32.5	3.460	105.300
2108	32.5	3.460	105.350
2109	32.6	3.460	105.400
2110	32.5	3.460	105.450
2111	32.5	3.460	105.500
2112	32.5	3.460	105.550
2113	32.6	3.500	105.600
2114	32.6	3.500	105.650
2115	32.5	3.500	105.700
2116	32.4	3.500	105.750
2117	32.6	3.500	105.800
2118	32.6	3.500	105.850
2119	32.5	3.500	105.900
2120	32.6	3.500	105.950
2121	32.5	3.500	106.000
2122	32.6	3.500	106.050
2123	32.6	3.500	106.100
2124	32.6	3.500	106.150
2125	32.4	3.500	106.200
2126	32.5	3.500	106.250
2127	32.6	3.500	106.300
2128	32.5	3.500	106.350
2129	32.5	3.500	106.400
2130	32.4	3.520	106.450
2131	32.5	3.520	106.500
2132	32.4	3.520	106.550
2133	32.5	3.520	106.600
2134	32.4	3.520	106.650
2135	32.4	3.520	106.700
2136	32.4	3.520	106.750
2137	32.5	3.520	106.800
2138	32.5	3.520	106.850
2139	32.4	3.520	106.900
2140	32.4	3.520	106.950
2141	32.4	3.540	107.000
2142	32.5	3.540	107.050
2143	32.4	3.540	107.100
2144	32.4	3.540	107.150
2145	32.3	3.540	107.200
2146	32.5	3.540	107.250
2147	32.4	3.540	107.300
2148	32.3	3.540	107.350
2149	32.3	3.540	107.400
2150	32.3	3.540	107.450
2151	32.4	3.540	107.500
2152	32.3	3.540	107.550
2153	32.3	3.540	107.600
2154	32.3	3.540	107.650
2155	32.4	3.540	107.700
2156	32.4	3.540	107.750
2157	32.4	3.540	107.800
2158	32.2	3.540	107.850
2159	32.2	3.580	107.900
2160	32.3	3.580	107.950
2161	32.3	3.580	108.000
2162	32.3	3.580	108.050
2163	32.2	3.580	108.100
2164	32.2	3.580	108.150
2165	32.3	3.580	108.200
2166	32.3	3.580	108.250
2167	32.2	3.580	108.300
2168	32.2	3.580	108.350
2169	32.2	3.580	108.400
2170	32.3	3.580	108.450
2171	32.3	3.600	108.500
2172	32.2	3.600	108.550
2173	32.1	3.600	108.600
2174	32.1	3.600	108.650
2175	32.2	3.600	108.700
2176	32.1	3.600	108.750
2177	32.1	3.600	108.800
2178	32.1	3.600	108.850
2179	32.1	3.600	108.900
2180	32.2	3.600	108.950
2181	32.1	3.600	109.000
2182	32.1	3.600	109.050
2183	32.1	3.600	109.100
2184	32.2	3.600	109.150
2185	32.1	3.600	109.200
2186	32.2	3.600	109.250
2187	32.0	3.600	109.300
2188	32.2	3.600	109.350
2189	32.2	3.600	109.400
2190	32.1	3.620	109.450
2191	32.0	3.620	109.500
2192	32.2	3.620	109.550
2193	32.2	3.620	109.600
2194	32.1	3.620	109.650
2195	32.0	3.620	109.700
2196	32.0	3.620	109.750
2197	32.1	3.620	109.800
2198	32.1	3.620	109.850
2199	32.1	3.620	109.900
2200	32.0	3.620	109.950
2201	32.0	3.620	110.000
2202	32.1	3.640	110.050
2203	32.0	3.640	110.100
2204	32.1	3.640	110.150
2205	32.0	3.640	110.200
2206	32.0	3.640	110.250
2207	32.0	3.640	110.300
2208	32.1	3.640	110.350
2209	32.0	3.640	110.400
2210	31.9	3.640	110.450
2211	32.0	3.640	110.500
2212	32.0	3.640	110.550
2213	32.0	3.640	110.600
2214	32.0	3.640	110.650
2215	31.9	3.640	110.700
2216	31.9	3.640	110.750
2217	32.0	3.640	110.800
2218	31.9	3.640	110.850
2219	31.9	3.640	110.900
2220	31.9	3.680	110.950
2221	32.0	3.680	111.000
2222	32.0	3.680	111.050
2223	31.9	3.680	111.100
2224	31.9	3.680	111.150
2225	31.8	3.680	111.200
2226	31.8	3.680	111.250
2227	31.9	3.680	111.300
2228	31.8	3.680	111.350
2229	31.9	3.680	111.400
2230	31.9	3.680	111.450
2231	31.9	3.680	111.500
2232	31.8	3.700	111.550
2233	31.8	3.700	111.600
2234	31.8	3.700	111.650
2235	32.0	3.700	111.700
2236	31.9	3.700	111.750
2237	31.9	3.700	111.800
2238	31.8	3.700	111.850
2239	31.8	3.700	111.900
2240	31.8	3.700	111.950
2241	31.9	3.700	112.000
2242	31.8	3.700	112.050
2243	31.8	3.700	112.100
2244	31.8	3.700	112.150
2245	31.7	3.700	112.200
2246	31.8	3.700	112.250
2247	31.8	3.700	112.300
2248	31.8	3.700	112.350
2249	31.7	3.700	112.400
2250	31.9	3.720	112.450
2251	31.8	3.720	112.500
2252	31.7	3.720	112.550
2253	31.8	3.720	112.600
2254	31.8	3.720	112.650
2255	31.8	3.720	112.700
2256	31.7	3.720	112.750
2257	31.7	3.720	112.800
2258	31.6	3.720	112.850
2259	31.6	3.720	112.900
2260	31.7	3.720	112.950
2261	31.7	3.720	113.000
2262	31.6	3.740	113.050
2263	31.8	3.740	113.100
2264	31.7	3.740	113.150
2265	31.7	3.740	113.200
2266	31.6	3.740	113.250
2267	31.6	3.740	113.300
2268	31.7	3.740	113.350
2269	31.6	3.740	113.400
2270	31.7	3.740	113.450
2271	31.6	3.740	113.500
2272	31.7	3.740	113.550
2273	31.6	3.740	113.600
2274	31.7	3.740	113.650
2275	31.7	3.740	113.700
2276	31.5	3.740	113.750
2277	31.7	3.740	113.800
2278	31.7	3.740	113.850
2279	31.5	3.740	113.900
2280	31.7	3.780	113.950
2281	31.6	3.780	114.000
2282	31.7	3.780	114.050
2283	31.6	3.780	114.100
2284	31.5	3.780	114.150
2285	31.6	3.780	114.200
2286	31.6	3.780	114.250
2287	31.6	3.780	114.300
2288	31.6	3.780	114.350
2289	31.5	3.780	114.400
2290	31.5	3.780	114.450
2291	31.5	3.780	114.500
2292	31.6	3.800	114.550
2293	31.5	3.800	114.600
2294	31.5	3.800	114.650
2295	31.5	3.800	114.700
2296	31.6	3.800	114.750
2297	31.5	3.800	114.800
2298	31.5	3.800	114.850
2299	31.5	3.800	114.900
2300	31.5	3.800	114.950
2301	31.6	3.800	115.000
2302	31.5	3.800	115.050
2303	31.5	3.800	115.100
2304	31.4	3.800	115.150
2305	31.5	3.800	115.200
2306	31.5	3.800	115.250
2307	31.5	3.800	115.300
2308	31.5	3.800	115.350
2309	31.4	3.800	115.400
2310	31.4	3.800	115.450
2311	31.5	3.820	115.500
2312	31.5	3.820	115.550
2313	31.4	3.820	115.600
2314	31.5	3.820	115.650
2315	31.4	3.820	115.700
2316	31.4	3.820	115.750
2317	31.4	3.820	115.800
2318	31.4	3.820	115.850
2319	31.4	3.820	115.900
2320	31.4	3.820	115.950
2321	31.3	3.820	116.000
2322	31.3	3.820	116.050
2323	31.2	3.820	116.100
2324	31.1	3.820	116.150
2325	31.1	3.820	116.200
2326	31.1	3.820	116.250
2327	31.2	3.820	116.300
2328	31.0	3.820	116.350
2329	31.2	3.860	116.400
2330	31.2	3.860	116.450
2331	31.0	3.860	116.500
2332	31.1	3.860	116.550
2333	31.0	3.860	116.600
2334	31.0	3.860	116.650
2335	31.0	3.860	116.700
2336	31.0	3.860	116.750
2337	30.9	3.860	116.800
2338	31.0	3.860	116.850
2339	31.0	3.860	116.900
2340	31.0	3.860	116.950
2341	30.9	3.880	117.000
2342	30.9	3.880	117.050
2343	31.0	3.880	117.100
2344	31.0	3.880	117.150
2345	31.0	3.880	117.200
2346	30.9	3.880	117.250
2347	31.0	3.880	117.300
2348	30.8	3.880	117.350
2349	30.9	3.880	117.400
2350	30.8	3.880	117.450
2351	31.0	3.880	117.500
2352	30.9	3.880	117.550
2353	30.9	3.880	117.600
2354	30.9	3.880	117.650
2355	30.8	3.880	117.700
2356	30.8	3.880	117.750
2357	30.8	3.880	117.800
2358	30.8	3.900	117.850
2359	30.7	3.900	117.900
2360	30.8	3.900	117.950
2361	30.8	3.900	118.000
2362	30.8	3.900	118.050
2363	30.8	3.900	118.100
2364	30.8	3.900	118.150
2365	30.8	3.900	118.200
2366	30.7	3.900	118.250
2367	30.8	3.900	118.300
2368	30.7	3.900	118.350
2369	30.7	3.900	118.400
2370	30.6	3.900	118.450
2371	30.7	3.920	118.500
2372	30.7	3.920	118.550
2373	30.6	3.920	118.600
2374	30.6	3.920	118.650
2375	30.6	3.920	118.700
2376	30.5	3.920	118.750
2377	30.6	3.920	118.800
2378	30.6	3.920	118.850
2379	30.6	3.920	118.900
2380	30.5	3.920	118.950
2381	30.6	3.920	119.000
2382	30.5	3.920	119.050
2383	30.4	3.920	119.100
2384	30.5	3.920	119.150
2385	30.5	3.920	119.200
2386	30.5	3.920	119.250
2387	30.5	3.920	119.300
2388	30.4	3.920	119.350
2389	30.4	3.960	119.400
2390	30.3	3.960	119.450
2391	30.3	3.960	119.500
2392	30.3	3.960	119.550
2393	30.3	3.960	119.600
2394	30.3	3.960	119.650
2395	30.4	3.960	119.700
2396	30.4	3.960	119.750
2397	30.3	3.960	119.800
2398	30.3	3.960	119.850
2399	30.3	3.960	119.900
2400	30.3	3.960	119.950
2401	30.2	3.980	120.000
2402	30.3	3.980	120.050
2403	30.2	3.980	120.100
2404	30.3	3.980	120.150
2405	30.3	3.980	120.200
2406	30.3	3.980	120.250
2407	30.1	3.980	120.300
2408	30.2	3.980	120.350
2409	30.2	3.980	120.403
2410	30.1	3.980	120.450
2411	30.2	3.980	120.500
2412	30.2	3.980	120.550
2413	30.2	3.980	120.600
2414	30.1	3.980	120.650
2415	30.1	3.980	120.700
2416	30.0	3.980	120.750
2417	30.0	3.980	120.800
2418	30.0	4.000	120.850
2419	30.1	4.000	120.900
2420	30.1	4.000	120.950
2421	30.0	4.000	121.000
2422	30.0	4.000	121.050
2423	30.1	4.000	121.100
2424	30.0	4.000	121.150
2425	29.9	4.000	121.200
2426	30.0	4.000	121.250
2427	29.9	4.000	121.300
2428	30.0	4.000	121.350
2429	29.9	4.000	121.400
2430	29.8	4.020	121.450
2431	29.9	4.020	121.500
2432	29.9	4.020	121.550
2433	29.9	4.020	121.600
2434	29.8	4.020	121.650
2435	29.9	4.020	121.700
2436	29.8	4.020	121.750
2437	29.8	4.020	121.800
2438	29.8	4.020	121.850
