4/22/2024  11:03 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
4370	12.1	7.260	218.495
4371	12.1	7.260	218.545
4372	12.1	7.260	218.595
4373	12.0	7.260	218.645
4374	12.0	7.260	218.695
4375	12.1	7.280	218.745
4376	12.2	7.280	218.795
4377	12.1	7.280	218.845
4378	12.1	7.280	218.895
4379	12.1	7.280	218.945
4380	12.2	7.280	218.995
4381	12.1	7.280	219.045
4382	12.1	7.280	219.095
4383	12.0	7.280	219.145
4384	12.1	7.280	219.195
4385	12.2	7.280	219.245
4386	12.1	7.280	219.295
4387	12.1	7.280	219.345
4388	12.1	7.280	219.395
4389	12.2	7.280	219.445
4390	12.2	7.280	219.495
4391	12.1	7.280	219.545
4392	12.1	7.280	219.595
4393	12.1	7.280	219.645
4394	12.2	7.300	219.695
4395	12.2	7.300	219.745
4396	12.1	7.300	219.795
4397	12.1	7.300	219.845
4398	12.1	7.300	219.895
4399	12.2	7.300	219.945
4400	12.2	7.300	219.995
4401	12.1	7.300	220.045
4402	12.1	7.300	220.095
4403	12.1	7.300	220.145
4404	12.2	7.300	220.195
4405	12.1	7.300	220.245
4406	12.1	7.300	220.295
4407	12.2	7.300	220.345
4408	12.2	7.300	220.395
4409	12.2	7.300	220.445
4410	12.1	7.300	220.495
4411	12.1	7.300	220.545
4412	12.2	7.340	220.595
4413	12.2	7.340	220.645
4414	12.2	7.340	220.695
4415	12.2	7.340	220.745
4416	12.2	7.340	220.795
4417	12.2	7.340	220.845
4418	12.2	7.340	220.895
4419	12.1	7.340	220.945
4420	12.1	7.340	220.995
4421	12.1	7.340	221.045
4422	12.2	7.340	221.095
4423	12.3	7.340	221.145
4424	12.2	7.360	221.195
4425	12.2	7.360	221.245
4426	12.2	7.360	221.295
4427	12.3	7.360	221.345
4428	12.2	7.360	221.395
4429	12.1	7.360	221.445
4430	12.1	7.360	221.495
4431	12.2	7.360	221.545
4432	12.2	7.360	221.595
4433	12.2	7.360	221.645
4434	12.2	7.360	221.695
4435	12.3	7.360	221.745
4436	12.3	7.360	221.795
4437	12.3	7.360	221.845
4438	12.2	7.360	221.895
4439	12.2	7.360	221.945
4440	12.2	7.360	221.995
4441	12.3	7.360	222.045
4442	12.2	7.380	222.095
4443	12.2	7.380	222.145
4444	12.2	7.380	222.195
4445	12.3	7.380	222.245
4446	12.3	7.380	222.295
4447	12.3	7.380	222.345
4448	12.2	7.380	222.395
4449	12.2	7.380	222.445
4450	12.3	7.380	222.495
4451	12.3	7.380	222.545
4452	12.2	7.380	222.595
4453	12.2	7.380	222.645
4454	12.3	7.400	222.695
4455	12.3	7.400	222.745
4456	12.3	7.400	222.795
4457	12.2	7.400	222.845
4458	12.3	7.400	222.895
4459	12.3	7.400	222.945
4460	12.3	7.400	222.995
4461	12.3	7.400	223.045
4462	12.3	7.400	223.095
4463	12.2	7.400	223.145
4464	12.3	7.400	223.195
4465	12.3	7.400	223.245
4466	12.3	7.400	223.295
4467	12.2	7.400	223.345
4468	12.3	7.400	223.395
4469	12.4	7.400	223.445
4470	12.4	7.400	223.495
4471	12.3	7.400	223.545
4472	12.3	7.400	223.595
4473	12.3	7.440	223.645
4474	12.3	7.440	223.695
4475	12.3	7.440	223.745
4476	12.2	7.440	223.795
4477	12.2	7.440	223.845
4478	12.4	7.440	223.895
4479	12.4	7.440	223.945
4480	12.3	7.440	223.995
4481	12.3	7.440	224.045
4482	12.3	7.440	224.095
4483	12.3	7.440	224.145
4484	12.3	7.440	224.195
4485	12.3	7.460	224.245
4486	12.3	7.460	224.295
4487	12.3	7.460	224.345
4488	12.4	7.460	224.395
4489	12.4	7.460	224.445
4490	12.4	7.460	224.495
4491	12.4	7.460	224.545
4492	12.4	7.460	224.595
4493	12.4	7.460	224.645
4494	12.3	7.460	224.695
4495	12.3	7.460	224.745
4496	12.3	7.460	224.795
4497	12.4	7.460	224.845
4498	12.4	7.460	224.895
4499	12.3	7.460	224.945
4500	12.3	7.460	224.995
4501	12.4	7.460	225.045
4502	12.4	7.460	225.095
4503	12.4	7.480	225.145
4504	12.3	7.480	225.195
4505	12.3	7.480	225.245
4506	12.4	7.480	225.295
4507	12.4	7.480	225.345
4508	12.4	7.480	225.395
4509	12.3	7.480	225.445
4510	12.3	7.480	225.495
4511	12.4	7.480	225.545
4512	12.4	7.480	225.595
4513	12.4	7.480	225.645
4514	12.4	7.480	225.695
4515	12.4	7.500	225.745
4516	12.5	7.500	225.795
4517	12.4	7.500	225.845
4518	12.4	7.500	225.895
4519	12.3	7.500	225.945
4520	12.4	7.500	225.995
4521	12.4	7.500	226.045
4522	12.4	7.500	226.095
4523	12.3	7.500	226.145
4524	12.4	7.500	226.195
4525	12.5	7.500	226.245
4526	12.5	7.500	226.295
4527	12.4	7.500	226.345
4528	12.4	7.500	226.395
4529	12.4	7.500	226.445
4530	12.4	7.500	226.495
4531	12.4	7.500	226.545
4532	12.4	7.500	226.595
4533	12.4	7.540	226.645
4534	12.5	7.540	226.695
4535	12.5	7.540	226.745
4536	12.5	7.540	226.795
4537	12.4	7.540	226.845
4538	12.4	7.540	226.895
4539	12.5	7.540	226.945
4540	12.5	7.540	226.995
4541	12.4	7.540	227.045
4542	12.4	7.540	227.095
4543	12.4	7.540	227.145
4544	12.5	7.540	227.195
4545	12.5	7.560	227.245
4546	12.4	7.560	227.295
4547	12.4	7.560	227.345
4548	12.5	7.560	227.395
4549	12.5	7.560	227.445
4550	12.4	7.560	227.495
4551	12.4	7.560	227.545
4552	12.4	7.560	227.595
4553	12.4	7.560	227.645
4554	12.5	7.560	227.695
4555	12.5	7.560	227.745
4556	12.4	7.560	227.795
4557	12.5	7.560	227.845
4558	12.5	7.560	227.895
4559	12.5	7.560	227.945
4560	12.5	7.560	227.995
4561	12.4	7.560	228.045
4562	12.5	7.560	228.095
4563	12.5	7.580	228.145
4564	12.5	7.580	228.195
4565	12.5	7.580	228.245
4566	12.4	7.580	228.295
4567	12.5	7.580	228.345
4568	12.5	7.580	228.395
4569	12.5	7.580	228.445
4570	12.5	7.580	228.495
4571	12.5	7.580	228.545
4572	12.6	7.580	228.595
4573	12.6	7.580	228.645
4574	12.5	7.580	228.695
4575	12.5	7.600	228.745
4576	12.4	7.600	228.795
4577	12.5	7.600	228.845
4578	12.5	7.600	228.895
4579	12.5	7.600	228.945
4580	12.5	7.600	228.995
4581	12.6	7.600	229.045
4582	12.6	7.600	229.095
4583	12.5	7.600	229.145
4584	12.5	7.600	229.195
4585	12.5	7.600	229.245
4586	12.5	7.600	229.295
4587	12.6	7.600	229.345
4588	12.6	7.600	229.395
4589	12.6	7.600	229.445
4590	12.6	7.600	229.495
4591	12.6	7.600	229.545
4592	12.6	7.600	229.595
4593	12.5	7.640	229.645
4594	12.5	7.640	229.695
4595	12.5	7.640	229.745
4596	12.6	7.640	229.795
4597	12.6	7.640	229.845
4598	12.5	7.640	229.895
4599	12.5	7.640	229.945
4600	12.7	7.640	229.995
4601	12.7	7.640	230.045
4602	12.6	7.640	230.095
4603	12.6	7.640	230.145
4604	12.6	7.640	230.195
4605	12.6	7.640	230.245
4606	12.6	7.640	230.295
4607	12.6	7.640	230.345
4608	12.5	7.640	230.395
4609	12.6	7.640	230.445
4610	12.6	7.640	230.495
4611	12.6	7.640	230.545
4612	12.5	7.660	230.595
4613	12.6	7.660	230.645
4614	12.6	7.660	230.695
4615	12.6	7.660	230.745
4616	12.6	7.660	230.795
4617	12.6	7.660	230.845
4618	12.6	7.660	230.895
4619	12.7	7.660	230.945
4620	12.6	7.660	230.995
4621	12.6	7.660	231.045
4622	12.5	7.660	231.095
4623	12.6	7.680	231.145
4624	12.6	7.680	231.195
4625	12.6	7.680	231.245
4626	12.6	7.680	231.295
4627	12.6	7.680	231.345
4628	12.6	7.680	231.395
4629	12.7	7.680	231.445
4630	12.6	7.680	231.495
4631	12.6	7.680	231.545
4632	12.6	7.680	231.595
4633	12.7	7.680	231.645
4634	12.7	7.680	231.695
4635	12.7	7.680	231.745
4636	12.7	7.680	231.795
4637	12.7	7.680	231.845
4638	12.7	7.680	231.895
4639	12.7	7.680	231.945
4640	12.6	7.680	231.995
4641	12.6	7.720	232.045
4642	12.6	7.720	232.095
4643	12.7	7.720	232.145
4644	12.7	7.720	232.195
4645	12.6	7.720	232.245
4646	12.7	7.720	232.295
4647	12.7	7.720	232.345
4648	12.7	7.720	232.395
4649	12.7	7.720	232.445
4650	12.6	7.720	232.495
4651	12.6	7.720	232.545
4652	12.7	7.740	232.595
4653	12.7	7.740	232.645
4654	12.7	7.740	232.695
4655	12.7	7.740	232.745
4656	12.7	7.740	232.795
4657	12.8	7.740	232.845
4658	12.7	7.740	232.895
4659	12.6	7.740	232.945
4660	12.6	7.740	232.995
4661	12.7	7.740	233.045
4662	12.7	7.740	233.095
4663	12.7	7.740	233.145
4664	12.7	7.740	233.195
4665	12.7	7.740	233.245
4666	12.8	7.740	233.295
4667	12.7	7.740	233.345
4668	12.7	7.740	233.395
4669	12.7	7.760	233.445
4670	12.7	7.760	233.495
4671	12.8	7.760	233.545
4672	12.8	7.760	233.595
4673	12.7	7.760	233.645
4674	12.7	7.760	233.695
4675	12.7	7.760	233.745
4676	12.8	7.760	233.795
4677	12.7	7.760	233.845
4678	12.7	7.760	233.895
4679	12.7	7.760	233.945
4680	12.8	7.760	233.995
4681	12.8	7.780	234.045
4682	12.7	7.780	234.095
4683	12.7	7.780	234.145
4684	12.7	7.780	234.195
4685	12.7	7.780	234.245
4686	12.7	7.780	234.295
4687	12.7	7.780	234.345
4688	12.7	7.780	234.395
4689	12.8	7.780	234.445
4690	12.8	7.780	234.495
4691	12.8	7.780	234.545
4692	12.8	7.780	234.595
4693	12.8	7.780	234.645
4694	12.8	7.780	234.695
4695	12.8	7.780	234.745
4696	12.7	7.780	234.795
4697	12.7	7.780	234.845
4698	12.7	7.780	234.895
4699	12.8	7.820	234.945
4700	12.8	7.820	234.995
4701	12.8	7.820	235.045
4702	12.8	7.820	235.095
4703	12.8	7.820	235.145
4704	12.8	7.820	235.195
4705	12.8	7.820	235.245
4706	12.7	7.820	235.295
4707	12.7	7.820	235.345
4708	12.8	7.820	235.395
4709	12.8	7.820	235.445
4710	12.8	7.820	235.495
4711	12.8	7.820	235.545
4712	12.8	7.840	235.595
4713	12.8	7.840	235.645
4714	12.8	7.840	235.695
4715	12.7	7.840	235.745
4716	12.7	7.840	235.795
4717	12.8	7.840	235.845
4718	12.9	7.840	235.895
4719	12.8	7.840	235.945
4720	12.8	7.840	235.995
4721	12.8	7.840	236.045
4722	12.8	7.840	236.095
4723	12.8	7.840	236.145
4724	12.8	7.840	236.195
4725	12.8	7.840	236.245
4726	12.8	7.840	236.295
4727	12.9	7.840	236.345
4728	12.9	7.840	236.395
4729	12.8	7.840	236.445
4730	12.8	7.860	236.495
4731	12.8	7.860	236.545
4732	12.9	7.860	236.595
4733	12.8	7.860	236.645
4734	12.8	7.860	236.695
4735	12.8	7.860	236.745
4736	12.9	7.860	236.795
4737	12.9	7.860	236.845
4738	12.9	7.860	236.895
4739	12.8	7.860	236.945
4740	12.8	7.860	236.995
4741	12.8	7.860	237.045
4742	12.8	7.880	237.095
4743	12.8	7.880	237.145
4744	12.8	7.880	237.195
4745	12.9	7.880	237.245
4746	12.9	7.880	237.295
4747	12.9	7.880	237.345
4748	12.9	7.880	237.395
4749	12.9	7.880	237.445
4750	12.9	7.880	237.495
4751	12.9	7.880	237.545
4752	12.8	7.880	237.595
4753	12.8	7.880	237.645
4754	12.8	7.880	237.695
4755	12.9	7.880	237.745
4756	12.9	7.880	237.795
4757	12.9	7.880	237.845
4758	12.9	7.880	237.895
4759	12.9	7.880	237.945
4760	12.9	7.920	237.995
4761	12.9	7.920	238.045
4762	12.8	7.920	238.095
4763	12.8	7.920	238.145
4764	12.9	7.920	238.195
4765	13.0	7.920	238.245
4766	13.0	7.920	238.295
4767	12.9	7.920	238.345
4768	12.9	7.920	238.395
4769	12.9	7.920	238.445
4770	12.9	7.920	238.495
4771	12.9	7.920	238.545
4772	12.9	7.920	238.595
4773	12.9	7.920	238.645
4774	12.9	7.920	238.695
4775	13.0	7.920	238.745
4776	12.9	7.920	238.795
4777	12.9	7.920	238.845
4778	12.9	7.940	238.895
4779	12.9	7.940	238.945
4780	12.9	7.940	238.995
4781	12.9	7.940	239.045
4782	12.9	7.940	239.095
4783	13.0	7.940	239.145
4784	13.0	7.940	239.195
4785	13.0	7.940	239.245
4786	12.9	7.940	239.295
4787	12.9	7.940	239.345
4788	13.0	7.940	239.395
4789	12.9	7.940	239.445
4790	12.9	7.960	239.495
4791	12.9	7.960	239.545
4792	12.9	7.960	239.595
4793	13.0	7.960	239.645
4794	13.0	7.960	239.695
4795	12.9	7.960	239.745
4796	12.9	7.960	239.795
4797	12.9	7.960	239.845
4798	13.0	7.960	239.895
4799	12.9	7.960	239.945
4800	12.9	7.960	239.995
4801	13.0	7.960	240.045
4802	13.0	7.960	240.095
4803	13.1	7.960	240.145
4804	13.0	7.960	240.195
4805	12.9	7.960	240.245
4806	12.9	7.960	240.295
4807	13.0	7.960	240.345
4808	13.0	8.000	240.395
4809	12.9	8.000	240.445
4810	13.0	8.000	240.495
4811	13.0	8.000	240.545
4812	13.1	8.000	240.595
4813	13.0	8.000	240.645
4814	13.0	8.000	240.695
4815	12.9	8.000	240.745
4816	13.0	8.000	240.795
4817	13.0	8.000	240.845
4818	12.9	8.000	240.895
4819	12.9	8.000	240.945
4820	13.0	8.020	240.995
4821	13.1	8.020	241.045
4822	13.1	8.020	241.095
4823	13.0	8.020	241.145
4824	13.0	8.020	241.195
4825	13.0	8.020	241.245
4826	13.0	8.020	241.295
4827	13.0	8.020	241.345
4828	13.0	8.020	241.395
4829	13.0	8.020	241.445
4830	13.0	8.020	241.495
4831	13.1	8.020	241.545
4832	13.0	8.020	241.595
4833	13.0	8.020	241.645
4834	13.0	8.020	241.695
4835	13.0	8.020	241.745
4836	13.0	8.020	241.795
4837	13.0	8.020	241.845
4838	13.0	8.040	241.895
4839	13.0	8.040	241.945
4840	13.1	8.040	241.995
4841	13.0	8.040	242.045
4842	13.0	8.040	242.095
4843	13.0	8.040	242.145
4844	13.0	8.040	242.195
4845	13.0	8.040	242.245
4846	13.0	8.040	242.295
4847	13.0	8.040	242.345
4848	13.1	8.040	242.395
4849	13.1	8.040	242.445
4850	13.1	8.060	242.495
4851	13.0	8.060	242.545
4852	13.0	8.060	242.595
4853	13.0	8.060	242.645
4854	13.1	8.060	242.695
4855	13.1	8.060	242.745
4856	13.0	8.060	242.795
4857	13.1	8.060	242.845
4858	13.1	8.060	242.895
4859	13.1	8.060	242.945
4860	13.0	8.060	242.995
4861	13.0	8.060	243.045
4862	13.0	8.060	243.095
4863	13.0	8.060	243.145
4864	13.1	8.060	243.195
4865	13.1	8.060	243.245
4866	13.0	8.060	243.295
4867	13.1	8.060	243.345
4868	13.1	8.100	243.395
4869	13.1	8.100	243.445
4870	13.0	8.100	243.495
4871	13.0	8.100	243.545
4872	13.1	8.100	243.595
4873	13.1	8.100	243.645
4874	13.0	8.100	243.695
4875	13.1	8.100	243.745
4876	13.1	8.100	243.795
4877	13.2	8.100	243.845
4878	13.2	8.100	243.895
4879	13.1	8.120	243.945
4880	13.1	8.120	243.995
4881	13.0	8.120	244.045
4882	13.1	8.120	244.095
4883	13.1	8.120	244.145
4884	13.1	8.120	244.195
4885	13.1	8.120	244.245
4886	13.1	8.120	244.295
4887	13.2	8.120	244.345
4888	13.1	8.120	244.395
4889	13.1	8.120	244.445
4890	13.1	8.120	244.495
4891	13.1	8.120	244.545
4892	13.1	8.120	244.595
4893	13.1	8.120	244.645
4894	13.0	8.120	244.695
4895	13.1	8.120	244.745
4896	13.2	8.120	244.795
4897	13.1	8.140	244.845
4898	13.1	8.140	244.895
4899	13.1	8.140	244.945
4900	13.1	8.140	244.995
4901	13.2	8.140	245.045
4902	13.2	8.140	245.095
4903	13.1	8.140	245.145
4904	13.1	8.140	245.195
4905	13.2	8.140	245.245
4906	13.2	8.140	245.295
4907	13.1	8.140	245.345
4908	13.1	8.140	245.395
4909	13.1	8.160	245.445
4910	13.1	8.160	245.495
4911	13.2	8.160	245.545
4912	13.1	8.160	245.595
4913	13.2	8.160	245.645
4914	13.2	8.160	245.695
4915	13.2	8.160	245.745
4916	13.2	8.160	245.795
4917	13.1	8.160	245.845
4918	13.1	8.160	245.895
4919	13.1	8.160	245.945
4920	13.1	8.160	245.995
4921	13.2	8.160	246.045
4922	13.1	8.160	246.095
4923	13.2	8.160	246.145
4924	13.2	8.160	246.195
4925	13.2	8.160	246.245
4926	13.1	8.160	246.295
4927	13.1	8.200	246.345
4928	13.1	8.200	246.395
4929	13.2	8.200	246.445
4930	13.2	8.200	246.495
4931	13.2	8.200	246.545
4932	13.1	8.200	246.595
4933	13.2	8.200	246.645
4934	13.3	8.200	246.695
4935	13.2	8.200	246.745
4936	13.1	8.200	246.795
4937	13.2	8.200	246.845
4938	13.2	8.200	246.895
4939	13.2	8.220	246.945
4940	13.2	8.220	246.995
4941	13.2	8.220	247.045
4942	13.2	8.220	247.095
4943	13.3	8.220	247.145
4944	13.2	8.220	247.195
4945	13.2	8.220	247.245
4946	13.2	8.220	247.295
4947	13.2	8.220	247.345
4948	13.3	8.220	247.395
4949	13.2	8.220	247.445
4950	13.2	8.220	247.495
4951	13.2	8.220	247.545
4952	13.2	8.220	247.595
4953	13.2	8.220	247.645
4954	13.2	8.220	247.695
4955	13.1	8.220	247.745
4956	13.2	8.240	247.795
4957	13.2	8.240	247.845
4958	13.3	8.240	247.895
4959	13.2	8.240	247.945
4960	13.2	8.240	247.995
4961	13.2	8.240	248.045
4962	13.3	8.240	248.095
4963	13.2	8.240	248.145
4964	13.1	8.240	248.195
4965	13.1	8.240	248.245
4966	13.3	8.240	248.295
4967	13.3	8.240	248.345
4968	13.3	8.240	248.395
4969	13.2	8.240	248.445
4970	13.2	8.240	248.495
4971	13.3	8.240	248.545
4972	13.3	8.240	248.595
4973	13.2	8.240	248.645
4974	13.1	8.280	248.695
4975	13.2	8.280	248.745
4976	13.3	8.280	248.795
4977	13.3	8.280	248.845
4978	13.2	8.280	248.895
4979	13.3	8.280	248.945
4980	13.3	8.280	248.995
4981	13.3	8.280	249.045
4982	13.3	8.280	249.095
4983	13.2	8.280	249.145
4984	13.2	8.280	249.195
4985	13.3	8.300	249.245
4986	13.3	8.300	249.295
4987	13.3	8.300	249.345
4988	13.2	8.300	249.395
4989	13.3	8.300	249.445
4990	13.3	8.300	249.495
4991	13.3	8.300	249.545
4992	13.2	8.300	249.595
4993	13.2	8.300	249.645
4994	13.3	8.300	249.695
4995	13.3	8.300	249.745
4996	13.3	8.300	249.795
4997	13.3	8.300	249.845
4998	13.3	8.300	249.895
4999	13.3	8.300	249.945
5000	13.3	8.300	249.995
5001	13.2	8.300	250.045
5002	13.2	8.300	250.095
5003	13.3	8.320	250.145
5004	13.3	8.320	250.195
5005	13.3	8.320	250.245
5006	13.3	8.320	250.295
5007	13.3	8.320	250.345
5008	13.3	8.320	250.395
5009	13.3	8.320	250.445
5010	13.3	8.320	250.495
5011	13.3	8.320	250.545
5012	13.3	8.320	250.595
5013	13.3	8.320	250.645
5014	13.4	8.320	250.695
5015	13.3	8.340	250.745
5016	13.3	8.340	250.795
5017	13.3	8.340	250.845
5018	13.3	8.340	250.895
5019	13.3	8.340	250.945
5020	13.3	8.340	250.995
5021	13.2	8.340	251.045
5022	13.3	8.340	251.095
5023	13.4	8.340	251.145
5024	13.4	8.340	251.195
5025	13.3	8.340	251.245
5026	13.3	8.340	251.295
5027	13.3	8.340	251.345
5028	13.4	8.340	251.395
5029	13.3	8.340	251.445
5030	13.3	8.340	251.495
5031	13.2	8.340	251.545
5032	13.4	8.340	251.595
5033	13.4	8.340	251.645
5034	13.4	8.380	251.695
5035	13.3	8.380	251.745
5036	13.3	8.380	251.795
5037	13.4	8.380	251.845
5038	13.3	8.380	251.895
5039	13.3	8.380	251.945
5040	13.3	8.380	251.995
5041	13.3	8.380	252.045
5042	13.4	8.380	252.095
5043	13.4	8.380	252.145
5044	13.3	8.380	252.195
5045	13.4	8.400	252.245
5046	13.4	8.400	252.295
5047	13.4	8.400	252.345
5048	13.3	8.400	252.395
5049	13.3	8.400	252.445
5050	13.3	8.400	252.495
5051	13.4	8.400	252.545
5052	13.4	8.400	252.595
5053	13.3	8.400	252.645
5054	13.3	8.400	252.695
5055	13.4	8.400	252.745
5056	13.4	8.400	252.795
5057	13.4	8.400	252.845
5058	13.3	8.400	252.895
5059	13.3	8.400	252.945
5060	13.4	8.400	252.995
5061	13.4	8.400	253.045
5062	13.4	8.400	253.095
5063	13.3	8.400	253.145
5064	13.3	8.420	253.195
5065	13.4	8.420	253.245
5066	13.4	8.420	253.295
5067	13.3	8.420	253.345
5068	13.3	8.420	253.395
5069	13.4	8.420	253.445
5070	13.5	8.420	253.495
5071	13.4	8.420	253.545
5072	13.3	8.420	253.595
5073	13.3	8.420	253.645
5074	13.4	8.420	253.695
5075	13.4	8.440	253.745
5076	13.4	8.440	253.795
5077	13.5	8.440	253.845
5078	13.4	8.440	253.895
5079	13.4	8.440	253.945
5080	13.5	8.440	253.995
5081	13.4	8.440	254.045
5082	13.3	8.440	254.095
5083	13.3	8.440	254.145
5084	13.4	8.440	254.195
5085	13.4	8.440	254.245
5086	13.4	8.440	254.295
5087	13.3	8.440	254.345
5088	13.5	8.440	254.395
5089	13.5	8.440	254.445
5090	13.5	8.440	254.495
5091	13.4	8.440	254.545
5092	13.4	8.440	254.595
5093	13.4	8.480	254.645
5094	13.4	8.480	254.695
5095	13.3	8.480	254.745
5096	13.3	8.480	254.795
5097	13.4	8.480	254.845
5098	13.5	8.480	254.895
5099	13.5	8.480	254.945
5100	13.4	8.480	254.995
5101	13.4	8.480	255.045
5102	13.4	8.480	255.095
5103	13.5	8.480	255.145
5104	13.4	8.480	255.195
5105	13.4	8.480	255.245
5106	13.4	8.500	255.295
5107	13.5	8.500	255.345
5108	13.5	8.500	255.395
5109	13.5	8.500	255.445
5110	13.4	8.500	255.495
5111	13.5	8.500	255.545
5112	13.5	8.500	255.595
5113	13.5	8.500	255.645
5114	13.4	8.500	255.695
5115	13.4	8.500	255.745
5116	13.5	8.500	255.795
5117	13.5	8.500	255.845
5118	13.5	8.500	255.895
5119	13.4	8.500	255.945
5120	13.4	8.500	255.995
5121	13.5	8.500	256.045
5122	13.5	8.500	256.095
5123	13.5	8.520	256.145
5124	13.5	8.520	256.195
5125	13.5	8.520	256.245
5126	13.5	8.520	256.295
5127	13.5	8.520	256.345
5128	13.4	8.520	256.395
5129	13.4	8.520	256.445
5130	13.4	8.520	256.495
5131	13.5	8.520	256.545
5132	13.5	8.520	256.595
5133	13.5	8.520	256.645
5134	13.5	8.520	256.695
5135	13.5	8.520	256.745
5136	13.6	8.540	256.795
5137	13.5	8.540	256.845
5138	13.4	8.540	256.895
5139	13.4	8.540	256.945
5140	13.5	8.540	256.995
5141	13.5	8.540	257.045
5142	13.5	8.540	257.095
5143	13.4	8.540	257.145
5144	13.5	8.540	257.195
5145	13.6	8.540	257.245
5146	13.6	8.540	257.295
5147	13.5	8.540	257.345
5148	13.4	8.540	257.395
5149	13.5	8.540	257.445
5150	13.5	8.540	257.495
5151	13.5	8.540	257.545
5152	13.4	8.540	257.595
5153	13.5	8.540	257.645
5154	13.6	8.580	257.695
5155	13.6	8.580	257.745
5156	13.5	8.580	257.795
5157	13.5	8.580	257.845
5158	13.5	8.580	257.895
5159	13.5	8.580	257.945
5160	13.5	8.580	257.995
5161	13.4	8.580	258.045
5162	13.5	8.580	258.095
5163	13.5	8.580	258.145
5164	13.6	8.580	258.195
5165	13.5	8.580	258.245
5166	13.5	8.580	258.295
5167	13.4	8.580	258.345
5168	13.5	8.580	258.395
5169	13.5	8.580	258.445
5170	13.5	8.580	258.495
5171	13.5	8.580	258.545
5172	13.5	8.600	258.595
5173	13.6	8.600	258.645
5174	13.5	8.600	258.695
5175	13.5	8.600	258.745
5176	13.5	8.600	258.795
5177	13.6	8.600	258.845
5178	13.6	8.600	258.895
5179	13.6	8.600	258.945
5180	13.5	8.600	258.995
5181	13.5	8.600	259.045
5182	13.6	8.600	259.095
5183	13.6	8.600	259.145
5184	13.5	8.620	259.195
5185	13.5	8.620	259.245
5186	13.5	8.620	259.295
5187	13.6	8.620	259.345
5188	13.6	8.620	259.395
5189	13.6	8.620	259.445
5190	13.6	8.620	259.495
5191	13.6	8.620	259.545
5192	13.6	8.620	259.595
5193	13.6	8.620	259.645
5194	13.5	8.620	259.695
5195	13.5	8.620	259.745
5196	13.5	8.620	259.795
5197	13.6	8.620	259.845
5198	13.6	8.620	259.895
5199	13.5	8.620	259.945
5200	13.6	8.620	259.995
5201	13.6	8.620	260.045
5202	13.6	8.660	260.095
5203	13.5	8.660	260.145
5204	13.5	8.660	260.195
5205	13.5	8.660	260.245
5206	13.6	8.660	260.295
5207	13.5	8.660	260.345
5208	13.6	8.660	260.395
5209	13.5	8.660	260.445
5210	13.6	8.660	260.495
5211	13.6	8.660	260.545
5212	13.6	8.660	260.595
5213	13.5	8.680	260.645
5214	13.5	8.680	260.695
5215	13.6	8.680	260.745
5216	13.6	8.680	260.795
5217	13.6	8.680	260.845
5218	13.6	8.680	260.895
5219	13.6	8.680	260.945
5220	13.6	8.680	260.995
5221	13.6	8.680	261.045
5222	13.6	8.680	261.095
5223	13.6	8.680	261.145
5224	13.6	8.680	261.195
5225	13.6	8.680	261.245
5226	13.6	8.680	261.295
5227	13.6	8.680	261.345
5228	13.6	8.680	261.395
5229	13.6	8.680	261.445
5230	13.6	8.700	261.495
5231	13.6	8.700	261.545
5232	13.5	8.700	261.595
5233	13.6	8.700	261.645
5234	13.6	8.700	261.695
5235	13.7	8.700	261.745
5236	13.6	8.700	261.795
5237	13.6	8.700	261.845
5238	13.6	8.700	261.895
5239	13.7	8.700	261.945
5240	13.6	8.700	261.995
5241	13.6	8.700	262.045
5242	13.6	8.720	262.095
5243	13.6	8.720	262.145
5244	13.6	8.720	262.195
5245	13.7	8.720	262.245
5246	13.6	8.720	262.295
5247	13.6	8.720	262.345
5248	13.6	8.720	262.395
5249	13.6	8.720	262.445
5250	13.6	8.720	262.495
5251	13.5	8.720	262.545
5252	13.6	8.720	262.595
5253	13.7	8.720	262.645
5254	13.7	8.720	262.695
5255	13.6	8.720	262.745
5256	13.7	8.720	262.795
5257	13.7	8.720	262.845
5258	13.7	8.720	262.895
5259	13.6	8.720	262.945
5260	13.5	8.760	262.995
5261	13.5	8.760	263.045
5262	13.6	8.760	263.095
5263	13.6	8.760	263.145
5264	13.7	8.760	263.195
5265	13.6	8.760	263.245
5266	13.7	8.760	263.295
5267	13.7	8.760	263.345
5268	13.7	8.760	263.395
5269	13.6	8.760	263.445
5270	13.6	8.760	263.495
5271	13.6	8.760	263.545
5272	13.7	8.780	263.595
5273	13.7	8.780	263.645
5274	13.6	8.780	263.695
5275	13.6	8.780	263.745
5276	13.7	8.780	263.795
5277	13.7	8.780	263.845
5278	13.6	8.780	263.895
5279	13.6	8.780	263.945
5280	13.6	8.780	263.995
5281	13.7	8.780	264.045
5282	13.7	8.780	264.095
5283	13.6	8.780	264.145
5284	13.6	8.780	264.195
5285	13.7	8.780	264.245
5286	13.7	8.780	264.295
5287	13.7	8.780	264.345
5288	13.6	8.780	264.395
5289	13.7	8.780	264.445
5290	13.7	8.780	264.495
5291	13.7	8.800	264.545
5292	13.7	8.800	264.595
5293	13.6	8.800	264.645
5294	13.6	8.800	264.695
5295	13.7	8.800	264.745
5296	13.7	8.800	264.795
5297	13.6	8.800	264.845
5298	13.6	8.800	264.895
