5/14/2024  11:27 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1921	47.2	3.320	95.999
1922	47.4	3.320	96.049
1923	47.6	3.320	96.099
1924	47.4	3.320	96.149
1925	47.4	3.320	96.199
1926	47.6	3.320	96.249
1927	47.7	3.320	96.299
1928	47.6	3.340	96.349
1929	47.4	3.340	96.399
1930	47.5	3.340	96.449
1931	47.5	3.340	96.499
1932	47.8	3.340	96.549
1933	47.9	3.340	96.599
1934	47.6	3.340	96.649
1935	47.7	3.340	96.699
1936	47.9	3.340	96.749
1937	47.9	3.340	96.799
1938	47.8	3.340	96.849
1939	47.8	3.340	96.899
1940	47.9	3.360	96.949
1941	48.1	3.360	96.999
1942	47.9	3.360	97.049
1943	48.1	3.360	97.099
1944	47.9	3.360	97.149
1945	48.1	3.360	97.199
1946	48.2	3.360	97.249
1947	48.1	3.360	97.299
1948	48.0	3.360	97.349
1949	48.2	3.360	97.399
1950	48.3	3.360	97.449
1951	48.4	3.360	97.499
1952	48.3	3.360	97.549
1953	48.2	3.360	97.599
1954	48.2	3.360	97.649
1955	48.5	3.360	97.699
1956	48.4	3.360	97.749
1957	48.4	3.400	97.799
1958	48.4	3.400	97.849
1959	48.6	3.400	97.899
1960	48.4	3.400	97.949
1961	48.4	3.400	97.999
1962	48.5	3.400	98.049
1963	48.5	3.400	98.099
1964	48.7	3.400	98.149
1965	48.7	3.400	98.199
1966	48.6	3.400	98.249
1967	48.8	3.400	98.299
1968	48.6	3.400	98.349
1969	48.9	3.420	98.399
1970	48.9	3.420	98.449
1971	48.8	3.420	98.499
1972	48.8	3.420	98.549
1973	49.0	3.420	98.599
1974	49.1	3.420	98.649
1975	48.9	3.420	98.699
1976	48.8	3.420	98.749
1977	49.0	3.420	98.799
1978	49.1	3.420	98.849
1979	49.2	3.420	98.899
1980	49.0	3.420	98.949
1981	49.0	3.420	98.999
1982	49.1	3.420	99.049
1983	49.4	3.420	99.099
1984	49.3	3.420	99.149
1985	49.1	3.420	99.199
1986	49.2	3.420	99.249
1987	49.3	3.440	99.299
1988	49.5	3.440	99.349
1989	49.3	3.440	99.399
1990	49.2	3.440	99.449
1991	49.3	3.440	99.499
1992	49.5	3.440	99.549
1993	49.6	3.440	99.599
1994	49.5	3.440	99.649
1995	49.4	3.440	99.699
1996	49.5	3.440	99.749
1997	49.7	3.440	99.799
1998	49.7	3.440	99.849
1999	49.6	3.460	99.899
2000	49.5	3.460	99.949
2001	49.8	3.460	99.999
2002	49.8	3.460	100.049
2003	49.8	3.460	100.099
2004	49.7	3.460	100.149
2005	49.7	3.460	100.199
2006	50.0	3.460	100.249
2007	50.0	3.460	100.299
2008	49.9	3.460	100.349
2009	49.8	3.460	100.399
2010	49.9	3.460	100.449
2011	50.0	3.460	100.499
2012	50.1	3.460	100.549
2013	49.9	3.460	100.599
2014	49.9	3.460	100.649
2015	50.1	3.460	100.699
2016	50.3	3.460	100.749
2017	50.3	3.500	100.799
2018	50.2	3.500	100.849
2019	50.1	3.500	100.899
2020	50.2	3.500	100.949
2021	50.2	3.500	100.999
2022	50.4	3.500	101.049
2023	50.2	3.500	101.099
2024	50.3	3.500	101.149
2025	50.5	3.500	101.199
2026	50.5	3.500	101.249
2027	50.5	3.500	101.299
2028	50.4	3.500	101.349
2029	50.4	3.500	101.399
2030	50.7	3.500	101.449
2031	50.5	3.500	101.499
2032	50.5	3.500	101.549
2033	50.5	3.500	101.599
2034	50.7	3.500	101.649
2035	50.8	3.520	101.699
2036	50.7	3.520	101.749
2037	50.6	3.520	101.799
2038	50.7	3.520	101.849
2039	50.7	3.520	101.899
2040	50.9	3.520	101.949
2041	50.8	3.520	101.999
2042	50.7	3.520	102.049
2043	50.9	3.520	102.099
2044	50.9	3.520	102.149
2045	51.0	3.520	102.199
2046	50.8	3.520	102.249
2047	50.8	3.540	102.299
2048	51.0	3.540	102.349
2049	51.1	3.540	102.399
2050	51.2	3.540	102.449
2051	51.0	3.540	102.499
2052	51.0	3.540	102.549
2053	51.0	3.540	102.599
2054	51.3	3.540	102.649
2055	51.1	3.540	102.699
2056	51.1	3.540	102.749
2057	51.2	3.540	102.799
2058	51.3	3.540	102.849
2059	51.4	3.540	102.899
2060	51.2	3.540	102.949
2061	51.3	3.540	102.999
2062	51.3	3.540	103.049
2063	51.5	3.540	103.099
2064	51.5	3.540	103.149
2065	51.4	3.540	103.199
2066	51.3	3.580	103.249
2067	51.6	3.580	103.299
2068	51.6	3.580	103.349
2069	51.6	3.580	103.399
2070	51.5	3.580	103.449
2071	51.6	3.580	103.499
2072	51.7	3.580	103.549
2073	51.7	3.580	103.599
2074	51.7	3.580	103.649
2075	51.6	3.580	103.699
2076	51.7	3.580	103.749
2077	51.8	3.600	103.799
2078	51.8	3.600	103.849
2079	51.7	3.600	103.899
2080	51.7	3.600	103.949
2081	51.9	3.600	103.999
2082	52.0	3.600	104.049
2083	51.9	3.600	104.099
2084	51.8	3.600	104.149
2085	51.9	3.600	104.199
2086	52.0	3.600	104.249
2087	52.1	3.600	104.299
2088	52.0	3.600	104.349
2089	51.9	3.600	104.399
2090	52.1	3.600	104.449
2091	52.2	3.600	104.499
2092	52.2	3.600	104.549
2093	52.1	3.600	104.599
2094	52.1	3.600	104.649
2095	52.2	3.600	104.699
2096	52.3	3.620	104.749
2097	52.2	3.620	104.799
2098	52.2	3.620	104.849
2099	52.2	3.620	104.899
2100	52.4	3.620	104.949
2101	52.5	3.620	104.999
2102	52.5	3.620	105.049
2103	52.3	3.620	105.099
2104	52.5	3.620	105.149
2105	52.6	3.620	105.199
2106	52.5	3.620	105.249
2107	52.5	3.620	105.299
2108	52.4	3.640	105.349
2109	52.6	3.640	105.399
2110	52.7	3.640	105.449
2111	52.6	3.640	105.499
2112	52.5	3.640	105.549
2113	52.5	3.640	105.599
2114	52.7	3.640	105.649
2115	52.8	3.640	105.699
2116	52.7	3.640	105.749
2117	52.8	3.640	105.799
2118	52.7	3.640	105.849
2119	53.0	3.640	105.899
2120	52.8	3.640	105.949
2121	52.8	3.640	105.999
2122	52.8	3.640	106.049
2123	52.9	3.640	106.099
2124	53.0	3.640	106.149
2125	52.9	3.640	106.199
2126	52.8	3.680	106.249
2127	52.9	3.680	106.299
2128	53.1	3.680	106.349
2129	53.2	3.680	106.399
2130	53.2	3.680	106.449
2131	53.0	3.680	106.499
2132	53.1	3.680	106.549
2133	53.2	3.680	106.599
2134	53.2	3.680	106.649
2135	53.1	3.680	106.699
2136	53.1	3.680	106.749
2137	53.2	3.680	106.799
2138	53.4	3.700	106.849
2139	53.3	3.700	106.899
2140	53.3	3.700	106.949
2141	53.2	3.700	106.999
2142	53.5	3.700	107.049
2143	53.5	3.700	107.099
2144	53.3	3.700	107.149
2145	53.3	3.700	107.199
2146	53.4	3.700	107.249
2147	53.5	3.700	107.299
2148	53.6	3.700	107.349
2149	53.4	3.700	107.399
2150	53.4	3.700	107.449
2151	53.6	3.700	107.499
2152	53.7	3.700	107.549
2153	53.7	3.700	107.599
2154	53.5	3.700	107.649
2155	53.5	3.700	107.699
2156	53.6	3.720	107.749
2157	53.8	3.720	107.799
2158	53.7	3.720	107.849
2159	53.9	3.720	107.899
2160	53.7	3.720	107.949
2161	53.7	3.720	107.999
2162	53.9	3.720	108.049
2163	53.8	3.720	108.099
2164	53.8	3.720	108.149
2165	53.9	3.720	108.199
2166	54.0	3.720	108.249
2167	53.9	3.720	108.299
2168	54.1	3.740	108.349
2169	53.9	3.740	108.399
2170	54.1	3.740	108.449
2171	54.2	3.740	108.499
2172	54.0	3.740	108.549
2173	54.1	3.740	108.599
2174	54.0	3.740	108.649
2175	54.2	3.740	108.699
2176	54.2	3.740	108.749
2177	54.2	3.740	108.799
2178	54.0	3.740	108.849
2179	54.2	3.740	108.899
2180	54.3	3.740	108.949
2181	54.3	3.740	108.999
2182	54.4	3.740	109.049
2183	54.2	3.740	109.099
2184	54.4	3.740	109.149
2185	54.4	3.740	109.199
2186	54.4	3.780	109.249
2187	54.3	3.780	109.299
2188	54.3	3.780	109.349
2189	54.5	3.780	109.399
2190	54.5	3.780	109.449
2191	54.5	3.780	109.499
2192	54.4	3.780	109.549
2193	54.5	3.780	109.599
2194	54.6	3.780	109.649
2195	54.6	3.780	109.699
2196	54.5	3.780	109.749
2197	54.5	3.780	109.799
2198	54.5	3.800	109.849
2199	54.7	3.800	109.899
2200	54.7	3.800	109.949
2201	54.6	3.800	109.999
2202	54.7	3.800	110.049
2203	54.7	3.800	110.099
2204	54.8	3.800	110.149
2205	54.8	3.800	110.199
2206	54.7	3.800	110.249
2207	54.8	3.800	110.299
2208	54.9	3.800	110.349
2209	54.9	3.800	110.399
2210	54.8	3.800	110.449
2211	54.8	3.800	110.499
2212	54.9	3.800	110.549
2213	55.1	3.800	110.599
2214	55.0	3.800	110.649
2215	54.9	3.800	110.699
2216	54.9	3.800	110.749
2217	55.0	3.820	110.799
2218	55.2	3.820	110.849
2219	55.1	3.820	110.899
2220	55.1	3.820	110.949
2221	55.0	3.820	110.999
2222	55.2	3.820	111.049
2223	55.2	3.820	111.099
2224	55.2	3.820	111.149
2225	55.1	3.820	111.199
2226	55.2	3.820	111.249
2227	55.3	3.820	111.299
2228	55.2	3.820	111.349
2229	55.3	3.820	111.399
2230	55.2	3.820	111.449
2231	55.3	3.820	111.499
2232	55.3	3.820	111.549
2233	55.4	3.820	111.599
2234	55.3	3.860	111.649
2235	55.4	3.860	111.699
2236	55.5	3.860	111.749
2237	55.5	3.860	111.799
2238	55.4	3.860	111.849
2239	55.4	3.860	111.899
2240	55.4	3.860	111.949
2241	55.6	3.860	111.999
2242	55.6	3.860	112.049
2243	55.5	3.860	112.099
2244	55.5	3.860	112.149
2245	55.6	3.880	112.199
2246	55.7	3.880	112.249
2247	55.7	3.880	112.299
2248	55.7	3.880	112.349
2249	55.7	3.880	112.399
2250	55.8	3.880	112.449
2251	55.8	3.880	112.499
2252	55.7	3.880	112.549
2253	55.9	3.880	112.599
2254	55.8	3.880	112.649
2255	55.9	3.880	112.699
2256	55.9	3.880	112.749
2257	55.9	3.880	112.799
2258	55.8	3.880	112.849
2259	56.0	3.880	112.899
2260	56.1	3.880	112.949
2261	56.0	3.880	112.999
2262	55.9	3.880	113.049
2263	55.9	3.880	113.099
2264	56.1	3.900	113.149
2265	56.1	3.900	113.199
2266	56.1	3.900	113.249
2267	55.9	3.900	113.299
2268	56.1	3.900	113.349
2269	56.2	3.900	113.399
2270	56.2	3.900	113.449
2271	56.1	3.900	113.499
2272	56.1	3.900	113.549
2273	56.2	3.900	113.599
2274	56.3	3.900	113.649
2275	56.3	3.900	113.699
2276	56.2	3.920	113.749
2277	56.2	3.920	113.799
2278	56.2	3.920	113.849
2279	56.4	3.920	113.899
2280	56.4	3.920	113.949
2281	56.3	3.920	113.999
2282	56.3	3.920	114.049
2283	56.4	3.920	114.099
2284	56.5	3.920	114.149
2285	56.4	3.920	114.199
2286	56.4	3.920	114.249
2287	56.4	3.920	114.299
2288	56.5	3.920	114.349
2289	56.5	3.920	114.399
2290	56.4	3.920	114.449
2291	56.5	3.920	114.499
2292	56.6	3.920	114.549
2293	56.6	3.960	114.599
2294	56.6	3.960	114.649
2295	56.5	3.960	114.699
2296	56.6	3.960	114.749
2297	56.7	3.960	114.799
2298	56.7	3.960	114.849
2299	56.8	3.960	114.899
2300	56.7	3.960	114.949
2301	56.7	3.960	114.999
2302	56.8	3.960	115.049
2303	56.9	3.960	115.099
2304	56.8	3.960	115.149
2305	56.8	3.980	115.199
2306	56.9	3.980	115.249
2307	57.0	3.980	115.299
2308	56.9	3.980	115.349
2309	56.9	3.980	115.399
2310	56.9	3.980	115.449
2311	57.0	3.980	115.499
2312	56.9	3.980	115.549
2313	57.1	3.980	115.599
2314	56.9	3.980	115.649
2315	57.0	3.980	115.699
2316	57.1	3.980	115.749
2317	57.2	3.980	115.799
2318	57.1	3.980	115.849
2319	57.0	3.980	115.899
2320	57.1	3.980	115.949
2321	57.2	3.980	115.999
2322	57.2	3.980	116.049
2323	57.1	4.000	116.099
2324	57.1	4.000	116.149
2325	57.3	4.000	116.199
2326	57.3	4.000	116.249
2327	57.2	4.000	116.299
2328	57.3	4.000	116.349
2329	57.2	4.000	116.399
2330	57.3	4.000	116.449
2331	57.4	4.000	116.499
2332	57.3	4.000	116.549
2333	57.3	4.000	116.599
2334	57.4	4.000	116.649
2335	57.3	4.000	116.699
2336	57.5	4.020	116.749
2337	57.3	4.020	116.799
2338	57.4	4.020	116.849
2339	57.5	4.020	116.899
2340	57.6	4.020	116.949
2341	57.5	4.020	116.999
2342	57.6	4.020	117.049
2343	57.5	4.020	117.099
2344	57.6	4.020	117.149
2345	57.5	4.020	117.199
2346	57.6	4.020	117.249
2347	57.5	4.020	117.299
2348	57.6	4.020	117.349
2349	57.7	4.020	117.399
2350	57.7	4.020	117.449
2351	57.6	4.020	117.499
2352	57.6	4.020	117.549
2353	57.7	4.020	117.599
2354	57.7	4.060	117.649
2355	57.7	4.060	117.699
2356	57.6	4.060	117.749
2357	57.7	4.060	117.799
2358	57.8	4.060	117.849
2359	57.8	4.060	117.899
2360	57.7	4.060	117.949
2361	57.7	4.060	117.999
2362	57.8	4.060	118.049
2363	57.9	4.060	118.099
2364	57.9	4.060	118.149
2365	57.8	4.060	118.199
2366	57.8	4.080	118.249
2367	57.9	4.080	118.299
2368	58.0	4.080	118.349
2369	58.0	4.080	118.399
2370	57.8	4.080	118.449
2371	57.8	4.080	118.499
2372	58.0	4.080	118.549
2373	58.0	4.080	118.599
2374	58.0	4.080	118.649
2375	57.9	4.080	118.699
2376	58.0	4.080	118.749
2377	58.0	4.080	118.799
2378	58.1	4.080	118.849
2379	57.9	4.080	118.899
2380	58.0	4.080	118.949
2381	58.1	4.080	118.999
2382	58.2	4.080	119.049
2383	58.1	4.080	119.099
2384	58.0	4.080	119.149
2385	58.0	4.100	119.199
2386	58.1	4.100	119.249
2387	58.2	4.100	119.299
2388	58.1	4.100	119.349
2389	58.1	4.100	119.399
2390	58.2	4.100	119.449
2391	58.3	4.100	119.499
2392	58.3	4.100	119.549
2393	58.2	4.100	119.599
2394	58.1	4.100	119.649
2395	58.2	4.100	119.699
2396	58.3	4.100	119.749
2397	58.3	4.100	119.799
2398	58.2	4.100	119.849
2399	58.2	4.100	119.899
2400	58.3	4.100	119.949
2401	58.4	4.100	119.999
2402	58.2	4.140	120.049
2403	58.2	4.140	120.099
2404	58.3	4.140	120.149
2405	58.3	4.140	120.199
2406	58.4	4.140	120.249
2407	58.3	4.140	120.299
2408	58.2	4.140	120.349
2409	58.3	4.140	120.399
2410	58.4	4.140	120.449
2411	58.4	4.140	120.499
2412	58.3	4.140	120.549
2413	58.3	4.140	120.599
2414	58.3	4.140	120.649
2415	58.5	4.160	120.699
2416	58.4	4.160	120.749
2417	58.3	4.160	120.799
2418	58.4	4.160	120.849
2419	58.4	4.160	120.899
2420	58.4	4.160	120.949
2421	58.4	4.160	120.999
2422	58.3	4.160	121.049
2423	58.4	4.160	121.099
2424	58.5	4.160	121.149
2425	58.6	4.160	121.199
2426	58.4	4.160	121.249
2427	58.4	4.160	121.299
2428	58.4	4.160	121.349
2429	58.5	4.160	121.399
2430	58.4	4.160	121.449
2431	58.4	4.160	121.499
2432	58.4	4.180	121.549
2433	58.5	4.180	121.599
2434	58.6	4.180	121.649
2435	58.5	4.180	121.699
2436	58.4	4.180	121.749
2437	58.5	4.180	121.799
2438	58.6	4.180	121.849
2439	58.6	4.180	121.899
2440	58.5	4.180	121.949
2441	58.5	4.180	121.999
2442	58.6	4.180	122.049
2443	58.6	4.180	122.099
2444	58.6	4.180	122.149
2445	58.5	4.200	122.199
2446	58.5	4.200	122.249
2447	58.6	4.200	122.299
2448	58.6	4.200	122.349
2449	58.5	4.200	122.399
2450	58.4	4.200	122.449
2451	58.5	4.200	122.499
2452	58.6	4.200	122.549
2453	58.6	4.200	122.599
2454	58.5	4.200	122.649
2455	58.4	4.200	122.699
2456	58.5	4.200	122.749
2457	58.6	4.200	122.799
2458	58.6	4.200	122.849
2459	58.6	4.200	122.899
2460	58.4	4.200	122.949
2461	58.6	4.200	122.999
2462	58.6	4.240	123.049
2463	58.4	4.240	123.099
2464	58.4	4.240	123.149
2465	58.4	4.240	123.199
2466	58.5	4.240	123.249
2467	58.5	4.240	123.299
2468	58.4	4.240	123.349
2469	58.4	4.240	123.399
2470	58.4	4.240	123.449
2471	58.6	4.240	123.499
2472	58.4	4.240	123.549
2473	58.3	4.240	123.599
2474	58.4	4.240	123.649
2475	58.4	4.260	123.699
2476	58.5	4.260	123.749
2477	58.5	4.260	123.799
2478	58.3	4.260	123.849
2479	58.4	4.260	123.899
2480	58.4	4.260	123.949
2481	58.4	4.260	123.999
2482	58.3	4.260	124.049
2483	58.3	4.260	124.099
2484	58.4	4.260	124.149
2485	58.4	4.260	124.199
2486	58.3	4.260	124.249
2487	58.4	4.260	124.299
2488	58.3	4.260	124.349
2489	58.4	4.260	124.399
2490	58.4	4.260	124.449
2491	58.4	4.260	124.499
2492	58.3	4.260	124.549
2493	58.3	4.280	124.599
2494	58.4	4.280	124.649
2495	58.4	4.280	124.699
2496	58.2	4.280	124.749
2497	58.2	4.280	124.799
2498	58.3	4.280	124.849
2499	58.4	4.280	124.899
2500	58.4	4.280	124.949
2501	58.2	4.280	124.999
2502	58.2	4.280	125.049
2503	58.3	4.280	125.099
2504	58.4	4.280	125.149
2505	58.3	4.300	125.199
2506	58.3	4.300	125.249
2507	58.3	4.300	125.299
2508	58.4	4.300	125.349
2509	58.3	4.300	125.399
2510	58.3	4.300	125.449
2511	58.2	4.300	125.499
2512	58.3	4.300	125.549
2513	58.4	4.300	125.599
2514	58.3	4.300	125.649
2515	58.3	4.300	125.699
2516	58.2	4.300	125.749
2517	58.3	4.300	125.799
2518	58.4	4.300	125.849
2519	58.3	4.300	125.899
2520	58.2	4.300	125.949
2521	58.2	4.300	125.999
2522	58.4	4.300	126.049
2523	58.4	4.340	126.099
2524	58.4	4.340	126.149
2525	58.3	4.340	126.199
2526	58.4	4.340	126.249
2527	58.4	4.340	126.299
2528	58.4	4.340	126.349
2529	58.3	4.340	126.399
2530	58.3	4.340	126.449
2531	58.4	4.340	126.499
2532	58.4	4.340	126.549
2533	58.4	4.340	126.599
2534	58.4	4.340	126.649
2535	58.3	4.360	126.699
2536	58.4	4.360	126.749
2537	58.5	4.360	126.799
2538	58.4	4.360	126.849
2539	58.4	4.360	126.899
2540	58.4	4.360	126.949
2541	58.5	4.360	126.999
2542	58.5	4.360	127.049
2543	58.4	4.360	127.099
2544	58.3	4.360	127.149
2545	58.4	4.360	127.199
2546	58.5	4.360	127.249
2547	58.5	4.360	127.299
2548	58.3	4.360	127.349
2549	58.3	4.360	127.399
2550	58.5	4.360	127.449
2551	58.5	4.360	127.499
2552	58.5	4.380	127.549
2553	58.3	4.380	127.599
2554	58.4	4.380	127.649
2555	58.5	4.380	127.699
2556	58.5	4.380	127.749
2557	58.4	4.380	127.799
2558	58.3	4.380	127.849
2559	58.4	4.380	127.899
2560	58.5	4.380	127.949
2561	58.4	4.380	127.999
2562	58.3	4.380	128.049
2563	58.3	4.380	128.099
2564	58.4	4.400	128.149
2565	58.5	4.400	128.199
2566	58.4	4.400	128.249
2567	58.3	4.400	128.299
2568	58.4	4.400	128.349
2569	58.4	4.400	128.399
2570	58.5	4.400	128.449
2571	58.4	4.400	128.499
2572	58.3	4.400	128.549
2573	58.4	4.400	128.599
2574	58.5	4.400	128.649
2575	58.4	4.400	128.699
2576	58.4	4.400	128.749
2577	58.3	4.400	128.799
2578	58.4	4.400	128.849
2579	58.5	4.400	128.899
2580	58.4	4.400	128.949
2581	58.3	4.440	128.999
2582	58.4	4.440	129.049
2583	58.5	4.440	129.099
2584	58.5	4.440	129.149
2585	58.4	4.440	129.199
2586	58.4	4.440	129.249
2587	58.4	4.440	129.299
2588	58.5	4.440	129.349
2589	58.6	4.440	129.399
2590	58.4	4.440	129.449
2591	58.4	4.440	129.499
2592	58.5	4.440	129.549
2593	58.5	4.440	129.599
2594	58.5	4.440	129.649
2595	58.4	4.440	129.699
2596	58.4	4.440	129.749
2597	58.5	4.440	129.799
2598	58.5	4.440	129.849
2599	58.4	4.460	129.899
2600	58.4	4.460	129.949
2601	58.4	4.460	129.999
2602	58.5	4.460	130.049
2603	58.5	4.460	130.099
2604	58.3	4.460	130.149
2605	58.3	4.460	130.199
2606	58.4	4.460	130.249
2607	58.5	4.460	130.299
2608	58.3	4.460	130.349
2609	58.3	4.460	130.399
2610	58.3	4.460	130.449
2611	58.4	4.480	130.499
2612	58.4	4.480	130.549
2613	58.3	4.480	130.599
2614	58.3	4.480	130.649
2615	58.3	4.480	130.699
2616	58.4	4.480	130.749
2617	58.4	4.480	130.799
2618	58.3	4.480	130.849
2619	58.2	4.480	130.899
2620	58.3	4.480	130.949
2621	58.4	4.480	130.999
2622	58.3	4.480	131.049
2623	58.3	4.480	131.099
2624	58.2	4.480	131.149
2625	58.3	4.480	131.199
2626	58.3	4.480	131.249
2627	58.2	4.480	131.299
2628	58.2	4.480	131.349
2629	58.2	4.520	131.399
2630	58.3	4.520	131.449
2631	58.2	4.520	131.499
2632	58.2	4.520	131.549
2633	58.1	4.520	131.599
2634	58.2	4.520	131.649
2635	58.3	4.520	131.699
2636	58.2	4.520	131.749
2637	58.1	4.520	131.799
2638	58.1	4.520	131.849
2639	58.1	4.520	131.899
2640	58.2	4.520	131.949
2641	58.1	4.520	131.999
2642	57.9	4.540	132.049
2643	57.9	4.540	132.099
2644	58.0	4.540	132.149
2645	58.1	4.540	132.199
2646	57.9	4.540	132.249
2647	57.8	4.540	132.299
2648	57.9	4.540	132.349
2649	58.0	4.540	132.399
2650	57.9	4.540	132.449
2651	57.8	4.540	132.499
2652	57.7	4.540	132.549
2653	57.7	4.540	132.599
2654	57.8	4.540	132.649
2655	57.8	4.540	132.699
2656	57.7	4.540	132.749
2657	57.7	4.540	132.799
2658	57.7	4.540	132.849
2659	57.8	4.560	132.899
2660	57.7	4.560	132.949
2661	57.5	4.560	132.999
2662	57.6	4.560	133.049
2663	57.6	4.560	133.099
2664	57.6	4.560	133.149
2665	57.6	4.560	133.199
2666	57.5	4.560	133.249
2667	57.6	4.560	133.299
2668	57.6	4.560	133.349
2669	57.6	4.560	133.399
2670	57.5	4.560	133.449
2671	57.5	4.560	133.499
2672	57.5	4.580	133.549
2673	57.6	4.580	133.599
2674	57.5	4.580	133.649
2675	57.4	4.580	133.699
2676	57.4	4.580	133.749
2677	57.5	4.580	133.799
2678	57.5	4.580	133.849
2679	57.4	4.580	133.899
2680	57.4	4.580	133.949
2681	57.3	4.580	133.999
2682	57.3	4.580	134.049
2683	57.4	4.580	134.099
2684	57.3	4.580	134.149
2685	57.2	4.580	134.199
2686	57.3	4.580	134.249
2687	57.3	4.580	134.299
2688	57.3	4.580	134.349
2689	57.2	4.580	134.399
2690	57.2	4.620	134.449
2691	57.3	4.620	134.499
2692	57.3	4.620	134.549
2693	57.2	4.620	134.599
2694	57.1	4.620	134.649
2695	57.1	4.620	134.699
2696	57.2	4.620	134.749
2697	57.1	4.620	134.799
2698	57.1	4.620	134.849
2699	57.0	4.620	134.899
2700	57.1	4.620	134.949
2701	57.1	4.620	134.999
2702	57.0	4.640	135.049
2703	56.9	4.640	135.099
2704	56.9	4.640	135.149
2705	56.9	4.640	135.199
2706	57.0	4.640	135.249
2707	56.9	4.640	135.299
2708	56.7	4.640	135.349
2709	56.8	4.640	135.399
2710	56.8	4.640	135.449
2711	56.8	4.640	135.499
2712	56.7	4.640	135.549
2713	56.6	4.640	135.599
2714	56.7	4.640	135.649
2715	56.8	4.640	135.699
2716	56.6	4.640	135.749
2717	56.6	4.640	135.799
2718	56.6	4.640	135.849
2719	56.7	4.640	135.899
2720	56.7	4.640	135.949
2721	56.6	4.660	135.999
2722	56.5	4.660	136.049
2723	56.5	4.660	136.099
2724	56.5	4.660	136.149
2725	56.6	4.660	136.199
2726	56.4	4.660	136.249
2727	56.4	4.660	136.299
2728	56.4	4.660	136.349
2729	56.5	4.660	136.399
2730	56.5	4.660	136.449
2731	56.3	4.660	136.499
2732	56.3	4.660	136.549
2733	56.4	4.680	136.599
2734	56.4	4.680	136.649
2735	56.3	4.680	136.699
2736	56.2	4.680	136.749
2737	56.2	4.680	136.799
2738	56.3	4.680	136.849
2739	56.3	4.680	136.899
2740	56.2	4.680	136.949
2741	56.1	4.680	136.999
2742	56.1	4.680	137.049
2743	56.2	4.680	137.099
2744	56.2	4.680	137.149
2745	56.1	4.680	137.199
2746	56.0	4.680	137.249
2747	56.1	4.680	137.299
2748	56.2	4.680	137.349
2749	56.0	4.680	137.399
2750	55.9	4.680	137.449
2751	55.9	4.720	137.499
2752	56.0	4.720	137.549
2753	56.0	4.720	137.599
2754	55.9	4.720	137.649
2755	55.8	4.720	137.699
2756	55.9	4.720	137.749
2757	55.9	4.720	137.799
2758	55.9	4.720	137.849
2759	55.8	4.720	137.899
2760	55.7	4.720	137.949
2761	55.8	4.720	137.999
2762	55.9	4.720	138.049
2763	55.8	4.740	138.099
2764	55.7	4.740	138.149
2765	55.7	4.740	138.199
2766	55.8	4.740	138.249
2767	55.8	4.740	138.299
2768	55.6	4.740	138.349
2769	55.6	4.740	138.399
2770	55.6	4.740	138.449
2771	55.6	4.740	138.499
2772	55.6	4.740	138.549
2773	55.5	4.740	138.599
2774	55.4	4.740	138.649
2775	55.5	4.740	138.699
2776	55.5	4.740	138.749
2777	55.5	4.740	138.799
2778	55.3	4.740	138.849
2779	55.4	4.740	138.899
2780	55.4	4.740	138.949
2781	55.4	4.740	138.999
2782	55.4	4.760	139.049
2783	55.2	4.760	139.099
2784	55.2	4.760	139.149
2785	55.3	4.760	139.199
2786	55.2	4.760	139.249
2787	55.1	4.760	139.299
2788	55.0	4.760	139.349
2789	55.1	4.760	139.399
2790	55.1	4.760	139.449
2791	55.1	4.760	139.499
2792	54.9	4.760	139.549
2793	54.9	4.760	139.599
2794	55.0	4.760	139.649
2795	55.0	4.760	139.699
2796	54.8	4.760	139.749
2797	54.8	4.760	139.799
2798	54.8	4.760	139.849
2799	54.8	4.760	139.899
2800	54.9	4.800	139.949
2801	54.7	4.800	139.999
2802	54.7	4.800	140.049
2803	54.8	4.800	140.099
2804	54.8	4.800	140.149
2805	54.7	4.800	140.199
2806	54.6	4.800	140.249
2807	54.5	4.800	140.299
2808	54.6	4.800	140.349
2809	54.6	4.800	140.399
2810	54.6	4.800	140.449
2811	54.4	4.800	140.499
2812	54.5	4.820	140.549
2813	54.5	4.820	140.599
2814	54.5	4.820	140.649
2815	54.4	4.820	140.699
2816	54.4	4.820	140.749
2817	54.3	4.820	140.799
2818	54.4	4.820	140.849
2819	54.3	4.820	140.899
2820	54.2	4.820	140.949
2821	54.2	4.820	140.999
2822	54.2	4.820	141.049
2823	54.3	4.820	141.099
2824	54.2	4.820	141.149
2825	54.0	4.820	141.199
2826	54.1	4.820	141.249
2827	54.1	4.820	141.299
2828	54.1	4.820	141.349
2829	54.0	4.820	141.399
2830	53.9	4.840	141.449
2831	53.9	4.840	141.499
2832	54.0	4.840	141.549
2833	53.9	4.840	141.599
2834	53.8	4.840	141.649
2835	53.7	4.840	141.699
2836	53.8	4.840	141.749
2837	53.8	4.840	141.799
2838	53.7	4.840	141.849
2839	53.6	4.840	141.899
2840	53.5	4.840	141.949
2841	53.6	4.840	141.999
2842	53.5	4.860	142.049
2843	53.4	4.860	142.099
2844	53.3	4.860	142.149
2845	53.3	4.860	142.199
2846	53.3	4.860	142.249
2847	53.3	4.860	142.299
2848	53.2	4.860	142.349
2849	53.1	4.860	142.399
