4/3/2024  3:45 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1921	42.7	3.140	96.000
1922	42.7	3.140	96.050
1923	42.9	3.140	96.100
1924	42.9	3.160	96.150
1925	42.7	3.160	96.200
1926	42.7	3.160	96.250
1927	42.8	3.160	96.300
1928	42.9	3.160	96.350
1929	42.8	3.160	96.400
1930	42.7	3.160	96.450
1931	42.7	3.160	96.500
1932	42.9	3.160	96.550
1933	42.9	3.160	96.600
1934	42.9	3.160	96.650
1935	42.8	3.160	96.700
1936	42.9	3.160	96.750
1937	43.0	3.160	96.800
1938	43.0	3.160	96.850
1939	42.9	3.160	96.900
1940	42.8	3.160	96.950
1941	43.0	3.160	97.000
1942	43.0	3.160	97.050
1943	43.0	3.200	97.100
1944	42.9	3.200	97.150
1945	42.9	3.200	97.200
1946	42.9	3.200	97.250
1947	43.1	3.200	97.300
1948	42.9	3.200	97.350
1949	43.0	3.200	97.400
1950	43.0	3.200	97.450
1951	43.1	3.200	97.500
1952	43.0	3.200	97.550
1953	43.0	3.200	97.600
1954	43.0	3.200	97.650
1955	43.1	3.220	97.700
1956	43.1	3.220	97.750
1957	43.2	3.220	97.800
1958	43.0	3.220	97.850
1959	43.0	3.220	97.900
1960	43.2	3.220	97.950
1961	43.2	3.220	98.000
1962	43.2	3.220	98.050
1963	43.1	3.220	98.100
1964	43.1	3.220	98.150
1965	43.1	3.220	98.200
1966	43.2	3.220	98.250
1967	43.1	3.220	98.300
1968	43.1	3.220	98.350
1969	43.2	3.220	98.400
1970	43.2	3.220	98.450
1971	43.2	3.220	98.500
1972	43.1	3.220	98.550
1973	43.1	3.240	98.600
1974	43.3	3.240	98.650
1975	43.2	3.240	98.700
1976	43.2	3.240	98.750
1977	43.1	3.240	98.800
1978	43.2	3.240	98.850
1979	43.2	3.240	98.900
1980	43.2	3.240	98.950
1981	43.1	3.240	99.000
1982	43.1	3.240	99.050
1983	43.2	3.240	99.100
1984	43.3	3.240	99.150
1985	43.3	3.240	99.200
1986	43.2	3.260	99.250
1987	43.1	3.260	99.300
1988	43.2	3.260	99.350
1989	43.3	3.260	99.400
1990	43.2	3.260	99.450
1991	43.1	3.260	99.500
1992	43.1	3.260	99.550
1993	43.2	3.260	99.600
1994	43.3	3.260	99.650
1995	43.3	3.260	99.700
1996	43.1	3.260	99.754
1997	43.2	3.260	99.800
1998	43.2	3.260	99.850
1999	43.2	3.260	99.900
2000	43.1	3.260	99.950
2001	43.1	3.260	100.000
2002	43.0	3.260	100.050
2003	43.2	3.300	100.100
2004	43.2	3.300	100.150
2005	43.0	3.300	100.200
2006	43.0	3.300	100.250
2007	43.2	3.300	100.300
2008	43.2	3.300	100.350
2009	43.1	3.300	100.400
2010	43.0	3.300	100.450
2011	43.0	3.300	100.500
2012	43.1	3.300	100.550
2013	43.1	3.300	100.600
2014	43.0	3.300	100.650
2015	43.0	3.320	100.700
2016	43.0	3.320	100.750
2017	43.1	3.320	100.800
2018	43.1	3.320	100.850
2019	42.9	3.320	100.900
2020	43.0	3.320	100.950
2021	42.9	3.320	101.000
2022	43.1	3.320	101.050
2023	43.0	3.320	101.100
2024	42.9	3.320	101.150
2025	43.0	3.320	101.200
2026	43.1	3.320	101.250
2027	43.1	3.320	101.300
2028	43.0	3.320	101.350
2029	42.9	3.320	101.400
2030	43.0	3.320	101.450
2031	43.1	3.320	101.500
2032	43.1	3.320	101.550
2033	43.0	3.340	101.600
2034	43.0	3.340	101.650
2035	43.1	3.340	101.700
2036	43.1	3.340	101.750
2037	43.1	3.340	101.800
2038	43.0	3.340	101.850
2039	43.0	3.340	101.900
2040	43.1	3.340	101.950
2041	43.2	3.340	102.000
2042	43.0	3.340	102.050
2043	43.0	3.340	102.100
2044	43.0	3.340	102.150
2045	43.0	3.340	102.200
2046	43.2	3.360	102.250
2047	43.0	3.360	102.300
2048	43.0	3.360	102.350
2049	43.0	3.360	102.400
2050	43.2	3.360	102.450
2051	43.2	3.360	102.500
2052	43.2	3.360	102.550
2053	43.0	3.360	102.600
2054	43.1	3.360	102.650
2055	43.2	3.360	102.700
2056	43.2	3.360	102.750
2057	43.0	3.360	102.800
2058	43.1	3.360	102.850
2059	43.2	3.360	102.900
2060	43.1	3.360	102.950
2061	43.1	3.360	103.000
2062	43.0	3.360	103.050
2063	43.1	3.400	103.100
2064	43.2	3.400	103.150
2065	43.2	3.400	103.200
2066	43.0	3.400	103.250
2067	43.0	3.400	103.300
2068	43.1	3.400	103.350
2069	43.2	3.400	103.400
2070	43.1	3.400	103.450
2071	43.0	3.400	103.500
2072	43.0	3.400	103.550
2073	43.2	3.400	103.600
2074	43.2	3.400	103.650
2075	43.2	3.420	103.700
2076	43.0	3.420	103.750
2077	43.0	3.420	103.800
2078	43.2	3.420	103.850
2079	43.2	3.420	103.900
2080	43.1	3.420	103.950
2081	43.1	3.420	104.000
2082	43.2	3.420	104.050
2083	43.2	3.420	104.100
2084	43.2	3.420	104.150
2085	43.1	3.420	104.200
2086	43.1	3.420	104.250
2087	43.2	3.420	104.300
2088	43.3	3.420	104.350
2089	43.1	3.420	104.400
2090	43.1	3.420	104.450
2091	43.1	3.420	104.500
2092	43.2	3.420	104.550
2093	43.2	3.420	104.600
2094	43.1	3.440	104.650
2095	43.1	3.440	104.700
2096	43.3	3.440	104.750
2097	43.3	3.440	104.800
2098	43.2	3.440	104.850
2099	43.2	3.440	104.900
2100	43.1	3.440	104.950
2101	43.3	3.440	105.000
2102	43.3	3.440	105.050
2103	43.2	3.440	105.100
2104	43.1	3.440	105.150
2105	43.2	3.440	105.200
2106	43.3	3.460	105.250
2107	43.3	3.460	105.300
2108	43.2	3.460	105.350
2109	43.2	3.460	105.400
2110	43.3	3.460	105.450
2111	43.4	3.460	105.500
2112	43.3	3.460	105.550
2113	43.2	3.460	105.600
2114	43.2	3.460	105.650
2115	43.3	3.460	105.700
2116	43.4	3.460	105.750
2117	43.3	3.460	105.800
2118	43.2	3.460	105.850
2119	43.3	3.460	105.900
2120	43.4	3.460	105.950
2121	43.4	3.460	106.000
2122	43.3	3.460	106.050
2123	43.2	3.500	106.100
2124	43.2	3.500	106.150
2125	43.4	3.500	106.200
2126	43.4	3.500	106.250
2127	43.3	3.500	106.300
2128	43.3	3.500	106.350
2129	43.4	3.500	106.400
2130	43.4	3.500	106.450
2131	43.3	3.500	106.500
2132	43.3	3.500	106.550
2133	43.3	3.500	106.600
2134	43.4	3.500	106.650
2135	43.5	3.500	106.700
2136	43.4	3.500	106.750
2137	43.3	3.500	106.800
2138	43.3	3.500	106.850
2139	43.5	3.500	106.900
2140	43.4	3.500	106.950
2141	43.4	3.520	107.000
2142	43.3	3.520	107.050
2143	43.4	3.520	107.100
2144	43.4	3.520	107.150
2145	43.5	3.520	107.200
2146	43.4	3.520	107.250
2147	43.3	3.520	107.300
2148	43.4	3.520	107.350
2149	43.5	3.520	107.400
2150	43.4	3.520	107.450
2151	43.4	3.520	107.500
2152	43.4	3.520	107.550
2153	43.5	3.540	107.600
2154	43.5	3.540	107.650
2155	43.4	3.540	107.700
2156	43.4	3.540	107.750
2157	43.4	3.540	107.800
2158	43.6	3.540	107.850
2159	43.5	3.540	107.900
2160	43.5	3.540	107.950
2161	43.4	3.540	108.000
2162	43.5	3.540	108.050
2163	43.5	3.540	108.100
2164	43.4	3.540	108.150
2165	43.4	3.540	108.200
2166	43.5	3.540	108.250
2167	43.6	3.540	108.300
2168	43.6	3.540	108.350
2169	43.4	3.540	108.400
2170	43.4	3.580	108.450
2171	43.5	3.580	108.500
2172	43.6	3.580	108.550
2173	43.5	3.580	108.600
2174	43.4	3.580	108.650
2175	43.4	3.580	108.700
2176	43.5	3.580	108.750
2177	43.6	3.580	108.800
2178	43.5	3.580	108.850
2179	43.4	3.580	108.900
2180	43.4	3.580	108.950
2181	43.5	3.580	109.000
2182	43.5	3.600	109.050
2183	43.4	3.600	109.100
2184	43.4	3.600	109.150
2185	43.5	3.600	109.200
2186	43.4	3.600	109.250
2187	43.5	3.600	109.300
2188	43.4	3.600	109.350
2189	43.4	3.600	109.400
2190	43.5	3.600	109.450
2191	43.5	3.600	109.500
2192	43.5	3.600	109.550
2193	43.4	3.600	109.600
2194	43.5	3.600	109.650
2195	43.6	3.600	109.700
2196	43.5	3.600	109.750
2197	43.5	3.600	109.800
2198	43.4	3.600	109.850
2199	43.5	3.600	109.900
2200	43.6	3.600	109.950
2201	43.4	3.620	110.000
2202	43.4	3.620	110.050
2203	43.4	3.620	110.100
2204	43.5	3.620	110.150
2205	43.6	3.620	110.200
2206	43.5	3.620	110.250
2207	43.4	3.620	110.300
2208	43.5	3.620	110.350
2209	43.5	3.620	110.400
2210	43.6	3.620	110.450
2211	43.5	3.620	110.500
2212	43.4	3.620	110.550
2213	43.5	3.640	110.600
2214	43.5	3.640	110.650
2215	43.6	3.640	110.700
2216	43.4	3.640	110.750
2217	43.4	3.640	110.800
2218	43.5	3.640	110.850
2219	43.6	3.640	110.900
2220	43.5	3.640	110.950
2221	43.4	3.640	111.000
2222	43.4	3.640	111.050
2223	43.5	3.640	111.100
2224	43.4	3.640	111.150
2225	43.4	3.640	111.200
2226	43.4	3.640	111.250
2227	43.4	3.640	111.300
2228	43.6	3.640	111.350
2229	43.5	3.640	111.400
2230	43.4	3.640	111.450
2231	43.4	3.680	111.500
2232	43.5	3.680	111.550
2233	43.5	3.680	111.600
2234	43.5	3.680	111.650
2235	43.4	3.680	111.700
2236	43.4	3.680	111.750
2237	43.5	3.680	111.800
2238	43.5	3.680	111.850
2239	43.5	3.680	111.900
2240	43.4	3.680	111.950
2241	43.5	3.680	112.000
2242	43.6	3.680	112.050
2243	43.5	3.700	112.100
2244	43.4	3.700	112.150
2245	43.4	3.700	112.200
2246	43.4	3.700	112.250
2247	43.5	3.700	112.300
2248	43.4	3.700	112.350
2249	43.4	3.700	112.400
2250	43.3	3.700	112.450
2251	43.4	3.700	112.500
2252	43.5	3.700	112.550
2253	43.4	3.700	112.600
2254	43.3	3.700	112.650
2255	43.4	3.700	112.700
2256	43.4	3.700	112.750
2257	43.4	3.700	112.800
2258	43.3	3.700	112.850
2259	43.2	3.700	112.900
2260	43.3	3.700	112.950
2261	43.2	3.720	113.000
2262	43.3	3.720	113.050
2263	43.2	3.720	113.100
2264	43.2	3.720	113.150
2265	43.3	3.720	113.200
2266	43.4	3.720	113.250
2267	43.3	3.720	113.300
2268	43.2	3.720	113.350
2269	43.2	3.720	113.400
2270	43.2	3.720	113.450
2271	43.2	3.720	113.500
2272	43.3	3.720	113.550
2273	43.1	3.720	113.600
2274	43.2	3.740	113.650
2275	43.2	3.740	113.700
2276	43.3	3.740	113.750
2277	43.3	3.740	113.800
2278	43.1	3.740	113.850
2279	43.1	3.740	113.900
2280	43.2	3.740	113.950
2281	43.2	3.740	114.000
2282	43.0	3.740	114.050
2283	43.0	3.740	114.100
2284	43.2	3.740	114.150
2285	43.1	3.740	114.200
2286	43.0	3.740	114.250
2287	43.1	3.740	114.300
2288	43.0	3.740	114.350
2289	43.1	3.740	114.400
2290	43.0	3.740	114.450
2291	43.0	3.740	114.500
2292	42.9	3.780	114.550
2293	42.9	3.780	114.600
2294	43.0	3.780	114.650
2295	42.9	3.780	114.700
2296	42.9	3.780	114.750
2297	42.9	3.780	114.800
2298	42.9	3.780	114.850
2299	43.0	3.780	114.900
2300	42.8	3.780	114.950
2301	42.8	3.780	115.000
2302	42.8	3.780	115.050
2303	42.9	3.780	115.100
2304	42.9	3.800	115.150
2305	42.8	3.800	115.200
2306	42.7	3.800	115.250
2307	42.8	3.800	115.300
2308	42.9	3.800	115.350
2309	42.9	3.800	115.400
2310	42.7	3.800	115.450
2311	42.8	3.800	115.500
2312	42.7	3.800	115.550
2313	42.8	3.800	115.600
2314	42.7	3.800	115.650
2315	42.6	3.800	115.700
2316	42.6	3.800	115.750
2317	42.7	3.800	115.800
2318	42.7	3.800	115.850
2319	42.6	3.800	115.900
2320	42.6	3.800	115.950
2321	42.6	3.800	116.000
2322	42.6	3.820	116.050
2323	42.7	3.820	116.100
2324	42.5	3.820	116.150
2325	42.5	3.820	116.200
2326	42.6	3.820	116.250
2327	42.6	3.820	116.300
2328	42.5	3.820	116.350
2329	42.4	3.820	116.400
2330	42.5	3.820	116.450
2331	42.5	3.820	116.500
2332	42.5	3.820	116.550
2333	42.4	3.820	116.600
2334	42.3	3.820	116.650
2335	42.3	3.820	116.700
2336	42.5	3.820	116.750
2337	42.3	3.820	116.800
2338	42.3	3.820	116.850
2339	42.2	3.820	116.900
2340	42.3	3.860	116.950
2341	42.3	3.860	117.000
2342	42.2	3.860	117.050
2343	42.1	3.860	117.100
2344	42.1	3.860	117.150
2345	42.2	3.860	117.200
2346	42.2	3.860	117.250
2347	42.1	3.860	117.300
2348	42.0	3.860	117.350
2349	42.1	3.860	117.400
2350	42.1	3.860	117.450
2351	42.1	3.860	117.500
2352	42.0	3.880	117.550
2353	41.9	3.880	117.600
2354	42.0	3.880	117.650
2355	41.9	3.880	117.700
2356	42.0	3.880	117.750
2357	41.8	3.880	117.800
2358	41.8	3.880	117.850
2359	41.8	3.880	117.900
2360	41.9	3.880	117.950
2361	41.7	3.880	118.000
2362	41.6	3.880	118.050
2363	41.6	3.880	118.100
2364	41.7	3.880	118.150
2365	41.7	3.880	118.200
2366	41.5	3.880	118.250
2367	41.5	3.880	118.300
2368	41.5	3.880	118.350
2369	41.6	3.880	118.400
2370	41.5	3.900	118.450
2371	41.4	3.900	118.500
2372	41.4	3.900	118.550
2373	41.5	3.900	118.600
2374	41.5	3.900	118.650
2375	41.4	3.900	118.700
2376	41.3	3.900	118.750
2377	41.3	3.900	118.800
2378	41.4	3.900	118.850
2379	41.3	3.900	118.900
2380	41.2	3.900	118.950
2381	41.1	3.900	119.000
2382	41.2	3.920	119.050
2383	41.3	3.920	119.100
2384	41.2	3.920	119.150
2385	41.0	3.920	119.200
2386	41.2	3.920	119.250
2387	41.1	3.920	119.300
2388	41.1	3.920	119.350
2389	41.0	3.920	119.400
2390	40.9	3.920	119.450
2391	40.9	3.920	119.500
2392	41.0	3.920	119.550
2393	41.0	3.920	119.600
2394	40.8	3.920	119.650
2395	40.8	3.920	119.700
2396	40.9	3.920	119.750
2397	40.8	3.920	119.800
2398	40.8	3.920	119.850
2399	40.7	3.920	119.900
2400	40.6	3.960	119.950
2401	40.7	3.960	120.000
2402	40.6	3.960	120.050
2403	40.6	3.960	120.100
2404	40.5	3.960	120.150
2405	40.5	3.960	120.200
2406	40.5	3.960	120.250
2407	40.6	3.960	120.300
2408	40.4	3.960	120.350
2409	40.3	3.960	120.400
2410	40.4	3.960	120.450
2411	40.4	3.960	120.500
2412	40.4	3.980	120.550
2413	40.2	3.980	120.600
2414	40.2	3.980	120.650
2415	40.2	3.980	120.700
2416	40.2	3.980	120.750
2417	40.2	3.980	120.800
2418	40.0	3.980	120.850
2419	40.0	3.980	120.900
2420	40.1	3.980	120.950
2421	40.1	3.980	121.000
2422	40.0	3.980	121.050
2423	39.8	3.980	121.100
2424	39.9	3.980	121.150
2425	39.9	3.980	121.200
2426	39.8	3.980	121.250
2427	39.7	3.980	121.300
2428	39.6	3.980	121.350
2429	39.7	4.000	121.400
2430	39.7	4.000	121.450
2431	39.6	4.000	121.500
2432	39.5	4.000	121.550
2433	39.5	4.000	121.600
2434	39.5	4.000	121.650
2435	39.5	4.000	121.700
2436	39.4	4.000	121.750
2437	39.3	4.000	121.800
2438	39.3	4.000	121.850
2439	39.4	4.000	121.900
2440	39.4	4.000	121.950
2441	39.3	4.020	122.000
2442	39.1	4.020	122.050
2443	39.2	4.020	122.100
2444	39.2	4.020	122.150
2445	39.1	4.020	122.200
2446	39.0	4.020	122.250
2447	39.0	4.020	122.300
2448	38.9	4.020	122.350
2449	39.0	4.020	122.400
2450	38.9	4.020	122.450
2451	38.8	4.020	122.500
2452	38.7	4.020	122.550
2453	38.7	4.020	122.600
2454	38.8	4.020	122.650
2455	38.7	4.020	122.700
2456	38.6	4.020	122.750
2457	38.6	4.020	122.800
2458	38.6	4.060	122.850
2459	38.6	4.060	122.900
2460	38.5	4.060	122.950
2461	38.4	4.060	123.000
2462	38.5	4.060	123.050
2463	38.5	4.060	123.100
2464	38.4	4.060	123.150
2465	38.3	4.060	123.200
2466	38.2	4.060	123.250
2467	38.3	4.060	123.300
2468	38.3	4.060	123.350
2469	38.2	4.060	123.400
2470	38.1	4.080	123.450
2471	38.1	4.080	123.500
2472	38.2	4.080	123.550
2473	38.1	4.080	123.600
2474	38.1	4.080	123.650
2475	38.0	4.080	123.700
2476	38.1	4.080	123.750
2477	38.1	4.080	123.800
2478	38.0	4.080	123.850
2479	37.9	4.080	123.900
2480	37.8	4.080	123.950
2481	37.9	4.080	124.000
2482	38.0	4.080	124.050
2483	37.9	4.080	124.100
2484	37.8	4.080	124.150
2485	37.8	4.080	124.200
2486	37.8	4.080	124.250
2487	37.7	4.080	124.300
2488	37.7	4.100	124.350
2489	37.6	4.100	124.400
2490	37.7	4.100	124.450
2491	37.7	4.100	124.500
2492	37.7	4.100	124.550
2493	37.6	4.100	124.600
2494	37.5	4.100	124.650
2495	37.6	4.100	124.700
2496	37.6	4.100	124.750
2497	37.6	4.100	124.800
2498	37.5	4.100	124.850
2499	37.4	4.100	124.900
2500	37.5	4.100	124.950
2501	37.5	4.100	125.000
2502	37.4	4.100	125.050
2503	37.3	4.100	125.100
2504	37.3	4.100	125.150
2505	37.4	4.100	125.200
2506	37.4	4.140	125.250
2507	37.3	4.140	125.300
2508	37.3	4.140	125.350
2509	37.3	4.140	125.400
2510	37.3	4.140	125.450
2511	37.2	4.140	125.500
2512	37.2	4.140	125.550
2513	37.1	4.140	125.600
2514	37.2	4.140	125.650
2515	37.2	4.140	125.700
2516	37.1	4.140	125.750
2517	37.0	4.140	125.800
2518	37.0	4.160	125.850
2519	37.1	4.160	125.900
2520	37.0	4.160	125.950
2521	36.9	4.160	126.000
2522	36.9	4.160	126.050
2523	36.9	4.160	126.100
2524	37.0	4.160	126.150
2525	36.9	4.160	126.200
2526	36.8	4.160	126.250
2527	36.7	4.160	126.300
2528	36.8	4.160	126.350
2529	36.8	4.160	126.400
2530	36.7	4.160	126.450
2531	36.7	4.160	126.500
2532	36.7	4.160	126.550
2533	36.7	4.160	126.600
2534	36.7	4.160	126.650
2535	36.6	4.160	126.700
2536	36.5	4.180	126.750
2537	36.5	4.180	126.800
2538	36.6	4.180	126.850
2539	36.5	4.180	126.900
2540	36.4	4.180	126.950
2541	36.4	4.180	127.000
2542	36.5	4.180	127.050
2543	36.5	4.180	127.100
2544	36.4	4.180	127.150
2545	36.3	4.180	127.200
2546	36.3	4.180	127.250
2547	36.3	4.180	127.300
2548	36.3	4.200	127.350
2549	36.2	4.200	127.400
2550	36.2	4.200	127.450
2551	36.2	4.200	127.500
2552	36.2	4.200	127.550
2553	36.2	4.200	127.600
2554	36.1	4.200	127.650
2555	36.1	4.200	127.700
2556	36.1	4.200	127.750
2557	36.1	4.200	127.800
2558	36.0	4.200	127.850
2559	35.9	4.200	127.900
2560	35.9	4.200	127.950
2561	36.0	4.200	128.000
2562	36.0	4.200	128.050
2563	35.9	4.200	128.100
2564	35.8	4.200	128.150
2565	35.8	4.200	128.200
2566	35.9	4.200	128.250
2567	35.8	4.240	128.300
2568	35.7	4.240	128.350
2569	35.7	4.240	128.400
2570	35.8	4.240	128.450
2571	35.8	4.240	128.500
2572	35.8	4.240	128.550
2573	35.6	4.240	128.600
2574	35.6	4.240	128.650
2575	35.6	4.240	128.700
2576	35.6	4.240	128.750
2577	35.5	4.240	128.800
2578	35.5	4.240	128.850
2579	35.5	4.260	128.900
2580	35.5	4.260	128.950
2581	35.5	4.260	129.000
2582	35.4	4.260	129.050
2583	35.3	4.260	129.100
2584	35.4	4.260	129.150
2585	35.4	4.260	129.200
2586	35.4	4.260	129.250
2587	35.2	4.260	129.300
2588	35.2	4.260	129.350
2589	35.3	4.260	129.400
2590	35.3	4.260	129.450
2591	35.2	4.260	129.500
2592	35.0	4.260	129.550
2593	35.0	4.260	129.600
2594	35.1	4.260	129.650
2595	35.0	4.260	129.700
2596	34.9	4.260	129.750
2597	34.9	4.280	129.800
2598	34.9	4.280	129.850
2599	34.9	4.280	129.900
2600	34.9	4.280	129.950
2601	34.7	4.280	130.000
2602	34.8	4.280	130.050
2603	34.7	4.280	130.100
2604	34.7	4.280	130.150
2605	34.7	4.280	130.200
2606	34.6	4.280	130.250
2607	34.6	4.280	130.300
2608	34.6	4.280	130.350
2609	34.6	4.300	130.400
2610	34.5	4.300	130.450
2611	34.4	4.300	130.500
2612	34.4	4.300	130.550
2613	34.4	4.300	130.600
2614	34.3	4.300	130.650
2615	34.2	4.300	130.700
2616	34.2	4.300	130.750
2617	34.3	4.300	130.800
2618	34.3	4.300	130.850
2619	34.2	4.300	130.900
2620	34.1	4.300	130.950
2621	34.1	4.300	131.000
2622	34.2	4.300	131.050
2623	34.1	4.300	131.100
2624	34.0	4.300	131.150
2625	34.0	4.300	131.200
2626	33.9	4.300	131.250
2627	34.0	4.300	131.300
2628	34.0	4.340	131.350
2629	33.9	4.340	131.400
2630	33.8	4.340	131.450
2631	33.9	4.340	131.500
2632	33.9	4.340	131.550
2633	33.8	4.340	131.600
2634	33.7	4.340	131.650
2635	33.7	4.340	131.700
2636	33.8	4.340	131.750
2637	33.8	4.340	131.800
2638	33.7	4.340	131.850
2639	33.6	4.340	131.900
2640	33.7	4.360	131.950
2641	33.7	4.360	132.000
2642	33.7	4.360	132.050
2643	33.5	4.360	132.100
2644	33.5	4.360	132.150
2645	33.5	4.360	132.200
2646	33.6	4.360	132.250
2647	33.5	4.360	132.300
2648	33.4	4.360	132.350
2649	33.4	4.360	132.400
2650	33.4	4.360	132.450
2651	33.4	4.360	132.500
2652	33.4	4.360	132.550
2653	33.2	4.360	132.600
2654	33.3	4.360	132.650
2655	33.4	4.360	132.700
2656	33.3	4.360	132.750
2657	33.2	4.360	132.800
2658	33.1	4.380	132.850
2659	33.2	4.380	132.900
2660	33.2	4.380	132.950
2661	33.1	4.380	133.000
2662	33.0	4.380	133.050
2663	33.0	4.380	133.100
2664	33.1	4.380	133.150
2665	33.1	4.380	133.200
2666	33.0	4.380	133.250
2667	32.9	4.380	133.300
2668	32.9	4.380	133.350
2669	33.0	4.380	133.400
2670	33.0	4.400	133.450
2671	32.9	4.400	133.500
2672	32.8	4.400	133.550
2673	32.9	4.400	133.600
2674	32.9	4.400	133.650
2675	32.9	4.400	133.700
2676	32.7	4.400	133.750
2677	32.7	4.400	133.800
2678	32.8	4.400	133.850
2679	32.8	4.400	133.900
2680	32.7	4.400	133.950
2681	32.6	4.400	134.000
2682	32.6	4.400	134.050
2683	32.7	4.400	134.100
2684	32.7	4.400	134.150
2685	32.6	4.400	134.200
2686	32.5	4.400	134.250
2687	32.5	4.400	134.300
2688	32.6	4.440	134.350
2689	32.5	4.440	134.400
2690	32.4	4.440	134.450
2691	32.4	4.440	134.500
2692	32.4	4.440	134.550
2693	32.4	4.440	134.600
2694	32.4	4.440	134.650
2695	32.3	4.440	134.700
2696	32.3	4.440	134.750
2697	32.3	4.440	134.800
2698	32.3	4.440	134.850
2699	32.2	4.440	134.900
2700	32.1	4.440	134.950
2701	32.2	4.440	135.000
2702	32.2	4.440	135.050
2703	32.2	4.440	135.100
2704	32.1	4.440	135.150
2705	32.0	4.440	135.200
2706	32.1	4.460	135.250
2707	32.1	4.460	135.300
2708	32.0	4.460	135.350
2709	31.9	4.460	135.400
2710	31.9	4.460	135.450
2711	32.0	4.460	135.500
2712	32.0	4.460	135.550
2713	31.8	4.460	135.600
2714	31.8	4.460	135.650
2715	31.8	4.460	135.700
2716	31.9	4.460	135.750
2717	31.9	4.460	135.800
2718	31.8	4.480	135.850
2719	31.7	4.480	135.900
2720	31.7	4.480	135.950
2721	31.8	4.480	136.000
2722	31.6	4.480	136.050
2723	31.6	4.480	136.100
2724	31.6	4.480	136.150
2725	31.7	4.480	136.200
2726	31.6	4.480	136.250
2727	31.6	4.480	136.300
2728	31.5	4.480	136.350
2729	31.5	4.480	136.400
2730	31.6	4.480	136.450
2731	31.5	4.480	136.500
2732	31.4	4.480	136.550
2733	31.4	4.480	136.600
2734	31.4	4.480	136.650
2735	31.4	4.520	136.700
2736	31.4	4.520	136.750
2737	31.3	4.520	136.800
2738	31.2	4.520	136.850
2739	31.3	4.520	136.900
2740	31.3	4.520	136.950
2741	31.3	4.520	137.000
2742	31.1	4.520	137.050
2743	31.2	4.520	137.100
2744	31.1	4.520	137.150
2745	31.2	4.520	137.200
2746	31.1	4.520	137.250
2747	31.0	4.540	137.300
2748	31.0	4.540	137.350
2749	31.1	4.540	137.400
2750	31.1	4.540	137.450
2751	31.0	4.540	137.500
2752	30.9	4.540	137.550
2753	30.9	4.540	137.600
2754	31.0	4.540	137.650
2755	30.9	4.540	137.700
2756	30.8	4.540	137.750
2757	30.8	4.540	137.800
2758	30.9	4.540	137.850
2759	30.9	4.540	137.900
2760	30.8	4.540	137.950
2761	30.7	4.540	138.000
2762	30.7	4.540	138.050
2763	30.8	4.540	138.100
2764	30.8	4.540	138.150
2765	30.6	4.560	138.200
2766	30.6	4.560	138.250
2767	30.6	4.560	138.300
2768	30.7	4.560	138.350
2769	30.6	4.560	138.400
2770	30.5	4.560	138.450
2771	30.5	4.560	138.500
2772	30.5	4.560	138.550
2773	30.6	4.560	138.600
2774	30.5	4.560	138.650
2775	30.4	4.560	138.700
2776	30.4	4.560	138.750
2777	30.5	4.580	138.800
2778	30.4	4.580	138.850
2779	30.3	4.580	138.900
2780	30.3	4.580	138.950
2781	30.3	4.580	139.000
2782	30.3	4.580	139.050
2783	30.3	4.580	139.100
2784	30.2	4.580	139.150
2785	30.2	4.580	139.200
2786	30.2	4.580	139.250
2787	30.2	4.580	139.300
2788	30.2	4.580	139.350
2789	30.0	4.580	139.400
2790	30.1	4.580	139.450
2791	30.1	4.580	139.500
2792	30.1	4.580	139.550
2793	30.0	4.580	139.600
2794	29.9	4.580	139.650
2795	30.0	4.620	139.700
2796	30.0	4.620	139.750
2797	30.0	4.620	139.800
2798	29.9	4.620	139.850
2799	29.8	4.620	139.900
2800	29.8	4.620	139.950
2801	29.9	4.620	140.000
2802	29.8	4.620	140.050
2803	29.7	4.620	140.100
2804	29.7	4.620	140.150
2805	29.7	4.620	140.200
2806	29.7	4.620	140.250
2807	29.7	4.640	140.300
2808	29.6	4.640	140.350
2809	29.6	4.640	140.400
2810	29.6	4.640	140.450
2811	29.6	4.640	140.500
2812	29.5	4.640	140.550
2813	29.5	4.640	140.600
2814	29.5	4.640	140.650
2815	29.5	4.640	140.700
2816	29.4	4.640	140.750
2817	29.4	4.640	140.800
2818	29.3	4.640	140.850
2819	29.4	4.640	140.900
2820	29.4	4.640	140.950
2821	29.3	4.640	141.000
2822	29.2	4.640	141.050
2823	29.2	4.640	141.100
2824	29.3	4.640	141.150
2825	29.2	4.660	141.200
2826	29.1	4.660	141.250
2827	29.0	4.660	141.300
2828	29.1	4.660	141.350
2829	29.1	4.660	141.400
2830	29.1	4.660	141.450
2831	29.0	4.660	141.500
2832	29.0	4.660	141.550
2833	29.0	4.660	141.600
2834	29.0	4.660	141.650
2835	28.9	4.660	141.700
2836	28.8	4.660	141.750
2837	28.8	4.660	141.800
2838	28.9	4.680	141.850
2839	28.8	4.680	141.900
2840	28.8	4.680	141.950
2841	28.8	4.680	142.000
2842	28.8	4.680	142.050
2843	28.8	4.680	142.100
2844	28.7	4.680	142.150
2845	28.6	4.680	142.200
2846	28.6	4.680	142.250
2847	28.6	4.680	142.300
2848	28.7	4.680	142.350
2849	28.6	4.680	142.400
