4/15/2024  11:48 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
3831	14.5	6.360	191.600
3832	14.5	6.360	191.650
3833	14.6	6.360	191.700
3834	14.5	6.360	191.750
3835	14.5	6.360	191.800
3836	14.4	6.360	191.850
3837	14.4	6.360	191.900
3838	14.5	6.360	191.950
3839	14.6	6.360	192.000
3840	14.5	6.360	192.050
3841	14.5	6.360	192.100
3842	14.5	6.360	192.150
3843	14.6	6.360	192.200
3844	14.6	6.360	192.250
3845	14.5	6.360	192.300
3846	14.5	6.360	192.350
3847	14.5	6.360	192.400
3848	14.6	6.400	192.450
3849	14.6	6.400	192.500
3850	14.5	6.400	192.550
3851	14.5	6.400	192.600
3852	14.5	6.400	192.650
3853	14.6	6.400	192.700
3854	14.5	6.400	192.750
3855	14.5	6.400	192.800
3856	14.5	6.400	192.850
3857	14.6	6.400	192.900
3858	14.7	6.400	192.950
3859	14.6	6.400	193.000
3860	14.6	6.420	193.050
3861	14.5	6.420	193.100
3862	14.6	6.420	193.150
3863	14.6	6.420	193.200
3864	14.5	6.420	193.250
3865	14.5	6.420	193.300
3866	14.6	6.420	193.350
3867	14.7	6.420	193.400
3868	14.7	6.420	193.450
3869	14.6	6.420	193.500
3870	14.6	6.420	193.550
3871	14.7	6.420	193.600
3872	14.6	6.420	193.650
3873	14.5	6.420	193.700
3874	14.6	6.420	193.750
3875	14.5	6.420	193.800
3876	14.7	6.420	193.850
3877	14.7	6.420	193.900
3878	14.7	6.440	193.950
3879	14.6	6.440	194.000
3880	14.6	6.440	194.050
3881	14.7	6.440	194.100
3882	14.6	6.440	194.150
3883	14.6	6.440	194.200
3884	14.6	6.440	194.250
3885	14.6	6.440	194.300
3886	14.7	6.440	194.350
3887	14.7	6.440	194.400
3888	14.6	6.440	194.450
3889	14.7	6.440	194.500
3890	14.7	6.440	194.550
3891	14.7	6.460	194.600
3892	14.6	6.460	194.650
3893	14.6	6.460	194.700
3894	14.7	6.460	194.750
3895	14.8	6.460	194.800
3896	14.7	6.460	194.850
3897	14.7	6.460	194.900
3898	14.6	6.460	194.950
3899	14.7	6.460	195.000
3900	14.7	6.460	195.050
3901	14.6	6.460	195.100
3902	14.6	6.460	195.150
3903	14.7	6.460	195.200
3904	14.8	6.460	195.250
3905	14.8	6.460	195.300
3906	14.7	6.460	195.350
3907	14.7	6.460	195.400
3908	14.7	6.460	195.450
3909	14.7	6.500	195.500
3910	14.7	6.500	195.550
3911	14.6	6.500	195.600
3912	14.7	6.500	195.650
3913	14.8	6.500	195.700
3914	14.8	6.500	195.750
3915	14.8	6.500	195.800
3916	14.7	6.500	195.850
3917	14.7	6.500	195.900
3918	14.7	6.500	195.950
3919	14.7	6.500	196.000
3920	14.7	6.500	196.050
3921	14.7	6.520	196.100
3922	14.8	6.520	196.150
3923	14.8	6.520	196.200
3924	14.9	6.520	196.250
3925	14.7	6.520	196.300
3926	14.7	6.520	196.350
3927	14.7	6.520	196.400
3928	14.8	6.520	196.450
3929	14.7	6.520	196.500
3930	14.7	6.520	196.550
3931	14.7	6.520	196.600
3932	14.8	6.520	196.650
3933	14.9	6.520	196.700
3934	14.8	6.520	196.750
3935	14.7	6.520	196.800
3936	14.7	6.520	196.850
3937	14.8	6.520	196.900
3938	14.8	6.520	196.950
3939	14.7	6.540	197.000
3940	14.7	6.540	197.050
3941	14.8	6.540	197.100
3942	14.9	6.540	197.150
3943	14.9	6.540	197.200
3944	14.8	6.540	197.250
3945	14.8	6.540	197.300
3946	14.8	6.540	197.350
3947	14.9	6.540	197.400
3948	14.8	6.540	197.450
3949	14.7	6.540	197.500
3950	14.8	6.540	197.550
3951	14.9	6.560	197.600
3952	14.9	6.560	197.650
3953	14.8	6.560	197.700
3954	14.8	6.560	197.750
3955	14.8	6.560	197.800
3956	14.9	6.560	197.850
3957	14.9	6.560	197.900
3958	14.8	6.560	197.950
3959	14.8	6.560	198.000
3960	14.9	6.560	198.050
3961	15.0	6.560	198.100
3962	14.9	6.560	198.150
3963	14.8	6.560	198.200
3964	14.8	6.560	198.250
3965	14.9	6.560	198.300
3966	14.9	6.560	198.350
3967	14.9	6.560	198.400
3968	14.8	6.560	198.450
3969	14.9	6.600	198.500
3970	15.0	6.600	198.550
3971	14.9	6.600	198.600
3972	14.8	6.600	198.650
3973	14.8	6.600	198.700
3974	14.8	6.600	198.750
3975	14.9	6.600	198.800
3976	14.9	6.600	198.850
3977	14.9	6.600	198.900
3978	14.9	6.600	198.950
3979	15.0	6.600	199.000
3980	15.0	6.600	199.050
3981	14.9	6.620	199.100
3982	14.8	6.620	199.150
3983	14.8	6.620	199.200
3984	14.9	6.620	199.250
3985	14.9	6.620	199.300
3986	14.9	6.620	199.350
3987	14.9	6.620	199.400
3988	15.0	6.620	199.450
3989	15.1	6.620	199.500
3990	15.0	6.620	199.550
3991	14.9	6.620	199.600
3992	14.9	6.620	199.650
3993	14.9	6.620	199.700
3994	15.0	6.620	199.750
3995	14.9	6.620	199.800
3996	14.9	6.620	199.850
3997	15.0	6.620	199.900
3998	15.1	6.620	199.950
3999	15.1	6.640	200.000
4000	14.9	6.640	200.050
4001	14.9	6.640	200.100
4002	14.9	6.640	200.150
4003	15.0	6.640	200.200
4004	15.0	6.640	200.250
4005	15.0	6.640	200.300
4006	15.0	6.640	200.350
4007	15.1	6.640	200.400
4008	15.1	6.640	200.450
4009	15.0	6.640	200.500
4010	14.9	6.640	200.550
4011	15.0	6.640	200.600
4012	15.0	6.640	200.650
4013	15.0	6.640	200.700
4014	15.0	6.640	200.750
4015	15.0	6.640	200.800
4016	15.0	6.640	200.850
4017	15.1	6.680	200.900
4018	15.0	6.680	200.950
4019	14.9	6.680	201.000
4020	14.9	6.680	201.050
4021	15.0	6.680	201.100
4022	15.1	6.680	201.150
4023	15.1	6.680	201.200
4024	15.0	6.680	201.250
4025	15.1	6.680	201.300
4026	15.1	6.680	201.350
4027	15.1	6.680	201.400
4028	15.0	6.680	201.450
4029	14.9	6.700	201.500
4030	15.0	6.700	201.550
4031	15.1	6.700	201.600
4032	15.1	6.700	201.650
4033	15.1	6.700	201.700
4034	15.1	6.700	201.750
4035	15.1	6.700	201.800
4036	15.0	6.700	201.850
4037	15.1	6.700	201.900
4038	15.0	6.700	201.950
4039	15.0	6.700	202.000
4040	15.1	6.700	202.050
4041	15.1	6.700	202.100
4042	15.1	6.700	202.150
4043	15.1	6.700	202.200
4044	15.1	6.700	202.250
4045	15.1	6.700	202.300
4046	15.1	6.700	202.350
4047	15.0	6.720	202.400
4048	15.0	6.720	202.450
4049	15.1	6.720	202.500
4050	15.1	6.720	202.550
4051	15.1	6.720	202.600
4052	15.1	6.720	202.650
4053	15.1	6.720	202.700
4054	15.2	6.720	202.750
4055	15.2	6.720	202.800
4056	15.1	6.720	202.850
4057	15.0	6.720	202.900
4058	15.0	6.720	202.950
4059	15.2	6.740	203.000
4060	15.2	6.740	203.050
4061	15.1	6.740	203.100
4062	15.1	6.740	203.150
4063	15.2	6.740	203.200
4064	15.2	6.740	203.250
4065	15.1	6.740	203.300
4066	15.1	6.740	203.350
4067	15.1	6.740	203.400
4068	15.1	6.740	203.450
4069	15.2	6.740	203.500
4070	15.2	6.740	203.550
4071	15.1	6.740	203.600
4072	15.2	6.740	203.650
4073	15.2	6.740	203.700
4074	15.2	6.740	203.750
4075	15.2	6.740	203.800
4076	15.1	6.740	203.850
4077	15.2	6.780	203.900
4078	15.3	6.780	203.950
4079	15.2	6.780	204.000
4080	15.2	6.780	204.050
4081	15.2	6.780	204.100
4082	15.1	6.780	204.150
4083	15.2	6.780	204.200
4084	15.1	6.780	204.250
4085	15.1	6.780	204.300
4086	15.1	6.780	204.350
4087	15.2	6.780	204.400
4088	15.3	6.780	204.450
4089	15.2	6.800	204.500
4090	15.2	6.800	204.550
4091	15.2	6.800	204.600
4092	15.2	6.800	204.650
4093	15.3	6.800	204.700
4094	15.1	6.800	204.750
4095	15.1	6.800	204.800
4096	15.2	6.800	204.850
4097	15.3	6.800	204.900
4098	15.3	6.800	204.950
4099	15.3	6.800	205.000
4100	15.3	6.800	205.050
4101	15.3	6.800	205.100
4102	15.3	6.800	205.150
4103	15.2	6.800	205.200
4104	15.1	6.800	205.250
4105	15.2	6.800	205.300
4106	15.3	6.800	205.350
4107	15.3	6.820	205.400
4108	15.3	6.820	205.450
4109	15.3	6.820	205.500
4110	15.4	6.820	205.550
4111	15.3	6.820	205.600
4112	15.3	6.820	205.650
4113	15.1	6.820	205.700
4114	15.2	6.820	205.750
4115	15.3	6.820	205.800
4116	15.3	6.820	205.850
4117	15.3	6.820	205.900
4118	15.3	6.820	205.950
4119	15.3	6.840	206.000
4120	15.4	6.840	206.050
4121	15.3	6.840	206.100
4122	15.3	6.840	206.150
4123	15.2	6.840	206.200
4124	15.3	6.840	206.250
4125	15.4	6.840	206.300
4126	15.4	6.840	206.350
4127	15.3	6.840	206.400
4128	15.3	6.840	206.450
4129	15.3	6.840	206.500
4130	15.3	6.840	206.550
4131	15.2	6.840	206.600
4132	15.2	6.840	206.650
4133	15.3	6.840	206.700
4134	15.4	6.840	206.750
4135	15.4	6.840	206.800
4136	15.3	6.880	206.850
4137	15.3	6.880	206.900
4138	15.4	6.880	206.950
4139	15.4	6.880	207.000
4140	15.3	6.880	207.050
4141	15.2	6.880	207.100
4142	15.3	6.880	207.150
4143	15.4	6.880	207.200
4144	15.4	6.880	207.250
4145	15.4	6.880	207.300
4146	15.3	6.880	207.350
4147	15.4	6.880	207.400
4148	15.5	6.900	207.450
4149	15.4	6.900	207.500
4150	15.3	6.900	207.550
4151	15.3	6.900	207.600
4152	15.3	6.900	207.650
4153	15.5	6.900	207.700
4154	15.5	6.900	207.750
4155	15.4	6.900	207.800
4156	15.4	6.900	207.850
4157	15.4	6.900	207.900
4158	15.5	6.900	207.950
4159	15.3	6.900	208.000
4160	15.2	6.900	208.050
4161	15.3	6.900	208.100
4162	15.4	6.900	208.150
4163	15.5	6.900	208.200
4164	15.5	6.900	208.250
4165	15.4	6.900	208.300
4166	15.5	6.920	208.350
4167	15.5	6.920	208.400
4168	15.5	6.920	208.450
4169	15.4	6.920	208.500
4170	15.3	6.920	208.550
4171	15.5	6.920	208.600
4172	15.5	6.920	208.650
4173	15.5	6.920	208.700
4174	15.4	6.920	208.750
4175	15.4	6.920	208.800
4176	15.5	6.920	208.850
4177	15.5	6.920	208.900
4178	15.4	6.940	208.950
4179	15.3	6.940	209.000
4180	15.4	6.940	209.050
4181	15.5	6.940	209.100
4182	15.6	6.940	209.150
4183	15.5	6.940	209.200
4184	15.4	6.940	209.250
4185	15.5	6.940	209.300
4186	15.5	6.940	209.350
4187	15.5	6.940	209.400
4188	15.4	6.940	209.450
4189	15.5	6.940	209.500
4190	15.5	6.940	209.550
4191	15.6	6.940	209.600
4192	15.5	6.940	209.650
4193	15.5	6.940	209.700
4194	15.5	6.940	209.750
4195	15.5	6.940	209.800
4196	15.5	6.980	209.850
4197	15.4	6.980	209.900
4198	15.4	6.980	209.950
4199	15.5	6.980	210.000
4200	15.6	6.980	210.050
4201	15.6	6.980	210.100
4202	15.5	6.980	210.150
4203	15.5	6.980	210.200
4204	15.5	6.980	210.250
4205	15.5	6.980	210.300
4206	15.5	6.980	210.350
4207	15.4	6.980	210.400
4208	15.5	6.980	210.450
4209	15.6	6.980	210.500
4210	15.6	6.980	210.550
4211	15.6	6.980	210.600
4212	15.5	6.980	210.650
4213	15.6	6.980	210.700
4214	15.6	7.000	210.750
4215	15.5	7.000	210.800
4216	15.4	7.000	210.850
4217	15.4	7.000	210.900
4218	15.6	7.000	210.950
4219	15.6	7.000	211.000
4220	15.6	7.000	211.050
4221	15.6	7.000	211.100
4222	15.6	7.000	211.150
4223	15.5	7.000	211.200
4224	15.6	7.000	211.250
4225	15.4	7.000	211.300
4226	15.5	7.000	211.350
4227	15.5	7.020	211.400
4228	15.6	7.020	211.450
4229	15.7	7.020	211.500
4230	15.6	7.020	211.550
4231	15.5	7.020	211.600
4232	15.6	7.020	211.650
4233	15.6	7.020	211.700
4234	15.6	7.020	211.750
4235	15.5	7.020	211.800
4236	15.6	7.020	211.850
4237	15.7	7.020	211.900
4238	15.7	7.020	211.950
4239	15.6	7.020	212.000
4240	15.6	7.020	212.050
4241	15.6	7.020	212.100
4242	15.7	7.020	212.150
4243	15.7	7.020	212.200
4244	15.6	7.020	212.250
4245	15.6	7.060	212.300
4246	15.6	7.060	212.350
4247	15.7	7.060	212.400
4248	15.7	7.060	212.450
4249	15.6	7.060	212.500
4250	15.5	7.060	212.550
4251	15.6	7.060	212.600
4252	15.7	7.060	212.650
4253	15.6	7.060	212.700
4254	15.6	7.060	212.750
4255	15.7	7.060	212.800
4256	15.8	7.080	212.850
4257	15.8	7.080	212.900
4258	15.7	7.080	212.950
4259	15.6	7.080	213.000
4260	15.6	7.080	213.050
4261	15.7	7.080	213.100
4262	15.6	7.080	213.150
4263	15.6	7.080	213.200
4264	15.6	7.080	213.250
4265	15.8	7.080	213.300
4266	15.8	7.080	213.350
4267	15.8	7.080	213.400
4268	15.7	7.080	213.450
4269	15.6	7.080	213.500
4270	15.7	7.080	213.550
4271	15.7	7.080	213.600
4272	15.6	7.080	213.650
4273	15.6	7.080	213.700
4274	15.7	7.100	213.750
4275	15.8	7.100	213.800
4276	15.8	7.100	213.850
4277	15.8	7.100	213.900
4278	15.6	7.100	213.950
4279	15.7	7.100	214.000
4280	15.7	7.100	214.050
4281	15.7	7.100	214.100
4282	15.7	7.100	214.150
4283	15.7	7.100	214.200
4284	15.8	7.100	214.250
4285	15.8	7.100	214.300
4286	15.8	7.100	214.350
4287	15.7	7.120	214.400
4288	15.7	7.120	214.450
4289	15.8	7.120	214.500
4290	15.8	7.120	214.550
4291	15.7	7.120	214.600
4292	15.7	7.120	214.650
4293	15.8	7.120	214.700
4294	15.8	7.120	214.750
4295	15.8	7.120	214.800
4296	15.7	7.120	214.850
4297	15.7	7.120	214.900
4298	15.8	7.120	214.950
4299	15.8	7.120	215.000
4300	15.8	7.120	215.050
4301	15.8	7.120	215.100
4302	15.8	7.120	215.150
4303	15.9	7.120	215.200
4304	15.9	7.160	215.250
4305	15.8	7.160	215.300
4306	15.7	7.160	215.350
4307	15.7	7.160	215.400
4308	15.8	7.160	215.450
4309	15.8	7.160	215.500
4310	15.8	7.160	215.550
4311	15.8	7.160	215.600
4312	15.9	7.160	215.650
4313	15.9	7.160	215.700
4314	15.8	7.160	215.750
4315	15.7	7.160	215.800
4316	15.7	7.160	215.850
4317	15.8	7.180	215.900
4318	15.9	7.180	215.950
4319	15.8	7.180	216.000
4320	15.8	7.180	216.050
4321	15.9	7.180	216.100
4322	16.0	7.180	216.150
4323	15.9	7.180	216.200
4324	15.8	7.180	216.250
4325	15.7	7.180	216.300
4326	15.8	7.180	216.350
4327	15.9	7.180	216.400
4328	15.9	7.180	216.450
4329	15.8	7.180	216.500
4330	15.9	7.180	216.550
4331	15.9	7.180	216.600
4332	16.0	7.180	216.650
4333	15.9	7.180	216.700
4334	15.8	7.200	216.750
4335	15.8	7.200	216.800
4336	15.9	7.200	216.850
4337	15.9	7.200	216.900
4338	15.8	7.200	216.950
4339	15.8	7.200	217.000
4340	15.9	7.200	217.050
4341	16.0	7.200	217.100
4342	15.9	7.200	217.150
4343	15.8	7.200	217.200
4344	15.8	7.200	217.250
4345	15.9	7.200	217.300
4346	16.0	7.200	217.350
4347	15.9	7.220	217.400
4348	15.9	7.220	217.450
4349	16.0	7.220	217.500
4350	16.0	7.220	217.550
4351	16.0	7.220	217.600
4352	15.9	7.220	217.650
4353	15.8	7.220	217.700
4354	15.9	7.220	217.750
4355	16.0	7.220	217.800
4356	15.9	7.220	217.850
4357	15.9	7.220	217.900
4358	15.9	7.220	217.950
4359	16.0	7.220	218.000
4360	16.0	7.220	218.050
4361	15.9	7.220	218.100
4362	15.8	7.220	218.150
4363	15.9	7.220	218.200
4364	16.0	7.260	218.250
4365	16.0	7.260	218.300
4366	16.0	7.260	218.350
4367	16.0	7.260	218.400
4368	16.0	7.260	218.450
4369	16.0	7.260	218.500
4370	16.0	7.260	218.550
4371	15.8	7.260	218.600
4372	15.8	7.260	218.650
4373	15.9	7.260	218.700
4374	16.0	7.260	218.750
4375	16.0	7.260	218.800
4376	16.0	7.280	218.850
4377	16.0	7.280	218.900
4378	16.0	7.280	218.950
4379	16.1	7.280	219.000
4380	16.0	7.280	219.050
4381	15.9	7.280	219.100
4382	15.9	7.280	219.150
4383	16.0	7.280	219.200
4384	16.1	7.280	219.250
4385	16.0	7.280	219.300
4386	16.0	7.280	219.350
4387	16.1	7.280	219.400
4388	16.1	7.280	219.450
4389	16.0	7.280	219.500
4390	15.9	7.280	219.550
4391	15.9	7.280	219.600
4392	16.0	7.280	219.650
4393	16.1	7.280	219.700
4394	16.0	7.300	219.750
4395	16.0	7.300	219.800
4396	16.1	7.300	219.850
4397	16.1	7.300	219.900
4398	16.1	7.300	219.950
4399	16.0	7.300	220.000
4400	16.0	7.300	220.050
4401	16.1	7.300	220.100
4402	16.1	7.300	220.150
4403	16.1	7.300	220.200
4404	16.1	7.300	220.250
4405	16.0	7.300	220.300
4406	16.1	7.300	220.350
4407	16.1	7.300	220.400
4408	16.0	7.300	220.450
4409	16.0	7.300	220.500
4410	16.0	7.300	220.550
4411	16.1	7.300	220.600
4412	16.2	7.340	220.650
4413	16.1	7.340	220.700
4414	16.1	7.340	220.750
4415	16.0	7.340	220.800
4416	16.1	7.340	220.850
4417	16.1	7.340	220.900
4418	16.0	7.340	220.950
4419	16.0	7.340	221.000
4420	16.1	7.340	221.050
4421	16.2	7.340	221.100
4422	16.2	7.340	221.150
4423	16.1	7.360	221.200
4424	16.1	7.360	221.250
4425	16.1	7.360	221.300
4426	16.1	7.360	221.350
4427	16.1	7.360	221.400
4428	16.0	7.360	221.450
4429	16.1	7.360	221.500
4430	16.2	7.360	221.550
4431	16.2	7.360	221.600
4432	16.2	7.360	221.650
4433	16.1	7.360	221.700
4434	16.0	7.360	221.750
4435	16.2	7.360	221.800
4436	16.1	7.360	221.850
4437	16.0	7.360	221.900
4438	16.1	7.360	221.950
4439	16.2	7.360	222.000
4440	16.2	7.360	222.050
4441	16.2	7.380	222.100
4442	16.1	7.380	222.150
4443	16.1	7.380	222.200
4444	16.2	7.380	222.250
4445	16.2	7.380	222.300
4446	16.1	7.380	222.350
4447	16.1	7.380	222.400
4448	16.2	7.380	222.450
4449	16.2	7.380	222.500
4450	16.2	7.380	222.550
4451	16.2	7.380	222.600
4452	16.1	7.380	222.650
4453	16.2	7.400	222.700
4454	16.2	7.400	222.750
4455	16.1	7.400	222.800
4456	16.1	7.400	222.850
4457	16.2	7.400	222.900
4458	16.2	7.400	222.950
4459	16.3	7.400	223.000
4460	16.2	7.400	223.050
4461	16.1	7.400	223.100
4462	16.2	7.400	223.150
4463	16.3	7.400	223.200
4464	16.2	7.400	223.250
4465	16.1	7.400	223.300
4466	16.2	7.400	223.350
4467	16.3	7.400	223.400
4468	16.3	7.400	223.450
4469	16.3	7.400	223.500
4470	16.2	7.400	223.550
4471	16.2	7.440	223.600
4472	16.2	7.440	223.650
4473	16.2	7.440	223.700
4474	16.2	7.440	223.750
4475	16.2	7.440	223.800
4476	16.3	7.440	223.850
4477	16.3	7.440	223.900
4478	16.3	7.440	223.950
4479	16.2	7.440	224.000
4480	16.2	7.440	224.050
4481	16.2	7.440	224.100
4482	16.3	7.440	224.150
4483	16.2	7.460	224.200
4484	16.2	7.460	224.250
4485	16.2	7.460	224.300
4486	16.3	7.460	224.350
4487	16.4	7.460	224.400
4488	16.3	7.460	224.450
4489	16.2	7.460	224.500
4490	16.2	7.460	224.550
4491	16.3	7.460	224.600
4492	16.3	7.460	224.650
4493	16.2	7.460	224.700
4494	16.2	7.460	224.750
4495	16.3	7.460	224.800
4496	16.4	7.460	224.850
4497	16.4	7.460	224.900
4498	16.3	7.460	224.950
4499	16.3	7.460	225.000
4500	16.3	7.460	225.050
4501	16.3	7.480	225.100
4502	16.3	7.480	225.150
4503	16.2	7.480	225.200
4504	16.3	7.480	225.250
4505	16.4	7.480	225.300
4506	16.4	7.480	225.350
4507	16.3	7.480	225.400
4508	16.3	7.480	225.450
4509	16.4	7.480	225.500
4510	16.4	7.480	225.550
4511	16.3	7.480	225.600
4512	16.2	7.480	225.650
4513	16.3	7.480	225.700
4514	16.4	7.500	225.750
4515	16.5	7.500	225.800
4516	16.4	7.500	225.850
4517	16.3	7.500	225.900
4518	16.2	7.500	225.950
4519	16.4	7.500	226.000
4520	16.3	7.500	226.050
4521	16.3	7.500	226.100
4522	16.3	7.500	226.150
4523	16.4	7.500	226.200
4524	16.5	7.500	226.250
4525	16.4	7.500	226.300
4526	16.3	7.500	226.350
4527	16.3	7.500	226.400
4528	16.3	7.500	226.450
4529	16.4	7.500	226.500
4530	16.3	7.500	226.550
4531	16.3	7.500	226.600
4532	16.4	7.540	226.650
4533	16.5	7.540	226.700
4534	16.5	7.540	226.750
4535	16.4	7.540	226.800
4536	16.3	7.540	226.850
4537	16.3	7.540	226.900
4538	16.4	7.540	226.950
4539	16.3	7.540	227.000
4540	16.4	7.540	227.050
4541	16.4	7.540	227.100
4542	16.5	7.540	227.150
4543	16.4	7.540	227.200
4544	16.5	7.560	227.250
4545	16.4	7.560	227.300
4546	16.4	7.560	227.350
4547	16.4	7.560	227.400
4548	16.4	7.560	227.450
4549	16.3	7.560	227.500
4550	16.3	7.560	227.550
4551	16.4	7.560	227.600
4552	16.5	7.560	227.650
4553	16.5	7.560	227.700
4554	16.4	7.560	227.750
4555	16.4	7.560	227.800
4556	16.4	7.560	227.850
4557	16.5	7.560	227.900
4558	16.4	7.560	227.950
4559	16.3	7.560	228.000
4560	16.4	7.560	228.050
4561	16.5	7.560	228.100
4562	16.5	7.580	228.150
4563	16.5	7.580	228.200
4564	16.4	7.580	228.250
4565	16.4	7.580	228.300
4566	16.5	7.580	228.350
4567	16.5	7.580	228.400
4568	16.4	7.580	228.450
4569	16.4	7.580	228.500
4570	16.5	7.580	228.550
4571	16.6	7.580	228.600
4572	16.5	7.580	228.650
4573	16.4	7.580	228.700
4574	16.4	7.580	228.750
4575	16.5	7.600	228.800
4576	16.5	7.600	228.850
4577	16.5	7.600	228.900
4578	16.5	7.600	228.950
4579	16.5	7.600	229.000
4580	16.6	7.600	229.050
4581	16.6	7.600	229.100
4582	16.5	7.600	229.150
4583	16.4	7.600	229.200
4584	16.5	7.600	229.250
4585	16.5	7.600	229.300
4586	16.5	7.600	229.350
4587	16.4	7.600	229.400
4588	16.5	7.600	229.450
4589	16.6	7.600	229.500
4590	16.6	7.600	229.550
4591	16.5	7.600	229.600
4592	16.5	7.600	229.650
4593	16.5	7.640	229.700
4594	16.6	7.640	229.750
4595	16.5	7.640	229.800
4596	16.5	7.640	229.850
4597	16.5	7.640	229.900
4598	16.6	7.640	229.950
4599	16.7	7.640	230.000
4600	16.6	7.640	230.050
4601	16.5	7.640	230.100
4602	16.5	7.640	230.150
4603	16.6	7.640	230.200
4604	16.5	7.640	230.250
4605	16.5	7.640	230.300
4606	16.6	7.640	230.350
4607	16.6	7.640	230.400
4608	16.7	7.640	230.450
4609	16.7	7.640	230.500
4610	16.6	7.640	230.550
4611	16.5	7.660	230.600
4612	16.5	7.660	230.650
4613	16.6	7.660	230.700
4614	16.6	7.660	230.750
4615	16.5	7.660	230.800
4616	16.5	7.660	230.850
4617	16.6	7.660	230.900
4618	16.7	7.660	230.950
4619	16.6	7.660	231.000
4620	16.5	7.660	231.050
4621	16.5	7.660	231.100
4622	16.6	7.660	231.150
4623	16.6	7.680	231.200
4624	16.6	7.680	231.250
4625	16.6	7.680	231.300
4626	16.6	7.680	231.350
4627	16.7	7.680	231.400
4628	16.7	7.680	231.450
4629	16.6	7.680	231.500
4630	16.5	7.680	231.550
4631	16.6	7.680	231.600
4632	16.7	7.680	231.650
4633	16.6	7.680	231.700
4634	16.7	7.680	231.750
4635	16.6	7.680	231.800
4636	16.7	7.680	231.850
4637	16.6	7.680	231.900
4638	16.6	7.680	231.950
4639	16.6	7.680	232.000
4640	16.5	7.680	232.050
4641	16.7	7.720	232.100
4642	16.6	7.720	232.150
4643	16.6	7.720	232.200
4644	16.7	7.720	232.250
4645	16.7	7.720	232.300
4646	16.8	7.720	232.350
4647	16.7	7.720	232.400
4648	16.5	7.720	232.450
4649	16.5	7.720	232.500
4650	16.6	7.720	232.550
4651	16.7	7.720	232.600
4652	16.7	7.720	232.650
4653	16.7	7.740	232.700
4654	16.7	7.740	232.750
4655	16.8	7.740	232.800
4656	16.8	7.740	232.850
4657	16.6	7.740	232.900
4658	16.6	7.740	232.950
4659	16.6	7.740	233.000
4660	16.7	7.740	233.050
4661	16.7	7.740	233.100
4662	16.7	7.740	233.150
4663	16.7	7.740	233.200
4664	16.8	7.740	233.250
4665	16.8	7.740	233.300
4666	16.7	7.740	233.350
4667	16.6	7.740	233.400
4668	16.6	7.740	233.450
4669	16.7	7.740	233.500
4670	16.8	7.740	233.550
4671	16.7	7.740	233.600
4672	16.7	7.760	233.650
4673	16.8	7.760	233.700
4674	16.8	7.760	233.750
4675	16.8	7.760	233.800
4676	16.7	7.760	233.850
4677	16.7	7.760	233.900
4678	16.8	7.760	233.950
4679	16.8	7.760	234.000
4680	16.8	7.760	234.050
4681	16.7	7.760	234.100
4682	16.7	7.760	234.150
4683	16.8	7.760	234.200
4684	16.8	7.780	234.250
4685	16.7	7.780	234.300
4686	16.7	7.780	234.350
4687	16.8	7.780	234.400
4688	16.8	7.780	234.450
4689	16.8	7.780	234.500
4690	16.8	7.780	234.550
4691	16.8	7.780	234.600
4692	16.8	7.780	234.650
4693	16.8	7.780	234.700
4694	16.7	7.780	234.750
4695	16.7	7.780	234.800
4696	16.7	7.780	234.850
4697	16.8	7.780	234.900
4698	16.9	7.780	234.950
4699	16.8	7.780	235.000
4700	16.8	7.780	235.050
4701	16.8	7.820	235.100
4702	16.9	7.820	235.150
4703	16.8	7.820	235.200
4704	16.7	7.820	235.250
4705	16.7	7.820	235.300
4706	16.7	7.820	235.350
4707	16.9	7.820	235.400
4708	16.9	7.820	235.450
4709	16.8	7.820	235.500
4710	16.8	7.820	235.550
4711	16.9	7.820	235.600
4712	16.9	7.820	235.650
4713	16.7	7.840	235.700
4714	16.7	7.840	235.750
4715	16.7	7.840	235.800
4716	16.8	7.840	235.850
4717	16.9	7.840	235.900
4718	16.8	7.840	235.950
4719	16.8	7.840	236.000
4720	16.9	7.840	236.050
4721	16.9	7.840	236.100
4722	16.8	7.840	236.150
4723	16.7	7.840	236.200
4724	16.8	7.840	236.250
4725	16.9	7.840	236.300
4726	16.9	7.840	236.350
4727	16.9	7.840	236.400
4728	16.8	7.840	236.450
4729	16.8	7.840	236.500
4730	16.9	7.860	236.550
4731	16.8	7.860	236.600
4732	16.8	7.860	236.650
4733	16.8	7.860	236.700
4734	16.8	7.860	236.750
4735	16.9	7.860	236.800
4736	16.9	7.860	236.850
4737	16.8	7.860	236.900
4738	16.8	7.860	236.950
4739	16.9	7.860	237.000
4740	16.9	7.860	237.050
4741	16.8	7.860	237.100
4742	16.8	7.880	237.150
4743	16.8	7.880	237.200
4744	16.9	7.880	237.250
4745	17.0	7.880	237.300
4746	16.9	7.880	237.350
4747	16.8	7.880	237.400
4748	16.8	7.880	237.450
4749	16.9	7.880	237.500
4750	16.8	7.880	237.550
4751	16.8	7.880	237.600
4752	16.8	7.880	237.650
4753	16.9	7.880	237.700
4754	16.9	7.880	237.750
4755	16.9	7.880	237.800
4756	16.9	7.880	237.850
4757	16.9	7.880	237.900
4758	16.9	7.880	237.950
4759	16.9	7.880	238.000
