5/8/2024  2:50 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1921	21.6	3.140	96.000
1922	21.5	3.160	96.050
1923	21.3	3.160	96.100
1924	21.2	3.160	96.150
1925	21.2	3.160	96.200
1926	21.2	3.160	96.250
1927	21.1	3.160	96.300
1928	21.0	3.160	96.350
1929	21.0	3.160	96.400
1930	20.8	3.160	96.450
1931	20.8	3.160	96.500
1932	20.7	3.160	96.550
1933	20.6	3.160	96.600
1934	20.6	3.160	96.650
1935	20.5	3.160	96.700
1936	20.4	3.160	96.750
1937	20.4	3.160	96.800
1938	20.3	3.160	96.850
1939	20.3	3.160	96.900
1940	20.1	3.160	96.950
1941	20.0	3.200	97.000
1942	20.0	3.200	97.050
1943	20.0	3.200	97.100
1944	19.8	3.200	97.150
1945	19.7	3.200	97.200
1946	19.7	3.200	97.250
1947	19.6	3.200	97.300
1948	19.5	3.200	97.350
1949	19.5	3.200	97.400
1950	19.5	3.200	97.450
1951	19.5	3.200	97.500
1952	19.5	3.220	97.550
1953	19.3	3.220	97.600
1954	19.3	3.220	97.650
1955	19.1	3.220	97.700
1956	19.0	3.220	97.750
1957	19.1	3.220	97.800
1958	18.9	3.220	97.850
1959	18.9	3.220	97.900
1960	18.9	3.220	97.950
1961	18.9	3.220	98.000
1962	18.8	3.220	98.050
1963	18.7	3.220	98.100
1964	18.6	3.220	98.150
1965	18.6	3.220	98.200
1966	18.6	3.220	98.250
1967	18.6	3.220	98.300
1968	18.5	3.220	98.350
1969	18.4	3.220	98.400
1970	18.4	3.220	98.450
1971	18.2	3.240	98.500
1972	18.2	3.240	98.550
1973	18.1	3.240	98.600
1974	18.2	3.240	98.650
1975	18.1	3.240	98.700
1976	18.0	3.240	98.750
1977	18.0	3.240	98.800
1978	18.0	3.240	98.850
1979	17.9	3.240	98.900
1980	17.8	3.240	98.950
1981	17.8	3.240	99.000
1982	17.8	3.240	99.050
1983	17.8	3.260	99.100
1984	17.8	3.260	99.150
1985	17.8	3.260	99.200
1986	17.7	3.260	99.250
1987	17.7	3.260	99.300
1988	17.6	3.260	99.350
1989	17.6	3.260	99.400
1990	17.5	3.260	99.450
1991	17.6	3.260	99.500
1992	17.6	3.260	99.550
1993	17.5	3.260	99.600
1994	17.4	3.260	99.650
1995	17.5	3.260	99.700
1996	17.3	3.260	99.750
1997	17.3	3.260	99.800
1998	17.3	3.260	99.850
1999	17.3	3.260	99.900
2000	17.4	3.300	99.950
2001	17.3	3.300	100.000
2002	17.3	3.300	100.050
2003	17.2	3.300	100.100
2004	17.2	3.300	100.150
2005	17.0	3.300	100.200
2006	17.1	3.300	100.250
2007	17.1	3.300	100.300
2008	17.1	3.300	100.350
2009	17.0	3.300	100.400
2010	17.0	3.300	100.450
2011	17.0	3.300	100.500
2012	17.0	3.300	100.550
2013	16.9	3.320	100.600
2014	16.8	3.320	100.650
2015	16.9	3.320	100.700
2016	16.8	3.320	100.750
2017	16.8	3.320	100.800
2018	16.8	3.320	100.850
2019	16.8	3.320	100.900
2020	16.8	3.320	100.950
2021	16.7	3.320	101.000
2022	16.7	3.320	101.050
2023	16.7	3.320	101.100
2024	16.6	3.320	101.150
2025	16.5	3.320	101.200
2026	16.5	3.320	101.250
2027	16.4	3.320	101.300
2028	16.4	3.320	101.350
2029	16.4	3.320	101.400
2030	16.4	3.340	101.450
2031	16.3	3.340	101.500
2032	16.4	3.340	101.550
2033	16.3	3.340	101.600
2034	16.3	3.340	101.650
2035	16.3	3.340	101.700
2036	16.2	3.340	101.750
2037	16.3	3.340	101.800
2038	16.1	3.340	101.850
2039	16.2	3.340	101.900
2040	16.1	3.340	101.950
2041	16.2	3.340	102.000
2042	16.1	3.360	102.050
2043	16.2	3.360	102.100
2044	16.0	3.360	102.150
2045	16.0	3.360	102.200
2046	16.1	3.360	102.250
2047	16.0	3.360	102.300
2048	16.0	3.360	102.350
2049	16.0	3.360	102.400
2050	16.0	3.360	102.450
2051	16.0	3.360	102.500
2052	16.0	3.360	102.550
2053	16.0	3.360	102.600
2054	15.9	3.360	102.650
2055	15.9	3.360	102.700
2056	15.9	3.360	102.750
2057	15.9	3.360	102.800
2058	15.9	3.360	102.850
2059	15.9	3.360	102.900
2060	15.9	3.400	102.950
2061	15.8	3.400	103.000
2062	15.8	3.400	103.050
2063	15.8	3.400	103.100
2064	15.9	3.400	103.150
2065	15.8	3.400	103.200
2066	15.7	3.400	103.250
2067	15.7	3.400	103.300
2068	15.7	3.400	103.350
2069	15.7	3.400	103.400
2070	15.6	3.400	103.450
2071	15.6	3.400	103.500
2072	15.6	3.420	103.550
2073	15.7	3.420	103.600
2074	15.7	3.420	103.650
2075	15.6	3.420	103.700
2076	15.6	3.420	103.750
2077	15.6	3.420	103.800
2078	15.6	3.420	103.850
2079	15.6	3.420	103.900
2080	15.5	3.420	103.950
2081	15.5	3.420	104.000
2082	15.5	3.420	104.050
2083	15.5	3.420	104.100
2084	15.5	3.420	104.150
2085	15.5	3.420	104.200
2086	15.5	3.420	104.250
2087	15.5	3.420	104.300
2088	15.4	3.420	104.350
2089	15.4	3.420	104.400
2090	15.4	3.420	104.450
2091	15.4	3.440	104.500
2092	15.5	3.440	104.550
2093	15.4	3.440	104.600
2094	15.4	3.440	104.650
2095	15.4	3.440	104.700
2096	15.3	3.440	104.750
2097	15.3	3.440	104.800
2098	15.3	3.440	104.850
2099	15.3	3.440	104.900
2100	15.3	3.440	104.950
2101	15.4	3.440	105.000
2102	15.3	3.440	105.050
2103	15.2	3.460	105.100
2104	15.3	3.460	105.150
2105	15.2	3.460	105.200
2106	15.2	3.460	105.250
2107	15.2	3.460	105.300
2108	15.1	3.460	105.350
2109	15.1	3.460	105.400
2110	15.2	3.460	105.450
2111	15.1	3.460	105.500
2112	15.0	3.460	105.550
2113	15.1	3.460	105.600
2114	14.9	3.460	105.650
2115	14.9	3.460	105.700
2116	14.9	3.460	105.750
2117	14.8	3.460	105.800
2118	14.8	3.460	105.850
2119	14.8	3.460	105.900
2120	14.8	3.460	105.950
2121	14.8	3.500	106.000
2122	14.7	3.500	106.050
2123	14.7	3.500	106.100
2124	14.8	3.500	106.150
2125	14.8	3.500	106.200
2126	14.7	3.500	106.250
2127	14.6	3.500	106.300
2128	14.6	3.500	106.350
2129	14.7	3.500	106.400
2130	14.7	3.500	106.450
2131	14.6	3.500	106.500
2132	14.6	3.500	106.550
2133	14.6	3.500	106.600
2134	14.6	3.500	106.650
2135	14.5	3.500	106.700
2136	14.6	3.500	106.750
2137	14.4	3.500	106.800
2138	14.4	3.500	106.850
2139	14.5	3.520	106.900
2140	14.5	3.520	106.950
2141	14.4	3.520	107.000
2142	14.4	3.520	107.050
2143	14.4	3.520	107.100
2144	14.5	3.520	107.150
2145	14.4	3.520	107.200
2146	14.3	3.520	107.250
2147	14.3	3.520	107.300
2148	14.3	3.520	107.350
2149	14.3	3.520	107.400
2150	14.3	3.520	107.450
2151	14.2	3.540	107.500
2152	14.2	3.540	107.550
2153	14.2	3.540	107.600
2154	14.2	3.540	107.650
2155	14.1	3.540	107.700
2156	14.1	3.540	107.750
2157	14.1	3.540	107.800
2158	14.1	3.540	107.850
2159	14.0	3.540	107.900
2160	14.0	3.540	107.950
2161	13.9	3.540	108.000
2162	14.0	3.540	108.050
2163	14.0	3.540	108.100
2164	14.0	3.540	108.150
2165	13.9	3.540	108.200
2166	13.9	3.540	108.250
2167	13.9	3.540	108.300
2168	13.9	3.540	108.350
2169	13.9	3.580	108.400
2170	13.7	3.580	108.450
2171	13.8	3.580	108.500
2172	13.8	3.580	108.550
2173	13.8	3.580	108.600
2174	13.7	3.580	108.650
2175	13.7	3.580	108.700
2176	13.7	3.580	108.750
2177	13.7	3.580	108.800
2178	13.6	3.580	108.850
2179	13.5	3.580	108.900
2180	13.5	3.580	108.950
2181	13.6	3.600	109.000
2182	13.5	3.600	109.050
2183	13.5	3.600	109.100
2184	13.4	3.600	109.150
2185	13.4	3.600	109.200
2186	13.5	3.600	109.250
2187	13.4	3.600	109.300
2188	13.3	3.600	109.350
2189	13.3	3.600	109.400
2190	13.3	3.600	109.450
2191	13.4	3.600	109.500
2192	13.3	3.600	109.550
2193	13.2	3.600	109.600
2194	13.3	3.600	109.650
2195	13.3	3.600	109.700
2196	13.3	3.600	109.750
2197	13.3	3.600	109.800
2198	13.2	3.600	109.850
2199	13.2	3.620	109.900
2200	13.2	3.620	109.950
2201	13.2	3.620	110.000
2202	13.1	3.620	110.050
2203	13.1	3.620	110.100
2204	13.2	3.620	110.150
2205	13.1	3.620	110.200
2206	13.1	3.620	110.250
2207	13.1	3.620	110.300
2208	13.0	3.620	110.350
2209	13.1	3.620	110.400
2210	13.1	3.620	110.450
2211	12.9	3.640	110.500
2212	13.0	3.640	110.550
2213	13.0	3.640	110.600
2214	12.9	3.640	110.650
2215	12.9	3.640	110.700
2216	12.8	3.640	110.750
2217	12.9	3.640	110.800
2218	12.9	3.640	110.850
2219	12.9	3.640	110.900
2220	12.9	3.640	110.950
2221	12.8	3.640	111.000
2222	12.8	3.640	111.050
2223	12.8	3.640	111.100
2224	12.8	3.640	111.150
2225	12.7	3.640	111.200
2226	12.7	3.640	111.250
2227	12.7	3.640	111.300
2228	12.8	3.640	111.350
2229	12.8	3.640	111.400
2230	12.7	3.680	111.450
2231	12.7	3.680	111.500
2232	12.7	3.680	111.550
2233	12.7	3.680	111.600
2234	12.6	3.680	111.650
2235	12.5	3.680	111.700
2236	12.5	3.680	111.750
2237	12.6	3.680	111.800
2238	12.6	3.680	111.850
2239	12.6	3.680	111.900
2240	12.5	3.680	111.950
2241	12.6	3.700	112.000
2242	12.6	3.700	112.050
2243	12.6	3.700	112.100
2244	12.4	3.700	112.150
2245	12.4	3.700	112.200
2246	12.5	3.700	112.250
2247	12.4	3.700	112.300
2248	12.4	3.700	112.350
2249	12.3	3.700	112.400
2250	12.3	3.700	112.450
2251	12.4	3.700	112.500
2252	12.4	3.700	112.550
2253	12.3	3.700	112.600
2254	12.3	3.700	112.650
2255	12.3	3.700	112.700
2256	12.3	3.700	112.750
2257	12.3	3.700	112.800
2258	12.2	3.700	112.850
2259	12.2	3.700	112.900
2260	12.2	3.720	112.950
2261	12.2	3.720	113.000
2262	12.2	3.720	113.050
2263	12.1	3.720	113.100
2264	12.1	3.720	113.150
2265	12.2	3.720	113.200
2266	12.2	3.720	113.250
2267	12.1	3.720	113.300
2268	12.0	3.720	113.350
2269	12.1	3.720	113.400
2270	12.1	3.720	113.450
2271	12.1	3.740	113.500
2272	12.0	3.740	113.550
2273	12.0	3.740	113.600
2274	12.1	3.740	113.650
2275	12.1	3.740	113.700
2276	12.1	3.740	113.750
2277	12.0	3.740	113.800
2278	12.0	3.740	113.850
2279	12.0	3.740	113.900
2280	12.0	3.740	113.950
2281	11.9	3.740	114.000
2282	11.9	3.740	114.050
2283	12.0	3.740	114.100
2284	12.0	3.740	114.150
2285	12.0	3.740	114.200
2286	12.0	3.740	114.250
2287	12.0	3.740	114.300
2288	12.0	3.780	114.350
2289	11.8	3.780	114.400
2290	12.0	3.780	114.450
2291	12.0	3.780	114.500
2292	11.9	3.780	114.550
2293	11.9	3.780	114.600
2294	11.9	3.780	114.650
2295	11.9	3.780	114.700
2296	11.9	3.780	114.750
2297	11.9	3.780	114.800
2298	11.9	3.780	114.850
2299	11.9	3.780	114.900
2300	11.8	3.800	114.950
2301	11.8	3.800	115.000
2302	11.8	3.800	115.050
2303	11.9	3.800	115.100
2304	11.8	3.800	115.150
2305	11.8	3.800	115.200
2306	11.8	3.800	115.250
2307	11.9	3.800	115.300
2308	11.9	3.800	115.350
2309	11.8	3.800	115.400
2310	11.8	3.800	115.450
2311	11.8	3.800	115.500
2312	11.8	3.800	115.550
2313	11.8	3.800	115.600
2314	11.7	3.800	115.650
2315	11.7	3.800	115.700
2316	11.7	3.800	115.750
2317	11.8	3.800	115.800
2318	11.8	3.800	115.850
2319	11.7	3.820	115.900
2320	11.7	3.820	115.950
2321	11.8	3.820	116.000
2322	11.8	3.820	116.050
2323	11.7	3.820	116.100
2324	11.7	3.820	116.150
2325	11.6	3.820	116.200
2326	11.7	3.820	116.250
2327	11.7	3.820	116.300
2328	11.7	3.820	116.350
2329	11.6	3.820	116.400
2330	11.7	3.820	116.450
2331	11.7	3.820	116.500
2332	11.7	3.820	116.550
2333	11.6	3.820	116.600
2334	11.6	3.820	116.650
2335	11.6	3.820	116.700
2336	11.6	3.860	116.750
2337	11.6	3.860	116.800
2338	11.6	3.860	116.850
2339	11.5	3.860	116.900
2340	11.6	3.860	116.950
2341	11.6	3.860	117.000
2342	11.6	3.860	117.050
2343	11.5	3.860	117.100
2344	11.5	3.860	117.150
2345	11.6	3.860	117.200
2346	11.6	3.860	117.250
2347	11.6	3.880	117.300
2348	11.4	3.880	117.350
2349	11.5	3.880	117.400
2350	11.5	3.880	117.450
2351	11.6	3.880	117.500
2352	11.5	3.880	117.550
2353	11.5	3.880	117.600
2354	11.5	3.880	117.650
2355	11.6	3.880	117.700
2356	11.5	3.880	117.750
2357	11.4	3.880	117.800
2358	11.4	3.880	117.850
2359	11.5	3.880	117.900
2360	11.5	3.880	117.950
2361	11.4	3.880	118.000
2362	11.4	3.880	118.050
2363	11.4	3.880	118.100
2364	11.4	3.880	118.150
2365	11.4	3.880	118.200
2366	11.3	3.900	118.250
2367	11.3	3.900	118.300
2368	11.3	3.900	118.350
2369	11.4	3.900	118.400
2370	11.3	3.900	118.450
2371	11.3	3.900	118.500
2372	11.2	3.900	118.550
2373	11.3	3.900	118.600
2374	11.3	3.900	118.650
2375	11.2	3.900	118.700
2376	11.1	3.900	118.750
2377	11.2	3.900	118.800
2378	11.2	3.920	118.850
2379	11.2	3.920	118.900
2380	11.1	3.920	118.950
2381	11.0	3.920	119.000
2382	11.1	3.920	119.050
2383	11.1	3.920	119.100
2384	11.1	3.920	119.150
2385	11.1	3.920	119.200
2386	11.1	3.920	119.250
2387	11.1	3.920	119.300
2388	11.1	3.920	119.350
2389	11.0	3.920	119.400
2390	11.0	3.920	119.450
2391	10.9	3.920	119.500
2392	11.0	3.920	119.550
2393	11.0	3.920	119.600
2394	10.9	3.920	119.650
2395	10.9	3.920	119.700
2396	11.0	3.960	119.750
2397	11.0	3.960	119.800
2398	11.0	3.960	119.850
2399	10.9	3.960	119.900
2400	10.9	3.960	119.950
2401	10.9	3.960	120.000
2402	11.0	3.960	120.050
2403	10.9	3.960	120.100
2404	10.8	3.960	120.150
2405	10.9	3.960	120.200
2406	11.0	3.960	120.250
2407	10.9	3.960	120.300
2408	10.9	3.980	120.350
2409	10.8	3.980	120.400
2410	10.8	3.980	120.450
2411	10.9	3.980	120.500
2412	10.8	3.980	120.550
2413	10.7	3.980	120.600
2414	10.8	3.980	120.650
2415	10.8	3.980	120.700
2416	10.8	3.980	120.750
2417	10.8	3.980	120.800
2418	10.7	3.980	120.850
2419	10.7	3.980	120.900
2420	10.7	3.980	120.950
2421	10.8	3.980	121.000
2422	10.7	3.980	121.050
2423	10.7	3.980	121.100
2424	10.7	3.980	121.150
2425	10.7	3.980	121.200
2426	10.7	4.000	121.250
2427	10.7	4.000	121.300
2428	10.6	4.000	121.350
2429	10.6	4.000	121.400
2430	10.6	4.000	121.450
2431	10.6	4.000	121.500
2432	10.6	4.000	121.550
2433	10.7	4.000	121.600
2434	10.7	4.000	121.650
2435	10.7	4.000	121.700
2436	10.6	4.000	121.750
2437	10.6	4.000	121.800
2438	10.6	4.000	121.850
2439	10.6	4.020	121.900
2440	10.6	4.020	121.950
2441	10.5	4.020	122.000
2442	10.6	4.020	122.050
2443	10.6	4.020	122.100
2444	10.6	4.020	122.150
2445	10.5	4.020	122.200
2446	10.5	4.020	122.250
2447	10.5	4.020	122.300
2448	10.6	4.020	122.350
2449	10.5	4.020	122.400
2450	10.5	4.020	122.450
2451	10.6	4.020	122.500
2452	10.5	4.020	122.550
2453	10.6	4.020	122.600
2454	10.5	4.020	122.650
2455	10.5	4.020	122.700
2456	10.4	4.020	122.750
2457	10.4	4.060	122.800
2458	10.5	4.060	122.850
2459	10.4	4.060	122.900
2460	10.5	4.060	122.950
2461	10.3	4.060	123.000
2462	10.4	4.060	123.050
2463	10.3	4.060	123.100
2464	10.3	4.060	123.150
2465	10.3	4.060	123.200
2466	10.2	4.060	123.250
2467	10.4	4.060	123.300
2468	10.3	4.060	123.350
2469	10.2	4.080	123.400
2470	10.2	4.080	123.450
2471	10.2	4.080	123.500
2472	10.3	4.080	123.550
2473	10.3	4.080	123.600
2474	10.2	4.080	123.650
2475	10.2	4.080	123.700
2476	10.2	4.080	123.750
2477	10.2	4.080	123.800
2478	10.1	4.080	123.850
2479	10.1	4.080	123.900
2480	10.1	4.080	123.950
2481	10.1	4.080	124.000
2482	10.2	4.080	124.050
2483	10.2	4.080	124.100
2484	10.2	4.080	124.150
2485	10.1	4.080	124.200
2486	10.2	4.080	124.250
2487	10.2	4.100	124.300
2488	10.1	4.100	124.350
2489	10.1	4.100	124.400
2490	10.1	4.100	124.450
2491	10.1	4.100	124.500
2492	10.1	4.100	124.550
2493	10.2	4.100	124.600
2494	10.2	4.100	124.650
2495	10.1	4.100	124.700
2496	10.1	4.100	124.750
2497	10.1	4.100	124.800
2498	10.1	4.100	124.850
2499	10.1	4.100	124.900
2500	10.0	4.100	124.950
2501	10.1	4.100	125.000
2502	10.1	4.100	125.050
2503	10.0	4.100	125.100
2504	10.1	4.100	125.150
2505	10.0	4.140	125.200
2506	10.1	4.140	125.250
2507	10.1	4.140	125.300
2508	10.0	4.140	125.350
2509	10.0	4.140	125.400
2510	10.1	4.140	125.450
2511	10.0	4.140	125.500
2512	9.9	4.140	125.550
2513	9.9	4.140	125.600
2514	10.0	4.140	125.650
2515	10.0	4.140	125.700
2516	10.0	4.140	125.750
2517	9.9	4.160	125.800
2518	10.0	4.160	125.850
2519	10.1	4.160	125.900
2520	10.0	4.160	125.950
2521	9.9	4.160	126.000
2522	9.9	4.160	126.050
2523	9.9	4.160	126.100
2524	9.9	4.160	126.150
2525	9.9	4.160	126.200
2526	10.0	4.160	126.250
2527	9.9	4.160	126.300
2528	9.9	4.160	126.350
2529	9.9	4.160	126.400
2530	9.9	4.160	126.450
2531	9.9	4.160	126.500
2532	9.8	4.160	126.550
2533	9.9	4.160	126.600
2534	10.0	4.160	126.650
2535	9.8	4.160	126.700
2536	9.9	4.180	126.750
2537	9.9	4.180	126.800
2538	9.9	4.180	126.850
2539	9.9	4.180	126.900
2540	9.8	4.180	126.950
2541	9.8	4.180	127.000
2542	9.8	4.180	127.050
2543	9.9	4.180	127.100
2544	9.8	4.180	127.150
2545	9.7	4.180	127.200
2546	9.7	4.180	127.250
2547	9.8	4.200	127.300
2548	9.8	4.200	127.350
2549	9.8	4.200	127.400
2550	9.8	4.200	127.450
2551	9.8	4.200	127.500
2552	9.9	4.200	127.550
2553	9.9	4.200	127.600
2554	9.8	4.200	127.650
2555	9.7	4.200	127.700
2556	9.7	4.200	127.750
2557	9.8	4.200	127.800
2558	9.7	4.200	127.850
2559	9.6	4.200	127.900
2560	9.7	4.200	127.950
2561	9.8	4.200	128.000
2562	9.8	4.200	128.050
2563	9.8	4.200	128.100
2564	9.7	4.200	128.150
2565	9.7	4.200	128.200
2566	9.8	4.240	128.250
2567	9.8	4.240	128.300
2568	9.7	4.240	128.350
2569	9.7	4.240	128.400
2570	9.7	4.240	128.450
2571	9.8	4.240	128.500
2572	9.7	4.240	128.550
2573	9.7	4.240	128.600
2574	9.6	4.240	128.650
2575	9.7	4.240	128.700
2576	9.7	4.240	128.750
2577	9.6	4.260	128.800
2578	9.6	4.260	128.850
2579	9.6	4.260	128.900
2580	9.7	4.260	128.950
2581	9.7	4.260	129.000
2582	9.6	4.260	129.050
2583	9.6	4.260	129.100
2584	9.7	4.260	129.150
2585	9.7	4.260	129.200
2586	9.7	4.260	129.250
2587	9.6	4.260	129.300
2588	9.6	4.260	129.350
2589	9.6	4.260	129.400
2590	9.6	4.260	129.450
2591	9.6	4.260	129.500
2592	9.7	4.260	129.550
2593	9.5	4.260	129.600
2594	9.6	4.280	129.650
2595	9.6	4.280	129.700
2596	9.6	4.280	129.750
2597	9.6	4.280	129.800
2598	9.6	4.280	129.850
2599	9.5	4.280	129.900
2600	9.6	4.280	129.950
2601	9.5	4.280	130.000
2602	9.5	4.280	130.050
2603	9.6	4.280	130.100
2604	9.6	4.280	130.150
2605	9.5	4.280	130.200
2606	9.5	4.300	130.250
2607	9.6	4.300	130.300
2608	9.6	4.300	130.350
2609	9.6	4.300	130.400
2610	9.5	4.300	130.450
2611	9.5	4.300	130.500
2612	9.5	4.300	130.550
2613	9.6	4.300	130.600
2614	9.5	4.300	130.650
2615	9.5	4.300	130.700
2616	9.5	4.300	130.750
2617	9.6	4.300	130.800
2618	9.6	4.300	130.850
2619	9.6	4.300	130.900
2620	9.5	4.300	130.950
2621	9.5	4.300	131.000
2622	9.5	4.300	131.050
2623	9.5	4.340	131.100
2624	9.4	4.340	131.150
2625	9.4	4.340	131.200
2626	9.4	4.340	131.250
2627	9.5	4.340	131.300
2628	9.5	4.340	131.350
2629	9.4	4.340	131.400
2630	9.5	4.340	131.450
2631	9.5	4.340	131.500
2632	9.6	4.340	131.550
2633	9.5	4.340	131.600
2634	9.4	4.340	131.650
2635	9.4	4.340	131.700
2636	9.5	4.360	131.750
2637	9.5	4.360	131.800
2638	9.4	4.360	131.850
2639	9.4	4.360	131.900
2640	9.5	4.360	131.950
2641	9.5	4.360	132.000
2642	9.4	4.360	132.050
2643	9.4	4.360	132.100
2644	9.4	4.360	132.150
2645	9.4	4.360	132.200
2646	9.5	4.360	132.250
2647	9.4	4.360	132.300
2648	9.4	4.360	132.350
2649	9.4	4.360	132.400
2650	9.5	4.360	132.450
2651	9.5	4.360	132.500
2652	9.4	4.360	132.550
2653	9.4	4.360	132.600
2654	9.4	4.380	132.650
2655	9.4	4.380	132.700
2656	9.4	4.380	132.750
2657	9.3	4.380	132.800
2658	9.3	4.380	132.850
2659	9.4	4.380	132.900
2660	9.4	4.380	132.950
2661	9.4	4.380	133.000
2662	9.4	4.380	133.050
2663	9.4	4.380	133.100
2664	9.5	4.380	133.150
2665	9.5	4.380	133.200
2666	9.4	4.400	133.250
2667	9.3	4.400	133.300
2668	9.3	4.400	133.350
2669	9.4	4.400	133.400
2670	9.4	4.400	133.450
2671	9.3	4.400	133.500
2672	9.3	4.400	133.550
2673	9.4	4.400	133.600
2674	9.4	4.400	133.650
2675	9.4	4.400	133.700
2676	9.3	4.400	133.750
2677	9.3	4.400	133.800
2678	9.4	4.400	133.850
2679	9.4	4.400	133.900
2680	9.4	4.400	133.950
2681	9.3	4.400	134.000
2682	9.3	4.400	134.050
2683	9.4	4.400	134.100
2684	9.4	4.440	134.150
2685	9.3	4.440	134.200
2686	9.3	4.440	134.250
2687	9.3	4.440	134.300
2688	9.3	4.440	134.350
2689	9.3	4.440	134.400
2690	9.2	4.440	134.450
2691	9.2	4.440	134.500
2692	9.3	4.440	134.550
2693	9.3	4.440	134.600
2694	9.3	4.440	134.650
2695	9.3	4.440	134.700
2696	9.3	4.440	134.750
2697	9.3	4.440	134.800
2698	9.3	4.440	134.850
2699	9.2	4.440	134.900
2700	9.2	4.440	134.950
2701	9.3	4.440	135.000
2702	9.3	4.460	135.050
2703	9.2	4.460	135.100
2704	9.2	4.460	135.150
2705	9.2	4.460	135.200
2706	9.3	4.460	135.250
2707	9.3	4.460	135.300
2708	9.2	4.460	135.350
2709	9.2	4.460	135.400
2710	9.2	4.460	135.450
2711	9.2	4.460	135.500
2712	9.3	4.460	135.550
2713	9.2	4.460	135.600
2714	9.2	4.480	135.650
2715	9.2	4.480	135.700
2716	9.3	4.480	135.750
2717	9.2	4.480	135.800
2718	9.2	4.480	135.850
2719	9.2	4.480	135.900
2720	9.2	4.480	135.950
2721	9.2	4.480	136.000
2722	9.2	4.480	136.050
2723	9.1	4.480	136.100
2724	9.1	4.480	136.150
2725	9.1	4.480	136.200
2726	9.2	4.480	136.250
2727	9.2	4.480	136.300
2728	9.1	4.480	136.350
2729	9.2	4.480	136.400
2730	9.3	4.480	136.450
2731	9.2	4.480	136.500
2732	9.1	4.520	136.550
2733	9.1	4.520	136.600
2734	9.1	4.520	136.650
2735	9.2	4.520	136.700
2736	9.1	4.520	136.750
2737	9.0	4.520	136.800
2738	9.0	4.520	136.850
2739	9.1	4.520	136.900
2740	9.2	4.520	136.950
2741	9.1	4.520	137.000
2742	9.1	4.520	137.050
2743	9.2	4.520	137.100
2744	9.2	4.520	137.150
2745	9.1	4.540	137.200
2746	9.0	4.540	137.250
2747	9.1	4.540	137.300
2748	9.1	4.540	137.350
2749	9.2	4.540	137.400
2750	9.1	4.540	137.450
2751	9.0	4.540	137.500
2752	9.1	4.540	137.550
2753	9.1	4.540	137.600
2754	9.1	4.540	137.650
2755	9.0	4.540	137.700
2756	9.0	4.540	137.750
2757	9.1	4.540	137.800
2758	9.1	4.540	137.850
2759	9.1	4.540	137.900
2760	9.1	4.540	137.950
2761	9.1	4.540	138.000
2762	9.2	4.560	138.050
2763	9.2	4.560	138.100
2764	9.1	4.560	138.150
2765	9.0	4.560	138.200
2766	9.0	4.560	138.250
2767	9.0	4.560	138.300
2768	9.1	4.560	138.350
2769	9.0	4.560	138.400
2770	9.0	4.560	138.450
2771	9.0	4.560	138.500
2772	9.1	4.560	138.550
2773	9.1	4.560	138.600
2774	9.1	4.560	138.650
2775	9.1	4.580	138.700
2776	9.0	4.580	138.750
2777	8.9	4.580	138.800
2778	9.1	4.580	138.850
2779	9.1	4.580	138.900
2780	9.0	4.580	138.950
2781	9.1	4.580	139.000
2782	9.1	4.580	139.050
2783	9.0	4.580	139.100
2784	9.0	4.580	139.150
2785	9.0	4.580	139.200
2786	9.0	4.580	139.250
2787	9.1	4.580	139.300
2788	9.0	4.580	139.350
2789	9.1	4.580	139.400
2790	9.1	4.580	139.450
2791	9.1	4.580	139.500
2792	9.1	4.620	139.550
2793	9.0	4.620	139.600
2794	9.0	4.620	139.650
2795	9.2	4.620	139.700
2796	9.2	4.620	139.750
2797	9.1	4.620	139.800
2798	9.0	4.620	139.850
2799	9.0	4.620	139.900
2800	9.1	4.620	139.950
2801	9.0	4.620	140.000
2802	8.9	4.620	140.050
2803	8.9	4.620	140.100
2804	9.0	4.640	140.150
2805	9.1	4.640	140.200
2806	9.1	4.640	140.250
2807	9.0	4.640	140.300
2808	9.1	4.640	140.350
2809	9.1	4.640	140.400
2810	9.1	4.640	140.450
2811	9.1	4.640	140.500
2812	9.0	4.640	140.550
2813	9.0	4.640	140.600
2814	9.0	4.640	140.650
2815	9.1	4.640	140.700
2816	9.0	4.640	140.750
2817	9.0	4.640	140.800
2818	9.0	4.640	140.850
2819	9.0	4.640	140.900
2820	9.0	4.640	140.950
2821	9.0	4.640	141.000
2822	9.0	4.640	141.050
2823	9.1	4.660	141.100
2824	9.1	4.660	141.150
2825	9.0	4.660	141.200
2826	9.0	4.660	141.250
2827	9.0	4.660	141.300
2828	9.1	4.660	141.350
2829	9.1	4.660	141.400
2830	9.0	4.660	141.450
2831	8.9	4.660	141.500
2832	9.0	4.660	141.550
2833	9.0	4.660	141.600
2834	9.0	4.680	141.650
2835	9.0	4.680	141.700
2836	9.0	4.680	141.750
2837	9.0	4.680	141.800
2838	9.0	4.680	141.850
2839	9.1	4.680	141.900
2840	9.0	4.680	141.950
2841	9.0	4.680	142.000
2842	9.1	4.680	142.050
2843	9.1	4.680	142.100
2844	9.0	4.680	142.150
2845	9.0	4.680	142.200
2846	9.0	4.680	142.250
2847	9.0	4.680	142.300
2848	9.0	4.680	142.350
2849	9.0	4.680	142.400
