5/8/2024  2:39 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1921	24.7	3.260	96.000
1922	24.6	3.260	96.050
1923	24.5	3.260	96.100
1924	24.4	3.260	96.150
1925	24.6	3.260	96.200
1926	24.5	3.260	96.250
1927	24.5	3.260	96.300
1928	24.5	3.260	96.350
1929	24.4	3.260	96.400
1930	24.4	3.260	96.450
1931	24.5	3.260	96.500
1932	24.4	3.260	96.550
1933	24.3	3.260	96.600
1934	24.3	3.260	96.650
1935	24.3	3.260	96.700
1936	24.4	3.260	96.750
1937	24.4	3.300	96.800
1938	24.2	3.300	96.850
1939	24.2	3.300	96.900
1940	24.3	3.300	96.950
1941	24.3	3.300	97.000
1942	24.3	3.300	97.050
1943	24.1	3.300	97.100
1944	24.2	3.300	97.150
1945	24.2	3.300	97.200
1946	24.2	3.300	97.250
1947	24.2	3.300	97.300
1948	24.1	3.300	97.350
1949	24.1	3.320	97.400
1950	24.2	3.320	97.450
1951	24.2	3.320	97.500
1952	24.1	3.320	97.550
1953	24.1	3.320	97.600
1954	24.0	3.320	97.650
1955	24.1	3.320	97.700
1956	24.0	3.320	97.750
1957	24.0	3.320	97.800
1958	23.9	3.320	97.850
1959	24.0	3.320	97.900
1960	24.0	3.320	97.950
1961	23.9	3.320	98.000
1962	23.9	3.320	98.050
1963	23.9	3.320	98.100
1964	24.0	3.320	98.150
1965	23.9	3.320	98.200
1966	23.9	3.340	98.250
1967	23.9	3.340	98.300
1968	23.8	3.340	98.350
1969	23.8	3.340	98.400
1970	23.8	3.340	98.450
1971	23.7	3.340	98.500
1972	23.8	3.340	98.550
1973	23.8	3.340	98.600
1974	23.8	3.340	98.650
1975	23.8	3.340	98.700
1976	23.7	3.340	98.750
1977	23.8	3.340	98.800
1978	23.8	3.360	98.850
1979	23.7	3.360	98.900
1980	23.6	3.360	98.950
1981	23.6	3.360	99.000
1982	23.6	3.360	99.050
1983	23.7	3.360	99.100
1984	23.6	3.360	99.150
1985	23.6	3.360	99.200
1986	23.6	3.360	99.250
1987	23.6	3.360	99.300
1988	23.6	3.360	99.350
1989	23.5	3.360	99.400
1990	23.5	3.360	99.450
1991	23.4	3.360	99.500
1992	23.5	3.360	99.550
1993	23.5	3.360	99.600
1994	23.4	3.360	99.650
1995	23.5	3.360	99.700
1996	23.4	3.400	99.750
1997	23.5	3.400	99.800
1998	23.5	3.400	99.850
1999	23.3	3.400	99.900
2000	23.3	3.400	99.950
2001	23.3	3.400	100.000
2002	23.4	3.400	100.050
2003	23.3	3.400	100.100
2004	23.3	3.400	100.150
2005	23.2	3.400	100.200
2006	23.3	3.400	100.250
2007	23.3	3.400	100.300
2008	23.2	3.420	100.350
2009	23.1	3.420	100.400
2010	23.2	3.420	100.450
2011	23.2	3.420	100.500
2012	23.2	3.420	100.550
2013	23.1	3.420	100.600
2014	23.1	3.420	100.650
2015	23.0	3.420	100.700
2016	23.1	3.420	100.750
2017	23.1	3.420	100.800
2018	23.0	3.420	100.850
2019	23.0	3.420	100.900
2020	23.0	3.420	100.950
2021	23.0	3.420	101.000
2022	22.9	3.420	101.050
2023	22.9	3.420	101.100
2024	22.9	3.420	101.150
2025	22.9	3.420	101.200
2026	22.9	3.440	101.250
2027	22.8	3.440	101.300
2028	22.7	3.440	101.350
2029	22.8	3.440	101.400
2030	22.7	3.440	101.450
2031	22.9	3.440	101.500
2032	22.7	3.440	101.550
2033	22.8	3.440	101.600
2034	22.6	3.440	101.650
2035	22.8	3.440	101.700
2036	22.7	3.440	101.750
2037	22.6	3.440	101.800
2038	22.6	3.440	101.850
2039	22.7	3.460	101.900
2040	22.6	3.460	101.950
2041	22.6	3.460	102.000
2042	22.6	3.460	102.050
2043	22.6	3.460	102.100
2044	22.6	3.460	102.150
2045	22.5	3.460	102.200
2046	22.4	3.460	102.250
2047	22.4	3.460	102.300
2048	22.5	3.460	102.350
2049	22.5	3.460	102.400
2050	22.5	3.460	102.450
2051	22.4	3.460	102.500
2052	22.4	3.460	102.550
2053	22.4	3.460	102.600
2054	22.4	3.460	102.650
2055	22.2	3.460	102.700
2056	22.2	3.460	102.750
2057	22.3	3.500	102.800
2058	22.3	3.500	102.850
2059	22.2	3.500	102.900
2060	22.2	3.500	102.950
2061	22.2	3.500	103.000
2062	22.2	3.500	103.050
2063	22.1	3.500	103.100
2064	22.1	3.500	103.150
2065	22.0	3.500	103.200
2066	22.0	3.500	103.250
2067	22.0	3.500	103.300
2068	22.1	3.500	103.350
2069	21.9	3.500	103.400
2070	21.9	3.500	103.450
2071	21.9	3.500	103.500
2072	21.9	3.500	103.550
2073	21.9	3.500	103.600
2074	21.8	3.500	103.650
2075	21.8	3.520	103.700
2076	21.9	3.520	103.750
2077	21.9	3.520	103.800
2078	21.8	3.520	103.850
2079	21.7	3.520	103.900
2080	21.7	3.520	103.950
2081	21.8	3.520	104.000
2082	21.7	3.520	104.050
2083	21.7	3.520	104.100
2084	21.6	3.520	104.150
2085	21.7	3.520	104.200
2086	21.7	3.520	104.250
2087	21.7	3.540	104.300
2088	21.6	3.540	104.350
2089	21.5	3.540	104.400
2090	21.6	3.540	104.450
2091	21.6	3.540	104.500
2092	21.5	3.540	104.550
2093	21.4	3.540	104.600
2094	21.4	3.540	104.650
2095	21.5	3.540	104.700
2096	21.5	3.540	104.750
2097	21.4	3.540	104.800
2098	21.4	3.540	104.850
2099	21.4	3.540	104.900
2100	21.4	3.540	104.950
2101	21.3	3.540	105.000
2102	21.2	3.540	105.050
2103	21.2	3.540	105.100
2104	21.2	3.540	105.150
2105	21.3	3.580	105.200
2106	21.2	3.580	105.250
2107	21.1	3.580	105.300
2108	21.1	3.580	105.350
2109	21.0	3.580	105.400
2110	21.1	3.580	105.450
2111	21.1	3.580	105.500
2112	21.0	3.580	105.550
2113	21.1	3.580	105.600
2114	21.0	3.580	105.650
2115	21.1	3.580	105.700
2116	21.1	3.580	105.750
2117	21.0	3.600	105.800
2118	21.0	3.600	105.850
2119	21.0	3.600	105.900
2120	21.0	3.600	105.950
2121	20.9	3.600	106.000
2122	20.8	3.600	106.050
2123	20.9	3.600	106.100
2124	20.8	3.600	106.150
2125	20.8	3.600	106.200
2126	20.8	3.600	106.250
2127	20.8	3.600	106.300
2128	20.9	3.600	106.350
2129	20.8	3.600	106.400
2130	20.9	3.600	106.450
2131	20.7	3.600	106.500
2132	20.8	3.600	106.550
2133	20.7	3.600	106.600
2134	20.8	3.600	106.650
2135	20.8	3.620	106.700
2136	20.7	3.620	106.750
2137	20.7	3.620	106.800
2138	20.7	3.620	106.850
2139	20.7	3.620	106.900
2140	20.6	3.620	106.950
2141	20.6	3.620	107.000
2142	20.7	3.620	107.050
2143	20.7	3.620	107.100
2144	20.6	3.620	107.150
2145	20.5	3.620	107.200
2146	20.5	3.620	107.250
2147	20.6	3.620	107.300
2148	20.5	3.640	107.350
2149	20.6	3.640	107.400
2150	20.5	3.640	107.450
2151	20.6	3.640	107.500
2152	20.6	3.640	107.550
2153	20.5	3.640	107.600
2154	20.4	3.640	107.650
2155	20.4	3.640	107.700
2156	20.4	3.640	107.750
2157	20.5	3.640	107.800
2158	20.4	3.640	107.850
2159	20.4	3.640	107.900
2160	20.4	3.640	107.950
2161	20.5	3.640	108.000
2162	20.4	3.640	108.050
2163	20.4	3.640	108.100
2164	20.3	3.640	108.150
2165	20.4	3.680	108.200
2166	20.4	3.680	108.250
2167	20.3	3.680	108.300
2168	20.2	3.680	108.350
2169	20.4	3.680	108.400
2170	20.3	3.680	108.450
2171	20.2	3.680	108.500
2172	20.3	3.680	108.550
2173	20.2	3.680	108.600
2174	20.3	3.680	108.650
2175	20.3	3.680	108.700
2176	20.3	3.680	108.750
2177	20.2	3.680	108.800
2178	20.2	3.700	108.850
2179	20.2	3.700	108.900
2180	20.3	3.700	108.950
2181	20.2	3.700	109.000
2182	20.2	3.700	109.050
2183	20.1	3.700	109.100
2184	20.2	3.700	109.150
2185	20.2	3.700	109.200
2186	20.2	3.700	109.250
2187	20.1	3.700	109.300
2188	20.0	3.700	109.350
2189	20.0	3.700	109.400
2190	20.1	3.700	109.450
2191	20.0	3.700	109.500
2192	20.1	3.700	109.550
2193	20.1	3.700	109.600
2194	20.0	3.700	109.650
2195	20.1	3.700	109.700
2196	20.0	3.720	109.750
2197	20.0	3.720	109.800
2198	20.0	3.720	109.850
2199	19.9	3.720	109.900
2200	20.0	3.720	109.950
2201	20.0	3.720	110.000
2202	19.8	3.720	110.050
2203	19.9	3.720	110.100
2204	19.9	3.720	110.150
2205	19.9	3.720	110.200
2206	19.8	3.720	110.250
2207	19.9	3.740	110.300
2208	19.8	3.740	110.350
2209	19.9	3.740	110.400
2210	19.8	3.740	110.450
2211	19.9	3.740	110.500
2212	19.9	3.740	110.550
2213	19.9	3.740	110.600
2214	19.8	3.740	110.650
2215	19.7	3.740	110.700
2216	19.7	3.740	110.750
2217	19.7	3.740	110.800
2218	19.8	3.740	110.850
2219	19.8	3.740	110.900
2220	19.7	3.740	110.950
2221	19.7	3.740	111.000
2222	19.7	3.740	111.050
2223	19.7	3.740	111.100
2224	19.7	3.740	111.150
2225	19.6	3.780	111.200
2226	19.7	3.780	111.250
2227	19.7	3.780	111.300
2228	19.7	3.780	111.350
2229	19.6	3.780	111.400
2230	19.6	3.780	111.450
2231	19.6	3.780	111.500
2232	19.6	3.780	111.550
2233	19.6	3.780	111.600
2234	19.6	3.780	111.650
2235	19.5	3.780	111.700
2236	19.5	3.780	111.750
2237	19.6	3.800	111.800
2238	19.5	3.800	111.850
2239	19.5	3.800	111.900
2240	19.5	3.800	111.950
2241	19.6	3.800	112.000
2242	19.6	3.800	112.050
2243	19.5	3.800	112.100
2244	19.5	3.800	112.150
2245	19.5	3.800	112.200
2246	19.4	3.800	112.250
2247	19.4	3.800	112.300
2248	19.4	3.800	112.350
2249	19.5	3.800	112.400
2250	19.4	3.800	112.450
2251	19.5	3.800	112.500
2252	19.5	3.800	112.550
2253	19.4	3.800	112.600
2254	19.4	3.800	112.650
2255	19.5	3.820	112.700
2256	19.4	3.820	112.750
2257	19.4	3.820	112.800
2258	19.3	3.820	112.850
2259	19.3	3.820	112.900
2260	19.4	3.820	112.950
2261	19.4	3.820	113.000
2262	19.3	3.820	113.050
2263	19.3	3.820	113.100
2264	19.3	3.820	113.150
2265	19.4	3.820	113.200
2266	19.3	3.820	113.250
2267	19.2	3.820	113.300
2268	19.2	3.820	113.350
2269	19.2	3.820	113.400
2270	19.2	3.820	113.450
2271	19.2	3.820	113.500
2272	19.2	3.860	113.550
2273	19.3	3.860	113.600
2274	19.1	3.860	113.650
2275	19.2	3.860	113.700
2276	19.2	3.860	113.750
2277	19.1	3.860	113.800
2278	19.2	3.860	113.850
2279	19.2	3.860	113.900
2280	19.1	3.860	113.950
2281	19.2	3.860	114.000
2282	19.1	3.860	114.050
2283	19.2	3.880	114.100
2284	19.2	3.880	114.150
2285	19.1	3.880	114.200
2286	19.0	3.880	114.250
2287	19.1	3.880	114.300
2288	19.1	3.880	114.350
2289	19.1	3.880	114.400
2290	19.0	3.880	114.450
2291	19.1	3.880	114.500
2292	19.1	3.880	114.550
2293	19.1	3.880	114.600
2294	19.1	3.880	114.650
2295	19.0	3.880	114.700
2296	19.0	3.880	114.750
2297	19.1	3.880	114.800
2298	19.0	3.880	114.850
2299	19.0	3.880	114.900
2300	19.0	3.880	114.950
2301	19.0	3.880	115.000
2302	18.9	3.900	115.050
2303	19.0	3.900	115.100
2304	18.9	3.900	115.150
2305	18.9	3.900	115.200
2306	19.0	3.900	115.250
2307	19.0	3.900	115.300
2308	19.0	3.900	115.350
2309	18.9	3.900	115.400
2310	18.9	3.900	115.450
2311	18.8	3.900	115.500
2312	19.0	3.900	115.550
2313	18.8	3.900	115.600
2314	18.8	3.920	115.650
2315	18.8	3.920	115.700
2316	18.9	3.920	115.750
2317	18.9	3.920	115.800
2318	18.9	3.920	115.850
2319	18.9	3.920	115.900
2320	18.7	3.920	115.950
2321	18.9	3.920	116.000
2322	18.8	3.920	116.050
2323	18.7	3.920	116.100
2324	18.7	3.920	116.150
2325	18.8	3.920	116.200
2326	18.8	3.920	116.250
2327	18.8	3.920	116.300
2328	18.7	3.920	116.350
2329	18.8	3.920	116.400
2330	18.7	3.920	116.450
2331	18.8	3.920	116.500
2332	18.6	3.960	116.550
2333	18.7	3.960	116.600
2334	18.7	3.960	116.650
2335	18.6	3.960	116.700
2336	18.7	3.960	116.750
2337	18.6	3.960	116.800
2338	18.6	3.960	116.850
2339	18.7	3.960	116.900
2340	18.7	3.960	116.950
2341	18.6	3.960	117.000
2342	18.5	3.960	117.050
2343	18.6	3.960	117.100
2344	18.5	3.960	117.150
2345	18.6	3.980	117.200
2346	18.5	3.980	117.250
2347	18.5	3.980	117.300
2348	18.5	3.980	117.350
2349	18.5	3.980	117.400
2350	18.5	3.980	117.450
2351	18.5	3.980	117.500
2352	18.5	3.980	117.550
2353	18.5	3.980	117.600
2354	18.4	3.980	117.650
2355	18.5	3.980	117.700
2356	18.4	3.980	117.750
2357	18.4	3.980	117.800
2358	18.5	3.980	117.850
2359	18.5	3.980	117.900
2360	18.4	3.980	117.950
2361	18.4	3.980	118.000
2362	18.4	3.980	118.050
2363	18.5	4.000	118.100
2364	18.4	4.000	118.150
2365	18.4	4.000	118.200
2366	18.3	4.000	118.250
2367	18.3	4.000	118.300
2368	18.4	4.000	118.350
2369	18.3	4.000	118.400
2370	18.2	4.000	118.450
2371	18.2	4.000	118.500
2372	18.4	4.000	118.550
2373	18.3	4.000	118.600
2374	18.3	4.000	118.650
2375	18.3	4.020	118.700
2376	18.3	4.020	118.750
2377	18.3	4.020	118.800
2378	18.2	4.020	118.850
2379	18.1	4.020	118.900
2380	18.2	4.020	118.950
2381	18.2	4.020	119.000
2382	18.2	4.020	119.050
2383	18.3	4.020	119.100
2384	18.2	4.020	119.150
2385	18.2	4.020	119.200
2386	18.2	4.020	119.250
2387	18.2	4.020	119.300
2388	18.1	4.020	119.350
2389	18.1	4.020	119.400
2390	18.1	4.020	119.450
2391	18.2	4.020	119.500
2392	18.2	4.020	119.550
2393	18.1	4.060	119.600
2394	18.1	4.060	119.650
2395	18.2	4.060	119.700
2396	18.1	4.060	119.750
2397	18.1	4.060	119.800
2398	18.0	4.060	119.850
2399	18.0	4.060	119.900
2400	18.0	4.060	119.950
2401	18.0	4.060	120.000
2402	18.0	4.060	120.050
2403	18.0	4.060	120.100
2404	17.9	4.060	120.150
2405	17.9	4.080	120.200
2406	18.0	4.080	120.250
2407	17.9	4.080	120.300
2408	17.9	4.080	120.350
2409	18.0	4.080	120.400
2410	18.0	4.080	120.450
2411	18.0	4.080	120.500
2412	17.9	4.080	120.550
2413	17.8	4.080	120.600
2414	17.9	4.080	120.650
2415	17.9	4.080	120.700
2416	17.9	4.080	120.750
2417	17.8	4.080	120.800
2418	17.9	4.080	120.850
2419	17.9	4.080	120.900
2420	17.9	4.080	120.950
2421	17.8	4.080	121.000
2422	17.8	4.080	121.050
2423	17.8	4.100	121.100
2424	17.8	4.100	121.150
2425	17.8	4.100	121.200
2426	17.7	4.100	121.250
2427	17.7	4.100	121.300
2428	17.8	4.100	121.350
2429	17.8	4.100	121.400
2430	17.8	4.100	121.450
2431	17.7	4.100	121.500
2432	17.7	4.100	121.550
2433	17.8	4.100	121.600
2434	17.7	4.100	121.650
2435	17.7	4.100	121.700
2436	17.6	4.100	121.750
2437	17.7	4.100	121.800
2438	17.8	4.100	121.850
2439	17.7	4.100	121.900
2440	17.7	4.100	121.950
2441	17.6	4.140	122.000
2442	17.7	4.140	122.050
2443	17.7	4.140	122.100
2444	17.6	4.140	122.150
2445	17.5	4.140	122.200
2446	17.5	4.140	122.250
2447	17.6	4.140	122.300
2448	17.6	4.140	122.350
2449	17.6	4.140	122.400
2450	17.5	4.140	122.450
2451	17.6	4.140	122.500
2452	17.5	4.140	122.550
2453	17.6	4.160	122.600
2454	17.5	4.160	122.650
2455	17.5	4.160	122.700
2456	17.6	4.160	122.750
2457	17.6	4.160	122.800
2458	17.6	4.160	122.850
2459	17.5	4.160	122.900
2460	17.4	4.160	122.950
2461	17.5	4.160	123.000
2462	17.5	4.160	123.050
2463	17.5	4.160	123.100
2464	17.4	4.160	123.150
2465	17.4	4.160	123.200
2466	17.5	4.160	123.250
2467	17.5	4.160	123.300
2468	17.4	4.160	123.350
2469	17.4	4.160	123.400
2470	17.3	4.160	123.450
2471	17.5	4.180	123.500
2472	17.4	4.180	123.550
2473	17.3	4.180	123.600
2474	17.4	4.180	123.650
2475	17.4	4.180	123.700
2476	17.4	4.180	123.750
2477	17.3	4.180	123.800
2478	17.2	4.180	123.850
2479	17.3	4.180	123.900
2480	17.3	4.180	123.950
2481	17.3	4.180	124.000
2482	17.3	4.180	124.050
2483	17.2	4.200	124.100
2484	17.3	4.200	124.150
2485	17.4	4.200	124.200
2486	17.4	4.200	124.250
2487	17.2	4.200	124.300
2488	17.2	4.200	124.350
2489	17.3	4.200	124.400
2490	17.3	4.200	124.450
2491	17.2	4.200	124.500
2492	17.2	4.200	124.550
2493	17.2	4.200	124.600
2494	17.3	4.200	124.650
2495	17.3	4.200	124.700
2496	17.2	4.200	124.750
2497	17.1	4.200	124.800
2498	17.1	4.200	124.850
2499	17.2	4.200	124.900
2500	17.2	4.200	124.950
2501	17.1	4.200	125.000
2502	17.1	4.240	125.050
2503	17.2	4.240	125.100
2504	17.3	4.240	125.150
2505	17.2	4.240	125.200
2506	17.2	4.240	125.250
2507	17.2	4.240	125.300
2508	17.2	4.240	125.350
2509	17.1	4.240	125.400
2510	17.1	4.240	125.450
2511	17.2	4.240	125.500
2512	17.1	4.240	125.550
2513	17.2	4.260	125.600
2514	17.1	4.260	125.650
2515	17.1	4.260	125.700
2516	17.1	4.260	125.750
2517	17.1	4.260	125.800
2518	17.2	4.260	125.850
2519	17.1	4.260	125.900
2520	17.0	4.260	125.950
2521	17.1	4.260	126.000
2522	17.1	4.260	126.050
2523	17.1	4.260	126.100
2524	17.1	4.260	126.150
2525	17.0	4.260	126.200
2526	17.0	4.260	126.250
2527	17.1	4.260	126.300
2528	17.0	4.260	126.350
2529	17.0	4.260	126.400
2530	17.0	4.280	126.450
2531	17.0	4.280	126.500
2532	17.1	4.280	126.550
2533	17.0	4.280	126.600
2534	16.9	4.280	126.650
2535	16.9	4.280	126.700
2536	17.0	4.280	126.750
2537	16.9	4.280	126.800
2538	17.0	4.280	126.850
2539	16.9	4.280	126.900
2540	16.9	4.280	126.950
2541	16.9	4.280	127.000
2542	16.9	4.300	127.050
2543	16.8	4.300	127.100
2544	16.8	4.300	127.150
2545	16.8	4.300	127.200
2546	16.9	4.300	127.250
2547	16.9	4.300	127.300
2548	16.8	4.300	127.350
2549	16.9	4.300	127.400
2550	16.8	4.300	127.450
2551	16.9	4.300	127.500
2552	16.8	4.300	127.550
2553	16.8	4.300	127.600
2554	16.8	4.300	127.650
2555	16.9	4.300	127.700
2556	16.8	4.300	127.750
2557	16.8	4.300	127.800
2558	16.7	4.300	127.850
2559	16.8	4.300	127.900
2560	16.8	4.340	127.950
2561	16.8	4.340	128.000
2562	16.7	4.340	128.050
2563	16.7	4.340	128.100
2564	16.8	4.340	128.150
2565	16.8	4.340	128.200
2566	16.8	4.340	128.250
2567	16.7	4.340	128.300
2568	16.7	4.340	128.350
2569	16.8	4.340	128.400
2570	16.8	4.340	128.450
2571	16.8	4.340	128.500
2572	16.7	4.360	128.550
2573	16.8	4.360	128.600
2574	16.8	4.360	128.650
2575	16.7	4.360	128.700
2576	16.7	4.360	128.750
2577	16.6	4.360	128.800
2578	16.7	4.360	128.850
2579	16.7	4.360	128.900
2580	16.7	4.360	128.950
2581	16.6	4.360	129.000
2582	16.6	4.360	129.050
2583	16.7	4.360	129.100
2584	16.7	4.360	129.150
2585	16.7	4.360	129.200
2586	16.6	4.360	129.250
2587	16.6	4.360	129.300
2588	16.7	4.360	129.350
2589	16.7	4.360	129.400
2590	16.6	4.380	129.450
2591	16.5	4.380	129.500
2592	16.6	4.380	129.550
2593	16.6	4.380	129.600
2594	16.6	4.380	129.650
2595	16.6	4.380	129.700
2596	16.5	4.380	129.750
2597	16.6	4.380	129.800
2598	16.7	4.380	129.850
2599	16.6	4.380	129.900
2600	16.5	4.380	129.950
2601	16.5	4.380	130.000
2602	16.6	4.400	130.050
2603	16.6	4.400	130.100
2604	16.5	4.400	130.150
2605	16.5	4.400	130.200
2606	16.6	4.400	130.250
2607	16.6	4.400	130.300
2608	16.6	4.400	130.350
2609	16.5	4.400	130.400
2610	16.4	4.400	130.450
2611	16.5	4.400	130.500
2612	16.5	4.400	130.550
2613	16.5	4.400	130.600
2614	16.4	4.400	130.650
2615	16.5	4.400	130.700
2616	16.6	4.400	130.750
2617	16.6	4.400	130.800
2618	16.5	4.400	130.850
2619	16.4	4.400	130.900
2620	16.5	4.440	130.950
2621	16.5	4.440	131.000
2622	16.5	4.440	131.050
2623	16.4	4.440	131.100
2624	16.4	4.440	131.150
2625	16.4	4.440	131.200
2626	16.5	4.440	131.250
2627	16.4	4.440	131.300
2628	16.3	4.440	131.350
2629	16.3	4.440	131.400
2630	16.3	4.440	131.450
2631	16.4	4.440	131.500
2632	16.4	4.440	131.550
2633	16.3	4.440	131.600
2634	16.4	4.440	131.650
2635	16.4	4.440	131.700
2636	16.4	4.440	131.750
2637	16.3	4.440	131.800
2638	16.3	4.460	131.850
2639	16.4	4.460	131.900
2640	16.4	4.460	131.950
2641	16.4	4.460	132.000
2642	16.3	4.460	132.050
2643	16.2	4.460	132.100
2644	16.3	4.460	132.150
2645	16.3	4.460	132.200
2646	16.3	4.460	132.250
2647	16.2	4.460	132.300
2648	16.2	4.460	132.350
2649	16.3	4.460	132.400
2650	16.4	4.480	132.450
2651	16.3	4.480	132.500
2652	16.2	4.480	132.550
2653	16.2	4.480	132.600
2654	16.3	4.480	132.650
2655	16.2	4.480	132.700
2656	16.2	4.480	132.750
2657	16.1	4.480	132.800
2658	16.2	4.480	132.850
2659	16.2	4.480	132.900
2660	16.2	4.480	132.950
2661	16.1	4.480	133.000
2662	16.2	4.480	133.050
2663	16.2	4.480	133.100
2664	16.2	4.480	133.150
2665	16.2	4.480	133.200
2666	16.1	4.480	133.250
2667	16.1	4.480	133.300
2668	16.2	4.520	133.350
2669	16.2	4.520	133.400
2670	16.2	4.520	133.450
2671	16.1	4.520	133.500
2672	16.2	4.520	133.550
2673	16.2	4.520	133.600
2674	16.1	4.520	133.650
2675	16.0	4.520	133.700
2676	16.1	4.520	133.750
2677	16.1	4.520	133.800
2678	16.1	4.520	133.850
2679	16.0	4.520	133.900
2680	16.0	4.520	133.950
2681	16.0	4.540	134.000
2682	16.1	4.540	134.050
2683	16.1	4.540	134.100
2684	16.0	4.540	134.150
2685	16.0	4.540	134.200
2686	16.1	4.540	134.250
2687	16.1	4.540	134.300
2688	16.0	4.540	134.350
2689	16.0	4.540	134.400
2690	15.9	4.540	134.450
2691	16.0	4.540	134.500
2692	16.0	4.540	134.550
2693	15.9	4.540	134.600
2694	15.9	4.540	134.650
2695	16.0	4.540	134.700
2696	16.0	4.540	134.750
2697	16.0	4.540	134.800
2698	15.9	4.540	134.850
2699	16.0	4.560	134.900
2700	16.0	4.560	134.950
2701	16.0	4.560	135.000
2702	15.9	4.560	135.050
2703	16.0	4.560	135.100
2704	15.9	4.560	135.150
2705	16.0	4.560	135.200
2706	16.0	4.560	135.250
2707	16.0	4.560	135.300
2708	15.8	4.560	135.350
2709	15.9	4.560	135.400
2710	15.8	4.560	135.450
2711	15.9	4.580	135.500
2712	15.9	4.580	135.550
2713	15.8	4.580	135.600
2714	16.0	4.580	135.650
2715	15.9	4.580	135.700
2716	16.0	4.580	135.750
2717	15.8	4.580	135.800
2718	15.9	4.580	135.850
2719	16.0	4.580	135.900
2720	15.8	4.580	135.950
2721	16.0	4.580	136.000
2722	15.8	4.580	136.050
2723	15.8	4.580	136.100
2724	15.8	4.580	136.150
2725	15.9	4.580	136.200
2726	15.8	4.580	136.250
2727	15.9	4.580	136.300
2728	15.9	4.620	136.350
2729	15.8	4.620	136.400
2730	15.9	4.620	136.450
2731	15.8	4.620	136.500
2732	15.9	4.620	136.550
2733	15.8	4.620	136.600
2734	15.9	4.620	136.650
2735	15.8	4.620	136.700
2736	15.9	4.620	136.750
2737	15.8	4.620	136.800
2738	15.9	4.620	136.850
2739	15.8	4.620	136.900
2740	15.8	4.620	136.950
2741	15.8	4.640	137.000
2742	15.8	4.640	137.050
2743	15.9	4.640	137.100
2744	15.8	4.640	137.150
2745	15.8	4.640	137.200
2746	15.8	4.640	137.250
2747	15.8	4.640	137.300
2748	15.9	4.640	137.350
2749	15.8	4.640	137.400
2750	15.8	4.640	137.450
2751	15.8	4.640	137.500
2752	15.8	4.640	137.550
2753	15.8	4.640	137.600
2754	15.8	4.640	137.650
2755	15.7	4.640	137.700
2756	15.9	4.640	137.750
2757	15.8	4.640	137.800
2758	15.8	4.660	137.850
2759	15.8	4.660	137.900
2760	15.7	4.660	137.950
2761	15.8	4.660	138.000
2762	15.8	4.660	138.050
2763	15.8	4.660	138.100
2764	15.8	4.660	138.150
2765	15.7	4.660	138.200
2766	15.8	4.660	138.250
2767	15.8	4.660	138.300
2768	15.8	4.660	138.350
2769	15.6	4.660	138.400
2770	15.7	4.680	138.450
2771	15.8	4.680	138.500
2772	15.8	4.680	138.550
2773	15.7	4.680	138.600
2774	15.7	4.680	138.650
2775	15.8	4.680	138.700
2776	15.8	4.680	138.750
2777	15.7	4.680	138.800
2778	15.6	4.680	138.850
2779	15.7	4.680	138.900
2780	15.8	4.680	138.950
2781	15.8	4.680	139.000
2782	15.7	4.680	139.050
2783	15.7	4.680	139.100
2784	15.7	4.680	139.150
2785	15.8	4.680	139.200
2786	15.8	4.680	139.250
2787	15.7	4.680	139.300
2788	15.6	4.680	139.350
2789	15.7	4.720	139.400
2790	15.7	4.720	139.450
2791	15.7	4.720	139.500
2792	15.6	4.720	139.550
2793	15.6	4.720	139.600
2794	15.7	4.720	139.650
2795	15.7	4.720	139.700
2796	15.7	4.720	139.750
2797	15.6	4.720	139.800
2798	15.6	4.720	139.850
2799	15.7	4.720	139.900
2800	15.7	4.740	139.950
2801	15.6	4.740	140.000
2802	15.6	4.740	140.050
2803	15.6	4.740	140.100
2804	15.6	4.740	140.150
2805	15.6	4.740	140.200
2806	15.6	4.740	140.250
2807	15.6	4.740	140.300
2808	15.7	4.740	140.350
2809	15.7	4.740	140.400
2810	15.6	4.740	140.450
2811	15.6	4.740	140.500
2812	15.5	4.740	140.550
2813	15.6	4.740	140.600
2814	15.6	4.740	140.650
2815	15.6	4.740	140.700
2816	15.6	4.740	140.750
2817	15.6	4.740	140.800
2818	15.6	4.760	140.850
2819	15.6	4.760	140.900
2820	15.5	4.760	140.950
2821	15.5	4.760	141.000
2822	15.5	4.760	141.050
2823	15.6	4.760	141.100
2824	15.5	4.760	141.150
2825	15.5	4.760	141.200
2826	15.5	4.760	141.250
2827	15.6	4.760	141.300
2828	15.6	4.760	141.350
2829	15.6	4.760	141.400
2830	15.5	4.760	141.450
2831	15.6	4.760	141.500
2832	15.6	4.760	141.550
2833	15.5	4.760	141.600
2834	15.4	4.760	141.650
2835	15.4	4.800	141.700
2836	15.5	4.800	141.750
2837	15.6	4.800	141.800
2838	15.5	4.800	141.850
2839	15.5	4.800	141.900
2840	15.5	4.800	141.950
2841	15.6	4.800	142.000
2842	15.5	4.800	142.050
2843	15.5	4.800	142.100
2844	15.4	4.800	142.150
2845	15.5	4.800	142.200
2846	15.5	4.800	142.250
2847	15.5	4.820	142.300
2848	15.5	4.820	142.350
2849	15.4	4.820	142.400
