4/15/2024  12:21 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1921	32.7	3.640	96.000
1922	32.6	3.680	96.050
1923	32.6	3.680	96.100
1924	32.7	3.680	96.150
1925	32.6	3.680	96.200
1926	32.5	3.680	96.250
1927	32.4	3.680	96.300
1928	32.3	3.680	96.350
1929	32.5	3.680	96.400
1930	32.4	3.680	96.450
1931	32.3	3.680	96.500
1932	32.2	3.680	96.550
1933	32.3	3.680	96.600
1934	32.3	3.700	96.650
1935	32.2	3.700	96.700
1936	32.1	3.700	96.750
1937	32.1	3.700	96.800
1938	32.1	3.700	96.850
1939	32.0	3.700	96.900
1940	31.9	3.700	96.950
1941	31.8	3.700	97.000
1942	31.8	3.700	97.050
1943	31.7	3.700	97.100
1944	31.8	3.700	97.150
1945	31.6	3.700	97.200
1946	31.6	3.700	97.250
1947	31.5	3.700	97.300
1948	31.5	3.700	97.350
1949	31.4	3.700	97.400
1950	31.2	3.700	97.450
1951	31.2	3.700	97.500
1952	31.2	3.720	97.550
1953	31.1	3.720	97.600
1954	31.0	3.720	97.650
1955	30.9	3.720	97.700
1956	30.8	3.720	97.750
1957	30.8	3.720	97.800
1958	30.7	3.720	97.850
1959	30.5	3.720	97.900
1960	30.4	3.720	97.950
1961	30.3	3.720	98.000
1962	30.2	3.720	98.050
1963	29.6	3.720	98.100
1964	29.1	3.720	98.150
1965	28.7	3.740	98.200
1966	28.5	3.740	98.250
1967	28.3	3.740	98.300
1968	28.1	3.740	98.350
1969	27.9	3.740	98.400
1970	27.8	3.740	98.450
1971	27.7	3.740	98.500
1972	27.5	3.740	98.550
1973	27.3	3.740	98.600
1974	27.2	3.740	98.650
1975	27.2	3.740	98.700
1976	26.9	3.740	98.750
1977	26.7	3.740	98.800
1978	26.5	3.740	98.850
1979	26.4	3.740	98.900
1980	26.3	3.740	98.950
1981	26.1	3.740	99.000
1982	25.9	3.780	99.050
1983	25.6	3.780	99.100
1984	25.1	3.780	99.150
1985	24.9	3.780	99.200
1986	24.8	3.780	99.250
1987	24.7	3.780	99.300
1988	24.6	3.780	99.350
1989	24.6	3.780	99.400
1990	24.6	3.780	99.450
1991	24.6	3.780	99.500
1992	24.4	3.780	99.550
1993	24.4	3.780	99.600
1994	24.4	3.780	99.650
1995	24.3	3.800	99.700
1996	24.2	3.800	99.750
1997	24.1	3.800	99.800
1998	24.1	3.800	99.850
1999	24.1	3.800	99.900
2000	24.1	3.800	99.950
2001	24.1	3.800	100.000
2002	24.0	3.800	100.050
2003	24.0	3.800	100.100
2004	24.1	3.800	100.150
2005	23.9	3.800	100.200
2006	23.9	3.800	100.250
2007	23.9	3.800	100.300
2008	23.9	3.800	100.350
2009	23.9	3.800	100.400
2010	23.8	3.800	100.450
2011	23.8	3.800	100.500
2012	23.8	3.820	100.550
2013	23.8	3.820	100.600
2014	23.8	3.820	100.650
2015	23.7	3.820	100.700
2016	23.6	3.820	100.750
2017	23.6	3.820	100.800
2018	23.7	3.820	100.850
2019	23.6	3.820	100.900
2020	23.6	3.820	100.950
2021	23.6	3.820	101.000
2022	23.6	3.820	101.050
2023	23.6	3.820	101.100
2024	23.6	3.820	101.150
2025	23.6	3.820	101.200
2026	23.5	3.820	101.250
2027	23.5	3.820	101.300
2028	23.5	3.820	101.350
2029	23.5	3.820	101.400
2030	23.4	3.860	101.450
2031	23.4	3.860	101.500
2032	23.4	3.860	101.550
2033	23.4	3.860	101.600
2034	23.3	3.860	101.650
2035	23.3	3.860	101.700
2036	23.3	3.860	101.750
2037	23.3	3.860	101.800
2038	23.2	3.860	101.850
2039	23.1	3.860	101.900
2040	23.2	3.860	101.950
2041	23.2	3.880	102.000
2042	23.1	3.880	102.050
2043	23.1	3.880	102.100
2044	23.0	3.880	102.150
2045	23.1	3.880	102.200
2046	23.0	3.880	102.250
2047	23.0	3.880	102.300
2048	22.9	3.880	102.350
2049	22.8	3.880	102.400
2050	22.9	3.880	102.450
2051	22.9	3.880	102.500
2052	22.8	3.880	102.550
2053	22.7	3.880	102.600
2054	22.7	3.880	102.650
2055	22.7	3.880	102.700
2056	22.7	3.880	102.750
2057	22.6	3.880	102.800
2058	22.6	3.880	102.850
2059	22.6	3.900	102.900
2060	22.5	3.900	102.950
2061	22.5	3.900	103.000
2062	22.4	3.900	103.050
2063	22.4	3.900	103.100
2064	22.4	3.900	103.150
2065	22.4	3.900	103.200
2066	22.4	3.900	103.250
2067	22.3	3.900	103.300
2068	22.3	3.900	103.350
2069	22.3	3.900	103.400
2070	22.3	3.900	103.450
2071	22.2	3.920	103.500
2072	22.2	3.920	103.550
2073	22.2	3.920	103.600
2074	22.3	3.920	103.650
2075	22.2	3.920	103.700
2076	22.2	3.920	103.750
2077	22.1	3.920	103.800
2078	22.2	3.920	103.850
2079	22.1	3.920	103.900
2080	22.1	3.920	103.950
2081	22.0	3.920	104.000
2082	22.0	3.920	104.050
2083	22.0	3.920	104.100
2084	21.9	3.920	104.150
2085	21.9	3.920	104.200
2086	21.9	3.920	104.250
2087	21.9	3.920	104.300
2088	21.9	3.920	104.350
2089	21.9	3.960	104.400
2090	21.9	3.960	104.450
2091	21.8	3.960	104.500
2092	21.8	3.960	104.550
2093	21.9	3.960	104.600
2094	21.8	3.960	104.650
2095	21.8	3.960	104.700
2096	21.7	3.960	104.750
2097	21.7	3.960	104.800
2098	21.7	3.960	104.850
2099	21.6	3.960	104.900
2100	21.6	3.960	104.950
2101	21.6	3.980	105.000
2102	21.6	3.980	105.050
2103	21.6	3.980	105.100
2104	21.5	3.980	105.150
2105	21.5	3.980	105.200
2106	21.5	3.980	105.250
2107	21.5	3.980	105.300
2108	21.5	3.980	105.350
2109	21.4	3.980	105.400
2110	21.3	3.980	105.450
2111	21.4	3.980	105.500
2112	21.4	3.980	105.550
2113	21.4	3.980	105.600
2114	21.3	3.980	105.650
2115	21.2	3.980	105.700
2116	21.3	3.980	105.750
2117	21.3	3.980	105.800
2118	21.2	3.980	105.850
2119	21.1	3.980	105.900
2120	21.1	4.000	105.950
2121	21.2	4.000	106.000
2122	21.2	4.000	106.050
2123	21.1	4.000	106.100
2124	21.1	4.000	106.150
2125	21.1	4.000	106.200
2126	21.1	4.000	106.250
2127	21.0	4.000	106.300
2128	21.0	4.000	106.350
2129	21.0	4.000	106.400
2130	21.0	4.000	106.450
2131	21.0	4.000	106.500
2132	21.0	4.020	106.550
2133	20.9	4.020	106.600
2134	20.9	4.020	106.650
2135	20.9	4.020	106.700
2136	20.9	4.020	106.750
2137	20.8	4.020	106.800
2138	20.8	4.020	106.850
2139	20.8	4.020	106.900
2140	20.9	4.020	106.950
2141	20.8	4.020	107.000
2142	20.7	4.020	107.050
2143	20.7	4.020	107.100
2144	20.8	4.020	107.150
2145	20.8	4.020	107.200
2146	20.7	4.020	107.250
2147	20.6	4.020	107.300
2148	20.6	4.020	107.350
2149	20.6	4.020	107.400
2150	20.7	4.060	107.450
2151	20.6	4.060	107.500
2152	20.5	4.060	107.550
2153	20.5	4.060	107.600
2154	20.6	4.060	107.650
2155	20.5	4.060	107.700
2156	20.5	4.060	107.750
2157	20.5	4.060	107.800
2158	20.5	4.060	107.850
2159	20.5	4.060	107.900
2160	20.4	4.060	107.950
2161	20.4	4.060	108.000
2162	20.4	4.080	108.050
2163	20.4	4.080	108.100
2164	20.4	4.080	108.150
2165	20.4	4.080	108.200
2166	20.3	4.080	108.250
2167	20.4	4.080	108.300
2168	20.4	4.080	108.350
2169	20.3	4.080	108.400
2170	20.3	4.080	108.450
2171	20.2	4.080	108.500
2172	20.3	4.080	108.550
2173	20.3	4.080	108.600
2174	20.2	4.080	108.650
2175	20.1	4.080	108.700
2176	20.1	4.080	108.750
2177	20.2	4.080	108.800
2178	20.2	4.080	108.850
2179	20.1	4.080	108.900
2180	20.1	4.100	108.950
2181	20.1	4.100	109.000
2182	20.1	4.100	109.050
2183	20.1	4.100	109.100
2184	20.0	4.100	109.150
2185	20.0	4.100	109.200
2186	20.0	4.100	109.250
2187	20.0	4.100	109.300
2188	20.0	4.100	109.350
2189	20.0	4.100	109.400
2190	19.9	4.100	109.450
2191	19.9	4.100	109.500
2192	20.0	4.100	109.550
2193	19.9	4.100	109.600
2194	19.8	4.100	109.650
2195	19.8	4.100	109.700
2196	19.9	4.100	109.750
2197	19.8	4.100	109.800
2198	19.8	4.140	109.850
2199	19.8	4.140	109.900
2200	19.8	4.140	109.950
2201	19.8	4.140	110.000
2202	19.8	4.140	110.050
2203	19.7	4.140	110.100
2204	19.7	4.140	110.150
2205	19.8	4.140	110.200
2206	19.8	4.140	110.250
2207	19.7	4.140	110.300
2208	19.7	4.140	110.350
2209	19.6	4.140	110.400
2210	19.7	4.160	110.450
2211	19.7	4.160	110.500
2212	19.7	4.160	110.550
2213	19.6	4.160	110.600
2214	19.7	4.160	110.650
2215	19.7	4.160	110.700
2216	19.6	4.160	110.750
2217	19.6	4.160	110.800
2218	19.5	4.160	110.850
2219	19.6	4.160	110.900
2220	19.6	4.160	110.950
2221	19.6	4.160	111.000
2222	19.5	4.160	111.050
2223	19.5	4.160	111.100
2224	19.6	4.160	111.150
2225	19.6	4.160	111.200
2226	19.5	4.160	111.250
2227	19.5	4.160	111.300
2228	19.5	4.180	111.350
2229	19.5	4.180	111.400
2230	19.5	4.180	111.450
2231	19.5	4.180	111.500
2232	19.4	4.180	111.550
2233	19.5	4.180	111.600
2234	19.5	4.180	111.650
2235	19.4	4.180	111.700
2236	19.4	4.180	111.750
2237	19.4	4.180	111.800
2238	19.4	4.180	111.850
2239	19.4	4.180	111.900
2240	19.4	4.200	111.950
2241	19.4	4.200	112.000
2242	19.4	4.200	112.050
2243	19.4	4.200	112.100
2244	19.4	4.200	112.150
2245	19.3	4.200	112.200
2246	19.3	4.200	112.250
2247	19.3	4.200	112.300
2248	19.3	4.200	112.350
2249	19.3	4.200	112.400
2250	19.2	4.200	112.450
2251	19.2	4.200	112.500
2252	19.2	4.200	112.550
2253	19.2	4.200	112.600
2254	19.2	4.200	112.650
2255	19.2	4.200	112.700
2256	19.2	4.200	112.750
2257	19.2	4.200	112.800
2258	19.2	4.240	112.850
2259	19.1	4.240	112.900
2260	19.1	4.240	112.950
2261	19.1	4.240	113.000
2262	19.1	4.240	113.050
2263	19.1	4.240	113.100
2264	19.1	4.240	113.150
2265	19.0	4.240	113.200
2266	19.1	4.240	113.250
2267	19.1	4.240	113.300
2268	19.1	4.240	113.350
2269	19.0	4.240	113.400
2270	19.0	4.240	113.450
2271	19.0	4.260	113.500
2272	19.0	4.260	113.550
2273	19.0	4.260	113.600
2274	18.9	4.260	113.650
2275	18.9	4.260	113.700
2276	19.0	4.260	113.750
2277	19.0	4.260	113.800
2278	18.9	4.260	113.850
2279	18.9	4.260	113.900
2280	18.9	4.260	113.950
2281	19.0	4.260	114.000
2282	18.9	4.260	114.050
2283	18.8	4.260	114.100
2284	18.8	4.260	114.150
2285	18.9	4.260	114.200
2286	18.9	4.260	114.250
2287	18.8	4.260	114.300
2288	18.7	4.280	114.350
2289	18.7	4.280	114.400
2290	18.7	4.280	114.450
2291	18.7	4.280	114.500
2292	18.7	4.280	114.550
2293	18.6	4.280	114.600
2294	18.7	4.280	114.650
2295	18.7	4.280	114.700
2296	18.6	4.280	114.750
2297	18.6	4.280	114.800
2298	18.6	4.280	114.850
2299	18.7	4.280	114.900
2300	18.7	4.280	114.950
2301	18.6	4.300	115.000
2302	18.6	4.300	115.050
2303	18.6	4.300	115.100
2304	18.6	4.300	115.150
2305	18.6	4.300	115.200
2306	18.5	4.300	115.250
2307	18.5	4.300	115.300
2308	18.5	4.300	115.350
2309	18.6	4.300	115.400
2310	18.5	4.300	115.450
2311	18.5	4.300	115.500
2312	18.5	4.300	115.550
2313	18.5	4.300	115.600
2314	18.5	4.300	115.650
2315	18.5	4.300	115.700
2316	18.4	4.300	115.750
2317	18.4	4.300	115.800
2318	18.4	4.340	115.850
2319	18.5	4.340	115.900
2320	18.4	4.340	115.950
2321	18.4	4.340	116.000
2322	18.4	4.340	116.050
2323	18.4	4.340	116.100
2324	18.4	4.340	116.150
2325	18.4	4.340	116.200
2326	18.4	4.340	116.250
2327	18.4	4.340	116.300
2328	18.4	4.340	116.350
2329	18.3	4.340	116.400
2330	18.3	4.360	116.450
2331	18.3	4.360	116.500
2332	18.3	4.360	116.550
2333	18.4	4.360	116.600
2334	18.3	4.360	116.650
2335	18.3	4.360	116.700
2336	18.3	4.360	116.750
2337	18.3	4.360	116.800
2338	18.3	4.360	116.850
2339	18.2	4.360	116.900
2340	18.2	4.360	116.950
2341	18.2	4.360	117.000
2342	18.2	4.360	117.050
2343	18.2	4.360	117.100
2344	18.2	4.360	117.150
2345	18.1	4.360	117.200
2346	18.2	4.360	117.250
2347	18.2	4.380	117.300
2348	18.1	4.380	117.350
2349	18.1	4.380	117.400
2350	18.0	4.380	117.450
2351	18.1	4.380	117.500
2352	18.1	4.380	117.550
2353	18.0	4.380	117.600
2354	18.0	4.380	117.650
2355	18.0	4.380	117.700
2356	18.0	4.380	117.750
2357	18.0	4.380	117.800
2358	17.9	4.380	117.850
2359	17.9	4.400	117.900
2360	17.9	4.400	117.950
2361	18.0	4.400	118.000
2362	17.9	4.400	118.050
2363	17.9	4.400	118.100
2364	17.9	4.400	118.150
2365	17.9	4.400	118.200
2366	17.9	4.400	118.250
2367	17.9	4.400	118.300
2368	17.8	4.400	118.350
2369	17.8	4.400	118.400
2370	17.9	4.400	118.450
2371	17.8	4.400	118.500
2372	17.8	4.400	118.550
2373	17.7	4.400	118.600
2374	17.7	4.400	118.650
2375	17.8	4.400	118.700
2376	17.8	4.400	118.750
2377	17.7	4.440	118.800
2378	17.7	4.440	118.850
2379	17.7	4.440	118.900
2380	17.7	4.440	118.950
2381	17.7	4.440	119.000
2382	17.6	4.440	119.050
2383	17.6	4.440	119.100
2384	17.7	4.440	119.150
2385	17.6	4.440	119.200
2386	17.6	4.440	119.250
2387	17.6	4.440	119.300
2388	17.6	4.440	119.350
2389	17.6	4.440	119.400
2390	17.6	4.440	119.450
2391	17.5	4.440	119.500
2392	17.5	4.440	119.550
2393	17.5	4.440	119.600
2394	17.5	4.440	119.650
2395	17.5	4.460	119.700
2396	17.5	4.460	119.750
2397	17.4	4.460	119.800
2398	17.5	4.460	119.850
2399	17.5	4.460	119.900
2400	17.4	4.460	119.950
2401	17.4	4.460	120.000
2402	17.4	4.460	120.050
2403	17.4	4.460	120.100
2404	17.4	4.460	120.150
2405	17.3	4.460	120.200
2406	17.3	4.460	120.250
2407	17.3	4.480	120.300
2408	17.3	4.480	120.350
2409	17.3	4.480	120.400
2410	17.3	4.480	120.450
2411	17.3	4.480	120.500
2412	17.3	4.480	120.550
2413	17.3	4.480	120.600
2414	17.3	4.480	120.650
2415	17.2	4.480	120.700
2416	17.2	4.480	120.750
2417	17.3	4.480	120.800
2418	17.2	4.480	120.850
2419	17.2	4.480	120.900
2420	17.2	4.480	120.950
2421	17.2	4.480	121.000
2422	17.2	4.480	121.050
2423	17.2	4.480	121.100
2424	17.1	4.480	121.150
2425	17.1	4.480	121.200
2426	17.2	4.520	121.250
2427	17.2	4.520	121.300
2428	17.1	4.520	121.350
2429	17.1	4.520	121.400
2430	17.0	4.520	121.450
2431	17.1	4.520	121.500
2432	17.1	4.520	121.550
2433	17.0	4.520	121.600
2434	17.0	4.520	121.650
2435	17.0	4.520	121.700
2436	17.0	4.520	121.750
2437	17.0	4.520	121.800
2438	16.9	4.540	121.850
2439	16.9	4.540	121.900
2440	16.9	4.540	121.950
2441	16.9	4.540	122.000
2442	16.9	4.540	122.050
2443	16.8	4.540	122.100
2444	16.9	4.540	122.150
2445	16.9	4.540	122.200
2446	16.9	4.540	122.250
2447	16.8	4.540	122.300
2448	16.8	4.540	122.350
2449	16.8	4.540	122.400
2450	16.8	4.540	122.450
2451	16.7	4.540	122.500
2452	16.7	4.540	122.550
2453	16.7	4.540	122.600
2454	16.7	4.540	122.650
2455	16.7	4.540	122.700
2456	16.7	4.560	122.750
2457	16.7	4.560	122.800
2458	16.7	4.560	122.850
2459	16.7	4.560	122.900
2460	16.7	4.560	122.950
2461	16.6	4.560	123.000
2462	16.6	4.560	123.050
2463	16.6	4.560	123.100
2464	16.6	4.560	123.150
2465	16.6	4.560	123.200
2466	16.5	4.560	123.250
2467	16.6	4.580	123.300
2468	16.5	4.580	123.350
2469	16.6	4.580	123.400
2470	16.5	4.580	123.450
2471	16.5	4.580	123.500
2472	16.4	4.580	123.550
2473	16.5	4.580	123.600
2474	16.5	4.580	123.650
2475	16.4	4.580	123.700
2476	16.4	4.580	123.750
2477	16.4	4.580	123.800
2478	16.4	4.580	123.850
2479	16.4	4.580	123.900
2480	16.4	4.580	123.950
2481	16.4	4.580	124.000
2482	16.4	4.580	124.050
2483	16.4	4.580	124.100
2484	16.3	4.580	124.150
2485	16.3	4.580	124.200
2486	16.3	4.620	124.250
2487	16.3	4.620	124.300
2488	16.3	4.620	124.350
2489	16.3	4.620	124.400
2490	16.3	4.620	124.450
2491	16.3	4.620	124.500
2492	16.3	4.620	124.550
2493	16.3	4.620	124.600
2494	16.2	4.620	124.650
2495	16.2	4.620	124.700
2496	16.2	4.620	124.750
2497	16.2	4.620	124.800
2498	16.2	4.640	124.850
2499	16.2	4.640	124.900
2500	16.2	4.640	124.950
2501	16.2	4.640	125.000
2502	16.2	4.640	125.050
2503	16.1	4.640	125.100
2504	16.1	4.640	125.150
2505	16.1	4.640	125.200
2506	16.1	4.640	125.250
2507	16.1	4.640	125.300
2508	16.0	4.640	125.350
2509	16.0	4.640	125.400
2510	16.1	4.640	125.450
2511	16.1	4.640	125.500
2512	16.1	4.640	125.550
2513	16.0	4.640	125.600
2514	16.0	4.640	125.650
2515	16.0	4.640	125.700
2516	16.0	4.660	125.750
2517	15.9	4.660	125.800
2518	15.9	4.660	125.850
2519	15.9	4.660	125.900
2520	16.0	4.660	125.950
2521	15.9	4.660	126.000
2522	15.9	4.660	126.050
2523	15.9	4.660	126.100
2524	15.9	4.660	126.150
2525	15.9	4.660	126.200
2526	15.9	4.660	126.250
2527	15.8	4.660	126.300
2528	15.8	4.680	126.350
2529	15.8	4.680	126.400
2530	15.8	4.680	126.450
2531	15.8	4.680	126.500
2532	15.8	4.680	126.550
2533	15.8	4.680	126.600
2534	15.8	4.680	126.650
2535	15.8	4.680	126.700
2536	15.7	4.680	126.750
2537	15.7	4.680	126.800
2538	15.7	4.680	126.850
2539	15.7	4.680	126.900
2540	15.7	4.680	126.950
2541	15.7	4.680	127.000
2542	15.6	4.680	127.050
2543	15.7	4.680	127.100
2544	15.7	4.680	127.150
2545	15.7	4.680	127.200
2546	15.7	4.720	127.250
2547	15.6	4.720	127.300
2548	15.6	4.720	127.350
2549	15.6	4.720	127.400
2550	15.6	4.720	127.450
2551	15.5	4.720	127.500
2552	15.5	4.720	127.550
2553	15.5	4.720	127.600
2554	15.5	4.720	127.650
2555	15.5	4.720	127.700
2556	15.5	4.720	127.750
2557	15.5	4.720	127.800
2558	15.5	4.740	127.850
2559	15.5	4.740	127.900
2560	15.4	4.740	127.950
2561	15.4	4.740	128.000
2562	15.4	4.740	128.050
2563	15.4	4.740	128.100
2564	15.4	4.740	128.150
2565	15.3	4.740	128.200
2566	15.4	4.740	128.250
2567	15.4	4.740	128.300
2568	15.4	4.740	128.350
2569	15.3	4.740	128.400
2570	15.3	4.740	128.450
2571	15.3	4.740	128.500
2572	15.3	4.740	128.550
2573	15.2	4.740	128.600
2574	15.2	4.740	128.650
2575	15.2	4.740	128.700
2576	15.2	4.760	128.750
2577	15.2	4.760	128.800
2578	15.2	4.760	128.850
2579	15.1	4.760	128.900
2580	15.1	4.760	128.950
2581	15.2	4.760	129.000
2582	15.2	4.760	129.050
2583	15.1	4.760	129.100
2584	15.1	4.760	129.150
2585	15.1	4.760	129.200
2586	15.1	4.760	129.250
2587	15.1	4.760	129.300
2588	15.0	4.760	129.350
2589	15.0	4.760	129.400
2590	15.0	4.760	129.450
2591	15.0	4.760	129.500
2592	15.0	4.760	129.550
2593	15.0	4.760	129.600
2594	15.0	4.800	129.650
2595	15.0	4.800	129.700
2596	15.0	4.800	129.750
2597	14.9	4.800	129.800
2598	14.9	4.800	129.850
2599	14.9	4.800	129.900
2600	14.9	4.800	129.950
2601	14.9	4.800	130.000
2602	14.8	4.800	130.050
2603	14.8	4.800	130.100
2604	14.8	4.800	130.150
2605	14.8	4.800	130.200
2606	14.8	4.820	130.250
2607	14.7	4.820	130.300
2608	14.7	4.820	130.350
2609	14.8	4.820	130.400
2610	14.8	4.820	130.450
2611	14.7	4.820	130.500
2612	14.7	4.820	130.550
2613	14.7	4.820	130.600
2614	14.7	4.820	130.650
2615	14.6	4.820	130.700
2616	14.6	4.820	130.750
2617	14.5	4.820	130.800
2618	14.6	4.820	130.850
2619	14.6	4.820	130.900
2620	14.6	4.820	130.950
2621	14.5	4.820	131.000
2622	14.5	4.820	131.050
2623	14.5	4.820	131.100
2624	14.5	4.840	131.150
2625	14.5	4.840	131.200
2626	14.4	4.840	131.250
2627	14.4	4.840	131.300
2628	14.4	4.840	131.350
2629	14.4	4.840	131.400
2630	14.3	4.840	131.450
2631	14.3	4.840	131.500
2632	14.3	4.840	131.550
2633	14.3	4.840	131.600
2634	14.3	4.840	131.650
2635	14.2	4.860	131.700
2636	14.2	4.860	131.750
2637	14.2	4.860	131.800
2638	14.2	4.860	131.850
2639	14.2	4.860	131.900
2640	14.2	4.860	131.950
2641	14.1	4.860	132.000
2642	14.2	4.860	132.050
2643	14.2	4.860	132.100
2644	14.1	4.860	132.150
2645	14.1	4.860	132.200
2646	14.1	4.860	132.250
2647	14.1	4.860	132.300
2648	14.1	4.860	132.350
2649	14.0	4.860	132.400
2650	14.0	4.860	132.450
2651	14.0	4.860	132.500
2652	14.0	4.900	132.550
2653	14.0	4.900	132.600
2654	13.9	4.900	132.650
2655	14.0	4.900	132.700
2656	14.0	4.900	132.750
2657	14.0	4.900	132.800
2658	13.9	4.900	132.850
2659	13.9	4.900	132.900
2660	13.9	4.900	132.950
2661	13.9	4.900	133.000
2662	13.9	4.900	133.050
2663	13.8	4.900	133.100
2664	13.8	4.900	133.150
2665	13.8	4.920	133.200
2666	13.7	4.920	133.250
2667	13.7	4.920	133.300
2668	13.6	4.920	133.350
2669	13.6	4.920	133.400
2670	13.6	4.920	133.450
2671	13.6	4.920	133.500
2672	13.6	4.920	133.550
2673	13.5	4.920	133.600
2674	13.5	4.920	133.650
2675	13.6	4.920	133.700
2676	13.6	4.920	133.750
2677	13.5	4.920	133.800
2678	13.5	4.920	133.850
2679	13.5	4.920	133.900
2680	13.5	4.920	133.950
2681	13.5	4.920	134.000
2682	13.4	4.920	134.050
2683	13.4	4.940	134.100
2684	13.4	4.940	134.150
2685	13.5	4.940	134.200
2686	13.4	4.940	134.250
2687	13.4	4.940	134.300
2688	13.4	4.940	134.350
2689	13.4	4.940	134.400
2690	13.4	4.940	134.450
2691	13.4	4.940	134.500
2692	13.3	4.940	134.550
2693	13.3	4.940	134.600
2694	13.4	4.940	134.650
2695	13.4	4.960	134.700
2696	13.3	4.960	134.750
2697	13.3	4.960	134.800
2698	13.3	4.960	134.850
2699	13.3	4.960	134.900
2700	13.3	4.960	134.950
2701	13.3	4.960	135.000
2702	13.3	4.960	135.050
2703	13.3	4.960	135.100
2704	13.3	4.960	135.150
2705	13.2	4.960	135.200
2706	13.2	4.960	135.250
2707	13.2	4.960	135.300
2708	13.2	4.960	135.350
2709	13.2	4.960	135.400
2710	13.2	4.960	135.450
2711	13.2	4.960	135.500
2712	13.2	4.960	135.550
2713	13.2	5.000	135.600
2714	13.1	5.000	135.650
2715	13.1	5.000	135.700
2716	13.1	5.000	135.750
2717	13.1	5.000	135.800
2718	13.1	5.000	135.850
2719	13.1	5.000	135.900
2720	13.0	5.000	135.950
2721	13.1	5.000	136.000
2722	13.1	5.000	136.050
2723	13.1	5.000	136.100
2724	13.0	5.000	136.150
2725	13.0	5.000	136.200
2726	13.0	5.020	136.250
2727	13.0	5.020	136.300
2728	12.9	5.020	136.350
2729	12.9	5.020	136.400
2730	12.9	5.020	136.450
2731	13.0	5.020	136.500
2732	13.0	5.020	136.550
2733	12.9	5.020	136.600
2734	12.9	5.020	136.650
2735	12.9	5.020	136.700
2736	12.9	5.020	136.750
2737	12.9	5.020	136.800
2738	12.8	5.020	136.850
2739	12.8	5.020	136.900
2740	12.8	5.020	136.950
2741	12.9	5.020	137.000
2742	12.8	5.020	137.050
2743	12.9	5.020	137.100
2744	12.8	5.040	137.150
2745	12.8	5.040	137.200
2746	12.8	5.040	137.250
2747	12.8	5.040	137.300
2748	12.7	5.040	137.350
2749	12.7	5.040	137.400
2750	12.8	5.040	137.450
2751	12.8	5.040	137.500
2752	12.8	5.040	137.550
2753	12.7	5.040	137.600
2754	12.7	5.040	137.650
2755	12.8	5.040	137.700
2756	12.8	5.060	137.750
2757	12.7	5.060	137.800
2758	12.7	5.060	137.850
2759	12.7	5.060	137.900
2760	12.7	5.060	137.950
2761	12.7	5.060	138.000
2762	12.6	5.060	138.050
2763	12.6	5.060	138.100
2764	12.7	5.060	138.150
2765	12.6	5.060	138.200
2766	12.6	5.060	138.250
2767	12.6	5.060	138.300
2768	12.6	5.060	138.350
2769	12.6	5.060	138.400
2770	12.6	5.060	138.450
2771	12.6	5.060	138.500
2772	12.5	5.060	138.550
2773	12.5	5.060	138.600
2774	12.6	5.100	138.650
2775	12.6	5.100	138.700
2776	12.5	5.100	138.750
2777	12.5	5.100	138.800
2778	12.5	5.100	138.850
2779	12.6	5.100	138.900
2780	12.5	5.100	138.950
2781	12.5	5.100	139.000
2782	12.4	5.100	139.050
2783	12.5	5.100	139.100
2784	12.4	5.100	139.150
2785	12.5	5.100	139.200
2786	12.4	5.100	139.250
2787	12.5	5.100	139.300
2788	12.5	5.100	139.350
2789	12.5	5.100	139.400
2790	12.4	5.100	139.450
2791	12.4	5.100	139.500
2792	12.4	5.120	139.550
2793	12.4	5.120	139.600
2794	12.4	5.120	139.650
2795	12.3	5.120	139.700
2796	12.3	5.120	139.750
2797	12.4	5.120	139.800
2798	12.4	5.120	139.850
2799	12.3	5.120	139.900
2800	12.3	5.120	139.950
2801	12.3	5.120	140.000
2802	12.3	5.120	140.050
2803	12.3	5.120	140.100
2804	12.2	5.140	140.150
2805	12.2	5.140	140.200
2806	12.2	5.140	140.250
2807	12.3	5.140	140.300
2808	12.2	5.140	140.350
2809	12.2	5.140	140.400
2810	12.2	5.140	140.450
2811	12.2	5.140	140.500
2812	12.1	5.140	140.550
2813	12.2	5.140	140.600
2814	12.1	5.140	140.650
2815	12.1	5.140	140.700
2816	12.1	5.140	140.750
2817	12.1	5.140	140.800
2818	12.0	5.140	140.850
2819	12.0	5.140	140.900
2820	12.1	5.140	140.950
2821	12.1	5.140	141.000
2822	12.1	5.180	141.050
2823	12.0	5.180	141.100
2824	12.0	5.180	141.150
2825	12.0	5.180	141.200
2826	12.0	5.180	141.250
2827	12.0	5.180	141.300
2828	11.9	5.180	141.350
2829	11.9	5.180	141.400
2830	12.0	5.180	141.450
2831	12.0	5.180	141.500
2832	12.0	5.180	141.550
2833	11.9	5.180	141.600
2834	12.0	5.180	141.650
2835	12.0	5.200	141.700
2836	12.0	5.200	141.750
2837	11.9	5.200	141.800
2838	11.9	5.200	141.850
2839	11.9	5.200	141.900
2840	11.9	5.200	141.950
2841	11.9	5.200	142.000
2842	11.9	5.200	142.050
2843	11.9	5.200	142.100
2844	11.9	5.200	142.150
2845	11.9	5.200	142.200
2846	11.9	5.200	142.250
2847	11.8	5.200	142.300
2848	11.9	5.200	142.350
2849	11.9	5.200	142.400
