6/14/2024  3:18 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
3846	13.7	6.360	192.250
3847	13.7	6.360	192.300
3848	13.7	6.360	192.350
3849	13.7	6.360	192.400
3850	13.7	6.360	192.450
3851	13.7	6.360	192.500
3852	13.6	6.360	192.550
3853	13.7	6.360	192.600
3854	13.7	6.360	192.650
3855	13.7	6.400	192.700
3856	13.6	6.400	192.750
3857	13.6	6.400	192.800
3858	13.6	6.400	192.850
3859	13.7	6.400	192.900
3860	13.6	6.400	192.950
3861	13.6	6.400	193.000
3862	13.6	6.400	193.050
3863	13.7	6.400	193.100
3864	13.6	6.400	193.150
3865	13.6	6.400	193.200
3866	13.6	6.400	193.250
3867	13.5	6.400	193.300
3868	13.6	6.420	193.350
3869	13.5	6.420	193.400
3870	13.6	6.420	193.450
3871	13.4	6.420	193.500
3872	13.4	6.420	193.550
3873	13.5	6.420	193.600
3874	13.5	6.420	193.650
3875	13.4	6.420	193.700
3876	13.5	6.420	193.750
3877	13.5	6.420	193.800
3878	13.5	6.420	193.850
3879	13.5	6.420	193.900
3880	13.4	6.420	193.950
3881	13.5	6.420	194.000
3882	13.5	6.420	194.050
3883	13.5	6.420	194.100
3884	13.4	6.420	194.150
3885	13.4	6.420	194.200
3886	13.4	6.440	194.250
3887	13.4	6.440	194.300
3888	13.4	6.440	194.350
3889	13.3	6.440	194.400
3890	13.3	6.440	194.450
3891	13.4	6.440	194.500
3892	13.4	6.440	194.550
3893	13.3	6.440	194.600
3894	13.3	6.440	194.650
3895	13.3	6.440	194.700
3896	13.4	6.440	194.750
3897	13.4	6.440	194.800
3898	13.3	6.460	194.850
3899	13.3	6.460	194.900
3900	13.3	6.460	194.950
3901	13.4	6.460	195.000
3902	13.3	6.460	195.050
3903	13.2	6.460	195.100
3904	13.2	6.460	195.150
3905	13.3	6.460	195.200
3906	13.3	6.460	195.250
3907	13.2	6.460	195.300
3908	13.2	6.460	195.350
3909	13.3	6.460	195.400
3910	13.3	6.460	195.450
3911	13.3	6.460	195.500
3912	13.3	6.460	195.550
3913	13.2	6.460	195.600
3914	13.2	6.460	195.650
3915	13.3	6.460	195.700
3916	13.2	6.500	195.750
3917	13.2	6.500	195.800
3918	13.1	6.500	195.850
3919	13.2	6.500	195.900
3920	13.2	6.500	195.950
3921	13.2	6.500	196.000
3922	13.1	6.500	196.050
3923	13.1	6.500	196.100
3924	13.2	6.500	196.150
3925	13.2	6.500	196.200
3926	13.1	6.500	196.250
3927	13.1	6.500	196.300
3928	13.2	6.520	196.350
3929	13.3	6.520	196.400
3930	13.2	6.520	196.450
3931	13.2	6.520	196.500
3932	13.2	6.520	196.550
3933	13.2	6.520	196.600
3934	13.2	6.520	196.650
3935	13.2	6.520	196.700
3936	13.1	6.520	196.750
3937	13.1	6.520	196.800
3938	13.1	6.520	196.850
3939	13.2	6.520	196.900
3940	13.1	6.520	196.950
3941	13.1	6.520	197.000
3942	13.2	6.520	197.050
3943	13.2	6.520	197.100
3944	13.2	6.520	197.150
3945	13.1	6.520	197.200
3946	13.1	6.540	197.250
3947	13.2	6.540	197.300
3948	13.2	6.540	197.350
3949	13.2	6.540	197.400
3950	13.0	6.540	197.450
3951	13.0	6.540	197.500
3952	13.1	6.540	197.550
3953	13.1	6.540	197.600
3954	13.0	6.540	197.650
3955	13.0	6.540	197.700
3956	13.0	6.540	197.750
3957	13.1	6.540	197.800
3958	13.1	6.560	197.850
3959	13.0	6.560	197.900
3960	13.0	6.560	197.950
3961	13.0	6.560	198.000
3962	13.1	6.560	198.050
3963	13.0	6.560	198.100
3964	13.1	6.560	198.150
3965	13.0	6.560	198.200
3966	13.0	6.560	198.250
3967	13.1	6.560	198.300
3968	13.0	6.560	198.350
3969	12.9	6.560	198.400
3970	12.9	6.560	198.450
3971	13.0	6.560	198.500
3972	13.0	6.560	198.550
3973	13.0	6.560	198.600
3974	12.9	6.560	198.650
3975	13.0	6.560	198.700
3976	13.1	6.600	198.750
3977	13.0	6.600	198.800
3978	13.0	6.600	198.850
3979	12.9	6.600	198.900
3980	13.0	6.600	198.950
3981	13.0	6.600	199.000
3982	12.9	6.600	199.050
3983	12.9	6.600	199.100
3984	12.9	6.600	199.150
3985	13.0	6.600	199.200
3986	13.0	6.600	199.250
3987	12.9	6.600	199.300
3988	12.9	6.620	199.350
3989	13.0	6.620	199.400
3990	13.0	6.620	199.450
3991	13.0	6.620	199.500
3992	12.9	6.620	199.550
3993	12.9	6.620	199.600
3994	12.9	6.620	199.650
3995	13.0	6.620	199.700
3996	13.0	6.620	199.750
3997	12.9	6.620	199.800
3998	12.9	6.620	199.850
3999	12.9	6.620	199.900
4000	12.9	6.620	199.950
4001	12.8	6.620	200.000
4002	12.8	6.620	200.050
4003	12.8	6.620	200.100
4004	12.9	6.620	200.150
4005	12.8	6.620	200.200
4006	12.8	6.620	200.250
4007	12.8	6.640	200.300
4008	12.8	6.640	200.350
4009	12.9	6.640	200.400
4010	12.9	6.640	200.450
4011	12.8	6.640	200.500
4012	12.8	6.640	200.550
4013	12.9	6.640	200.600
4014	12.9	6.640	200.650
4015	12.9	6.640	200.700
4016	12.8	6.640	200.750
4017	12.8	6.640	200.800
4018	12.8	6.640	200.850
4019	12.8	6.640	200.900
4020	12.8	6.640	200.950
4021	12.8	6.640	201.000
4022	12.8	6.640	201.050
4023	12.9	6.640	201.100
4024	12.9	6.680	201.150
4025	12.8	6.680	201.200
4026	12.8	6.680	201.250
4027	12.8	6.680	201.300
4028	12.9	6.680	201.350
4029	12.8	6.680	201.400
4030	12.8	6.680	201.450
4031	12.8	6.680	201.500
4032	12.8	6.680	201.550
4033	12.9	6.680	201.600
4034	12.8	6.680	201.650
4035	12.7	6.680	201.700
4036	12.7	6.700	201.750
4037	12.8	6.700	201.800
4038	12.8	6.700	201.850
4039	12.7	6.700	201.900
4040	12.7	6.700	201.950
4041	12.9	6.700	202.000
4042	12.9	6.700	202.050
4043	12.8	6.700	202.100
4044	12.8	6.700	202.150
4045	12.8	6.700	202.200
4046	12.8	6.700	202.250
4047	12.8	6.700	202.300
4048	12.7	6.700	202.350
4049	12.7	6.700	202.400
4050	12.7	6.700	202.450
4051	12.8	6.700	202.500
4052	12.8	6.700	202.550
4053	12.7	6.700	202.600
4054	12.7	6.720	202.650
4055	12.7	6.720	202.700
4056	12.8	6.720	202.750
4057	12.8	6.720	202.800
4058	12.7	6.720	202.850
4059	12.8	6.720	202.900
4060	12.8	6.720	202.950
4061	12.8	6.720	203.000
4062	12.8	6.720	203.050
4063	12.7	6.720	203.100
4064	12.8	6.720	203.150
4065	12.8	6.720	203.200
4066	12.8	6.740	203.250
4067	12.7	6.740	203.300
4068	12.7	6.740	203.350
4069	12.7	6.740	203.400
4070	12.8	6.740	203.450
4071	12.7	6.740	203.500
4072	12.7	6.740	203.550
4073	12.7	6.740	203.600
4074	12.7	6.740	203.650
4075	12.8	6.740	203.700
4076	12.8	6.740	203.750
4077	12.7	6.740	203.800
4078	12.7	6.740	203.850
4079	12.8	6.740	203.900
4080	12.8	6.740	203.950
4081	12.7	6.740	204.000
4082	12.6	6.740	204.050
4083	12.6	6.780	204.100
4084	12.7	6.780	204.150
4085	12.7	6.780	204.200
4086	12.7	6.780	204.250
4087	12.6	6.780	204.300
4088	12.8	6.780	204.350
4089	12.8	6.780	204.400
4090	12.8	6.780	204.450
4091	12.7	6.780	204.500
4092	12.7	6.780	204.550
4093	12.8	6.780	204.600
4094	12.8	6.800	204.650
4095	12.7	6.800	204.700
4096	12.7	6.800	204.750
4097	12.7	6.800	204.800
4098	12.8	6.800	204.850
4099	12.7	6.800	204.900
4100	12.7	6.800	204.950
4101	12.6	6.800	205.000
4102	12.7	6.800	205.050
4103	12.8	6.800	205.100
4104	12.7	6.800	205.150
4105	12.6	6.800	205.200
4106	12.7	6.800	205.250
4107	12.8	6.800	205.300
4108	12.8	6.800	205.350
4109	12.7	6.800	205.400
4110	12.7	6.800	205.450
4111	12.7	6.800	205.500
4112	12.8	6.800	205.550
4113	12.7	6.820	205.600
4114	12.6	6.820	205.650
4115	12.6	6.820	205.700
4116	12.7	6.820	205.750
4117	12.7	6.820	205.800
4118	12.7	6.820	205.850
4119	12.6	6.820	205.900
4120	12.7	6.820	205.950
4121	12.7	6.820	206.000
4122	12.8	6.820	206.050
4123	12.7	6.820	206.100
4124	12.7	6.820	206.150
4125	12.7	6.840	206.200
4126	12.7	6.840	206.250
4127	12.7	6.840	206.300
4128	12.6	6.840	206.350
4129	12.6	6.840	206.400
4130	12.7	6.840	206.450
4131	12.7	6.840	206.500
4132	12.7	6.840	206.550
4133	12.6	6.840	206.600
4134	12.6	6.840	206.650
4135	12.6	6.840	206.700
4136	12.7	6.840	206.750
4137	12.7	6.840	206.800
4138	12.6	6.840	206.850
4139	12.6	6.840	206.900
4140	12.8	6.840	206.950
4141	12.8	6.840	207.000
4142	12.7	6.840	207.050
4143	12.7	6.880	207.100
4144	12.7	6.880	207.150
4145	12.7	6.880	207.200
4146	12.7	6.880	207.250
4147	12.6	6.880	207.300
4148	12.6	6.880	207.350
4149	12.6	6.880	207.400
4150	12.7	6.880	207.450
4151	12.7	6.880	207.500
4152	12.6	6.880	207.550
4153	12.7	6.880	207.600
4154	12.7	6.880	207.650
4155	12.7	6.900	207.700
4156	12.7	6.900	207.750
4157	12.6	6.900	207.800
4158	12.7	6.900	207.850
4159	12.7	6.900	207.900
4160	12.7	6.900	207.950
4161	12.7	6.900	208.000
4162	12.6	6.900	208.050
4163	12.7	6.900	208.100
4164	12.7	6.900	208.150
4165	12.6	6.900	208.200
4166	12.6	6.900	208.250
4167	12.6	6.900	208.300
4168	12.6	6.900	208.350
4169	12.7	6.900	208.400
4170	12.6	6.900	208.450
4171	12.6	6.900	208.500
4172	12.6	6.900	208.550
4173	12.7	6.920	208.600
4174	12.7	6.920	208.650
4175	12.6	6.920	208.700
4176	12.7	6.920	208.750
4177	12.7	6.920	208.800
4178	12.7	6.920	208.850
4179	12.7	6.920	208.900
4180	12.6	6.920	208.950
4181	12.6	6.920	209.000
4182	12.6	6.920	209.050
4183	12.6	6.920	209.100
4184	12.6	6.920	209.150
4185	12.6	6.940	209.200
4186	12.6	6.940	209.250
4187	12.7	6.940	209.300
4188	12.7	6.940	209.350
4189	12.7	6.940	209.400
4190	12.6	6.940	209.450
4191	12.7	6.940	209.500
4192	12.7	6.940	209.550
4193	12.7	6.940	209.600
4194	12.6	6.940	209.650
4195	12.6	6.940	209.700
4196	12.7	6.940	209.750
4197	12.7	6.940	209.800
4198	12.7	6.940	209.850
4199	12.6	6.940	209.900
4200	12.6	6.940	209.950
4201	12.6	6.940	210.000
4202	12.7	6.940	210.050
4203	12.6	6.980	210.100
4204	12.6	6.980	210.150
4205	12.6	6.980	210.200
4206	12.8	6.980	210.250
4207	12.7	6.980	210.300
4208	12.7	6.980	210.350
4209	12.7	6.980	210.400
4210	12.7	6.980	210.450
4211	12.7	6.980	210.500
4212	12.6	6.980	210.550
4213	12.6	6.980	210.600
4214	12.6	6.980	210.650
4215	12.6	6.980	210.700
4216	12.7	6.980	210.750
4217	12.6	6.980	210.800
4218	12.6	6.980	210.850
4219	12.7	6.980	210.900
4220	12.7	6.980	210.950
4221	12.7	6.980	211.000
4222	12.6	7.000	211.050
4223	12.6	7.000	211.100
4224	12.7	7.000	211.150
4225	12.7	7.000	211.200
4226	12.7	7.000	211.250
4227	12.6	7.000	211.300
4228	12.6	7.000	211.350
4229	12.7	7.000	211.400
4230	12.7	7.000	211.450
4231	12.6	7.000	211.500
4232	12.6	7.000	211.550
4233	12.6	7.000	211.600
4234	12.7	7.020	211.650
4235	12.7	7.020	211.700
4236	12.6	7.020	211.750
4237	12.6	7.020	211.800
4238	12.7	7.020	211.850
4239	12.7	7.020	211.900
4240	12.7	7.020	211.950
4241	12.6	7.020	212.000
4242	12.7	7.020	212.050
4243	12.7	7.020	212.100
4244	12.7	7.020	212.150
4245	12.7	7.020	212.200
4246	12.6	7.020	212.250
4247	12.6	7.020	212.300
4248	12.6	7.020	212.350
4249	12.6	7.020	212.400
4250	12.6	7.020	212.450
4251	12.6	7.020	212.500
4252	12.7	7.060	212.550
4253	12.8	7.060	212.600
4254	12.7	7.060	212.650
4255	12.6	7.060	212.700
4256	12.6	7.060	212.750
4257	12.6	7.060	212.800
4258	12.7	7.060	212.850
4259	12.6	7.060	212.900
4260	12.5	7.060	212.950
4261	12.6	7.060	213.000
4262	12.6	7.060	213.050
4263	12.6	7.060	213.100
4264	12.6	7.080	213.150
4265	12.6	7.080	213.200
4266	12.6	7.080	213.250
4267	12.7	7.080	213.300
4268	12.6	7.080	213.350
4269	12.5	7.080	213.400
4270	12.6	7.080	213.450
4271	12.7	7.080	213.500
4272	12.7	7.080	213.550
4273	12.6	7.080	213.600
4274	12.6	7.080	213.650
4275	12.6	7.080	213.700
4276	12.7	7.080	213.750
4277	12.7	7.080	213.800
4278	12.5	7.080	213.850
4279	12.5	7.080	213.900
4280	12.6	7.080	213.950
4281	12.6	7.080	214.000
4282	12.6	7.100	214.050
4283	12.6	7.100	214.100
4284	12.6	7.100	214.150
4285	12.7	7.100	214.200
4286	12.7	7.100	214.250
4287	12.6	7.100	214.300
4288	12.6	7.100	214.350
4289	12.6	7.100	214.400
4290	12.6	7.100	214.450
4291	12.7	7.100	214.500
4292	12.6	7.100	214.550
4293	12.6	7.100	214.600
4294	12.6	7.120	214.650
4295	12.6	7.120	214.700
4296	12.6	7.120	214.750
4297	12.6	7.120	214.800
4298	12.6	7.120	214.850
4299	12.6	7.120	214.900
4300	12.7	7.120	214.950
4301	12.6	7.120	215.000
4302	12.6	7.120	215.050
4303	12.6	7.120	215.100
4304	12.6	7.120	215.150
4305	12.7	7.120	215.200
4306	12.6	7.120	215.250
4307	12.6	7.120	215.300
4308	12.6	7.120	215.350
4309	12.7	7.120	215.400
4310	12.6	7.120	215.450
4311	12.6	7.120	215.500
4312	12.6	7.160	215.550
4313	12.6	7.160	215.600
4314	12.7	7.160	215.650
4315	12.6	7.160	215.700
4316	12.6	7.160	215.750
4317	12.6	7.160	215.800
4318	12.7	7.160	215.850
4319	12.7	7.160	215.900
4320	12.7	7.160	215.950
4321	12.6	7.160	216.000
4322	12.6	7.160	216.050
4323	12.7	7.160	216.100
4324	12.7	7.180	216.150
4325	12.6	7.180	216.200
4326	12.6	7.180	216.250
4327	12.6	7.180	216.300
4328	12.7	7.180	216.350
4329	12.6	7.180	216.400
4330	12.6	7.180	216.450
4331	12.6	7.180	216.500
4332	12.7	7.180	216.550
4333	12.7	7.180	216.600
4334	12.7	7.180	216.650
4335	12.6	7.180	216.700
4336	12.6	7.180	216.750
4337	12.7	7.180	216.800
4338	12.7	7.180	216.850
4339	12.7	7.180	216.900
4340	12.6	7.180	216.950
4341	12.7	7.200	217.000
4342	12.7	7.200	217.050
4343	12.7	7.200	217.100
4344	12.6	7.200	217.150
4345	12.6	7.200	217.200
4346	12.7	7.200	217.250
4347	12.7	7.200	217.300
4348	12.6	7.200	217.350
4349	12.7	7.200	217.400
4350	12.6	7.200	217.450
4351	12.7	7.200	217.500
4352	12.8	7.220	217.550
4353	12.7	7.220	217.600
4354	12.7	7.220	217.650
4355	12.7	7.220	217.700
4356	12.7	7.220	217.750
4357	12.7	7.220	217.800
4358	12.6	7.220	217.850
4359	12.6	7.220	217.900
4360	12.6	7.220	217.950
4361	12.7	7.220	218.000
4362	12.7	7.220	218.050
4363	12.6	7.220	218.100
4364	12.7	7.220	218.150
4365	12.7	7.220	218.200
4366	12.8	7.220	218.250
4367	12.7	7.220	218.300
4368	12.7	7.220	218.350
4369	12.7	7.220	218.400
4370	12.8	7.260	218.450
4371	12.8	7.260	218.500
4372	12.7	7.260	218.550
4373	12.7	7.260	218.600
4374	12.7	7.260	218.650
4375	12.7	7.260	218.700
4376	12.7	7.260	218.750
4377	12.6	7.260	218.800
4378	12.6	7.260	218.850
4379	12.7	7.260	218.900
4380	12.7	7.260	218.950
4381	12.7	7.260	219.000
4382	12.7	7.280	219.050
4383	12.7	7.280	219.100
4384	12.8	7.280	219.150
4385	12.8	7.280	219.200
4386	12.7	7.280	219.250
4387	12.7	7.280	219.300
4388	12.7	7.280	219.350
4389	12.7	7.280	219.400
4390	12.7	7.280	219.450
4391	12.6	7.280	219.500
4392	12.6	7.280	219.550
4393	12.6	7.280	219.600
4394	12.7	7.280	219.650
4395	12.7	7.280	219.700
4396	12.7	7.280	219.750
4397	12.7	7.280	219.800
4398	12.8	7.280	219.850
4399	12.8	7.280	219.900
4400	12.7	7.300	219.950
4401	12.7	7.300	220.000
4402	12.7	7.300	220.050
4403	12.8	7.300	220.100
4404	12.8	7.300	220.150
4405	12.7	7.300	220.200
4406	12.7	7.300	220.250
4407	12.7	7.300	220.300
4408	12.7	7.300	220.350
4409	12.7	7.300	220.400
4410	12.7	7.300	220.450
4411	12.7	7.300	220.500
4412	12.8	7.300	220.550
4413	12.8	7.300	220.600
4414	12.7	7.300	220.650
4415	12.7	7.300	220.700
4416	12.7	7.300	220.750
4417	12.8	7.300	220.800
4418	12.8	7.340	220.850
4419	12.7	7.340	220.900
4420	12.7	7.340	220.950
4421	12.7	7.340	221.000
4422	12.8	7.340	221.050
4423	12.7	7.340	221.100
4424	12.6	7.340	221.150
4425	12.7	7.340	221.200
4426	12.7	7.340	221.250
4427	12.8	7.340	221.300
4428	12.7	7.340	221.350
4429	12.7	7.340	221.400
4430	12.7	7.360	221.450
4431	12.8	7.360	221.500
4432	12.8	7.360	221.550
4433	12.8	7.360	221.600
4434	12.7	7.360	221.650
4435	12.8	7.360	221.700
4436	12.8	7.360	221.750
4437	12.8	7.360	221.800
4438	12.7	7.360	221.850
4439	12.7	7.360	221.900
4440	12.8	7.360	221.950
4441	12.8	7.360	222.000
4442	12.7	7.360	222.050
4443	12.7	7.360	222.100
4444	12.7	7.360	222.150
4445	12.7	7.360	222.200
4446	12.8	7.360	222.250
4447	12.7	7.360	222.300
4448	12.8	7.360	222.350
4449	12.8	7.380	222.400
4450	12.8	7.380	222.450
4451	12.8	7.380	222.500
4452	12.8	7.380	222.550
4453	12.8	7.380	222.600
4454	12.8	7.380	222.650
4455	12.8	7.380	222.700
4456	12.8	7.380	222.750
4457	12.7	7.380	222.800
4458	12.7	7.380	222.850
4459	12.8	7.380	222.900
4460	12.8	7.400	222.950
4461	12.8	7.400	223.000
4462	12.8	7.400	223.050
4463	12.8	7.400	223.100
4464	12.9	7.400	223.150
4465	12.9	7.400	223.200
4466	12.8	7.400	223.250
4467	12.8	7.400	223.300
4468	12.8	7.400	223.350
4469	12.8	7.400	223.400
4470	12.8	7.400	223.450
4471	12.7	7.400	223.500
4472	12.7	7.400	223.550
4473	12.8	7.400	223.600
4474	12.8	7.400	223.650
4475	12.8	7.400	223.700
4476	12.8	7.400	223.750
4477	12.7	7.400	223.800
4478	12.8	7.400	223.850
4479	12.9	7.440	223.900
4480	12.8	7.440	223.950
4481	12.8	7.440	224.000
4482	12.8	7.440	224.050
4483	12.9	7.440	224.100
4484	12.9	7.440	224.150
4485	12.9	7.440	224.200
4486	12.8	7.440	224.250
4487	12.8	7.440	224.300
4488	12.9	7.440	224.350
4489	12.8	7.440	224.400
4490	12.7	7.440	224.450
4491	12.8	7.460	224.500
4492	12.8	7.460	224.550
4493	12.9	7.460	224.600
4494	12.8	7.460	224.650
4495	12.8	7.460	224.700
4496	12.8	7.460	224.750
4497	12.9	7.460	224.800
4498	12.9	7.460	224.850
4499	12.9	7.460	224.900
4500	12.8	7.460	224.950
4501	12.9	7.460	225.000
4502	12.9	7.460	225.050
4503	12.9	7.460	225.100
4504	12.8	7.460	225.150
4505	12.8	7.460	225.200
4506	12.9	7.460	225.250
4507	12.9	7.460	225.300
4508	12.8	7.460	225.350
4509	12.8	7.480	225.400
4510	12.8	7.480	225.450
4511	12.9	7.480	225.500
4512	12.9	7.480	225.550
4513	12.9	7.480	225.600
4514	12.9	7.480	225.650
4515	12.9	7.480	225.700
4516	12.9	7.480	225.750
4517	12.9	7.480	225.800
4518	12.9	7.480	225.850
4519	12.9	7.480	225.900
4520	12.9	7.480	225.950
4521	12.9	7.500	226.000
4522	12.9	7.500	226.050
4523	12.8	7.500	226.100
4524	12.8	7.500	226.150
4525	12.9	7.500	226.200
4526	12.9	7.500	226.250
4527	12.9	7.500	226.300
4528	12.8	7.500	226.350
4529	12.9	7.500	226.400
4530	13.0	7.500	226.450
4531	13.0	7.500	226.500
4532	12.9	7.500	226.550
4533	12.9	7.500	226.600
4534	12.9	7.500	226.650
4535	13.0	7.500	226.700
4536	12.9	7.500	226.750
4537	12.8	7.500	226.800
4538	12.9	7.500	226.850
4539	12.9	7.540	226.900
4540	13.0	7.540	226.950
4541	12.9	7.540	227.000
4542	12.8	7.540	227.050
4543	12.8	7.540	227.100
4544	13.0	7.540	227.150
4545	13.0	7.540	227.200
4546	12.9	7.540	227.250
4547	12.9	7.540	227.300
4548	13.0	7.540	227.350
4549	13.0	7.540	227.400
4550	13.0	7.540	227.450
4551	12.9	7.540	227.500
4552	12.9	7.560	227.550
4553	13.0	7.560	227.600
4554	13.0	7.560	227.650
4555	12.9	7.560	227.700
4556	12.9	7.560	227.750
4557	12.9	7.560	227.800
4558	12.9	7.560	227.850
4559	13.0	7.560	227.900
4560	12.9	7.560	227.950
4561	12.9	7.560	228.000
4562	13.0	7.560	228.050
4563	13.0	7.560	228.100
4564	13.0	7.560	228.150
4565	12.9	7.560	228.200
4566	13.0	7.560	228.250
4567	13.0	7.560	228.300
4568	13.0	7.560	228.350
4569	13.0	7.560	228.400
4570	12.9	7.580	228.450
4571	12.9	7.580	228.500
4572	13.0	7.580	228.550
4573	13.0	7.580	228.600
4574	13.0	7.580	228.650
4575	12.9	7.580	228.700
4576	13.0	7.580	228.750
4577	13.1	7.580	228.800
4578	13.0	7.580	228.850
4579	13.0	7.580	228.900
4580	12.9	7.580	228.950
4581	13.0	7.580	229.000
4582	13.1	7.600	229.050
4583	13.0	7.600	229.100
4584	13.0	7.600	229.150
4585	13.0	7.600	229.200
4586	13.0	7.600	229.250
4587	13.1	7.600	229.300
4588	13.0	7.600	229.350
4589	12.9	7.600	229.400
4590	12.9	7.600	229.450
4591	13.0	7.600	229.500
4592	13.0	7.600	229.550
4593	13.0	7.600	229.600
4594	13.0	7.600	229.650
4595	13.0	7.600	229.700
4596	13.1	7.600	229.750
4597	13.1	7.600	229.800
4598	13.0	7.600	229.850
4599	13.0	7.600	229.900
4600	13.1	7.640	229.950
4601	13.1	7.640	230.000
4602	13.0	7.640	230.050
4603	13.0	7.640	230.100
4604	13.0	7.640	230.150
4605	13.1	7.640	230.200
4606	13.1	7.640	230.250
4607	13.0	7.640	230.300
4608	13.0	7.640	230.350
4609	12.9	7.640	230.400
4610	13.1	7.640	230.450
4611	13.1	7.640	230.500
4612	13.0	7.640	230.550
4613	13.0	7.640	230.600
4614	13.1	7.640	230.650
4615	13.1	7.640	230.700
4616	13.1	7.640	230.750
4617	13.0	7.640	230.800
4618	13.1	7.660	230.850
4619	13.1	7.660	230.900
4620	13.1	7.660	230.950
4621	13.0	7.660	231.000
4622	13.0	7.660	231.050
4623	13.0	7.660	231.100
4624	13.1	7.660	231.150
4625	13.1	7.660	231.200
4626	13.0	7.660	231.250
4627	13.0	7.660	231.300
4628	13.1	7.660	231.350
4629	13.2	7.660	231.400
4630	13.1	7.680	231.450
4631	13.1	7.680	231.500
4632	13.1	7.680	231.550
4633	13.1	7.680	231.600
4634	13.1	7.680	231.650
4635	13.1	7.680	231.700
4636	13.0	7.680	231.750
4637	13.0	7.680	231.800
4638	13.1	7.680	231.850
4639	13.1	7.680	231.900
4640	13.1	7.680	231.950
4641	13.0	7.680	232.000
4642	13.1	7.680	232.050
4643	13.2	7.680	232.100
4644	13.1	7.680	232.150
4645	13.1	7.680	232.200
4646	13.1	7.680	232.250
4647	13.2	7.720	232.300
4648	13.2	7.720	232.350
4649	13.1	7.720	232.400
4650	13.1	7.720	232.450
4651	13.1	7.720	232.500
4652	13.2	7.720	232.550
4653	13.2	7.720	232.600
4654	13.0	7.720	232.650
4655	13.0	7.720	232.700
4656	13.1	7.720	232.750
4657	13.1	7.720	232.800
4658	13.1	7.720	232.850
4659	13.1	7.740	232.900
4660	13.1	7.740	232.950
4661	13.2	7.740	233.000
4662	13.2	7.740	233.050
4663	13.2	7.740	233.100
4664	13.1	7.740	233.150
4665	13.2	7.740	233.200
4666	13.2	7.740	233.250
4667	13.2	7.740	233.300
4668	13.1	7.740	233.350
4669	13.1	7.740	233.400
4670	13.1	7.740	233.450
4671	13.2	7.740	233.500
4672	13.1	7.740	233.550
4673	13.1	7.740	233.600
4674	13.1	7.740	233.650
4675	13.2	7.740	233.700
4676	13.2	7.740	233.750
4677	13.2	7.760	233.800
4678	13.2	7.760	233.850
4679	13.2	7.760	233.900
4680	13.2	7.760	233.950
4681	13.2	7.760	234.000
4682	13.2	7.760	234.050
4683	13.1	7.760	234.100
4684	13.2	7.760	234.150
4685	13.2	7.760	234.200
4686	13.2	7.760	234.250
4687	13.1	7.760	234.300
4688	13.1	7.760	234.350
4689	13.2	7.780	234.400
4690	13.2	7.780	234.450
4691	13.2	7.780	234.500
4692	13.2	7.780	234.550
4693	13.2	7.780	234.600
4694	13.3	7.780	234.650
4695	13.3	7.780	234.700
4696	13.2	7.780	234.750
4697	13.2	7.780	234.800
4698	13.2	7.780	234.850
4699	13.3	7.780	234.900
4700	13.3	7.780	234.950
4701	13.1	7.780	235.000
4702	13.1	7.780	235.050
4703	13.1	7.780	235.100
4704	13.2	7.780	235.150
4705	13.2	7.780	235.200
4706	13.2	7.780	235.250
4707	13.2	7.820	235.300
4708	13.3	7.820	235.350
4709	13.3	7.820	235.400
4710	13.3	7.820	235.450
4711	13.2	7.820	235.500
4712	13.3	7.820	235.550
4713	13.3	7.820	235.600
4714	13.3	7.820	235.650
4715	13.2	7.820	235.700
4716	13.2	7.820	235.750
4717	13.3	7.820	235.800
4718	13.3	7.820	235.850
4719	13.2	7.840	235.900
4720	13.2	7.840	235.950
4721	13.2	7.840	236.000
4722	13.3	7.840	236.050
4723	13.3	7.840	236.100
4724	13.2	7.840	236.150
4725	13.2	7.840	236.200
4726	13.3	7.840	236.250
4727	13.4	7.840	236.300
4728	13.3	7.840	236.350
4729	13.3	7.840	236.400
4730	13.3	7.840	236.450
4731	13.3	7.840	236.500
4732	13.3	7.840	236.550
4733	13.3	7.840	236.600
4734	13.2	7.840	236.650
4735	13.2	7.840	236.700
4736	13.3	7.840	236.750
4737	13.3	7.860	236.800
4738	13.3	7.860	236.850
4739	13.3	7.860	236.900
4740	13.3	7.860	236.950
4741	13.4	7.860	237.000
4742	13.4	7.860	237.050
4743	13.3	7.860	237.100
4744	13.3	7.860	237.150
4745	13.3	7.860	237.200
4746	13.4	7.860	237.250
4747	13.3	7.860	237.300
4748	13.2	7.860	237.350
4749	13.3	7.880	237.400
4750	13.3	7.880	237.450
4751	13.4	7.880	237.500
4752	13.3	7.880	237.550
4753	13.3	7.880	237.600
4754	13.3	7.880	237.650
4755	13.4	7.880	237.700
4756	13.4	7.880	237.750
4757	13.3	7.880	237.800
4758	13.3	7.880	237.850
4759	13.3	7.880	237.900
4760	13.4	7.880	237.950
4761	13.4	7.880	238.000
4762	13.3	7.880	238.050
4763	13.3	7.880	238.100
4764	13.4	7.880	238.150
4765	13.4	7.880	238.200
4766	13.3	7.880	238.250
4767	13.2	7.880	238.300
4768	13.3	7.920	238.350
4769	13.4	7.920	238.400
4770	13.4	7.920	238.450
4771	13.3	7.920	238.500
4772	13.3	7.920	238.550
4773	13.4	7.920	238.600
4774	13.4	7.920	238.650
