4/1/2024  11:37 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
4225	13.9	7.000	211.200
4226	13.8	7.000	211.250
4227	13.9	7.000	211.300
4228	14.0	7.000	211.350
4229	14.0	7.000	211.400
4230	13.9	7.000	211.450
4231	14.0	7.000	211.500
4232	14.0	7.000	211.550
4233	14.0	7.000	211.600
4234	14.0	7.000	211.650
4235	13.9	7.020	211.700
4236	13.9	7.020	211.750
4237	14.0	7.020	211.800
4238	14.0	7.020	211.850
4239	14.0	7.020	211.900
4240	13.9	7.020	211.950
4241	14.0	7.020	212.000
4242	14.0	7.020	212.050
4243	14.0	7.020	212.100
4244	13.9	7.020	212.150
4245	13.9	7.020	212.200
4246	14.0	7.020	212.250
4247	14.0	7.020	212.300
4248	14.0	7.020	212.350
4249	14.0	7.020	212.400
4250	13.9	7.020	212.450
4251	14.0	7.020	212.500
4252	14.0	7.060	212.550
4253	13.9	7.060	212.600
4254	13.9	7.060	212.650
4255	14.0	7.060	212.700
4256	14.0	7.060	212.750
4257	14.1	7.060	212.800
4258	14.0	7.060	212.850
4259	14.0	7.060	212.900
4260	14.0	7.060	212.950
4261	14.0	7.060	213.000
4262	14.0	7.060	213.050
4263	13.9	7.060	213.100
4264	13.9	7.080	213.150
4265	14.1	7.080	213.200
4266	14.1	7.080	213.250
4267	14.1	7.080	213.300
4268	14.0	7.080	213.350
4269	14.0	7.080	213.400
4270	14.0	7.080	213.450
4271	14.0	7.080	213.500
4272	14.0	7.080	213.550
4273	13.9	7.080	213.600
4274	14.0	7.080	213.650
4275	14.1	7.080	213.700
4276	14.1	7.080	213.750
4277	14.0	7.080	213.800
4278	14.0	7.080	213.850
4279	14.1	7.080	213.900
4280	14.1	7.080	213.950
4281	14.0	7.080	214.000
4282	13.9	7.100	214.050
4283	13.9	7.100	214.100
4284	14.0	7.100	214.150
4285	14.0	7.100	214.200
4286	14.0	7.100	214.250
4287	13.9	7.100	214.300
4288	14.0	7.100	214.350
4289	14.0	7.100	214.400
4290	14.0	7.100	214.450
4291	13.8	7.100	214.500
4292	13.8	7.100	214.550
4293	13.9	7.100	214.600
4294	14.0	7.120	214.650
4295	13.9	7.120	214.700
4296	13.9	7.120	214.750
4297	13.9	7.120	214.800
4298	14.0	7.120	214.850
4299	14.0	7.120	214.900
4300	13.9	7.120	214.950
4301	13.9	7.120	215.000
4302	13.9	7.120	215.050
4303	14.0	7.120	215.100
4304	14.0	7.120	215.150
4305	13.9	7.120	215.200
4306	13.9	7.120	215.250
4307	13.9	7.120	215.300
4308	14.0	7.120	215.350
4309	13.9	7.120	215.400
4310	13.9	7.120	215.450
4311	13.9	7.120	215.500
4312	14.0	7.120	215.550
4313	14.0	7.160	215.600
4314	14.0	7.160	215.650
4315	13.9	7.160	215.700
4316	13.9	7.160	215.750
4317	13.9	7.160	215.800
4318	14.0	7.160	215.850
4319	13.9	7.160	215.900
4320	13.9	7.160	215.950
4321	14.0	7.160	216.000
4322	14.0	7.160	216.050
4323	14.0	7.160	216.100
4324	13.9	7.180	216.150
4325	13.9	7.180	216.200
4326	14.0	7.180	216.250
4327	14.0	7.180	216.300
4328	13.9	7.180	216.350
4329	13.9	7.180	216.400
4330	14.0	7.180	216.450
4331	14.1	7.180	216.500
4332	14.1	7.180	216.550
4333	14.0	7.180	216.600
4334	13.9	7.180	216.650
4335	13.9	7.180	216.700
4336	14.0	7.180	216.750
4337	14.0	7.180	216.800
4338	13.9	7.180	216.850
4339	13.9	7.180	216.900
4340	14.0	7.180	216.950
4341	14.0	7.180	217.000
4342	14.0	7.180	217.050
4343	13.9	7.200	217.100
4344	13.9	7.200	217.150
4345	14.0	7.200	217.200
4346	14.0	7.200	217.250
4347	13.9	7.200	217.300
4348	13.9	7.200	217.350
4349	14.0	7.200	217.400
4350	14.0	7.200	217.450
4351	14.0	7.200	217.500
4352	13.9	7.200	217.550
4353	13.9	7.200	217.600
4354	14.0	7.200	217.650
4355	14.0	7.220	217.700
4356	13.9	7.220	217.750
4357	13.9	7.220	217.800
4358	13.9	7.220	217.850
4359	14.0	7.220	217.900
4360	14.0	7.220	217.950
4361	13.9	7.220	218.000
4362	13.8	7.220	218.050
4363	13.8	7.220	218.100
4364	13.9	7.220	218.150
4365	13.9	7.220	218.200
4366	13.9	7.220	218.250
4367	13.9	7.220	218.300
4368	14.0	7.220	218.350
4369	14.0	7.220	218.400
4370	14.0	7.220	218.450
4371	13.9	7.220	218.500
4372	13.9	7.220	218.550
4373	13.9	7.260	218.600
4374	13.9	7.260	218.650
4375	14.0	7.260	218.700
4376	13.9	7.260	218.750
4377	14.0	7.260	218.800
4378	14.0	7.260	218.850
4379	14.0	7.260	218.900
4380	13.9	7.260	218.950
4381	13.9	7.260	219.000
4382	13.9	7.260	219.050
4383	14.0	7.260	219.100
4384	14.0	7.260	219.150
4385	13.9	7.260	219.200
4386	13.9	7.280	219.250
4387	14.0	7.280	219.300
4388	14.1	7.280	219.350
4389	14.0	7.280	219.400
4390	13.9	7.280	219.450
4391	13.9	7.280	219.500
4392	14.0	7.280	219.550
4393	14.0	7.280	219.600
4394	13.9	7.280	219.650
4395	13.9	7.280	219.700
4396	14.0	7.280	219.750
4397	14.1	7.280	219.800
4398	14.0	7.280	219.850
4399	14.0	7.280	219.900
4400	13.9	7.280	219.950
4401	14.0	7.280	220.000
4402	14.0	7.280	220.050
4403	14.0	7.280	220.100
4404	13.9	7.300	220.150
4405	14.0	7.300	220.200
4406	14.1	7.300	220.250
4407	14.0	7.300	220.300
4408	13.9	7.300	220.350
4409	13.9	7.300	220.400
4410	14.0	7.300	220.450
4411	14.0	7.300	220.500
4412	14.0	7.300	220.550
4413	14.0	7.300	220.600
4414	14.0	7.300	220.650
4415	14.0	7.300	220.700
4416	14.1	7.300	220.750
4417	14.0	7.300	220.800
4418	13.9	7.300	220.850
4419	14.0	7.300	220.900
4420	14.0	7.300	220.950
4421	14.0	7.300	221.000
4422	14.0	7.340	221.050
4423	14.0	7.340	221.100
4424	14.0	7.340	221.150
4425	14.1	7.340	221.200
4426	14.0	7.340	221.250
4427	14.0	7.340	221.300
4428	13.9	7.340	221.350
4429	14.0	7.340	221.400
4430	14.1	7.340	221.450
4431	14.0	7.340	221.500
4432	14.0	7.340	221.550
4433	14.1	7.340	221.600
4434	14.1	7.360	221.650
4435	14.1	7.360	221.700
4436	14.0	7.360	221.750
4437	13.9	7.360	221.800
4438	14.0	7.360	221.850
4439	14.0	7.360	221.900
4440	14.0	7.360	221.950
4441	14.0	7.360	222.000
4442	14.0	7.360	222.050
4443	14.1	7.360	222.100
4444	14.1	7.360	222.150
4445	14.1	7.360	222.200
4446	14.0	7.360	222.250
4447	14.0	7.360	222.300
4448	14.1	7.360	222.350
4449	14.1	7.360	222.400
4450	14.0	7.360	222.450
4451	14.0	7.360	222.500
4452	14.0	7.380	222.550
4453	14.1	7.380	222.600
4454	14.1	7.380	222.650
4455	14.0	7.380	222.700
4456	14.0	7.380	222.750
4457	14.0	7.380	222.800
4458	14.1	7.380	222.850
4459	14.1	7.380	222.900
4460	14.0	7.380	222.950
4461	14.1	7.380	223.000
4462	14.1	7.380	223.050
4463	14.1	7.380	223.100
4464	14.1	7.380	223.150
4465	14.0	7.400	223.200
4466	14.1	7.400	223.250
4467	14.1	7.400	223.300
4468	14.1	7.400	223.350
4469	14.1	7.400	223.400
4470	14.0	7.400	223.450
4471	14.1	7.400	223.500
4472	14.1	7.400	223.550
4473	14.0	7.400	223.600
4474	14.0	7.400	223.650
4475	14.0	7.400	223.700
4476	14.1	7.400	223.750
4477	14.2	7.400	223.800
4478	14.1	7.400	223.850
4479	14.1	7.400	223.900
4480	14.1	7.400	223.950
4481	14.2	7.400	224.000
4482	14.1	7.440	224.050
4483	14.0	7.440	224.100
4484	14.0	7.440	224.150
4485	14.0	7.440	224.200
4486	14.1	7.440	224.250
4487	14.1	7.440	224.300
4488	14.1	7.440	224.350
4489	14.1	7.440	224.400
4490	14.1	7.440	224.450
4491	14.2	7.440	224.500
4492	14.1	7.440	224.550
4493	14.0	7.440	224.600
4494	14.1	7.440	224.650
4495	14.2	7.460	224.700
4496	14.1	7.460	224.750
4497	14.1	7.460	224.800
4498	14.1	7.460	224.850
4499	14.2	7.460	224.900
4500	14.2	7.460	224.950
4501	14.1	7.460	225.000
4502	14.0	7.460	225.050
4503	14.0	7.460	225.100
4504	14.1	7.460	225.150
4505	14.2	7.460	225.200
4506	14.1	7.460	225.250
4507	14.1	7.460	225.300
4508	14.2	7.460	225.350
4509	14.2	7.460	225.400
4510	14.2	7.460	225.450
4511	14.1	7.460	225.500
4512	14.1	7.480	225.550
4513	14.1	7.480	225.600
4514	14.2	7.480	225.650
4515	14.2	7.480	225.700
4516	14.1	7.480	225.750
4517	14.1	7.480	225.800
4518	14.1	7.480	225.850
4519	14.2	7.480	225.900
4520	14.1	7.480	225.950
4521	14.1	7.480	226.000
4522	14.1	7.480	226.050
4523	14.2	7.480	226.100
4524	14.2	7.500	226.150
4525	14.2	7.500	226.200
4526	14.1	7.500	226.250
4527	14.2	7.500	226.300
4528	14.2	7.500	226.350
4529	14.2	7.500	226.400
4530	14.1	7.500	226.450
4531	14.1	7.500	226.500
4532	14.2	7.500	226.550
4533	14.2	7.500	226.600
4534	14.3	7.500	226.650
4535	14.1	7.500	226.700
4536	14.1	7.500	226.750
4537	14.2	7.500	226.800
4538	14.2	7.500	226.850
4539	14.1	7.500	226.900
4540	14.1	7.500	226.950
4541	14.1	7.540	227.000
4542	14.3	7.540	227.050
4543	14.3	7.540	227.100
4544	14.2	7.540	227.150
4545	14.2	7.540	227.200
4546	14.2	7.540	227.250
4547	14.2	7.540	227.300
4548	14.2	7.540	227.350
4549	14.1	7.540	227.400
4550	14.1	7.540	227.450
4551	14.2	7.540	227.500
4552	14.2	7.560	227.550
4553	14.2	7.560	227.600
4554	14.2	7.560	227.650
4555	14.2	7.560	227.700
4556	14.2	7.560	227.750
4557	14.2	7.560	227.800
4558	14.2	7.560	227.850
4559	14.1	7.560	227.900
4560	14.2	7.560	227.950
4561	14.2	7.560	228.000
4562	14.2	7.560	228.050
4563	14.2	7.560	228.100
4564	14.2	7.560	228.150
4565	14.3	7.560	228.200
4566	14.3	7.560	228.250
4567	14.2	7.560	228.300
4568	14.1	7.560	228.350
4569	14.1	7.560	228.400
4570	14.2	7.560	228.450
4571	14.3	7.580	228.500
4572	14.2	7.580	228.550
4573	14.2	7.580	228.600
4574	14.2	7.580	228.650
4575	14.3	7.580	228.700
4576	14.2	7.580	228.750
4577	14.2	7.580	228.800
4578	14.2	7.580	228.850
4579	14.3	7.580	228.900
4580	14.3	7.580	228.950
4581	14.3	7.580	229.000
4582	14.2	7.580	229.050
4583	14.2	7.600	229.100
4584	14.2	7.600	229.150
4585	14.2	7.600	229.200
4586	14.2	7.600	229.250
4587	14.2	7.600	229.300
4588	14.3	7.600	229.350
4589	14.3	7.600	229.400
4590	14.3	7.600	229.450
4591	14.3	7.600	229.500
4592	14.2	7.600	229.550
4593	14.2	7.600	229.600
4594	14.3	7.600	229.650
4595	14.2	7.600	229.700
4596	14.2	7.600	229.750
4597	14.2	7.600	229.800
4598	14.3	7.600	229.850
4599	14.4	7.600	229.900
4600	14.3	7.600	229.950
4601	14.2	7.640	230.000
4602	14.2	7.640	230.050
4603	14.3	7.640	230.100
4604	14.3	7.640	230.150
4605	14.2	7.640	230.200
4606	14.2	7.640	230.250
4607	14.2	7.640	230.300
4608	14.3	7.640	230.350
4609	14.3	7.640	230.400
4610	14.3	7.640	230.450
4611	14.2	7.640	230.500
4612	14.3	7.640	230.550
4613	14.3	7.640	230.600
4614	14.2	7.640	230.650
4615	14.2	7.640	230.700
4616	14.2	7.640	230.750
4617	14.3	7.640	230.800
4618	14.4	7.640	230.850
4619	14.3	7.660	230.900
4620	14.2	7.660	230.950
4621	14.3	7.660	231.000
4622	14.3	7.660	231.050
4623	14.3	7.660	231.100
4624	14.2	7.660	231.150
4625	14.2	7.660	231.200
4626	14.3	7.660	231.250
4627	14.4	7.660	231.300
4628	14.3	7.660	231.350
4629	14.3	7.660	231.400
4630	14.2	7.660	231.450
4631	14.3	7.680	231.500
4632	14.3	7.680	231.550
4633	14.3	7.680	231.600
4634	14.2	7.680	231.650
4635	14.3	7.680	231.700
4636	14.4	7.680	231.750
4637	14.4	7.680	231.800
4638	14.2	7.680	231.850
4639	14.2	7.680	231.900
4640	14.2	7.680	231.950
4641	14.3	7.680	232.000
4642	14.3	7.680	232.050
4643	14.3	7.680	232.100
4644	14.3	7.680	232.150
4645	14.4	7.680	232.200
4646	14.4	7.680	232.250
4647	14.4	7.680	232.300
4648	14.2	7.680	232.350
4649	14.2	7.680	232.400
4650	14.3	7.720	232.450
4651	14.3	7.720	232.500
4652	14.3	7.720	232.550
4653	14.2	7.720	232.600
4654	14.4	7.720	232.650
4655	14.4	7.720	232.700
4656	14.4	7.720	232.750
4657	14.3	7.720	232.800
4658	14.2	7.720	232.850
4659	14.3	7.720	232.900
4660	14.3	7.720	232.950
4661	14.3	7.740	233.000
4662	14.3	7.740	233.050
4663	14.3	7.740	233.100
4664	14.4	7.740	233.150
4665	14.4	7.740	233.200
4666	14.3	7.740	233.250
4667	14.3	7.740	233.300
4668	14.2	7.740	233.350
4669	14.3	7.740	233.400
4670	14.3	7.740	233.450
4671	14.3	7.740	233.500
4672	14.3	7.740	233.550
4673	14.4	7.740	233.600
4674	14.5	7.740	233.650
4675	14.4	7.740	233.700
4676	14.3	7.740	233.750
4677	14.3	7.740	233.800
4678	14.4	7.740	233.850
4679	14.4	7.740	233.900
4680	14.3	7.760	233.950
4681	14.3	7.760	234.000
4682	14.3	7.760	234.050
4683	14.4	7.760	234.100
4684	14.4	7.760	234.150
4685	14.3	7.760	234.200
4686	14.3	7.760	234.250
4687	14.3	7.760	234.300
4688	14.4	7.760	234.350
4689	14.4	7.760	234.400
4690	14.4	7.760	234.450
4691	14.4	7.760	234.500
4692	14.4	7.780	234.550
4693	14.5	7.780	234.600
4694	14.4	7.780	234.650
4695	14.3	7.780	234.700
4696	14.3	7.780	234.750
4697	14.4	7.780	234.800
4698	14.4	7.780	234.850
4699	14.4	7.780	234.900
4700	14.4	7.780	234.950
4701	14.4	7.780	235.000
4702	14.5	7.780	235.050
4703	14.4	7.780	235.100
4704	14.3	7.780	235.150
4705	14.3	7.780	235.200
4706	14.4	7.780	235.250
4707	14.4	7.780	235.300
4708	14.4	7.780	235.350
4709	14.4	7.780	235.400
4710	14.4	7.820	235.450
4711	14.5	7.820	235.500
4712	14.5	7.820	235.550
4713	14.4	7.820	235.600
4714	14.3	7.820	235.650
4715	14.4	7.820	235.700
4716	14.4	7.820	235.750
4717	14.4	7.820	235.800
4718	14.4	7.820	235.850
4719	14.4	7.820	235.900
4720	14.5	7.820	235.950
4721	14.5	7.820	236.000
4722	14.4	7.840	236.050
4723	14.3	7.840	236.100
4724	14.3	7.840	236.150
4725	14.4	7.840	236.200
4726	14.4	7.840	236.250
4727	14.5	7.840	236.300
4728	14.4	7.840	236.350
4729	14.4	7.840	236.400
4730	14.5	7.840	236.450
4731	14.4	7.840	236.500
4732	14.3	7.840	236.550
4733	14.3	7.840	236.600
4734	14.4	7.840	236.650
4735	14.5	7.840	236.700
4736	14.4	7.840	236.750
4737	14.4	7.840	236.800
4738	14.4	7.840	236.850
4739	14.5	7.840	236.900
4740	14.5	7.860	236.950
4741	14.4	7.860	237.000
4742	14.3	7.860	237.050
4743	14.4	7.860	237.100
4744	14.5	7.860	237.150
4745	14.5	7.860	237.200
4746	14.4	7.860	237.250
4747	14.4	7.860	237.300
4748	14.5	7.860	237.350
4749	14.5	7.860	237.400
4750	14.4	7.860	237.450
4751	14.4	7.860	237.500
4752	14.3	7.880	237.550
4753	14.5	7.880	237.600
4754	14.5	7.880	237.650
4755	14.5	7.880	237.700
4756	14.4	7.880	237.750
4757	14.5	7.880	237.800
4758	14.5	7.880	237.850
4759	14.5	7.880	237.900
4760	14.4	7.880	237.950
4761	14.3	7.880	238.000
4762	14.4	7.880	238.050
4763	14.5	7.880	238.100
4764	14.5	7.880	238.150
4765	14.5	7.880	238.200
4766	14.5	7.880	238.250
4767	14.6	7.880	238.300
4768	14.5	7.880	238.350
4769	14.4	7.880	238.400
4770	14.4	7.920	238.450
4771	14.4	7.920	238.500
4772	14.5	7.920	238.550
4773	14.5	7.920	238.600
4774	14.5	7.920	238.650
4775	14.5	7.920	238.700
4776	14.5	7.920	238.750
4777	14.5	7.920	238.800
4778	14.5	7.920	238.850
4779	14.4	7.920	238.900
4780	14.4	7.920	238.950
4781	14.4	7.920	239.000
4782	14.5	7.920	239.050
4783	14.5	7.920	239.100
4784	14.4	7.920	239.150
4785	14.4	7.920	239.200
4786	14.5	7.920	239.250
4787	14.5	7.920	239.300
4788	14.4	7.940	239.350
4789	14.4	7.940	239.400
4790	14.5	7.940	239.450
4791	14.5	7.940	239.500
4792	14.5	7.940	239.550
4793	14.5	7.940	239.600
4794	14.5	7.940	239.650
4795	14.5	7.940	239.700
4796	14.5	7.940	239.750
4797	14.5	7.940	239.800
4798	14.4	7.940	239.850
4799	14.5	7.960	239.900
4800	14.5	7.960	239.950
4801	14.6	7.960	240.000
4802	14.5	7.960	240.050
4803	14.5	7.960	240.100
4804	14.4	7.960	240.150
4805	14.5	7.960	240.200
4806	14.5	7.960	240.250
4807	14.4	7.960	240.300
4808	14.4	7.960	240.350
4809	14.5	7.960	240.400
4810	14.6	7.960	240.450
4811	14.5	7.960	240.500
4812	14.5	7.960	240.550
4813	14.5	7.960	240.600
4814	14.5	7.960	240.650
4815	14.4	7.960	240.700
4816	14.5	7.960	240.750
4817	14.4	8.000	240.800
4818	14.4	8.000	240.850
4819	14.5	8.000	240.900
4820	14.5	8.000	240.950
4821	14.5	8.000	241.000
4822	14.5	8.000	241.050
4823	14.6	8.000	241.100
4824	14.6	8.000	241.150
4825	14.5	8.000	241.200
4826	14.4	8.000	241.250
4827	14.4	8.000	241.300
4828	14.5	8.020	241.350
4829	14.5	8.020	241.400
4830	14.5	8.020	241.450
4831	14.5	8.020	241.500
4832	14.5	8.020	241.550
4833	14.6	8.020	241.600
4834	14.5	8.020	241.650
4835	14.5	8.020	241.700
4836	14.4	8.020	241.750
4837	14.5	8.020	241.800
4838	14.6	8.020	241.850
4839	14.6	8.020	241.900
4840	14.5	8.020	241.950
4841	14.5	8.020	242.000
4842	14.6	8.020	242.050
4843	14.6	8.020	242.100
4844	14.5	8.020	242.150
4845	14.5	8.020	242.200
4846	14.5	8.040	242.250
4847	14.6	8.040	242.300
4848	14.6	8.040	242.350
4849	14.5	8.040	242.400
4850	14.5	8.040	242.450
4851	14.6	8.040	242.500
4852	14.6	8.040	242.550
4853	14.6	8.040	242.600
4854	14.5	8.040	242.650
4855	14.5	8.040	242.700
4856	14.6	8.040	242.750
4857	14.6	8.040	242.800
4858	14.6	8.060	242.850
4859	14.5	8.060	242.900
4860	14.5	8.060	242.950
4861	14.6	8.060	243.000
4862	14.5	8.060	243.050
4863	14.5	8.060	243.100
4864	14.5	8.060	243.150
4865	14.6	8.060	243.200
4866	14.6	8.060	243.250
4867	14.6	8.060	243.300
4868	14.6	8.060	243.350
4869	14.5	8.060	243.400
4870	14.6	8.060	243.450
4871	14.6	8.060	243.500
4872	14.6	8.060	243.550
4873	14.5	8.060	243.600
4874	14.5	8.060	243.650
4875	14.6	8.060	243.700
4876	14.7	8.100	243.750
4877	14.6	8.100	243.800
4878	14.5	8.100	243.850
4879	14.6	8.100	243.900
4880	14.6	8.100	243.950
4881	14.6	8.100	244.000
4882	14.5	8.100	244.050
4883	14.5	8.100	244.100
4884	14.6	8.100	244.150
4885	14.7	8.100	244.200
4886	14.6	8.100	244.250
4887	14.6	8.100	244.300
4888	14.6	8.120	244.350
4889	14.6	8.120	244.400
4890	14.6	8.120	244.450
4891	14.5	8.120	244.500
4892	14.5	8.120	244.550
4893	14.5	8.120	244.600
4894	14.6	8.120	244.650
4895	14.6	8.120	244.700
4896	14.5	8.120	244.750
4897	14.5	8.120	244.800
4898	14.6	8.120	244.850
4899	14.6	8.120	244.900
4900	14.6	8.120	244.950
4901	14.5	8.120	245.000
4902	14.5	8.120	245.050
4903	14.6	8.120	245.100
4904	14.6	8.120	245.150
4905	14.6	8.120	245.200
4906	14.5	8.140	245.250
4907	14.5	8.140	245.300
4908	14.6	8.140	245.350
4909	14.6	8.140	245.400
4910	14.5	8.140	245.450
4911	14.5	8.140	245.500
4912	14.5	8.140	245.550
4913	14.6	8.140	245.600
4914	14.6	8.140	245.650
4915	14.6	8.140	245.700
4916	14.5	8.140	245.750
4917	14.6	8.140	245.800
4918	14.6	8.160	245.850
4919	14.6	8.160	245.900
4920	14.5	8.160	245.950
4921	14.6	8.160	246.000
4922	14.6	8.160	246.050
4923	14.7	8.160	246.100
4924	14.6	8.160	246.150
4925	14.5	8.160	246.200
4926	14.5	8.160	246.250
4927	14.6	8.160	246.300
4928	14.6	8.160	246.350
4929	14.5	8.160	246.400
4930	14.5	8.160	246.450
4931	14.6	8.160	246.500
4932	14.7	8.160	246.550
4933	14.7	8.160	246.600
4934	14.6	8.160	246.650
4935	14.5	8.160	246.700
4936	14.6	8.160	246.750
4937	14.6	8.200	246.800
4938	14.6	8.200	246.850
4939	14.5	8.200	246.900
4940	14.6	8.200	246.950
4941	14.7	8.200	247.000
4942	14.7	8.200	247.050
4943	14.6	8.200	247.100
4944	14.5	8.200	247.150
4945	14.6	8.200	247.200
4946	14.6	8.200	247.250
4947	14.6	8.200	247.300
4948	14.5	8.200	247.350
4949	14.6	8.220	247.400
4950	14.6	8.220	247.450
4951	14.7	8.220	247.500
4952	14.7	8.220	247.550
4953	14.6	8.220	247.600
4954	14.6	8.220	247.650
4955	14.6	8.220	247.700
4956	14.7	8.220	247.750
4957	14.5	8.220	247.800
4958	14.5	8.220	247.850
4959	14.6	8.220	247.900
4960	14.7	8.220	247.950
4961	14.7	8.220	248.000
4962	14.6	8.220	248.050
4963	14.6	8.220	248.100
4964	14.7	8.220	248.150
4965	14.7	8.220	248.200
4966	14.6	8.220	248.250
4967	14.6	8.240	248.300
4968	14.6	8.240	248.350
4969	14.7	8.240	248.400
4970	14.7	8.240	248.450
4971	14.6	8.240	248.500
4972	14.6	8.240	248.550
4973	14.6	8.240	248.600
4974	14.7	8.240	248.650
4975	14.6	8.240	248.700
4976	14.6	8.240	248.750
4977	14.6	8.240	248.800
4978	14.7	8.240	248.850
4979	14.7	8.240	248.900
4980	14.7	8.240	248.950
4981	14.6	8.240	249.000
4982	14.6	8.240	249.050
4983	14.6	8.240	249.100
4984	14.7	8.240	249.150
4985	14.6	8.280	249.200
4986	14.6	8.280	249.250
4987	14.7	8.280	249.300
4988	14.7	8.280	249.350
4989	14.7	8.280	249.400
4990	14.6	8.280	249.450
4991	14.6	8.280	249.500
4992	14.6	8.280	249.550
4993	14.7	8.280	249.600
4994	14.6	8.280	249.650
4995	14.6	8.280	249.700
4996	14.6	8.280	249.750
4997	14.8	8.300	249.800
4998	14.8	8.300	249.850
4999	14.7	8.300	249.900
5000	14.6	8.300	249.950
5001	14.6	8.300	250.000
5002	14.7	8.300	250.050
5003	14.7	8.300	250.100
5004	14.6	8.300	250.150
5005	14.6	8.300	250.200
5006	14.7	8.300	250.250
5007	14.8	8.300	250.300
5008	14.7	8.300	250.350
5009	14.6	8.300	250.400
5010	14.7	8.300	250.450
5011	14.7	8.300	250.500
5012	14.7	8.300	250.550
5013	14.6	8.300	250.600
5014	14.6	8.300	250.650
5015	14.7	8.320	250.700
5016	14.7	8.320	250.750
5017	14.7	8.320	250.800
5018	14.7	8.320	250.850
5019	14.6	8.320	250.900
5020	14.7	8.320	250.950
5021	14.7	8.320	251.000
5022	14.7	8.320	251.050
5023	14.6	8.320	251.100
5024	14.7	8.320	251.150
5025	14.7	8.320	251.200
5026	14.7	8.320	251.250
5027	14.7	8.340	251.300
5028	14.6	8.340	251.350
5029	14.6	8.340	251.400
5030	14.7	8.340	251.450
5031	14.7	8.340	251.500
5032	14.7	8.340	251.550
5033	14.7	8.340	251.600
5034	14.7	8.340	251.650
5035	14.8	8.340	251.700
5036	14.8	8.340	251.750
5037	14.6	8.340	251.800
5038	14.6	8.340	251.850
5039	14.6	8.340	251.900
5040	14.7	8.340	251.950
5041	14.7	8.340	252.000
5042	14.7	8.340	252.050
5043	14.7	8.340	252.100
5044	14.8	8.340	252.150
5045	14.8	8.380	252.200
5046	14.7	8.380	252.250
5047	14.6	8.380	252.300
5048	14.6	8.380	252.350
5049	14.7	8.380	252.400
5050	14.8	8.380	252.450
5051	14.7	8.380	252.500
5052	14.7	8.380	252.550
5053	14.7	8.380	252.600
5054	14.8	8.380	252.650
5055	14.8	8.380	252.700
5056	14.7	8.380	252.750
5057	14.7	8.380	252.800
5058	14.7	8.400	252.850
5059	14.7	8.400	252.900
5060	14.7	8.400	252.950
5061	14.7	8.400	253.000
5062	14.7	8.400	253.050
5063	14.8	8.400	253.100
5064	14.8	8.400	253.150
5065	14.7	8.400	253.200
5066	14.7	8.400	253.250
5067	14.7	8.400	253.300
5068	14.8	8.400	253.350
5069	14.7	8.400	253.400
5070	14.7	8.400	253.450
5071	14.7	8.400	253.500
5072	14.7	8.400	253.550
5073	14.8	8.400	253.600
5074	14.7	8.400	253.650
5075	14.7	8.420	253.700
5076	14.7	8.420	253.750
5077	14.7	8.420	253.800
5078	14.8	8.420	253.850
5079	14.7	8.420	253.900
5080	14.7	8.420	253.950
5081	14.7	8.420	254.000
5082	14.8	8.420	254.050
5083	14.8	8.420	254.100
5084	14.7	8.420	254.150
5085	14.7	8.420	254.200
5086	14.8	8.420	254.250
5087	14.8	8.420	254.300
5088	14.8	8.440	254.350
5089	14.8	8.440	254.400
5090	14.7	8.440	254.450
5091	14.7	8.440	254.500
5092	14.8	8.440	254.550
5093	14.7	8.440	254.600
5094	14.6	8.440	254.650
5095	14.7	8.440	254.700
5096	14.8	8.440	254.750
5097	14.8	8.440	254.800
5098	14.8	8.440	254.850
5099	14.8	8.440	254.900
5100	14.8	8.440	254.950
5101	14.8	8.440	255.000
5102	14.8	8.440	255.050
5103	14.7	8.440	255.100
5104	14.7	8.440	255.150
5105	14.7	8.480	255.200
5106	14.8	8.480	255.250
5107	14.8	8.480	255.300
5108	14.7	8.480	255.350
5109	14.8	8.480	255.400
5110	14.8	8.480	255.450
5111	14.8	8.480	255.500
5112	14.7	8.480	255.550
5113	14.7	8.480	255.600
5114	14.7	8.480	255.650
5115	14.8	8.480	255.700
5116	14.8	8.500	255.750
5117	14.8	8.500	255.800
5118	14.7	8.500	255.850
5119	14.8	8.500	255.900
5120	14.8	8.500	255.950
5121	14.7	8.500	256.000
5122	14.7	8.500	256.050
5123	14.7	8.500	256.100
5124	14.8	8.500	256.150
5125	14.8	8.500	256.200
5126	14.8	8.500	256.250
5127	14.8	8.500	256.300
5128	14.8	8.500	256.350
5129	14.8	8.500	256.400
5130	14.8	8.500	256.450
5131	14.8	8.500	256.500
5132	14.7	8.500	256.550
5133	14.8	8.500	256.600
5134	14.8	8.520	256.650
5135	14.8	8.520	256.700
5136	14.8	8.520	256.750
5137	14.7	8.520	256.800
5138	14.8	8.520	256.850
5139	14.8	8.520	256.900
5140	14.7	8.520	256.950
5141	14.7	8.520	257.000
5142	14.8	8.520	257.050
5143	14.8	8.520	257.100
5144	14.9	8.520	257.150
5145	14.8	8.540	257.200
5146	14.8	8.540	257.250
5147	14.7	8.540	257.300
5148	14.8	8.540	257.350
5149	14.8	8.540	257.400
5150	14.7	8.540	257.450
5151	14.7	8.540	257.500
5152	14.8	8.540	257.550
5153	14.8	8.540	257.600
