5/14/2024  11:12 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
5213	15.1	8.660	260.600
5214	15.1	8.660	260.650
5215	15.2	8.660	260.700
5216	15.1	8.660	260.750
5217	15.1	8.660	260.800
5218	15.1	8.660	260.850
5219	15.1	8.660	260.900
5220	15.2	8.680	260.950
5221	15.1	8.680	261.000
5222	15.1	8.680	261.050
5223	15.1	8.680	261.100
5224	15.1	8.680	261.150
5225	15.2	8.680	261.200
5226	15.1	8.680	261.250
5227	15.1	8.680	261.300
5228	15.1	8.680	261.350
5229	15.2	8.680	261.400
5230	15.2	8.680	261.450
5231	15.1	8.680	261.500
5232	15.1	8.680	261.550
5233	15.1	8.680	261.600
5234	15.1	8.680	261.650
5235	15.1	8.680	261.700
5236	15.1	8.680	261.750
5237	15.1	8.680	261.800
5238	15.2	8.700	261.850
5239	15.2	8.700	261.900
5240	15.2	8.700	261.950
5241	15.1	8.700	262.000
5242	15.1	8.700	262.050
5243	15.1	8.700	262.100
5244	15.2	8.700	262.150
5245	15.1	8.700	262.200
5246	15.1	8.700	262.250
5247	15.1	8.700	262.300
5248	15.2	8.700	262.350
5249	15.2	8.700	262.400
5250	15.1	8.720	262.450
5251	15.1	8.720	262.500
5252	15.1	8.720	262.550
5253	15.1	8.720	262.600
5254	15.1	8.720	262.650
5255	15.1	8.720	262.700
5256	15.1	8.720	262.750
5257	15.2	8.720	262.800
5258	15.2	8.720	262.850
5259	15.2	8.720	262.900
5260	15.1	8.720	262.950
5261	15.2	8.720	263.000
5262	15.2	8.720	263.050
5263	15.1	8.720	263.100
5264	15.1	8.720	263.150
5265	15.0	8.720	263.200
5266	15.1	8.720	263.250
5267	15.1	8.720	263.300
5268	15.1	8.760	263.350
5269	15.1	8.760	263.400
5270	15.0	8.760	263.450
5271	15.1	8.760	263.500
5272	15.1	8.760	263.550
5273	15.1	8.760	263.600
5274	15.1	8.760	263.650
5275	15.1	8.760	263.700
5276	15.1	8.760	263.750
5277	15.2	8.760	263.800
5278	15.1	8.760	263.850
5279	15.0	8.760	263.900
5280	15.1	8.780	263.950
5281	15.1	8.780	264.000
5282	15.1	8.780	264.050
5283	15.1	8.780	264.100
5284	15.1	8.780	264.150
5285	15.1	8.780	264.200
5286	15.2	8.780	264.250
5287	15.1	8.780	264.300
5288	15.1	8.780	264.350
5289	15.1	8.780	264.400
5290	15.2	8.780	264.450
5291	15.2	8.780	264.500
5292	15.1	8.780	264.550
5293	15.1	8.780	264.600
5294	15.1	8.780	264.650
5295	15.2	8.780	264.700
5296	15.2	8.780	264.750
5297	15.1	8.780	264.800
5298	15.1	8.780	264.850
5299	15.1	8.800	264.900
5300	15.1	8.800	264.950
5301	15.1	8.800	265.000
5302	15.1	8.800	265.050
5303	15.1	8.800	265.100
5304	15.2	8.800	265.150
5305	15.2	8.800	265.200
5306	15.2	8.800	265.250
5307	15.1	8.800	265.300
5308	15.1	8.800	265.350
5309	15.2	8.800	265.400
5310	15.2	8.820	265.450
5311	15.1	8.820	265.500
5312	15.1	8.820	265.550
5313	15.1	8.820	265.600
5314	15.2	8.820	265.650
5315	15.2	8.820	265.700
5316	15.1	8.820	265.750
5317	15.1	8.820	265.800
5318	15.1	8.820	265.850
5319	15.2	8.820	265.900
5320	15.1	8.820	265.950
5321	15.1	8.820	266.000
5322	15.2	8.820	266.050
5323	15.3	8.820	266.100
5324	15.3	8.820	266.150
5325	15.2	8.820	266.200
5326	15.1	8.820	266.250
5327	15.3	8.820	266.300
5328	15.2	8.820	266.350
5329	15.2	8.860	266.400
5330	15.1	8.860	266.450
5331	15.2	8.860	266.500
5332	15.2	8.860	266.550
5333	15.2	8.860	266.600
5334	15.2	8.860	266.650
5335	15.1	8.860	266.700
5336	15.1	8.860	266.750
5337	15.2	8.860	266.800
5338	15.2	8.860	266.850
5339	15.2	8.860	266.900
5340	15.2	8.880	266.950
5341	15.2	8.880	267.000
5342	15.3	8.880	267.050
5343	15.2	8.880	267.100
5344	15.1	8.880	267.150
5345	15.1	8.880	267.200
5346	15.2	8.880	267.250
5347	15.2	8.880	267.300
5348	15.2	8.880	267.350
5349	15.2	8.880	267.400
5350	15.3	8.880	267.450
5351	15.3	8.880	267.500
5352	15.3	8.880	267.550
5353	15.2	8.880	267.600
5354	15.2	8.880	267.650
5355	15.2	8.880	267.700
5356	15.3	8.880	267.750
5357	15.2	8.880	267.800
5358	15.2	8.900	267.850
5359	15.2	8.900	267.900
5360	15.3	8.900	267.950
5361	15.3	8.900	268.000
5362	15.3	8.900	268.050
5363	15.2	8.900	268.100
5364	15.2	8.900	268.150
5365	15.3	8.900	268.200
5366	15.3	8.900	268.250
5367	15.2	8.900	268.300
5368	15.2	8.900	268.350
5369	15.3	8.900	268.400
5370	15.3	8.900	268.450
5371	15.3	8.900	268.500
5372	15.3	8.900	268.550
5373	15.3	8.900	268.600
5374	15.3	8.900	268.650
5375	15.3	8.900	268.700
5376	15.2	8.940	268.750
5377	15.2	8.940	268.800
5378	15.2	8.940	268.850
5379	15.3	8.940	268.900
5380	15.3	8.940	268.950
5381	15.3	8.940	269.000
5382	15.2	8.940	269.050
5383	15.3	8.940	269.100
5384	15.3	8.940	269.150
5385	15.3	8.940	269.200
5386	15.3	8.940	269.250
5387	15.3	8.940	269.300
5388	15.3	8.960	269.350
5389	15.3	8.960	269.400
5390	15.3	8.960	269.450
5391	15.2	8.960	269.500
5392	15.2	8.960	269.550
5393	15.3	8.960	269.600
5394	15.3	8.960	269.650
5395	15.3	8.960	269.700
5396	15.3	8.960	269.750
5397	15.3	8.960	269.800
5398	15.3	8.960	269.850
5399	15.3	8.960	269.900
5400	15.3	8.960	269.950
5401	15.2	8.960	270.000
5402	15.3	8.960	270.050
5403	15.4	8.960	270.100
5404	15.3	8.960	270.150
5405	15.3	8.960	270.200
5406	15.3	8.980	270.250
5407	15.4	8.980	270.300
5408	15.4	8.980	270.350
5409	15.4	8.980	270.400
5410	15.3	8.980	270.450
5411	15.3	8.980	270.500
5412	15.3	8.980	270.550
5413	15.4	8.980	270.600
5414	15.3	8.980	270.650
5415	15.3	8.980	270.700
5416	15.4	8.980	270.750
5417	15.4	8.980	270.800
5418	15.4	9.000	270.850
5419	15.3	9.000	270.900
5420	15.3	9.000	270.950
5421	15.4	9.000	271.000
5422	15.4	9.000	271.050
5423	15.4	9.000	271.100
5424	15.3	9.000	271.150
5425	15.3	9.000	271.200
5426	15.4	9.000	271.250
5427	15.4	9.000	271.300
5428	15.3	9.000	271.350
5429	15.3	9.000	271.400
5430	15.3	9.000	271.450
5431	15.4	9.000	271.500
5432	15.4	9.000	271.550
5433	15.3	9.000	271.600
5434	15.3	9.000	271.650
5435	15.4	9.000	271.700
5436	15.4	9.040	271.750
5437	15.4	9.040	271.800
5438	15.3	9.040	271.850
5439	15.4	9.040	271.900
5440	15.4	9.040	271.950
5441	15.5	9.040	272.000
5442	15.4	9.040	272.050
5443	15.3	9.040	272.100
5444	15.3	9.040	272.150
5445	15.4	9.040	272.200
5446	15.4	9.040	272.250
5447	15.3	9.040	272.300
5448	15.3	9.040	272.350
5449	15.4	9.060	272.400
5450	15.5	9.060	272.450
5451	15.4	9.060	272.500
5452	15.4	9.060	272.550
5453	15.4	9.060	272.600
5454	15.4	9.060	272.650
5455	15.5	9.060	272.700
5456	15.4	9.060	272.750
5457	15.3	9.060	272.800
5458	15.4	9.060	272.850
5459	15.4	9.060	272.900
5460	15.5	9.060	272.950
5461	15.4	9.060	273.000
5462	15.4	9.060	273.050
5463	15.5	9.060	273.100
5464	15.5	9.060	273.150
5465	15.4	9.060	273.200
5466	15.4	9.060	273.250
5467	15.3	9.080	273.300
5468	15.5	9.080	273.350
5469	15.5	9.080	273.400
5470	15.5	9.080	273.450
5471	15.4	9.080	273.500
5472	15.4	9.080	273.550
5473	15.5	9.080	273.600
5474	15.5	9.080	273.650
5475	15.4	9.080	273.700
5476	15.3	9.080	273.750
5477	15.4	9.080	273.800
5478	15.5	9.080	273.850
5479	15.4	9.100	273.900
5480	15.4	9.100	273.950
5481	15.4	9.100	274.000
5482	15.5	9.100	274.050
5483	15.5	9.100	274.100
5484	15.5	9.100	274.150
5485	15.4	9.100	274.200
5486	15.4	9.100	274.250
5487	15.5	9.100	274.300
5488	15.5	9.100	274.350
5489	15.5	9.100	274.400
5490	15.4	9.100	274.450
5491	15.4	9.100	274.500
5492	15.5	9.100	274.550
5493	15.5	9.100	274.600
5494	15.4	9.100	274.650
5495	15.4	9.100	274.700
5496	15.4	9.100	274.750
5497	15.5	9.140	274.800
5498	15.5	9.140	274.850
5499	15.4	9.140	274.900
5500	15.4	9.140	274.950
5501	15.4	9.140	275.000
5502	15.5	9.140	275.050
5503	15.5	9.140	275.100
5504	15.4	9.140	275.150
5505	15.5	9.140	275.200
5506	15.5	9.140	275.250
5507	15.5	9.140	275.300
5508	15.5	9.140	275.350
5509	15.4	9.140	275.400
5510	15.4	9.160	275.450
5511	15.5	9.160	275.500
5512	15.5	9.160	275.550
5513	15.4	9.160	275.600
5514	15.4	9.160	275.650
5515	15.5	9.160	275.700
5516	15.6	9.160	275.750
5517	15.5	9.160	275.800
5518	15.5	9.160	275.850
5519	15.4	9.160	275.900
5520	15.5	9.160	275.950
5521	15.5	9.160	276.000
5522	15.4	9.160	276.050
5523	15.4	9.160	276.100
5524	15.4	9.160	276.150
5525	15.5	9.160	276.200
5526	15.6	9.160	276.250
5527	15.5	9.180	276.300
5528	15.5	9.180	276.350
5529	15.5	9.180	276.400
5530	15.5	9.180	276.450
5531	15.5	9.180	276.500
5532	15.4	9.180	276.550
5533	15.5	9.180	276.600
5534	15.6	9.180	276.650
5535	15.6	9.180	276.700
5536	15.6	9.180	276.750
5537	15.5	9.180	276.800
5538	15.6	9.180	276.850
5539	15.6	9.180	276.900
5540	15.6	9.180	276.950
5541	15.5	9.180	277.000
5542	15.5	9.180	277.050
5543	15.5	9.180	277.100
5544	15.5	9.180	277.150
5545	15.5	9.220	277.200
5546	15.5	9.220	277.250
5547	15.5	9.220	277.300
5548	15.6	9.220	277.350
5549	15.6	9.220	277.400
5550	15.6	9.220	277.450
5551	15.5	9.220	277.500
5552	15.5	9.220	277.550
5553	15.6	9.220	277.600
5554	15.6	9.220	277.650
5555	15.5	9.220	277.700
5556	15.5	9.220	277.750
5557	15.5	9.220	277.800
5558	15.6	9.240	277.850
5559	15.6	9.240	277.900
5560	15.5	9.240	277.950
5561	15.5	9.240	278.000
5562	15.5	9.240	278.050
5563	15.6	9.240	278.100
5564	15.6	9.240	278.150
5565	15.5	9.240	278.200
5566	15.5	9.240	278.250
5567	15.6	9.240	278.300
5568	15.6	9.240	278.350
5569	15.6	9.240	278.400
5570	15.5	9.240	278.450
5571	15.6	9.240	278.500
5572	15.6	9.240	278.550
5573	15.7	9.240	278.600
5574	15.5	9.240	278.650
5575	15.5	9.240	278.700
5576	15.6	9.260	278.750
5577	15.6	9.260	278.800
5578	15.6	9.260	278.850
5579	15.5	9.260	278.900
5580	15.6	9.260	278.950
5581	15.6	9.260	279.000
5582	15.7	9.260	279.050
5583	15.7	9.260	279.100
5584	15.6	9.260	279.150
5585	15.6	9.260	279.200
5586	15.6	9.260	279.250
5587	15.6	9.260	279.300
5588	15.6	9.280	279.350
5589	15.5	9.280	279.400
5590	15.6	9.280	279.450
5591	15.7	9.280	279.500
5592	15.6	9.280	279.550
5593	15.6	9.280	279.600
5594	15.6	9.280	279.650
5595	15.6	9.280	279.700
5596	15.6	9.280	279.750
5597	15.6	9.280	279.800
5598	15.6	9.280	279.850
5599	15.6	9.280	279.900
5600	15.6	9.280	279.950
5601	15.7	9.280	280.000
5602	15.6	9.280	280.050
5603	15.6	9.280	280.100
5604	15.7	9.280	280.150
5605	15.7	9.280	280.200
5606	15.7	9.320	280.250
5607	15.6	9.320	280.300
5608	15.6	9.320	280.350
5609	15.6	9.320	280.400
5610	15.7	9.320	280.450
5611	15.6	9.320	280.500
5612	15.6	9.320	280.550
5613	15.6	9.320	280.600
5614	15.7	9.320	280.650
5615	15.7	9.320	280.700
5616	15.7	9.320	280.750
5617	15.7	9.320	280.800
5618	15.7	9.340	280.850
5619	15.7	9.340	280.900
5620	15.7	9.340	280.950
5621	15.6	9.340	281.000
5622	15.6	9.340	281.050
5623	15.6	9.340	281.100
5624	15.7	9.340	281.150
5625	15.7	9.340	281.200
5626	15.6	9.340	281.250
5627	15.7	9.340	281.300
5628	15.8	9.340	281.350
5629	15.7	9.340	281.400
5630	15.7	9.340	281.450
5631	15.6	9.340	281.500
5632	15.7	9.340	281.550
5633	15.7	9.340	281.600
5634	15.7	9.340	281.650
5635	15.7	9.340	281.700
5636	15.7	9.360	281.750
5637	15.7	9.360	281.800
5638	15.7	9.360	281.850
5639	15.7	9.360	281.900
5640	15.6	9.360	281.950
5641	15.6	9.360	282.000
5642	15.6	9.360	282.050
5643	15.7	9.360	282.100
5644	15.7	9.360	282.150
5645	15.6	9.360	282.200
5646	15.7	9.360	282.250
5647	15.8	9.380	282.300
5648	15.8	9.380	282.350
5649	15.7	9.380	282.400
5650	15.7	9.380	282.450
5651	15.8	9.380	282.500
5652	15.8	9.380	282.550
5653	15.7	9.380	282.600
5654	15.7	9.380	282.650
5655	15.7	9.380	282.700
5656	15.7	9.380	282.750
5657	15.7	9.380	282.800
5658	15.7	9.380	282.850
5659	15.7	9.380	282.900
5660	15.7	9.380	282.950
5661	15.7	9.380	283.000
5662	15.8	9.380	283.050
5663	15.8	9.380	283.100
5664	15.7	9.380	283.150
5665	15.8	9.420	283.200
5666	15.8	9.420	283.250
5667	15.8	9.420	283.300
5668	15.7	9.420	283.350
5669	15.7	9.420	283.400
5670	15.8	9.420	283.450
5671	15.8	9.420	283.500
5672	15.8	9.420	283.550
5673	15.7	9.420	283.600
5674	15.7	9.420	283.650
5675	15.8	9.420	283.700
5676	15.8	9.440	283.750
5677	15.7	9.440	283.800
5678	15.7	9.440	283.850
5679	15.7	9.440	283.900
5680	15.8	9.440	283.950
5681	15.8	9.440	284.000
5682	15.8	9.440	284.050
5683	15.8	9.440	284.100
5684	15.8	9.440	284.150
5685	15.8	9.440	284.200
5686	15.8	9.440	284.250
5687	15.7	9.440	284.300
5688	15.7	9.440	284.350
5689	15.8	9.440	284.400
5690	15.8	9.440	284.450
5691	15.8	9.440	284.500
5692	15.7	9.440	284.550
5693	15.8	9.440	284.600
5694	15.8	9.440	284.650
5695	15.8	9.460	284.700
5696	15.8	9.460	284.750
5697	15.7	9.460	284.800
5698	15.8	9.460	284.850
5699	15.8	9.460	284.900
5700	15.8	9.460	284.950
5701	15.8	9.460	285.000
5702	15.8	9.460	285.050
5703	15.8	9.460	285.100
5704	15.8	9.460	285.150
5705	15.8	9.460	285.200
5706	15.7	9.460	285.250
5707	15.7	9.480	285.300
5708	15.8	9.480	285.350
5709	15.8	9.480	285.400
5710	15.8	9.480	285.450
5711	15.8	9.480	285.500
5712	15.8	9.480	285.550
5713	15.9	9.480	285.600
5714	15.9	9.480	285.650
5715	15.8	9.480	285.700
5716	15.8	9.480	285.750
5717	15.8	9.480	285.800
5718	15.9	9.480	285.850
5719	15.8	9.480	285.900
5720	15.8	9.480	285.950
5721	15.8	9.480	286.000
5722	15.8	9.480	286.050
5723	15.8	9.480	286.100
5724	15.8	9.480	286.150
5725	15.8	9.520	286.200
5726	15.8	9.520	286.250
5727	15.9	9.520	286.300
5728	15.9	9.520	286.350
5729	15.8	9.520	286.400
5730	15.8	9.520	286.450
5731	15.8	9.520	286.500
5732	15.9	9.520	286.550
5733	15.8	9.520	286.600
5734	15.8	9.520	286.650
5735	15.8	9.520	286.700
5736	15.9	9.520	286.750
5737	15.9	9.520	286.800
5738	15.9	9.520	286.850
5739	15.8	9.520	286.900
5740	15.8	9.520	286.950
5741	15.9	9.520	287.000
5742	15.9	9.520	287.050
5743	15.9	9.540	287.100
5744	15.8	9.540	287.150
5745	15.9	9.540	287.200
5746	15.9	9.540	287.250
5747	16.0	9.540	287.300
5748	15.9	9.540	287.350
5749	15.9	9.540	287.400
5750	15.9	9.540	287.450
5751	15.9	9.540	287.500
5752	15.8	9.540	287.550
5753	15.8	9.540	287.600
5754	15.8	9.540	287.650
5755	15.9	9.560	287.700
5756	15.9	9.560	287.750
5757	15.8	9.560	287.800
5758	15.8	9.560	287.850
5759	15.9	9.560	287.900
5760	15.9	9.560	287.950
5761	15.9	9.560	288.000
5762	15.9	9.560	288.050
5763	15.9	9.560	288.100
5764	15.9	9.560	288.150
5765	15.9	9.560	288.200
5766	15.9	9.560	288.250
5767	15.8	9.560	288.300
5768	15.9	9.560	288.350
5769	16.0	9.560	288.400
5770	15.9	9.560	288.450
5771	15.9	9.560	288.500
5772	15.8	9.560	288.550
5773	15.8	9.560	288.600
5774	16.0	9.600	288.650
5775	15.9	9.600	288.700
5776	15.9	9.600	288.750
5777	15.9	9.600	288.800
5778	16.0	9.600	288.850
5779	16.0	9.600	288.900
5780	15.9	9.600	288.950
5781	15.9	9.600	289.000
5782	15.9	9.600	289.050
5783	16.0	9.600	289.100
5784	16.0	9.600	289.150
5785	15.9	9.600	289.200
5786	15.9	9.620	289.250
5787	15.9	9.620	289.300
5788	15.9	9.620	289.350
5789	15.9	9.620	289.400
5790	15.9	9.620	289.450
5791	15.9	9.620	289.500
5792	16.0	9.620	289.550
5793	16.0	9.620	289.600
5794	16.0	9.620	289.650
5795	16.0	9.620	289.700
5796	15.9	9.620	289.750
5797	16.0	9.620	289.800
5798	16.0	9.620	289.850
5799	15.9	9.620	289.900
5800	15.9	9.620	289.950
5801	15.9	9.620	290.000
5802	16.0	9.620	290.050
5803	16.0	9.620	290.100
5804	15.9	9.640	290.150
5805	15.9	9.640	290.200
5806	16.0	9.640	290.250
5807	16.0	9.640	290.300
5808	16.0	9.640	290.350
5809	15.9	9.640	290.400
5810	15.9	9.640	290.450
5811	16.0	9.640	290.500
5812	16.0	9.640	290.550
5813	16.0	9.640	290.600
5814	15.9	9.640	290.650
5815	16.0	9.640	290.700
5816	16.0	9.660	290.750
5817	16.0	9.660	290.800
5818	15.9	9.660	290.850
5819	15.9	9.660	290.900
5820	15.9	9.660	290.950
5821	16.0	9.660	291.000
5822	16.0	9.660	291.050
5823	15.9	9.660	291.100
5824	15.9	9.660	291.150
5825	16.0	9.660	291.200
5826	16.0	9.660	291.250
5827	16.0	9.660	291.300
5828	16.0	9.660	291.350
5829	16.0	9.660	291.400
5830	16.0	9.660	291.450
5831	16.0	9.660	291.500
5832	16.0	9.660	291.550
5833	15.9	9.660	291.600
5834	16.0	9.700	291.650
5835	16.0	9.700	291.700
5836	16.0	9.700	291.750
5837	16.0	9.700	291.800
5838	16.0	9.700	291.850
5839	16.1	9.700	291.900
5840	16.1	9.700	291.950
5841	16.0	9.700	292.000
5842	16.0	9.700	292.050
5843	16.0	9.700	292.100
5844	16.1	9.700	292.150
5845	16.1	9.700	292.200
5846	16.0	9.720	292.250
5847	16.0	9.720	292.300
5848	16.0	9.720	292.350
5849	16.1	9.720	292.400
5850	16.1	9.720	292.450
5851	16.0	9.720	292.500
5852	16.0	9.720	292.550
5853	16.0	9.720	292.600
5854	16.1	9.720	292.650
5855	16.0	9.720	292.700
5856	16.0	9.720	292.750
5857	16.0	9.720	292.800
5858	16.1	9.720	292.850
5859	16.1	9.720	292.900
5860	16.1	9.720	292.950
5861	16.0	9.720	293.000
5862	16.0	9.720	293.050
5863	16.1	9.720	293.100
5864	16.0	9.740	293.150
5865	15.9	9.740	293.200
5866	16.0	9.740	293.250
5867	16.0	9.740	293.300
5868	16.1	9.740	293.350
5869	16.1	9.740	293.400
5870	16.0	9.740	293.450
5871	16.0	9.740	293.500
5872	16.0	9.740	293.550
5873	16.1	9.740	293.600
5874	16.0	9.740	293.650
5875	16.0	9.740	293.700
5876	16.0	9.740	293.750
5877	16.1	9.760	293.800
5878	16.1	9.760	293.850
5879	16.1	9.760	293.900
5880	16.0	9.760	293.950
5881	16.1	9.760	294.000
5882	16.1	9.760	294.050
5883	16.1	9.760	294.100
5884	16.0	9.760	294.150
5885	16.0	9.760	294.200
5886	16.1	9.760	294.250
5887	16.1	9.760	294.300
5888	16.1	9.760	294.350
5889	16.0	9.760	294.400
5890	16.0	9.760	294.450
5891	16.1	9.760	294.500
5892	16.2	9.760	294.550
5893	16.1	9.760	294.600
5894	16.1	9.800	294.650
5895	16.1	9.800	294.700
5896	16.2	9.800	294.750
5897	16.1	9.800	294.800
5898	16.0	9.800	294.850
5899	16.0	9.800	294.900
5900	16.1	9.800	294.950
5901	16.1	9.800	295.000
5902	16.1	9.800	295.050
5903	16.0	9.800	295.100
5904	16.1	9.800	295.150
5905	16.2	9.800	295.200
5906	16.2	9.800	295.250
5907	16.1	9.820	295.300
5908	16.0	9.820	295.350
5909	16.1	9.820	295.400
5910	16.1	9.820	295.450
5911	16.1	9.820	295.500
5912	16.1	9.820	295.550
5913	16.1	9.820	295.600
5914	16.2	9.820	295.650
5915	16.2	9.820	295.700
5916	16.1	9.820	295.750
5917	16.0	9.820	295.800
5918	16.0	9.820	295.850
5919	16.1	9.820	295.900
5920	16.1	9.820	295.950
5921	16.1	9.820	296.000
5922	16.1	9.820	296.050
5923	16.1	9.820	296.100
5924	16.2	9.840	296.150
5925	16.2	9.840	296.200
5926	16.2	9.840	296.250
5927	16.1	9.840	296.300
5928	16.2	9.840	296.350
5929	16.2	9.840	296.400
5930	16.1	9.840	296.450
5931	16.1	9.840	296.500
5932	16.1	9.840	296.550
5933	16.1	9.840	296.600
5934	16.2	9.840	296.650
5935	16.1	9.840	296.700
5936	16.1	9.840	296.750
5937	16.1	9.840	296.800
5938	16.1	9.840	296.850
5939	16.2	9.840	296.900
5940	16.1	9.840	296.950
5941	16.1	9.840	297.000
5942	16.1	9.880	297.050
5943	16.2	9.880	297.100
5944	16.2	9.880	297.150
5945	16.1	9.880	297.200
5946	16.1	9.880	297.250
5947	16.2	9.880	297.300
5948	16.2	9.880	297.350
5949	16.2	9.880	297.400
5950	16.1	9.880	297.450
5951	16.1	9.880	297.500
5952	16.2	9.880	297.550
5953	16.2	9.880	297.600
5954	16.2	9.900	297.650
5955	16.1	9.900	297.700
5956	16.1	9.900	297.750
5957	16.2	9.900	297.800
5958	16.2	9.900	297.850
5959	16.2	9.900	297.900
5960	16.2	9.900	297.950
5961	16.2	9.900	298.000
5962	16.2	9.900	298.050
5963	16.2	9.900	298.100
5964	16.1	9.900	298.150
5965	16.1	9.900	298.200
5966	16.1	9.900	298.250
5967	16.2	9.900	298.300
5968	16.2	9.900	298.350
5969	16.1	9.900	298.400
5970	16.2	9.900	298.450
5971	16.2	9.920	298.500
5972	16.2	9.920	298.550
5973	16.2	9.920	298.600
5974	16.1	9.920	298.650
5975	16.2	9.920	298.700
5976	16.2	9.920	298.750
5977	16.2	9.920	298.800
5978	16.2	9.920	298.850
5979	16.2	9.920	298.900
5980	16.2	9.920	298.950
5981	16.3	9.920	299.000
5982	16.2	9.920	299.050
5983	16.1	9.940	299.100
5984	16.1	9.940	299.150
5985	16.2	9.940	299.200
5986	16.2	9.940	299.250
5987	16.1	9.940	299.300
5988	16.2	9.940	299.350
5989	16.2	9.940	299.400
5990	16.3	9.940	299.450
5991	16.3	9.940	299.500
5992	16.2	9.940	299.550
5993	16.2	9.940	299.600
5994	16.2	9.940	299.650
5995	16.3	9.940	299.700
5996	16.3	9.940	299.750
5997	16.2	9.940	299.800
5998	16.2	9.940	299.850
5999	16.2	9.940	299.900
6000	16.2	9.940	299.950
6001	16.2	9.940	300.000
6002	16.2	9.980	300.050
6003	16.2	9.980	300.100
6004	16.2	9.980	300.150
6005	16.3	9.980	300.200
6006	16.3	9.980	300.250
6007	16.2	9.980	300.300
6008	16.2	9.980	300.350
6009	16.3	9.980	300.400
6010	16.3	9.980	300.450
6011	16.2	9.980	300.500
6012	16.2	9.980	300.550
6013	16.2	10.000	300.600
6014	16.3	10.000	300.650
6015	16.2	10.000	300.700
6016	16.2	10.000	300.750
6017	16.2	10.000	300.800
6018	16.3	10.000	300.850
6019	16.3	10.000	300.900
6020	16.2	10.000	300.950
6021	16.2	10.000	301.000
6022	16.2	10.000	301.050
6023	16.3	10.000	301.100
6024	16.3	10.000	301.150
6025	16.3	10.000	301.200
6026	16.2	10.000	301.250
6027	16.3	10.000	301.300
6028	16.3	10.000	301.350
6029	16.2	10.000	301.400
6030	16.2	10.000	301.450
6031	16.2	10.000	301.500
6032	16.2	10.020	301.550
6033	16.3	10.020	301.600
6034	16.2	10.020	301.650
6035	16.2	10.020	301.700
6036	16.3	10.020	301.750
6037	16.3	10.020	301.800
6038	16.3	10.020	301.850
6039	16.2	10.020	301.900
6040	16.2	10.020	301.950
6041	16.3	10.020	302.000
6042	16.3	10.020	302.050
6043	16.3	10.020	302.100
6044	16.3	10.040	302.150
6045	16.3	10.040	302.200
6046	16.3	10.040	302.250
6047	16.3	10.040	302.300
6048	16.3	10.040	302.350
6049	16.3	10.040	302.400
6050	16.3	10.040	302.450
6051	16.3	10.040	302.500
6052	16.3	10.040	302.550
6053	16.3	10.040	302.600
6054	16.2	10.040	302.650
6055	16.3	10.040	302.700
6056	16.4	10.040	302.750
6057	16.4	10.040	302.800
6058	16.3	10.040	302.850
6059	16.3	10.040	302.900
6060	16.4	10.040	302.950
6061	16.4	10.040	303.000
6062	16.4	10.080	303.050
6063	16.3	10.080	303.100
6064	16.3	10.080	303.150
6065	16.3	10.080	303.200
6066	16.3	10.080	303.250
6067	16.3	10.080	303.300
6068	16.3	10.080	303.350
6069	16.3	10.080	303.400
6070	16.4	10.080	303.450
6071	16.4	10.080	303.500
6072	16.3	10.080	303.550
6073	16.3	10.080	303.600
6074	16.3	10.100	303.650
6075	16.4	10.100	303.700
6076	16.3	10.100	303.750
6077	16.3	10.100	303.800
6078	16.3	10.100	303.850
6079	16.4	10.100	303.900
6080	16.4	10.100	303.950
6081	16.3	10.100	304.000
6082	16.3	10.100	304.050
6083	16.3	10.100	304.100
6084	16.4	10.100	304.150
6085	16.4	10.100	304.200
6086	16.3	10.100	304.250
6087	16.3	10.100	304.300
6088	16.4	10.100	304.350
6089	16.4	10.100	304.400
6090	16.4	10.100	304.450
6091	16.4	10.100	304.500
6092	16.3	10.120	304.550
6093	16.4	10.120	304.600
6094	16.4	10.120	304.650
6095	16.3	10.120	304.700
6096	16.3	10.120	304.750
6097	16.3	10.120	304.800
6098	16.4	10.120	304.850
6099	16.4	10.120	304.900
6100	16.3	10.120	304.950
6101	16.3	10.120	305.000
6102	16.4	10.120	305.050
6103	16.4	10.120	305.100
6104	16.4	10.140	305.150
6105	16.3	10.140	305.200
6106	16.4	10.140	305.250
6107	16.4	10.140	305.300
6108	16.4	10.140	305.350
6109	16.4	10.140	305.400
6110	16.3	10.140	305.450
6111	16.3	10.140	305.500
6112	16.4	10.140	305.550
6113	16.4	10.140	305.600
6114	16.4	10.140	305.650
6115	16.3	10.140	305.700
6116	16.4	10.140	305.750
6117	16.4	10.140	305.800
6118	16.4	10.140	305.850
6119	16.4	10.140	305.900
6120	16.3	10.140	305.950
6121	16.4	10.140	306.000
6122	16.5	10.140	306.050
6123	16.4	10.180	306.100
6124	16.4	10.180	306.150
6125	16.4	10.180	306.200
6126	16.4	10.180	306.250
6127	16.5	10.180	306.300
6128	16.4	10.180	306.350
6129	16.3	10.180	306.400
6130	16.3	10.180	306.450
6131	16.4	10.180	306.500
6132	16.4	10.180	306.550
6133	16.4	10.180	306.600
6134	16.3	10.180	306.650
6135	16.5	10.180	306.700
6136	16.5	10.180	306.750
6137	16.5	10.180	306.800
6138	16.4	10.180	306.850
6139	16.4	10.180	306.900
6140	16.4	10.180	306.950
6141	16.4	10.200	307.000
