4/3/2024  3:39 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1921	29.3	3.140	96.000
1922	29.2	3.140	96.050
1923	29.2	3.140	96.100
1924	29.2	3.140	96.150
1925	29.1	3.160	96.200
1926	29.0	3.160	96.250
1927	29.0	3.160	96.300
1928	28.9	3.160	96.350
1929	28.9	3.160	96.400
1930	28.8	3.160	96.450
1931	28.8	3.160	96.500
1932	28.6	3.160	96.550
1933	28.7	3.160	96.600
1934	28.5	3.160	96.650
1935	28.5	3.160	96.700
1936	28.5	3.160	96.750
1937	28.4	3.160	96.800
1938	28.4	3.160	96.850
1939	28.3	3.160	96.900
1940	28.2	3.160	96.950
1941	28.2	3.160	97.000
1942	28.2	3.160	97.050
1943	28.1	3.160	97.100
1944	28.1	3.200	97.150
1945	28.0	3.200	97.200
1946	27.9	3.200	97.250
1947	27.8	3.200	97.302
1948	27.9	3.200	97.350
1949	27.7	3.200	97.400
1950	27.7	3.200	97.450
1951	27.7	3.200	97.500
1952	27.6	3.200	97.550
1953	27.6	3.200	97.600
1954	27.4	3.200	97.650
1955	27.5	3.220	97.700
1956	27.4	3.220	97.750
1957	27.4	3.220	97.800
1958	27.3	3.220	97.850
1959	27.3	3.220	97.900
1960	27.3	3.220	97.950
1961	27.3	3.220	98.000
1962	27.2	3.220	98.050
1963	27.1	3.220	98.100
1964	27.0	3.220	98.150
1965	27.1	3.220	98.200
1966	27.0	3.220	98.250
1967	27.0	3.220	98.300
1968	26.9	3.220	98.350
1969	26.8	3.220	98.400
1970	26.8	3.220	98.450
1971	26.8	3.220	98.500
1972	26.7	3.220	98.550
1973	26.6	3.220	98.600
1974	26.6	3.240	98.650
1975	26.6	3.240	98.700
1976	26.6	3.240	98.750
1977	26.5	3.240	98.800
1978	26.5	3.240	98.850
1979	26.5	3.240	98.900
1980	26.4	3.240	98.950
1981	26.3	3.240	99.000
1982	26.3	3.240	99.050
1983	26.3	3.240	99.100
1984	26.3	3.240	99.150
1985	26.2	3.240	99.200
1986	26.2	3.260	99.250
1987	26.1	3.260	99.300
1988	26.1	3.260	99.350
1989	26.1	3.260	99.400
1990	26.1	3.260	99.450
1991	26.0	3.260	99.500
1992	25.9	3.260	99.550
1993	25.9	3.260	99.600
1994	26.0	3.260	99.650
1995	25.8	3.260	99.700
1996	25.8	3.260	99.750
1997	25.8	3.260	99.800
1998	25.7	3.260	99.850
1999	25.8	3.260	99.900
2000	25.7	3.260	99.950
2001	25.6	3.260	100.000
2002	25.5	3.260	100.050
2003	25.5	3.260	100.100
2004	25.5	3.300	100.150
2005	25.4	3.300	100.200
2006	25.4	3.300	100.250
2007	25.4	3.300	100.300
2008	25.3	3.300	100.350
2009	25.3	3.300	100.400
2010	25.2	3.300	100.450
2011	25.1	3.300	100.500
2012	25.1	3.300	100.550
2013	25.1	3.300	100.600
2014	25.1	3.300	100.650
2015	25.0	3.300	100.700
2016	25.0	3.320	100.750
2017	25.0	3.320	100.800
2018	24.9	3.320	100.850
2019	25.0	3.320	100.900
2020	24.8	3.320	100.950
2021	24.9	3.320	101.000
2022	24.8	3.320	101.050
2023	24.8	3.320	101.100
2024	24.8	3.320	101.150
2025	24.7	3.320	101.200
2026	24.7	3.320	101.250
2027	24.7	3.320	101.300
2028	24.7	3.320	101.350
2029	24.7	3.320	101.400
2030	24.6	3.320	101.450
2031	24.6	3.320	101.500
2032	24.6	3.320	101.550
2033	24.5	3.320	101.600
2034	24.5	3.340	101.650
2035	24.5	3.340	101.700
2036	24.6	3.340	101.750
2037	24.5	3.340	101.800
2038	24.5	3.340	101.850
2039	24.4	3.340	101.900
2040	24.4	3.340	101.950
2041	24.5	3.340	102.000
2042	24.5	3.340	102.050
2043	24.5	3.340	102.100
2044	24.4	3.340	102.150
2045	24.4	3.340	102.200
2046	24.4	3.360	102.250
2047	24.3	3.360	102.300
2048	24.3	3.360	102.350
2049	24.3	3.360	102.400
2050	24.4	3.360	102.450
2051	24.3	3.360	102.500
2052	24.3	3.360	102.550
2053	24.2	3.360	102.600
2054	24.3	3.360	102.650
2055	24.3	3.360	102.700
2056	24.3	3.360	102.750
2057	24.2	3.360	102.800
2058	24.2	3.360	102.850
2059	24.3	3.360	102.900
2060	24.2	3.360	102.950
2061	24.2	3.360	103.000
2062	24.2	3.360	103.050
2063	24.1	3.360	103.100
2064	24.2	3.400	103.150
2065	24.2	3.400	103.200
2066	24.1	3.400	103.250
2067	24.1	3.400	103.300
2068	24.1	3.400	103.350
2069	24.1	3.400	103.400
2070	24.2	3.400	103.450
2071	24.1	3.400	103.500
2072	24.0	3.400	103.550
2073	24.0	3.400	103.600
2074	24.1	3.400	103.650
2075	24.1	3.400	103.700
2076	24.0	3.420	103.750
2077	24.1	3.420	103.800
2078	24.1	3.420	103.850
2079	24.1	3.420	103.900
2080	24.1	3.420	103.950
2081	23.9	3.420	104.000
2082	24.0	3.420	104.050
2083	24.0	3.420	104.100
2084	23.9	3.420	104.150
2085	24.0	3.420	104.200
2086	23.9	3.420	104.250
2087	23.9	3.420	104.300
2088	24.0	3.420	104.350
2089	24.0	3.420	104.400
2090	23.9	3.420	104.450
2091	23.9	3.420	104.500
2092	23.8	3.420	104.550
2093	23.9	3.420	104.600
2094	23.9	3.440	104.650
2095	23.8	3.440	104.700
2096	23.8	3.440	104.750
2097	23.9	3.440	104.800
2098	23.9	3.440	104.850
2099	23.8	3.440	104.900
2100	23.8	3.440	104.950
2101	23.8	3.440	105.000
2102	23.8	3.440	105.050
2103	23.7	3.440	105.100
2104	23.7	3.440	105.150
2105	23.6	3.440	105.200
2106	23.7	3.440	105.250
2107	23.6	3.460	105.300
2108	23.6	3.460	105.350
2109	23.6	3.460	105.400
2110	23.6	3.460	105.450
2111	23.5	3.460	105.500
2112	23.5	3.460	105.550
2113	23.4	3.460	105.600
2114	23.5	3.460	105.650
2115	23.4	3.460	105.700
2116	23.4	3.460	105.750
2117	23.4	3.460	105.800
2118	23.3	3.460	105.850
2119	23.2	3.460	105.900
2120	23.3	3.460	105.950
2121	23.2	3.460	106.000
2122	23.3	3.460	106.050
2123	23.2	3.460	106.100
2124	23.1	3.500	106.150
2125	23.2	3.500	106.200
2126	23.2	3.500	106.250
2127	23.1	3.500	106.300
2128	23.0	3.500	106.350
2129	23.1	3.500	106.400
2130	23.0	3.500	106.450
2131	23.0	3.500	106.500
2132	22.9	3.500	106.550
2133	22.9	3.500	106.600
2134	23.0	3.500	106.650
2135	23.0	3.500	106.700
2136	22.9	3.500	106.750
2137	22.9	3.500	106.800
2138	23.0	3.500	106.850
2139	22.9	3.500	106.900
2140	22.9	3.500	106.950
2141	22.9	3.500	107.000
2142	22.8	3.520	107.050
2143	22.9	3.520	107.100
2144	22.9	3.520	107.150
2145	22.8	3.520	107.200
2146	22.8	3.520	107.250
2147	22.8	3.520	107.300
2148	22.7	3.520	107.350
2149	22.8	3.520	107.400
2150	22.7	3.520	107.450
2151	22.7	3.520	107.500
2152	22.7	3.520	107.550
2153	22.7	3.540	107.600
2154	22.7	3.540	107.650
2155	22.6	3.540	107.700
2156	22.7	3.540	107.750
2157	22.6	3.540	107.800
2158	22.7	3.540	107.850
2159	22.7	3.540	107.900
2160	22.6	3.540	107.950
2161	22.5	3.540	108.000
2162	22.6	3.540	108.050
2163	22.6	3.540	108.100
2164	22.6	3.540	108.150
2165	22.5	3.540	108.200
2166	22.5	3.540	108.250
2167	22.5	3.540	108.300
2168	22.6	3.540	108.350
2169	22.4	3.540	108.400
2170	22.4	3.540	108.450
2171	22.5	3.580	108.500
2172	22.5	3.580	108.550
2173	22.5	3.580	108.600
2174	22.4	3.580	108.650
2175	22.3	3.580	108.700
2176	22.4	3.580	108.750
2177	22.4	3.580	108.800
2178	22.3	3.580	108.850
2179	22.3	3.580	108.900
2180	22.3	3.580	108.950
2181	22.3	3.580	109.000
2182	22.3	3.580	109.050
2183	22.2	3.600	109.100
2184	22.3	3.600	109.150
2185	22.2	3.600	109.200
2186	22.2	3.600	109.250
2187	22.3	3.600	109.300
2188	22.2	3.600	109.350
2189	22.2	3.600	109.400
2190	22.2	3.600	109.450
2191	22.2	3.600	109.500
2192	22.2	3.600	109.550
2193	22.1	3.600	109.600
2194	22.1	3.600	109.650
2195	22.1	3.600	109.700
2196	22.1	3.600	109.750
2197	22.1	3.600	109.800
2198	22.1	3.600	109.850
2199	22.1	3.600	109.900
2200	22.0	3.600	109.950
2201	22.1	3.620	110.000
2202	22.0	3.620	110.050
2203	21.9	3.620	110.100
2204	21.9	3.620	110.150
2205	22.0	3.620	110.200
2206	22.0	3.620	110.250
2207	22.0	3.620	110.300
2208	21.9	3.620	110.350
2209	22.0	3.620	110.400
2210	22.0	3.620	110.450
2211	21.9	3.620	110.500
2212	21.8	3.620	110.550
2213	22.0	3.640	110.600
2214	21.8	3.640	110.650
2215	21.9	3.640	110.700
2216	21.9	3.640	110.750
2217	21.8	3.640	110.800
2218	21.8	3.640	110.850
2219	21.9	3.640	110.900
2220	21.9	3.640	110.950
2221	21.8	3.640	111.000
2222	21.8	3.640	111.050
2223	21.8	3.640	111.100
2224	21.9	3.640	111.150
2225	21.8	3.640	111.200
2226	21.7	3.640	111.250
2227	21.7	3.640	111.300
2228	21.8	3.640	111.350
2229	21.8	3.640	111.400
2230	21.7	3.640	111.450
2231	21.7	3.640	111.500
2232	21.8	3.680	111.550
2233	21.8	3.680	111.600
2234	21.8	3.680	111.650
2235	21.7	3.680	111.700
2236	21.7	3.680	111.750
2237	21.7	3.680	111.800
2238	21.6	3.680	111.850
2239	21.7	3.680	111.900
2240	21.6	3.680	111.950
2241	21.6	3.680	112.000
2242	21.7	3.680	112.050
2243	21.7	3.680	112.100
2244	21.7	3.700	112.150
2245	21.6	3.700	112.200
2246	21.6	3.700	112.250
2247	21.6	3.700	112.300
2248	21.6	3.700	112.350
2249	21.6	3.700	112.400
2250	21.6	3.700	112.450
2251	21.6	3.700	112.500
2252	21.5	3.700	112.550
2253	21.6	3.700	112.600
2254	21.6	3.700	112.650
2255	21.5	3.700	112.700
2256	21.5	3.700	112.750
2257	21.6	3.700	112.800
2258	21.5	3.700	112.850
2259	21.5	3.700	112.900
2260	21.4	3.700	112.950
2261	21.4	3.700	113.000
2262	21.5	3.720	113.050
2263	21.4	3.720	113.100
2264	21.4	3.720	113.150
2265	21.5	3.720	113.200
2266	21.5	3.720	113.250
2267	21.4	3.720	113.300
2268	21.4	3.720	113.350
2269	21.3	3.720	113.400
2270	21.4	3.720	113.450
2271	21.4	3.720	113.500
2272	21.3	3.720	113.550
2273	21.3	3.720	113.600
2274	21.3	3.740	113.650
2275	21.3	3.740	113.700
2276	21.4	3.740	113.750
2277	21.2	3.740	113.800
2278	21.2	3.740	113.850
2279	21.2	3.740	113.900
2280	21.3	3.740	113.950
2281	21.3	3.740	114.000
2282	21.2	3.740	114.050
2283	21.1	3.740	114.100
2284	21.3	3.740	114.150
2285	21.2	3.740	114.200
2286	21.2	3.740	114.250
2287	21.1	3.740	114.300
2288	21.2	3.740	114.350
2289	21.1	3.740	114.400
2290	21.2	3.740	114.450
2291	21.2	3.740	114.500
2292	21.1	3.740	114.550
2293	21.1	3.780	114.600
2294	21.0	3.780	114.650
2295	21.0	3.780	114.700
2296	21.0	3.780	114.750
2297	21.1	3.780	114.800
2298	21.1	3.780	114.850
2299	21.1	3.780	114.900
2300	21.0	3.780	114.950
2301	20.9	3.780	115.000
2302	20.9	3.780	115.050
2303	20.9	3.780	115.100
2304	20.9	3.780	115.150
2305	20.8	3.800	115.200
2306	20.9	3.800	115.250
2307	20.8	3.800	115.300
2308	20.9	3.800	115.350
2309	20.9	3.800	115.400
2310	20.8	3.800	115.450
2311	20.8	3.800	115.500
2312	20.8	3.800	115.550
2313	20.9	3.800	115.600
2314	20.8	3.800	115.650
2315	20.7	3.800	115.700
2316	20.7	3.800	115.750
2317	20.7	3.800	115.800
2318	20.7	3.800	115.850
2319	20.7	3.800	115.900
2320	20.7	3.800	115.950
2321	20.7	3.800	116.000
2322	20.6	3.800	116.050
2323	20.7	3.820	116.100
2324	20.6	3.820	116.150
2325	20.6	3.820	116.200
2326	20.6	3.820	116.250
2327	20.7	3.820	116.300
2328	20.6	3.820	116.350
2329	20.5	3.820	116.400
2330	20.5	3.820	116.450
2331	20.6	3.820	116.500
2332	20.6	3.820	116.550
2333	20.5	3.820	116.600
2334	20.5	3.820	116.650
2335	20.4	3.820	116.700
2336	20.5	3.820	116.750
2337	20.5	3.820	116.800
2338	20.4	3.820	116.850
2339	20.4	3.820	116.900
2340	20.4	3.820	116.950
2341	20.4	3.860	117.000
2342	20.4	3.860	117.050
2343	20.3	3.860	117.100
2344	20.4	3.860	117.150
2345	20.4	3.860	117.200
2346	20.4	3.860	117.250
2347	20.3	3.860	117.300
2348	20.2	3.860	117.350
2349	20.3	3.860	117.400
2350	20.2	3.860	117.450
2351	20.2	3.860	117.500
2352	20.3	3.860	117.550
2353	20.2	3.880	117.600
2354	20.2	3.880	117.650
2355	20.3	3.880	117.700
2356	20.3	3.880	117.750
2357	20.2	3.880	117.800
2358	20.1	3.880	117.850
2359	20.1	3.880	117.900
2360	20.2	3.880	117.950
2361	20.2	3.880	118.000
2362	20.1	3.880	118.050
2363	20.1	3.880	118.100
2364	20.1	3.880	118.150
2365	20.2	3.880	118.200
2366	20.1	3.880	118.250
2367	20.0	3.880	118.300
2368	20.0	3.880	118.350
2369	20.0	3.880	118.400
2370	20.1	3.900	118.450
2371	20.0	3.900	118.500
2372	19.9	3.900	118.550
2373	20.0	3.900	118.600
2374	20.0	3.900	118.650
2375	20.0	3.900	118.700
2376	19.9	3.900	118.750
2377	19.9	3.900	118.800
2378	20.0	3.900	118.850
2379	20.0	3.900	118.900
2380	19.9	3.900	118.950
2381	19.9	3.900	119.000
2382	19.9	3.900	119.050
2383	19.9	3.920	119.100
2384	19.9	3.920	119.150
2385	19.9	3.920	119.200
2386	19.8	3.920	119.250
2387	19.8	3.920	119.300
2388	19.9	3.920	119.350
2389	19.9	3.920	119.400
2390	19.8	3.920	119.450
2391	19.8	3.920	119.500
2392	19.8	3.920	119.550
2393	19.8	3.920	119.600
2394	19.8	3.920	119.650
2395	19.7	3.920	119.700
2396	19.7	3.920	119.750
2397	19.8	3.920	119.800
2398	19.8	3.920	119.850
2399	19.7	3.920	119.900
2400	19.7	3.960	119.950
2401	19.7	3.960	120.000
2402	19.8	3.960	120.050
2403	19.7	3.960	120.100
2404	19.6	3.960	120.150
2405	19.6	3.960	120.200
2406	19.6	3.960	120.250
2407	19.7	3.960	120.300
2408	19.6	3.960	120.350
2409	19.6	3.960	120.400
2410	19.6	3.960	120.450
2411	19.6	3.960	120.500
2412	19.6	3.960	120.550
2413	19.6	3.980	120.600
2414	19.5	3.980	120.650
2415	19.5	3.980	120.700
2416	19.5	3.980	120.750
2417	19.5	3.980	120.800
2418	19.5	3.980	120.850
2419	19.4	3.980	120.900
2420	19.5	3.980	120.950
2421	19.5	3.980	121.000
2422	19.5	3.980	121.050
2423	19.4	3.980	121.100
2424	19.3	3.980	121.150
2425	19.4	3.980	121.200
2426	19.4	3.980	121.250
2427	19.3	3.980	121.300
2428	19.3	3.980	121.350
2429	19.4	4.000	121.400
2430	19.4	4.000	121.450
2431	19.4	4.000	121.500
2432	19.3	4.000	121.550
2433	19.3	4.000	121.600
2434	19.3	4.000	121.650
2435	19.3	4.000	121.700
2436	19.2	4.000	121.750
2437	19.2	4.000	121.800
2438	19.2	4.000	121.850
2439	19.2	4.000	121.900
2440	19.2	4.000	121.950
2441	19.2	4.020	122.000
2442	19.1	4.020	122.050
2443	19.2	4.020	122.100
2444	19.2	4.020	122.150
2445	19.1	4.020	122.200
2446	19.0	4.020	122.250
2447	19.1	4.020	122.300
2448	19.0	4.020	122.350
2449	19.0	4.020	122.400
2450	19.0	4.020	122.450
2451	19.0	4.020	122.500
2452	18.9	4.020	122.550
2453	18.9	4.020	122.600
2454	18.9	4.020	122.650
2455	18.9	4.020	122.700
2456	18.9	4.020	122.750
2457	18.8	4.020	122.800
2458	18.9	4.020	122.850
2459	18.9	4.060	122.900
2460	18.8	4.060	122.950
2461	18.8	4.060	123.000
2462	18.8	4.060	123.050
2463	18.8	4.060	123.100
2464	18.7	4.060	123.150
2465	18.7	4.060	123.200
2466	18.8	4.060	123.250
2467	18.7	4.060	123.300
2468	18.8	4.060	123.350
2469	18.7	4.060	123.400
2470	18.7	4.080	123.450
2471	18.6	4.080	123.500
2472	18.7	4.080	123.550
2473	18.6	4.080	123.600
2474	18.6	4.080	123.650
2475	18.6	4.080	123.700
2476	18.6	4.080	123.750
2477	18.6	4.080	123.800
2478	18.5	4.080	123.850
2479	18.4	4.080	123.900
2480	18.4	4.080	123.950
2481	18.4	4.080	124.000
2482	18.2	4.080	124.050
2483	18.1	4.080	124.100
2484	18.1	4.080	124.150
2485	18.1	4.080	124.200
2486	18.1	4.080	124.250
2487	18.1	4.080	124.300
2488	18.0	4.100	124.350
2489	18.1	4.100	124.400
2490	18.0	4.100	124.450
2491	18.0	4.100	124.500
2492	18.1	4.100	124.550
2493	18.0	4.100	124.600
2494	18.0	4.100	124.650
2495	18.0	4.100	124.700
2496	18.1	4.100	124.750
2497	18.1	4.100	124.800
2498	18.0	4.100	124.850
2499	18.0	4.100	124.900
2500	18.0	4.100	124.950
2501	18.0	4.100	125.000
2502	18.0	4.100	125.050
2503	17.9	4.100	125.100
2504	17.9	4.100	125.150
2505	18.0	4.100	125.200
2506	18.0	4.100	125.250
2507	17.9	4.140	125.300
2508	18.0	4.140	125.350
2509	17.9	4.140	125.400
2510	18.0	4.140	125.450
2511	18.0	4.140	125.500
2512	17.9	4.140	125.550
2513	17.9	4.140	125.600
2514	17.9	4.140	125.650
2515	18.0	4.140	125.700
2516	17.9	4.140	125.750
2517	17.9	4.140	125.800
2518	17.9	4.140	125.850
2519	18.0	4.160	125.900
2520	18.0	4.160	125.950
2521	17.9	4.160	126.000
2522	17.9	4.160	126.050
2523	17.9	4.160	126.100
2524	18.0	4.160	126.150
2525	18.0	4.160	126.200
2526	17.9	4.160	126.250
2527	17.8	4.160	126.300
2528	17.9	4.160	126.350
2529	18.0	4.160	126.400
2530	17.9	4.160	126.450
2531	17.9	4.160	126.500
2532	17.9	4.160	126.550
2533	17.9	4.160	126.600
2534	17.9	4.160	126.650
2535	17.9	4.160	126.700
2536	17.8	4.160	126.750
2537	17.9	4.180	126.800
2538	17.9	4.180	126.850
2539	17.9	4.180	126.900
2540	17.8	4.180	126.950
2541	17.9	4.180	127.000
2542	17.8	4.180	127.050
2543	17.9	4.180	127.100
2544	17.9	4.180	127.150
2545	17.9	4.180	127.200
2546	17.8	4.180	127.250
2547	17.8	4.180	127.300
2548	17.8	4.180	127.350
2549	17.9	4.200	127.400
2550	17.9	4.200	127.450
2551	17.8	4.200	127.500
2552	17.8	4.200	127.550
2553	17.9	4.200	127.600
2554	17.8	4.200	127.650
2555	17.8	4.200	127.700
2556	17.8	4.200	127.750
2557	17.8	4.200	127.800
2558	17.8	4.200	127.850
2559	17.7	4.200	127.900
2560	17.7	4.200	127.950
2561	17.7	4.200	128.000
2562	17.7	4.200	128.050
2563	17.7	4.200	128.100
2564	17.7	4.200	128.150
2565	17.7	4.200	128.200
2566	17.7	4.200	128.250
2567	17.7	4.240	128.300
2568	17.7	4.240	128.350
2569	17.6	4.240	128.400
2570	17.7	4.240	128.450
2571	17.7	4.240	128.500
2572	17.6	4.240	128.550
2573	17.7	4.240	128.600
2574	17.5	4.240	128.650
2575	17.6	4.240	128.700
2576	17.7	4.240	128.750
2577	17.6	4.240	128.800
2578	17.6	4.240	128.850
2579	17.6	4.240	128.900
2580	17.6	4.260	128.950
2581	17.6	4.260	129.000
2582	17.6	4.260	129.050
2583	17.5	4.260	129.100
2584	17.5	4.260	129.150
2585	17.6	4.260	129.200
2586	17.6	4.260	129.250
2587	17.6	4.260	129.300
2588	17.5	4.260	129.350
2589	17.6	4.260	129.400
2590	17.5	4.260	129.450
2591	17.5	4.260	129.500
2592	17.5	4.260	129.550
2593	17.5	4.260	129.600
2594	17.5	4.260	129.650
2595	17.5	4.260	129.700
2596	17.5	4.260	129.750
2597	17.5	4.260	129.800
2598	17.5	4.280	129.850
2599	17.5	4.280	129.900
2600	17.5	4.280	129.950
2601	17.5	4.280	130.000
2602	17.4	4.280	130.050
2603	17.4	4.280	130.100
2604	17.5	4.280	130.150
2605	17.5	4.280	130.200
2606	17.4	4.280	130.250
2607	17.4	4.280	130.300
2608	17.4	4.280	130.350
2609	17.5	4.280	130.400
2610	17.5	4.300	130.450
2611	17.4	4.300	130.500
2612	17.4	4.300	130.550
2613	17.5	4.300	130.600
2614	17.4	4.300	130.650
2615	17.3	4.300	130.700
2616	17.3	4.300	130.750
2617	17.4	4.300	130.800
2618	17.4	4.300	130.850
2619	17.4	4.300	130.900
2620	17.4	4.300	130.950
2621	17.3	4.300	131.000
2622	17.3	4.300	131.050
2623	17.4	4.300	131.100
2624	17.3	4.300	131.150
2625	17.3	4.300	131.200
2626	17.3	4.300	131.250
2627	17.3	4.300	131.300
2628	17.3	4.340	131.350
2629	17.3	4.340	131.400
2630	17.2	4.340	131.450
2631	17.3	4.340	131.500
2632	17.3	4.340	131.550
2633	17.3	4.340	131.600
2634	17.3	4.340	131.650
2635	17.2	4.340	131.700
2636	17.3	4.340	131.750
2637	17.3	4.340	131.800
2638	17.2	4.340	131.850
2639	17.1	4.340	131.900
2640	17.2	4.360	131.950
2641	17.3	4.360	132.000
2642	17.2	4.360	132.050
2643	17.2	4.360	132.100
2644	17.2	4.360	132.150
2645	17.2	4.360	132.200
2646	17.2	4.360	132.250
2647	17.2	4.360	132.300
2648	17.1	4.360	132.350
2649	17.2	4.360	132.400
2650	17.1	4.360	132.450
2651	17.2	4.360	132.500
2652	17.1	4.360	132.550
2653	17.1	4.360	132.600
2654	17.1	4.360	132.650
2655	17.1	4.360	132.700
2656	17.1	4.360	132.750
2657	17.1	4.360	132.800
2658	17.0	4.360	132.850
2659	17.0	4.380	132.900
2660	17.1	4.380	132.950
2661	17.0	4.380	133.000
2662	17.0	4.380	133.050
2663	17.0	4.380	133.100
2664	17.0	4.380	133.150
2665	17.0	4.380	133.200
2666	17.0	4.380	133.250
2667	16.9	4.380	133.300
2668	17.0	4.380	133.350
2669	17.0	4.380	133.400
2670	17.0	4.380	133.450
2671	17.0	4.400	133.500
2672	16.9	4.400	133.550
2673	17.0	4.400	133.600
2674	17.0	4.400	133.650
2675	17.0	4.400	133.700
2676	17.0	4.400	133.750
2677	16.9	4.400	133.800
2678	17.0	4.400	133.850
2679	17.0	4.400	133.900
2680	17.0	4.400	133.950
2681	16.9	4.400	134.000
2682	16.9	4.400	134.050
2683	16.9	4.400	134.100
2684	16.9	4.400	134.150
2685	16.9	4.400	134.200
2686	16.9	4.400	134.250
2687	16.9	4.400	134.300
2688	17.0	4.400	134.350
2689	17.0	4.440	134.400
2690	16.9	4.440	134.450
2691	16.8	4.440	134.500
2692	16.8	4.440	134.550
2693	16.9	4.440	134.600
2694	16.9	4.440	134.650
2695	16.8	4.440	134.700
2696	16.8	4.440	134.750
2697	16.9	4.440	134.800
2698	16.9	4.440	134.850
2699	16.9	4.440	134.900
2700	16.8	4.440	134.950
2701	16.9	4.440	135.000
2702	16.9	4.440	135.050
2703	16.9	4.440	135.100
2704	16.8	4.440	135.150
2705	16.8	4.440	135.200
2706	16.8	4.440	135.250
2707	16.9	4.460	135.300
2708	16.9	4.460	135.350
2709	16.8	4.460	135.400
2710	16.9	4.460	135.450
2711	16.8	4.460	135.500
2712	16.9	4.460	135.550
2713	16.8	4.460	135.600
2714	16.7	4.460	135.650
2715	16.8	4.460	135.700
2716	16.8	4.460	135.750
2717	16.8	4.460	135.800
2718	16.8	4.460	135.850
2719	16.7	4.480	135.900
2720	16.8	4.480	135.950
2721	16.8	4.480	136.000
2722	16.8	4.480	136.050
2723	16.7	4.480	136.100
2724	16.7	4.480	136.150
2725	16.8	4.480	136.200
2726	16.8	4.480	136.250
2727	16.8	4.480	136.300
2728	16.7	4.480	136.350
2729	16.7	4.480	136.400
2730	16.8	4.480	136.450
2731	16.8	4.480	136.500
2732	16.7	4.480	136.550
2733	16.8	4.480	136.600
2734	16.7	4.480	136.650
2735	16.8	4.480	136.700
2736	16.8	4.520	136.750
2737	16.7	4.520	136.800
2738	16.7	4.520	136.850
2739	16.7	4.520	136.900
2740	16.7	4.520	136.950
2741	16.7	4.520	137.000
2742	16.7	4.520	137.050
2743	16.7	4.520	137.100
2744	16.8	4.520	137.150
2745	16.7	4.520	137.200
2746	16.7	4.520	137.250
2747	16.6	4.520	137.300
2748	16.7	4.540	137.350
2749	16.7	4.540	137.400
2750	16.6	4.540	137.450
2751	16.6	4.540	137.500
2752	16.6	4.540	137.550
2753	16.7	4.540	137.600
2754	16.7	4.540	137.650
2755	16.7	4.540	137.700
2756	16.6	4.540	137.750
2757	16.6	4.540	137.800
2758	16.6	4.540	137.850
2759	16.6	4.540	137.900
2760	16.6	4.540	137.950
2761	16.6	4.540	138.000
2762	16.5	4.540	138.050
2763	16.6	4.540	138.100
2764	16.6	4.540	138.150
2765	16.6	4.560	138.200
2766	16.5	4.560	138.250
2767	16.5	4.560	138.300
2768	16.5	4.560	138.350
2769	16.5	4.560	138.400
2770	16.5	4.560	138.450
2771	16.4	4.560	138.500
2772	16.5	4.560	138.550
2773	16.6	4.560	138.600
2774	16.5	4.560	138.650
2775	16.4	4.560	138.700
2776	16.4	4.560	138.750
2777	16.5	4.560	138.800
2778	16.5	4.580	138.850
2779	16.4	4.580	138.900
2780	16.4	4.580	138.950
2781	16.4	4.580	139.000
2782	16.5	4.580	139.050
2783	16.5	4.580	139.100
2784	16.4	4.580	139.150
2785	16.4	4.580	139.200
2786	16.4	4.580	139.250
2787	16.4	4.580	139.300
2788	16.4	4.580	139.350
2789	16.4	4.580	139.400
2790	16.4	4.580	139.450
2791	16.4	4.580	139.500
2792	16.4	4.580	139.550
2793	16.4	4.580	139.600
2794	16.3	4.580	139.650
2795	16.3	4.620	139.700
2796	16.4	4.620	139.750
2797	16.4	4.620	139.800
2798	16.4	4.620	139.850
2799	16.3	4.620	139.900
2800	16.4	4.620	139.950
2801	16.4	4.620	140.000
2802	16.3	4.620	140.050
2803	16.3	4.620	140.100
2804	16.3	4.620	140.150
2805	16.3	4.620	140.200
2806	16.3	4.620	140.250
2807	16.4	4.620	140.300
2808	16.3	4.640	140.350
2809	16.3	4.640	140.400
2810	16.3	4.640	140.450
2811	16.4	4.640	140.500
2812	16.3	4.640	140.550
2813	16.2	4.640	140.600
2814	16.3	4.640	140.650
2815	16.3	4.640	140.700
2816	16.3	4.640	140.750
2817	16.2	4.640	140.800
2818	16.2	4.640	140.850
2819	16.3	4.640	140.900
2820	16.3	4.640	140.950
2821	16.3	4.640	141.000
2822	16.2	4.640	141.050
2823	16.2	4.640	141.100
2824	16.3	4.640	141.150
2825	16.3	4.640	141.200
2826	16.2	4.660	141.250
2827	16.2	4.660	141.300
2828	16.3	4.660	141.350
2829	16.3	4.660	141.400
2830	16.3	4.660	141.450
2831	16.2	4.660	141.500
2832	16.2	4.660	141.550
2833	16.3	4.660	141.600
2834	16.3	4.660	141.650
2835	16.3	4.660	141.700
2836	16.3	4.660	141.750
2837	16.2	4.660	141.800
2838	16.2	4.680	141.850
2839	16.3	4.680	141.900
2840	16.3	4.680	141.950
2841	16.2	4.680	142.000
2842	16.2	4.680	142.050
2843	16.3	4.680	142.100
2844	16.3	4.680	142.150
2845	16.3	4.680	142.200
2846	16.2	4.680	142.250
2847	16.2	4.680	142.300
2848	16.3	4.680	142.350
2849	16.2	4.680	142.400
