4/15/2024  12:00 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
4423	13.3	7.360	221.100
4424	13.2	7.360	221.150
4425	13.2	7.360	221.200
4426	13.3	7.360	221.250
4427	13.4	7.360	221.300
4428	13.4	7.360	221.350
4429	13.3	7.360	221.400
4430	13.4	7.360	221.450
4431	13.4	7.360	221.500
4432	13.4	7.360	221.550
4433	13.3	7.360	221.600
4434	13.2	7.360	221.650
4435	13.3	7.360	221.700
4436	13.4	7.360	221.750
4437	13.3	7.360	221.800
4438	13.3	7.360	221.850
4439	13.3	7.360	221.900
4440	13.4	7.380	221.950
4441	13.4	7.380	222.000
4442	13.3	7.380	222.050
4443	13.3	7.380	222.100
4444	13.3	7.380	222.150
4445	13.4	7.380	222.200
4446	13.4	7.380	222.250
4447	13.3	7.380	222.300
4448	13.3	7.380	222.350
4449	13.3	7.380	222.400
4450	13.4	7.380	222.450
4451	13.4	7.380	222.500
4452	13.3	7.400	222.550
4453	13.4	7.400	222.600
4454	13.4	7.400	222.650
4455	13.5	7.400	222.700
4456	13.4	7.400	222.750
4457	13.3	7.400	222.800
4458	13.3	7.400	222.850
4459	13.4	7.400	222.900
4460	13.4	7.400	222.950
4461	13.3	7.400	223.000
4462	13.3	7.400	223.050
4463	13.4	7.400	223.100
4464	13.5	7.400	223.150
4465	13.5	7.400	223.200
4466	13.4	7.400	223.250
4467	13.4	7.400	223.300
4468	13.4	7.400	223.350
4469	13.4	7.400	223.400
4470	13.4	7.440	223.450
4471	13.3	7.440	223.500
4472	13.3	7.440	223.550
4473	13.4	7.440	223.600
4474	13.5	7.440	223.650
4475	13.4	7.440	223.700
4476	13.3	7.440	223.750
4477	13.3	7.440	223.800
4478	13.5	7.440	223.850
4479	13.4	7.440	223.900
4480	13.4	7.440	223.950
4481	13.3	7.440	224.000
4482	13.4	7.460	224.050
4483	13.5	7.460	224.100
4484	13.5	7.460	224.150
4485	13.4	7.460	224.200
4486	13.4	7.460	224.250
4487	13.5	7.460	224.300
4488	13.5	7.460	224.350
4489	13.4	7.460	224.400
4490	13.4	7.460	224.450
4491	13.4	7.460	224.500
4492	13.5	7.460	224.550
4493	13.5	7.460	224.600
4494	13.4	7.460	224.650
4495	13.4	7.460	224.700
4496	13.5	7.460	224.750
4497	13.5	7.460	224.800
4498	13.5	7.460	224.850
4499	13.4	7.460	224.900
4500	13.4	7.480	224.950
4501	13.5	7.480	225.000
4502	13.6	7.480	225.050
4503	13.5	7.480	225.100
4504	13.5	7.480	225.150
4505	13.4	7.480	225.200
4506	13.5	7.480	225.250
4507	13.5	7.480	225.300
4508	13.5	7.480	225.350
4509	13.4	7.480	225.400
4510	13.5	7.480	225.450
4511	13.5	7.480	225.500
4512	13.6	7.500	225.550
4513	13.5	7.500	225.600
4514	13.4	7.500	225.650
4515	13.4	7.500	225.700
4516	13.5	7.500	225.750
4517	13.6	7.500	225.800
4518	13.5	7.500	225.850
4519	13.5	7.500	225.900
4520	13.5	7.500	225.950
4521	13.6	7.500	226.000
4522	13.5	7.500	226.050
4523	13.4	7.500	226.100
4524	13.4	7.500	226.150
4525	13.5	7.500	226.200
4526	13.6	7.500	226.250
4527	13.5	7.500	226.300
4528	13.5	7.500	226.350
4529	13.6	7.500	226.400
4530	13.6	7.500	226.450
4531	13.6	7.540	226.500
4532	13.6	7.540	226.550
4533	13.5	7.540	226.600
4534	13.5	7.540	226.650
4535	13.6	7.540	226.700
4536	13.6	7.540	226.750
4537	13.5	7.540	226.800
4538	13.5	7.540	226.850
4539	13.6	7.540	226.900
4540	13.6	7.540	226.950
4541	13.5	7.540	227.000
4542	13.5	7.540	227.050
4543	13.5	7.560	227.100
4544	13.6	7.560	227.150
4545	13.6	7.560	227.200
4546	13.5	7.560	227.250
4547	13.5	7.560	227.300
4548	13.6	7.560	227.350
4549	13.7	7.560	227.400
4550	13.6	7.560	227.450
4551	13.5	7.560	227.500
4552	13.5	7.560	227.550
4553	13.6	7.560	227.600
4554	13.6	7.560	227.650
4555	13.5	7.560	227.700
4556	13.5	7.560	227.750
4557	13.5	7.560	227.800
4558	13.6	7.560	227.850
4559	13.6	7.560	227.900
4560	13.5	7.560	227.950
4561	13.5	7.580	228.000
4562	13.6	7.580	228.050
4563	13.6	7.580	228.100
4564	13.6	7.580	228.150
4565	13.6	7.580	228.200
4566	13.6	7.580	228.250
4567	13.6	7.580	228.300
4568	13.7	7.580	228.350
4569	13.6	7.580	228.400
4570	13.5	7.580	228.450
4571	13.5	7.580	228.500
4572	13.6	7.580	228.550
4573	13.6	7.580	228.600
4574	13.7	7.600	228.650
4575	13.6	7.600	228.700
4576	13.7	7.600	228.750
4577	13.7	7.600	228.800
4578	13.6	7.600	228.850
4579	13.6	7.600	228.900
4580	13.5	7.600	228.950
4581	13.6	7.600	229.000
4582	13.7	7.600	229.050
4583	13.7	7.600	229.100
4584	13.6	7.600	229.150
4585	13.7	7.600	229.200
4586	13.7	7.600	229.250
4587	13.7	7.600	229.300
4588	13.6	7.600	229.350
4589	13.6	7.600	229.400
4590	13.6	7.600	229.450
4591	13.7	7.640	229.500
4592	13.7	7.640	229.550
4593	13.6	7.640	229.600
4594	13.6	7.640	229.650
4595	13.8	7.640	229.700
4596	13.7	7.640	229.750
4597	13.7	7.640	229.800
4598	13.6	7.640	229.850
4599	13.6	7.640	229.900
4600	13.7	7.640	229.950
4601	13.8	7.640	230.000
4602	13.6	7.640	230.050
4603	13.6	7.640	230.100
4604	13.6	7.640	230.150
4605	13.7	7.640	230.200
4606	13.7	7.640	230.250
4607	13.7	7.640	230.300
4608	13.6	7.640	230.350
4609	13.7	7.640	230.400
4610	13.8	7.660	230.450
4611	13.7	7.660	230.500
4612	13.7	7.660	230.550
4613	13.7	7.660	230.600
4614	13.7	7.660	230.650
4615	13.8	7.660	230.700
4616	13.7	7.660	230.750
4617	13.6	7.660	230.800
4618	13.7	7.660	230.850
4619	13.8	7.660	230.900
4620	13.8	7.660	230.950
4621	13.7	7.660	231.000
4622	13.7	7.680	231.050
4623	13.7	7.680	231.100
4624	13.7	7.680	231.150
4625	13.7	7.680	231.200
4626	13.6	7.680	231.250
4627	13.6	7.680	231.300
4628	13.8	7.680	231.350
4629	13.8	7.680	231.400
4630	13.8	7.680	231.450
4631	13.7	7.680	231.500
4632	13.7	7.680	231.550
4633	13.8	7.680	231.600
4634	13.8	7.680	231.650
4635	13.7	7.680	231.700
4636	13.7	7.680	231.750
4637	13.7	7.680	231.800
4638	13.8	7.680	231.850
4639	13.8	7.680	231.900
4640	13.7	7.720	231.950
4641	13.8	7.720	232.000
4642	13.7	7.720	232.050
4643	13.8	7.720	232.100
4644	13.8	7.720	232.150
4645	13.7	7.720	232.200
4646	13.7	7.720	232.250
4647	13.8	7.720	232.300
4648	13.9	7.720	232.350
4649	13.8	7.720	232.400
4650	13.8	7.720	232.450
4651	13.8	7.720	232.500
4652	13.8	7.720	232.550
4653	13.8	7.740	232.600
4654	13.7	7.740	232.650
4655	13.7	7.740	232.700
4656	13.8	7.740	232.750
4657	13.9	7.740	232.800
4658	13.8	7.740	232.850
4659	13.8	7.740	232.900
4660	13.8	7.740	232.950
4661	13.8	7.740	233.000
4662	13.9	7.740	233.050
4663	13.8	7.740	233.100
4664	13.7	7.740	233.150
4665	13.8	7.740	233.200
4666	13.9	7.740	233.250
4667	13.9	7.740	233.300
4668	13.8	7.740	233.350
4669	13.8	7.740	233.400
4670	13.8	7.760	233.450
4671	13.9	7.760	233.500
4672	13.8	7.760	233.550
4673	13.8	7.760	233.600
4674	13.8	7.760	233.650
4675	13.9	7.760	233.700
4676	13.9	7.760	233.750
4677	13.9	7.760	233.800
4678	13.8	7.760	233.850
4679	13.8	7.760	233.900
4680	13.9	7.760	233.950
4681	13.9	7.760	234.000
4682	13.8	7.760	234.050
4683	13.8	7.780	234.100
4684	13.9	7.780	234.150
4685	13.9	7.780	234.200
4686	13.9	7.780	234.250
4687	13.8	7.780	234.300
4688	13.8	7.780	234.350
4689	13.8	7.780	234.400
4690	13.9	7.780	234.450
4691	13.8	7.780	234.500
4692	14.0	7.780	234.550
4693	13.8	7.780	234.600
4694	14.0	7.780	234.650
4695	14.0	7.780	234.700
4696	13.9	7.780	234.750
4697	13.9	7.780	234.800
4698	13.9	7.780	234.850
4699	13.9	7.780	234.900
4700	13.9	7.820	234.950
4701	13.8	7.820	235.000
4702	13.8	7.820	235.050
4703	13.9	7.820	235.100
4704	14.0	7.820	235.150
4705	13.9	7.820	235.200
4706	13.9	7.820	235.250
4707	13.9	7.820	235.300
4708	13.9	7.820	235.350
4709	14.0	7.820	235.400
4710	13.9	7.820	235.450
4711	13.8	7.820	235.500
4712	13.9	7.840	235.550
4713	14.0	7.840	235.600
4714	14.0	7.840	235.650
4715	13.9	7.840	235.700
4716	13.9	7.840	235.750
4717	14.0	7.840	235.800
4718	14.0	7.840	235.850
4719	13.9	7.840	235.900
4720	13.8	7.840	235.950
4721	13.8	7.840	236.000
4722	14.0	7.840	236.050
4723	14.0	7.840	236.100
4724	14.0	7.840	236.150
4725	13.9	7.840	236.200
4726	13.9	7.840	236.250
4727	14.0	7.840	236.300
4728	14.0	7.840	236.350
4729	13.9	7.860	236.400
4730	13.9	7.860	236.450
4731	14.0	7.860	236.500
4732	14.0	7.860	236.550
4733	14.0	7.860	236.600
4734	13.9	7.860	236.650
4735	13.9	7.860	236.700
4736	13.9	7.860	236.750
4737	14.0	7.860	236.800
4738	13.9	7.860	236.850
4739	13.9	7.860	236.900
4740	14.0	7.880	236.950
4741	14.1	7.880	237.000
4742	14.1	7.880	237.050
4743	14.0	7.880	237.100
4744	13.9	7.880	237.150
4745	13.9	7.880	237.200
4746	14.0	7.880	237.250
4747	14.0	7.880	237.300
4748	13.9	7.880	237.350
4749	14.0	7.880	237.400
4750	14.1	7.880	237.450
4751	14.1	7.880	237.500
4752	14.0	7.880	237.550
4753	13.9	7.880	237.600
4754	13.9	7.880	237.650
4755	14.0	7.880	237.700
4756	14.0	7.880	237.750
4757	14.0	7.880	237.800
4758	13.9	7.880	237.850
4759	14.0	7.920	237.900
4760	14.1	7.920	237.950
4761	14.1	7.920	238.000
4762	14.0	7.920	238.050
4763	14.0	7.920	238.100
4764	14.0	7.920	238.150
4765	14.1	7.920	238.200
4766	14.0	7.920	238.250
4767	13.9	7.920	238.300
4768	14.0	7.920	238.350
4769	14.1	7.920	238.400
4770	14.1	7.920	238.450
4771	14.0	7.920	238.500
4772	14.0	7.920	238.550
4773	14.0	7.920	238.600
4774	14.1	7.920	238.650
4775	14.1	7.920	238.700
4776	14.0	7.920	238.750
4777	14.0	7.940	238.800
4778	14.1	7.940	238.850
4779	14.1	7.940	238.900
4780	14.1	7.940	238.950
4781	14.0	7.940	239.000
4782	14.0	7.940	239.050
4783	14.1	7.940	239.100
4784	14.1	7.940	239.150
4785	14.0	7.940	239.200
4786	14.0	7.940	239.250
4787	14.1	7.940	239.300
4788	14.2	7.940	239.350
4789	14.1	7.960	239.400
4790	14.0	7.960	239.450
4791	14.0	7.960	239.500
4792	14.0	7.960	239.550
4793	14.1	7.960	239.600
4794	14.1	7.960	239.650
4795	14.1	7.960	239.700
4796	14.1	7.960	239.750
4797	14.2	7.960	239.800
4798	14.2	7.960	239.850
4799	14.1	7.960	239.900
4800	14.0	7.960	239.950
4801	14.0	7.960	240.000
4802	14.1	7.960	240.050
4803	14.1	7.960	240.100
4804	14.1	7.960	240.150
4805	14.0	7.960	240.200
4806	14.2	7.960	240.250
4807	14.2	8.000	240.300
4808	14.2	8.000	240.350
4809	14.1	8.000	240.400
4810	14.1	8.000	240.450
4811	14.1	8.000	240.500
4812	14.2	8.000	240.550
4813	14.1	8.000	240.600
4814	14.0	8.000	240.650
4815	14.1	8.000	240.700
4816	14.2	8.000	240.750
4817	14.2	8.000	240.800
4818	14.1	8.000	240.850
4819	14.1	8.020	240.900
4820	14.1	8.020	240.950
4821	14.2	8.020	241.000
4822	14.1	8.020	241.050
4823	14.1	8.020	241.100
4824	14.1	8.020	241.150
4825	14.2	8.020	241.200
4826	14.2	8.020	241.250
4827	14.2	8.020	241.300
4828	14.1	8.020	241.350
4829	14.2	8.020	241.400
4830	14.2	8.020	241.450
4831	14.2	8.020	241.500
4832	14.1	8.020	241.550
4833	14.1	8.020	241.600
4834	14.1	8.020	241.650
4835	14.2	8.020	241.700
4836	14.2	8.020	241.750
4837	14.1	8.020	241.800
4838	14.1	8.040	241.850
4839	14.2	8.040	241.900
4840	14.2	8.040	241.950
4841	14.2	8.040	242.000
4842	14.1	8.040	242.050
4843	14.2	8.040	242.100
4844	14.3	8.040	242.150
4845	14.3	8.040	242.200
4846	14.2	8.040	242.250
4847	14.1	8.040	242.300
4848	14.2	8.040	242.350
4849	14.2	8.040	242.400
4850	14.2	8.060	242.450
4851	14.2	8.060	242.500
4852	14.2	8.060	242.550
4853	14.3	8.060	242.600
4854	14.3	8.060	242.650
4855	14.2	8.060	242.700
4856	14.1	8.060	242.750
4857	14.1	8.060	242.800
4858	14.2	8.060	242.850
4859	14.3	8.060	242.900
4860	14.2	8.060	242.950
4861	14.2	8.060	243.000
4862	14.3	8.060	243.050
4863	14.3	8.060	243.100
4864	14.3	8.060	243.150
4865	14.2	8.060	243.200
4866	14.1	8.060	243.250
4867	14.2	8.100	243.300
4868	14.3	8.100	243.350
4869	14.3	8.100	243.400
4870	14.2	8.100	243.450
4871	14.2	8.100	243.500
4872	14.3	8.100	243.550
4873	14.3	8.100	243.600
4874	14.3	8.100	243.650
4875	14.2	8.100	243.700
4876	14.2	8.100	243.750
4877	14.3	8.100	243.800
4878	14.3	8.100	243.850
4879	14.2	8.100	243.900
4880	14.2	8.120	243.950
4881	14.3	8.120	244.000
4882	14.3	8.120	244.050
4883	14.3	8.120	244.100
4884	14.2	8.120	244.150
4885	14.2	8.120	244.200
4886	14.3	8.120	244.250
4887	14.3	8.120	244.300
4888	14.3	8.120	244.350
4889	14.2	8.120	244.400
4890	14.3	8.120	244.450
4891	14.3	8.120	244.500
4892	14.3	8.120	244.550
4893	14.3	8.120	244.600
4894	14.2	8.120	244.650
4895	14.3	8.120	244.700
4896	14.3	8.120	244.750
4897	14.3	8.140	244.800
4898	14.3	8.140	244.850
4899	14.3	8.140	244.900
4900	14.3	8.140	244.950
4901	14.3	8.140	245.000
4902	14.3	8.140	245.050
4903	14.2	8.140	245.100
4904	14.2	8.140	245.150
4905	14.3	8.140	245.200
4906	14.4	8.140	245.250
4907	14.3	8.140	245.300
4908	14.3	8.140	245.350
4909	14.4	8.140	245.400
4910	14.4	8.160	245.450
4911	14.3	8.160	245.500
4912	14.2	8.160	245.550
4913	14.2	8.160	245.600
4914	14.3	8.160	245.650
4915	14.4	8.160	245.700
4916	14.4	8.160	245.750
4917	14.3	8.160	245.800
4918	14.3	8.160	245.850
4919	14.4	8.160	245.900
4920	14.4	8.160	245.950
4921	14.3	8.160	246.000
4922	14.3	8.160	246.050
4923	14.3	8.160	246.100
4924	14.4	8.160	246.150
4925	14.4	8.160	246.200
4926	14.4	8.160	246.250
4927	14.3	8.200	246.300
4928	14.4	8.200	246.350
4929	14.4	8.200	246.400
4930	14.4	8.200	246.450
4931	14.3	8.200	246.500
4932	14.3	8.200	246.550
4933	14.3	8.200	246.600
4934	14.4	8.200	246.650
4935	14.4	8.200	246.700
4936	14.3	8.200	246.750
4937	14.4	8.200	246.800
4938	14.5	8.200	246.850
4939	14.4	8.200	246.900
4940	14.4	8.220	246.950
4941	14.3	8.220	247.000
4942	14.4	8.220	247.050
4943	14.5	8.220	247.100
4944	14.5	8.220	247.150
4945	14.4	8.220	247.200
4946	14.3	8.220	247.250
4947	14.4	8.220	247.300
4948	14.5	8.220	247.350
4949	14.4	8.220	247.400
4950	14.3	8.220	247.450
4951	14.4	8.220	247.500
4952	14.5	8.220	247.550
4953	14.5	8.220	247.600
4954	14.4	8.220	247.650
4955	14.4	8.220	247.700
4956	14.4	8.220	247.750
4957	14.4	8.240	247.800
4958	14.5	8.240	247.850
4959	14.4	8.240	247.900
4960	14.4	8.240	247.950
4961	14.5	8.240	248.000
4962	14.5	8.240	248.050
4963	14.5	8.240	248.100
4964	14.4	8.240	248.150
4965	14.4	8.240	248.200
4966	14.4	8.240	248.250
4967	14.5	8.240	248.300
4968	14.4	8.240	248.350
4969	14.4	8.240	248.400
4970	14.4	8.240	248.450
4971	14.5	8.240	248.500
4972	14.6	8.240	248.550
4973	14.5	8.240	248.600
4974	14.4	8.240	248.650
4975	14.4	8.240	248.700
4976	14.5	8.280	248.750
4977	14.5	8.280	248.800
4978	14.4	8.280	248.850
4979	14.4	8.280	248.900
4980	14.5	8.280	248.950
4981	14.5	8.280	249.000
4982	14.5	8.280	249.050
4983	14.4	8.280	249.100
4984	14.5	8.280	249.150
4985	14.5	8.280	249.200
4986	14.5	8.280	249.250
4987	14.4	8.300	249.300
4988	14.4	8.300	249.350
4989	14.5	8.300	249.400
4990	14.5	8.300	249.450
4991	14.5	8.300	249.500
4992	14.5	8.300	249.550
4993	14.4	8.300	249.600
4994	14.6	8.300	249.650
4995	14.5	8.300	249.700
4996	14.5	8.300	249.750
4997	14.4	8.300	249.800
4998	14.5	8.300	249.850
4999	14.5	8.300	249.900
5000	14.6	8.300	249.950
5001	14.5	8.300	250.000
5002	14.5	8.300	250.050
5003	14.5	8.300	250.100
5004	14.6	8.320	250.150
5005	14.6	8.320	250.200
5006	14.5	8.320	250.250
5007	14.5	8.320	250.300
5008	14.6	8.320	250.350
5009	14.6	8.320	250.400
5010	14.6	8.320	250.450
5011	14.5	8.320	250.500
5012	14.5	8.320	250.550
5013	14.5	8.320	250.600
5014	14.6	8.320	250.650
5015	14.5	8.320	250.700
5016	14.5	8.340	250.750
5017	14.5	8.340	250.800
5018	14.6	8.340	250.850
5019	14.6	8.340	250.900
5020	14.5	8.340	250.950
5021	14.5	8.340	251.000
5022	14.5	8.340	251.050
5023	14.6	8.340	251.100
5024	14.6	8.340	251.150
5025	14.5	8.340	251.200
5026	14.5	8.340	251.250
5027	14.6	8.340	251.300
5028	14.7	8.340	251.350
5029	14.6	8.340	251.400
5030	14.5	8.340	251.450
5031	14.5	8.340	251.500
5032	14.6	8.340	251.550
5033	14.6	8.340	251.600
5034	14.5	8.380	251.650
5035	14.5	8.380	251.700
5036	14.5	8.380	251.750
5037	14.7	8.380	251.800
5038	14.6	8.380	251.850
5039	14.6	8.380	251.900
5040	14.6	8.380	251.950
5041	14.6	8.380	252.000
5042	14.7	8.380	252.050
5043	14.6	8.380	252.100
5044	14.5	8.380	252.150
5045	14.5	8.380	252.200
5046	14.6	8.400	252.250
5047	14.7	8.400	252.300
5048	14.6	8.400	252.350
5049	14.5	8.400	252.400
5050	14.6	8.400	252.450
5051	14.6	8.400	252.500
5052	14.6	8.400	252.550
5053	14.6	8.400	252.600
5054	14.6	8.400	252.650
5055	14.6	8.400	252.700
5056	14.7	8.400	252.750
5057	14.7	8.400	252.800
5058	14.6	8.400	252.850
5059	14.6	8.400	252.900
5060	14.7	8.400	252.950
5061	14.7	8.400	253.000
5062	14.6	8.400	253.050
5063	14.6	8.400	253.100
5064	14.6	8.420	253.150
5065	14.7	8.420	253.200
5066	14.7	8.420	253.250
5067	14.6	8.420	253.300
5068	14.6	8.420	253.350
5069	14.6	8.420	253.400
5070	14.7	8.420	253.450
5071	14.7	8.420	253.500
5072	14.6	8.420	253.550
5073	14.7	8.420	253.600
5074	14.7	8.420	253.650
5075	14.7	8.420	253.700
5076	14.7	8.440	253.750
5077	14.6	8.440	253.800
5078	14.6	8.440	253.850
5079	14.7	8.440	253.900
5080	14.6	8.440	253.950
5081	14.7	8.440	254.000
5082	14.6	8.440	254.050
5083	14.7	8.440	254.100
5084	14.8	8.440	254.150
5085	14.7	8.440	254.200
5086	14.7	8.440	254.250
5087	14.6	8.440	254.300
5088	14.7	8.440	254.350
5089	14.7	8.440	254.400
5090	14.7	8.440	254.450
5091	14.6	8.440	254.500
5092	14.7	8.440	254.550
5093	14.8	8.440	254.600
5094	14.8	8.480	254.650
5095	14.7	8.480	254.700
5096	14.6	8.480	254.750
5097	14.7	8.480	254.800
5098	14.7	8.480	254.850
5099	14.7	8.480	254.900
5100	14.7	8.480	254.950
5101	14.7	8.480	255.000
5102	14.7	8.480	255.050
5103	14.8	8.480	255.100
5104	14.8	8.480	255.150
5105	14.7	8.480	255.200
5106	14.7	8.500	255.250
5107	14.8	8.500	255.300
5108	14.8	8.500	255.350
5109	14.7	8.500	255.400
5110	14.7	8.500	255.450
5111	14.7	8.500	255.500
5112	14.8	8.500	255.550
5113	14.7	8.500	255.600
5114	14.7	8.500	255.650
5115	14.7	8.500	255.700
5116	14.8	8.500	255.750
5117	14.8	8.500	255.800
5118	14.8	8.500	255.850
5119	14.7	8.500	255.900
5120	14.8	8.500	255.950
5121	14.8	8.500	256.000
5122	14.8	8.500	256.050
5123	14.7	8.500	256.100
5124	14.7	8.520	256.150
5125	14.7	8.520	256.200
5126	14.8	8.520	256.250
5127	14.8	8.520	256.300
5128	14.8	8.520	256.350
5129	14.7	8.520	256.400
5130	14.8	8.520	256.450
5131	14.8	8.520	256.500
5132	14.8	8.520	256.550
5133	14.7	8.520	256.600
5134	14.7	8.520	256.650
5135	14.8	8.520	256.700
5136	14.8	8.540	256.750
5137	14.9	8.540	256.800
5138	14.8	8.540	256.850
5139	14.8	8.540	256.900
5140	14.8	8.540	256.950
5141	14.9	8.540	257.000
5142	14.8	8.540	257.050
5143	14.7	8.540	257.100
5144	14.7	8.540	257.150
5145	14.8	8.540	257.200
5146	14.8	8.540	257.250
5147	14.8	8.540	257.300
5148	14.8	8.540	257.350
5149	14.9	8.540	257.400
5150	14.9	8.540	257.450
5151	14.9	8.540	257.500
5152	14.8	8.540	257.550
5153	14.8	8.540	257.600
5154	14.8	8.540	257.650
5155	14.9	8.580	257.700
5156	14.8	8.580	257.750
5157	14.8	8.580	257.800
5158	14.8	8.580	257.850
5159	14.9	8.580	257.900
5160	14.9	8.580	257.950
5161	14.8	8.580	258.000
5162	14.8	8.580	258.050
5163	14.8	8.580	258.100
5164	14.9	8.580	258.150
5165	14.8	8.580	258.200
5166	14.8	8.580	258.250
5167	14.8	8.580	258.300
5168	14.9	8.580	258.350
5169	14.9	8.580	258.400
5170	14.8	8.580	258.450
5171	14.8	8.580	258.500
5172	14.9	8.600	258.550
5173	14.9	8.600	258.600
5174	14.9	8.600	258.650
5175	14.8	8.600	258.700
5176	14.8	8.600	258.750
5177	14.9	8.600	258.800
5178	14.9	8.600	258.850
5179	14.8	8.600	258.900
5180	14.8	8.600	258.950
5181	14.8	8.600	259.000
5182	14.9	8.600	259.050
5183	14.9	8.600	259.100
5184	14.9	8.600	259.150
5185	14.9	8.620	259.200
5186	14.9	8.620	259.250
5187	14.9	8.620	259.300
5188	14.9	8.620	259.350
5189	14.8	8.620	259.400
5190	14.8	8.620	259.450
5191	14.8	8.620	259.500
5192	14.9	8.620	259.550
5193	14.9	8.620	259.600
5194	14.9	8.620	259.650
5195	14.9	8.620	259.700
5196	15.0	8.620	259.750
5197	15.0	8.620	259.800
5198	14.9	8.620	259.850
5199	14.8	8.620	259.900
5200	14.9	8.620	259.950
5201	14.9	8.620	260.000
5202	14.9	8.620	260.050
5203	14.9	8.660	260.100
5204	14.9	8.660	260.150
5205	14.9	8.660	260.200
5206	15.0	8.660	260.250
5207	14.9	8.660	260.300
5208	14.8	8.660	260.350
5209	14.8	8.660	260.400
5210	14.9	8.660	260.450
5211	15.0	8.660	260.500
5212	15.0	8.660	260.550
5213	14.9	8.660	260.600
5214	14.9	8.660	260.650
5215	15.0	8.680	260.700
5216	15.0	8.680	260.750
5217	14.9	8.680	260.800
5218	14.9	8.680	260.850
5219	14.9	8.680	260.900
5220	15.0	8.680	260.950
5221	15.0	8.680	261.000
5222	14.9	8.680	261.050
5223	14.9	8.680	261.100
5224	15.0	8.680	261.150
5225	15.0	8.680	261.200
5226	14.9	8.680	261.250
5227	14.9	8.680	261.300
5228	14.9	8.680	261.350
5229	15.0	8.680	261.400
5230	15.0	8.680	261.450
5231	15.0	8.680	261.500
5232	14.9	8.680	261.550
5233	14.9	8.700	261.600
5234	14.9	8.700	261.650
5235	15.0	8.700	261.700
5236	14.9	8.700	261.750
5237	14.9	8.700	261.800
5238	15.0	8.700	261.850
5239	15.0	8.700	261.900
5240	15.0	8.700	261.950
5241	15.0	8.700	262.000
5242	15.0	8.700	262.050
5243	15.0	8.700	262.100
5244	15.0	8.720	262.150
5245	15.0	8.720	262.200
5246	14.9	8.720	262.250
5247	14.9	8.720	262.300
5248	15.0	8.720	262.350
5249	15.0	8.720	262.400
5250	15.0	8.720	262.450
5251	15.0	8.720	262.500
5252	15.0	8.720	262.550
5253	15.0	8.720	262.600
5254	15.0	8.720	262.650
5255	14.9	8.720	262.700
5256	14.9	8.720	262.750
5257	15.0	8.720	262.800
5258	15.1	8.720	262.850
5259	15.1	8.720	262.900
5260	15.0	8.720	262.950
5261	15.1	8.720	263.000
5262	15.0	8.720	263.050
5263	15.1	8.760	263.100
5264	15.0	8.760	263.150
5265	15.0	8.760	263.200
5266	15.0	8.760	263.250
5267	15.1	8.760	263.300
5268	15.1	8.760	263.350
5269	15.0	8.760	263.400
5270	15.0	8.760	263.450
5271	15.1	8.760	263.500
5272	15.1	8.760	263.550
5273	15.0	8.760	263.600
5274	15.0	8.760	263.650
5275	15.0	8.780	263.700
5276	15.1	8.780	263.750
5277	15.1	8.780	263.800
5278	15.0	8.780	263.850
5279	15.0	8.780	263.900
5280	15.0	8.780	263.950
5281	15.1	8.780	264.000
5282	15.1	8.780	264.050
5283	15.0	8.780	264.100
5284	15.1	8.780	264.150
5285	15.1	8.780	264.200
5286	15.1	8.780	264.250
5287	15.1	8.780	264.300
5288	15.0	8.780	264.350
5289	15.0	8.780	264.400
5290	15.0	8.780	264.450
5291	15.1	8.780	264.500
5292	15.0	8.780	264.550
5293	15.0	8.800	264.600
5294	15.1	8.800	264.650
5295	15.1	8.800	264.700
5296	15.1	8.800	264.750
5297	15.1	8.800	264.800
5298	15.1	8.800	264.850
5299	15.1	8.800	264.900
5300	15.1	8.800	264.950
5301	15.1	8.800	265.000
5302	15.0	8.800	265.050
5303	15.0	8.800	265.100
5304	15.1	8.820	265.150
5305	15.2	8.820	265.200
5306	15.1	8.820	265.250
5307	15.1	8.820	265.300
5308	15.1	8.820	265.350
5309	15.0	8.820	265.400
5310	15.1	8.820	265.450
5311	15.1	8.820	265.500
5312	15.1	8.820	265.550
5313	15.1	8.820	265.600
5314	15.2	8.820	265.650
5315	15.2	8.820	265.700
5316	15.1	8.820	265.750
5317	15.1	8.820	265.800
5318	15.1	8.820	265.850
5319	15.1	8.820	265.900
5320	15.1	8.820	265.950
5321	15.1	8.820	266.000
5322	15.1	8.860	266.050
5323	15.2	8.860	266.100
5324	15.2	8.860	266.150
5325	15.1	8.860	266.200
5326	15.1	8.860	266.250
5327	15.1	8.860	266.300
5328	15.1	8.860	266.350
5329	15.2	8.860	266.400
5330	15.1	8.860	266.450
5331	15.1	8.860	266.500
5332	15.2	8.860	266.550
5333	15.2	8.860	266.600
5334	15.1	8.880	266.650
5335	15.1	8.880	266.700
5336	15.1	8.880	266.750
5337	15.2	8.880	266.800
5338	15.2	8.880	266.850
5339	15.1	8.880	266.900
5340	15.1	8.880	266.950
5341	15.2	8.880	267.000
5342	15.2	8.880	267.050
5343	15.2	8.880	267.100
5344	15.1	8.880	267.150
5345	15.1	8.880	267.200
5346	15.1	8.880	267.250
5347	15.2	8.880	267.300
5348	15.2	8.880	267.350
5349	15.1	8.880	267.400
5350	15.2	8.880	267.450
5351	15.2	8.880	267.500
