5/1/2024  10:45 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1921	29.8	3.160	96.000
1922	29.8	3.160	96.050
1923	29.8	3.160	96.100
1924	29.8	3.200	96.150
1925	29.8	3.200	96.200
1926	29.9	3.200	96.250
1927	29.9	3.200	96.300
1928	29.8	3.200	96.350
1929	29.8	3.200	96.400
1930	29.9	3.200	96.450
1931	29.9	3.200	96.500
1932	30.0	3.200	96.550
1933	30.0	3.200	96.600
1934	29.9	3.200	96.650
1935	30.0	3.200	96.700
1936	29.8	3.200	96.750
1937	29.9	3.200	96.800
1938	29.9	3.200	96.850
1939	29.9	3.200	96.900
1940	29.9	3.200	96.950
1941	30.0	3.220	97.000
1942	30.0	3.220	97.050
1943	30.0	3.220	97.100
1944	30.1	3.220	97.150
1945	30.1	3.220	97.200
1946	30.1	3.220	97.250
1947	30.0	3.220	97.300
1948	29.9	3.220	97.350
1949	30.1	3.220	97.400
1950	30.1	3.220	97.450
1951	30.1	3.220	97.500
1952	30.2	3.220	97.550
1953	30.1	3.240	97.600
1954	30.2	3.240	97.650
1955	30.1	3.240	97.700
1956	30.1	3.240	97.750
1957	30.1	3.240	97.800
1958	30.1	3.240	97.850
1959	30.2	3.240	97.900
1960	30.2	3.240	97.950
1961	30.2	3.240	98.000
1962	30.1	3.240	98.050
1963	30.1	3.240	98.100
1964	30.1	3.240	98.150
1965	30.2	3.240	98.200
1966	30.1	3.240	98.250
1967	30.1	3.240	98.300
1968	30.2	3.240	98.350
1969	30.3	3.240	98.400
1970	30.3	3.240	98.450
1971	30.3	3.240	98.500
1972	30.2	3.260	98.550
1973	30.3	3.260	98.600
1974	30.2	3.260	98.650
1975	30.3	3.260	98.700
1976	30.2	3.260	98.750
1977	30.2	3.260	98.800
1978	30.3	3.260	98.850
1979	30.3	3.260	98.900
1980	30.2	3.260	98.950
1981	30.2	3.260	99.000
1982	30.3	3.260	99.050
1983	30.4	3.260	99.100
1984	30.3	3.260	99.150
1985	30.2	3.260	99.200
1986	30.4	3.260	99.250
1987	30.3	3.260	99.300
1988	30.4	3.260	99.350
1989	30.3	3.260	99.400
1990	30.3	3.300	99.450
1991	30.3	3.300	99.500
1992	30.4	3.300	99.550
1993	30.4	3.300	99.600
1994	30.3	3.300	99.650
1995	30.3	3.300	99.700
1996	30.4	3.300	99.750
1997	30.4	3.300	99.800
1998	30.4	3.300	99.850
1999	30.3	3.300	99.900
2000	30.3	3.300	99.950
2001	30.3	3.300	100.000
2002	30.4	3.320	100.050
2003	30.3	3.320	100.100
2004	30.3	3.320	100.150
2005	30.5	3.320	100.200
2006	30.4	3.320	100.250
2007	30.5	3.320	100.300
2008	30.4	3.320	100.350
2009	30.4	3.320	100.400
2010	30.4	3.320	100.450
2011	30.4	3.320	100.500
2012	30.4	3.320	100.550
2013	30.3	3.320	100.600
2014	30.4	3.320	100.650
2015	30.4	3.320	100.700
2016	30.5	3.320	100.750
2017	30.5	3.320	100.800
2018	30.5	3.320	100.850
2019	30.4	3.320	100.900
2020	30.5	3.340	100.950
2021	30.5	3.340	101.000
2022	30.4	3.340	101.050
2023	30.4	3.340	101.100
2024	30.4	3.340	101.150
2025	30.5	3.340	101.200
2026	30.5	3.340	101.250
2027	30.4	3.340	101.300
2028	30.4	3.340	101.350
2029	30.3	3.340	101.400
2030	30.4	3.340	101.450
2031	30.4	3.340	101.500
2032	30.3	3.360	101.550
2033	30.3	3.360	101.600
2034	30.4	3.360	101.650
2035	30.3	3.360	101.700
2036	30.4	3.360	101.750
2037	30.3	3.360	101.800
2038	30.3	3.360	101.850
2039	30.3	3.360	101.900
2040	30.3	3.360	101.950
2041	30.2	3.360	102.000
2042	30.2	3.360	102.050
2043	30.3	3.360	102.100
2044	30.3	3.360	102.150
2045	30.2	3.360	102.200
2046	30.1	3.360	102.250
2047	30.1	3.360	102.300
2048	30.2	3.360	102.350
2049	30.1	3.400	102.400
2050	30.0	3.400	102.450
2051	30.1	3.400	102.500
2052	30.0	3.400	102.550
2053	30.0	3.400	102.600
2054	30.0	3.400	102.650
2055	29.9	3.400	102.700
2056	29.9	3.400	102.750
2057	29.8	3.400	102.800
2058	29.9	3.400	102.850
2059	29.9	3.400	102.900
2060	29.9	3.400	102.950
2061	29.8	3.400	103.000
2062	29.8	3.420	103.050
2063	29.8	3.420	103.100
2064	29.8	3.420	103.150
2065	29.7	3.420	103.200
2066	29.7	3.420	103.250
2067	29.7	3.420	103.300
2068	29.6	3.420	103.350
2069	29.4	3.420	103.400
2070	29.4	3.420	103.450
2071	29.4	3.420	103.500
2072	29.4	3.420	103.550
2073	29.4	3.420	103.600
2074	29.3	3.420	103.650
2075	29.3	3.420	103.700
2076	29.2	3.420	103.750
2077	29.1	3.420	103.800
2078	29.1	3.420	103.850
2079	28.9	3.440	103.900
2080	28.9	3.440	103.950
2081	28.9	3.440	104.000
2082	29.0	3.440	104.050
2083	28.8	3.440	104.100
2084	28.7	3.440	104.150
2085	28.8	3.440	104.200
2086	28.8	3.440	104.250
2087	28.7	3.440	104.300
2088	28.6	3.440	104.350
2089	28.6	3.440	104.400
2090	28.6	3.440	104.450
2091	28.7	3.460	104.500
2092	28.6	3.460	104.550
2093	28.6	3.460	104.600
2094	28.5	3.460	104.650
2095	28.4	3.460	104.700
2096	28.4	3.460	104.750
2097	28.3	3.460	104.800
2098	28.3	3.460	104.850
2099	28.3	3.460	104.900
2100	28.3	3.460	104.950
2101	28.3	3.460	105.000
2102	28.2	3.460	105.050
2103	28.1	3.460	105.100
2104	28.2	3.460	105.150
2105	28.1	3.460	105.200
2106	28.1	3.460	105.250
2107	28.1	3.460	105.300
2108	28.1	3.500	105.350
2109	28.1	3.500	105.400
2110	27.9	3.500	105.450
2111	27.9	3.500	105.500
2112	27.8	3.500	105.550
2113	27.9	3.500	105.600
2114	27.7	3.500	105.650
2115	27.7	3.500	105.700
2116	27.7	3.500	105.750
2117	27.6	3.500	105.800
2118	27.7	3.500	105.850
2119	27.6	3.500	105.900
2120	27.7	3.520	105.950
2121	27.6	3.520	106.000
2122	27.5	3.520	106.050
2123	27.6	3.520	106.100
2124	27.5	3.520	106.150
2125	27.5	3.520	106.200
2126	27.4	3.520	106.250
2127	27.4	3.520	106.300
2128	27.5	3.520	106.350
2129	27.5	3.520	106.400
2130	27.4	3.520	106.450
2131	27.3	3.520	106.500
2132	27.4	3.520	106.550
2133	27.4	3.520	106.600
2134	27.3	3.520	106.650
2135	27.2	3.520	106.700
2136	27.2	3.520	106.750
2137	27.3	3.520	106.800
2138	27.2	3.540	106.850
2139	27.3	3.540	106.900
2140	27.2	3.540	106.950
2141	27.2	3.540	107.000
2142	27.2	3.540	107.050
2143	27.2	3.540	107.100
2144	27.0	3.540	107.150
2145	27.0	3.540	107.200
2146	27.0	3.540	107.250
2147	27.1	3.540	107.300
2148	27.0	3.540	107.350
2149	26.9	3.540	107.400
2150	26.9	3.540	107.450
2151	26.9	3.540	107.500
2152	26.9	3.540	107.550
2153	26.9	3.540	107.600
2154	26.7	3.540	107.650
2155	26.7	3.540	107.700
2156	26.7	3.540	107.750
2157	26.7	3.540	107.800
2158	26.6	3.540	107.850
2159	26.5	3.540	107.900
2160	26.5	3.540	107.950
2161	26.6	3.540	108.000
2162	26.5	3.540	108.050
2163	26.4	3.540	108.100
2164	26.5	3.540	108.150
2165	26.5	3.540	108.200
2166	26.5	3.540	108.250
2167	26.4	3.540	108.300
2168	26.3	3.540	108.350
2169	26.3	3.580	108.400
2170	26.4	3.580	108.450
2171	26.3	3.580	108.500
2172	26.3	3.580	108.550
2173	26.2	3.580	108.600
2174	26.3	3.580	108.650
2175	26.3	3.580	108.700
2176	26.3	3.580	108.750
2177	26.2	3.580	108.800
2178	26.3	3.580	108.850
2179	26.2	3.580	108.900
2180	26.2	3.580	108.950
2181	26.2	3.580	109.000
2182	26.1	3.580	109.050
2183	26.1	3.580	109.100
2184	26.2	3.580	109.150
2185	26.2	3.580	109.200
2186	26.1	3.580	109.250
2187	26.0	3.600	109.300
2188	26.1	3.600	109.350
2189	26.0	3.600	109.400
2190	26.0	3.600	109.450
2191	26.0	3.600	109.500
2192	25.8	3.600	109.550
2193	25.9	3.600	109.600
2194	26.0	3.600	109.650
2195	25.9	3.600	109.700
2196	25.8	3.600	109.750
2197	25.8	3.600	109.800
2198	25.8	3.600	109.850
2199	25.8	3.620	109.900
2200	25.7	3.620	109.950
2201	25.7	3.620	110.000
2202	25.7	3.620	110.050
2203	25.6	3.620	110.100
2204	25.6	3.620	110.150
2205	25.7	3.620	110.200
2206	25.6	3.620	110.250
2207	25.5	3.620	110.300
2208	25.6	3.620	110.350
2209	25.5	3.620	110.400
2210	25.4	3.620	110.450
2211	25.4	3.620	110.500
2212	25.5	3.620	110.550
2213	25.5	3.620	110.600
2214	25.4	3.620	110.650
2215	25.3	3.620	110.700
2216	25.2	3.620	110.750
2217	25.3	3.640	110.800
2218	25.3	3.640	110.850
2219	25.2	3.640	110.900
2220	25.2	3.640	110.950
2221	25.2	3.640	111.000
2222	25.1	3.640	111.050
2223	25.1	3.640	111.100
2224	25.1	3.640	111.150
2225	24.9	3.640	111.200
2226	25.0	3.640	111.250
2227	25.0	3.640	111.300
2228	25.0	3.640	111.350
2229	24.9	3.680	111.400
2230	24.8	3.680	111.450
2231	24.9	3.680	111.500
2232	24.8	3.680	111.550
2233	24.7	3.680	111.600
2234	24.6	3.680	111.650
2235	24.5	3.680	111.700
2236	24.5	3.680	111.750
2237	24.6	3.680	111.800
2238	24.5	3.680	111.850
2239	24.4	3.680	111.900
2240	24.4	3.680	111.950
2241	24.5	3.680	112.000
2242	24.4	3.680	112.050
2243	24.3	3.680	112.100
2244	24.2	3.680	112.150
2245	24.3	3.680	112.200
2246	24.3	3.680	112.250
2247	24.2	3.700	112.300
2248	24.1	3.700	112.350
2249	24.1	3.700	112.400
2250	24.1	3.700	112.450
2251	24.1	3.700	112.500
2252	24.1	3.700	112.550
2253	24.0	3.700	112.600
2254	24.0	3.700	112.650
2255	24.1	3.700	112.700
2256	23.9	3.700	112.750
2257	23.9	3.700	112.800
2258	23.9	3.700	112.850
2259	23.9	3.720	112.900
2260	24.0	3.720	112.950
2261	23.9	3.720	113.000
2262	23.8	3.720	113.050
2263	23.9	3.720	113.100
2264	23.9	3.720	113.150
2265	23.9	3.720	113.200
2266	23.8	3.720	113.250
2267	23.7	3.720	113.300
2268	23.8	3.720	113.350
2269	23.8	3.720	113.400
2270	23.7	3.720	113.450
2271	23.7	3.720	113.500
2272	23.7	3.720	113.550
2273	23.7	3.720	113.600
2274	23.7	3.720	113.650
2275	23.6	3.720	113.700
2276	23.6	3.720	113.750
2277	23.6	3.740	113.800
2278	23.7	3.740	113.850
2279	23.6	3.740	113.900
2280	23.6	3.740	113.950
2281	23.5	3.740	114.000
2282	23.5	3.740	114.050
2283	23.6	3.740	114.100
2284	23.5	3.740	114.150
2285	23.5	3.740	114.200
2286	23.5	3.740	114.250
2287	23.6	3.740	114.300
2288	23.6	3.740	114.350
2289	23.5	3.780	114.400
2290	23.4	3.780	114.450
2291	23.4	3.780	114.500
2292	23.4	3.780	114.550
2293	23.4	3.780	114.600
2294	23.4	3.780	114.650
2295	23.4	3.780	114.700
2296	23.4	3.780	114.750
2297	23.5	3.780	114.800
2298	23.4	3.780	114.850
2299	23.3	3.780	114.900
2300	23.3	3.780	114.950
2301	23.3	3.780	115.000
2302	23.4	3.780	115.050
2303	23.3	3.780	115.100
2304	23.2	3.780	115.150
2305	23.2	3.780	115.200
2306	23.3	3.780	115.250
2307	23.3	3.800	115.300
2308	23.2	3.800	115.350
2309	23.1	3.800	115.400
2310	23.1	3.800	115.450
2311	23.1	3.800	115.500
2312	23.2	3.800	115.550
2313	23.1	3.800	115.600
2314	23.1	3.800	115.650
2315	23.1	3.800	115.700
2316	23.1	3.800	115.750
2317	23.1	3.800	115.800
2318	23.1	3.800	115.850
2319	23.1	3.820	115.900
2320	23.1	3.820	115.950
2321	23.1	3.820	116.000
2322	23.1	3.820	116.050
2323	23.0	3.820	116.100
2324	23.0	3.820	116.150
2325	23.1	3.820	116.200
2326	23.1	3.820	116.250
2327	23.0	3.820	116.300
2328	22.9	3.820	116.350
2329	23.0	3.820	116.400
2330	23.0	3.820	116.450
2331	23.0	3.820	116.500
2332	22.9	3.820	116.550
2333	22.9	3.820	116.600
2334	22.9	3.820	116.650
2335	23.0	3.820	116.700
2336	22.9	3.820	116.750
2337	22.8	3.860	116.800
2338	22.8	3.860	116.850
2339	22.9	3.860	116.900
2340	22.9	3.860	116.950
2341	22.9	3.860	117.000
2342	22.8	3.860	117.050
2343	22.7	3.860	117.100
2344	22.7	3.860	117.150
2345	22.8	3.860	117.200
2346	22.7	3.860	117.250
2347	22.7	3.860	117.300
2348	22.7	3.860	117.350
2349	22.8	3.860	117.400
2350	22.6	3.860	117.450
2351	22.8	3.860	117.500
2352	22.7	3.860	117.550
2353	22.8	3.860	117.600
2354	22.7	3.860	117.650
2355	22.6	3.880	117.700
2356	22.6	3.880	117.750
2357	22.5	3.880	117.800
2358	22.6	3.880	117.850
2359	22.7	3.880	117.900
2360	22.6	3.880	117.950
2361	22.6	3.880	118.000
2362	22.6	3.880	118.050
2363	22.5	3.880	118.100
2364	22.6	3.880	118.150
2365	22.5	3.880	118.200
2366	22.5	3.900	118.250
2367	22.6	3.900	118.300
2368	22.6	3.900	118.350
2369	22.5	3.900	118.400
2370	22.4	3.900	118.450
2371	22.4	3.900	118.500
2372	22.5	3.900	118.550
2373	22.5	3.900	118.600
2374	22.4	3.900	118.650
2375	22.4	3.900	118.700
2376	22.4	3.900	118.750
2377	22.4	3.900	118.800
2378	22.4	3.900	118.850
2379	22.3	3.900	118.900
2380	22.4	3.900	118.950
2381	22.3	3.900	119.000
2382	22.4	3.900	119.050
2383	22.4	3.900	119.100
2384	22.2	3.920	119.150
2385	22.3	3.920	119.200
2386	22.3	3.920	119.250
2387	22.3	3.920	119.300
2388	22.2	3.920	119.350
2389	22.2	3.920	119.400
2390	22.2	3.920	119.450
2391	22.2	3.920	119.500
2392	22.2	3.920	119.550
2393	22.1	3.920	119.600
2394	22.1	3.920	119.650
2395	22.2	3.920	119.700
2396	22.2	3.960	119.750
2397	22.2	3.960	119.800
2398	22.1	3.960	119.850
2399	22.2	3.960	119.900
2400	22.0	3.960	119.950
2401	22.1	3.960	120.000
2402	22.0	3.960	120.050
2403	22.0	3.960	120.100
2404	22.0	3.960	120.150
2405	22.1	3.960	120.200
2406	22.1	3.960	120.250
2407	22.0	3.960	120.300
2408	22.0	3.960	120.350
2409	22.1	3.960	120.400
2410	22.1	3.960	120.450
2411	22.0	3.960	120.500
2412	21.9	3.960	120.550
2413	21.9	3.980	120.600
2414	22.0	3.980	120.650
2415	22.0	3.980	120.700
2416	22.0	3.980	120.750
2417	21.9	3.980	120.800
2418	21.9	3.980	120.850
2419	21.9	3.980	120.900
2420	21.9	3.980	120.950
2421	21.7	3.980	121.000
2422	21.7	3.980	121.050
2423	21.8	3.980	121.100
2424	21.8	3.980	121.150
2425	21.7	4.000	121.200
2426	21.7	4.000	121.250
2427	21.7	4.000	121.300
2428	21.7	4.000	121.350
2429	21.6	4.000	121.400
2430	21.7	4.000	121.450
2431	21.6	4.000	121.500
2432	21.7	4.000	121.550
2433	21.7	4.000	121.600
2434	21.7	4.000	121.650
2435	21.6	4.000	121.700
2436	21.5	4.000	121.750
2437	21.6	4.000	121.800
2438	21.6	4.000	121.850
2439	21.5	4.000	121.900
2440	21.5	4.000	121.950
2441	21.5	4.000	122.000
2442	21.5	4.000	122.050
2443	21.6	4.000	122.100
2444	21.5	4.020	122.150
2445	21.4	4.020	122.200
2446	21.4	4.020	122.250
2447	21.3	4.020	122.300
2448	21.4	4.020	122.350
2449	21.3	4.020	122.400
2450	21.3	4.020	122.450
2451	21.4	4.020	122.500
2452	21.4	4.020	122.550
2453	21.3	4.020	122.600
2454	21.2	4.020	122.650
2455	21.2	4.020	122.700
2456	21.3	4.060	122.750
2457	21.3	4.060	122.800
2458	21.2	4.060	122.850
2459	21.1	4.060	122.900
2460	21.1	4.060	122.950
2461	21.2	4.060	123.000
2462	21.2	4.060	123.050
2463	21.2	4.060	123.100
2464	21.1	4.060	123.150
2465	21.1	4.060	123.200
2466	21.1	4.060	123.250
2467	21.1	4.060	123.300
2468	21.0	4.060	123.350
2469	21.0	4.060	123.400
2470	21.0	4.060	123.450
2471	21.1	4.060	123.500
2472	21.1	4.060	123.550
2473	21.0	4.060	123.600
2474	21.0	4.080	123.650
2475	21.0	4.080	123.700
2476	21.0	4.080	123.750
2477	20.9	4.080	123.800
2478	20.8	4.080	123.850
2479	20.9	4.080	123.900
2480	20.9	4.080	123.950
2481	20.9	4.080	124.000
2482	20.8	4.080	124.050
2483	20.8	4.080	124.100
2484	20.9	4.080	124.150
2485	20.9	4.080	124.200
2486	20.8	4.100	124.250
2487	20.7	4.100	124.300
2488	20.7	4.100	124.350
2489	20.8	4.100	124.400
2490	20.8	4.100	124.450
2491	20.7	4.100	124.500
2492	20.7	4.100	124.550
2493	20.7	4.100	124.600
2494	20.8	4.100	124.650
2495	20.7	4.100	124.700
2496	20.7	4.100	124.750
2497	20.6	4.100	124.800
2498	20.7	4.100	124.850
2499	20.7	4.100	124.900
2500	20.7	4.100	124.950
2501	20.6	4.100	125.000
2502	20.5	4.100	125.050
2503	20.5	4.100	125.100
2504	20.6	4.140	125.150
2505	20.5	4.140	125.200
2506	20.5	4.140	125.250
2507	20.5	4.140	125.300
2508	20.6	4.140	125.350
2509	20.6	4.140	125.400
2510	20.4	4.140	125.450
2511	20.4	4.140	125.500
2512	20.4	4.140	125.550
2513	20.4	4.140	125.600
2514	20.4	4.140	125.650
2515	20.3	4.140	125.700
2516	20.3	4.160	125.750
2517	20.4	4.160	125.800
2518	20.4	4.160	125.850
2519	20.4	4.160	125.900
2520	20.2	4.160	125.950
2521	20.3	4.160	126.000
2522	20.3	4.160	126.050
2523	20.3	4.160	126.100
2524	20.2	4.160	126.150
2525	20.3	4.160	126.200
2526	20.2	4.160	126.250
2527	20.3	4.160	126.300
2528	20.2	4.160	126.350
2529	20.2	4.160	126.400
2530	20.1	4.160	126.450
2531	20.1	4.160	126.500
2532	20.2	4.160	126.550
2533	20.1	4.160	126.600
2534	20.0	4.160	126.650
2535	20.0	4.180	126.700
2536	20.1	4.180	126.750
2537	20.1	4.180	126.800
2538	20.0	4.180	126.850
2539	20.0	4.180	126.900
2540	20.0	4.180	126.950
2541	20.0	4.180	127.000
2542	20.0	4.180	127.050
2543	19.9	4.180	127.100
2544	19.9	4.180	127.150
2545	20.0	4.180	127.200
2546	20.0	4.180	127.250
2547	20.0	4.180	127.300
2548	19.9	4.180	127.350
2549	19.9	4.180	127.400
2550	19.9	4.180	127.450
2551	19.9	4.180	127.500
2552	19.9	4.180	127.550
2553	19.8	4.200	127.600
2554	19.8	4.200	127.650
2555	19.9	4.200	127.700
2556	19.8	4.200	127.750
2557	19.7	4.200	127.800
2558	19.7	4.200	127.850
2559	19.7	4.200	127.900
2560	19.7	4.200	127.950
2561	19.7	4.200	128.000
2562	19.7	4.200	128.050
2563	19.7	4.200	128.100
2564	19.7	4.200	128.150
2565	19.7	4.240	128.200
2566	19.6	4.240	128.250
2567	19.5	4.240	128.300
2568	19.4	4.240	128.350
2569	19.5	4.240	128.400
2570	19.5	4.240	128.450
2571	19.4	4.240	128.500
2572	19.4	4.240	128.550
2573	19.5	4.240	128.600
2574	19.4	4.240	128.650
2575	19.4	4.240	128.700
2576	19.3	4.240	128.750
2577	19.2	4.240	128.800
2578	19.3	4.240	128.850
2579	19.3	4.240	128.900
2580	19.2	4.240	128.950
2581	19.1	4.240	129.000
2582	19.1	4.260	129.050
2583	19.2	4.260	129.100
2584	19.2	4.260	129.150
2585	19.1	4.260	129.200
2586	18.9	4.260	129.250
2587	18.9	4.260	129.300
2588	19.0	4.260	129.350
2589	19.0	4.260	129.400
2590	18.9	4.260	129.450
2591	18.9	4.260	129.500
2592	18.9	4.260	129.550
2593	19.0	4.260	129.600
2594	18.9	4.280	129.650
2595	18.8	4.280	129.700
2596	18.8	4.280	129.750
2597	18.8	4.280	129.800
2598	18.8	4.280	129.850
2599	18.7	4.280	129.900
2600	18.7	4.280	129.950
2601	18.7	4.280	130.000
2602	18.8	4.280	130.050
2603	18.7	4.280	130.100
2604	18.6	4.280	130.150
2605	18.6	4.280	130.200
2606	18.6	4.280	130.250
2607	18.6	4.280	130.300
2608	18.6	4.280	130.350
2609	18.5	4.280	130.400
2610	18.5	4.280	130.450
2611	18.5	4.280	130.500
2612	18.6	4.300	130.550
2613	18.5	4.300	130.600
2614	18.4	4.300	130.650
2615	18.3	4.300	130.700
2616	18.4	4.300	130.750
2617	18.4	4.300	130.800
2618	18.3	4.300	130.850
2619	18.3	4.300	130.900
2620	18.3	4.300	130.950
2621	18.3	4.300	131.000
2622	18.3	4.300	131.050
2623	18.2	4.300	131.100
2624	18.1	4.340	131.150
2625	18.2	4.340	131.200
2626	18.3	4.340	131.250
2627	18.2	4.340	131.300
2628	18.1	4.340	131.350
2629	18.2	4.340	131.400
2630	18.2	4.340	131.450
2631	18.2	4.340	131.500
2632	18.0	4.340	131.550
2633	18.1	4.340	131.600
2634	18.0	4.340	131.650
2635	18.0	4.340	131.700
2636	18.0	4.340	131.750
2637	17.9	4.340	131.800
2638	17.8	4.340	131.850
2639	17.9	4.340	131.900
2640	17.9	4.340	131.950
2641	17.8	4.340	132.000
2642	17.7	4.360	132.050
2643	17.7	4.360	132.100
2644	17.7	4.360	132.150
2645	17.7	4.360	132.200
2646	17.6	4.360	132.250
2647	17.5	4.360	132.300
2648	17.6	4.360	132.350
2649	17.7	4.360	132.400
2650	17.6	4.360	132.450
2651	17.5	4.360	132.500
2652	17.5	4.360	132.550
2653	17.5	4.360	132.600
2654	17.5	4.380	132.650
2655	17.5	4.380	132.700
2656	17.4	4.380	132.750
2657	17.4	4.380	132.800
2658	17.4	4.380	132.850
2659	17.4	4.380	132.900
2660	17.3	4.380	132.950
2661	17.3	4.380	133.000
2662	17.3	4.380	133.050
2663	17.3	4.380	133.100
2664	17.3	4.380	133.150
2665	17.2	4.380	133.200
2666	17.1	4.380	133.250
2667	17.2	4.380	133.300
2668	17.2	4.380	133.350
2669	17.1	4.380	133.400
2670	17.1	4.380	133.450
2671	17.0	4.380	133.500
2672	17.1	4.400	133.550
2673	17.1	4.400	133.600
2674	17.1	4.400	133.650
2675	17.0	4.400	133.700
2676	17.0	4.400	133.750
2677	17.1	4.400	133.800
2678	17.0	4.400	133.850
2679	16.9	4.400	133.900
2680	16.8	4.400	133.950
2681	16.9	4.400	134.000
2682	17.0	4.440	134.050
2683	16.9	4.440	134.100
2684	16.9	4.440	134.150
2685	16.9	4.440	134.200
2686	16.9	4.440	134.250
2687	16.9	4.440	134.300
2688	16.8	4.440	134.350
2689	16.7	4.440	134.400
2690	16.7	4.440	134.450
2691	16.7	4.440	134.500
2692	16.8	4.440	134.550
2693	16.7	4.440	134.600
2694	16.7	4.440	134.650
2695	16.8	4.440	134.700
2696	16.8	4.440	134.750
2697	16.7	4.440	134.800
2698	16.6	4.440	134.850
2699	16.6	4.440	134.900
2700	16.6	4.440	134.950
2701	16.7	4.460	135.000
2702	16.6	4.460	135.050
2703	16.5	4.460	135.100
2704	16.6	4.460	135.150
2705	16.7	4.460	135.200
2706	16.6	4.460	135.250
2707	16.5	4.460	135.300
2708	16.5	4.460	135.350
2709	16.5	4.460	135.400
2710	16.6	4.460	135.450
2711	16.5	4.460	135.500
2712	16.4	4.480	135.550
2713	16.4	4.480	135.600
2714	16.4	4.480	135.650
2715	16.5	4.480	135.700
2716	16.4	4.480	135.750
2717	16.4	4.480	135.800
2718	16.4	4.480	135.850
2719	16.4	4.480	135.900
2720	16.4	4.480	135.950
2721	16.3	4.480	136.000
2722	16.3	4.480	136.050
2723	16.3	4.480	136.100
2724	16.4	4.480	136.150
2725	16.3	4.480	136.200
2726	16.3	4.480	136.250
2727	16.2	4.480	136.300
2728	16.3	4.480	136.350
2729	16.3	4.480	136.400
2730	16.3	4.520	136.450
2731	16.2	4.520	136.500
2732	16.2	4.520	136.550
2733	16.2	4.520	136.600
2734	16.2	4.520	136.650
2735	16.2	4.520	136.700
2736	16.1	4.520	136.750
2737	16.1	4.520	136.800
2738	16.2	4.520	136.850
2739	16.2	4.520	136.900
2740	16.2	4.520	136.950
2741	16.1	4.520	137.000
2742	16.2	4.520	137.050
2743	16.2	4.520	137.100
2744	16.1	4.520	137.150
2745	16.0	4.520	137.200
2746	16.0	4.520	137.250
2747	16.1	4.520	137.300
2748	16.1	4.540	137.350
2749	16.1	4.540	137.400
2750	16.0	4.540	137.450
2751	16.0	4.540	137.500
2752	16.1	4.540	137.550
2753	16.1	4.540	137.600
2754	16.0	4.540	137.650
2755	16.0	4.540	137.700
2756	16.0	4.540	137.750
2757	16.1	4.540	137.800
2758	16.0	4.540	137.850
2759	15.9	4.540	137.900
2760	15.9	4.560	137.950
2761	16.0	4.560	138.000
2762	16.0	4.560	138.050
2763	15.9	4.560	138.100
2764	15.9	4.560	138.150
2765	15.9	4.560	138.200
2766	16.0	4.560	138.250
2767	16.0	4.560	138.300
2768	15.8	4.560	138.350
2769	15.8	4.560	138.400
2770	15.8	4.560	138.450
2771	15.9	4.560	138.500
2772	15.9	4.560	138.550
2773	15.9	4.560	138.600
2774	15.8	4.560	138.650
2775	15.9	4.560	138.700
2776	15.9	4.560	138.750
2777	15.8	4.560	138.800
2778	15.8	4.560	138.850
2779	15.8	4.580	138.900
2780	15.8	4.580	138.950
2781	15.8	4.580	139.000
2782	15.7	4.580	139.050
2783	15.7	4.580	139.100
2784	15.7	4.580	139.150
2785	15.8	4.580	139.200
2786	15.8	4.580	139.250
2787	15.7	4.580	139.300
2788	15.7	4.580	139.350
2789	15.7	4.580	139.400
2790	15.8	4.620	139.450
2791	15.7	4.620	139.500
2792	15.7	4.620	139.550
2793	15.6	4.620	139.600
2794	15.7	4.620	139.650
2795	15.7	4.620	139.700
2796	15.7	4.620	139.750
2797	15.6	4.620	139.800
2798	15.6	4.620	139.850
2799	15.7	4.620	139.900
2800	15.7	4.620	139.950
2801	15.7	4.620	140.000
2802	15.5	4.620	140.050
2803	15.6	4.620	140.100
2804	15.7	4.620	140.150
2805	15.7	4.620	140.200
2806	15.6	4.620	140.250
2807	15.6	4.620	140.300
2808	15.6	4.620	140.350
2809	15.6	4.640	140.400
2810	15.5	4.640	140.450
2811	15.5	4.640	140.500
2812	15.5	4.640	140.550
2813	15.6	4.640	140.600
2814	15.6	4.640	140.650
2815	15.5	4.640	140.700
2816	15.5	4.640	140.750
2817	15.6	4.640	140.800
2818	15.6	4.640	140.850
2819	15.5	4.640	140.900
2820	15.5	4.660	140.950
2821	15.5	4.660	141.000
2822	15.5	4.660	141.050
2823	15.6	4.660	141.100
2824	15.5	4.660	141.150
2825	15.4	4.660	141.200
2826	15.4	4.660	141.250
2827	15.5	4.660	141.300
2828	15.5	4.660	141.350
2829	15.4	4.660	141.400
2830	15.4	4.660	141.450
2831	15.4	4.660	141.500
2832	15.5	4.660	141.550
2833	15.4	4.660	141.600
2834	15.4	4.660	141.650
2835	15.3	4.660	141.700
2836	15.4	4.660	141.750
2837	15.4	4.660	141.800
2838	15.4	4.660	141.850
2839	15.3	4.680	141.900
2840	15.4	4.680	141.950
2841	15.4	4.680	142.000
2842	15.4	4.680	142.050
2843	15.3	4.680	142.100
2844	15.3	4.680	142.150
2845	15.3	4.680	142.200
2846	15.3	4.680	142.250
2847	15.3	4.680	142.300
2848	15.3	4.680	142.350
2849	15.2	4.680	142.400
