4/22/2024  11:12 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1921	20.0	3.160	96.000
1922	19.9	3.160	96.050
1923	19.9	3.160	96.100
1924	19.9	3.160	96.150
1925	20.0	3.160	96.200
1926	19.9	3.160	96.250
1927	20.0	3.160	96.300
1928	19.9	3.160	96.350
1929	19.9	3.160	96.400
1930	19.9	3.160	96.450
1931	19.9	3.160	96.500
1932	19.9	3.160	96.550
1933	19.8	3.160	96.600
1934	19.8	3.160	96.650
1935	19.9	3.160	96.700
1936	19.9	3.160	96.750
1937	19.8	3.200	96.800
1938	19.8	3.200	96.850
1939	19.9	3.200	96.900
1940	19.9	3.200	96.950
1941	19.8	3.200	97.000
1942	19.8	3.200	97.050
1943	19.8	3.200	97.100
1944	19.8	3.200	97.150
1945	19.8	3.200	97.200
1946	19.7	3.200	97.250
1947	19.7	3.200	97.300
1948	19.8	3.220	97.350
1949	19.8	3.220	97.400
1950	19.9	3.220	97.450
1951	19.7	3.220	97.500
1952	19.7	3.220	97.550
1953	19.8	3.220	97.600
1954	19.7	3.220	97.650
1955	19.8	3.220	97.700
1956	19.6	3.220	97.750
1957	19.7	3.220	97.800
1958	19.7	3.220	97.850
1959	19.8	3.220	97.900
1960	19.8	3.220	97.950
1961	19.7	3.220	98.000
1962	19.7	3.220	98.050
1963	19.7	3.220	98.100
1964	19.7	3.220	98.150
1965	19.6	3.220	98.200
1966	19.6	3.240	98.250
1967	19.6	3.240	98.300
1968	19.7	3.240	98.350
1969	19.6	3.240	98.400
1970	19.6	3.240	98.450
1971	19.7	3.240	98.500
1972	19.6	3.240	98.550
1973	19.6	3.240	98.600
1974	19.6	3.240	98.650
1975	19.5	3.240	98.700
1976	19.5	3.240	98.750
1977	19.6	3.260	98.800
1978	19.6	3.260	98.850
1979	19.6	3.260	98.900
1980	19.5	3.260	98.950
1981	19.5	3.260	99.000
1982	19.5	3.260	99.050
1983	19.6	3.260	99.100
1984	19.6	3.260	99.150
1985	19.5	3.260	99.200
1986	19.5	3.260	99.250
1987	19.5	3.260	99.300
1988	19.5	3.260	99.350
1989	19.4	3.260	99.400
1990	19.4	3.260	99.450
1991	19.5	3.260	99.500
1992	19.5	3.260	99.550
1993	19.5	3.260	99.600
1994	19.5	3.260	99.650
1995	19.5	3.300	99.700
1996	19.4	3.300	99.750
1997	19.5	3.300	99.800
1998	19.4	3.300	99.850
1999	19.3	3.300	99.900
2000	19.3	3.300	99.950
2001	19.4	3.300	100.000
2002	19.4	3.300	100.050
2003	19.4	3.300	100.100
2004	19.4	3.300	100.150
2005	19.4	3.300	100.200
2006	19.4	3.300	100.250
2007	19.4	3.320	100.300
2008	19.3	3.320	100.350
2009	19.3	3.320	100.400
2010	19.4	3.320	100.450
2011	19.3	3.320	100.500
2012	19.4	3.320	100.550
2013	19.3	3.320	100.600
2014	19.3	3.320	100.650
2015	19.3	3.320	100.700
2016	19.2	3.320	100.750
2017	19.2	3.320	100.800
2018	19.2	3.320	100.850
2019	19.2	3.320	100.900
2020	19.2	3.320	100.950
2021	19.3	3.320	101.000
2022	19.2	3.320	101.050
2023	19.2	3.320	101.100
2024	19.2	3.320	101.150
2025	19.3	3.320	101.200
2026	19.2	3.340	101.250
2027	19.2	3.340	101.300
2028	19.2	3.340	101.350
2029	19.2	3.340	101.400
2030	19.2	3.340	101.450
2031	19.1	3.340	101.500
2032	19.1	3.340	101.550
2033	19.1	3.340	101.600
2034	19.2	3.340	101.650
2035	19.1	3.340	101.700
2036	19.1	3.340	101.750
2037	19.1	3.340	101.800
2038	19.1	3.360	101.850
2039	19.1	3.360	101.900
2040	19.1	3.360	101.950
2041	19.0	3.360	102.000
2042	19.1	3.360	102.050
2043	19.1	3.360	102.100
2044	19.1	3.360	102.150
2045	19.0	3.360	102.200
2046	19.0	3.360	102.250
2047	19.0	3.360	102.300
2048	19.0	3.360	102.350
2049	19.0	3.360	102.400
2050	19.0	3.360	102.450
2051	19.0	3.360	102.500
2052	19.0	3.360	102.550
2053	19.0	3.360	102.600
2054	18.9	3.360	102.650
2055	18.9	3.360	102.700
2056	18.9	3.400	102.750
2057	19.0	3.400	102.800
2058	19.0	3.400	102.850
2059	19.0	3.400	102.900
2060	19.0	3.400	102.950
2061	19.0	3.400	103.000
2062	19.0	3.400	103.050
2063	18.9	3.400	103.100
2064	18.8	3.400	103.150
2065	18.8	3.400	103.200
2066	18.8	3.400	103.250
2067	18.9	3.400	103.300
2068	18.9	3.420	103.350
2069	18.8	3.420	103.400
2070	18.9	3.420	103.450
2071	18.8	3.420	103.500
2072	18.8	3.420	103.550
2073	18.8	3.420	103.600
2074	18.8	3.420	103.650
2075	18.8	3.420	103.700
2076	18.8	3.420	103.750
2077	18.8	3.420	103.800
2078	18.7	3.420	103.850
2079	18.8	3.420	103.900
2080	18.8	3.420	103.950
2081	18.7	3.420	104.000
2082	18.8	3.420	104.050
2083	18.8	3.420	104.100
2084	18.8	3.420	104.150
2085	18.7	3.420	104.200
2086	18.8	3.440	104.250
2087	18.7	3.440	104.300
2088	18.7	3.440	104.350
2089	18.7	3.440	104.400
2090	18.8	3.440	104.450
2091	18.7	3.440	104.500
2092	18.7	3.440	104.550
2093	18.6	3.440	104.600
2094	18.7	3.440	104.650
2095	18.7	3.440	104.700
2096	18.7	3.440	104.750
2097	18.6	3.440	104.800
2098	18.6	3.460	104.850
2099	18.7	3.460	104.900
2100	18.7	3.460	104.950
2101	18.6	3.460	105.000
2102	18.6	3.460	105.050
2103	18.6	3.460	105.100
2104	18.6	3.460	105.150
2105	18.6	3.460	105.200
2106	18.6	3.460	105.250
2107	18.6	3.460	105.300
2108	18.5	3.460	105.350
2109	18.6	3.460	105.400
2110	18.5	3.460	105.450
2111	18.5	3.460	105.500
2112	18.5	3.460	105.550
2113	18.5	3.460	105.600
2114	18.5	3.460	105.650
2115	18.5	3.460	105.700
2116	18.5	3.500	105.750
2117	18.4	3.500	105.800
2118	18.5	3.500	105.850
2119	18.4	3.500	105.900
2120	18.5	3.500	105.950
2121	18.4	3.500	106.000
2122	18.4	3.500	106.050
2123	18.4	3.500	106.100
2124	18.4	3.500	106.150
2125	18.5	3.500	106.200
2126	18.4	3.500	106.250
2127	18.5	3.500	106.300
2128	18.3	3.500	106.350
2129	18.3	3.500	106.400
2130	18.3	3.500	106.450
2131	18.3	3.500	106.500
2132	18.3	3.500	106.550
2133	18.3	3.500	106.600
2134	18.4	3.520	106.650
2135	18.3	3.520	106.700
2136	18.2	3.520	106.750
2137	18.3	3.520	106.800
2138	18.3	3.520	106.850
2139	18.2	3.520	106.900
2140	18.3	3.520	106.950
2141	18.2	3.520	107.000
2142	18.2	3.520	107.050
2143	18.2	3.520	107.100
2144	18.2	3.520	107.150
2145	18.2	3.520	107.200
2146	18.1	3.540	107.250
2147	18.2	3.540	107.300
2148	18.1	3.540	107.350
2149	18.2	3.540	107.400
2150	18.1	3.540	107.450
2151	18.1	3.540	107.500
2152	18.1	3.540	107.550
2153	18.1	3.540	107.600
2154	18.1	3.540	107.650
2155	18.0	3.540	107.700
2156	18.0	3.540	107.750
2157	18.0	3.540	107.800
2158	18.1	3.540	107.850
2159	18.1	3.540	107.900
2160	18.0	3.540	107.950
2161	18.0	3.540	108.000
2162	18.0	3.540	108.050
2163	18.0	3.540	108.100
2164	18.0	3.540	108.150
2165	18.0	3.580	108.200
2166	18.0	3.580	108.250
2167	18.0	3.580	108.300
2168	17.9	3.580	108.350
2169	18.0	3.580	108.400
2170	18.0	3.580	108.450
2171	17.9	3.580	108.500
2172	17.9	3.580	108.550
2173	17.9	3.580	108.600
2174	18.0	3.580	108.650
2175	17.9	3.580	108.700
2176	17.9	3.600	108.750
2177	17.8	3.600	108.800
2178	17.8	3.600	108.850
2179	17.8	3.600	108.900
2180	17.7	3.600	108.950
2181	17.8	3.600	109.000
2182	17.8	3.600	109.050
2183	17.7	3.600	109.100
2184	17.9	3.600	109.150
2185	17.8	3.600	109.200
2186	17.8	3.600	109.250
2187	17.7	3.600	109.300
2188	17.7	3.600	109.350
2189	17.8	3.600	109.400
2190	17.8	3.600	109.450
2191	17.7	3.600	109.500
2192	17.7	3.600	109.550
2193	17.8	3.600	109.600
2194	17.7	3.600	109.650
2195	17.8	3.620	109.700
2196	17.6	3.620	109.750
2197	17.7	3.620	109.800
2198	17.7	3.620	109.850
2199	17.7	3.620	109.900
2200	17.6	3.620	109.950
2201	17.6	3.620	110.000
2202	17.7	3.620	110.050
2203	17.7	3.620	110.100
2204	17.6	3.620	110.150
2205	17.6	3.620	110.200
2206	17.6	3.620	110.250
2207	17.6	3.640	110.300
2208	17.7	3.640	110.350
2209	17.6	3.640	110.400
2210	17.5	3.640	110.450
2211	17.5	3.640	110.500
2212	17.6	3.640	110.550
2213	17.6	3.640	110.600
2214	17.6	3.640	110.650
2215	17.5	3.640	110.700
2216	17.5	3.640	110.750
2217	17.6	3.640	110.800
2218	17.5	3.640	110.850
2219	17.4	3.640	110.900
2220	17.4	3.640	110.950
2221	17.4	3.640	111.000
2222	17.5	3.640	111.050
2223	17.4	3.640	111.100
2224	17.4	3.680	111.150
2225	17.4	3.680	111.200
2226	17.5	3.680	111.250
2227	17.5	3.680	111.300
2228	17.4	3.680	111.350
2229	17.3	3.680	111.400
2230	17.3	3.680	111.450
2231	17.4	3.680	111.500
2232	17.3	3.680	111.550
2233	17.3	3.680	111.600
2234	17.3	3.680	111.650
2235	17.4	3.680	111.700
2236	17.4	3.680	111.750
2237	17.4	3.700	111.800
2238	17.3	3.700	111.850
2239	17.3	3.700	111.900
2240	17.3	3.700	111.950
2241	17.3	3.700	112.000
2242	17.3	3.700	112.050
2243	17.2	3.700	112.100
2244	17.2	3.700	112.150
2245	17.3	3.700	112.200
2246	17.3	3.700	112.250
2247	17.2	3.700	112.300
2248	17.2	3.700	112.350
2249	17.2	3.700	112.400
2250	17.2	3.700	112.450
2251	17.2	3.700	112.500
2252	17.1	3.700	112.550
2253	17.2	3.700	112.600
2254	17.2	3.720	112.650
2255	17.2	3.720	112.700
2256	17.2	3.720	112.750
2257	17.1	3.720	112.800
2258	17.1	3.720	112.850
2259	17.2	3.720	112.900
2260	17.1	3.720	112.950
2261	17.1	3.720	113.000
2262	17.1	3.720	113.050
2263	17.1	3.720	113.100
2264	17.2	3.720	113.150
2265	17.1	3.740	113.200
2266	17.0	3.740	113.250
2267	17.0	3.740	113.300
2268	17.1	3.740	113.350
2269	17.1	3.740	113.400
2270	17.0	3.740	113.450
2271	17.0	3.740	113.500
2272	17.0	3.740	113.550
2273	17.1	3.740	113.600
2274	17.1	3.740	113.650
2275	17.0	3.740	113.700
2276	16.9	3.740	113.750
2277	16.9	3.740	113.800
2278	17.0	3.740	113.850
2279	17.0	3.740	113.900
2280	17.0	3.740	113.950
2281	17.0	3.740	114.000
2282	17.0	3.740	114.050
2283	17.0	3.780	114.100
2284	17.0	3.780	114.150
2285	16.9	3.780	114.200
2286	16.9	3.780	114.250
2287	16.9	3.780	114.300
2288	16.9	3.780	114.350
2289	16.9	3.780	114.400
2290	16.9	3.780	114.450
2291	16.9	3.780	114.500
2292	17.0	3.780	114.550
2293	16.9	3.780	114.600
2294	16.8	3.780	114.650
2295	16.8	3.800	114.700
2296	16.8	3.800	114.750
2297	16.9	3.800	114.800
2298	16.8	3.800	114.850
2299	16.8	3.800	114.900
2300	16.8	3.800	114.950
2301	16.9	3.800	115.000
2302	16.9	3.800	115.050
2303	16.8	3.800	115.100
2304	16.8	3.800	115.150
2305	16.8	3.800	115.200
2306	16.8	3.800	115.250
2307	16.8	3.800	115.300
2308	16.8	3.800	115.350
2309	16.7	3.800	115.400
2310	16.8	3.800	115.450
2311	16.8	3.800	115.500
2312	16.8	3.800	115.550
2313	16.7	3.820	115.600
2314	16.7	3.820	115.650
2315	16.8	3.820	115.700
2316	16.8	3.820	115.750
2317	16.7	3.820	115.800
2318	16.7	3.820	115.850
2319	16.8	3.820	115.900
2320	16.7	3.820	115.950
2321	16.7	3.820	116.000
2322	16.7	3.820	116.050
2323	16.6	3.820	116.100
2324	16.7	3.820	116.150
2325	16.7	3.820	116.200
2326	16.7	3.820	116.250
2327	16.7	3.820	116.300
2328	16.7	3.820	116.350
2329	16.7	3.820	116.400
2330	16.7	3.820	116.450
2331	16.6	3.820	116.500
2332	16.6	3.860	116.550
2333	16.6	3.860	116.600
2334	16.7	3.860	116.650
2335	16.7	3.860	116.700
2336	16.7	3.860	116.750
2337	16.7	3.860	116.800
2338	16.6	3.860	116.850
2339	16.5	3.860	116.900
2340	16.6	3.860	116.950
2341	16.6	3.860	117.000
2342	16.5	3.860	117.050
2343	16.5	3.880	117.100
2344	16.6	3.880	117.150
2345	16.5	3.880	117.200
2346	16.5	3.880	117.250
2347	16.6	3.880	117.300
2348	16.6	3.880	117.350
2349	16.6	3.880	117.400
2350	16.5	3.880	117.450
2351	16.5	3.880	117.500
2352	16.5	3.880	117.550
2353	16.5	3.880	117.600
2354	16.5	3.880	117.650
2355	16.5	3.880	117.700
2356	16.5	3.880	117.750
2357	16.6	3.880	117.800
2358	16.5	3.880	117.850
2359	16.5	3.880	117.900
2360	16.4	3.880	117.950
2361	16.4	3.880	118.000
2362	16.5	3.900	118.050
2363	16.5	3.900	118.100
2364	16.5	3.900	118.150
2365	16.4	3.900	118.200
2366	16.5	3.900	118.250
2367	16.5	3.900	118.300
2368	16.5	3.900	118.350
2369	16.4	3.900	118.400
2370	16.4	3.900	118.450
2371	16.4	3.900	118.500
2372	16.5	3.900	118.550
2373	16.4	3.900	118.600
2374	16.4	3.920	118.650
2375	16.4	3.920	118.700
2376	16.4	3.920	118.750
2377	16.4	3.920	118.800
2378	16.3	3.920	118.850
2379	16.3	3.920	118.900
2380	16.4	3.920	118.950
2381	16.4	3.920	119.000
2382	16.4	3.920	119.050
2383	16.3	3.920	119.100
2384	16.4	3.920	119.150
2385	16.4	3.920	119.200
2386	16.3	3.920	119.250
2387	16.3	3.920	119.300
2388	16.3	3.920	119.350
2389	16.3	3.920	119.400
2390	16.4	3.920	119.450
2391	16.4	3.920	119.500
2392	16.4	3.960	119.550
2393	16.3	3.960	119.600
2394	16.3	3.960	119.650
2395	16.4	3.960	119.700
2396	16.3	3.960	119.750
2397	16.2	3.960	119.800
2398	16.2	3.960	119.850
2399	16.2	3.960	119.900
2400	16.3	3.960	119.950
2401	16.3	3.960	120.000
2402	16.3	3.960	120.050
2403	16.3	3.960	120.100
2404	16.3	3.980	120.150
2405	16.3	3.980	120.200
2406	16.2	3.980	120.250
2407	16.2	3.980	120.300
2408	16.2	3.980	120.350
2409	16.2	3.980	120.400
2410	16.3	3.980	120.450
2411	16.2	3.980	120.500
2412	16.2	3.980	120.550
2413	16.3	3.980	120.600
2414	16.3	3.980	120.650
2415	16.3	3.980	120.700
2416	16.2	3.980	120.750
2417	16.2	3.980	120.800
2418	16.2	3.980	120.850
2419	16.3	3.980	120.900
2420	16.3	3.980	120.950
2421	16.2	3.980	121.000
2422	16.2	4.000	121.050
2423	16.2	4.000	121.100
2424	16.2	4.000	121.150
2425	16.2	4.000	121.200
2426	16.2	4.000	121.250
2427	16.1	4.000	121.300
2428	16.2	4.000	121.350
2429	16.2	4.000	121.400
2430	16.1	4.000	121.450
2431	16.2	4.000	121.500
2432	16.1	4.000	121.550
2433	16.2	4.020	121.600
2434	16.2	4.020	121.650
2435	16.1	4.020	121.700
2436	16.2	4.020	121.750
2437	16.1	4.020	121.800
2438	16.0	4.020	121.850
2439	16.1	4.020	121.900
2440	16.1	4.020	121.950
2441	16.1	4.020	122.000
2442	16.2	4.020	122.050
2443	16.1	4.020	122.100
2444	16.2	4.020	122.150
2445	16.0	4.020	122.200
2446	16.2	4.020	122.250
2447	16.1	4.020	122.300
2448	16.1	4.020	122.350
2449	16.0	4.020	122.400
2450	16.0	4.020	122.450
2451	16.2	4.020	122.500
2452	16.0	4.060	122.550
2453	16.1	4.060	122.600
2454	16.0	4.060	122.650
2455	16.1	4.060	122.700
2456	16.1	4.060	122.750
2457	16.0	4.060	122.800
2458	16.0	4.060	122.850
2459	16.0	4.060	122.900
2460	16.1	4.060	122.950
2461	16.0	4.060	123.000
2462	16.0	4.060	123.050
2463	16.1	4.060	123.100
2464	16.1	4.080	123.150
2465	16.0	4.080	123.200
2466	16.0	4.080	123.250
2467	16.0	4.080	123.300
2468	16.0	4.080	123.350
2469	15.9	4.080	123.400
2470	16.0	4.080	123.450
2471	16.0	4.080	123.500
2472	15.9	4.080	123.550
2473	16.0	4.080	123.600
2474	16.0	4.080	123.650
2475	16.0	4.080	123.700
2476	15.9	4.080	123.750
2477	16.0	4.080	123.800
2478	16.0	4.080	123.850
2479	15.9	4.080	123.900
2480	15.9	4.080	123.950
2481	15.9	4.080	124.000
2482	15.9	4.100	124.050
2483	16.0	4.100	124.100
2484	15.9	4.100	124.150
2485	15.9	4.100	124.200
2486	15.9	4.100	124.250
2487	16.0	4.100	124.300
2488	15.9	4.100	124.350
2489	15.9	4.100	124.400
2490	15.9	4.100	124.450
2491	15.9	4.100	124.500
2492	15.9	4.100	124.550
2493	15.9	4.100	124.600
2494	15.8	4.100	124.650
2495	15.8	4.100	124.700
2496	15.9	4.100	124.750
2497	15.9	4.100	124.800
2498	15.9	4.100	124.850
2499	15.9	4.100	124.900
2500	15.9	4.100	124.950
2501	16.0	4.140	125.000
2502	15.9	4.140	125.050
2503	15.8	4.140	125.100
2504	15.8	4.140	125.150
2505	15.9	4.140	125.200
2506	15.8	4.140	125.250
2507	15.9	4.140	125.300
2508	15.8	4.140	125.350
2509	15.8	4.140	125.400
2510	15.8	4.140	125.450
2511	15.8	4.140	125.500
2512	15.9	4.160	125.550
2513	15.8	4.160	125.600
2514	15.8	4.160	125.650
2515	15.8	4.160	125.700
2516	15.7	4.160	125.750
2517	15.8	4.160	125.800
2518	15.8	4.160	125.850
2519	15.8	4.160	125.900
2520	15.8	4.160	125.950
2521	15.8	4.160	126.000
2522	15.8	4.160	126.050
2523	15.8	4.160	126.100
2524	15.8	4.160	126.150
2525	15.8	4.160	126.200
2526	15.7	4.160	126.250
2527	15.8	4.160	126.300
2528	15.7	4.160	126.350
2529	15.7	4.160	126.400
2530	15.7	4.180	126.450
2531	15.8	4.180	126.500
2532	15.8	4.180	126.550
2533	15.8	4.180	126.600
2534	15.7	4.180	126.650
2535	15.8	4.180	126.700
2536	15.8	4.180	126.750
2537	15.7	4.180	126.800
2538	15.7	4.180	126.850
2539	15.7	4.180	126.900
2540	15.7	4.180	126.950
2541	15.8	4.200	127.000
2542	15.7	4.200	127.050
2543	15.7	4.200	127.100
2544	15.7	4.200	127.150
2545	15.7	4.200	127.200
2546	15.7	4.200	127.250
2547	15.7	4.200	127.300
2548	15.7	4.200	127.350
2549	15.7	4.200	127.400
2550	15.8	4.200	127.450
2551	15.7	4.200	127.500
2552	15.7	4.200	127.550
2553	15.6	4.200	127.600
2554	15.6	4.200	127.650
2555	15.7	4.200	127.700
2556	15.7	4.200	127.750
2557	15.6	4.200	127.800
2558	15.7	4.200	127.850
2559	15.7	4.240	127.900
2560	15.8	4.240	127.950
2561	15.7	4.240	128.000
2562	15.6	4.240	128.050
2563	15.6	4.240	128.100
2564	15.7	4.240	128.150
2565	15.7	4.240	128.200
2566	15.6	4.240	128.250
2567	15.6	4.240	128.300
2568	15.7	4.240	128.350
2569	15.7	4.240	128.400
2570	15.7	4.240	128.450
2571	15.6	4.260	128.500
2572	15.6	4.260	128.550
2573	15.6	4.260	128.600
2574	15.6	4.260	128.650
2575	15.6	4.260	128.700
2576	15.6	4.260	128.750
2577	15.6	4.260	128.800
2578	15.7	4.260	128.850
2579	15.7	4.260	128.900
2580	15.6	4.260	128.950
2581	15.6	4.260	129.000
2582	15.6	4.260	129.050
2583	15.6	4.260	129.100
2584	15.6	4.260	129.150
2585	15.5	4.260	129.200
2586	15.5	4.260	129.250
2587	15.6	4.260	129.300
2588	15.6	4.260	129.350
2589	15.6	4.280	129.400
2590	15.5	4.280	129.450
2591	15.6	4.280	129.500
2592	15.6	4.280	129.550
2593	15.6	4.280	129.600
2594	15.5	4.280	129.650
2595	15.5	4.280	129.700
2596	15.6	4.280	129.750
2597	15.6	4.280	129.800
2598	15.6	4.280	129.850
2599	15.5	4.280	129.900
2600	15.5	4.280	129.950
2601	15.6	4.300	130.000
2602	15.6	4.300	130.050
2603	15.5	4.300	130.100
2604	15.5	4.300	130.150
2605	15.5	4.300	130.200
2606	15.6	4.300	130.250
2607	15.6	4.300	130.300
2608	15.5	4.300	130.350
2609	15.4	4.300	130.400
2610	15.4	4.300	130.450
2611	15.5	4.300	130.500
2612	15.5	4.300	130.550
2613	15.5	4.300	130.600
2614	15.5	4.300	130.650
2615	15.5	4.300	130.700
2616	15.6	4.300	130.750
2617	15.5	4.300	130.800
2618	15.4	4.300	130.850
2619	15.4	4.340	130.900
2620	15.4	4.340	130.950
2621	15.5	4.340	131.000
2622	15.5	4.340	131.050
2623	15.4	4.340	131.100
2624	15.5	4.340	131.150
2625	15.6	4.340	131.200
2626	15.5	4.340	131.250
2627	15.4	4.340	131.300
2628	15.4	4.340	131.350
2629	15.4	4.340	131.400
2630	15.5	4.340	131.450
2631	15.4	4.360	131.500
2632	15.4	4.360	131.550
2633	15.4	4.360	131.600
2634	15.5	4.360	131.650
2635	15.5	4.360	131.700
2636	15.5	4.360	131.750
2637	15.4	4.360	131.800
2638	15.4	4.360	131.850
2639	15.5	4.360	131.900
2640	15.4	4.360	131.950
2641	15.4	4.360	132.000
2642	15.5	4.360	132.050
2643	15.4	4.360	132.100
2644	15.4	4.360	132.150
2645	15.4	4.360	132.200
2646	15.4	4.360	132.250
2647	15.3	4.360	132.300
2648	15.4	4.380	132.350
2649	15.4	4.380	132.400
2650	15.3	4.380	132.450
2651	15.4	4.380	132.500
2652	15.4	4.380	132.550
2653	15.3	4.380	132.600
2654	15.4	4.380	132.650
2655	15.4	4.380	132.700
2656	15.4	4.380	132.750
2657	15.4	4.380	132.800
2658	15.3	4.380	132.850
2659	15.4	4.380	132.900
2660	15.4	4.380	132.950
2661	15.4	4.400	133.000
2662	15.3	4.400	133.050
2663	15.3	4.400	133.100
2664	15.4	4.400	133.150
2665	15.4	4.400	133.200
2666	15.4	4.400	133.250
2667	15.3	4.400	133.300
2668	15.3	4.400	133.350
2669	15.2	4.400	133.400
2670	15.3	4.400	133.450
2671	15.3	4.400	133.500
2672	15.2	4.400	133.550
2673	15.3	4.400	133.600
2674	15.4	4.400	133.650
2675	15.4	4.400	133.700
2676	15.3	4.400	133.750
2677	15.3	4.400	133.800
2678	15.4	4.400	133.850
2679	15.3	4.440	133.900
2680	15.3	4.440	133.950
2681	15.2	4.440	134.000
2682	15.2	4.440	134.050
2683	15.3	4.440	134.100
2684	15.3	4.440	134.150
2685	15.3	4.440	134.200
2686	15.3	4.440	134.250
2687	15.3	4.440	134.300
2688	15.2	4.440	134.350
2689	15.3	4.440	134.400
2690	15.2	4.440	134.450
2691	15.3	4.440	134.500
2692	15.2	4.440	134.550
2693	15.3	4.440	134.600
2694	15.3	4.440	134.650
2695	15.3	4.440	134.700
2696	15.2	4.440	134.750
2697	15.2	4.440	134.800
2698	15.3	4.460	134.850
2699	15.3	4.460	134.900
2700	15.3	4.460	134.950
2701	15.2	4.460	135.000
2702	15.3	4.460	135.050
2703	15.3	4.460	135.100
2704	15.3	4.460	135.150
2705	15.2	4.460	135.200
2706	15.2	4.460	135.250
2707	15.2	4.460	135.300
2708	15.2	4.460	135.350
2709	15.2	4.460	135.400
2710	15.3	4.480	135.450
2711	15.2	4.480	135.500
2712	15.2	4.480	135.550
2713	15.2	4.480	135.600
2714	15.2	4.480	135.650
2715	15.3	4.480	135.700
2716	15.2	4.480	135.750
2717	15.2	4.480	135.800
2718	15.2	4.480	135.850
2719	15.2	4.480	135.900
2720	15.2	4.480	135.950
2721	15.2	4.480	136.000
2722	15.1	4.480	136.050
2723	15.2	4.480	136.100
2724	15.3	4.480	136.150
2725	15.2	4.480	136.200
2726	15.2	4.480	136.250
2727	15.2	4.480	136.300
2728	15.2	4.520	136.350
2729	15.2	4.520	136.400
2730	15.2	4.520	136.450
2731	15.2	4.520	136.500
2732	15.2	4.520	136.550
2733	15.1	4.520	136.600
2734	15.1	4.520	136.650
2735	15.2	4.520	136.700
2736	15.2	4.520	136.750
2737	15.1	4.520	136.800
2738	15.1	4.520	136.850
2739	15.1	4.540	136.900
2740	15.1	4.540	136.950
2741	15.2	4.540	137.000
2742	15.1	4.540	137.050
2743	15.1	4.540	137.100
2744	15.1	4.540	137.150
2745	15.2	4.540	137.200
2746	15.1	4.540	137.250
2747	15.1	4.540	137.300
2748	15.1	4.540	137.350
2749	15.2	4.540	137.400
2750	15.2	4.540	137.450
2751	15.1	4.540	137.500
2752	15.1	4.540	137.550
2753	15.1	4.540	137.600
2754	15.1	4.540	137.650
2755	15.1	4.540	137.700
2756	15.1	4.540	137.750
2757	15.1	4.560	137.800
2758	15.1	4.560	137.850
2759	15.1	4.560	137.900
2760	15.1	4.560	137.950
2761	15.1	4.560	138.000
2762	15.2	4.560	138.050
2763	15.1	4.560	138.100
2764	15.0	4.560	138.150
2765	15.0	4.560	138.200
2766	15.1	4.560	138.250
2767	15.1	4.560	138.300
2768	15.0	4.560	138.350
2769	15.0	4.580	138.400
2770	15.1	4.580	138.450
2771	15.1	4.580	138.500
2772	15.1	4.580	138.550
2773	15.0	4.580	138.600
2774	15.1	4.580	138.650
2775	15.1	4.580	138.700
2776	15.1	4.580	138.750
2777	15.1	4.580	138.800
2778	15.0	4.580	138.850
2779	15.0	4.580	138.900
2780	15.0	4.580	138.950
2781	15.0	4.580	139.000
2782	15.0	4.580	139.050
2783	15.1	4.580	139.100
2784	15.1	4.580	139.150
2785	15.0	4.580	139.200
2786	15.0	4.580	139.250
2787	14.9	4.620	139.300
2788	15.1	4.620	139.350
2789	15.0	4.620	139.400
2790	14.9	4.620	139.450
2791	15.0	4.620	139.500
2792	15.0	4.620	139.550
2793	15.0	4.620	139.600
2794	14.9	4.620	139.650
2795	15.0	4.620	139.700
2796	14.9	4.620	139.750
2797	15.0	4.620	139.800
2798	15.0	4.620	139.850
2799	15.0	4.640	139.900
2800	15.0	4.640	139.950
2801	15.0	4.640	140.000
2802	15.0	4.640	140.050
2803	15.0	4.640	140.100
2804	15.0	4.640	140.150
2805	14.9	4.640	140.200
2806	14.9	4.640	140.250
2807	14.9	4.640	140.300
2808	15.0	4.640	140.350
2809	15.0	4.640	140.400
2810	15.0	4.640	140.450
2811	15.0	4.640	140.500
2812	14.9	4.640	140.550
2813	15.0	4.640	140.600
2814	14.9	4.640	140.650
2815	15.0	4.640	140.700
2816	15.0	4.640	140.750
2817	14.9	4.660	140.800
2818	14.9	4.660	140.850
2819	15.0	4.660	140.900
2820	14.9	4.660	140.950
2821	14.9	4.660	141.000
2822	14.9	4.660	141.050
2823	14.9	4.660	141.100
2824	15.0	4.660	141.150
2825	15.0	4.660	141.200
2826	14.9	4.660	141.250
2827	14.8	4.660	141.300
2828	14.8	4.660	141.350
2829	14.9	4.680	141.400
2830	14.9	4.680	141.450
2831	14.9	4.680	141.500
2832	14.9	4.680	141.550
2833	15.0	4.680	141.600
2834	15.0	4.680	141.650
2835	14.9	4.680	141.700
2836	14.8	4.680	141.750
2837	14.8	4.680	141.800
2838	14.9	4.680	141.850
2839	14.9	4.680	141.900
2840	14.8	4.680	141.950
2841	14.8	4.680	142.000
2842	14.9	4.680	142.050
2843	15.0	4.680	142.100
2844	14.9	4.680	142.150
2845	14.8	4.720	142.200
2846	14.8	4.720	142.250
2847	14.9	4.720	142.300
2848	14.8	4.720	142.350
2849	14.8	4.720	142.400
