4/3/2024  4:02 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1921	28.6	3.160	96.050
1922	28.5	3.160	96.100
1923	28.5	3.160	96.150
1924	28.5	3.160	96.200
1925	28.5	3.160	96.250
1926	28.5	3.160	96.300
1927	28.4	3.160	96.350
1928	28.4	3.160	96.400
1929	28.4	3.160	96.450
1930	28.4	3.160	96.500
1931	28.4	3.160	96.550
1932	28.3	3.160	96.600
1933	28.3	3.160	96.650
1934	28.3	3.160	96.700
1935	28.3	3.160	96.750
1936	28.3	3.160	96.800
1937	28.2	3.160	96.850
1938	28.2	3.160	96.900
1939	28.2	3.200	96.950
1940	28.2	3.200	97.000
1941	28.2	3.200	97.050
1942	28.2	3.200	97.100
1943	28.1	3.200	97.150
1944	28.2	3.200	97.200
1945	28.2	3.200	97.250
1946	28.1	3.200	97.300
1947	28.0	3.200	97.350
1948	28.0	3.200	97.400
1949	28.1	3.200	97.450
1950	28.0	3.200	97.500
1951	28.0	3.200	97.550
1952	27.9	3.220	97.600
1953	28.0	3.220	97.650
1954	27.9	3.220	97.700
1955	27.9	3.220	97.750
1956	27.8	3.220	97.800
1957	27.8	3.220	97.850
1958	27.8	3.220	97.900
1959	27.8	3.220	97.950
1960	27.8	3.220	98.000
1961	27.7	3.220	98.050
1962	27.7	3.220	98.100
1963	27.7	3.220	98.150
1964	27.7	3.220	98.200
1965	27.7	3.220	98.250
1966	27.6	3.220	98.300
1967	27.7	3.220	98.350
1968	27.7	3.220	98.400
1969	27.6	3.220	98.450
1970	27.6	3.240	98.500
1971	27.5	3.240	98.550
1972	27.5	3.240	98.600
1973	27.5	3.240	98.650
1974	27.4	3.240	98.700
1975	27.5	3.240	98.750
1976	27.4	3.240	98.800
1977	27.4	3.240	98.850
1978	27.4	3.240	98.900
1979	27.3	3.240	98.950
1980	27.3	3.240	99.000
1981	27.3	3.240	99.050
1982	27.3	3.260	99.100
1983	27.3	3.260	99.150
1984	27.2	3.260	99.200
1985	27.2	3.260	99.250
1986	27.2	3.260	99.300
1987	27.2	3.260	99.350
1988	27.2	3.260	99.400
1989	27.1	3.260	99.450
1990	27.0	3.260	99.500
1991	27.1	3.260	99.550
1992	27.0	3.260	99.600
1993	26.9	3.260	99.650
1994	26.9	3.260	99.700
1995	26.8	3.260	99.750
1996	26.8	3.260	99.800
1997	26.7	3.260	99.850
1998	26.6	3.260	99.900
1999	26.6	3.260	99.950
2000	26.6	3.300	100.000
2001	26.5	3.300	100.050
2002	26.4	3.300	100.100
2003	26.4	3.300	100.150
2004	26.4	3.300	100.200
2005	26.3	3.300	100.250
2006	26.3	3.300	100.300
2007	26.3	3.300	100.350
2008	26.2	3.300	100.400
2009	26.2	3.300	100.450
2010	26.2	3.300	100.500
2011	26.2	3.300	100.550
2012	26.1	3.320	100.600
2013	26.1	3.320	100.650
2014	26.1	3.320	100.700
2015	26.1	3.320	100.750
2016	26.0	3.320	100.800
2017	26.0	3.320	100.850
2018	26.0	3.320	100.900
2019	26.0	3.320	100.950
2020	25.9	3.320	101.000
2021	25.9	3.320	101.050
2022	25.9	3.320	101.100
2023	25.9	3.320	101.150
2024	25.9	3.320	101.200
2025	25.8	3.320	101.250
2026	25.8	3.320	101.300
2027	25.8	3.320	101.350
2028	25.8	3.320	101.400
2029	25.7	3.320	101.450
2030	25.8	3.340	101.500
2031	25.8	3.340	101.550
2032	25.7	3.340	101.600
2033	25.7	3.340	101.650
2034	25.6	3.340	101.700
2035	25.6	3.340	101.750
2036	25.6	3.340	101.800
2037	25.6	3.340	101.850
2038	25.6	3.340	101.900
2039	25.5	3.340	101.950
2040	25.5	3.340	102.000
2041	25.5	3.340	102.050
2042	25.5	3.360	102.100
2043	25.5	3.360	102.150
2044	25.5	3.360	102.200
2045	25.5	3.360	102.250
2046	25.4	3.360	102.300
2047	25.4	3.360	102.350
2048	25.4	3.360	102.400
2049	25.4	3.360	102.450
2050	25.5	3.360	102.500
2051	25.4	3.360	102.550
2052	25.4	3.360	102.600
2053	25.4	3.360	102.650
2054	25.4	3.360	102.700
2055	25.3	3.360	102.750
2056	25.3	3.360	102.800
2057	25.3	3.360	102.850
2058	25.3	3.360	102.900
2059	25.2	3.360	102.950
2060	25.3	3.400	103.000
2061	25.3	3.400	103.050
2062	25.2	3.400	103.100
2063	25.2	3.400	103.150
2064	25.2	3.400	103.200
2065	25.1	3.400	103.250
2066	25.2	3.400	103.300
2067	25.1	3.400	103.350
2068	25.1	3.400	103.400
2069	25.1	3.400	103.450
2070	25.1	3.400	103.500
2071	25.1	3.400	103.550
2072	25.1	3.400	103.600
2073	25.0	3.420	103.650
2074	25.0	3.420	103.700
2075	25.1	3.420	103.750
2076	25.0	3.420	103.800
2077	25.0	3.420	103.850
2078	25.0	3.420	103.900
2079	25.0	3.420	103.950
2080	25.0	3.420	104.000
2081	25.0	3.420	104.050
2082	24.9	3.420	104.100
2083	24.9	3.420	104.150
2084	24.9	3.420	104.200
2085	24.9	3.420	104.250
2086	24.9	3.420	104.300
2087	24.8	3.420	104.350
2088	24.9	3.420	104.400
2089	24.9	3.420	104.450
2090	24.9	3.420	104.500
2091	24.8	3.440	104.550
2092	24.9	3.440	104.600
2093	24.8	3.440	104.650
2094	24.8	3.440	104.700
2095	24.8	3.440	104.750
2096	24.7	3.440	104.800
2097	24.7	3.440	104.850
2098	24.8	3.440	104.900
2099	24.7	3.440	104.950
2100	24.7	3.440	105.000
2101	24.7	3.440	105.050
2102	24.7	3.440	105.100
2103	24.7	3.460	105.150
2104	24.6	3.460	105.200
2105	24.7	3.460	105.250
2106	24.7	3.460	105.300
2107	24.6	3.460	105.350
2108	24.7	3.460	105.400
2109	24.7	3.460	105.450
2110	24.6	3.460	105.500
2111	24.6	3.460	105.550
2112	24.6	3.460	105.600
2113	24.6	3.460	105.650
2114	24.6	3.460	105.700
2115	24.5	3.460	105.750
2116	24.5	3.460	105.800
2117	24.5	3.460	105.850
2118	24.6	3.460	105.900
2119	24.6	3.460	105.950
2120	24.5	3.500	106.000
2121	24.5	3.500	106.050
2122	24.5	3.500	106.100
2123	24.5	3.500	106.150
2124	24.5	3.500	106.200
2125	24.4	3.500	106.250
2126	24.5	3.500	106.300
2127	24.5	3.500	106.350
2128	24.4	3.500	106.400
2129	24.4	3.500	106.450
2130	24.5	3.500	106.500
2131	24.4	3.500	106.550
2132	24.5	3.500	106.600
2133	24.4	3.500	106.650
2134	24.4	3.500	106.700
2135	24.4	3.500	106.750
2136	24.4	3.500	106.800
2137	24.4	3.500	106.850
2138	24.3	3.520	106.900
2139	24.3	3.520	106.950
2140	24.3	3.520	107.000
2141	24.3	3.520	107.050
2142	24.3	3.520	107.100
2143	24.4	3.520	107.150
2144	24.3	3.520	107.200
2145	24.3	3.520	107.250
2146	24.2	3.520	107.300
2147	24.3	3.520	107.350
2148	24.2	3.520	107.400
2149	24.2	3.540	107.450
2150	24.3	3.540	107.500
2151	24.2	3.540	107.550
2152	24.2	3.540	107.600
2153	24.2	3.540	107.650
2154	24.2	3.540	107.700
2155	24.2	3.540	107.750
2156	24.1	3.540	107.800
2157	24.1	3.540	107.850
2158	24.1	3.540	107.900
2159	24.1	3.540	107.950
2160	24.2	3.540	108.000
2161	24.1	3.540	108.050
2162	24.2	3.540	108.100
2163	24.1	3.540	108.150
2164	24.0	3.540	108.200
2165	24.1	3.540	108.250
2166	24.0	3.540	108.300
2167	24.1	3.580	108.350
2168	24.0	3.580	108.400
2169	24.0	3.580	108.450
2170	24.0	3.580	108.500
2171	24.0	3.580	108.550
2172	23.9	3.580	108.600
2173	23.9	3.580	108.650
2174	24.0	3.580	108.700
2175	23.9	3.580	108.750
2176	24.0	3.580	108.800
2177	23.9	3.580	108.850
2178	23.9	3.580	108.900
2179	24.0	3.600	108.950
2180	23.9	3.600	109.000
2181	23.8	3.600	109.050
2182	23.8	3.600	109.100
2183	23.9	3.600	109.150
2184	23.8	3.600	109.200
2185	23.9	3.600	109.250
2186	23.7	3.600	109.300
2187	23.8	3.600	109.350
2188	23.8	3.600	109.400
2189	23.8	3.600	109.450
2190	23.7	3.600	109.500
2191	23.7	3.600	109.550
2192	23.7	3.600	109.600
2193	23.7	3.600	109.650
2194	23.7	3.600	109.700
2195	23.6	3.600	109.750
2196	23.6	3.600	109.800
2197	23.7	3.600	109.850
2198	23.7	3.620	109.900
2199	23.7	3.620	109.950
2200	23.6	3.620	110.000
2201	23.6	3.620	110.050
2202	23.7	3.620	110.100
2203	23.6	3.620	110.150
2204	23.5	3.620	110.200
2205	23.6	3.620	110.250
2206	23.6	3.620	110.300
2207	23.5	3.620	110.350
2208	23.5	3.620	110.400
2209	23.6	3.620	110.450
2210	23.5	3.640	110.500
2211	23.6	3.640	110.550
2212	23.6	3.640	110.600
2213	23.5	3.640	110.650
2214	23.5	3.640	110.700
2215	23.5	3.640	110.750
2216	23.5	3.640	110.800
2217	23.5	3.640	110.850
2218	23.4	3.640	110.900
2219	23.4	3.640	110.950
2220	23.4	3.640	111.000
2221	23.5	3.640	111.050
2222	23.4	3.640	111.100
2223	23.4	3.640	111.150
2224	23.4	3.640	111.200
2225	23.4	3.640	111.250
2226	23.4	3.640	111.300
2227	23.4	3.640	111.350
2228	23.3	3.680	111.400
2229	23.3	3.680	111.450
2230	23.4	3.680	111.500
2231	23.3	3.680	111.550
2232	23.4	3.680	111.600
2233	23.3	3.680	111.650
2234	23.3	3.680	111.700
2235	23.4	3.680	111.750
2236	23.3	3.680	111.800
2237	23.3	3.680	111.850
2238	23.2	3.680	111.900
2239	23.3	3.680	111.950
2240	23.3	3.700	112.000
2241	23.3	3.700	112.050
2242	23.2	3.700	112.100
2243	23.2	3.700	112.150
2244	23.3	3.700	112.200
2245	23.3	3.700	112.250
2246	23.2	3.700	112.300
2247	23.2	3.700	112.350
2248	23.1	3.700	112.400
2249	23.2	3.700	112.450
2250	23.1	3.700	112.500
2251	23.1	3.700	112.550
2252	23.1	3.700	112.600
2253	23.1	3.700	112.650
2254	23.1	3.700	112.700
2255	23.1	3.700	112.750
2256	23.1	3.700	112.800
2257	23.0	3.700	112.850
2258	23.1	3.720	112.900
2259	23.1	3.720	112.950
2260	23.1	3.720	113.000
2261	23.1	3.720	113.050
2262	23.0	3.720	113.100
2263	23.1	3.720	113.150
2264	23.1	3.720	113.200
2265	23.0	3.720	113.250
2266	23.0	3.720	113.300
2267	23.0	3.720	113.350
2268	23.0	3.720	113.400
2269	23.0	3.720	113.450
2270	23.0	3.740	113.500
2271	23.0	3.740	113.550
2272	22.9	3.740	113.600
2273	23.0	3.740	113.650
2274	22.9	3.740	113.700
2275	22.9	3.740	113.750
2276	22.9	3.740	113.800
2277	22.9	3.740	113.850
2278	22.9	3.740	113.900
2279	22.9	3.740	113.950
2280	22.8	3.740	114.000
2281	22.9	3.740	114.050
2282	22.9	3.740	114.100
2283	22.8	3.740	114.150
2284	22.8	3.740	114.200
2285	22.8	3.740	114.250
2286	22.8	3.740	114.300
2287	22.8	3.740	114.350
2288	22.8	3.740	114.400
2289	22.7	3.780	114.450
2290	22.7	3.780	114.500
2291	22.7	3.780	114.550
2292	22.7	3.780	114.600
2293	22.6	3.780	114.650
2294	22.6	3.780	114.700
2295	22.6	3.780	114.750
2296	22.7	3.780	114.800
2297	22.6	3.780	114.850
2298	22.6	3.780	114.900
2299	22.6	3.780	114.950
2300	22.6	3.780	115.000
2301	22.6	3.800	115.050
2302	22.6	3.800	115.100
2303	22.5	3.800	115.150
2304	22.5	3.800	115.200
2305	22.5	3.800	115.250
2306	22.5	3.800	115.300
2307	22.5	3.800	115.350
2308	22.4	3.800	115.400
2309	22.5	3.800	115.450
2310	22.5	3.800	115.500
2311	22.5	3.800	115.550
2312	22.4	3.800	115.600
2313	22.4	3.800	115.650
2314	22.4	3.800	115.700
2315	22.4	3.800	115.750
2316	22.4	3.800	115.800
2317	22.3	3.800	115.850
2318	22.3	3.800	115.900
2319	22.4	3.820	115.950
2320	22.4	3.820	116.000
2321	22.4	3.820	116.050
2322	22.3	3.820	116.100
2323	22.3	3.820	116.150
2324	22.3	3.820	116.200
2325	22.3	3.820	116.250
2326	22.2	3.820	116.300
2327	22.2	3.820	116.350
2328	22.2	3.820	116.400
2329	22.3	3.820	116.450
2330	22.3	3.820	116.500
2331	22.2	3.820	116.550
2332	22.2	3.820	116.600
2333	22.2	3.820	116.650
2334	22.3	3.820	116.700
2335	22.2	3.820	116.750
2336	22.1	3.820	116.800
2337	22.1	3.860	116.850
2338	22.2	3.860	116.900
2339	22.2	3.860	116.950
2340	22.1	3.860	117.000
2341	22.1	3.860	117.050
2342	22.1	3.860	117.100
2343	22.1	3.860	117.150
2344	22.1	3.860	117.200
2345	22.0	3.860	117.250
2346	22.0	3.860	117.300
2347	22.0	3.860	117.350
2348	22.0	3.860	117.400
2349	22.0	3.880	117.450
2350	21.9	3.880	117.500
2351	21.9	3.880	117.550
2352	21.9	3.880	117.600
2353	22.0	3.880	117.650
2354	22.0	3.880	117.700
2355	21.9	3.880	117.750
2356	21.9	3.880	117.800
2357	22.0	3.880	117.850
2358	21.9	3.880	117.900
2359	21.9	3.880	117.950
2360	21.9	3.880	118.000
2361	21.9	3.880	118.050
2362	21.9	3.880	118.100
2363	21.9	3.880	118.150
2364	21.8	3.880	118.200
2365	21.8	3.880	118.250
2366	21.9	3.880	118.300
2367	21.9	3.900	118.350
2368	21.8	3.900	118.400
2369	21.8	3.900	118.450
2370	21.8	3.900	118.500
2371	21.8	3.900	118.550
2372	21.8	3.900	118.600
2373	21.7	3.900	118.650
2374	21.7	3.900	118.700
2375	21.8	3.900	118.750
2376	21.8	3.900	118.800
2377	21.8	3.900	118.850
2378	21.7	3.920	118.900
2379	21.7	3.920	118.950
2380	21.7	3.920	119.000
2381	21.7	3.920	119.050
2382	21.7	3.920	119.100
2383	21.6	3.920	119.150
2384	21.6	3.920	119.200
2385	21.7	3.920	119.250
2386	21.7	3.920	119.300
2387	21.6	3.920	119.350
2388	21.6	3.920	119.400
2389	21.6	3.920	119.450
2390	21.7	3.920	119.500
2391	21.6	3.920	119.550
2392	21.5	3.920	119.600
2393	21.5	3.920	119.650
2394	21.5	3.920	119.700
2395	21.6	3.920	119.750
2396	21.5	3.920	119.800
2397	21.4	3.960	119.850
2398	21.5	3.960	119.900
2399	21.5	3.960	119.950
2400	21.5	3.960	120.000
2401	21.5	3.960	120.050
2402	21.4	3.960	120.100
2403	21.4	3.960	120.150
2404	21.5	3.960	120.200
2405	21.4	3.960	120.250
2406	21.4	3.960	120.300
2407	21.3	3.960	120.350
2408	21.4	3.980	120.400
2409	21.4	3.980	120.450
2410	21.4	3.980	120.500
2411	21.3	3.980	120.550
2412	21.3	3.980	120.600
2413	21.3	3.980	120.650
2414	21.3	3.980	120.700
2415	21.2	3.980	120.750
2416	21.2	3.980	120.800
2417	21.2	3.980	120.850
2418	21.3	3.980	120.900
2419	21.2	3.980	120.950
2420	21.2	3.980	121.000
2421	21.2	3.980	121.050
2422	21.2	3.980	121.100
2423	21.1	3.980	121.150
2424	21.2	3.980	121.200
2425	21.1	3.980	121.250
2426	21.0	4.000	121.300
2427	21.0	4.000	121.350
2428	21.1	4.000	121.400
2429	21.0	4.000	121.450
2430	20.9	4.000	121.500
2431	21.0	4.000	121.550
2432	20.9	4.000	121.600
2433	21.0	4.000	121.650
2434	20.9	4.000	121.700
2435	20.8	4.000	121.750
2436	20.9	4.000	121.800
2437	20.9	4.020	121.850
2438	20.8	4.020	121.900
2439	20.7	4.020	121.950
2440	20.7	4.020	122.000
2441	20.7	4.020	122.050
2442	20.7	4.020	122.100
2443	20.7	4.020	122.150
2444	20.6	4.020	122.200
2445	20.6	4.020	122.250
2446	20.7	4.020	122.300
2447	20.6	4.020	122.350
2448	20.5	4.020	122.400
2449	20.5	4.020	122.450
2450	20.5	4.020	122.500
2451	20.5	4.020	122.550
2452	20.5	4.020	122.600
2453	20.5	4.020	122.650
2454	20.4	4.060	122.700
2455	20.4	4.060	122.750
2456	20.5	4.060	122.800
2457	20.4	4.060	122.850
2458	20.3	4.060	122.900
2459	20.3	4.060	122.950
2460	20.4	4.060	123.000
2461	20.3	4.060	123.050
2462	20.3	4.060	123.100
2463	20.1	4.060	123.150
2464	20.1	4.060	123.200
2465	20.1	4.060	123.250
2466	20.1	4.060	123.300
2467	20.0	4.080	123.350
2468	19.9	4.080	123.400
2469	19.9	4.080	123.450
2470	20.0	4.080	123.500
2471	19.9	4.080	123.550
2472	19.8	4.080	123.600
2473	19.8	4.080	123.650
2474	19.8	4.080	123.700
2475	19.8	4.080	123.750
2476	19.7	4.080	123.800
2477	19.7	4.080	123.850
2478	19.7	4.080	123.900
2479	19.7	4.080	123.950
2480	19.6	4.080	124.000
2481	19.6	4.080	124.050
2482	19.5	4.080	124.100
2483	19.5	4.080	124.150
2484	19.5	4.100	124.200
2485	19.5	4.100	124.250
2486	19.4	4.100	124.300
2487	19.4	4.100	124.350
2488	19.4	4.100	124.400
2489	19.4	4.100	124.450
2490	19.3	4.100	124.500
2491	19.2	4.100	124.550
2492	19.2	4.100	124.600
2493	19.3	4.100	124.650
2494	19.2	4.100	124.700
2495	19.2	4.100	124.750
2496	19.1	4.100	124.800
2497	19.1	4.100	124.850
2498	19.2	4.100	124.900
2499	19.1	4.100	124.950
2500	19.0	4.100	125.000
2501	19.0	4.100	125.050
2502	19.0	4.100	125.100
2503	19.0	4.140	125.150
2504	18.9	4.140	125.200
2505	18.9	4.140	125.250
2506	18.9	4.140	125.300
2507	18.9	4.140	125.350
2508	18.9	4.140	125.400
2509	18.8	4.140	125.450
2510	18.8	4.140	125.500
2511	18.8	4.140	125.550
2512	18.7	4.140	125.600
2513	18.8	4.140	125.650
2514	18.7	4.140	125.700
2515	18.7	4.160	125.750
2516	18.7	4.160	125.800
2517	18.7	4.160	125.850
2518	18.7	4.160	125.900
2519	18.6	4.160	125.950
2520	18.7	4.160	126.000
2521	18.7	4.160	126.050
2522	18.7	4.160	126.100
2523	18.6	4.160	126.150
2524	18.5	4.160	126.200
2525	18.5	4.160	126.250
2526	18.6	4.160	126.300
2527	18.5	4.160	126.350
2528	18.5	4.160	126.400
2529	18.5	4.160	126.450
2530	18.5	4.160	126.500
2531	18.5	4.160	126.550
2532	18.5	4.160	126.600
2533	18.4	4.180	126.650
2534	18.4	4.180	126.700
2535	18.5	4.180	126.750
2536	18.5	4.180	126.800
2537	18.4	4.180	126.850
2538	18.3	4.180	126.900
2539	18.3	4.180	126.950
2540	18.4	4.180	127.000
2541	18.4	4.180	127.050
2542	18.3	4.180	127.100
2543	18.3	4.180	127.150
2544	18.3	4.180	127.200
2545	18.4	4.200	127.250
2546	18.3	4.200	127.300
2547	18.2	4.200	127.350
2548	18.2	4.200	127.400
2549	18.3	4.200	127.450
2550	18.3	4.200	127.500
2551	18.2	4.200	127.550
2552	18.2	4.200	127.600
2553	18.2	4.200	127.650
2554	18.2	4.200	127.700
2555	18.2	4.200	127.750
2556	18.2	4.200	127.800
2557	18.1	4.200	127.850
2558	18.1	4.200	127.900
2559	18.2	4.200	127.950
2560	18.2	4.200	128.000
2561	18.1	4.200	128.050
2562	18.1	4.200	128.100
2563	18.2	4.240	128.150
2564	18.1	4.240	128.200
2565	18.1	4.240	128.250
2566	18.1	4.240	128.300
2567	18.1	4.240	128.350
2568	18.1	4.240	128.400
2569	18.1	4.240	128.450
2570	18.0	4.240	128.500
2571	18.0	4.240	128.550
2572	18.0	4.240	128.600
2573	18.0	4.240	128.650
2574	18.0	4.240	128.700
2575	18.0	4.240	128.750
2576	18.0	4.260	128.800
2577	18.0	4.260	128.850
2578	18.0	4.260	128.900
2579	18.0	4.260	128.950
2580	17.9	4.260	129.000
2581	17.9	4.260	129.050
2582	18.0	4.260	129.100
2583	17.9	4.260	129.150
2584	17.9	4.260	129.200
2585	17.9	4.260	129.250
2586	17.9	4.260	129.300
2587	17.9	4.260	129.350
2588	17.9	4.260	129.400
2589	17.9	4.260	129.450
2590	17.9	4.260	129.500
2591	17.9	4.260	129.550
2592	17.9	4.260	129.600
2593	17.8	4.260	129.650
2594	17.8	4.280	129.700
2595	17.8	4.280	129.750
2596	17.9	4.280	129.800
2597	17.9	4.280	129.850
2598	17.8	4.280	129.900
2599	17.8	4.280	129.950
2600	17.8	4.280	130.000
2601	17.8	4.280	130.050
2602	17.8	4.280	130.100
2603	17.7	4.280	130.150
2604	17.7	4.280	130.200
2605	17.7	4.280	130.250
2606	17.8	4.300	130.300
2607	17.8	4.300	130.350
2608	17.8	4.300	130.400
2609	17.7	4.300	130.450
2610	17.8	4.300	130.500
2611	17.8	4.300	130.550
2612	17.7	4.300	130.600
2613	17.7	4.300	130.650
2614	17.7	4.300	130.700
2615	17.7	4.300	130.750
2616	17.7	4.300	130.800
2617	17.6	4.300	130.850
2618	17.6	4.300	130.900
2619	17.7	4.300	130.950
2620	17.7	4.300	131.000
2621	17.7	4.300	131.050
2622	17.6	4.300	131.100
2623	17.6	4.300	131.150
2624	17.6	4.300	131.200
2625	17.6	4.340	131.250
2626	17.6	4.340	131.300
2627	17.5	4.340	131.350
2628	17.5	4.340	131.400
2629	17.6	4.340	131.450
2630	17.6	4.340	131.500
2631	17.6	4.340	131.550
2632	17.5	4.340	131.600
2633	17.5	4.340	131.650
2634	17.5	4.340	131.700
2635	17.5	4.340	131.750
2636	17.5	4.340	131.800
2637	17.5	4.360	131.850
2638	17.5	4.360	131.900
2639	17.5	4.360	131.950
2640	17.5	4.360	132.000
2641	17.4	4.360	132.050
2642	17.5	4.360	132.100
2643	17.5	4.360	132.150
2644	17.5	4.360	132.200
2645	17.5	4.360	132.250
2646	17.4	4.360	132.300
2647	17.4	4.360	132.350
2648	17.4	4.360	132.400
2649	17.4	4.360	132.450
2650	17.4	4.360	132.500
2651	17.3	4.360	132.550
2652	17.4	4.360	132.600
2653	17.4	4.360	132.650
2654	17.4	4.360	132.700
2655	17.4	4.380	132.750
2656	17.3	4.380	132.800
2657	17.3	4.380	132.850
2658	17.4	4.380	132.900
2659	17.4	4.380	132.950
2660	17.3	4.380	133.000
2661	17.3	4.380	133.050
2662	17.3	4.380	133.100
2663	17.3	4.380	133.150
2664	17.3	4.380	133.200
2665	17.3	4.380	133.250
2666	17.3	4.380	133.300
2667	17.4	4.400	133.350
2668	17.3	4.400	133.400
2669	17.3	4.400	133.450
2670	17.3	4.400	133.500
2671	17.3	4.400	133.550
2672	17.3	4.400	133.600
2673	17.3	4.400	133.650
2674	17.2	4.400	133.700
2675	17.3	4.400	133.750
2676	17.3	4.400	133.800
2677	17.3	4.400	133.850
2678	17.3	4.400	133.900
2679	17.2	4.400	133.950
2680	17.2	4.400	134.000
2681	17.2	4.400	134.050
2682	17.2	4.400	134.100
2683	17.2	4.400	134.150
2684	17.1	4.400	134.200
2685	17.2	4.440	134.250
2686	17.2	4.440	134.300
2687	17.2	4.440	134.350
2688	17.1	4.440	134.400
2689	17.1	4.440	134.450
2690	17.1	4.440	134.500
2691	17.2	4.440	134.550
2692	17.1	4.440	134.600
2693	17.1	4.440	134.650
2694	17.1	4.440	134.700
2695	17.1	4.440	134.750
2696	17.1	4.440	134.800
2697	17.1	4.440	134.850
2698	17.1	4.440	134.900
2699	17.1	4.440	134.950
2700	17.1	4.440	135.000
2701	17.1	4.440	135.050
2702	17.0	4.440	135.100
2703	17.0	4.460	135.150
2704	17.0	4.460	135.200
2705	17.1	4.460	135.250
2706	17.0	4.460	135.300
2707	17.0	4.460	135.350
2708	17.0	4.460	135.400
2709	17.1	4.460	135.450
2710	17.1	4.460	135.500
2711	17.0	4.460	135.550
2712	17.0	4.460	135.600
2713	17.0	4.460	135.650
2714	17.0	4.460	135.700
2715	17.0	4.480	135.750
2716	17.0	4.480	135.800
2717	17.0	4.480	135.850
2718	17.0	4.480	135.900
2719	17.0	4.480	135.950
2720	17.0	4.480	136.000
2721	17.0	4.480	136.050
2722	17.0	4.480	136.100
2723	17.0	4.480	136.150
2724	17.0	4.480	136.200
2725	17.0	4.480	136.250
2726	16.9	4.480	136.300
2727	16.9	4.480	136.350
2728	17.0	4.480	136.400
2729	16.9	4.480	136.450
2730	16.9	4.480	136.500
2731	16.9	4.480	136.550
2732	17.0	4.480	136.600
2733	17.0	4.520	136.650
2734	17.0	4.520	136.700
2735	16.9	4.520	136.750
2736	16.9	4.520	136.800
2737	16.9	4.520	136.850
2738	16.9	4.520	136.900
2739	16.9	4.520	136.950
2740	16.9	4.520	137.000
2741	16.9	4.520	137.050
2742	17.0	4.520	137.100
2743	17.0	4.520	137.150
2744	16.9	4.540	137.200
2745	16.9	4.540	137.250
2746	16.9	4.540	137.300
2747	17.0	4.540	137.350
2748	16.9	4.540	137.400
2749	16.9	4.540	137.450
2750	16.8	4.540	137.500
2751	16.9	4.540	137.550
2752	16.9	4.540	137.600
2753	16.9	4.540	137.650
2754	16.9	4.540	137.700
2755	16.9	4.540	137.750
2756	16.9	4.540	137.800
2757	16.9	4.540	137.850
2758	16.8	4.540	137.900
2759	16.8	4.540	137.950
2760	16.9	4.540	138.000
2761	16.9	4.560	138.050
2762	16.9	4.560	138.100
2763	16.8	4.560	138.150
2764	16.9	4.560	138.200
2765	16.9	4.560	138.250
2766	16.9	4.560	138.300
2767	16.9	4.560	138.350
2768	16.8	4.560	138.400
2769	16.8	4.560	138.450
2770	16.9	4.560	138.500
2771	16.9	4.560	138.550
2772	16.8	4.560	138.600
2773	16.9	4.560	138.650
2774	16.9	4.580	138.700
2775	16.9	4.580	138.750
2776	16.9	4.580	138.800
2777	16.8	4.580	138.850
2778	16.8	4.580	138.900
2779	16.9	4.580	138.950
2780	16.9	4.580	139.000
2781	16.8	4.580	139.050
2782	16.8	4.580	139.100
2783	16.8	4.580	139.150
2784	16.9	4.580	139.200
2785	16.9	4.580	139.250
2786	16.8	4.580	139.300
2787	16.8	4.580	139.350
2788	16.9	4.580	139.400
2789	16.9	4.580	139.450
2790	16.9	4.580	139.500
2791	16.8	4.580	139.550
2792	16.8	4.620	139.600
2793	16.8	4.620	139.650
2794	16.8	4.620	139.700
2795	16.8	4.620	139.750
2796	16.8	4.620	139.800
2797	16.8	4.620	139.850
2798	16.9	4.620	139.900
2799	16.9	4.620	139.950
2800	16.8	4.620	140.000
2801	16.8	4.620	140.050
2802	16.8	4.620	140.100
2803	16.9	4.620	140.150
2804	16.8	4.640	140.200
2805	16.8	4.640	140.250
2806	16.8	4.640	140.300
2807	16.8	4.640	140.350
2808	16.8	4.640	140.400
2809	16.8	4.640	140.450
2810	16.8	4.640	140.500
2811	16.8	4.640	140.550
2812	16.8	4.640	140.600
2813	16.8	4.640	140.650
2814	16.8	4.640	140.700
2815	16.7	4.640	140.750
2816	16.8	4.640	140.800
2817	16.8	4.640	140.850
2818	16.8	4.640	140.900
2819	16.8	4.640	140.950
2820	16.8	4.640	141.000
2821	16.8	4.640	141.050
2822	16.9	4.660	141.100
2823	16.8	4.660	141.150
2824	16.7	4.660	141.200
2825	16.7	4.660	141.250
2826	16.8	4.660	141.300
2827	16.8	4.660	141.350
2828	16.7	4.660	141.400
2829	16.7	4.660	141.450
2830	16.8	4.660	141.500
2831	16.8	4.660	141.550
2832	16.8	4.660	141.600
2833	16.8	4.660	141.650
2834	16.7	4.660	141.700
2835	16.8	4.680	141.750
2836	16.8	4.680	141.800
2837	16.8	4.680	141.850
2838	16.7	4.680	141.900
2839	16.7	4.680	141.950
2840	16.8	4.680	142.000
2841	16.8	4.680	142.050
2842	16.8	4.680	142.100
2843	16.7	4.680	142.150
2844	16.7	4.680	142.200
2845	16.8	4.680	142.250
2846	16.8	4.680	142.300
2847	16.8	4.680	142.350
2848	16.7	4.680	142.400
2849	16.7	4.680	142.450
