4/30/2024  4:07 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1921	91.2	3.160	96.000
1922	88.6	3.160	96.050
1923	90.8	3.160	96.100
1924	88.9	3.160	96.150
1925	88.4	3.160	96.200
1926	85.4	3.160	96.250
1927	89.0	3.160	96.300
1928	91.8	3.160	96.350
1929	88.8	3.160	96.400
1930	88.7	3.160	96.450
1931	86.7	3.160	96.500
1932	89.1	3.160	96.550
1933	92.2	3.160	96.600
1934	89.0	3.200	96.650
1935	89.3	3.200	96.700
1936	89.0	3.200	96.750
1937	92.2	3.200	96.800
1938	89.2	3.200	96.850
1939	92.8	3.200	96.900
1940	86.3	3.200	96.950
1941	92.9	3.200	97.000
1942	89.7	3.200	97.050
1943	91.8	3.200	97.100
1944	87.4	3.200	97.150
1945	87.1	3.200	97.200
1946	90.1	3.200	97.250
1947	93.3	3.220	97.300
1948	92.5	3.220	97.350
1949	87.2	3.220	97.400
1950	87.4	3.220	97.450
1951	90.3	3.220	97.500
1952	93.2	3.220	97.550
1953	90.0	3.220	97.600
1954	90.1	3.220	97.650
1955	90.4	3.220	97.700
1956	92.9	3.220	97.750
1957	90.4	3.220	97.800
1958	92.7	3.220	97.850
1959	87.9	3.220	97.900
1960	90.8	3.220	97.950
1961	93.7	3.220	98.000
1962	90.6	3.220	98.050
1963	90.4	3.220	98.100
1964	90.8	3.240	98.150
1965	93.2	3.240	98.200
1966	93.8	3.240	98.250
1967	90.6	3.240	98.300
1968	87.8	3.240	98.350
1969	91.1	3.240	98.400
1970	93.9	3.240	98.450
1971	91.0	3.240	98.500
1972	88.7	3.240	98.550
1973	88.4	3.240	98.600
1974	91.4	3.240	98.650
1975	94.6	3.240	98.700
1976	93.5	3.240	98.750
1977	88.7	3.260	98.800
1978	89.1	3.260	98.850
1979	91.5	3.260	98.900
1980	93.9	3.260	98.950
1981	91.1	3.260	99.000
1982	87.9	3.260	99.050
1983	91.5	3.260	99.100
1984	91.7	3.260	99.150
1985	94.4	3.260	99.200
1986	91.3	3.260	99.250
1987	91.5	3.260	99.300
1988	91.8	3.260	99.350
1989	95.2	3.260	99.400
1990	91.5	3.260	99.450
1991	89.0	3.260	99.500
1992	89.2	3.260	99.550
1993	92.0	3.260	99.600
1994	95.1	3.260	99.650
1995	91.6	3.300	99.700
1996	88.4	3.300	99.750
1997	92.0	3.300	99.800
1998	92.2	3.300	99.850
1999	94.7	3.300	99.900
2000	91.8	3.300	99.950
2001	92.0	3.300	100.000
2002	92.3	3.300	100.050
2003	94.7	3.300	100.100
2004	92.2	3.300	100.150
2005	91.9	3.300	100.200
2006	88.7	3.300	100.250
2007	92.5	3.320	100.300
2008	95.6	3.320	100.350
2009	92.2	3.320	100.400
2010	92.1	3.320	100.450
2011	89.5	3.320	100.500
2012	95.5	3.320	100.550
2013	92.4	3.320	100.600
2014	92.2	3.320	100.650
2015	89.5	3.320	100.700
2016	92.8	3.320	100.750
2017	95.5	3.320	100.800
2018	92.6	3.320	100.850
2019	89.6	3.320	100.900
2020	90.6	3.320	100.950
2021	90.5	3.320	101.000
2022	93.1	3.320	101.050
2023	95.4	3.320	101.100
2024	92.7	3.320	101.150
2025	93.0	3.340	101.200
2026	95.2	3.340	101.250
2027	95.6	3.340	101.300
2028	92.8	3.340	101.350
2029	95.3	3.340	101.400
2030	93.2	3.340	101.450
2031	95.6	3.340	101.500
2032	95.7	3.340	101.550
2033	93.0	3.340	101.600
2034	90.3	3.340	101.650
2035	93.4	3.340	101.700
2036	96.4	3.340	101.750
2037	93.2	3.340	101.800
2038	90.7	3.360	101.850
2039	93.3	3.360	101.900
2040	93.6	3.360	101.950
2041	96.6	3.360	102.000
2042	93.1	3.360	102.050
2043	90.8	3.360	102.100
2044	93.5	3.360	102.150
2045	93.7	3.360	102.200
2046	93.4	3.360	102.250
2047	93.7	3.360	102.300
2048	93.4	3.360	102.350
2049	93.7	3.360	102.400
2050	95.7	3.360	102.450
2051	93.8	3.360	102.500
2052	90.3	3.360	102.550
2053	93.7	3.360	102.600
2054	90.6	3.360	102.650
2055	96.0	3.400	102.700
2056	93.7	3.400	102.750
2057	93.4	3.400	102.800
2058	93.8	3.400	102.850
2059	96.5	3.400	102.900
2060	95.8	3.400	102.950
2061	93.4	3.400	103.000
2062	90.7	3.400	103.050
2063	93.8	3.400	103.100
2064	94.0	3.400	103.150
2065	96.6	3.400	103.200
2066	91.0	3.400	103.250
2067	93.8	3.420	103.300
2068	94.0	3.420	103.350
2069	93.8	3.420	103.400
2070	93.7	3.420	103.450
2071	91.3	3.420	103.500
2072	93.8	3.420	103.550
2073	93.8	3.420	103.600
2074	96.0	3.420	103.650
2075	93.5	3.420	103.700
2076	90.9	3.420	103.750
2077	93.8	3.420	103.800
2078	96.5	3.420	103.850
2079	93.6	3.420	103.900
2080	93.4	3.420	103.950
2081	91.0	3.420	104.000
2082	93.8	3.420	104.050
2083	96.3	3.420	104.100
2084	93.4	3.420	104.150
2085	90.7	3.440	104.200
2086	93.6	3.440	104.250
2087	93.8	3.440	104.300
2088	96.1	3.440	104.350
2089	93.3	3.440	104.400
2090	93.3	3.440	104.450
2091	90.9	3.440	104.500
2092	93.5	3.440	104.550
2093	93.4	3.440	104.600
2094	93.2	3.440	104.650
2095	93.3	3.440	104.700
2096	93.4	3.460	104.750
2097	93.4	3.460	104.800
2098	93.5	3.460	104.850
2099	90.6	3.460	104.900
2100	93.3	3.460	104.950
2101	96.0	3.460	105.000
2102	95.3	3.460	105.050
2103	92.9	3.460	105.100
2104	90.7	3.460	105.150
2105	93.1	3.460	105.200
2106	95.3	3.460	105.250
2107	92.9	3.460	105.300
2108	92.7	3.460	105.350
2109	92.8	3.460	105.400
2110	93.0	3.460	105.450
2111	95.3	3.460	105.500
2112	92.6	3.460	105.550
2113	90.2	3.460	105.600
2114	92.6	3.500	105.650
2115	92.6	3.500	105.700
2116	92.3	3.500	105.750
2117	91.8	3.500	105.800
2118	91.7	3.500	105.850
2119	91.6	3.500	105.900
2120	91.2	3.500	105.950
2121	90.6	3.500	106.000
2122	89.8	3.500	106.050
2123	86.9	3.500	106.100
2124	89.2	3.500	106.150
2125	90.9	3.500	106.200
2126	87.3	3.500	106.250
2127	86.6	3.500	106.300
2128	86.5	3.500	106.350
2129	86.2	3.500	106.400
2130	85.8	3.500	106.450
2131	85.4	3.500	106.500
2132	85.3	3.520	106.550
2133	85.3	3.520	106.600
2134	85.1	3.520	106.650
2135	84.6	3.520	106.700
2136	82.2	3.520	106.750
2137	84.2	3.520	106.800
2138	84.1	3.520	106.850
2139	83.8	3.520	106.900
2140	83.4	3.520	106.950
2141	83.2	3.520	107.000
2142	83.2	3.520	107.050
2143	83.0	3.520	107.100
2144	82.8	3.540	107.150
2145	82.3	3.540	107.200
2146	82.1	3.540	107.250
2147	82.1	3.540	107.300
2148	81.8	3.540	107.350
2149	81.2	3.540	107.400
2150	80.8	3.540	107.450
2151	80.5	3.540	107.500
2152	80.3	3.540	107.550
2153	79.9	3.540	107.600
2154	79.4	3.540	107.650
2155	79.1	3.540	107.700
2156	78.9	3.540	107.750
2157	78.8	3.540	107.800
2158	78.4	3.540	107.850
2159	77.9	3.540	107.900
2160	77.7	3.540	107.950
2161	77.5	3.580	108.000
2162	77.2	3.580	108.050
2163	76.9	3.580	108.100
2164	76.5	3.580	108.150
2165	76.5	3.580	108.200
2166	76.4	3.580	108.250
2167	76.1	3.580	108.300
2168	75.8	3.580	108.350
2169	75.5	3.580	108.400
2170	75.5	3.580	108.450
2171	75.4	3.580	108.500
2172	75.0	3.580	108.550
2173	74.8	3.580	108.600
2174	74.6	3.600	108.650
2175	74.6	3.600	108.700
2176	74.5	3.600	108.750
2177	74.2	3.600	108.800
2178	74.0	3.600	108.850
2179	74.0	3.600	108.900
2180	73.9	3.600	108.950
2181	73.7	3.600	109.000
2182	73.4	3.600	109.050
2183	73.2	3.600	109.100
2184	73.2	3.600	109.150
2185	73.2	3.600	109.200
2186	73.0	3.600	109.250
2187	72.7	3.600	109.300
2188	72.6	3.600	109.350
2189	72.6	3.600	109.400
2190	72.6	3.600	109.450
2191	72.3	3.600	109.500
2192	72.2	3.620	109.550
2193	72.1	3.620	109.600
2194	72.2	3.620	109.650
2195	72.0	3.620	109.700
2196	71.7	3.620	109.750
2197	71.5	3.620	109.800
2198	71.5	3.620	109.850
2199	71.5	3.620	109.900
2200	71.3	3.620	109.950
2201	71.0	3.620	110.000
2202	70.9	3.620	110.050
2203	70.9	3.620	110.100
2204	70.8	3.640	110.150
2205	70.5	3.640	110.200
2206	70.3	3.640	110.250
2207	70.3	3.640	110.300
2208	70.2	3.640	110.350
2209	70.1	3.640	110.400
2210	69.8	3.640	110.450
2211	69.7	3.640	110.500
2212	69.6	3.640	110.550
2213	69.6	3.640	110.600
2214	69.4	3.640	110.650
2215	69.1	3.640	110.700
2216	68.9	3.640	110.750
2217	68.9	3.640	110.800
2218	68.8	3.640	110.850
2219	68.4	3.640	110.900
2220	68.2	3.640	110.950
2221	68.1	3.640	111.000
2222	68.1	3.640	111.050
2223	67.9	3.680	111.100
2224	67.6	3.680	111.150
2225	67.4	3.680	111.200
2226	67.5	3.680	111.250
2227	67.2	3.680	111.300
2228	67.2	3.680	111.350
2229	67.0	3.680	111.400
2230	66.8	3.680	111.450
2231	66.9	3.680	111.500
2232	66.8	3.680	111.550
2233	66.5	3.680	111.600
2234	66.3	3.700	111.650
2235	66.2	3.700	111.700
2236	66.2	3.700	111.750
2237	66.0	3.700	111.800
2238	65.7	3.700	111.850
2239	65.4	3.700	111.900
2240	65.3	3.700	111.950
2241	65.3	3.700	112.000
2242	65.0	3.700	112.050
2243	64.7	3.700	112.100
2244	64.5	3.700	112.150
2245	64.4	3.700	112.200
2246	64.4	3.700	112.250
2247	64.0	3.700	112.300
2248	63.8	3.700	112.350
2249	63.7	3.700	112.400
2250	63.6	3.700	112.450
2251	63.4	3.700	112.500
2252	63.2	3.720	112.550
2253	63.0	3.720	112.600
2254	63.0	3.720	112.650
2255	62.9	3.720	112.700
2256	62.8	3.720	112.750
2257	62.5	3.720	112.800
2258	62.4	3.720	112.850
2259	62.5	3.720	112.900
2260	62.4	3.720	112.950
2261	62.2	3.720	113.000
2262	62.1	3.720	113.050
2263	61.9	3.720	113.100
2264	62.0	3.740	113.150
2265	61.9	3.740	113.200
2266	61.7	3.740	113.250
2267	61.5	3.740	113.300
2268	61.4	3.740	113.350
2269	61.4	3.740	113.400
2270	61.2	3.740	113.450
2271	61.0	3.740	113.500
2272	60.8	3.740	113.550
2273	60.8	3.740	113.600
2274	60.8	3.740	113.650
2275	60.7	3.740	113.700
2276	60.4	3.740	113.750
2277	60.3	3.740	113.800
2278	60.4	3.740	113.850
2279	60.3	3.740	113.900
2280	60.2	3.740	113.950
2281	59.9	3.740	114.000
2282	59.9	3.780	114.050
2283	59.9	3.780	114.100
2284	59.7	3.780	114.150
2285	59.6	3.780	114.200
2286	59.4	3.780	114.250
2287	59.5	3.780	114.300
2288	59.4	3.780	114.350
2289	59.2	3.780	114.400
2290	58.9	3.780	114.450
2291	58.8	3.780	114.500
2292	58.9	3.780	114.550
2293	58.8	3.780	114.600
2294	58.5	3.780	114.650
2295	58.3	3.800	114.700
2296	58.3	3.800	114.750
2297	58.3	3.800	114.800
2298	58.1	3.800	114.850
2299	57.9	3.800	114.900
2300	57.7	3.800	114.950
2301	57.7	3.800	115.000
2302	57.6	3.800	115.050
2303	57.4	3.800	115.100
2304	57.1	3.800	115.150
2305	56.9	3.800	115.200
2306	56.9	3.800	115.250
2307	56.8	3.800	115.300
2308	56.7	3.800	115.350
2309	56.5	3.800	115.400
2310	56.5	3.800	115.450
2311	56.5	3.800	115.500
2312	56.3	3.820	115.550
2313	56.0	3.820	115.600
2314	55.9	3.820	115.650
2315	55.9	3.820	115.700
2316	55.9	3.820	115.750
2317	55.7	3.820	115.800
2318	55.5	3.820	115.850
2319	55.4	3.820	115.900
2320	55.4	3.820	115.950
2321	55.3	3.820	116.000
2322	55.1	3.820	116.050
2323	54.8	3.820	116.100
2324	54.7	3.820	116.150
2325	54.7	3.820	116.200
2326	54.6	3.820	116.250
2327	54.5	3.820	116.300
2328	54.2	3.820	116.350
2329	54.2	3.820	116.400
2330	54.2	3.860	116.450
2331	54.1	3.860	116.500
2332	53.9	3.860	116.550
2333	53.7	3.860	116.600
2334	53.7	3.860	116.650
2335	53.7	3.860	116.700
2336	53.4	3.860	116.750
2337	53.2	3.860	116.800
2338	53.1	3.860	116.850
2339	53.1	3.860	116.900
2340	53.0	3.860	116.950
2341	52.8	3.860	117.000
2342	52.7	3.880	117.050
2343	52.7	3.880	117.100
2344	52.6	3.880	117.150
2345	52.5	3.880	117.200
2346	52.3	3.880	117.250
2347	52.1	3.880	117.300
2348	52.1	3.880	117.350
2349	52.0	3.880	117.400
2350	51.8	3.880	117.450
2351	51.7	3.880	117.500
2352	51.5	3.880	117.550
2353	51.5	3.880	117.600
2354	51.4	3.880	117.650
2355	51.3	3.880	117.700
2356	51.0	3.880	117.750
2357	51.0	3.880	117.800
2358	51.0	3.880	117.850
2359	50.8	3.880	117.900
2360	50.6	3.900	117.950
2361	50.4	3.900	118.000
2362	50.3	3.900	118.050
2363	50.3	3.900	118.100
2364	50.2	3.900	118.150
2365	50.0	3.900	118.200
2366	49.9	3.900	118.250
2367	49.8	3.900	118.300
2368	49.8	3.900	118.350
2369	49.6	3.900	118.400
2370	49.3	3.900	118.450
2371	49.2	3.900	118.500
2372	49.2	3.920	118.550
2373	49.1	3.920	118.600
2374	49.0	3.920	118.650
2375	48.7	3.920	118.700
2376	48.7	3.920	118.750
2377	48.6	3.920	118.800
2378	48.4	3.920	118.850
2379	48.0	3.920	118.900
2380	47.7	3.920	118.950
2381	47.7	3.920	119.000
2382	47.7	3.920	119.050
2383	47.4	3.920	119.100
2384	47.2	3.920	119.150
2385	47.1	3.920	119.200
2386	47.1	3.920	119.250
2387	47.0	3.920	119.300
2388	46.8	3.920	119.350
2389	46.6	3.960	119.400
2390	46.5	3.960	119.450
2391	46.4	3.960	119.500
2392	46.4	3.960	119.550
2393	46.2	3.960	119.600
2394	46.0	3.960	119.650
2395	46.0	3.960	119.700
2396	46.0	3.960	119.750
2397	45.8	3.960	119.800
2398	45.7	3.960	119.850
2399	45.6	3.960	119.900
2400	45.5	3.960	119.950
2401	45.4	3.980	120.000
2402	45.2	3.980	120.050
2403	45.1	3.980	120.100
2404	44.9	3.980	120.150
2405	44.9	3.980	120.200
2406	44.8	3.980	120.250
2407	44.6	3.980	120.300
2408	44.6	3.980	120.350
2409	44.5	3.980	120.400
2410	44.5	3.980	120.450
2411	44.4	3.980	120.500
2412	44.1	3.980	120.550
2413	44.1	3.980	120.600
2414	44.0	3.980	120.650
2415	44.0	3.980	120.700
2416	43.8	3.980	120.750
2417	43.7	3.980	120.800
2418	43.6	3.980	120.850
2419	43.6	4.000	120.900
2420	43.6	4.000	120.950
2421	43.4	4.000	121.000
2422	43.3	4.000	121.050
2423	43.3	4.000	121.100
2424	43.2	4.000	121.150
2425	43.1	4.000	121.200
2426	43.0	4.000	121.250
2427	42.9	4.000	121.300
2428	42.9	4.000	121.350
2429	42.9	4.000	121.400
2430	42.8	4.000	121.450
2431	42.7	4.020	121.500
2432	42.6	4.020	121.550
2433	42.6	4.020	121.600
2434	42.6	4.020	121.650
2435	42.4	4.020	121.700
2436	42.3	4.020	121.750
2437	42.3	4.020	121.800
2438	42.3	4.020	121.850
2439	42.2	4.020	121.900
2440	42.1	4.020	121.950
2441	42.0	4.020	122.000
2442	42.1	4.020	122.050
2443	42.0	4.020	122.100
2444	41.9	4.020	122.150
2445	41.8	4.020	122.200
2446	41.8	4.020	122.250
2447	41.8	4.020	122.300
2448	41.7	4.020	122.350
2449	41.6	4.060	122.400
2450	41.5	4.060	122.450
2451	41.4	4.060	122.500
2452	41.5	4.060	122.550
2453	41.4	4.060	122.600
2454	41.3	4.060	122.650
2455	41.2	4.060	122.700
2456	41.2	4.060	122.750
2457	41.2	4.060	122.800
2458	41.1	4.060	122.850
2459	41.0	4.060	122.900
2460	40.9	4.060	122.950
2461	41.0	4.080	123.000
2462	41.0	4.080	123.050
2463	40.8	4.080	123.100
2464	40.7	4.080	123.150
2465	40.8	4.080	123.200
2466	40.7	4.080	123.250
2467	40.7	4.080	123.300
2468	40.5	4.080	123.350
2469	40.5	4.080	123.400
2470	40.5	4.080	123.450
2471	40.5	4.080	123.500
2472	40.4	4.080	123.550
2473	40.3	4.080	123.600
2474	40.2	4.080	123.650
2475	40.2	4.080	123.700
2476	40.3	4.080	123.750
2477	40.1	4.080	123.800
2478	40.0	4.080	123.850
2479	40.0	4.100	123.900
2480	40.0	4.100	123.950
2481	40.0	4.100	124.000
2482	39.8	4.100	124.050
2483	39.8	4.100	124.100
2484	39.8	4.100	124.150
2485	39.8	4.100	124.200
2486	39.9	4.100	124.250
2487	39.8	4.100	124.300
2488	39.7	4.100	124.350
2489	39.7	4.100	124.400
2490	39.7	4.100	124.450
2491	39.6	4.100	124.500
2492	39.5	4.100	124.550
2493	39.5	4.100	124.600
2494	39.6	4.100	124.650
2495	39.6	4.100	124.700
2496	39.5	4.100	124.750
2497	39.4	4.140	124.800
2498	39.4	4.140	124.850
2499	39.5	4.140	124.900
2500	39.4	4.140	124.950
2501	39.3	4.140	125.000
2502	39.3	4.140	125.050
2503	39.3	4.140	125.100
2504	39.3	4.140	125.150
2505	39.2	4.140	125.200
2506	39.1	4.140	125.250
2507	39.1	4.140	125.300
2508	39.2	4.140	125.350
2509	39.1	4.140	125.400
2510	39.0	4.160	125.450
2511	38.9	4.160	125.500
2512	39.0	4.160	125.550
2513	39.0	4.160	125.600
2514	38.9	4.160	125.650
2515	38.8	4.160	125.700
2516	38.7	4.160	125.750
2517	38.7	4.160	125.800
2518	38.7	4.160	125.850
2519	38.6	4.160	125.900
2520	38.5	4.160	125.950
2521	38.5	4.160	126.000
2522	38.6	4.160	126.050
2523	38.5	4.160	126.100
2524	38.4	4.160	126.150
2525	38.3	4.160	126.200
2526	38.3	4.160	126.250
2527	38.4	4.180	126.300
2528	38.3	4.180	126.350
2529	38.2	4.180	126.400
2530	38.2	4.180	126.450
2531	38.3	4.180	126.500
2532	38.3	4.180	126.550
2533	38.2	4.180	126.600
2534	38.1	4.180	126.650
2535	38.0	4.180	126.700
2536	38.1	4.180	126.750
2537	38.0	4.180	126.800
2538	37.9	4.180	126.850
2539	37.8	4.180	126.900
2540	37.9	4.200	126.950
2541	38.0	4.200	127.000
2542	37.9	4.200	127.050
2543	37.8	4.200	127.100
2544	37.8	4.200	127.150
2545	37.8	4.200	127.200
2546	37.8	4.200	127.250
2547	37.7	4.200	127.300
2548	37.6	4.200	127.350
2549	37.5	4.200	127.400
2550	37.6	4.200	127.450
2551	37.6	4.200	127.500
2552	37.5	4.200	127.550
2553	37.3	4.200	127.600
2554	37.4	4.200	127.650
2555	37.4	4.200	127.700
2556	37.4	4.200	127.750
2557	37.2	4.240	127.800
2558	37.1	4.240	127.850
2559	37.2	4.240	127.900
2560	37.2	4.240	127.950
2561	37.1	4.240	128.000
2562	37.0	4.240	128.050
2563	36.9	4.240	128.100
2564	37.0	4.240	128.150
2565	37.0	4.240	128.200
2566	36.9	4.240	128.250
2567	36.8	4.240	128.300
2568	36.8	4.240	128.350
2569	36.8	4.260	128.400
2570	36.8	4.260	128.450
2571	36.6	4.260	128.500
2572	36.5	4.260	128.550
2573	36.5	4.260	128.600
2574	36.6	4.260	128.650
2575	36.6	4.260	128.700
2576	36.4	4.260	128.750
2577	36.4	4.260	128.800
2578	36.4	4.260	128.850
2579	36.4	4.260	128.900
2580	36.3	4.260	128.950
2581	36.2	4.260	129.000
2582	36.2	4.260	129.050
2583	36.2	4.260	129.100
2584	36.2	4.260	129.150
2585	36.2	4.260	129.200
2586	36.0	4.260	129.250
2587	36.1	4.280	129.300
2588	36.1	4.280	129.350
2589	36.0	4.280	129.400
2590	35.9	4.280	129.450
2591	35.9	4.280	129.500
2592	35.8	4.280	129.550
2593	35.9	4.280	129.600
2594	35.8	4.280	129.650
2595	35.7	4.280	129.700
2596	35.7	4.280	129.750
2597	35.7	4.280	129.800
2598	35.7	4.280	129.850
2599	35.6	4.300	129.900
2600	35.4	4.300	129.950
2601	35.4	4.300	130.000
2602	35.4	4.300	130.050
2603	35.4	4.300	130.100
2604	35.3	4.300	130.150
2605	35.2	4.300	130.200
2606	35.2	4.300	130.250
2607	35.3	4.300	130.300
2608	35.2	4.300	130.350
2609	35.1	4.300	130.400
2610	35.0	4.300	130.450
2611	35.0	4.300	130.500
2612	35.0	4.300	130.550
2613	34.9	4.300	130.600
2614	34.8	4.300	130.650
2615	34.8	4.300	130.700
2616	34.9	4.300	130.750
2617	34.8	4.340	130.800
2618	34.7	4.340	130.850
2619	34.6	4.340	130.900
2620	34.7	4.340	130.950
2621	34.7	4.340	131.000
2622	34.7	4.340	131.050
2623	34.5	4.340	131.100
2624	34.4	4.340	131.150
2625	34.6	4.340	131.200
2626	34.5	4.340	131.250
2627	34.4	4.340	131.300
2628	34.3	4.340	131.350
2629	34.3	4.360	131.400
2630	34.4	4.360	131.450
2631	34.4	4.360	131.500
2632	34.3	4.360	131.550
2633	34.2	4.360	131.600
2634	34.2	4.360	131.650
2635	34.3	4.360	131.700
2636	34.2	4.360	131.750
2637	34.1	4.360	131.800
2638	34.0	4.360	131.850
2639	34.1	4.360	131.900
2640	34.1	4.360	131.950
2641	34.1	4.360	132.000
2642	34.0	4.360	132.050
2643	34.0	4.360	132.100
2644	34.1	4.360	132.150
2645	34.1	4.360	132.200
2646	33.9	4.360	132.250
2647	33.8	4.380	132.300
2648	33.9	4.380	132.350
2649	33.9	4.380	132.400
2650	33.9	4.380	132.450
2651	33.8	4.380	132.500
2652	33.8	4.380	132.550
2653	33.9	4.380	132.600
2654	33.9	4.380	132.650
2655	33.8	4.380	132.700
2656	33.7	4.380	132.750
2657	33.6	4.380	132.800
2658	33.7	4.380	132.850
2659	33.7	4.400	132.900
2660	33.6	4.400	132.950
2661	33.6	4.400	133.000
2662	33.6	4.400	133.050
2663	33.7	4.400	133.100
2664	33.6	4.400	133.150
2665	33.5	4.400	133.200
2666	33.4	4.400	133.250
2667	33.5	4.400	133.300
2668	33.5	4.400	133.350
2669	33.5	4.400	133.400
2670	33.4	4.400	133.450
2671	33.3	4.400	133.500
2672	33.4	4.400	133.550
2673	33.4	4.400	133.600
2674	33.3	4.400	133.650
2675	33.2	4.400	133.700
2676	33.3	4.440	133.750
2677	33.3	4.440	133.800
2678	33.3	4.440	133.850
2679	33.2	4.440	133.900
2680	33.1	4.440	133.950
2681	33.1	4.440	134.000
2682	33.2	4.440	134.050
2683	33.1	4.440	134.100
2684	33.0	4.440	134.150
2685	33.0	4.440	134.200
2686	33.1	4.440	134.250
2687	33.1	4.440	134.300
2688	33.0	4.440	134.350
2689	32.9	4.440	134.400
2690	32.9	4.440	134.450
2691	33.0	4.440	134.500
2692	32.9	4.440	134.550
2693	32.8	4.440	134.600
2694	32.7	4.460	134.650
2695	32.7	4.460	134.700
2696	32.8	4.460	134.750
2697	32.8	4.460	134.800
2698	32.7	4.460	134.850
2699	32.7	4.460	134.900
2700	32.7	4.460	134.950
2701	32.7	4.460	135.000
2702	32.6	4.460	135.050
2703	32.5	4.460	135.100
2704	32.4	4.460	135.150
2705	32.5	4.480	135.200
2706	32.5	4.480	135.250
2707	32.5	4.480	135.300
2708	32.4	4.480	135.350
2709	32.4	4.480	135.400
2710	32.4	4.480	135.450
2711	32.4	4.480	135.500
2712	32.2	4.480	135.550
2713	32.2	4.480	135.600
2714	32.2	4.480	135.650
2715	32.3	4.480	135.700
2716	32.2	4.480	135.750
2717	32.1	4.480	135.800
2718	32.1	4.480	135.850
2719	32.2	4.480	135.900
2720	32.1	4.480	135.950
2721	32.0	4.480	136.000
2722	31.9	4.480	136.050
2723	32.0	4.520	136.100
2724	32.0	4.520	136.150
2725	31.9	4.520	136.200
2726	31.8	4.520	136.250
2727	31.8	4.520	136.300
2728	31.8	4.520	136.350
2729	31.9	4.520	136.400
2730	31.8	4.520	136.450
2731	31.7	4.520	136.500
2732	31.7	4.520	136.550
2733	31.7	4.520	136.600
2734	31.7	4.520	136.650
2735	31.6	4.540	136.700
2736	31.5	4.540	136.750
2737	31.5	4.540	136.800
2738	31.5	4.540	136.850
2739	31.5	4.540	136.900
2740	31.4	4.540	136.950
2741	31.3	4.540	137.000
2742	31.4	4.540	137.050
2743	31.4	4.540	137.100
2744	31.4	4.540	137.150
2745	31.2	4.540	137.200
2746	31.2	4.540	137.250
2747	31.1	4.540	137.300
2748	31.2	4.540	137.350
2749	31.1	4.540	137.400
2750	31.0	4.540	137.450
2751	31.0	4.540	137.500
2752	31.1	4.540	137.550
2753	31.1	4.560	137.600
2754	31.1	4.560	137.650
2755	31.0	4.560	137.700
2756	31.0	4.560	137.750
2757	31.0	4.560	137.800
2758	31.0	4.560	137.850
2759	30.8	4.560	137.900
2760	30.8	4.560	137.950
2761	30.8	4.560	138.000
2762	30.9	4.560	138.050
2763	30.9	4.560	138.100
2764	30.7	4.560	138.150
2765	30.7	4.580	138.200
2766	30.7	4.580	138.250
2767	30.7	4.580	138.300
2768	30.6	4.580	138.350
2769	30.5	4.580	138.400
2770	30.5	4.580	138.450
2771	30.6	4.580	138.500
2772	30.5	4.580	138.550
2773	30.5	4.580	138.600
2774	30.4	4.580	138.650
2775	30.4	4.580	138.700
2776	30.4	4.580	138.750
2777	30.4	4.580	138.800
2778	30.2	4.580	138.850
2779	30.2	4.580	138.900
2780	30.2	4.580	138.950
2781	30.3	4.580	139.000
2782	30.2	4.580	139.050
2783	30.1	4.580	139.100
2784	30.1	4.620	139.150
2785	30.2	4.620	139.200
2786	30.2	4.620	139.250
2787	30.1	4.620	139.300
2788	30.0	4.620	139.350
2789	30.1	4.620	139.400
2790	30.1	4.620	139.450
2791	30.0	4.620	139.500
2792	29.9	4.620	139.550
2793	29.9	4.620	139.600
2794	29.9	4.620	139.650
2795	30.0	4.640	139.700
2796	29.9	4.640	139.750
2797	29.8	4.640	139.800
2798	29.8	4.640	139.850
2799	29.9	4.640	139.900
2800	29.9	4.640	139.950
2801	29.8	4.640	140.000
2802	29.8	4.640	140.050
2803	29.7	4.640	140.100
2804	29.7	4.640	140.150
2805	29.8	4.640	140.200
2806	29.7	4.640	140.250
2807	29.6	4.640	140.300
2808	29.7	4.640	140.350
2809	29.8	4.640	140.400
2810	29.8	4.640	140.450
2811	29.6	4.640	140.500
2812	29.6	4.640	140.550
2813	29.7	4.640	140.600
2814	29.7	4.660	140.650
2815	29.5	4.660	140.700
2816	29.5	4.660	140.750
2817	29.5	4.660	140.800
2818	29.6	4.660	140.850
2819	29.7	4.660	140.900
2820	29.6	4.660	140.950
2821	29.5	4.660	141.000
2822	29.5	4.660	141.050
2823	29.6	4.660	141.100
2824	29.5	4.660	141.150
2825	29.4	4.660	141.200
2826	29.4	4.680	141.250
2827	29.4	4.680	141.300
2828	29.5	4.680	141.350
2829	29.4	4.680	141.400
2830	29.3	4.680	141.450
2831	29.3	4.680	141.500
2832	29.3	4.680	141.550
2833	29.3	4.680	141.600
2834	29.2	4.680	141.650
2835	29.2	4.680	141.700
2836	29.2	4.680	141.750
2837	29.3	4.680	141.800
2838	29.3	4.680	141.850
2839	29.1	4.680	141.900
2840	29.1	4.680	141.950
2841	29.2	4.680	142.000
2842	29.1	4.680	142.050
2843	29.0	4.680	142.100
2844	29.0	4.720	142.150
2845	29.0	4.720	142.200
2846	29.0	4.720	142.250
2847	29.0	4.720	142.300
2848	28.9	4.720	142.350
2849	28.9	4.720	142.400
