4/22/2024  11:43 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1921	25.4	3.160	96.000
1922	25.4	3.160	96.050
1923	25.3	3.160	96.100
1924	25.3	3.160	96.150
1925	25.3	3.160	96.200
1926	25.3	3.160	96.250
1927	25.3	3.160	96.300
1928	25.2	3.160	96.350
1929	25.3	3.160	96.400
1930	25.3	3.160	96.450
1931	25.2	3.160	96.500
1932	25.3	3.160	96.550
1933	25.3	3.160	96.600
1934	25.3	3.160	96.650
1935	25.3	3.160	96.700
1936	25.2	3.160	96.750
1937	25.3	3.200	96.800
1938	25.2	3.200	96.850
1939	25.3	3.200	96.900
1940	25.3	3.200	96.950
1941	25.3	3.200	97.000
1942	25.3	3.200	97.050
1943	25.2	3.200	97.100
1944	25.2	3.200	97.150
1945	25.3	3.200	97.200
1946	25.2	3.200	97.250
1947	25.1	3.200	97.300
1948	25.3	3.200	97.350
1949	25.2	3.220	97.400
1950	25.3	3.220	97.450
1951	25.2	3.220	97.500
1952	25.1	3.220	97.550
1953	25.2	3.220	97.600
1954	25.2	3.220	97.650
1955	25.2	3.220	97.700
1956	25.1	3.220	97.750
1957	25.1	3.220	97.800
1958	25.2	3.220	97.850
1959	25.2	3.220	97.900
1960	25.1	3.220	97.950
1961	25.1	3.220	98.000
1962	25.0	3.220	98.050
1963	25.2	3.220	98.100
1964	25.1	3.220	98.150
1965	25.1	3.220	98.200
1966	25.0	3.220	98.250
1967	25.1	3.240	98.300
1968	25.1	3.240	98.350
1969	25.1	3.240	98.400
1970	25.0	3.240	98.450
1971	25.0	3.240	98.500
1972	25.0	3.240	98.550
1973	25.1	3.240	98.600
1974	25.0	3.240	98.650
1975	25.0	3.240	98.700
1976	25.0	3.240	98.750
1977	25.1	3.240	98.800
1978	25.1	3.240	98.850
1979	25.0	3.260	98.900
1980	24.9	3.260	98.950
1981	24.9	3.260	99.000
1982	25.0	3.260	99.050
1983	25.0	3.260	99.100
1984	25.0	3.260	99.150
1985	25.1	3.260	99.200
1986	25.0	3.260	99.250
1987	25.1	3.260	99.300
1988	25.0	3.260	99.350
1989	24.9	3.260	99.400
1990	24.9	3.260	99.450
1991	24.9	3.260	99.500
1992	25.0	3.260	99.550
1993	24.9	3.260	99.600
1994	24.9	3.260	99.650
1995	24.9	3.260	99.700
1996	25.0	3.300	99.750
1997	25.0	3.300	99.800
1998	25.0	3.300	99.850
1999	24.9	3.300	99.900
2000	24.9	3.300	99.950
2001	25.0	3.300	100.000
2002	25.0	3.300	100.050
2003	24.9	3.300	100.100
2004	24.8	3.300	100.150
2005	24.8	3.300	100.200
2006	24.8	3.300	100.250
2007	24.8	3.300	100.300
2008	24.7	3.320	100.350
2009	24.8	3.320	100.400
2010	24.8	3.320	100.450
2011	24.7	3.320	100.500
2012	24.8	3.320	100.550
2013	24.8	3.320	100.600
2014	24.7	3.320	100.650
2015	24.8	3.320	100.700
2016	24.7	3.320	100.750
2017	24.7	3.320	100.800
2018	24.6	3.320	100.850
2019	24.7	3.320	100.900
2020	24.6	3.320	100.950
2021	24.7	3.320	101.000
2022	24.6	3.320	101.050
2023	24.6	3.320	101.100
2024	24.5	3.320	101.150
2025	24.6	3.320	101.200
2026	24.5	3.340	101.250
2027	24.5	3.340	101.300
2028	24.5	3.340	101.350
2029	24.5	3.340	101.400
2030	24.6	3.340	101.450
2031	24.6	3.340	101.500
2032	24.5	3.340	101.550
2033	24.6	3.340	101.600
2034	24.6	3.340	101.650
2035	24.5	3.340	101.700
2036	24.4	3.340	101.750
2037	24.4	3.340	101.800
2038	24.3	3.340	101.850
2039	24.4	3.360	101.900
2040	24.4	3.360	101.950
2041	24.4	3.360	102.000
2042	24.3	3.360	102.050
2043	24.2	3.360	102.100
2044	24.4	3.360	102.150
2045	24.3	3.360	102.200
2046	24.2	3.360	102.250
2047	24.3	3.360	102.300
2048	24.3	3.360	102.350
2049	24.3	3.360	102.400
2050	24.3	3.360	102.450
2051	24.2	3.360	102.500
2052	24.3	3.360	102.550
2053	24.3	3.360	102.600
2054	24.3	3.360	102.650
2055	24.2	3.360	102.700
2056	24.2	3.360	102.750
2057	24.3	3.400	102.800
2058	24.4	3.400	102.850
2059	24.2	3.400	102.900
2060	24.2	3.400	102.950
2061	24.2	3.400	103.000
2062	24.3	3.400	103.050
2063	24.3	3.400	103.100
2064	24.2	3.400	103.150
2065	24.2	3.400	103.200
2066	24.3	3.400	103.250
2067	24.3	3.400	103.300
2068	24.3	3.400	103.350
2069	24.2	3.400	103.400
2070	24.2	3.420	103.450
2071	24.2	3.420	103.500
2072	24.3	3.420	103.550
2073	24.2	3.420	103.600
2074	24.2	3.420	103.650
2075	24.2	3.420	103.700
2076	24.2	3.420	103.750
2077	24.2	3.420	103.800
2078	24.1	3.420	103.850
2079	24.1	3.420	103.900
2080	24.2	3.420	103.950
2081	24.2	3.420	104.000
2082	24.1	3.420	104.050
2083	24.1	3.420	104.100
2084	24.1	3.420	104.150
2085	24.1	3.420	104.200
2086	24.2	3.420	104.250
2087	24.2	3.420	104.300
2088	24.1	3.440	104.350
2089	24.1	3.440	104.400
2090	24.2	3.440	104.450
2091	24.2	3.440	104.500
2092	24.1	3.440	104.550
2093	24.0	3.440	104.600
2094	24.0	3.440	104.650
2095	24.1	3.440	104.700
2096	24.1	3.440	104.750
2097	24.0	3.440	104.800
2098	24.0	3.440	104.850
2099	24.1	3.440	104.900
2100	24.0	3.460	104.950
2101	24.0	3.460	105.000
2102	23.9	3.460	105.050
2103	23.9	3.460	105.100
2104	24.0	3.460	105.150
2105	24.0	3.460	105.200
2106	23.8	3.460	105.250
2107	23.9	3.460	105.300
2108	23.9	3.460	105.350
2109	23.8	3.460	105.400
2110	23.9	3.460	105.450
2111	23.8	3.460	105.500
2112	23.8	3.460	105.550
2113	23.9	3.460	105.600
2114	24.0	3.460	105.650
2115	23.9	3.460	105.700
2116	23.8	3.460	105.750
2117	23.8	3.500	105.800
2118	23.9	3.500	105.850
2119	23.9	3.500	105.900
2120	23.9	3.500	105.950
2121	23.8	3.500	106.000
2122	23.9	3.500	106.050
2123	23.9	3.500	106.100
2124	23.9	3.500	106.150
2125	23.8	3.500	106.200
2126	23.8	3.500	106.250
2127	23.8	3.500	106.300
2128	23.9	3.500	106.350
2129	23.8	3.500	106.400
2130	23.8	3.500	106.450
2131	23.8	3.500	106.500
2132	23.9	3.500	106.550
2133	23.9	3.500	106.600
2134	23.8	3.500	106.650
2135	23.8	3.500	106.700
2136	23.8	3.520	106.750
2137	23.9	3.520	106.800
2138	23.8	3.520	106.850
2139	23.8	3.520	106.900
2140	23.8	3.520	106.950
2141	23.9	3.520	107.000
2142	23.8	3.520	107.050
2143	23.8	3.520	107.100
2144	23.8	3.520	107.150
2145	23.8	3.520	107.200
2146	23.8	3.520	107.250
2147	23.8	3.520	107.300
2148	23.8	3.540	107.350
2149	23.7	3.540	107.400
2150	23.8	3.540	107.450
2151	23.8	3.540	107.500
2152	23.7	3.540	107.550
2153	23.7	3.540	107.600
2154	23.8	3.540	107.650
2155	23.8	3.540	107.700
2156	23.7	3.540	107.750
2157	23.7	3.540	107.800
2158	23.7	3.540	107.850
2159	23.7	3.540	107.900
2160	23.7	3.540	107.950
2161	23.8	3.540	108.000
2162	23.8	3.540	108.050
2163	23.7	3.540	108.100
2164	23.7	3.540	108.150
2165	23.8	3.540	108.200
2166	23.8	3.580	108.250
2167	23.7	3.580	108.300
2168	23.6	3.580	108.350
2169	23.7	3.580	108.400
2170	23.7	3.580	108.450
2171	23.6	3.580	108.500
2172	23.6	3.580	108.550
2173	23.6	3.580	108.600
2174	23.7	3.580	108.650
2175	23.7	3.580	108.700
2176	23.6	3.580	108.750
2177	23.6	3.580	108.800
2178	23.6	3.600	108.850
2179	23.6	3.600	108.900
2180	23.7	3.600	108.950
2181	23.5	3.600	109.000
2182	23.5	3.600	109.050
2183	23.6	3.600	109.100
2184	23.6	3.600	109.150
2185	23.5	3.600	109.200
2186	23.5	3.600	109.250
2187	23.5	3.600	109.300
2188	23.5	3.600	109.350
2189	23.6	3.600	109.400
2190	23.5	3.600	109.450
2191	23.4	3.600	109.500
2192	23.4	3.600	109.550
2193	23.6	3.600	109.600
2194	23.5	3.600	109.650
2195	23.5	3.600	109.700
2196	23.4	3.620	109.750
2197	23.5	3.620	109.800
2198	23.5	3.620	109.850
2199	23.5	3.620	109.900
2200	23.4	3.620	109.950
2201	23.5	3.620	110.000
2202	23.4	3.620	110.050
2203	23.4	3.620	110.100
2204	23.4	3.620	110.150
2205	23.3	3.620	110.200
2206	23.3	3.620	110.250
2207	23.4	3.620	110.300
2208	23.4	3.640	110.350
2209	23.4	3.640	110.400
2210	23.3	3.640	110.450
2211	23.4	3.640	110.500
2212	23.4	3.640	110.550
2213	23.3	3.640	110.600
2214	23.3	3.640	110.650
2215	23.3	3.640	110.700
2216	23.3	3.640	110.750
2217	23.4	3.640	110.800
2218	23.3	3.640	110.850
2219	23.2	3.640	110.900
2220	23.3	3.640	110.950
2221	23.3	3.640	111.000
2222	23.3	3.640	111.050
2223	23.2	3.640	111.100
2224	23.3	3.640	111.150
2225	23.3	3.640	111.200
2226	23.2	3.680	111.250
2227	23.3	3.680	111.300
2228	23.2	3.680	111.350
2229	23.1	3.680	111.400
2230	23.3	3.680	111.450
2231	23.2	3.680	111.500
2232	23.2	3.680	111.550
2233	23.2	3.680	111.600
2234	23.2	3.680	111.650
2235	23.2	3.680	111.700
2236	23.1	3.680	111.750
2237	23.1	3.700	111.800
2238	23.1	3.700	111.850
2239	23.2	3.700	111.900
2240	23.2	3.700	111.950
2241	23.1	3.700	112.000
2242	23.2	3.700	112.050
2243	23.1	3.700	112.100
2244	23.1	3.700	112.150
2245	23.0	3.700	112.200
2246	23.1	3.700	112.250
2247	23.0	3.700	112.300
2248	23.0	3.700	112.350
2249	23.0	3.700	112.400
2250	23.1	3.700	112.450
2251	23.1	3.700	112.500
2252	23.0	3.700	112.550
2253	23.0	3.700	112.600
2254	23.1	3.700	112.650
2255	23.1	3.720	112.700
2256	23.0	3.720	112.750
2257	22.9	3.720	112.800
2258	22.9	3.720	112.850
2259	23.0	3.720	112.900
2260	23.0	3.720	112.950
2261	22.9	3.720	113.000
2262	22.9	3.720	113.050
2263	23.0	3.720	113.100
2264	23.0	3.720	113.150
2265	22.9	3.720	113.200
2266	22.9	3.720	113.250
2267	22.9	3.740	113.300
2268	22.9	3.740	113.350
2269	22.9	3.740	113.400
2270	22.8	3.740	113.450
2271	22.8	3.740	113.500
2272	22.9	3.740	113.550
2273	22.9	3.740	113.600
2274	22.9	3.740	113.650
2275	22.8	3.740	113.700
2276	22.8	3.740	113.750
2277	22.8	3.740	113.800
2278	22.9	3.740	113.850
2279	22.9	3.740	113.900
2280	22.8	3.740	113.950
2281	22.7	3.740	114.000
2282	22.9	3.740	114.050
2283	22.8	3.740	114.100
2284	22.7	3.740	114.150
2285	22.8	3.780	114.200
2286	22.7	3.780	114.250
2287	22.7	3.780	114.300
2288	22.8	3.780	114.350
2289	22.7	3.780	114.400
2290	22.7	3.780	114.450
2291	22.7	3.780	114.500
2292	22.7	3.780	114.550
2293	22.7	3.780	114.600
2294	22.6	3.780	114.650
2295	22.6	3.780	114.700
2296	22.7	3.800	114.750
2297	22.7	3.800	114.800
2298	22.7	3.800	114.850
2299	22.6	3.800	114.900
2300	22.6	3.800	114.950
2301	22.7	3.800	115.000
2302	22.7	3.800	115.050
2303	22.6	3.800	115.100
2304	22.5	3.800	115.150
2305	22.5	3.800	115.200
2306	22.6	3.800	115.250
2307	22.6	3.800	115.300
2308	22.5	3.800	115.350
2309	22.5	3.800	115.400
2310	22.5	3.800	115.450
2311	22.5	3.800	115.500
2312	22.5	3.800	115.550
2313	22.4	3.800	115.600
2314	22.4	3.800	115.650
2315	22.4	3.820	115.700
2316	22.5	3.820	115.750
2317	22.4	3.820	115.800
2318	22.4	3.820	115.850
2319	22.4	3.820	115.900
2320	22.4	3.820	115.950
2321	22.4	3.820	116.000
2322	22.3	3.820	116.050
2323	22.2	3.820	116.100
2324	22.3	3.820	116.150
2325	22.3	3.820	116.200
2326	22.3	3.820	116.250
2327	22.2	3.820	116.300
2328	22.2	3.820	116.350
2329	22.2	3.820	116.400
2330	22.2	3.820	116.450
2331	22.2	3.820	116.500
2332	22.1	3.860	116.550
2333	22.1	3.860	116.600
2334	22.1	3.860	116.650
2335	22.1	3.860	116.700
2336	22.0	3.860	116.750
2337	22.0	3.860	116.800
2338	21.9	3.860	116.850
2339	22.0	3.860	116.900
2340	21.9	3.860	116.950
2341	21.9	3.860	117.000
2342	21.9	3.860	117.050
2343	21.9	3.860	117.100
2344	22.0	3.860	117.150
2345	22.0	3.880	117.200
2346	21.9	3.880	117.250
2347	21.8	3.880	117.300
2348	21.9	3.880	117.350
2349	21.9	3.880	117.400
2350	21.9	3.880	117.450
2351	21.8	3.880	117.500
2352	21.9	3.880	117.550
2353	21.9	3.880	117.600
2354	21.9	3.880	117.650
2355	21.8	3.880	117.700
2356	21.8	3.880	117.750
2357	21.8	3.880	117.800
2358	21.9	3.880	117.850
2359	21.8	3.880	117.900
2360	21.8	3.880	117.950
2361	21.8	3.880	118.000
2362	21.9	3.900	118.050
2363	21.9	3.900	118.100
2364	21.8	3.900	118.150
2365	21.8	3.900	118.200
2366	21.9	3.900	118.250
2367	21.9	3.900	118.300
2368	21.9	3.900	118.350
2369	21.7	3.900	118.400
2370	21.7	3.900	118.450
2371	21.7	3.900	118.500
2372	21.8	3.900	118.550
2373	21.8	3.900	118.600
2374	21.7	3.900	118.650
2375	21.7	3.920	118.700
2376	21.8	3.920	118.750
2377	21.7	3.920	118.800
2378	21.7	3.920	118.850
2379	21.6	3.920	118.900
2380	21.6	3.920	118.950
2381	21.7	3.920	119.000
2382	21.6	3.920	119.050
2383	21.6	3.920	119.100
2384	21.7	3.920	119.150
2385	21.7	3.920	119.200
2386	21.7	3.920	119.250
2387	21.6	3.920	119.300
2388	21.5	3.920	119.350
2389	21.5	3.920	119.400
2390	21.6	3.920	119.450
2391	21.7	3.920	119.500
2392	21.6	3.920	119.550
2393	21.6	3.960	119.600
2394	21.6	3.960	119.650
2395	21.6	3.960	119.700
2396	21.6	3.960	119.750
2397	21.6	3.960	119.800
2398	21.5	3.960	119.850
2399	21.6	3.960	119.900
2400	21.6	3.960	119.950
2401	21.6	3.960	120.000
2402	21.5	3.960	120.050
2403	21.5	3.960	120.100
2404	21.4	3.960	120.150
2405	21.5	3.980	120.200
2406	21.4	3.980	120.250
2407	21.4	3.980	120.300
2408	21.5	3.980	120.350
2409	21.4	3.980	120.400
2410	21.5	3.980	120.450
2411	21.4	3.980	120.500
2412	21.5	3.980	120.550
2413	21.4	3.980	120.600
2414	21.5	3.980	120.650
2415	21.5	3.980	120.700
2416	21.4	3.980	120.750
2417	21.4	3.980	120.800
2418	21.5	3.980	120.850
2419	21.5	3.980	120.900
2420	21.4	3.980	120.950
2421	21.4	3.980	121.000
2422	21.4	3.980	121.050
2423	21.4	4.000	121.100
2424	21.4	4.000	121.150
2425	21.5	4.000	121.200
2426	21.5	4.000	121.250
2427	21.4	4.000	121.300
2428	21.4	4.000	121.350
2429	21.3	4.000	121.400
2430	21.4	4.000	121.450
2431	21.4	4.000	121.500
2432	21.4	4.000	121.550
2433	21.3	4.000	121.600
2434	21.3	4.000	121.650
2435	21.5	4.020	121.700
2436	21.3	4.020	121.750
2437	21.3	4.020	121.800
2438	21.3	4.020	121.850
2439	21.4	4.020	121.900
2440	21.4	4.020	121.950
2441	21.3	4.020	122.000
2442	21.4	4.020	122.050
2443	21.4	4.020	122.100
2444	21.4	4.020	122.150
2445	21.3	4.020	122.200
2446	21.4	4.020	122.250
2447	21.3	4.020	122.300
2448	21.3	4.020	122.350
2449	21.3	4.020	122.400
2450	21.3	4.020	122.450
2451	21.3	4.020	122.500
2452	21.2	4.020	122.550
2453	21.3	4.060	122.600
2454	21.3	4.060	122.650
2455	21.3	4.060	122.700
2456	21.2	4.060	122.750
2457	21.2	4.060	122.800
2458	21.3	4.060	122.850
2459	21.3	4.060	122.900
2460	21.3	4.060	122.950
2461	21.3	4.060	123.000
2462	21.2	4.060	123.050
2463	21.3	4.060	123.100
2464	21.3	4.060	123.150
2465	21.2	4.080	123.200
2466	21.3	4.080	123.250
2467	21.2	4.080	123.300
2468	21.2	4.080	123.350
2469	21.2	4.080	123.400
2470	21.3	4.080	123.450
2471	21.2	4.080	123.500
2472	21.3	4.080	123.550
2473	21.3	4.080	123.600
2474	21.3	4.080	123.650
2475	21.2	4.080	123.700
2476	21.1	4.080	123.750
2477	21.2	4.080	123.800
2478	21.2	4.080	123.850
2479	21.2	4.080	123.900
2480	21.2	4.080	123.950
2481	21.2	4.080	124.000
2482	21.2	4.080	124.050
2483	21.1	4.100	124.100
2484	21.3	4.100	124.150
2485	21.3	4.100	124.200
2486	21.3	4.100	124.250
2487	21.2	4.100	124.300
2488	21.1	4.100	124.350
2489	21.2	4.100	124.400
2490	21.2	4.100	124.450
2491	21.1	4.100	124.500
2492	21.2	4.100	124.550
2493	21.2	4.100	124.600
2494	21.3	4.100	124.650
2495	21.2	4.100	124.700
2496	21.2	4.100	124.750
2497	21.1	4.100	124.800
2498	21.1	4.100	124.850
2499	21.2	4.100	124.900
2500	21.2	4.100	124.950
2501	21.1	4.140	125.000
2502	21.1	4.140	125.050
2503	21.1	4.140	125.100
2504	21.2	4.140	125.150
2505	21.1	4.140	125.200
2506	21.0	4.140	125.250
2507	21.1	4.140	125.300
2508	21.1	4.140	125.350
2509	21.0	4.140	125.400
2510	21.0	4.140	125.450
2511	21.0	4.140	125.500
2512	21.1	4.140	125.550
2513	21.0	4.160	125.600
2514	20.9	4.160	125.650
2515	20.9	4.160	125.700
2516	20.9	4.160	125.750
2517	21.0	4.160	125.800
2518	21.0	4.160	125.850
2519	21.0	4.160	125.900
2520	20.9	4.160	125.950
2521	20.9	4.160	126.000
2522	20.9	4.160	126.050
2523	20.9	4.160	126.100
2524	20.8	4.160	126.150
2525	20.8	4.160	126.200
2526	20.7	4.160	126.250
2527	20.8	4.160	126.300
2528	20.8	4.160	126.350
2529	20.7	4.160	126.400
2530	20.8	4.160	126.450
2531	20.8	4.180	126.500
2532	20.8	4.180	126.550
2533	20.7	4.180	126.600
2534	20.6	4.180	126.650
2535	20.6	4.180	126.700
2536	20.6	4.180	126.750
2537	20.6	4.180	126.800
2538	20.6	4.180	126.850
2539	20.5	4.180	126.900
2540	20.7	4.180	126.950
2541	20.7	4.180	127.000
2542	20.6	4.200	127.050
2543	20.5	4.200	127.100
2544	20.5	4.200	127.150
2545	20.5	4.200	127.200
2546	20.6	4.200	127.250
2547	20.5	4.200	127.300
2548	20.5	4.200	127.350
2549	20.5	4.200	127.400
2550	20.6	4.200	127.450
2551	20.6	4.200	127.500
2552	20.5	4.200	127.550
2553	20.5	4.200	127.600
2554	20.5	4.200	127.650
2555	20.5	4.200	127.700
2556	20.5	4.200	127.750
2557	20.5	4.200	127.800
2558	20.5	4.200	127.850
2559	20.5	4.200	127.900
2560	20.6	4.240	127.950
2561	20.5	4.240	128.000
2562	20.5	4.240	128.050
2563	20.5	4.240	128.100
2564	20.5	4.240	128.150
2565	20.5	4.240	128.200
2566	20.4	4.240	128.250
2567	20.4	4.240	128.300
2568	20.4	4.240	128.350
2569	20.5	4.240	128.400
2570	20.5	4.240	128.450
2571	20.4	4.240	128.500
2572	20.4	4.260	128.550
2573	20.5	4.260	128.600
2574	20.5	4.260	128.650
2575	20.5	4.260	128.700
2576	20.4	4.260	128.750
2577	20.4	4.260	128.800
2578	20.5	4.260	128.850
2579	20.5	4.260	128.900
2580	20.4	4.260	128.950
2581	20.3	4.260	129.000
2582	20.3	4.260	129.050
2583	20.4	4.260	129.100
2584	20.4	4.260	129.150
2585	20.4	4.260	129.200
2586	20.4	4.260	129.250
2587	20.4	4.260	129.300
2588	20.4	4.260	129.350
2589	20.4	4.280	129.400
2590	20.3	4.280	129.450
2591	20.3	4.280	129.500
2592	20.3	4.280	129.550
2593	20.4	4.280	129.600
2594	20.4	4.280	129.650
2595	20.3	4.280	129.700
2596	20.3	4.280	129.750
2597	20.4	4.280	129.800
2598	20.4	4.280	129.850
2599	20.3	4.280	129.900
2600	20.3	4.280	129.950
2601	20.3	4.280	130.000
2602	20.3	4.300	130.050
2603	20.2	4.300	130.100
2604	20.2	4.300	130.150
2605	20.2	4.300	130.200
2606	20.3	4.300	130.250
2607	20.3	4.300	130.300
2608	20.2	4.300	130.350
2609	20.2	4.300	130.400
2610	20.3	4.300	130.450
2611	20.2	4.300	130.500
2612	20.2	4.300	130.550
2613	20.1	4.300	130.600
2614	20.1	4.300	130.650
2615	20.2	4.300	130.700
2616	20.2	4.300	130.750
2617	20.2	4.300	130.800
2618	20.1	4.300	130.850
2619	20.2	4.300	130.900
2620	20.1	4.340	130.950
2621	20.2	4.340	131.000
2622	20.1	4.340	131.050
2623	20.1	4.340	131.100
2624	20.1	4.340	131.150
2625	20.2	4.340	131.200
2626	20.1	4.340	131.250
2627	20.1	4.340	131.300
2628	20.0	4.340	131.350
2629	20.0	4.340	131.400
2630	20.0	4.340	131.450
2631	20.1	4.340	131.500
2632	20.0	4.360	131.550
2633	20.0	4.360	131.600
2634	20.0	4.360	131.650
2635	20.0	4.360	131.700
2636	20.0	4.360	131.750
2637	19.9	4.360	131.800
2638	19.9	4.360	131.850
2639	19.9	4.360	131.900
2640	19.9	4.360	131.950
2641	19.9	4.360	132.000
2642	19.8	4.360	132.050
2643	19.8	4.360	132.100
2644	19.8	4.360	132.150
2645	19.8	4.360	132.200
2646	19.7	4.360	132.250
2647	19.7	4.360	132.300
2648	19.8	4.360	132.350
2649	19.7	4.380	132.400
2650	19.7	4.380	132.450
2651	19.6	4.380	132.500
2652	19.7	4.380	132.550
2653	19.8	4.380	132.600
2654	19.7	4.380	132.650
2655	19.6	4.380	132.700
2656	19.6	4.380	132.750
2657	19.6	4.380	132.800
2658	19.6	4.380	132.850
2659	19.6	4.380	132.900
2660	19.5	4.380	132.950
2661	19.5	4.380	133.000
2662	19.6	4.400	133.050
2663	19.6	4.400	133.100
2664	19.6	4.400	133.150
2665	19.6	4.400	133.200
2666	19.5	4.400	133.250
2667	19.5	4.400	133.300
2668	19.5	4.400	133.350
2669	19.4	4.400	133.400
2670	19.4	4.400	133.450
2671	19.4	4.400	133.500
2672	19.4	4.400	133.550
2673	19.5	4.400	133.600
2674	19.4	4.400	133.650
2675	19.4	4.400	133.700
2676	19.4	4.400	133.750
2677	19.4	4.400	133.800
2678	19.3	4.400	133.850
2679	19.3	4.400	133.900
2680	19.3	4.440	133.950
2681	19.2	4.440	134.000
2682	19.3	4.440	134.050
2683	19.2	4.440	134.100
2684	19.1	4.440	134.150
2685	19.2	4.440	134.200
2686	19.2	4.440	134.250
2687	19.1	4.440	134.300
2688	19.0	4.440	134.350
2689	19.0	4.440	134.400
2690	18.9	4.440	134.450
2691	19.0	4.440	134.500
2692	18.9	4.440	134.550
2693	18.8	4.440	134.600
2694	18.7	4.440	134.650
2695	18.7	4.440	134.700
2696	18.6	4.440	134.750
2697	18.5	4.440	134.800
2698	18.5	4.460	134.850
2699	18.5	4.460	134.900
2700	18.5	4.460	134.950
2701	18.5	4.460	135.000
2702	18.4	4.460	135.050
2703	18.3	4.460	135.100
2704	18.3	4.460	135.150
2705	18.4	4.460	135.200
2706	18.4	4.460	135.250
2707	18.3	4.460	135.300
2708	18.3	4.460	135.350
2709	18.3	4.460	135.400
2710	18.2	4.480	135.450
2711	18.2	4.480	135.500
2712	18.2	4.480	135.550
2713	18.2	4.480	135.600
2714	18.2	4.480	135.650
2715	18.2	4.480	135.700
2716	18.2	4.480	135.750
2717	18.2	4.480	135.800
2718	18.2	4.480	135.850
2719	18.2	4.480	135.900
2720	18.2	4.480	135.950
2721	18.1	4.480	136.000
2722	18.1	4.480	136.050
2723	18.1	4.480	136.100
2724	18.2	4.480	136.150
2725	18.1	4.480	136.200
2726	18.1	4.480	136.250
2727	18.1	4.480	136.300
2728	18.2	4.520	136.350
2729	18.1	4.520	136.400
2730	18.0	4.520	136.450
2731	18.0	4.520	136.500
2732	18.1	4.520	136.550
2733	18.1	4.520	136.600
2734	18.1	4.520	136.650
2735	18.0	4.520	136.700
2736	18.0	4.520	136.750
2737	18.0	4.520	136.800
2738	18.0	4.520	136.850
2739	18.0	4.520	136.900
2740	17.9	4.540	136.950
2741	18.0	4.540	137.000
2742	18.0	4.540	137.050
2743	18.0	4.540	137.100
2744	18.0	4.540	137.150
2745	18.0	4.540	137.200
2746	18.0	4.540	137.250
2747	18.0	4.540	137.300
2748	17.9	4.540	137.350
2749	17.9	4.540	137.400
2750	17.8	4.540	137.450
2751	18.0	4.540	137.500
2752	17.9	4.540	137.550
2753	18.0	4.540	137.600
2754	17.9	4.540	137.650
2755	17.9	4.540	137.700
2756	17.9	4.540	137.750
2757	17.9	4.560	137.800
2758	17.8	4.560	137.850
2759	17.8	4.560	137.900
2760	17.8	4.560	137.950
2761	17.9	4.560	138.000
2762	17.9	4.560	138.050
2763	17.8	4.560	138.100
2764	17.8	4.560	138.150
2765	17.9	4.560	138.200
2766	17.9	4.560	138.250
2767	17.8	4.560	138.300
2768	17.8	4.560	138.350
2769	17.8	4.560	138.400
2770	17.8	4.580	138.450
2771	17.8	4.580	138.500
2772	17.8	4.580	138.550
2773	17.8	4.580	138.600
2774	17.9	4.580	138.650
2775	17.8	4.580	138.700
2776	17.8	4.580	138.750
2777	17.7	4.580	138.800
2778	17.7	4.580	138.850
2779	17.8	4.580	138.900
2780	17.8	4.580	138.950
2781	17.8	4.580	139.000
2782	17.8	4.580	139.050
2783	17.8	4.580	139.100
2784	17.8	4.580	139.150
2785	17.8	4.580	139.200
2786	17.8	4.580	139.250
2787	17.7	4.620	139.300
2788	17.7	4.620	139.350
2789	17.8	4.620	139.400
2790	17.8	4.620	139.450
2791	17.7	4.620	139.500
2792	17.7	4.620	139.550
2793	17.7	4.620	139.600
2794	17.8	4.620	139.650
2795	17.7	4.620	139.700
2796	17.7	4.620	139.750
2797	17.7	4.620	139.800
2798	17.7	4.620	139.850
2799	17.8	4.620	139.900
2800	17.7	4.640	139.950
2801	17.6	4.640	140.000
2802	17.7	4.640	140.050
2803	17.7	4.640	140.100
2804	17.7	4.640	140.150
2805	17.6	4.640	140.200
2806	17.6	4.640	140.250
2807	17.7	4.640	140.300
2808	17.7	4.640	140.350
2809	17.7	4.640	140.400
2810	17.6	4.640	140.450
2811	17.5	4.640	140.500
2812	17.6	4.640	140.550
2813	17.6	4.640	140.600
2814	17.5	4.640	140.650
2815	17.5	4.640	140.700
2816	17.5	4.640	140.750
2817	17.6	4.640	140.800
2818	17.6	4.660	140.850
2819	17.6	4.660	140.900
2820	17.5	4.660	140.950
2821	17.5	4.660	141.000
2822	17.5	4.660	141.050
2823	17.5	4.660	141.100
2824	17.4	4.660	141.150
2825	17.4	4.660	141.200
2826	17.4	4.660	141.250
2827	17.5	4.660	141.300
2828	17.5	4.660	141.350
2829	17.5	4.680	141.400
2830	17.5	4.680	141.450
2831	17.4	4.680	141.500
2832	17.4	4.680	141.550
2833	17.4	4.680	141.600
2834	17.3	4.680	141.650
2835	17.3	4.680	141.700
2836	17.4	4.680	141.750
2837	17.5	4.680	141.800
2838	17.4	4.680	141.850
2839	17.3	4.680	141.900
2840	17.4	4.680	141.950
2841	17.4	4.680	142.000
2842	17.3	4.680	142.050
2843	17.3	4.680	142.100
2844	17.3	4.680	142.150
2845	17.3	4.680	142.200
2846	17.4	4.720	142.250
2847	17.3	4.720	142.300
2848	17.2	4.720	142.350
2849	17.2	4.720	142.400
